episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
81,2,5,0.000322180988560026,1.8969157488887252,False,,0.00032207722140244183,0.8846060266584727,1.0341710562913309,,False,120,25.35539937019348,6.000000089406967
81,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790080640480376,,False,160,33.16042876243591,8.00000011920929
81,4,6,0.5939422558884168,2.684093282064286,False,,0.37262470060897573,0.9370771259904508,2.1338589773477508,,True,200,40.9433069229126,10.000000149011612
82,0,11,1.5766696016625033,0,False,,0.6119021238288425,0.0,0.30595106191442123,,False,40,8.70976209640503,2.0000000298023224
82,1,5,1.3336677896733604,0,False,,0.5714899933807766,0.0,0.5916960586048094,,False,80,17.5325927734375,4.000000059604645
82,2,5,0.000322373006335883,1.8969157338647826,False,,0.00032226911547227896,0.8846060251348078,1.0341602057299495,,False,120,25.800045013427734,6.000000089406967
82,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789972134866562,,False,160,34.04664349555969,8.00000011920929
82,4,6,0.6395859446331137,2.6843353966522847,False,,0.39008991674189564,0.9370874275399862,2.1425858856275974,,True,200,42.37246084213257,10.000000149011612
83,0,11,1.5766698750620516,0,False,,0.6119021650082676,0.0,0.3059510825041338,,False,40,8.892952680587769,2.0000000298023224
83,1,5,1.3336648318046156,0,False,,0.5714894502537868,0.0,0.5916958076310272,,False,80,17.1048743724823,4.000000059604645
83,2,5,0.0003216728173693285,1.8969158007274254,False,,0.0003215693772417714,0.8846060319157352,1.0341596082775157,,False,120,25.2476327419281,6.000000089406967
83,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789966160342225,,False,160,33.378562211990356,8.00000011920929
83,4,6,0.3004796632614255,2.6839654788517477,False,,0.23105295049971294,0.9370716872015271,2.0630589348848423,,True,200,41.62043809890747,10.000000149011612
84,0,11,1.5766681786356846,0,False,,0.6119019094924795,0.0,0.30595095474623973,,False,40,8.888620615005493,2.0000000298023224
84,1,5,1.3336716956248031,0,False,,0.5714907105936056,0.0,0.5916963100430426,,False,80,17.45903253555298,4.000000059604645
84,2,5,0.00032239502361320536,1.8969157438078845,False,,0.0003222911185604267,0.8846060261431954,1.0341604686739205,,False,120,27.689780235290527,6.000000089406967
84,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789974764306273,,False,160,37.66288447380066,8.00000011920929
84,4,6,0.2573358551624823,2.6863008830013393,False,,0.20466755489862926,0.9371709650094318,2.0499167363846578,,True,200,46.04831647872925,10.000000149011612
85,0,11,1.5766700614602058,0,False,,0.6119021930835423,0.0,0.30595109654177116,,False,40,8.859711408615112,2.0000000298023224
85,1,5,1.3338084690031387,0,False,,0.5715158234783768,0.0,0.5917090082809595,,False,80,17.263470888137817,4.000000059604645
85,2,5,0.00032289827298309247,1.8969156367529312,False,,0.00032279404334396747,0.8846060152861324,1.0341734129456976,,False,120,25.34220004081726,6.000000089406967
85,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790104207024044,,False,160,33.30082392692566,8.00000011920929
85,4,6,0.2990584717683754,2.6844403475881444,False,,0.2302117096863813,0.9370918922571219,2.062662221674156,,True,200,41.27189826965332,10.000000149011612
86,0,11,1.5766686209864496,0,False,,0.6119019761193968,0.0,0.3059509880596984,,False,40,8.555896520614624,2.0000000298023224
86,1,5,1.3335828027868444,0,False,,0.5714743874501621,0.0,0.5916881817847794,,False,80,16.804505348205566,4.000000059604645
86,2,5,0.0003228373002730451,1.8969156475759246,False,,0.00032273310998710814,0.8846060163837549,1.0341525565316505,,False,120,24.874003887176514,6.000000089406967
86,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789895642883573,,False,160,32.92201614379883,8.00000011920929
86,4,6,0.8028897372337793,2.683670243198747,False,,0.44533490909193035,0.9370591205549603,2.1701865791118027,,True,200,40.96629047393799,10.000000149011612
87,0,11,1.5766667538256318,0,False,,0.6119016948872885,0.0,0.30595084744364426,,False,40,8.785897731781006,2.0000000298023224
87,1,5,1.3337725281875563,0,False,,0.5715092246901134,0.0,0.591705459788701,,False,80,17.358786821365356,4.000000059604645
87,2,5,0.00032304019609031437,1.8969156047217353,False,,0.00032293587482198726,0.884606012037663,1.0341699337449435,,False,120,25.266700267791748,6.000000089406967
87,3,6,0.5625646623230511,2.6816856188444635,False,,0.3600264845914864,0.9369745508128832,1.6826704514471282,,False,160,33.75290489196777,8.00000011920929
87,4,2,0.4768579326455578,0.6668272108450388,False,,0.3228868004868567,0.5547926649837566,2.121510184182435,,True,200,43.02719235420227,10.000000149011612
88,0,11,1.5766682443847007,0,False,,0.6119019193956045,0.0,0.3059509596978022,,False,40,8.347757577896118,2.0000000298023224
88,1,5,1.3334473179612163,0,False,,0.5714495063579487,0.0,0.5916757128767766,,False,80,16.58838438987732,4.000000059604645
88,2,5,0.0003329839755012368,1.896918500770694,False,,0.00033287313408171266,0.8846063057422664,1.0341453023149505,,False,120,24.352892875671387,6.000000089406967
88,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789823100716573,,False,160,31.964735746383667,8.00000011920929
88,4,6,0.215826628342881,2.685886728935948,False,,0.17751431274131851,0.9371533759483804,2.0363161544165065,,True,200,39.846924781799316,10.000000149011612
89,0,11,1.5766680998787437,0,False,,0.6119018976300986,0.0,0.3059509488150493,,False,40,8.72283673286438,2.0000000298023224
89,1,5,1.3337313941371542,0,False,,0.5715016721666343,0.0,0.5917017848983664,,False,80,16.95565438270569,4.000000059604645
89,2,5,0.000334093875116738,1.8969183559171867,False,,0.0003339822936780227,0.884606291051883,1.034171921571147,,False,120,24.809715509414673,6.000000089406967
89,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790089293278537,,False,160,32.53483200073242,8.00000011920929
89,4,6,0.25791894592946896,2.6859789441945896,False,,0.20503622015080958,0.9371572929349978,2.0501056858707574,,True,200,40.6981565952301,10.000000149011612
90,0,11,1.5766679337044205,0,False,,0.6119018726008977,0.0,0.30595093630044884,,False,40,8.621480703353882,2.0000000298023224
90,1,5,1.3336722677630592,0,False,,0.5714908156497271,0.0,0.5916963441253125,,False,80,17.25374746322632,4.000000059604645
90,2,5,0.0003338051406287599,1.8969184056476496,False,,0.00033369375193896696,0.8846062960953206,1.0341663390489422,,False,120,25.049482822418213,6.000000089406967
90,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.479003346805649,,False,160,33.26805830001831,8.00000011920929
90,4,6,0.24571725918129403,2.684219999169024,False,,0.19724962255302098,0.9370825178855131,2.046169417024916,,True,200,41.59662580490112,10.000000149011612
91,0,11,1.5766675224989277,0,False,,0.6119018106650521,0.0,0.30595090533252606,,False,40,8.582566261291504,2.0000000298023224
91,1,5,1.3338415180526062,0,False,,0.5715218911546249,0.0,0.5917118509098385,,False,80,16.870874881744385,4.000000059604645
91,2,5,0.00032246395721500533,1.896915679677111,False,,0.00032236000773126446,0.8846060196393222,1.034176040733365,,False,120,24.81932020187378,6.000000089406967
91,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790130484900719,,False,160,32.49055624008179,8.00000011920929
91,4,6,0.3336503767323851,2.684979801411386,False,,0.250178294516642,0.9371148339042741,2.07265961270053,,True,200,40.248276710510254,10.000000149011612
92,0,11,1.5766684060626783,0,False,,0.6119019437475594,0.0,0.3059509718737797,,False,40,8.504384994506836,2.0000000298023224
92,1,5,1.3334839473083155,0,False,,0.5714562334343442,0.0,0.5916790885909518,,False,80,17.197129249572754,4.000000059604645
92,2,5,0.00033543040416058884,1.8969182243989073,False,,0.00033531792833236607,0.8846062777138956,1.0341498864120657,,False,120,24.817331790924072,6.000000089406967
92,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789868941687725,,False,160,32.853392124176025,8.00000011920929
92,4,6,0.428593640960762,2.6844877722331515,False,,0.3000108839015432,0.9370939095978217,2.097539290918455,,True,200,40.974727153778076,10.000000149011612
93,0,11,1.5766686597191106,0,False,,0.611901981953313,0.0,0.3059509909766565,,False,40,8.835061073303223,2.0000000298023224
93,1,5,1.3336775377016115,0,False,,0.571491783314297,0.0,0.5916968826338049,,False,80,17.155857801437378,4.000000059604645
93,2,5,0.0003342599318536693,1.8969183116286987,False,,0.0003341482394859097,0.8846062865603456,1.0341671000337207,,False,120,25.19620442390442,6.000000089406967
93,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790041077904275,,False,160,33.19583559036255,8.00000011920929
93,4,6,0.4029433577336009,2.6844148491300444,False,,0.28721284826818655,0.9370908075696577,2.0911559357093497,,True,200,41.222147941589355,10.000000149011612
94,0,11,1.576668443033023,0,False,,0.6119019493160363,0.0,0.3059509746580181,,False,40,8.614256381988525,2.0000000298023224
94,1,5,1.3335296045389229,0,False,,0.5714646182097236,0.0,0.5916832837628799,,False,80,17.649043560028076,4.000000059604645
94,2,5,0.0003364517605954779,1.8969180297544173,False,,0.00033633859888172795,0.8846062579739299,1.0341545820492857,,False,120,25.62151002883911,6.000000089406967
94,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789915898059924,,False,160,33.333884716033936,8.00000011920929
94,4,6,0.4259216765301505,2.684796242710937,False,,0.2986992087577992,0.9371070289663187,2.096894708668051,,True,200,41.5309317111969,10.000000149011612
95,0,11,1.5766686955284608,0,False,,0.6119019873469199,0.0,0.30595099367345996,,False,40,8.807204246520996,2.0000000298023224
95,1,5,1.3334770403414082,0,False,,0.5714549649677756,0.0,0.5916784761573477,,False,80,17.060882568359375,4.000000059604645
95,2,5,0.00033710135887589544,1.8969178781497182,False,,0.0003369877598441274,0.8846062425988623,1.034150091336701,,False,120,25.0672504901886,6.000000089406967
95,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789870990934078,,False,160,32.898054361343384,8.00000011920929
95,4,6,0.41898910550095925,2.6846393123515906,False,,0.2952729544410699,0.9371003551538195,2.0951737538908524,,True,200,41.16584873199463,10.000000149011612
96,0,11,1.5766676767975993,0,False,,0.6119018339055482,0.0,0.3059509169527741,,False,40,8.455386877059937,2.0000000298023224
96,1,5,1.3336001839400273,0,False,,0.5714775792005595,0.0,0.5916897065530539,,False,80,17.02549147605896,4.000000059604645
96,2,5,0.0003342041797145787,1.8969182845476575,False,,0.0003340925245964472,0.8846062838139095,1.0341598947223067,,False,120,25.006664276123047,6.000000089406967
96,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789969024790135,,False,160,32.93057465553284,8.00000011920929
96,4,11,0.321125495835805,1.1961422322024302,False,,0.24306963785650523,0.7672062279864001,1.9841348354004662,,True,200,40.955899715423584,10.000000149011612
97,0,11,1.5766684689668673,0,False,,0.6119019532221944,0.0,0.3059509766110972,,False,40,8.937297582626343,2.0000000298023224
97,1,5,1.3338655240858914,0,False,,0.5715262984607172,0.0,0.5917141258414558,,False,80,17.26304531097412,4.000000059604645
97,2,5,0.0003226974010207808,1.896915668379164,False,,0.00032259330100096106,0.884606018493532,1.0341784317387224,,False,120,25.37261724472046,6.000000089406967
97,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790154394954291,,False,160,33.30126357078552,8.00000011920929
97,4,6,0.2207176212841858,2.686035361740662,False,,0.18080972817611377,0.9371596891833707,2.0380001481751715,,True,200,41.076045513153076,10.000000149011612
98,0,11,1.5766693363810882,0,False,,0.6119020838721618,0.0,0.3059510419360809,,False,40,8.669048309326172,2.0000000298023224
98,1,5,1.3336490239663386,0,False,,0.5714865475784484,0.0,0.5916943157253052,,False,80,16.75002670288086,4.000000059604645
98,2,5,0.00032176045353919154,1.8969157758907234,False,,0.0003216569570508068,0.8846060293969016,1.0341581589022812,,False,120,24.46627378463745,6.000000089406967
98,3,11,0.34369272150618946,1.1930904611385011,False,,0.2557822305690046,0.7663991441597952,1.5452488462666811,,False,160,32.69153332710266,8.00000011920929
98,4,6,0.47595566485570107,0,False,,0.32247287380561906,0.0,1.7064852831694908,,True,200,41.931132078170776,10.000000149011612
99,0,11,1.576667641423419,0,False,,0.6119018285774825,0.0,0.30595091428874127,,False,40,8.434957265853882,2.0000000298023224
99,1,5,1.3338507758447165,0,False,,0.5715235908182438,0.0,0.5917127096978632,,False,80,17.018437147140503,4.000000059604645
99,2,5,0.0003328405508071632,1.8969185723507493,False,,0.00033272980483565177,0.8846063130015889,1.0341822311010755,,False,120,25.425257205963135,6.000000089406967
99,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790192388577823,,False,160,33.194623947143555,8.00000011920929
99,4,6,0.3987766517948461,2.681674283739799,False,,0.28508958258858136,0.9369740673226021,2.090051063813374,,True,200,41.15855121612549,10.000000149011612
