episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
78,1,11,0.7179754622682866,1.9519934750346137,False,,0.4179195093510389,0.8900066460520071,0.9615572815359319,,False,80,13.80664587020874,4.000000059604645
78,2,10,2.882897146374882e-06,1.9590412026233044,False,,2.8828888353028852e-06,0.8906718170825411,1.4068946315216202,,False,120,20.54331636428833,6.000000089406967
78,3,10,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.8521986366771983,,False,160,27.086236000061035,8.00000011920929
78,4,1,0.9487858034497375,2.7459837378362604,False,,0.48685997289707184,0.9396328173822039,2.5654450318168363,,True,200,39.6211576461792,10.000000149011612
79,0,11,2.2881795390768147,0,False,,0.6958803532118691,0.0,0.34794017660593457,,False,40,7.3022894859313965,2.0000000298023224
79,1,10,0.001558712324646445,1.9520152255084426,False,,0.0015562865216644454,0.8900087076673466,0.7937226737004401,,False,80,13.721534013748169,4.000000059604645
79,2,10,2.5169546167112907e-06,1.959042672808851,False,,2.516948281666693e-06,0.8906719552463132,1.2390599097977375,,False,120,20.410472869873047,6.000000089406967
79,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6843639149533156,,False,160,27.172464609146118,8.00000011920929
79,4,3,0.2658815620785707,2.738952798248691,False,,0.2100366811899801,0.9393501546929997,2.2590573328948054,,True,200,34.517462730407715,10.000000149011612
80,0,11,2.2886587215944534,0,False,,0.6959246657509156,0.0,0.3479623328754578,,False,40,7.47088098526001,2.0000000298023224
80,1,10,0.0008213311589235373,1.9520212092415843,False,,0.0008206571276538025,0.8900092748250038,0.7933772988517866,,False,80,14.206324338912964,4.000000059604645
80,2,10,5.196719754588657e-06,1.959042685451902,False,,5.19669274883279e-06,0.8906719564344694,1.2387158754153957,,False,120,20.720429182052612,6.000000089406967
80,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6840198805709738,,False,160,27.255249977111816,8.00000011920929
80,4,3,0.2956043030117554,2.7374747468201406,False,,0.22815940200614884,0.9392904884475032,2.2677448257978,,True,200,34.286181926727295,10.000000149011612
81,0,11,2.2873034923290954,0,False,,0.6957993071423145,0.0,0.34789965357115726,,False,40,7.129584550857544,2.0000000298023224
81,1,10,0.002133073052404366,1.952016277900457,False,,0.002128532736582801,0.8900088074167783,0.7939683236478379,,False,80,13.474873542785645,4.000000059604645
81,2,10,5.723498966869897e-06,1.9590426621124115,False,,5.723466208616966e-06,0.8906719542410937,1.239307162501489,,False,120,19.956094980239868,6.000000089406967
81,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6846111676570672,,False,160,26.78508472442627,8.00000011920929
81,4,3,0.5501263703762549,2.7377119959987306,False,,0.35489130492162735,0.939300071509927,2.331706855872844,,True,200,34.06849265098572,10.000000149011612
82,0,11,2.4074011771404114,0,False,,0.7065212025197372,0.0,0.3532606012598686,,False,40,7.218756675720215,2.0000000298023224
82,1,10,0.001189912219824636,1.952007383811607,False,,0.0011884980115174938,0.8900079643996024,0.7988588324654285,,False,80,13.984189510345459,4.000000059604645
82,2,11,3.1662221499539607e-06,1.959042639177259,False,,3.1662121250229988e-06,0.8906719520857164,1.2441963916143493,,False,120,20.56227159500122,6.000000089406967
82,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6895003967699274,,False,160,27.093359231948853,8.00000011920929
82,4,3,0.4567904007294585,2.7393820285527064,False,,0.31355945268497776,0.9393674659734,2.315963856099116,,True,200,34.23134112358093,10.000000149011612
83,0,11,2.3989259805974794,0,False,,0.7057894153304818,0.0,0.3528947076652409,,False,40,7.397454738616943,2.0000000298023224
83,1,10,0.0009356627233159404,1.9520186626804232,False,,0.0009347880769581305,0.8900090334541728,0.7983666184308064,,False,80,13.838611841201782,4.000000059604645
83,2,9,0.25881207382092464,2.3135899343573834,False,,0.20560024741051425,0.9179251476456224,1.3601293159588748,,False,120,20.58440327644348,6.000000089406967
83,3,11,0.6708636360414844,0.040035368643442926,False,,0.4015071137886851,0.040003322202244465,1.5808845339543396,,False,160,28.120256900787354,8.00000011920929
83,4,4,1.195823174595719,1.9728663358769176,False,,0.5445899234649831,0.8919602293461469,2.2991596103599043,,True,200,36.720967054367065,10.000000149011612
84,0,11,2.1541855401457406,0,False,,0.6829609459328779,0.0,0.34148047296643896,,False,40,7.367621660232544,2.0000000298023224
84,1,10,0.003787443321469445,1.95202461326117,False,,0.0037731527194014634,0.8900095974671897,0.7883718480597346,,False,80,13.763154983520508,4.000000059604645
84,2,10,2.0959309809133776e-07,1.959041212115055,False,,2.0959305416208023e-07,0.8906718179745491,1.2337078618435362,,False,120,20.1471049785614,6.000000089406967
84,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6790118669991143,,False,160,26.441442012786865,8.00000011920929
84,4,4,0.2657190222003076,2.325176895313705,False,,0.20993523644638404,0.9186442475475063,2.2433016089960596,,True,200,33.326966524124146,10.000000149011612
85,0,11,2.407530352906979,0,False,,0.7065323279814968,0.0,0.3532661639907484,,False,40,7.579651832580566,2.0000000298023224
85,1,10,0.0011591346017604705,1.9520127125478097,False,,0.0011577925643374857,0.8900084694795459,0.7988492950126901,,False,80,14.208833694458008,4.000000059604645
85,2,11,2.919751325655483e-06,1.9590426077737468,False,,2.9197428007325704e-06,0.8906719491345081,1.2441867294513445,,False,120,20.65013885498047,6.000000089406967
85,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6894907346069226,,False,160,27.013078451156616,8.00000011920929
85,4,3,0.266964434459009,2.7330604019725193,False,,0.2107118615156725,0.9391117807788578,2.2644025557541876,,True,200,33.5477979183197,10.000000149011612
86,0,11,2.1533942844212888,0,False,,0.6828813938871205,0.0,0.3414406969435603,,False,40,7.213744640350342,2.0000000298023224
86,1,10,0.004987899588629737,1.9520016830092195,False,,0.004963143925087483,0.8900074240500393,0.7889259809311236,,False,80,13.512439727783203,4.000000059604645
86,2,10,2.53302723421759e-06,1.9590412106621289,False,,2.5330208180068733e-06,0.8906718178380072,1.2342631563605362,,False,120,19.91415023803711,6.000000089406967
86,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6795671615161143,,False,160,26.19558620452881,8.00000011920929
86,4,4,0.4271517561135144,2.330019550749964,False,,0.2993036685017674,0.9189421086011229,2.2886900500675593,,True,200,33.03856921195984,10.000000149011612
87,0,11,2.154665203623059,0,False,,0.6830091513826813,0.0,0.34150457569134063,,False,40,7.6561806201934814,2.0000000298023224
87,1,10,0.0033948869491647244,1.9520196294272225,False,,0.003383400686330905,0.8900091250854701,0.7882008385772412,,False,80,14.41037392616272,4.000000059604645
87,2,10,1.3419754642857158e-06,1.9590412308647513,False,,1.3419736633899857e-06,0.8906718197365925,1.2335374194323692,,False,120,20.946978092193604,6.000000089406967
87,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6788414245879473,,False,160,27.616470336914062,8.00000011920929
87,4,4,0.2656941286714255,2.3281411745637244,False,,0.20991969754202738,0.9188267600949159,2.243214653406419,,True,200,34.57755446434021,10.000000149011612
88,0,11,2.3991123518816595,0,False,,0.705805546719741,0.0,0.3529027733598705,,False,40,7.474489212036133,2.0000000298023224
88,1,10,0.0010168085497875717,1.952018704351107,False,,0.0010157757003707683,0.8900090374038534,0.7984151799119826,,False,80,13.937195062637329,4.000000059604645
88,2,4,0.36182017825378165,2.2594445568328427,False,,0.26568865995048774,0.9144409456081235,1.3884799826912881,,False,120,20.679420709609985,6.000000089406967
88,3,6,1.0072464706091893,0,False,,0.5018050774320181,0.0,1.6393825214072972,,False,160,28.47578263282776,8.00000011920929
88,4,6,0.7705938936038514,0.024120589550440386,False,,0.43521775173153415,0.02411357589696008,1.8690481852215444,,True,200,36.118674755096436,10.000000149011612
89,0,11,2.2786931167392632,0,False,,0.6950004271840716,0.0,0.3475002135920358,,False,40,7.429722785949707,2.0000000298023224
89,1,10,0.0022740208947201967,1.9520024489050367,False,,0.002268861456361206,0.8900074966455593,0.7936383926429961,,False,80,13.675768852233887,4.000000059604645
89,2,11,4.728861343053521e-06,1.9590426376763932,False,,4.728838981029667e-06,0.8906719519446696,1.2389767330348214,,False,120,20.11305046081543,6.000000089406967
89,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6842807381903995,,False,160,26.425498008728027,8.00000011920929
89,4,2,0.2668680026524926,2.6602445932744683,False,,0.21065178226440348,0.9360502883472166,2.2576317734962092,,True,200,33.33430886268616,10.000000149011612
90,0,11,2.153998690505894,0,False,,0.682942163860061,0.0,0.3414710819300305,,False,40,7.108805179595947,2.0000000298023224
90,1,10,0.003850245366214309,1.952025311963788,False,,0.0038354778354511452,0.8900096636919489,0.7883936526937305,,False,80,13.443176507949829,4.000000059604645
90,2,10,5.14123112056628e-06,1.959041256772295,False,,5.141204688444738e-06,0.8906718221713104,1.23373213438173,,False,120,19.766987323760986,6.000000089406967
90,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6790361395373081,,False,160,26.130148887634277,8.00000011920929
90,4,4,0.26575191291980216,2.3275190109104544,False,,0.2099557663766613,0.9187885018892782,2.243408273670278,,True,200,33.00377178192139,10.000000149011612
91,0,11,2.1545629188839452,0,False,,0.6829988731517231,0.0,0.34149943657586157,,False,40,7.1415252685546875,2.0000000298023224
91,1,10,0.003302082165877243,1.952017143662618,False,,0.0032912143058139343,0.8900088894766777,0.7881494884671074,,False,80,13.773032665252686,4.000000059604645
91,2,10,1.9289819468516023e-06,1.959041240850313,False,,1.9289782258874286e-06,0.8906718206750076,1.233486363293724,,False,120,20.606080532073975,6.000000089406967
91,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6787903684493022,,False,160,27.366011381149292,8.00000011920929
91,4,4,0.45860568021517,2.3651132298284314,False,,0.3144137489904178,0.9210545455069741,2.296524515697998,,True,200,34.54705548286438,10.000000149011612
92,0,11,2.3986954130866076,0,False,,0.7057694560832017,0.0,0.35288472804160087,,False,40,7.204992294311523,2.0000000298023224
92,1,10,0.0009721854633498686,1.9520170809565345,False,,0.000971241236738106,0.8900088835331834,0.7983747904265617,,False,80,13.787004947662354,4.000000059604645
92,2,11,6.207882778313192e-06,1.9590440501421968,False,,6.207844240743839e-06,0.890672084683881,1.2437139366906225,,False,120,20.278064489364624,6.000000089406967
92,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6890179418462006,,False,160,26.80802011489868,8.00000011920929
92,4,3,0.5199672856811143,2.733536681794306,False,,0.3420911032622068,0.939131098960548,2.329629042957578,,True,200,33.39446043968201,10.000000149011612
93,0,11,2.4073686124151026,0,False,,0.7065183976995046,0.0,0.3532591988497523,,False,40,7.58178186416626,2.0000000298023224
93,1,10,0.0011950501852484511,1.9520121511205246,False,,0.0011936237449709068,0.89000841626527,0.7988602188548728,,False,80,14.076558589935303,4.000000059604645
93,2,11,1.6226461916304478e-06,1.9590426441850477,False,,1.622643558654057e-06,0.8906719525563336,1.244197006454819,,False,120,20.387437343597412,6.000000089406967
93,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.689501011610397,,False,160,26.817601680755615,8.00000011920929
93,4,3,0.2927936512339679,2.7379311708363963,False,,0.22648134986932925,0.9393089225533414,2.2723961478217323,,True,200,33.4555549621582,10.000000149011612
94,0,11,2.288030806785335,0,False,,0.6958665965244751,0.0,0.34793329826223757,,False,40,7.234640836715698,2.0000000298023224
94,1,10,0.0010110913831784384,1.9520116799115956,False,,0.0010100701099938175,0.890008371602215,0.793442519118342,,False,80,13.838291645050049,4.000000059604645
94,2,10,1.5831437199719208e-06,1.9590426683383706,False,,1.5831412136318506e-06,0.8906719548261909,1.2387792881020443,,False,120,20.454188346862793,6.000000089406967
94,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6840832932576224,,False,160,26.935946702957153,8.00000011920929
94,4,3,0.29931123534934734,2.735950130358921,False,,0.23036146167771046,0.9392288530503672,2.2688784506216613,,True,200,33.74503254890442,10.000000149011612
95,0,11,2.1544954389847284,0,False,,0.682992091970864,0.0,0.341496045985432,,False,40,7.21065354347229,2.0000000298023224
95,1,10,0.0031658734658716334,1.952016010509697,False,,0.0031558823417046178,0.89000878207255,0.7880783781925593,,False,80,13.860661745071411,4.000000059604645
95,2,10,3.911927845421431e-07,1.959041216166122,False,,3.9119263151040825e-07,0.8906718183552569,1.2334144829665035,,False,120,20.284899950027466,6.000000089406967
95,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6787184881220816,,False,160,27.07786750793457,8.00000011920929
95,4,4,0.4299843384498227,2.328250587579991,False,,0.30069164178115965,0.9188334854638779,2.2884810517446006,,True,200,34.32039976119995,10.000000149011612
96,0,11,2.1543981936072076,0,False,,0.6829823190912839,0.0,0.34149115954564196,,False,40,7.313226222991943,2.0000000298023224
96,1,10,0.003440350782324227,1.9520126242909912,False,,0.003428555349246206,0.8900084611142217,0.788209667777376,,False,80,14.007903099060059,4.000000059604645
96,2,10,6.172696801121239e-06,1.9590412033356628,False,,6.172658699170633e-06,0.8906718171494864,1.2335486626814687,,False,120,20.678754806518555,6.000000089406967
96,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6788526678370468,,False,160,27.363138914108276,8.00000011920929
96,4,4,0.4432704569572918,2.327547100545531,False,,0.3071291696026233,0.9187902297407387,2.2918123675087276,,True,200,34.14984893798828,10.000000149011612
97,0,11,2.288343497489088,0,False,,0.6958955167659402,0.0,0.3479477583829701,,False,40,7.410835266113281,2.0000000298023224
97,1,10,0.0013809018088159742,1.9520180495873305,False,,0.0013789975486067504,0.8900089753432285,0.7936417448288877,,False,80,13.82503867149353,4.000000059604645
97,2,2,0.31516132353633336,1.2517003264434667,False,,0.23963700718395295,0.781282805628958,1.3041016512353432,,False,120,21.008995294570923,6.000000089406967
97,3,0,2.3492453217173455,0.2832243365817724,False,,0.7014252752655203,0.2725054926248472,1.791067035180527,,False,160,28.192102909088135,8.00000011920929
97,4,0,0.44046849156954215,3.4186305334955187,False,,0.30578141357997035,0.9597808997387446,2.4238481918398844,,True,200,36.11676287651062,10.000000149011612
98,0,11,2.1538459541274055,0,False,,0.682926809189488,0.0,0.341463404594744,,False,40,7.178196907043457,2.0000000298023224
98,1,10,0.0034292461410324894,1.952015342316695,False,,0.00341752660112371,0.8900087187388516,0.7881765272647316,,False,80,13.967398405075073,4.000000059604645
98,2,10,2.6642834473834843e-06,1.9590412399696133,False,,2.6642763489961084e-06,0.8906718205922418,1.233513769699027,,False,120,20.260876417160034,6.000000089406967
98,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6788177748546051,,False,160,26.71478533744812,8.00000011920929
98,4,6,0.816999434724346,2.739663936701208,False,,0.44964209625540785,0.9393788317002151,2.373328238832417,,True,200,33.731011152267456,10.000000149011612
99,0,11,2.1547463339606603,0,False,,0.6830173034088166,0.0,0.3415086517044083,,False,40,7.848977565765381,2.0000000298023224
99,1,10,0.003239297701822419,1.9520182284446455,False,,0.003228838532584263,0.8900089922959072,0.7881275671186541,,False,80,14.278512477874756,4.000000059604645
99,2,10,2.2623373287420833e-06,1.9590412538644357,False,,2.2623322105834732e-06,0.8906718218980381,1.2334646092337784,,False,120,20.8153018951416,6.000000089406967
99,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6787686143893565,,False,160,28.516963720321655,8.00000011920929
99,4,4,0.2657270550683264,2.328147450518131,False,,0.2099402505495009,0.9188271458851839,2.243152312606699,,True,200,35.392995834350586,10.000000149011612
