episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
77,1,10,1.1526970816462203,1.7741483138527416,False,,0.5354664580883459,0.8711468541742514,1.008931379335042,,False,80,19.076279640197754,4.000000059604645
77,2,11,0.9927788485009916,1.1108508446294598,False,,0.4981881703771494,0.7432162148941264,1.6296335719706798,,False,120,27.905720710754395,6.000000089406967
77,3,10,0.0009274275266115269,1.9346668226883184,False,,0.0009265682017559355,0.888346846315514,2.0742702792293146,,False,160,36.72530174255371,8.00000011920929
77,4,9,0.3897040959541073,2.4428269692057047,False,,0.2804223554414685,0.9254590819081959,2.677210997904147,,True,200,45.718706369400024,10.000000149011612
78,0,2,1.5723440829911917,0,False,,0.6112495188290779,0.0,0.3056247594145389,,False,40,10.411148309707642,2.0000000298023224
78,1,5,0.5282660430324528,0,False,,0.34566366598334153,0.0,0.4784565924062097,,False,80,20.59066867828369,4.000000059604645
78,2,5,1.2789749213804897,0.4769925870855929,False,,0.5612062288977494,0.4305236367799103,0.9743215252450395,,False,120,29.398829460144043,6.000000089406967
78,3,9,0.4298039371446721,2.4713264925911265,False,,0.3006034086064929,0.9269857898140695,1.5881161244553206,,False,160,38.571067333221436,8.00000011920929
78,4,2,0.5534669872254285,0,False,,0.3562785638682602,0.0,1.7662554063894507,,True,200,48.36397051811218,10.000000149011612
79,0,8,1.5723401655772966,0,False,,0.611248926801415,0.0,0.3056244634007075,,False,40,10.414543628692627,2.0000000298023224
79,1,10,1.1527056288679547,1.772593789075016,False,,0.5354683024980657,0.8709626347954764,1.0088399320474786,,False,80,19.258171558380127,4.000000059604645
79,2,11,2.2602060174816034,1.1743849356241594,False,,0.6932709176543188,0.7613718638299602,1.7361613227896182,,False,120,28.19803023338318,6.000000089406967
79,3,10,0.00035629877806354654,1.934707227389095,False,,0.00035617187445989584,0.8883507578782571,2.1805147876659765,,False,160,37.2763090133667,8.00000011920929
79,4,9,0.4169261990616489,2.4678216515496816,False,,0.29424694055184797,0.9268004829175992,2.7910384994007,,True,200,46.41568851470947,10.000000149011612
80,0,8,1.572340586528594,0,False,,0.6112489904186783,0.0,0.30562449520933915,,False,40,10.269866704940796,2.0000000298023224
80,1,10,1.1524863816843838,1.9788177827191977,False,,0.5354209863955234,0.8925082594713974,1.0195891181427996,,False,80,19.510242462158203,4.000000059604645
80,2,6,0.5491201494698034,1.0538957577023718,False,,0.35447227876917314,0.7254120829301592,1.5595312989924657,,False,120,28.79412078857422,6.000000089406967
80,3,9,0.3225868133500465,0,False,,0.2439059652598155,0.0,1.6814842816223734,,False,160,38.52432036399841,8.00000011920929
80,4,3,0.3836426474533239,0,False,,0.27727003656575694,0.0,1.8201192999052518,,True,200,48.536675214767456,10.000000149011612
81,0,8,1.5723426327963226,0,False,,0.6112492996654463,0.0,0.30562464983272314,,False,40,10.73916220664978,2.0000000298023224
81,1,10,1.1534706149379266,1.9764281102788224,False,,0.5356333199704121,0.8922886835800425,1.0195856516079504,,False,80,19.654488563537598,4.000000059604645
81,2,11,0.7299802102277132,1.0010248284231822,False,,0.4219587056037061,0.7074688343972508,1.584299421608429,,False,120,28.57857060432434,6.000000089406967
81,3,0,0.3879836947257094,2.4590466598819556,False,,0.27953044131572596,0.9263335472559435,2.1872314158942636,,False,160,37.37915110588074,8.00000011920929
81,4,6,0.618107434942208,0.04656294496376434,False,,0.3819940639258506,0.04651255015191404,2.4014847229331457,,True,200,47.45222496986389,10.000000149011612
82,0,8,1.5723411174040196,0,False,,0.6112490706484567,0.0,0.30562453532422834,,False,40,10.410106658935547,2.0000000298023224
82,1,10,1.1528933104126282,1.7726181529371723,False,,0.535508798711285,0.8709655248779941,1.008861697118868,,False,80,19.098204612731934,4.000000059604645
82,2,11,1.0459899199045308,0.9222403601076632,False,,0.5112390387306202,0.6779479913017952,1.6034552121350756,,False,120,28.000137329101562,6.000000089406967
82,3,10,0.015235693436400122,1.9346529300189395,False,,0.015007050613862769,0.8883455013271268,2.0551314881055704,,False,160,36.53403878211975,8.00000011920929
82,4,9,0.2645722550145041,2.5842014386403034,False,,0.20921877256548665,0.932608919155588,2.6260453339661076,,True,200,45.090537309646606,10.000000149011612
83,0,8,1.572342153819462,0,False,,0.6112492272790456,0.0,0.3056246136395228,,False,40,10.539886236190796,2.0000000298023224
83,1,10,1.1527717132169697,1.7725909056134947,False,,0.5354825623820273,0.8709622927484134,1.0088470412047432,,False,80,19.500898122787476,4.000000059604645
83,2,11,1.0462239823711534,0.939298992766215,False,,0.511294946880055,0.6846386977757111,1.6068138635326261,,False,120,28.338922023773193,6.000000089406967
83,3,10,0.01512277279842644,1.934653055757606,False,,0.014897481569383902,0.8883455135003433,2.05843536106749,,False,160,36.80954623222351,8.00000011920929
83,4,9,0.35636848148434713,2.577133832202708,False,,0.2627372180562276,0.9322755360925821,2.6559417381418946,,True,200,45.469138622283936,10.000000149011612
84,0,8,1.5723405519933382,0,False,,0.6112489851994567,0.0,0.30562449259972835,,False,40,10.379267454147339,2.0000000298023224
84,1,10,1.152991316094758,1.9794036654747438,False,,0.5355299426781396,0.8925619968418735,1.019670462359735,,False,80,19.32223868370056,4.000000059604645
84,2,11,0.8301986997918428,0.996857391635212,False,,0.4536112389798251,0.705993078459699,1.5994726210794972,,False,120,28.2613365650177,6.000000089406967
84,3,11,3.559053048608534e-05,1.9347566261074194,False,,3.5589263845305475e-05,0.8883555398854419,2.0436681856541408,,False,160,36.88976693153381,8.00000011920929
84,4,9,0.5107747138998067,2.357589074284416,False,,0.3380879420342753,0.9206083567461587,2.6730163350443576,,True,200,46.08088564872742,10.000000149011612
85,0,8,1.572340034778697,0,False,,0.6112489070341621,0.0,0.30562445351708106,,False,40,10.464614391326904,2.0000000298023224
85,1,10,1.1527486078968814,1.9803278947617002,False,,0.5354775767445761,0.8926466902307912,1.0196865870047647,,False,80,19.19381833076477,4.000000059604645
85,2,11,0.6618417458835866,1.0073965623185552,False,,0.39825798546882163,0.709707407490667,1.573669283484509,,False,120,28.10229802131653,6.000000089406967
85,3,11,3.361293834681731e-05,1.9347565356119825,False,,3.361180855516862e-05,0.8883555311253609,2.017863854951467,,False,160,36.73016142845154,8.00000011920929
85,4,9,0.4932589921498948,2.3451990983082873,False,,0.3303238050083552,0.919865681093243,2.642958598002266,,True,200,45.70747447013855,10.000000149011612
86,0,8,1.5723420367343186,0,False,,0.6112492095842992,0.0,0.3056246047921496,,False,40,10.3916335105896,2.0000000298023224
86,1,10,1.152930668524275,2.0137920881971416,False,,0.5355168586615706,0.8956506544816347,1.0212083613637524,,False,80,19.521048307418823,4.000000059604645
86,2,11,2.432382787506802,0.9730234298695981,False,,0.7086572034914628,0.6973735362849399,1.7242237312519537,,False,120,28.420446395874023,6.000000089406967
86,3,11,0.001097024487831852,1.934751464929983,False,,0.0010958223438862953,0.8883550402749175,2.1689491625613555,,False,160,37.29227948188782,8.00000011920929
86,4,9,0.3897714742203455,2.4488808316687423,False,,0.28045724167637365,0.9257872111516768,2.7720713889753807,,True,200,46.10168218612671,10.000000149011612
87,0,8,1.5723410169276784,0,False,,0.6112490554637394,0.0,0.3056245277318697,,False,40,10.473822355270386,2.0000000298023224
87,1,10,1.1528933078612886,2.0096298061747455,False,,0.5355087981608282,0.8952835543267667,1.0210207039756671,,False,80,19.250767707824707,4.000000059604645
87,2,11,2.0808962340016115,0.7655844893612647,False,,0.6754191235122666,0.6078902234406875,1.6626753774521443,,False,120,28.17612338066101,6.000000089406967
87,3,10,0.0005338386711547726,1.934718794141943,False,,0.0005335538394821139,0.8883518776153158,2.107118093179543,,False,160,36.36103320121765,8.00000011920929
87,4,9,0.25448190139820903,2.5758115354455313,False,,0.2028581688700099,0.9322128975772148,2.6746536264031553,,True,200,45.156779766082764,10.000000149011612
88,0,8,1.5723421520466596,0,False,,0.611249227011127,0.0,0.3056246135055635,,False,40,10.417531967163086,2.0000000298023224
88,1,10,2.1733162251827696,1.9755723278331736,False,,0.6848722506555727,0.8922098953979545,1.094165686532327,,False,80,19.237061738967896,4.000000059604645
88,2,11,2.3914328740085273,0.6527598809051454,False,,0.7051393799759795,0.5466119922368516,1.7200413726387427,,False,120,28.334731101989746,6.000000089406967
88,3,10,7.12331150388486e-05,1.934763287528862,False,,7.122804124359272e-05,0.8883561847174065,2.164255079018068,,False,160,36.88160276412964,8.00000011920929
88,4,9,0.3591897832945735,2.612579486356094,False,,0.26426757154098424,0.9339238764004615,2.763350802988791,,True,200,45.54113459587097,10.000000149011612
89,0,8,1.5723412798906171,0,False,,0.6112490952046135,0.0,0.30562454760230673,,False,40,10.246513605117798,2.0000000298023224
89,1,10,1.152212900085234,2.0110576761683454,False,,0.5353619523605694,0.8954096939144873,1.021010370739835,,False,80,19.14995765686035,4.000000059604645
89,2,11,2.088009395826633,0.7776345510229377,False,,0.6761667884328737,0.613870163373626,1.6660288466430848,,False,120,28.019501209259033,6.000000089406967
89,3,10,0.0005312367910072614,1.9347188495684213,False,,0.0005309547283212178,0.8883518829809219,2.1104702654977063,,False,160,36.48958206176758,8.00000011920929
89,4,9,0.6304932278493248,2.5368468504736383,False,,0.38668865167932437,0.9303288215044254,2.7689790020895813,,True,200,45.219481229782104,10.000000149011612
90,0,8,1.572342909878252,0,False,,0.6112493415400323,0.0,0.30562467077001615,,False,40,10.520151853561401,2.0000000298023224
90,1,10,1.1520266043691254,2.023155588304233,False,,0.535321729773339,0.8964698451050266,1.021520458209199,,False,80,19.37647795677185,4.000000059604645
90,2,11,2.43236673951297,0.9798005763932829,False,,0.7086558413213463,0.699855917494754,1.725776337617249,,False,120,28.286438465118408,6.000000089406967
90,3,11,0.0010949586696560438,1.934751488443575,False,,0.0010937610465156294,0.8883550425510794,2.1705007394160467,,False,160,36.84022831916809,8.00000011920929
90,4,9,0.3897797636192231,2.4474274792649364,False,,0.280461533418914,0.9257086273637564,2.7735858198073817,,True,200,45.7262327671051,10.000000149011612
91,0,8,1.5723434371793026,0,False,,0.611249421229481,0.0,0.3056247106147405,,False,40,10.416976928710938,2.0000000298023224
91,1,6,2.3939392267305744,2.0779068797768545,False,,0.7053571283410066,0.9010819434394577,1.1088442465049726,,False,80,19.505988597869873,4.000000059604645
91,2,5,0.31852347980126144,0,False,,0.24157588748383296,0.0,1.229632190246889,,False,120,29.601646184921265,6.000000089406967
91,3,9,0.3227856056838597,0.01760100251647323,False,,0.24401959342231017,0.017598276795932632,1.3604411253560103,,False,160,39.25882148742676,8.00000011920929
91,4,2,2.331311625161434,0,False,,0.6998179358403492,0.0,1.7103500932761848,,True,200,48.14502954483032,10.000000149011612
92,0,8,1.5723396882779208,0,False,,0.6112488546683894,0.0,0.3056244273341947,,False,40,10.576584815979004,2.0000000298023224
92,1,10,1.1524658770614695,1.7726148079893294,False,,0.5354165607655567,0.8709651280999798,1.008815271766963,,False,80,19.284727096557617,4.000000059604645
92,2,11,2.2805944156731934,1.1589922173004497,False,,0.6951771925165594,0.7571292174626695,1.7349684767565774,,False,120,28.213568449020386,6.000000089406967
92,3,10,0.0003548589232476213,1.9347060680965567,False,,0.00035473304306192,0.8883506456503101,2.1793211661032634,,False,160,37.20355677604675,8.00000011920929
92,4,9,0.3897514121501109,2.435018374043808,False,,0.2804468545544552,0.925032745402031,2.7820609660815068,,True,200,46.05770802497864,10.000000149011612
93,0,8,1.5723426670881737,0,False,,0.6112493048478744,0.0,0.3056246524239372,,False,40,10.551586151123047,2.0000000298023224
93,1,10,2.1735575540331253,1.9767997510214876,False,,0.6848962141149301,0.8923228735632581,1.0942341962630313,,False,80,19.514635801315308,4.000000059604645
93,2,11,2.1942829045732997,0.6606528034595371,False,,0.6869406906419322,0.5512215554167753,1.7133153192923851,,False,120,28.25696849822998,6.000000089406967
93,3,10,7.578256025362034e-05,1.934763401117855,False,,7.577681769236774e-05,0.8883561957128842,2.1575313055576735,,False,160,36.765376329422,8.00000011920929
93,4,9,0.525789932010108,2.6123169425855655,False,,0.344601783626545,0.9339118818294957,2.796788138285694,,True,200,45.50942611694336,10.000000149011612
94,0,8,1.5723411452159506,0,False,,0.6112490748515983,0.0,0.30562453742579915,,False,40,10.599245548248291,2.0000000298023224
94,1,10,2.1732868308787343,1.9772143290604975,False,,0.6848693316125212,0.8923609955532072,1.0942397010086633,,False,80,19.33634352684021,4.000000059604645
94,2,11,2.354887911379221,0.6658505258516549,False,,0.7019274484228917,0.554229805009533,1.7223183277248757,,False,120,28.08229970932007,6.000000089406967
94,3,10,7.468535716422866e-05,1.9347634396589386,False,,7.467977967821044e-05,0.8883561994436819,2.166533767336556,,False,160,36.88662672042847,8.00000011920929
94,4,9,0.4815387024178678,2.635944419484344,False,,0.325026070282199,0.934978821875057,2.796536213415184,,True,200,45.46482062339783,10.000000149011612
95,0,5,1.5723433105207447,0,False,,0.6112494020879506,0.0,0.3056247010439753,,False,40,10.315927028656006,2.0000000298023224
95,1,5,2.3423337415905148,0,False,,0.7008078554345293,0.0,0.65602862876124,,False,80,19.637315273284912,4.000000059604645
95,2,5,0.06131615523958275,1.9310208005180032,False,,0.057773694423544485,0.8879930787570934,1.128912015351559,,False,120,28.793797731399536,6.000000089406967
95,3,5,0.0002567828658145207,1.9317481845008169,False,,0.00025671694530160304,0.8880637818077228,1.5730722647280713,,False,160,37.49817752838135,8.00000011920929
95,4,9,0.5913055760383537,2.0432772626662663,False,,0.37158518448131295,0.8981996503302527,2.207964682133854,,True,200,46.537835359573364,10.000000149011612
96,0,8,1.5723424076409727,0,False,,0.6112492656383668,0.0,0.3056246328191834,,False,40,10.570282220840454,2.0000000298023224
96,1,10,2.175886280986209,1.9355105840105244,False,,0.685127264793162,0.8884284903739086,1.0924025104027186,,False,80,19.589788675308228,4.000000059604645
96,2,11,1.070338014365233,0.6957944957817344,False,,0.5169870846879075,0.5711432122065401,1.6364676588499425,,False,120,28.403518438339233,6.000000089406967
96,3,10,3.631107931216414e-05,1.9347657610965057,False,,3.6309760865557544e-05,0.8883564241597811,2.080664025810266,,False,160,36.86749768257141,8.00000011920929
96,4,9,0.25446988264407994,2.5782939365134596,False,,0.20285053165862135,0.9323304224194373,2.648254502849295,,True,200,45.483102560043335,10.000000149011612
97,0,8,1.5723391343696134,0,False,,0.6112487709576195,0.0,0.30562438547880977,,False,40,10.582284688949585,2.0000000298023224
97,1,10,1.1521684554114258,2.014523648297064,False,,0.5353523570677781,0.8957149872514347,1.021158057638416,,False,80,19.493229866027832,4.000000059604645
97,2,11,1.673526509412089,0.7435713110805571,False,,0.6259621902085044,0.5966932413619858,1.632485773423661,,False,120,28.55992817878723,6.000000089406967
97,3,10,0.0004743438315578938,1.9347118586685357,False,,0.00047411893616509904,0.8883512062181924,2.07689843600084,,False,160,37.298683643341064,8.00000011920929
97,4,9,0.254510589303971,2.577641026204988,False,,0.20287639775538194,0.9322995401488817,2.6444864049529717,,True,200,45.916940450668335,10.000000149011612
98,0,8,1.572342367216999,0,False,,0.6112492595292073,0.0,0.30562462976460364,,False,40,10.339923858642578,2.0000000298023224
98,1,10,1.1531166872308058,1.9785899991299873,False,,0.5355569877236274,0.892487356814788,1.0196468020338114,,False,80,19.084215879440308,4.000000059604645
98,2,11,0.6611181433636215,1.0246204333955666,False,,0.39799585959907346,0.7156526532301543,1.5764710584484254,,False,120,28.161360263824463,6.000000089406967
98,3,11,3.385506481542659e-05,1.9347565331152567,False,,3.385391868881513e-05,0.8883555308836744,2.020665750849607,,False,160,36.863876819610596,8.00000011920929
98,4,9,0.3896977629903697,2.4385410622185337,False,,0.28041907626865065,0.925225512495273,2.6234880452315688,,True,200,45.579922676086426,10.000000149011612
99,0,8,1.572340504316124,0,False,,0.6112489779941255,0.0,0.30562448899706274,,False,40,10.093435525894165,2.0000000298023224
99,1,10,1.1521881779015188,1.9881729882474513,False,,0.535356615063723,0.8933617996384886,1.0199836963481685,,False,80,18.63254404067993,4.000000059604645
99,2,11,1.328130837821758,0.7997165816877871,False,,0.5704708757109122,0.6245600729075875,1.6174991706574184,,False,120,27.386693000793457,6.000000089406967
99,3,10,0.0002897574859839759,1.9347426448376672,False,,0.0002896735509041099,0.8883541864680687,2.0618211006669047,,False,160,35.48038983345032,8.00000011920929
99,4,9,0.32026558276701506,2.536175677087635,False,,0.24257663529772688,0.9302957075843951,2.6482572721079656,,True,200,43.91661262512207,10.000000149011612
