episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
79,3,6,0.19038001287089712,2.7181414723938597,False,,0.15993213159867195,0.9385021229441624,1.6331352346846764,,False,160,24.262516260147095,8.00000011920929
79,4,0,0.5254724058354524,1.3160652351372573,False,,0.3444653628773232,0.7962232731981883,2.203479552722432,,True,200,31.46452498435974,10.000000149011612
80,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.493512392044067,2.0000000298023224
80,1,11,2.430451783290169,0,False,,0.7084932063843516,0.0,0.6865175648553874,,False,80,13.015985250473022,4.000000059604645
80,2,11,0.0023015917811522704,1.8967054075205418,False,,0.002296306620707046,0.8845846919467905,1.129958064139136,,False,120,18.66649603843689,6.000000089406967
80,3,6,0.13873827709405884,2.719333111423908,False,,0.12183508702992266,0.9385511440193132,1.660151179663754,,False,160,24.414297342300415,8.00000011920929
80,4,0,0.4884742658369824,1.1702504316830802,False,,0.328171119278511,0.7602417742428721,2.2043576264244455,,True,200,31.86249041557312,10.000000149011612
81,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.300081491470337,2.0000000298023224
81,1,11,2.429470812657151,0,False,,0.7084098233729533,0.0,0.6864758733496883,,False,80,12.740768909454346,4.000000059604645
81,2,11,0.0013417398042353667,1.896721287047518,False,,0.001339941950784634,0.8845863027849347,1.129438995717548,,False,120,18.389726400375366,6.000000089406967
81,3,6,0.1491050166371067,2.719336407225337,False,,0.12975751952895254,0.9385512795216984,1.6635933952428734,,False,160,24.249707221984863,8.00000011920929
81,4,0,0.45703369879901323,1.204158856596972,False,,0.31367407574425465,0.7693091013680665,2.205084983799034,,True,200,31.42066192626953,10.000000149011612
82,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.4991455078125,2.0000000298023224
82,1,11,2.3910471504331445,0,False,,0.7051058402793756,0.0,0.6848238818028993,,False,80,13.17030954360962,4.000000059604645
82,2,11,0.001641043591127166,1.8966763925302061,False,,0.0016383549791885773,0.8845817485498136,1.1279339335674003,,False,120,19.113073348999023,6.000000089406967
82,3,6,0.21190103948071853,2.719223608036579,False,,0.1748501177715921,0.9385466416899773,1.684632313298185,,False,160,24.924565076828003,8.00000011920929
82,4,0,0.436639157752146,1.1889972534202555,False,,0.30393098739932617,0.7653109100058535,2.219253262000775,,True,200,32.19215941429138,10.000000149011612
83,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.392202138900757,2.0000000298023224
83,1,11,1.600726946205371,0,False,,0.6154921217473197,0.0,0.6400170225368714,,False,80,12.658448934555054,4.000000059604645
83,2,11,0.038904997259759565,1.8944451614306432,False,,0.03744807981709233,0.8843550865638636,1.1009186057273495,,False,120,18.271260261535645,6.000000089406967
83,3,6,0.036208358036649124,2.7181355807945864,False,,0.034943124860770995,0.9385018804372898,1.58764110837638,,False,160,24.29975438117981,8.00000011920929
83,4,0,0.457285815194335,1.3212034180768168,False,,0.3137928129310406,0.7973569024855098,2.143215966084655,,True,200,31.395126819610596,10.000000149011612
84,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.302953004837036,2.0000000298023224
84,1,11,2.4274818507778595,0,False,,0.7082406140901805,0.0,0.6863912687083018,,False,80,12.792238235473633,4.000000059604645
84,2,9,0.0021591221803535,2.201539775379415,False,,0.002154470415492495,0.9104754859573899,1.142706246894743,,False,120,18.43500518798828,6.000000089406967
84,3,11,1.695137611290176,1.3651681677511642,False,,0.6289614319465882,0.8067214358816108,1.8605476808088426,,False,160,24.633455753326416,8.00000011920929
84,4,1,0.5996796292853055,2.5871694011716007,False,,0.37487483012659634,0.932748211620467,2.514359201682374,,True,200,38.90878367424011,10.000000149011612
85,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.519376277923584,2.0000000298023224
85,1,11,2.3967555700870267,0,False,,0.7056014248401219,0.0,0.6850716740832725,,False,80,12.751396656036377,4.000000059604645
85,2,11,0.0018611794290601998,1.896487567660055,False,,0.0018577218753209374,0.8845625908152522,1.1282818304285591,,False,120,18.21975326538086,6.000000089406967
85,3,6,0.15752521601938618,2.719341681422805,False,,0.1360879347070293,0.9385514963622381,1.6656015459631928,,False,160,24.179046154022217,8.00000011920929
85,4,0,0.4572064937640922,1.1959223059589514,False,,0.31375545999873206,0.7671481869116377,2.2060533694183775,,True,200,31.258001565933228,10.000000149011612
86,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.4941246509552,2.0000000298023224
86,1,11,2.338846290690672,0,False,,0.7004953469142359,0.0,0.6825186351203295,,False,80,12.9696946144104,4.000000059604645
86,2,10,0.0016010763502099154,1.896659068318616,False,,0.0015985170024418972,0.8845799910619183,1.1256078891525096,,False,120,18.5922589302063,6.000000089406967
86,3,6,0.18720118720954346,2.7287399532105368,False,,0.15768278302479669,0.9389361332941031,1.6739173473119595,,False,160,24.476611614227295,8.00000011920929
86,4,0,0.46799140488152047,1.1850807562707795,False,,0.3187971014852716,0.7642634761131908,2.2154476361111906,,True,200,31.595597505569458,10.000000149011612
87,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.194888591766357,2.0000000298023224
87,1,11,1.8866367840893754,0,False,,0.6535760905175806,0.0,0.6590590069220019,,False,80,12.381917476654053,4.000000059604645
87,2,11,0.03885844142790047,1.894444208501604,False,,0.03740494361723618,0.8843549896257115,1.1199389735434757,,False,120,17.89779233932495,6.000000089406967
87,3,3,0.036699423848291404,2.761573777749471,False,,0.03540025488975475,0.9402527881835961,1.6077654950801512,,False,160,23.759985208511353,8.00000011920929
87,4,9,0.5813335734046321,1.4052841058158578,False,,0.36762235570134216,0.814767202139029,2.1989602740003367,,True,200,31.091760396957397,10.000000149011612
88,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.491941928863525,2.0000000298023224
88,1,11,1.3025478832064505,0,False,,0.5656984997821484,0.0,0.6151202115542858,,False,80,12.902688264846802,4.000000059604645
88,2,11,0.03887416544202993,1.894182853850057,False,,0.03741951309905698,0.8843283986081293,1.0759941674078788,,False,120,18.368314027786255,6.000000089406967
88,3,6,0.03497801832523585,2.7180875300547966,False,,0.033795904556346054,0.9384999025464623,1.562142070959283,,False,160,24.141416549682617,8.00000011920929
88,4,0,0.4539587510563341,1.2992261156201752,False,,0.31222257902882233,0.7924484833613931,2.1144776021543907,,True,200,31.327101945877075,10.000000149011612
89,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.257293224334717,2.0000000298023224
89,1,11,1.6873343501772962,0,False,,0.6278840405794593,0.0,0.6462129819529412,,False,80,12.478084802627563,4.000000059604645
89,2,11,0.03814781672950197,1.8944531872288644,False,,0.03674603569430007,0.8843559029958248,1.1067639512980036,,False,120,17.987411737442017,6.000000089406967
89,3,6,0.1871343887081991,2.7181133822644385,False,,0.15763538693528426,0.9385009667007348,1.6548321281160132,,False,160,23.70764183998108,8.00000011920929
89,4,0,0.5148873215816212,1.2932142636318242,False,,0.3398848972107391,0.7910783518609865,2.220313752651876,,True,200,31.15702199935913,10.000000149011612
90,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.398274183273315,2.0000000298023224
90,1,11,2.3693926592412704,0,False,,0.7032106076276717,0.0,0.6838762654770474,,False,80,12.777401447296143,4.000000059604645
90,2,10,0.001430327898850809,1.8966553907270318,False,,0.0014282849829921258,0.8845796179767328,1.1268802169569099,,False,120,18.474384784698486,6.000000089406967
90,3,6,0.17085303157804851,2.7287344534645555,False,,0.14592184242609577,0.9389359092335019,1.6693090927867087,,False,160,24.32217311859131,8.00000011920929
90,4,0,0.4386491781074528,1.1676042157107345,False,,0.3049035058599186,0.7595148388604075,2.2015182651468717,,True,200,31.36493968963623,10.000000149011612
91,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.367826700210571,2.0000000298023224
91,1,11,1.9035147988523087,0,False,,0.6555898387722092,0.0,0.6600658810493162,,False,80,12.484972715377808,4.000000059604645
91,2,11,0.038714182774451426,1.894442385925498,False,,0.03727125653665779,0.884354804221073,1.1208789114281816,,False,120,17.90726590156555,6.000000089406967
91,3,6,0.03324229110217479,2.7180135580610254,False,,0.032172793727514526,0.938496857490202,1.6062137370370397,,False,160,23.77112054824829,8.00000011920929
91,4,0,0.4753281633074248,1.32962878550966,False,,0.3221847010917375,0.799197679009058,2.1669049270874376,,True,200,31.033653497695923,10.000000149011612
92,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.4548516273498535,2.0000000298023224
92,1,11,2.4114345504023733,0,False,,0.7068681854435543,0.0,0.6857050543849887,,False,80,12.974480152130127,4.000000059604645
92,2,11,0.0018730276372190327,1.8966588101319417,False,,0.0018695259634210466,0.8845799648693905,1.1289297998013945,,False,120,18.523295879364014,6.000000089406967
92,3,6,0.14585555928251298,2.719217330467571,False,,0.1272896554028517,0.9385463835676133,1.661847819286627,,False,160,24.44383692741394,8.00000011920929
92,4,0,0.4859117287346983,1.1916337979671705,False,,0.32701251315141566,0.7660126247248084,2.2083603882247393,,True,200,31.950656414031982,10.000000149011612
93,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.42604923248291,2.0000000298023224
93,1,11,1.6081570569799422,0,False,,0.6165875067516341,0.0,0.6405647150390286,,False,80,12.71065378189087,4.000000059604645
93,2,11,0.03890048549233277,1.8944438988182295,False,,0.037443899618448934,0.8843549581226756,1.101464143909591,,False,120,18.47764229774475,6.000000089406967
93,3,6,0.18803329967031773,2.7181140326832356,False,,0.15827275188540377,0.938500993473573,1.6498510165890794,,False,160,24.3921799659729,8.00000011920929
93,4,0,0.46437123448408596,1.3153772979737002,False,,0.3171130540867863,0.7960708549263221,2.2064429710956337,,True,200,31.67794132232666,10.000000149011612
94,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.4381654262542725,2.0000000298023224
94,1,11,1.296679337440628,0,False,,0.5645887592151286,0.0,0.6145653412707759,,False,80,12.70692777633667,4.000000059604645
94,2,11,0.038708984638722986,1.89418303424143,False,,0.03726643863794679,0.8843284169646652,1.075362769072082,,False,120,18.31799292564392,6.000000089406967
94,3,6,0.03451802233328572,2.7180661143327405,False,,0.03336628419042198,0.9384990209910345,1.5612954216628103,,False,160,24.19697403907776,8.00000011920929
94,4,0,0.6671950558113192,1.3304737190044995,False,,0.4001901598050489,0.7993810495541396,2.1610810263424045,,True,200,31.397284984588623,10.000000149011612
95,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.20270299911499,2.0000000298023224
95,1,11,1.8645873050877668,0,False,,0.6509095749241403,0.0,0.6577257491252817,,False,80,12.474742889404297,4.000000059604645
95,2,11,0.03891808691252972,1.894441173728712,False,,0.037460207308727296,0.8843546809080721,1.1186331932336815,,False,120,17.995089769363403,6.000000089406967
95,3,6,0.035828343231171046,2.718119385208952,False,,0.03458907401530241,0.9385012137960596,1.6051783371393624,,False,160,23.78870153427124,8.00000011920929
95,4,0,0.5405067690268589,1.3112720758554484,False,,0.3508629626913604,0.7951581503140489,2.178188893642067,,True,200,30.948237419128418,10.000000149011612
96,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.335587739944458,2.0000000298023224
96,1,11,2.39787535867268,0,False,,0.7056984455160732,0.0,0.6851201844212482,,False,80,12.798184156417847,4.000000059604645
96,2,10,0.0016076497927208233,1.8966589049613918,False,,0.0016050694032274221,0.8845799744896518,1.128212706367688,,False,120,18.521986722946167,6.000000089406967
96,3,6,0.24329164671194453,2.728740659564979,False,,0.19568348854861423,0.9389361620710185,1.6955225316775042,,False,160,24.498809337615967,8.00000011920929
96,4,0,0.5999892076299431,1.1881683125113773,False,,0.37499578420201,0.7650897224051622,2.2655652849810903,,True,200,31.733208894729614,10.000000149011612
97,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.345500707626343,2.0000000298023224
97,1,11,1.6191373664554018,0,False,,0.6181949015704565,0.0,0.6413684124484398,,False,80,12.513130903244019,4.000000059604645
97,2,11,0.03791977383766775,1.894451849027371,False,,0.03653439773814201,0.8843557668665684,1.101813494750795,,False,120,18.017892599105835,6.000000089406967
97,3,6,0.04091823275968855,2.718323979449173,False,,0.03930974736719318,0.938509634514539,1.590723185691661,,False,160,23.84846568107605,8.00000011920929
97,4,0,0.45755228709867757,1.3276067408138301,False,,0.3139182663624752,0.7987579398138043,2.147061288779801,,True,200,30.8579318523407,10.000000149011612
98,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.359405755996704,2.0000000298023224
98,1,11,2.4052467949173084,0,False,,0.7063355286046797,0.0,0.6854387259655514,,False,80,12.758646965026855,4.000000059604645
98,2,2,0.1652977450775465,2.1153563578545875,False,,0.14185022306599115,0.9040700606210189,1.2083988678090565,,False,120,18.994246006011963,6.000000089406967
98,3,1,0.5704025085685025,0.34458776009865577,False,,0.3632205790911859,0.3257880297960071,1.552903172252653,,False,160,26.645843029022217,8.00000011920929
98,4,2,0.23835941183088122,0.02137253863298305,False,,0.1924799937349959,0.02136765897275197,1.6598269986065268,,True,200,42.12442111968994,10.000000149011612
99,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.4196507930755615,2.0000000298023224
99,1,11,1.8904784337639782,0,False,,0.6540365123230478,0.0,0.6592892178247355,,False,80,12.723587989807129,4.000000059604645
99,2,4,0.03985743335641219,2.4013363376494756,False,,0.03832970951389162,0.9231529009562928,1.1400305230598278,,False,120,18.76628065109253,6.000000089406967
99,3,11,0.9113507504881998,0,False,,0.4768097902781169,0.0,1.3784354181988863,,False,160,25.427510261535645,8.00000011920929
99,4,7,1.6716582884616653,2.327709259907569,False,,0.6257006353249623,0.918800203465641,2.150685837594188,,True,200,32.00218629837036,10.000000149011612
