episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
79,4,3,1.1971840528370954,1.2701074002771882,False,,0.5448719925357375,0.7856993271647243,2.25923819922356,,True,200,50.87329697608948,10.000000149011612
80,0,11,2.1723321186947344,0,False,,0.6847744931538086,0.0,0.3423872465769043,,False,40,10.363286018371582,2.0000000298023224
80,1,3,0.05389526442084482,1.1045893444880135,False,,0.0511391086385252,0.7413321887210734,0.7386228952567035,,False,80,20.79317808151245,4.000000059604645
80,2,11,1.0840448623102872,0,False,,0.5201638803056088,0.0,0.9987048354095079,,False,120,31.87065553665161,6.000000089406967
80,3,3,2.2700045983503756,0.8628386429729038,False,,0.6941900324836021,0.6532738585527076,1.6724367809276628,,False,160,42.80281710624695,8.00000011920929
80,4,11,0.5999345880621996,0,False,,0.37497444741714425,0.0,1.8599240046362349,,True,200,53.98386788368225,10.000000149011612
81,0,11,1.574651169665922,0,False,,0.6115978693417499,0.0,0.30579893467087493,,False,40,10.924860000610352,2.0000000298023224
81,1,11,0.0003392131221687365,0.8060960158431878,False,,0.0003390980956449913,0.6275846860718676,0.6197608267546313,,False,80,20.936368703842163,4.000000059604645
81,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872881015949404,,False,120,30.40301275253296,6.000000089406967
81,3,3,0.3623375157772951,3.675915425568861,False,,0.265967509211959,0.9649317034821036,1.6027377079419716,,False,160,40.773608922958374,8.00000011920929
81,4,3,0.5638728017939444,1.0605576596695836,False,,0.36056180601588345,0.7275737795207234,2.146805500710275,,True,200,51.835312366485596,10.000000149011612
82,0,11,1.5749876365357616,0,False,,0.6116486208278104,0.0,0.3058243104139052,,False,40,10.372838735580444,2.0000000298023224
82,1,11,0.0003380705585286912,0.8060961454472704,False,,0.00033795630545174884,0.6275847472329735,0.6197856621831178,,False,80,20.1190128326416,4.000000059604645
82,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.987312937023427,,False,120,29.90772318840027,6.000000089406967
82,3,3,0.3303266453024955,3.6859324951751073,False,,0.24830491554003595,0.9651122060296728,1.5940214978082814,,False,160,40.124544858932495,8.00000011920929
82,4,3,1.1755257181178251,1.252626518466538,False,,0.5403409889977496,0.7815078823370393,2.2549459334756756,,True,200,51.40697121620178,10.000000149011612
83,0,11,1.5748682774229594,0,False,,0.6116306186346574,0.0,0.3058153093173287,,False,40,10.389227151870728,2.0000000298023224
83,1,11,0.00032465137284676596,0.806092925646011,False,,0.0003245460085395417,0.6275832277819804,0.6197691962125886,,False,80,20.036519289016724,4.000000059604645
83,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872964710528978,,False,120,29.451112270355225,6.000000089406967
83,3,3,0.4203135903911789,3.6754751183684937,False,,0.2959301334822948,0.9649237378243867,1.6177234067062385,,False,160,39.65610313415527,8.00000011920929
83,4,3,0.560716137358001,1.0423199896188784,False,,0.35926849472267774,0.7216042085322238,2.1581597583336896,,True,200,50.66849613189697,10.000000149011612
84,0,11,1.5751080265972577,0,False,,0.6116667768220202,0.0,0.3058333884110101,,False,40,10.506857633590698,2.0000000298023224
84,1,11,0.00034199618434125115,0.8060953755086432,False,,0.00034187926293782105,0.6275843838931843,0.6197965199890711,,False,80,20.037851095199585,4.000000059604645
84,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873237948293803,,False,120,29.603981494903564,6.000000089406967
84,3,3,0.7138443783617026,3.6754368483308957,False,,0.4165164511868227,0.9649230453499993,1.6780435430977914,,False,160,39.90194892883301,8.00000011920929
84,4,9,0.582774058803376,1.0439927430866875,False,,0.36819788368528755,0.7221585554712888,2.2232217626760793,,True,200,51.608694553375244,10.000000149011612
85,0,11,2.0142316129559052,0,False,,0.6682404909756253,0.0,0.33412024548781266,,False,40,10.502981662750244,2.0000000298023224
85,1,3,0.04324424184049509,1.1055479442355793,False,,0.041451694728938504,0.7416217648001322,0.7256569752523481,,False,80,20.706302165985107,4.000000059604645
85,2,11,0.6999811797331021,0,False,,0.41175819360717836,0.0,0.9315360720559372,,False,120,31.695982694625854,6.000000089406967
85,3,5,1.2351880388936505,0.6621648643413317,False,,0.5526103474967728,0.5520989095463339,1.4838907005774906,,False,160,41.97696018218994,8.00000011920929
85,4,11,0.5952861864422364,0,False,,0.3731532257355198,0.0,1.6704673134452506,,True,200,52.82094979286194,10.000000149011612
86,0,11,1.5760317433761175,0,False,,0.611806025849118,0.0,0.305903012924559,,False,40,10.571350812911987,2.0000000298023224
86,1,11,0.0003237896096651855,0.8060931577262359,False,,0.00032368480388887975,0.6275833373028087,0.6198565239779078,,False,80,20.355236053466797,4.000000059604645
86,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.987383798818217,,False,120,30.093403816223145,6.000000089406967
86,3,10,0.0,3.0421303728644205,False,,0.0,0.9499907269292694,1.4623791622828517,,False,160,40.01277995109558,8.00000011920929
86,4,3,0.5570664672481966,1.8436441641953973,False,,0.3577666586274253,0.8790203855426201,2.0807726843678744,,True,200,51.512423515319824,10.000000149011612
87,0,11,1.573995230144324,0,False,,0.6114988915717882,0.0,0.3057494457858941,,False,40,10.501904726028442,2.0000000298023224
87,1,11,0.00033953736130668693,0.8060958310161791,False,,0.00033942211481745267,0.6275845988506424,0.619711456268624,,False,80,20.154314756393433,4.000000059604645
87,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872387311089332,,False,120,29.70119833946228,6.000000089406967
87,3,3,0.33854385869480236,3.6759539298665698,False,,0.25291951137478025,0.9649323999418943,1.5961646867672705,,False,160,39.773351192474365,8.00000011920929
87,4,3,0.8918371279660484,1.0482130193141006,False,,0.4714132706153622,0.7235509860953443,2.193646815122624,,True,200,50.80889916419983,10.000000149011612
88,0,11,1.5749156845987087,0,False,,0.6116377689641335,0.0,0.30581888448206673,,False,40,10.468551635742188,2.0000000298023224
88,1,11,0.00032518654042681093,0.8060930567432055,False,,0.0003250808285168265,0.6275832896479769,0.6197730697203137,,False,80,20.330735206604004,4.000000059604645
88,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873003445606228,,False,120,29.87703037261963,6.000000089406967
88,3,3,0.3946817752264345,3.6753464097388573,False,,0.2829905590200716,0.9649214088354952,1.6112563284884063,,False,160,40.13398575782776,8.00000011920929
88,4,3,0.5543205248286884,1.0423759753278299,False,,0.35663205624192834,0.7216227845635256,2.1503837488911333,,True,200,51.27133631706238,10.000000149011612
89,0,11,2.009559877813514,0,False,,0.6677255012030153,0.0,0.33386275060150766,,False,40,10.253339529037476,2.0000000298023224
89,1,3,0.38447779400274895,1.0930119181262603,False,,0.27770600270240636,0.7378019249227133,0.8416167144140676,,False,80,20.261836290359497,4.000000059604645
89,2,11,0.7472254418160785,0,False,,0.4276640117141421,0.0,1.0554487202711387,,False,120,31.073068857192993,6.000000089406967
89,3,5,0.652592365263579,0.7696347804765067,False,,0.394890100535769,0.609911886702821,1.5578497138904337,,False,160,41.3624746799469,8.00000011920929
89,4,4,0.5743186437299016,0,False,,0.36480457499329133,0.0,1.7402520013870793,,True,200,52.933993101119995,10.000000149011612
90,0,11,1.5745765484922143,0,False,,0.6115866119476447,0.0,0.30579330597382237,,False,40,10.527719497680664,2.0000000298023224
90,1,11,0.0003392856096684273,0.8060958351210445,False,,0.00033917053398702194,0.6275846007877589,0.6197551916346953,,False,80,20.39675760269165,4.000000059604645
90,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872824664750044,,False,120,29.938462495803833,6.000000089406967
90,3,3,0.32764324595872724,3.685932556559918,False,,0.24678560822423884,0.9651122071315983,1.593231374152923,,False,160,40.10429072380066,8.00000011920929
90,4,3,1.1712396440181514,1.251891911019941,False,,0.5394336121509947,0.7813293881925566,2.2536128743246984,,True,200,50.920594692230225,10.000000149011612
91,0,6,1.5745609001819245,0,False,,0.6115842511515895,0.0,0.30579212557579477,,False,40,11.150240182876587,2.0000000298023224
91,1,5,1.1476784299426523,0,False,,0.5343809454627236,0.0,0.5729825983071566,,False,80,22.58470606803894,4.000000059604645
91,2,11,2.4804065927273,0,False,,0.7126772480865851,0.0,0.9293212223504491,,False,120,32.933743953704834,6.000000089406967
91,3,1,0.5896863842416231,2.621366404061369,False,,0.3709451059574492,0.9343235030363563,1.5819555268473517,,False,160,43.54042673110962,8.00000011920929
91,4,3,0.5486593531587085,0.8487571392170943,False,,0.35428020503000907,0.6470981407575095,2.082644699741111,,True,200,54.792176961898804,10.000000149011612
92,0,11,1.574855739495339,0,False,,0.6116287275200918,0.0,0.3058143637600459,,False,40,10.620625257492065,2.0000000298023224
92,1,11,0.0003226236007534161,0.8060929643774104,False,,0.00032251954833541874,0.6275832460596926,0.6197672465640599,,False,80,20.38458824157715,4.000000059604645
92,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872945214043691,,False,120,30.261931896209717,6.000000089406967
92,3,6,3.321413028280164e-07,3.3939744113334154,False,,3.3214119251020796e-07,0.9592298019701674,1.4669095884600492,,False,160,40.32252097129822,8.00000011920929
92,4,3,0.5153370780209793,1.708172285793034,False,,0.3400808212876348,0.8629937041418897,2.0684468511748113,,True,200,51.836047649383545,10.000000149011612
93,0,11,2.017935481635493,0,False,,0.6686476546350568,0.0,0.3343238273175284,,False,40,10.361786365509033,2.0000000298023224
93,1,3,0.05389363730648426,1.1045892800596016,False,,0.0511376436850158,0.7413321692444588,0.7305587337822657,,False,80,20.806424379348755,4.000000059604645
93,2,11,0.6999078492777635,0,False,,0.4117328180907759,0.0,0.9364251428276535,,False,120,31.79554033279419,6.000000089406967
93,3,5,1.2376216840396626,0.6528298459644342,False,,0.5530969300428559,0.5466530729001465,1.4863001442991548,,False,160,42.10155248641968,8.00000011920929
93,4,2,0.43287417175813925,0,False,,0.30210201306581014,0.0,1.63735115083206,,True,200,61.30469751358032,10.000000149011612
94,0,11,1.5751263048985598,0,False,,0.6116695332195007,0.0,0.30583476660975034,,False,40,10.471230030059814,2.0000000298023224
94,1,11,0.00033951176969934503,0.8060959432937379,False,,0.00033939654057922315,0.6275846518352514,0.6197967907976656,,False,80,20.153616905212402,4.000000059604645
94,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873240656379747,,False,120,29.73686718940735,6.000000089406967
94,3,3,0.3302647198489387,3.685932516222808,False,,0.24826992321230817,0.9651122064075024,1.59401513044788,,False,160,39.874011278152466,8.00000011920929
94,4,3,1.2142701320519185,1.266486444842847,False,,0.548383918689577,0.7848398818743607,2.260627030729849,,True,200,50.85222244262695,10.000000149011612
95,0,11,1.574444918920729,0,False,,0.6115667526422648,0.0,0.3057833763211324,,False,40,10.294173240661621,2.0000000298023224
95,1,11,0.0003393325831682697,0.8060959827700199,False,,0.00033921747562600977,0.627584670464398,0.6197453202911445,,False,80,20.332924365997314,4.000000059604645
95,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872725951314536,,False,120,29.62565326690674,6.000000089406967
95,3,3,0.8152237965624073,3.675500606679535,False,,0.4491037403246052,0.9649241990095871,1.6942865647985497,,False,160,39.47133421897888,8.00000011920929
95,4,4,0.5562543755928817,1.025830380616219,False,,0.35743152553769825,0.7160645518349067,2.231034603484852,,True,200,50.707242488861084,10.000000149011612
96,0,11,1.57497636430096,0,False,,0.6116469207780576,0.0,0.3058234603890288,,False,40,10.65428876876831,2.0000000298023224
96,1,11,0.0003421381380677486,0.8060953760783476,False,,0.00034202111959870927,0.6275843841620321,0.6197866630298442,,False,80,20.532375812530518,4.000000059604645
96,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873139378701534,,False,120,30.16077208518982,6.000000089406967
96,3,3,0.42666026326125356,3.675606192088151,False,,0.2990622744940941,0.9649261093755825,1.6193081298049918,,False,160,40.458396673202515,8.00000011920929
96,4,3,0.5705011902319052,1.052082754673346,False,,0.3632605908102898,0.7248200446510802,2.163348447535677,,True,200,51.3534882068634,10.000000149011612
97,0,11,2.1686255498094393,0,False,,0.6844057512380597,0.0,0.34220287561902984,,False,40,10.311615705490112,2.0000000298023224
97,1,3,0.03929613708428065,1.0984304011036023,False,,0.03781033690217014,0.7394617635352579,0.7308389258377439,,False,80,20.401204824447632,4.000000059604645
97,2,11,0.6807630568539104,0,False,,0.40503213946656935,0.0,0.9333549955710285,,False,120,31.52671504020691,6.000000089406967
97,3,10,1.2360473093957878,0,False,,0.552782270841034,0.0,1.2097461309915456,,False,160,41.48312950134277,8.00000011920929
97,4,4,0.3818999957496346,0.7765239285421204,False,,0.27635863443393865,0.6133233740791382,1.654587135248084,,True,200,51.61684489250183,10.000000149011612
98,0,11,2.2583205162383355,0,False,,0.6930934218974628,0.0,0.3465467109487314,,False,40,10.490446090698242,2.0000000298023224
98,1,3,0.43251425305874863,1.092425797184417,False,,0.30192666644344435,0.7376215724610841,0.8663208304009957,,False,80,20.642882823944092,4.000000059604645
98,2,11,0.5612485316779752,0,False,,0.35948698768335424,0.0,1.0460643242426728,,False,120,31.38330912590027,6.000000089406967
98,3,5,0.6737357498583221,0.7652174647458871,False,,0.40253412159915464,0.607706439865202,1.5511846049748512,,False,160,41.63732290267944,8.00000011920929
98,4,11,1.0880411653085338,0,False,,0.521082238887643,0.0,1.8117257244186726,,True,200,52.629616498947144,10.000000149011612
99,0,11,1.5745049006004241,0,False,,0.611575802490498,0.0,0.305787901245249,,False,40,10.264737844467163,2.0000000298023224
99,1,11,0.0003246841625187471,0.8060930614993408,False,,0.0003245787769303881,0.6275832918924417,0.619741836579935,,False,80,20.052283763885498,4.000000059604645
99,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872691114202441,,False,120,29.62189745903015,6.000000089406967
99,3,3,0.3212367484226641,3.6859326057254935,False,,0.24313337394389542,0.9651122080141749,1.591391902399279,,False,160,39.74869918823242,8.00000011920929
99,4,3,1.165748228276462,1.2752763213278713,False,,0.5382658118133073,0.7869183522224168,2.2539839844171414,,True,200,50.61191725730896,10.000000149011612
