episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
79,4,3,0.6087831054862904,1.4493500274068656,False,,0.37841216967670244,0.8230937918570866,2.2956722698153893,,True,200,45.77431130409241,10.000000149011612
80,0,11,1.5767007162957722,0,False,,0.6119068102571161,0.0,0.30595340512855806,,False,40,9.242857456207275,2.0000000298023224
80,1,1,1.0112579141088391,0,False,,0.5027987246264802,0.0,0.5573527674417982,,False,80,19.15985655784607,4.000000059604645
80,2,5,2.1906602429549293,1.4748424155270363,False,,0.6865852444778384,0.82768064871208,1.3144857140367574,,False,120,27.062335729599,6.000000089406967
80,3,10,3.602737751997364e-07,1.1726870154822746,False,,3.6027364540259007e-07,0.7609086063383127,1.6949401973427365,,False,160,35.01501226425171,8.00000011920929
80,4,3,0.5912110218840743,1.4609299346192886,False,,0.3715478423371217,0.8251976435168284,2.2933129402697117,,True,200,45.0108802318573,10.000000149011612
81,0,11,1.576683492140078,0,False,,0.6119042160007613,0.0,0.30595210800038064,,False,40,9.332031965255737,2.0000000298023224
81,1,9,0.5983698522779958,0,False,,0.37436257410961515,0.0,0.4931333950551882,,False,80,19.548358917236328,4.000000059604645
81,2,7,0.6787076093755852,0,False,,0.4043036473921973,0.0,0.6952852187512869,,False,120,28.304814338684082,6.000000089406967
81,3,7,0.5017682482110468,0,False,,0.3341182960878077,0.0,0.8623443667951908,,False,160,42.62778091430664,8.00000011920929
81,4,6,0.89640781578051,0,False,,0.4726872607891952,0.0,1.0986879971897885,,True,168,44.050535917282104,8.400000125169754
82,0,11,1.5766983019616536,0,False,,0.6119064466186458,0.0,0.3059532233093229,,False,40,9.392702102661133,2.0000000298023224
82,1,1,1.011365530760509,0,False,,0.5028253270195526,0.0,0.5573658868190992,,False,80,19.66093921661377,4.000000059604645
82,2,5,2.1906281888778265,1.4748825450825607,False,,0.6865820958123895,0.8276877412840878,1.314500805367338,,False,120,27.58477258682251,6.000000089406967
82,3,10,8.85205648461084e-07,1.172687008861877,False,,8.852048648727375e-07,0.7609086045297432,1.694955550234642,,False,160,35.47929000854492,8.00000011920929
82,4,3,0.6259185555876006,1.4656464517550167,False,,0.3849630434664644,0.8260448248948465,2.3004594844152977,,True,200,45.38171696662903,10.000000149011612
83,0,11,1.5766860729991694,0,False,,0.6119046047250777,0.0,0.30595230236253884,,False,40,9.282728433609009,2.0000000298023224
83,1,1,1.0118936783962655,0,False,,0.5029558416838772,0.0,0.5574302232044774,,False,80,19.97216534614563,4.000000059604645
83,2,5,2.171536173931196,1.4768226343308486,False,,0.6846953825658322,0.8280301636713643,1.3137929963230757,,False,120,28.24680256843567,6.000000089406967
83,3,10,7.629612480268786e-07,1.172686581078731,False,,7.629606659174567e-07,0.7609084876673028,1.6942476216370599,,False,160,36.152403116226196,8.00000011920929
83,4,3,0.5044418956631315,1.4769769955121368,False,,0.3353016803887812,0.8280573684291238,2.2759271460460124,,True,200,46.29079055786133,10.000000149011612
84,0,11,1.5766951659997188,0,False,,0.6119059742901272,0.0,0.3059529871450636,,False,40,9.279029130935669,2.0000000298023224
84,1,1,1.011298527540049,0,False,,0.5028087644338576,0.0,0.5573573693619924,,False,80,19.272876262664795,4.000000059604645
84,2,5,2.1905216271283976,1.474866027381626,False,,0.686571627818727,0.8276848219630427,1.3144855942528773,,False,120,27.200323343276978,6.000000089406967
84,3,10,1.1967296583031736e-06,1.1726869504040716,False,,1.1967282261430124e-06,0.7609085885601566,1.6949404868970688,,False,160,34.82518553733826,8.00000011920929
84,4,3,0.6003051256904807,1.4637014689270662,False,,0.37511916699727377,0.8256961432635591,2.2953481420274855,,True,200,44.77584147453308,10.000000149011612
85,0,11,1.576713936837311,0,False,,0.6119088014762665,0.0,0.30595440073813324,,False,40,9.541406869888306,2.0000000298023224
85,1,1,1.0115520493310668,0,False,,0.5028714269001661,0.0,0.5573901141882163,,False,80,19.919252395629883,4.000000059604645
85,2,5,2.190326785981201,1.4749986794812882,False,,0.6865524859728609,0.8277082648583496,1.3145204896038214,,False,120,27.965567350387573,6.000000089406967
85,3,10,6.171546329407143e-07,1.1726863533037353,False,,6.171542520611084e-07,0.7609084254433581,1.6949750109026265,,False,160,35.89740610122681,8.00000011920929
85,4,3,0.3939095709811164,1.4583070413851396,False,,0.28259334692985816,0.824724096370875,2.2486337325529933,,True,200,45.79987335205078,10.000000149011612
86,0,11,1.576693322373114,0,False,,0.6119056966084703,0.0,0.30595284830423514,,False,40,9.564192295074463,2.0000000298023224
86,1,1,1.011746478201976,0,False,,0.5029194727887567,0.0,0.5574125846986135,,False,80,19.692638158798218,4.000000059604645
86,2,5,2.1717001920310492,1.476782166749264,False,,0.6847116879103148,0.8280230306595496,1.3137799439835458,,False,120,27.57106876373291,6.000000089406967
86,3,10,9.336660849715782e-07,1.1726861993831437,False,,9.33665213240034e-07,0.760908383395068,1.6942346025136865,,False,160,35.56799292564392,8.00000011920929
86,4,3,0.74815380853718,1.4773649476500275,False,,0.4279679538971574,0.8281257156587791,2.3222814372916547,,True,200,45.714091300964355,10.000000149011612
87,0,11,1.5766860869810226,0,False,,0.6119046068309969,0.0,0.30595230341549845,,False,40,9.37996530532837,2.0000000298023224
87,1,1,1.011349518800718,0,False,,0.5028213691093046,0.0,0.5573629879701507,,False,80,19.64375329017639,4.000000059604645
87,2,9,2.190540728729119,3.248869819845668,False,,0.686573504298023,0.9557502495061546,1.3785248648722395,,False,120,28.405797481536865,6.000000089406967
87,3,8,0.5753633480986828,0.07742933088658832,True,vehicle,0.365225805712119,0.07719826327566158,1.5997368993661298,,True,160,45.68014073371887,8.00000011920929
88,0,11,1.5766981014902877,0,False,,0.6119064164243265,0.0,0.30595320821216326,,False,40,9.341713905334473,2.0000000298023224
88,1,1,1.0114668201693666,0,False,,0.5028503627438411,0.0,0.5573783895840838,,False,80,19.51388931274414,4.000000059604645
88,2,5,2.1903650734094735,1.4749297327692417,False,,0.6865562476424298,0.82769608081591,1.3145045538132538,,False,120,27.476773977279663,6.000000089406967
88,3,10,8.182557281037645e-07,1.1726862014260793,False,,8.182550585618758e-07,0.7609083839531607,1.6949591549173635,,False,160,35.28184103965759,8.00000011920929
88,4,3,0.5963485678176321,1.4838061687617712,False,,0.37357039674167164,0.8292551170972232,2.296371911836811,,True,200,45.33386492729187,10.000000149011612
89,0,11,1.5766789201403117,0,False,,0.6119035273725352,0.0,0.3059517636862676,,False,40,9.3016676902771,2.0000000298023224
89,1,1,1.0110389122703491,0,False,,0.5027445794815295,0.0,0.5573240534270323,,False,80,19.569709300994873,4.000000059604645
89,2,5,2.190662751999541,1.4747563640273726,False,,0.6865854909381084,0.8276654384733975,1.3144495181327853,,False,120,27.67560648918152,6.000000089406967
89,3,10,5.89293974349148e-07,1.1726868317062633,False,,5.892936270819645e-07,0.7609085561341162,1.694904090846657,,False,160,35.46967887878418,8.00000011920929
89,4,3,0.6084784746673606,1.4686338104063952,False,,0.37829444673992063,0.8265785345502109,2.297340581491723,,True,200,45.36085104942322,10.000000149011612
90,0,11,1.576682869831876,0,False,,0.6119041222697118,0.0,0.3059520611348559,,False,40,9.321953058242798,2.0000000298023224
90,1,1,1.0115159570395904,0,False,,0.5028625070060441,0.0,0.5573833146378779,,False,80,19.458545446395874,4.000000059604645
90,2,5,2.172047824352002,1.476659472438737,False,,0.6847462411118332,0.8280014015089325,1.313757135948261,,False,120,27.845823287963867,6.000000089406967
90,3,10,4.997158164813927e-07,1.1726864237207266,False,,4.997155667656203e-07,0.7609084446799889,1.6942116081460388,,False,160,35.78978443145752,8.00000011920929
90,4,3,0.4340927008490751,1.4582993680424983,False,,0.3026950075068817,0.8247227084456922,2.257920466122326,,True,200,45.75665855407715,10.000000149011612
91,0,11,1.5766920356133698,0,False,,0.6119055028002388,0.0,0.3059527514001194,,False,40,9.289687156677246,2.0000000298023224
91,1,1,1.0112580986273119,0,False,,0.5027987702411231,0.0,0.5573521365206809,,False,80,19.707635641098022,4.000000059604645
91,2,5,2.190599484988608,1.4748316265342352,False,,0.6865792761815197,0.8276787417778484,1.3144811455003649,,False,120,27.678840160369873,6.000000089406967
91,3,10,7.142389444075646e-07,1.172686327979601,False,,7.142384342706593e-07,0.7609084185252685,1.6949357118822164,,False,160,35.361515045166016,8.00000011920929
91,4,3,0.48996851959112747,1.4498533435438543,False,,0.32884488037746135,0.8231859461846303,2.270951125163262,,True,200,45.192018032073975,10.000000149011612
92,0,11,1.5767257092970905,0,False,,0.6119105745745861,0.0,0.30595528728729304,,False,40,9.153369665145874,2.0000000298023224
92,1,1,1.0118933872953433,0,False,,0.5029557697665412,0.0,0.5574331721705637,,False,80,19.571766138076782,4.000000059604645
92,2,5,2.1716865422579437,1.4768187494689529,False,,0.6847103310253057,0.8280294789242467,1.31380307714534,,False,120,27.70009708404541,6.000000089406967
92,3,10,9.70055339746537e-07,1.172686330404089,False,,9.700543987400876e-07,0.7609084191875942,1.6942577717663365,,False,160,35.37350034713745,8.00000011920929
92,4,3,0.5546374490190769,1.4603692806192772,False,,0.3567632114928366,0.8250965668397848,2.2851876609326474,,True,200,45.44390368461609,10.000000149011612
93,0,11,1.576690493064683,0,False,,0.6119052704655216,0.0,0.3059526352327608,,False,40,9.256237030029297,2.0000000298023224
93,1,1,1.0118901094619377,0,False,,0.5029549599667543,0.0,0.557430115216138,,False,80,19.56492590904236,4.000000059604645
93,2,5,2.171931690915875,1.4767787024923813,False,,0.6847346987755413,0.8280224200141809,1.313808674610999,,False,120,27.607093334197998,6.000000089406967
93,3,10,5.944897030682276e-07,1.1726864281441278,False,,5.944893496504307e-07,0.7609084458883808,1.694263194799864,,False,160,35.50360655784607,8.00000011920929
93,4,3,0.3937381482228947,1.4552688622865315,False,,0.2825051095321858,0.8241733949703722,2.2476024470511433,,True,200,45.57112216949463,10.000000149011612
94,0,11,1.5766851943179572,0,False,,0.6119044723797943,0.0,0.30595223618989714,,False,40,9.569085359573364,2.0000000298023224
94,1,1,1.0110742567335096,0,False,,0.5027533187042772,0.0,0.5573288955420357,,False,80,19.736339569091797,4.000000059604645
94,2,5,2.19056298891477,1.4748084098775973,False,,0.6865756910381081,0.8276746381801283,1.3144540601511538,,False,120,27.665897369384766,6.000000089406967
94,3,10,6.919546101928057e-07,1.1726865777144828,False,,6.919541313919544e-07,0.760908486748252,1.6949086495023455,,False,160,35.36482834815979,8.00000011920929
94,4,3,0.4864752366818319,1.4708955624247047,False,,0.32726763600028813,0.8269811325831786,2.272033033794079,,True,200,45.29370713233948,10.000000149011612
95,0,11,1.5767228597363365,0,False,,0.6119101453920718,0.0,0.3059550726960359,,False,40,9.547123193740845,2.0000000298023224
95,1,1,1.0110706364101891,0,False,,0.5027524235622948,0.0,0.5573312844771833,,False,80,19.872675895690918,4.000000059604645
95,2,5,2.190645446183645,1.4747809861536947,False,,0.6865837910018778,0.8276697908025158,1.3144580753793802,,False,120,27.552027463912964,6.000000089406967
95,3,10,8.883444872980255e-07,1.1726861845338656,False,,8.883436981427985e-07,0.7609083793385164,1.6949127092204874,,False,160,35.31427359580994,8.00000011920929
95,4,3,0.6986163962344846,1.4673912078433582,False,,0.41128556028493934,0.8263568064555118,2.313733892590713,,True,200,45.20119595527649,10.000000149011612
96,0,11,1.5766984862295872,0,False,,0.6119064743724545,0.0,0.30595323718622724,,False,40,9.01814341545105,2.0000000298023224
96,1,1,1.011208827067095,0,False,,0.5027865895664949,0.0,0.5573465319694747,,False,80,19.06796956062317,4.000000059604645
96,2,5,2.1905979229255275,1.4748174022919025,False,,0.6865791227360047,0.8276762276258927,1.3144742071504234,,False,120,27.01698923110962,6.000000089406967
96,3,10,5.928540214427009e-07,1.1726862324267098,False,,5.928536699670185e-07,0.7609083924219667,1.6949286997882418,,False,160,34.77896547317505,8.00000011920929
96,4,3,0.5727375573296377,1.4726224619900836,False,,0.3641660076472599,0.8272876714097577,2.2906555393167505,,True,200,44.93600869178772,10.000000149011612
97,0,11,1.576680591554371,0,False,,0.6119037791188723,0.0,0.30595188955943614,,False,40,9.383417844772339,2.0000000298023224
97,1,1,1.0105964780622476,0,False,,0.5026351578195491,0.0,0.5572694684692108,,False,80,19.630590438842773,4.000000059604645
97,2,5,2.190950930110941,1.47457773685465,False,,0.6866137957297788,0.8276338589768083,1.3143932958225042,,False,120,27.769817113876343,6.000000089406967
97,3,10,5.729984945045809e-07,1.1726868121689553,False,,5.729981661774944e-07,0.7609085507968855,1.6948478577200299,,False,160,35.61751747131348,8.00000011920929
97,4,3,0.36628249171831606,1.4559659844507022,False,,0.268086939515457,0.8242999627059326,2.2410413088307246,,True,200,45.57447290420532,10.000000149011612
98,0,11,1.5766987711683418,0,False,,0.6119065172889517,0.0,0.30595325864447587,,False,40,9.12755298614502,2.0000000298023224
98,1,1,1.0104407772913888,0,False,,0.5025966388588317,0.0,0.5572515780738917,,False,80,19.352367639541626,4.000000059604645
98,2,5,2.191144652951116,1.4745223286155364,False,,0.6866328202718053,0.8276240617571204,1.3143800190883546,,False,120,27.507893800735474,6.000000089406967
98,3,10,1.952785388640765e-06,1.1726862749704854,False,,1.952781575277437e-06,0.7609084040441484,1.6948351975012164,,False,160,35.149089336395264,8.00000011920929
98,4,3,0.34988355999789367,1.4663760552824632,False,,0.2591953634863437,0.8261753784970911,2.2375205684929336,,True,200,45.075255155563354,10.000000149011612
99,0,11,1.5766993020764362,0,False,,0.6119065972524815,0.0,0.30595329862624077,,False,40,9.333407878875732,2.0000000298023224
99,1,1,1.01092581644409,0,False,,0.5027166135007929,0.0,0.5573116053766372,,False,80,19.913962364196777,4.000000059604645
99,2,5,2.1907673990458756,1.4747253379666199,False,,0.6865957699395366,0.8276599539404313,1.314439467316621,,False,120,28.082293033599854,6.000000089406967
99,3,10,5.620681019848403e-07,1.1726863357560704,False,,5.620677860644666e-07,0.7609084206496575,1.6948939586753429,,False,160,36.22671294212341,8.00000011920929
99,4,3,0.32000410738602864,1.4790399711514362,False,,0.24242659973212113,0.8284203884181154,2.230317452750461,,True,200,46.35613703727722,10.000000149011612
