episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
78,3,4,3.9337041372002886,1.9364370591188313,False,,0.5673238792220847,0.8885180409645829,2.2528772526274783,,False,160,32.31951379776001,8.00000011920929
78,4,8,5.852496992375053,2.651237821447284,False,,0.47826619594761266,0.9356561600784284,2.959838430640499,,True,200,40.762596130371094,10.000000149011612
79,0,10,9.379660391606166,0,False,,0.36570218985567826,0.0,0.18285109492783913,,False,40,8.345504760742188,2.0000000298023224
79,1,5,7.185261350422463,0,False,,0.43008841387300334,0.0,0.3978953018643408,,False,80,16.383015155792236,4.000000059604645
79,2,5,3.8891764489752765,1.9331089197850035,False,,0.5697815844345486,0.8881958787558082,1.1268840334595192,,False,120,24.2292263507843,6.000000089406967
79,3,5,4.390332889587825,1.9353873597756603,False,,0.5433282207889679,0.888416572201968,1.8427564299549872,,False,160,31.714030742645264,8.00000011920929
79,4,8,7.184670093113798,2.676020978850788,False,,0.4301079962403801,0.9367322575185523,2.5261765568344536,,True,200,39.52560353279114,10.000000149011612
80,0,5,7.608245904089312,0,False,,0.41642967824944666,0.0,0.20821483912472333,,False,40,8.234050750732422,2.0000000298023224
80,1,6,7.607414302593381,2.6194945098181934,False,,0.416455867743722,0.9342386639136051,0.8835621049533868,,False,80,16.501855850219727,4.000000059604645
80,2,5,3.905963243002494,0,False,,0.568852418915277,0.0,1.1679883144110255,,False,120,25.15193819999695,6.000000089406967
80,3,5,3.969293986983227,1.8949763602947751,False,,0.5653753951496545,0.8844091057721469,1.8928805648719262,,False,160,32.76550078392029,8.00000011920929
80,4,3,7.421821798809166,2.2427532125399834,False,,0.42236492219107236,0.9133241072226737,2.5607250795787992,,True,200,40.45574402809143,10.000000149011612
81,0,11,9.379660535678445,0,False,,0.36570218609295035,0.0,0.18285109304647518,,False,40,8.46739649772644,2.0000000298023224
81,1,8,11.013924361337018,0,False,,0.3260646298000067,0.0,0.34588340794647854,,False,80,17.55576229095459,4.000000059604645
81,2,5,3.885248114349538,0,False,,0.5699994822275047,0.0,0.6308831490602309,,False,120,25.727755069732666,6.000000089406967
81,3,5,3.877561187422596,1.948455886592115,False,,0.57042636985545,0.8896706085034942,1.360931638239703,,False,160,33.20023536682129,8.00000011920929
81,4,5,7.710450567376216,1.9490624875531273,False,,0.413230075326405,0.8897283327913639,2.0124108422985874,,True,200,40.96602153778076,10.000000149011612
82,0,5,7.608253197446729,0,False,,0.41642944857208797,0.0,0.20821472428604398,,False,40,8.347143650054932,2.0000000298023224
82,1,5,7.607360560939209,1.9214067618537818,False,,0.4164575603081715,0.8870526276824194,0.8599698182813393,,False,80,16.343337774276733,4.000000059604645
82,2,5,6.8389026440817355,1.932809475344091,False,,0.44180912352604174,0.8881668282864233,1.5249577941875718,,False,120,24.409820079803467,6.000000089406967
82,3,5,3.9335287319969785,1.9364370591188313,False,,0.5673335171267652,0.8885180409645829,2.252883573233246,,False,160,32.22046732902527,8.00000011920929
82,4,7,5.8523731740523335,2.646723145494667,False,,0.47827109424922465,0.9354572754155951,2.9597477580656557,,True,200,41.6943097114563,10.000000149011612
83,0,5,7.6082449584863285,0,False,,0.41642970802773493,0.0,0.20821485401386747,,False,40,8.253005266189575,2.0000000298023224
83,1,4,7.607344692534817,1.9214067557373753,False,,0.416458060077041,0.8870526270805716,0.8599701975926739,,False,80,16.072502613067627,4.000000059604645
83,2,5,6.839034750377297,1.932809475344091,False,,0.4418045550629479,0.8881668282864233,1.5249558892673596,,False,120,24.01243019104004,6.000000089406967
83,3,5,3.9337803638466458,1.9364370591188313,False,,0.5673196909403064,0.8885180409645829,2.2528747552198043,,False,160,31.873247385025024,8.00000011920929
83,4,7,5.8525540148724495,2.637028886539374,False,,0.4782639401449238,0.9350271921650136,2.959520321374773,,True,200,41.03161287307739,10.000000149011612
84,0,5,7.6082457171085975,0,False,,0.4164296841377163,0.0,0.20821484206885815,,False,40,8.355611324310303,2.0000000298023224
84,1,5,7.6073454512468635,1.9214067531339596,False,,0.4164580361816962,0.8870526268243986,0.8599701735719054,,False,80,16.536681175231934,4.000000059604645
84,2,5,6.838855099623949,1.932809475344091,False,,0.44181076771407013,0.8881668282864233,1.524958971572152,,False,120,24.659262895584106,6.000000089406967
84,3,5,3.933467569870828,1.9364370591188313,False,,0.5673368778530363,0.8885180409645829,2.2528864309809618,,False,160,32.431679487228394,8.00000011920929
84,4,7,5.852343348768866,2.646900169691627,False,,0.478272274162413,0.9354650906288116,2.9597551133765743,,True,200,41.604785680770874,10.000000149011612
85,0,5,7.608245679804262,0,False,,0.41642968531247904,0.0,0.20821484265623952,,False,40,8.257186651229858,2.0000000298023224
85,1,5,7.607345413938113,1.9214067492172933,False,,0.41645803735672093,0.887052626439003,0.8599701745541015,,False,80,16.109042644500732,4.000000059604645
85,2,5,6.83886386285288,1.932809475344091,False,,0.44181046466230756,0.8881668282864233,1.524958821028467,,False,120,23.923659086227417,6.000000089406967
85,3,5,3.9334828281135095,1.9364370591188313,False,,0.5673360394417706,0.8885180409645829,2.252885861231644,,False,160,31.719481468200684,8.00000011920929
85,4,7,5.852353624952204,2.6360498746034136,False,,0.47827186762741547,0.9349835277616761,2.9595135589261896,,True,200,40.94149875640869,10.000000149011612
86,0,5,7.608245234539202,0,False,,0.4164296993344646,0.0,0.2082148496672323,,False,40,8.285794258117676,2.0000000298023224
86,1,5,7.60734496862036,1.9214067585293981,False,,0.41645805138183256,0.8870526273553038,0.8599701890358005,,False,80,16.2906973361969,4.000000059604645
86,2,4,6.838969023379684,1.932809475344091,False,,0.4418068280060371,0.8881668282864233,1.5249570171820306,,False,120,24.18361520767212,6.000000089406967
86,3,10,3.9344552870947704,2.275130436540045,False,,0.5672826100281387,0.9154718072579089,2.2663342258250543,,False,160,32.25082278251648,8.00000011920929
86,4,1,4.674754924292154,0.2129885215802947,False,,0.5293889651633532,0.20831589365993358,2.635186655236698,,True,200,42.51639795303345,10.000000149011612
87,0,5,7.608245456620892,0,False,,0.4164296923408185,0.0,0.20821484617040925,,False,40,8.188080787658691,2.0000000298023224
87,1,5,7.607345190728331,1.9214067529165646,False,,0.41645804438662726,0.8870526268030071,0.8599701817652263,,False,80,15.921502351760864,4.000000059604645
87,2,4,6.838916442705601,1.932809475344091,False,,0.4418086463422761,0.8881668282864233,1.5249579190795761,,False,120,23.806216716766357,6.000000089406967
87,3,4,3.9335743775696876,1.9364370591188313,False,,0.567331009028625,0.8885180409645829,2.25288244407618,,False,160,31.93251347541809,8.00000011920929
87,4,8,5.85241528250877,2.6448697206789302,False,,0.478269428412172,0.935375368489158,2.959704842526845,,True,200,40.05152106285095,10.000000149011612
88,0,5,7.60824686959139,0,False,,0.416429647844513,0.0,0.2082148239222565,,False,40,8.128525018692017,2.0000000298023224
88,1,5,7.607346603866043,1.9214067524250518,False,,0.41645799988040133,0.8870526267546429,0.8599701372397786,,False,80,15.750241756439209,4.000000059604645
88,2,5,6.838587832102298,1.932809475344091,False,,0.44182001057652287,0.8881668282864233,1.5249635566712516,,False,120,23.61655306816101,6.000000089406967
88,3,5,3.933002193471079,1.9364370591188313,False,,0.5673624506422352,0.8885180409645829,2.252903802474661,,False,160,31.34135866165161,8.00000011920929
88,4,7,5.852029935621025,2.6475261497475246,False,,0.4782846733595234,0.9354927152137973,2.959792496761321,,True,200,40.53615951538086,10.000000149011612
89,0,5,7.608252882376109,0,False,,0.41642945849406965,0.0,0.20821472924703482,,False,40,8.32492971420288,2.0000000298023224
89,1,5,7.607352616459447,1.9214067537036137,False,,0.4164578105161788,0.8870526268804519,0.8599699479453502,,False,80,16.171865701675415,4.000000059604645
89,2,5,6.838970887258625,1.932809475344091,False,,0.44180676354990545,0.8881668282864233,1.5249567438635145,,False,120,24.289443492889404,6.000000089406967
89,3,5,3.9336583624728236,1.9364370591188313,False,,0.5673263943508033,0.8885180409645829,2.2528789615212075,,False,160,32.12791585922241,8.00000011920929
89,4,7,5.852466162914887,2.641617967233189,False,,0.4782674155649236,0.9352313017609857,2.959628320184162,,True,200,41.58816695213318,10.000000149011612
90,0,5,7.608244720632906,0,False,,0.4164297155180542,0.0,0.2082148577590271,,False,40,8.17016077041626,2.0000000298023224
90,1,5,7.607344472905921,1.9214067568414563,False,,0.4164580669941692,0.8870526271892121,0.8599702048507176,,False,80,16.036718606948853,4.000000059604645
90,2,5,6.839087332899372,1.932809475344091,False,,0.4418027366902456,0.8881668282864233,1.524954987339052,,False,120,24.38248634338379,6.000000089406967
90,3,5,3.93387191330332,1.9364370591188313,False,,0.5673146608304941,0.8885180409645829,2.2528713382365906,,False,160,31.987385511398315,8.00000011920929
90,4,8,5.852615674972431,2.646435154160153,False,,0.47826150090039443,0.9354445583246357,2.9597243678491054,,True,200,39.49044322967529,10.000000149011612
91,0,5,7.608245549480078,0,False,,0.4164296894165599,0.0,0.20821484470827994,,False,40,8.483636617660522,2.0000000298023224
91,1,5,7.607345283598506,1.9214067537434734,False,,0.4164580414617167,0.8870526268843741,0.8599701788813254,,False,80,15.9267737865448,4.000000059604645
91,2,5,6.838894534333815,1.932809475344091,False,,0.44180940397759216,0.8881668282864233,1.5249582950133331,,False,120,23.367453813552856,6.000000089406967
91,3,5,3.933536231962928,1.9364370591188313,False,,0.5673331050227591,0.8885180409645829,2.2528838680070042,,False,160,30.802196741104126,8.00000011920929
91,4,8,5.852389591765089,2.6413371583829237,False,,0.4782704447529521,0.9352188388803213,2.959628509823641,,True,200,38.318105697631836,10.000000149011612
92,0,5,7.608245979095813,0,False,,0.4164296758873929,0.0,0.20821483794369644,,False,40,7.685150623321533,2.0000000298023224
92,1,5,7.607345713265082,1.9214067506218062,False,,0.41645802792953335,0.8870526265772054,0.8599701651970658,,False,80,15.360984325408936,4.000000059604645
92,2,5,6.83879375766029,1.932809475344091,False,,0.4418128890638021,0.8881668282864233,1.5249600238721785,,False,120,22.846298933029175,6.000000089406967
92,3,5,3.9333607621721765,1.9364370591188313,False,,0.5673427468044951,0.8885180409645829,2.2528904177567175,,False,160,30.47395372390747,8.00000011920929
92,4,7,5.852271416094229,2.6390106228960084,False,,0.4782751199003846,0.9351154485385063,2.959585701976163,,True,200,39.85953688621521,10.000000149011612
93,0,11,9.379660391606166,0,False,,0.36570218985567826,0.0,0.18285109492783913,,False,40,8.125144481658936,2.0000000298023224
93,1,5,7.178338536070381,0,False,,0.4303177853396756,0.0,0.3980099875976769,,False,80,16.120723724365234,4.000000059604645
93,2,4,7.178094403668262,1.8969183618669347,False,,0.43032587764683905,0.8846062916552795,1.0554760722487362,,False,120,23.77365756034851,6.000000089406967
93,3,5,3.89600721323871,1.9484916770185174,False,,0.5694031105490012,0.8896740155134134,1.7850146352799434,,False,160,31.41575312614441,8.00000011920929
93,4,5,3.9449742355502377,1.9490624945545048,False,,0.5667053437931188,0.8897283334573705,2.513231473905188,,True,200,38.6989529132843,10.000000149011612
94,0,11,9.379660311263653,0,False,,0.36570219195397924,0.0,0.18285109597698962,,False,40,8.16472339630127,2.0000000298023224
94,1,8,11.013906238849659,0,False,,0.32606503872040593,0.0,0.3458836153371926,,False,80,16.784405946731567,4.000000059604645
94,2,1,3.891231593483812,0,False,,0.5696676589382026,0.0,0.6307174448062939,,False,120,26.71409296989441,6.000000089406967
94,3,5,5.711899542355959,0,False,,0.4838860890241986,0.0,0.8726604893183931,,False,160,34.63062930107117,8.00000011920929
94,4,5,7.708839951786353,1.9490346087854864,False,,0.41328020524155384,0.8897256807766978,1.5241634323275188,,True,200,41.827603816986084,10.000000149011612
95,0,5,7.608245456620892,0,False,,0.4164296923408185,0.0,0.20821484617040925,,False,40,8.49892544746399,2.0000000298023224
95,1,5,7.607345190728331,1.9214067516836304,False,,0.41645804438662726,0.8870526266816878,0.8599701817045668,,False,80,16.105363130569458,4.000000059604645
95,2,4,6.838916442705601,1.932809475344091,False,,0.4418086463422761,0.8881668282864233,1.5249579190189166,,False,120,23.542150497436523,6.000000089406967
95,3,4,3.9335743775696876,1.9364370591188313,False,,0.567331009028625,0.8885180409645829,2.252882444015521,,False,160,30.821366786956787,8.00000011920929
95,4,8,5.85241528250877,2.6456947663670056,False,,0.478269428412172,0.9354118476771928,2.9597230820602034,,True,200,38.46955704689026,10.000000149011612
96,0,5,7.608245586677306,0,False,,0.4164296882451701,0.0,0.20821484412258506,,False,40,8.018954992294312,2.0000000298023224
96,1,5,7.607345358032372,1.9214067520126537,False,,0.4164580391174507,0.8870526267140633,0.8599701770383421,,False,80,15.572189569473267,4.000000059604645
96,2,5,6.838877007739057,1.932809475344091,False,,0.44181001008381915,0.8881668282864233,1.5249585962234633,,False,120,23.707197666168213,6.000000089406967
96,3,5,3.9335057154775397,1.9364370591188313,False,,0.5673347818297336,0.8885180409645829,2.2528850076206215,,False,160,31.33117914199829,8.00000011920929
96,4,7,5.852369039267973,2.6478264769300535,False,,0.47827125782444957,0.9355059626070578,2.959773617836375,,True,200,40.072664976119995,10.000000149011612
97,0,11,9.37966040952832,0,False,,0.36570218938760635,0.0,0.18285109469380317,,False,40,8.437410354614258,2.0000000298023224
97,1,8,11.013916005758055,0,False,,0.32606481833733214,0.0,0.34588350386246924,,False,80,17.422441244125366,4.000000059604645
97,2,5,3.8857385113492136,0,False,,0.5699722712014523,0.0,0.6308696394631954,,False,120,25.64483332633972,6.000000089406967
97,3,5,3.87804938602384,1.948455893819282,False,,0.5703992381178902,0.8896706091914873,1.3609045631178842,,False,160,33.2836275100708,8.00000011920929
97,4,5,7.7104945753845975,1.9490624875531273,False,,0.41322870572077175,0.8897283327913639,2.012383082373952,,True,200,40.882378339767456,10.000000149011612
98,0,5,7.608253271902315,0,False,,0.4164294462273853,0.0,0.20821472311369266,,False,40,8.231801986694336,2.0000000298023224
98,1,5,7.60735300603175,1.9214067562958215,False,,0.41645779824675955,0.8870526271355224,0.8599699358048336,,False,80,15.958742618560791,4.000000059604645
98,2,5,6.838878871821813,1.932809475344091,False,,0.4418099456198824,0.8881668282864233,1.5249583227579864,,False,120,23.718790769577026,6.000000089406967
98,3,5,3.9334981509269973,1.9364370591188313,False,,0.5673351974850722,0.8885180409645829,2.252884941982814,,False,160,31.65735626220703,8.00000011920929
98,4,8,5.852358261345058,2.642328781667912,False,,0.4782716842077698,0.9352628336515156,2.9596522009124566,,True,200,39.85785984992981,10.000000149011612
99,0,5,7.608246054224723,0,False,,0.4164296735214843,0.0,0.20821483676074215,,False,40,8.215296983718872,2.0000000298023224
99,1,1,7.607414452745204,2.6218877714439213,False,,0.416455863014786,0.9343471045249552,0.8836163205306127,,False,80,17.56505513191223,4.000000059604645
99,2,5,3.904970793317124,0,False,,0.568907263490387,0.0,1.1680699522758062,,False,120,26.230708122253418,6.000000089406967
99,3,5,3.9650161190394657,1.8949682946409216,False,,0.5656088619977979,0.8844082858172286,1.8930785261833196,,False,160,33.936030626297,8.00000011920929
99,4,3,7.443925600751834,2.242753212640755,False,,0.42165436805830925,0.9133241072294792,2.5605677638272137,,True,200,41.8225474357605,10.000000149011612
