episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
83,4,11,2.6797104029700907,0,True,vehicle,10.0,0.0,7.165655374452503,,True,200,34.68651294708252,10.000000149011612
84,0,4,4.9411863508086205,0,False,,0.5169511885773821,0.0,0.25847559428869105,,False,40,6.459857940673828,2.0000000298023224
84,1,11,0.062471801937550635,0,False,,0.983572767051581,0.0,0.7502619778144816,,False,80,12.957335710525513,4.000000059604645
84,2,7,0.3796619556055688,2.652845363470372,False,,0.9127543977896725,0.9357267624711326,1.674502557944884,,False,120,19.12187361717224,6.000000089406967
84,3,11,0.06226576032941384,0,False,,0.9836253427643,0.0,2.166315229327034,,False,160,26.536285161972046,8.00000011920929
84,4,11,2.8110047684741306,0,True,vehicle,10.0,0.0,7.166315229327034,,True,200,33.68974542617798,10.000000149011612
85,0,10,6.544105011673411,0,False,,0.45220046080016385,0.0,0.22610023040008193,,False,40,6.037796974182129,2.0000000298023224
85,1,10,3.425651427353865,1.9242054188039124,False,,0.5967833860260192,0.8873275396690857,0.9681556932476343,,False,80,11.560089826583862,4.000000059604645
85,2,11,4.77009709226019,1.9327906884569273,False,,0.5248722737455467,0.8881650053298182,1.6746743327853166,,False,120,17.2437424659729,6.000000089406967
85,3,11,6.544024911054839,1.93638829534874,False,,0.45220333909969523,0.8885133301195194,2.345032667394924,,False,160,22.94283938407898,8.00000011920929
85,4,11,6.544024911054839,1.9398986759223193,False,,0.45220333909969523,0.8888517353275543,3.0155602046085486,,True,200,28.432456970214844,10.000000149011612
86,0,4,4.33594528052464,0,False,,0.5460773184336263,0.0,0.27303865921681314,,False,40,6.159640789031982,2.0000000298023224
86,1,11,0.08844706854808858,0,False,,0.9770250089003558,0.0,0.761551163666991,,False,80,12.201605796813965,4.000000059604645
86,2,7,0.1482408931072718,2.6512754029815637,False,,0.962527614467877,0.9356578119230976,1.7106438768624783,,False,120,18.39493703842163,6.000000089406967
86,3,11,0.06607483058903305,0,False,,0.982655025292504,0.0,2.2019713895087305,,False,160,25.57403540611267,8.00000011920929
86,4,11,2.5498869081255906,0,True,vehicle,10.0,0.0,7.2019713895087305,,True,200,32.84905195236206,10.000000149011612
87,0,4,4.941209621152838,0,False,,0.5169501267979244,0.0,0.2584750633989622,,False,40,6.1505162715911865,2.0000000298023224
87,1,11,0.0797242426576201,0,False,,0.9792062390177773,0.0,0.7480781829078509,,False,80,12.417664051055908,4.000000059604645
87,2,7,0.4005116604191172,2.6529104852109375,False,,0.9086883575973242,0.9357296202152827,1.6702871718141543,,False,120,18.505419731140137,6.000000089406967
87,3,11,0.08593345951018992,0,False,,0.9776517640408673,0.0,2.159113053834588,,False,160,25.605807781219482,8.00000011920929
87,4,7,2.8482104103538877,0,True,vehicle,10.0,0.0,7.159113053834588,,True,200,40.88237476348877,10.000000149011612
88,0,4,4.941176087769088,0,False,,0.5169516568607562,0.0,0.2584758284303781,,False,40,6.3365747928619385,2.0000000298023224
88,1,11,0.07074954439473377,0,False,,0.9814689222398008,0.0,0.7492102895502785,,False,80,12.808293104171753,4.000000059604645
88,2,7,0.3906241833399157,2.6526983673453897,False,,0.9106089794440525,0.9357203111473456,1.6723749348459775,,False,120,18.871646881103516,6.000000089406967
88,3,11,0.08101224163947567,0,False,,0.9788830554297675,0.0,2.161816462560861,,False,160,26.172046184539795,8.00000011920929
88,4,11,2.7877237578832483,0,True,vehicle,10.0,0.0,7.161816462560861,,True,200,33.984803199768066,10.000000149011612
89,0,4,4.941212566361666,0,False,,0.5169499924142082,0.0,0.2584749962071041,,False,40,6.2266552448272705,2.0000000298023224
89,1,11,0.08385465182780555,0,False,,0.9781712007672815,0.0,0.7475605965907448,,False,80,12.583616495132446,4.000000059604645
89,2,7,0.39686258341508246,2.6527027279781,False,,0.9093955999084806,0.9357205025390587,1.6701186478145145,,False,120,18.76838183403015,6.000000089406967
89,3,11,0.09817583976880155,0,False,,0.9746127579013456,0.0,2.1574250267651873,,False,160,25.90713930130005,8.00000011920929
89,4,10,2.621605003570465,0,True,vehicle,10.0,0.0,7.157425026765187,,True,200,33.1444616317749,10.000000149011612
90,0,1,4.941202392158618,0.13842866997341785,False,,0.5169504566420869,0.13712111282981518,0.3270357847359511,,False,40,14.339630842208862,2.0000000298023224
90,1,11,0.0766502302609831,0,False,,0.9799791282536778,0.0,0.81702534886279,,False,80,20.679463386535645,4.000000059604645
90,2,7,0.3954323876410309,2.3611979146541167,False,,0.9096732959994828,0.9208228153729556,1.7322734045490091,,False,120,26.911762475967407,6.000000089406967
90,3,10,0.07420343812419117,0.5610857370285416,False,,0.9805958963930894,0.4893240254959804,2.467233365493544,,False,160,34.18851184844971,8.00000011920929
90,4,11,2.8417666323514883,0,False,,0.6351378953813664,0.0,2.7848023131842274,,True,200,41.625566244125366,10.000000149011612
91,0,4,4.941211701220117,0,False,,0.5169500318888,0.0,0.2584750159444,,False,40,6.76314377784729,2.0000000298023224
91,1,11,0.06463196512434048,0,False,,0.983022170400729,0.0,0.7499861011447645,,False,80,13.261465311050415,4.000000059604645
91,2,7,0.3829564776706917,2.652831551254984,False,,0.9121078401415237,0.9357261563245539,1.6739030993778035,,False,120,19.540202140808105,6.000000089406967
91,3,11,0.07073705797733729,0,False,,0.9814720834838069,0.0,2.164639141119707,,False,160,26.675878286361694,8.00000011920929
91,4,11,2.479249685133689,0,True,vehicle,10.0,0.0,7.164639141119707,,True,200,34.29323077201843,10.000000149011612
92,0,4,4.941183561664745,0,False,,0.516951315840741,0.0,0.2584756579203705,,False,40,6.333213806152344,2.0000000298023224
92,1,11,0.0703159654451277,0,False,,0.9815787150172037,0.0,0.7492650154289724,,False,80,13.04771089553833,4.000000059604645
92,2,7,0.38881204297731814,2.6528567509675636,False,,0.9109624642196693,0.9357272622031566,1.6726098786403854,,False,120,19.49054265022278,6.000000089406967
92,3,11,0.07696876541418966,0,False,,0.9798989375490237,0.0,2.162559347414897,,False,160,26.653456687927246,8.00000011920929
92,4,11,2.4628221698070925,0,True,vehicle,10.0,0.0,7.162559347414897,,True,200,34.11083102226257,10.000000149011612
93,0,4,4.335956311728414,0,False,,0.5460767580097527,0.0,0.2730383790048764,,False,40,6.691958665847778,2.0000000298023224
93,1,9,0.08580230839210741,0,False,,0.9776845056896794,0.0,0.761880631849716,,False,80,13.643309354782104,4.000000059604645
93,2,11,1.5024265405126662,0,False,,0.7513443069241685,0.0,1.1375527853118004,,False,120,20.886215925216675,6.000000089406967
93,3,11,6.994288337525577,0.8645847066961476,False,,0.4364881382710867,0.6540306821027573,1.6828121954987223,,False,160,26.849220752716064,8.00000011920929
93,4,0,4.332678746891382,2.72004407727336,False,,0.5462433207963658,0.9385803643634723,2.4252240380786416,,True,200,32.899956464767456,10.000000149011612
94,0,4,4.335943343059523,0,False,,0.5460774168637745,0.0,0.27303870843188727,,False,40,6.445833683013916,2.0000000298023224
94,1,11,0.08217368724485793,0,False,,0.9785919565060727,0.0,0.7623346866849237,,False,80,12.718813180923462,4.000000059604645
94,2,7,0.09744802124350752,2.651010738137068,False,,0.974792479681556,0.9356461776351781,1.7175540153432907,,False,120,18.66864824295044,6.000000089406967
94,3,11,0.053571215927723834,0,False,,0.9858532782140554,0.0,2.2104806544503184,,False,160,26.128456830978394,8.00000011920929
94,4,11,2.873779359201148,0,True,vehicle,10.0,0.0,7.210480654450318,,True,200,33.488422870635986,10.000000149011612
95,0,4,4.941202309933246,0,False,,0.5169504603938642,0.0,0.2584752301969321,,False,40,6.30985426902771,2.0000000298023224
95,1,11,0.06908770342689004,0,False,,0.9818899825805217,0.0,0.749420221487193,,False,80,12.826566934585571,4.000000059604645
95,2,7,0.39137619315341293,2.652696789943519,False,,0.9104624240301477,0.9357202419136921,1.672511554459113,,False,120,19.120885133743286,6.000000089406967
95,3,11,0.07561629353398162,0,False,,0.9802395837203449,0.0,2.1626313463192854,,False,160,26.146519422531128,8.00000011920929
95,4,11,2.793294835352996,0,True,vehicle,10.0,0.0,7.162631346319285,,True,200,33.59942579269409,10.000000149011612
96,0,4,4.335933519645634,0,False,,0.5460779159288388,0.0,0.2730389579644194,,False,40,6.235306024551392,2.0000000298023224
96,1,11,0.08706091872107984,0,False,,0.9773704588103846,0.0,0.7617241873696117,,False,80,12.434486865997314,4.000000059604645
96,2,7,0.14828259114431205,2.6512768216532594,False,,0.9625177702718746,0.935657874277657,1.7108120096443775,,False,120,18.373865604400635,6.000000089406967
96,3,11,0.06462123799297308,0,False,,0.9830249018417165,0.0,2.2023244605652357,,False,160,25.363799333572388,8.00000011920929
96,4,11,2.4556943178278816,0,True,vehicle,10.0,0.0,7.202324460565236,,True,200,32.74777674674988,10.000000149011612
97,0,10,6.553255811619964,0,False,,0.451871841087475,0.0,0.2259359205437375,,False,40,5.7867066860198975,2.0000000298023224
97,1,10,3.4254424380378796,1.9242056950355528,False,,0.5967961875793657,0.8873275667567109,0.9679977977117757,,False,80,11.5334792137146,4.000000059604645
97,2,11,4.776425400728093,1.93279070355505,False,,0.5245751262939229,0.8881650067948581,1.6743678642561663,,False,120,17.376402616500854,6.000000089406967
97,3,11,6.553179516792123,1.93638829534874,False,,0.4518745793093383,0.8885133301195194,2.344561818970595,,False,160,23.024075031280518,8.00000011920929
97,4,11,6.553179516792123,1.9398986759223193,False,,0.4518745793093383,0.8888517353275543,3.0149249762890413,,True,200,28.806928157806396,10.000000149011612
98,0,4,4.33592932736408,0,False,,0.5460781289122307,0.0,0.27303906445611537,,False,40,6.427577018737793,2.0000000298023224
98,1,11,0.08027607603240997,0,False,,0.9790677262876667,0.0,0.7625729275999487,,False,80,12.897620677947998,4.000000059604645
98,2,7,0.09789270863682303,2.6510079096717662,False,,0.9746826579161519,0.9356460532834152,1.7177372831997322,,False,120,19.299790859222412,6.000000089406967
98,3,11,0.04429285760340814,0,False,,0.9882511842394457,0.0,2.211862875319455,,False,160,26.54105257987976,8.00000011920929
98,4,11,2.845831060765444,0,True,vehicle,10.0,0.0,7.211862875319455,,True,200,34.39321184158325,10.000000149011612
99,0,4,4.335976135944778,0,False,,0.5460757508728865,0.0,0.27303787543644326,,False,40,6.567969799041748,2.0000000298023224
99,1,11,0.09613933316269885,0,False,,0.9751159368622484,0.0,0.7605958438675675,,False,80,12.791622400283813,4.000000059604645
99,2,7,0.14302816904608268,2.6512758086226245,False,,0.9637610740587829,0.9356578297521573,1.7103052957730376,,False,120,18.902050018310547,6.000000089406967
99,3,11,0.08360923045878413,0,False,,0.97823259054192,0.0,2.199421591043998,,False,160,26.390334606170654,8.00000011920929
99,4,11,2.785920181598154,0,True,vehicle,10.0,0.0,7.199421591043998,,True,200,33.83518838882446,10.000000149011612
