episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
81,2,11,6.0215931291378375,1.9324425131448588,False,,0.47165794979029196,0.8881312130844661,1.480204941345698,,False,120,26.118301391601562,6.000000089406967
81,3,11,6.0215931291378375,1.9347686361547727,False,,0.47165794979029196,0.888356702465704,2.160212267473696,,False,160,33.65974807739258,8.00000011920929
81,4,9,6.021303865343391,2.710399367991132,False,,0.4716691177258875,0.9381822443743524,2.8651379485238158,,True,200,41.61439371109009,10.000000149011612
82,0,10,4.4652280208757364,0,False,,0.5395875995024798,0.0,0.2697937997512399,,False,40,9.490706205368042,2.0000000298023224
82,1,5,3.493204085973698,0,False,,0.5926768356506,0.0,0.56613221757654,,False,80,19.22706913948059,4.000000059604645
82,2,5,3.49825493398622,0.3596948900332191,False,,0.592372277863166,0.3384652933492907,1.0315510031827684,,False,120,27.619477033615112,6.000000089406967
82,3,8,5.926181165628584,1.1379470228607682,False,,0.47536680798712583,0.7511694973848954,1.644819155868779,,False,160,36.369547843933105,8.00000011920929
82,4,10,3.1828825836843673,0,False,,0.6120771524294756,0.0,1.9508577320835168,,True,200,45.98352026939392,10.000000149011612
83,0,8,7.250654136127101,0,False,,0.4279312965682741,0.0,0.21396564828413706,,False,40,10.40274953842163,2.0000000298023224
83,1,11,6.7111080306709425,1.3297339560077455,False,,0.44626493868816575,0.7992205156611526,0.8367083754587963,,False,80,19.01215100288391,4.000000059604645
83,2,11,6.711106145807063,1.9324428529074746,False,,0.4462650049508148,0.8881312460672379,1.5039065009678225,,False,120,27.409926652908325,6.000000089406967
83,3,10,6.711106145807063,1.9347686361547727,False,,0.4462650049508148,0.888356702465704,2.171217354676082,,False,160,35.703322887420654,8.00000011920929
83,4,9,6.709996184833367,2.708507280839777,False,,0.44630402859499774,0.9381037021295792,2.8634212200383704,,True,200,44.36888360977173,10.000000149011612
84,0,8,7.2362952760458175,0,False,,0.42840348495346714,0.0,0.21420174247673357,,False,40,10.452917337417603,2.0000000298023224
84,1,11,6.607514886584151,1.280342766729422,False,,0.44993145347861174,0.788104334938963,0.8332196366855209,,False,80,18.91673231124878,4.000000059604645
84,2,11,6.607513002478215,1.9324427350856146,False,,0.44993152061656505,0.8881312346295729,1.5022510143085899,,False,120,27.14588975906372,6.000000089406967
84,3,11,6.607513002478215,1.9347686361547727,False,,0.44993152061656505,0.888356702465704,2.1713951258497244,,False,160,35.43699502944946,8.00000011920929
84,4,9,6.607220224229979,2.7080215673127506,False,,0.4499419536355649,0.9380835163492384,2.865407860842126,,True,200,43.811776876449585,10.000000149011612
85,0,8,7.236409528031526,0,False,,0.42839972455061637,0.0,0.21419986227530818,,False,40,10.211884021759033,2.0000000298023224
85,1,11,6.612031955837514,1.282529433179914,False,,0.44977054068590216,0.7886135065466793,0.8333918858915988,,False,80,18.63316321372986,4.000000059604645
85,2,11,6.612031955837514,1.932442942718154,False,,0.44977054068590216,0.888131254785691,1.5023427836273955,,False,120,26.930970668792725,6.000000089406967
85,3,11,6.612031955837514,1.9347686361547727,False,,0.44977054068590216,0.888356702465704,2.1714064052031983,,False,160,35.12032413482666,8.00000011920929
85,4,9,6.611739198166545,2.7080216181275376,False,,0.44978096677828416,0.9380835184615512,2.865338647823116,,True,200,43.52725529670715,10.000000149011612
86,0,8,7.2362050959436734,0,False,,0.42840645310950953,0.0,0.21420322655475477,,False,40,10.332262754440308,2.0000000298023224
86,1,7,7.017280024494046,1.8658655637048032,False,,0.43570961285619214,0.8813955699928179,0.8727558179792597,,False,80,19.211963891983032,4.000000059604645
86,2,3,12.159077115071486,1.8405119982393328,False,,0.30138356987243364,0.8786802390560041,1.4627877224434784,,False,120,28.828555822372437,6.000000089406967
86,3,11,9.628080045509028,0,False,,0.3592906494133945,0.0,1.6424330471501758,,False,160,38.2503228187561,8.00000011920929
86,4,3,8.205167661053302,1.6982439256267412,False,,0.39825492910260996,0.861705065811444,2.2724130446072026,,True,200,46.79922008514404,10.000000149011612
87,0,10,4.466511160224008,0,False,,0.5395239609788323,0.0,0.26976198048941613,,False,40,10.178556442260742,2.0000000298023224
87,1,5,3.4948520746424796,0,False,,0.5925774270452548,0.0,0.5660506940120436,,False,80,20.04800510406494,4.000000059604645
87,2,5,3.4962178200632645,0.3593465144028014,False,,0.5924950712975006,0.3381749849147985,1.031385722118193,,False,120,28.64918279647827,6.000000089406967
87,3,8,5.9243974821125285,1.1454152627404455,False,,0.4754366288827935,0.753305769079187,1.6457569210991831,,False,160,37.51742434501648,8.00000011920929
87,4,10,3.181963542416224,0,False,,0.612136720370743,0.0,1.9518252812845547,,True,200,47.247413635253906,10.000000149011612
88,0,8,7.236301556212992,0,False,,0.4284032782514724,0.0,0.2142016391257362,,False,40,10.422141313552856,2.0000000298023224
88,1,11,6.611990119865518,1.282558917295518,False,,0.44977203058202775,0.7886203609460114,0.8333978348897557,,False,80,18.799930810928345,4.000000059604645
88,2,11,6.611988235744572,1.9324429440522568,False,,0.44977209768104376,0.8881312549152002,1.5023495111878777,,False,120,27.226165294647217,6.000000089406967
88,3,11,6.611988235744572,1.9347686361547727,False,,0.44977209768104376,0.888356702465704,2.1714139112612516,,False,160,35.59449028968811,8.00000011920929
88,4,9,6.611695447349495,2.7080215630076943,False,,0.4497825249275269,0.9380835161702821,2.865346931810156,,True,200,44.11036682128906,10.000000149011612
89,0,10,4.466458996351615,0,False,,0.5395265478046893,0.0,0.26976327390234467,,False,40,10.049850702285767,2.0000000298023224
89,1,5,3.494668888039567,0,False,,0.5925884752748733,0.0,0.5660575115397813,,False,80,20.213772773742676,4.000000059604645
89,2,5,3.4963699291526336,0.3593852513119462,False,,0.5924859005230111,0.33820726993495315,1.0314040967687634,,False,120,28.899672269821167,6.000000089406967
89,3,8,5.924505632143073,1.1419821657529055,False,,0.4754323949222975,0.7523266856970539,1.6452836370784392,,False,160,37.648348331451416,8.00000011920929
89,4,10,3.1811832439309007,0,False,,0.6121873059325781,0.0,1.9513772900447282,,True,200,47.21000933647156,10.000000149011612
90,0,4,9.351017317398478,0,False,,0.3664512935463946,0.0,0.1832256467731973,,False,40,10.096235513687134,2.0000000298023224
90,1,8,6.8344780781796555,0,False,,0.4419621771188097,0.0,0.40420673533260215,,False,80,20.060079336166382,4.000000059604645
90,2,4,6.622567764148749,1.7520550900692873,False,,0.4493955915008716,0.8684937901802674,1.0631514261731716,,False,120,28.590915203094482,6.000000089406967
90,3,11,7.0138252946485755,0,False,,0.4358264514074972,0.0,1.2810646518769202,,False,160,37.32433867454529,8.00000011920929
90,4,3,7.013020425144171,2.6783430226618745,False,,0.4358536792323974,0.9368317413474903,1.967407362166864,,True,200,45.74851608276367,10.000000149011612
91,0,8,7.250817256344093,0,False,,0.42792593711298954,0.0,0.21396296855649477,,False,40,10.265387773513794,2.0000000298023224
91,1,11,6.700372524644117,1.3239308929277658,False,,0.446642609793929,0.7979552526185619,0.8362618997627402,,False,80,18.831196069717407,4.000000059604645
91,2,11,6.700370639873004,1.932442713161802,False,,0.44664267614569264,0.8881312325012986,1.5036488540862358,,False,120,27.29024648666382,6.000000089406967
91,3,11,6.700370639873004,1.9347686361547727,False,,0.44664267614569264,0.888356702465704,2.171148543391934,,False,160,35.598068714141846,8.00000011920929
91,4,9,6.7000774095727005,2.7080215520165547,False,,0.4466529992667745,0.9380835157133929,2.8635168008820178,,True,200,44.07986664772034,10.000000149011612
92,0,8,7.236403187981505,0,False,,0.4283999332208276,0.0,0.2141999666104138,,False,40,10.312237739562988,2.0000000298023224
92,1,11,6.611363688790425,1.2821866423157178,False,,0.44979434052626754,0.7885337937326311,0.8333640337398631,,False,80,18.878676176071167,4.000000059604645
92,2,11,6.611363688790425,1.9324429894034245,False,,0.44979434052626754,0.8881312593177054,1.5023268336618496,,False,120,27.264622688293457,6.000000089406967
92,3,11,6.611363688790425,1.9347686361547727,False,,0.44979434052626754,0.888356702465704,2.171402355157835,,False,160,35.50194692611694,8.00000011920929
92,4,9,6.611070904317676,2.708021543906635,False,,0.4498047684886677,0.9380835153762727,2.8653464970903055,,True,200,43.79912066459656,10.000000149011612
93,0,10,4.465906072821921,0,False,,0.5395539690060838,0.0,0.2697769845030419,,False,40,10.121573686599731,2.0000000298023224
93,1,5,3.4940279954820856,0,False,,0.5926271319080103,0.0,0.566090550457047,,False,80,19.911782264709473,4.000000059604645
93,2,8,4.08781385714902,0,False,,0.5589857947582293,0.0,0.8455834478361617,,False,120,28.827407836914062,6.000000089406967
93,3,5,4.811626203205847,0,False,,0.5229281816138509,0.0,1.1070475386430871,,False,160,37.66776394844055,8.00000011920929
93,4,5,6.742071940055669,0.493865446059491,False,,0.4451785780070584,0.44280790966321054,1.5510407824782217,,True,200,45.77317976951599,10.000000149011612
94,0,8,7.236346192370198,0,False,,0.42840180912589765,0.0,0.21420090456294882,,False,40,10.220281600952148,2.0000000298023224
94,1,11,6.021517981604594,0.9817169124532232,False,,0.4716608510521555,0.7005532832189922,0.8003079716985227,,False,80,18.673868894577026,4.000000059604645
94,2,11,6.0215123455407635,1.9324425196682922,False,,0.47166106864800206,0.8881312137177346,1.480204112881391,,False,120,27.14406442642212,6.000000089406967
94,3,11,6.0215123455407635,1.9347686361547727,False,,0.47166106864800206,0.888356702465704,2.160212998438244,,False,160,35.304633378982544,8.00000011920929
94,4,9,6.0212230822301045,2.7099708981680104,False,,0.4716722366934103,0.938164470886705,2.8651313522283015,,True,200,43.53116822242737,10.000000149011612
95,0,5,9.35170310205832,0,False,,0.3664333339785836,0.0,0.1832166669892918,,False,40,10.305930852890015,2.0000000298023224
95,1,8,4.608936865314386,0,False,,0.532551492681949,0.0,0.4494924133302663,,False,80,19.98040199279785,4.000000059604645
95,2,5,2.6257174348054315,0,False,,0.6508283347839576,0.0,0.774906580722245,,False,120,29.04479217529297,6.000000089406967
95,3,10,2.5090378085206013,0.5826958051763448,True,vehicle,10.0,0.5034599819312523,6.026636571687871,,True,160,38.105395555496216,8.00000011920929
96,0,8,7.236502667037578,0,False,,0.42839665908289415,0.0,0.21419832954144707,,False,40,10.044365406036377,2.0000000298023224
96,1,11,6.613238919292944,1.2827645021907526,False,,0.449727560862592,0.7886681466784234,0.8333961833119548,,False,80,18.368059635162354,4.000000059604645
96,2,11,6.613238919292944,1.9324429145635276,False,,0.449727560862592,0.8881312520525552,1.5023255897695282,,False,120,26.78050184249878,6.000000089406967
96,3,11,6.613238919292944,1.9347686361547727,False,,0.449727560862592,0.888356702465704,2.1713677214336764,,False,160,34.74985384941101,8.00000011920929
96,4,9,6.612946160534648,2.7080215821357108,False,,0.4497379853407615,0.9380835169654119,2.865278472586763,,True,200,43.114652156829834,10.000000149011612
97,0,8,7.236169433978293,0,False,,0.4284076268838142,0.0,0.2142038134419071,,False,40,10.248320817947388,2.0000000298023224
97,1,11,6.612869498792038,1.282732617501331,False,,0.44974071515850167,0.7886607364027499,0.8334045392225329,,False,80,18.654412984848022,4.000000059604645
97,2,11,6.612869498792038,1.9324429163562684,False,,0.44974071515850167,0.8881312522265872,1.5023405229150772,,False,120,26.927586317062378,6.000000089406967
97,3,11,6.612869498792038,1.9347686361547727,False,,0.44974071515850167,0.888356702465704,2.17138923172718,,False,160,35.28311848640442,8.00000011920929
97,4,9,6.612576693067447,2.708021535483087,False,,0.44975114181501386,0.9380835150261154,2.8653065601477445,,True,200,43.599839210510254,10.000000149011612
98,0,10,4.465843882640748,0,False,,0.5395570533845667,0.0,0.26977852669228336,,False,40,9.884502172470093,2.0000000298023224
98,1,5,3.494089429740771,0,False,,0.592623426146923,0.0,0.5660902397657448,,False,80,19.77831482887268,4.000000059604645
98,2,5,3.4984992544204823,0.35972752060487045,False,,0.5923575544171216,0.33849248011435873,1.031515257031485,,False,120,28.405900716781616,6.000000089406967
98,3,8,5.926289719893696,1.1418031354451883,False,,0.4753625592958227,0.7522754909031039,1.6453342821309482,,False,160,37.35988783836365,8.00000011920929
98,4,10,3.184176627004576,0,False,,0.6119933007996194,0.0,1.951330932530758,,True,200,46.96466898918152,10.000000149011612
99,0,8,7.2364763795068505,0,False,,0.42839752427625744,0.0,0.21419876213812872,,False,40,10.436267614364624,2.0000000298023224
99,1,11,6.0650786524811,1.0019075080017212,False,,0.46998426674317395,0.7077802232019613,0.8030810071106964,,False,80,18.799140691757202,4.000000059604645
99,2,11,6.06507113591587,1.9324425203060227,False,,0.46998455515176785,0.888131213779643,1.4821388915764018,,False,120,27.08073139190674,6.000000089406967
99,3,10,6.06507113591587,1.9347686361547727,False,,0.46998455515176785,0.888356702465704,2.161309520385138,,False,160,35.4233775138855,8.00000011920929
99,4,9,6.063975403339078,2.7132584859711213,False,,0.4700266014001072,0.9383006546230334,2.865473148396708,,True,200,43.945671796798706,10.000000149011612
