episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
84,3,5,0.37516640644727917,0,False,,0.930971521652776,0.0,1.7795459855449103,,False,160,35.95645618438721,8.00000011920929
84,4,8,4.701825114415266,2.3184279327839423,False,,0.6228080474284639,0.9182265048738288,2.5500632616960566,,True,200,43.968881368637085,10.000000149011612
85,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.37528133392334,2.0000000298023224
85,1,10,5.1164567778476595,2.26807321819145,False,,0.6075979025061561,0.915010228946858,0.7613040657265071,,False,80,16.640010356903076,4.000000059604645
85,2,2,0.5289522429170548,0.20434770992665996,False,,0.9080018190823937,0.20021027203697908,1.3154101112861936,,False,120,25.958500623703003,6.000000089406967
85,3,5,0.3739275513581518,0,False,,0.9311668107080715,0.0,1.7809935166402293,,False,160,34.552435874938965,8.00000011920929
85,4,8,4.396629527808367,2.0642979903140977,False,,0.6347279359159252,0.8999632506606886,2.548339109928536,,True,200,42.86730074882507,10.000000149011612
86,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.922590255737305,2.0000000298023224
86,1,10,5.341817579373135,2.2651671953610255,False,,0.5997579250495988,0.9148191095027538,0.7572885172761763,,False,80,16.404897928237915,4.000000059604645
86,2,2,0.5282993484827283,0.20432064649800807,False,,0.908094365314664,0.20018481921051567,1.311428109538766,,False,120,25.559245109558105,6.000000089406967
86,3,5,0.3744849104720248,0,False,,0.9310789286633034,0.0,1.7769675738704178,,False,160,33.97676086425781,8.00000011920929
86,4,8,4.437668804827631,2.0657366530968417,False,,0.6330864092671808,0.9000823607516074,2.543551958879812,,True,200,41.958948612213135,10.000000149011612
87,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.187926530838013,2.0000000298023224
87,1,10,5.110592279361239,2.2689667486834297,False,,0.6078057554626946,0.9150688699212994,0.761437312691997,,False,80,16.4112331867218,4.000000059604645
87,2,2,0.5322719339979893,0.21633954533527522,False,,0.9075318712438712,0.21144794808917788,1.3209272223585216,,False,120,26.214439392089844,6.000000089406967
87,3,5,0.37099957770417114,0,False,,0.9316290676682485,0.0,1.7867417561926457,,False,160,34.66665196418762,8.00000011920929
87,4,8,4.741416894315844,2.3371469641723137,False,,0.621308691898278,0.9193776577913553,2.5570849310374624,,True,200,42.90556311607361,10.000000149011612
88,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.16123342514038,2.0000000298023224
88,1,10,4.976338960699309,2.266830705586531,False,,0.6126193974720245,0.914928588325026,0.7637739928985252,,False,80,16.372658729553223,4.000000059604645
88,2,2,0.5313472763866735,0.21642298708498542,False,,0.9076626668416923,0.21152585479737804,1.3233682537180602,,False,120,25.66636896133423,6.000000089406967
88,3,5,0.3713882616402246,0,False,,0.9315676469812613,0.0,1.7891520772086908,,False,160,34.44746375083923,8.00000011920929
88,4,8,4.716955320266228,2.3298314909201867,False,,0.6222338353574806,0.9189305707161938,2.559734280245528,,True,200,42.65185022354126,10.000000149011612
89,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.381478548049927,2.0000000298023224
89,1,10,5.183566204428741,2.2701049052701867,False,,0.605233459425078,0.9151434813573821,0.76018847039123,,False,80,16.494712114334106,4.000000059604645
89,2,2,0.5327482061558929,0.21933680336978334,False,,0.9074645319102738,0.21424384827562304,1.3210426604841785,,False,120,25.756827354431152,6.000000089406967
89,3,5,0.37041487808831913,0,False,,0.9317214959896344,0.0,1.7869034084789956,,False,160,34.23745584487915,8.00000011920929
89,4,8,4.766307502696408,2.518192070580094,False,,0.6203713593755271,0.9293999042536476,2.561789040293583,,True,200,42.24003839492798,10.000000149011612
90,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.308043718338013,2.0000000298023224
90,1,10,5.464565647957092,2.265616195885939,False,,0.5956040978780919,0.9148486789825737,0.7552263884303327,,False,80,16.454918146133423,4.000000059604645
90,2,2,0.5304615300812145,0.21316239597463316,False,,0.9077880324011222,0.20847856504632012,1.3133596871540538,,False,120,25.75292158126831,6.000000089406967
90,3,5,0.37248981008295695,0,False,,0.9313936724141875,0.0,1.7790565233611475,,False,160,34.45614409446716,8.00000011920929
90,4,8,4.733124337724165,2.333620886476944,False,,0.6216218763102745,0.9191626040767725,2.549448763554671,,True,200,42.42735719680786,10.000000149011612
91,0,9,1000,0,False,,0.0,0.0,0.0,,False,40,8.400311470031738,2.0000000298023224
91,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,17.072414875030518,4.000000059604645
91,2,11,0.7477498618859513,0,False,,0.8790217578612275,0.0,0.43951087893061375,,False,120,25.85739254951477,6.000000089406967
91,3,3,1000,0,False,,0.0,0.0,0.43951087893061375,,False,160,34.42462158203125,8.00000011920929
91,4,10,1000,0.6247527569063025,False,,0.0,0.5298481468903232,0.7044349523757754,,True,165,35.272955894470215,8.25000012293458
92,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.745917797088623,2.0000000298023224
92,1,10,4.965970875799298,2.2666690698672483,False,,0.6129956308038753,0.9149179596149993,0.7639567952094373,,False,80,17.056665182113647,4.000000059604645
92,2,2,0.5293791722740878,0.2079889795092864,False,,0.9079413242294241,0.20363112826704444,1.3197430214576715,,False,120,26.050480365753174,6.000000089406967
92,3,5,0.3733184594853516,0,False,,0.9312628905344456,0.0,1.7853744667248943,,False,160,34.59044623374939,8.00000011920929
92,4,8,4.361174977099538,2.066574630556351,False,,0.6361561616696494,0.9001516459026135,2.553528370511026,,True,200,42.55552864074707,10.000000149011612
93,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.18443512916565,2.0000000298023224
93,1,10,5.307529290570118,2.270371244170419,False,,0.6009326216790993,0.9151609275388869,0.7580467746089932,,False,80,16.34720778465271,4.000000059604645
93,2,2,0.5332482483614608,0.22079103791499932,False,,0.9073938542821038,0.21559849601353073,1.3195429497568103,,False,120,25.68278670310974,6.000000089406967
93,3,5,0.36991119311189524,0,False,,0.931801149277826,0.0,1.7854435243957232,,False,160,34.358351707458496,8.00000011920929
93,4,8,4.859028166393019,2.511295996500704,False,,0.6169149339715958,0.9290519788511123,2.558426980807077,,True,200,42.51654839515686,10.000000149011612
94,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.220205307006836,2.0000000298023224
94,1,10,5.057082064269542,2.2804367283691556,False,,0.6097115622441474,0.9158165023388293,0.7627640322914884,,False,80,16.388774156570435,4.000000059604645
94,2,2,0.5380188699495778,0.2348955223965712,False,,0.9067207153994752,0.22867163934857387,1.330460209665513,,False,120,25.944811820983887,6.000000089406967
94,3,5,0.364552135901157,0,False,,0.9326504545011672,0.0,1.7967854369160965,,False,160,34.47234511375427,8.00000011920929
94,4,8,4.768882546939222,2.4319754322960465,False,,0.6202746191941173,0.9248656535703335,2.569355573298322,,True,200,42.535197257995605,10.000000149011612
95,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.2968590259552,2.0000000298023224
95,1,10,5.115043079467206,2.2691449709279756,False,,0.6076479893881706,0.9150805594233902,0.7613642744057804,,False,80,16.586876153945923,4.000000059604645
95,2,2,0.5333984548535803,0.22332859211274547,False,,0.907372628098917,0.2179592949767518,1.3240302359436147,,False,120,26.146681547164917,6.000000089406967
95,3,5,0.36958610053236135,0,False,,0.9318525753236009,0.0,1.7899565236054151,,False,160,34.7981595993042,8.00000011920929
95,4,8,4.805654798612455,2.5187571319570936,False,,0.6188978377829593,0.9294283037530051,2.5641195943733974,,True,200,42.99398708343506,10.000000149011612
96,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.03314733505249,2.0000000298023224
96,1,10,5.184839462375744,2.270124096316883,False,,0.6051888476375453,0.9151447386137394,0.7601667931256424,,False,80,16.123785257339478,4.000000059604645
96,2,2,0.5309585465406685,0.21116001063775114,False,,0.9077176774285005,0.2066041518112695,1.3173277077455274,,False,120,25.510098457336426,6.000000089406967
96,3,5,0.3722623921531044,0,False,,0.9314295785368266,0.0,1.7830424970139407,,False,160,34.44707679748535,8.00000011920929
96,4,8,4.708703596982309,2.3230172718052193,False,,0.6225468109175561,0.9185109067796042,2.5535713558625206,,True,200,42.57190537452698,10.000000149011612
97,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.16059947013855,2.0000000298023224
97,1,10,5.290103007482521,2.265424271391751,False,,0.6015320856181601,0.9148360413603941,0.7581840634892771,,False,80,16.129320859909058,4.000000059604645
97,2,2,0.5273279848667605,0.20098288387432994,False,,0.9082321269881519,0.19704259986184014,1.310821426914273,,False,120,25.29906988143921,6.000000089406967
97,3,8,0.3753386324791179,0.0002058622947291866,False,,0.930944386435697,0.0002058622903670384,1.776396551277305,,False,160,34.31336545944214,8.00000011920929
97,4,5,1000,0,False,,0.0,0.0,1.776396551277305,,True,200,42.68641233444214,10.000000149011612
98,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.177018165588379,2.0000000298023224
98,1,10,5.110843131353681,2.2672839420418454,False,,0.607796860537763,0.9149583817303483,0.7613776211340557,,False,80,16.37184739112854,4.000000059604645
98,2,2,0.5302632516758747,0.20952288670336783,False,,0.9078161059998079,0.20506996317553236,1.3178206557217258,,False,120,25.456445932388306,6.000000089406967
98,3,5,0.3730584804297681,0,False,,0.9313039133220463,0.0,1.783472612382749,,False,160,33.98751163482666,8.00000011920929
98,4,8,4.3905478111170115,2.0377155604446364,False,,0.6349722594839057,0.8977256522311929,2.549821568240298,,True,200,41.955031871795654,10.000000149011612
99,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.213380575180054,2.0000000298023224
99,1,10,5.029801768078,2.2686819002694913,False,,0.6106896603544824,0.9150501820756088,0.7628699212150456,,False,80,16.293503761291504,4.000000059604645
99,2,2,0.5338604228786383,0.22589014424104992,False,,0.9073073588767016,0.22033854594274574,1.3266928736247694,,False,120,25.63587737083435,6.000000089406967
99,3,5,0.36929164463001457,0,False,,0.9318991655228616,0.0,1.7926424563862002,,False,160,34.22779870033264,8.00000011920929
99,4,8,4.751306251022239,2.525350103149867,False,,0.6209357920955612,0.929758444209476,2.5679895745387187,,True,200,42.157973527908325,10.000000149011612
