episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
80,0,8,2.0781805156594495,0,False,,0.7563793455323677,0.0,0.37818967276618387,,False,40,10.197304725646973,2.0000000298023224
80,1,11,4.2831639991305535,1.282724374866307,False,,0.6393322439945615,0.7886588206876647,1.092185205107297,,False,80,18.65325140953064,4.000000059604645
80,2,11,5.661292451175194,1.932442913690984,False,,0.5891085572862416,0.8881312519678523,1.830805109734344,,False,120,27.129732370376587,6.000000089406967
80,3,10,7.598553728203923,1.9347686361547727,False,,0.533794619202999,0.888356702465704,2.5418807705686954,,False,160,35.51591348648071,8.00000011920929
80,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9861807806240073,,True,200,43.823652267456055,10.000000149011612
81,0,8,2.0773824940933823,0,False,,0.7564355270929327,0.0,0.37821776354646636,,False,40,10.248011589050293,2.0000000298023224
81,1,11,4.2831733204733515,1.2825326676331685,False,,0.6393318616975016,0.7886142584992841,1.0921908236448592,,False,80,18.66006064414978,4.000000059604645
81,2,11,5.611451424960041,1.9324429492965092,False,,0.590735885868555,0.8881312554242906,1.831624394291282,,False,120,27.03944420814514,6.000000089406967
81,3,10,7.598357992821221,1.9347686361547727,False,,0.5337995516886065,0.888356702465704,2.542702521368437,,False,160,35.20944571495056,8.00000011920929
81,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.987002531423749,,True,200,43.683290243148804,10.000000149011612
82,0,8,2.0784875396413183,0,False,,0.7563577345996735,0.0,0.37817886729983674,,False,40,10.087385892868042,2.0000000298023224
82,1,11,4.2831730046806396,1.2825713236523173,False,,0.6393318746491251,0.7886232450594052,1.092156427154102,,False,80,18.229044198989868,4.000000059604645
82,2,11,5.710745853945965,1.932442947241118,False,,0.5875058747783581,0.8881312552247617,1.8299749921556618,,False,120,26.702439069747925,6.000000089406967
82,3,10,7.598356842366424,1.9347686361547727,False,,0.5337995806801287,0.888356702465704,2.541053133728578,,False,160,34.83668613433838,8.00000011920929
82,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9853531437838905,,True,200,43.03868126869202,10.000000149011612
83,0,8,2.079379043173775,0,False,,0.7562949952886125,0.0,0.3781474976443063,,False,40,10.256573677062988,2.0000000298023224
83,1,11,4.2831927934311,1.2825762043568387,False,,0.6393310630535328,0.78862437966552,1.0921252190038326,,False,80,18.425443410873413,4.000000059604645
83,2,11,5.611470319410559,1.932442945936444,False,,0.5907352666359895,0.8881312550981094,1.8315584798708822,,False,120,26.602088689804077,6.000000089406967
83,3,10,7.598376887505974,1.9347686361547727,False,,0.5337990755420984,0.888356702465704,2.542636368874783,,False,160,34.668195962905884,8.00000011920929
83,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9869363789300953,,True,200,42.50035572052002,10.000000149011612
84,0,8,2.078035644418936,0,False,,0.7563895435384735,0.0,0.37819477176923677,,False,40,9.966625213623047,2.0000000298023224
84,1,11,4.283187043791416,1.2825671251928425,False,,0.6393312988630668,0.7886222690467763,1.0921715557241582,,False,80,18.293389797210693,4.000000059604645
84,2,11,5.661109202757707,1.9324429460343902,False,,0.5891145180877335,0.8881312551076176,1.8307944423218339,,False,120,26.765616416931152,6.000000089406967
84,3,10,7.598371183521687,1.9347686361547727,False,,0.5337992192825287,0.888356702465704,2.54187240319595,,False,160,35.04049062728882,8.00000011920929
84,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9861724132512624,,True,200,43.570880651474,10.000000149011612
85,0,8,2.0772520348766395,0,False,,0.7564447129449989,0.0,0.37822235647249947,,False,40,10.37630319595337,2.0000000298023224
85,1,11,4.283219876715184,1.2825154323305017,False,,0.639329952292319,0.7886102515584822,1.0921924583979,,False,80,18.805185556411743,4.000000059604645
85,2,11,5.611497206419078,1.9324429385350028,False,,0.5907343854643667,0.8881312543796078,1.8316252783198872,,False,120,27.129491329193115,6.000000089406967
85,3,10,7.598404074507132,1.9347686361547727,False,,0.5337983904308542,0.888356702465704,2.542702824768166,,False,160,35.253061056137085,8.00000011920929
85,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9870028348234783,,True,200,43.53959107398987,10.000000149011612
86,0,8,2.0795088656240175,0,False,,0.7562858605852054,0.0,0.3781429302926027,,False,40,10.123428583145142,2.0000000298023224
86,1,11,4.283205076832796,1.2827539043319642,False,,0.6393305592761753,0.788665683683152,1.0921410517722663,,False,80,18.57096767425537,4.000000059604645
86,2,11,5.611688526683183,1.9324429151520357,False,,0.5907281154025457,0.8881312521096852,1.8315707355283817,,False,120,27.042664766311646,6.000000089406967
86,3,10,7.598594284801536,1.9347686361547727,False,,0.5337935972003207,0.888356702465704,2.5426458853613942,,False,160,35.57195019721985,8.00000011920929
86,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9869458954167065,,True,200,43.904255628585815,10.000000149011612
87,0,8,2.078441907945372,0,False,,0.7563609464062442,0.0,0.3781804732031221,,False,40,10.128873109817505,2.0000000298023224
87,1,11,4.304432242383151,1.327482192261815,False,,0.638461717925598,0.7987308119938922,1.096776738162867,,False,80,18.756876230239868,4.000000059604645
87,2,11,5.681030601491444,1.9324428562982205,False,,0.5884674624686328,0.8881312463963978,1.8350760925953824,,False,120,27.025619506835938,6.000000089406967
87,3,10,7.61825344263602,1.9347686361547727,False,,0.5332987644802287,0.888356702465704,2.545903826068349,,False,160,35.508135080337524,8.00000011920929
87,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.990203836123661,,True,200,43.94132161140442,10.000000149011612
88,0,8,2.0798049155668474,0,False,,0.7562650310489183,0.0,0.37813251552445915,,False,40,10.187696695327759,2.0000000298023224
88,1,11,4.283205996593695,1.270779365256796,False,,0.6393305215542031,0.7858583215207743,1.0907269370619477,,False,80,18.674763679504395,4.000000059604645
88,2,11,5.606572771899934,1.9324426009084532,False,,0.5908958344383896,0.8881312216042,1.8302404650832425,,False,120,26.881598472595215,6.000000089406967
88,3,10,7.593485946127977,1.9347686361547727,False,,0.5339223623138976,0.888356702465704,2.5413799974730433,,False,160,35.30107569694519,8.00000011920929
88,4,6,1000.0,2.711309146659085,False,,0.0,0.9382199585900761,3.0104899767680813,,True,200,43.83372497558594,10.000000149011612
89,0,8,2.0777603325147753,0,False,,0.7564089250534984,0.0,0.3782044625267492,,False,40,10.263850927352905,2.0000000298023224
89,1,11,4.442199475540848,0.9637435585980367,False,,0.6329059472382423,0.6939332611173302,1.0416240667045353,,False,80,18.43597412109375,4.000000059604645
89,2,11,5.479499332169788,1.9324424384559447,False,,0.5951041284824092,0.8881312058339684,1.7832417338627242,,False,120,26.516534090042114,6.000000089406967
89,3,10,7.466664162982005,1.9347686361547727,False,,0.537143920326572,0.888356702465704,2.495992045258862,,False,160,34.48369097709656,8.00000011920929
89,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.940292055314174,,True,200,42.39799118041992,10.000000149011612
90,0,8,2.0767659081874754,0,False,,0.7564789453693552,0.0,0.3782394726846776,,False,40,10.12356948852539,2.0000000298023224
90,1,11,4.302945331022294,1.326130408202878,False,,0.6385224648093188,0.7984360674047638,1.096718738791719,,False,80,18.538986682891846,4.000000059604645
90,2,11,5.631142295750461,1.9324428699926806,False,,0.5900915101951868,0.8881312477257999,1.8358301177522123,,False,120,27.08301067352295,6.000000089406967
90,3,10,7.618009113409183,1.9347686361547727,False,,0.5333049074625994,0.888356702465704,2.546660922716364,,False,160,35.441659450531006,8.00000011920929
90,4,7,1000.0,2.711309151573464,False,,0.0,0.9382199587937078,3.0157709021132177,,True,200,44.428624629974365,10.000000149011612
91,0,8,2.078368163463964,0,False,,0.7563661370439675,0.0,0.37818306852198375,,False,40,10.516488552093506,2.0000000298023224
91,1,11,4.283183099527062,1.2827728808408005,False,,0.6393314606290285,0.7886700938916326,1.0921838457823143,,False,80,19.129234552383423,4.000000059604645
91,2,11,5.611666830449515,1.9324429169729547,False,,0.5907288264353368,0.8881312522864527,1.831613885143209,,False,120,27.508207082748413,6.000000089406967
91,3,10,7.598572597533689,1.9347686361547727,False,,0.5337941437062608,0.888356702465704,2.5426893082291917,,False,160,37.72401237487793,8.00000011920929
91,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.986989318284504,,True,200,46.45818614959717,10.000000149011612
92,0,8,2.08116092948098,0,False,,0.75616964995458,0.0,0.37808482497729,,False,40,10.478970050811768,2.0000000298023224
92,1,11,4.283188955927008,1.2703872822068552,False,,0.6393312204407671,0.785765569258366,1.0906332198268567,,False,80,19.03707718849182,4.000000059604645
92,2,11,5.607237258374208,1.9324419862522393,False,,0.5908740420396847,0.8881311619358478,1.8301358218146229,,False,120,27.456513166427612,6.000000089406967
92,3,10,7.594142252165717,1.9347686361547727,False,,0.5339058146230515,0.888356702465704,2.5412670803590007,,False,160,35.63632941246033,8.00000011920929
92,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.985567090414313,,True,200,44.01210951805115,10.000000149011612
93,0,8,2.077995517118815,0,False,,0.7563923683279057,0.0,0.37819618416395284,,False,40,10.209091901779175,2.0000000298023224
93,1,11,4.303656666461989,1.276798648983553,False,,0.6384934014960202,0.7872756274120436,1.0910806986179846,,False,80,18.765522480010986,4.000000059604645
93,2,11,5.61015618319845,1.9324389496730259,False,,0.5907783393709581,0.888130867156297,1.8305353018816122,,False,120,27.38940191268921,6.000000089406967
93,3,10,7.59702430623843,1.9347686361547727,False,,0.5338331632661524,0.888356702465704,2.54163023474754,,False,160,35.70024585723877,8.00000011920929
93,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9859302448028524,,True,200,44.2098548412323,10.000000149011612
94,0,8,2.077266551255592,0,False,,0.756443690803176,0.0,0.378221845401588,,False,40,10.144166231155396,2.0000000298023224
94,1,11,4.283172188488069,1.2698866218515052,False,,0.6393319081236786,0.7856470545356399,1.0907113267312472,,False,80,18.5670964717865,4.000000059604645
94,2,11,5.606258483560984,1.9324424314519997,False,,0.5909061425551323,0.8881312051540539,1.8302300005858403,,False,120,26.851083278656006,6.000000089406967
94,3,10,7.593171266192385,1.9347686361547727,False,,0.5339302969056554,0.888356702465704,2.54137350027152,,False,160,35.168291330337524,8.00000011920929
94,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9856735103268317,,True,200,43.39472818374634,10.000000149011612
95,0,8,2.076009532076978,0,False,,0.7565322191710994,0.0,0.3782661095855497,,False,40,10.189619302749634,2.0000000298023224
95,1,11,4.442187213850903,0.9637658098441024,False,,0.6329064354332308,0.6939415675728048,1.0416901110885675,,False,80,18.50680661201477,4.000000059604645
95,2,11,5.479486653948134,1.9324424406870293,False,,0.5951045524515717,0.8881312060505531,1.7833079903396298,,False,120,26.65898823738098,6.000000089406967
95,3,10,7.466651508256621,1.9347686361547727,False,,0.537144244186839,0.888356702465704,2.4960584636659013,,False,160,34.63765835762024,8.00000011920929
95,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.940358473721213,,True,200,42.77087950706482,10.000000149011612
96,0,8,2.0787380509362934,0,False,,0.7563401031023432,0.0,0.3781700515511716,,False,40,10.288548231124878,2.0000000298023224
96,1,11,4.283198021078414,1.2825303238273502,False,,0.6393308486526548,0.7886137136066517,1.0921423326808248,,False,80,18.868419647216797,4.000000059604645
96,2,11,5.6114755690921045,1.9324429443080726,False,,0.5907350945871737,0.8881312549400339,1.8315755074444287,,False,120,27.453120946884155,6.000000089406967
96,3,10,7.598382501734389,1.9347686361547727,False,,0.5337989340636096,0.888356702465704,2.5426533257090855,,False,160,35.973973512649536,8.00000011920929
96,4,4,1000.0,2.338471574831563,False,,0.0,0.919458232735467,3.002382442076819,,True,200,44.62704539299011,10.000000149011612
97,0,8,2.0784756957926156,0,False,,0.7563585682294902,0.0,0.3781792841147451,,False,40,10.208276987075806,2.0000000298023224
97,1,11,4.283185934238282,1.282738097868161,False,,0.6393313443691144,0.788662010111532,1.0921759613550683,,False,80,18.703683614730835,4.000000059604645
97,2,11,5.760621722241946,1.9324429162855385,False,,0.5859014191292012,0.8881312522197211,1.8291922970295296,,False,120,27.692111015319824,6.000000089406967
97,3,10,7.598575447676353,1.9347686361547727,False,,0.5337940718843229,0.888356702465704,2.540267684204543,,False,160,35.88538336753845,8.00000011920929
97,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.984567694259855,,True,200,44.2791862487793,10.000000149011612
98,0,8,2.0796643582970864,0,False,,0.7562749201534789,0.0,0.37813746007673943,,False,40,10.50023078918457,2.0000000298023224
98,1,11,4.28319220068712,1.2827306588395613,False,,0.6393310873636846,0.7886602811817268,1.0921331443494453,,False,80,19.381691455841064,4.000000059604645
98,2,11,5.810291179855928,1.9324429160120875,False,,0.5843153239585448,0.8881312521931755,1.8283564324253054,,False,120,27.953438758850098,6.000000089406967
98,3,10,7.598582022524636,1.9347686361547727,False,,0.5337939062020604,0.888356702465704,2.5394317367591874,,False,160,36.32762384414673,8.00000011920929
98,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9837317468144997,,True,200,44.71763896942139,10.000000149011612
99,0,8,2.076673187824426,0,False,,0.756485475233807,0.0,0.3782427376169035,,False,40,10.181761503219604,2.0000000298023224
99,1,11,4.283196349516681,1.2825427109130838,False,,0.6393309172081945,0.788616593359912,1.0922164929009568,,False,80,18.555469512939453,4.000000059604645
99,2,11,5.611473501722559,1.9324429421819556,False,,0.5907351623414543,0.8881312547336391,1.8316497014385034,,False,120,26.93680214881897,6.000000089406967
99,3,10,7.598380472585928,1.9347686361547727,False,,0.5337989851981157,0.888356702465704,2.542727545270413,,False,160,35.10015344619751,8.00000011920929
99,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9870275553257253,,True,200,43.33731269836426,10.000000149011612
