episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
84,0,11,3.6777048681230244,0,False,,0.6657058962569424,0.0,0.3328529481284712,,False,40,6.206202507019043,2.0000000298023224
84,1,11,1000.0,1.9242057947798032,False,,0.0,0.8873275765377564,0.7765167363973494,,False,80,12.142748594284058,4.000000059604645
84,2,7,1000.0,1.2011982401705874,False,,0.0,0.7685353849386954,1.160784428866697,,False,120,18.560540914535522,6.000000089406967
84,3,2,1.8204910954253215,0,False,,0.7753230899782052,0.0,1.5484459738557996,,False,160,26.31723165512085,8.00000011920929
84,4,1,0.45793265280674056,0.4989232541234365,True,vehicle,10.0,0.4464426411168288,6.771667294414214,,True,200,38.1663761138916,10.000000149011612
85,0,11,3.7373669138925973,0,False,,0.6629597272089776,0.0,0.3314798636044888,,False,40,6.375118732452393,2.0000000298023224
85,1,11,1000.0,1.924205623917212,False,,0.0,0.8873275597827571,0.7751436434958674,,False,80,12.745447397232056,4.000000059604645
85,2,7,1000.0,1.2011982198580764,False,,0.0,0.7685353796187012,1.159411333305218,,False,120,19.3450825214386,6.000000089406967
85,3,2,1.8256035947598226,0,False,,0.7749306871083013,0.0,1.5468766768593687,,False,160,27.449002265930176,8.00000011920929
85,4,5,15.603352688975246,1.0141148516979597,True,vehicle,10.0,0.7120446780092912,6.902899015864015,,True,200,35.51134657859802,10.000000149011612
86,0,11,3.7029752680020493,0,False,,0.6645384798665761,0.0,0.33226923993328805,,False,40,6.123868227005005,2.0000000298023224
86,1,11,1000.0,1.9242056378175731,False,,0.0,0.8873275611458441,0.77593302050621,,False,80,12.48701286315918,4.000000059604645
86,2,7,1000.0,1.2011982264423877,False,,0.0,0.7685353813431802,1.1602007111778,,False,120,18.969123363494873,6.000000089406967
86,3,2,1.8653049670834028,0,False,,0.7719074103452427,0.0,1.5461544163504215,,False,160,26.955193758010864,8.00000011920929
86,4,5,1.5227956046589461,1.004978312917865,True,vehicle,10.0,0.7088603251949234,6.900584578947883,,True,200,35.009891510009766,10.000000149011612
87,0,11,3.757934188704451,0,False,,0.6620210513725384,0.0,0.3310105256862692,,False,40,6.306521892547607,2.0000000298023224
87,1,11,1000.0,1.9242054185458393,False,,0.0,0.8873275396437788,0.7746742955081586,,False,80,12.253824472427368,4.000000059604645
87,2,7,1000.0,1.2011982249580822,False,,0.0,0.7685353809544297,1.1589419859853733,,False,120,18.937466382980347,6.000000089406967
87,3,2,1.8481042029074168,0.0014780931470936842,False,,0.7732120803431847,0.0014780915324574173,1.5462870719231945,,False,160,27.086869955062866,8.00000011920929
87,4,5,0.39566821754645254,0.631460029088444,True,vehicle,10.0,0.5339211115102018,6.813247627678296,,True,200,34.969038009643555,10.000000149011612
88,0,2,2.5510957930615485,0,False,,0.7254121045518284,0.0,0.3627060522759142,,False,40,6.975721836090088,2.0000000298023224
88,1,2,1.4276810828090771,0,False,,0.8078194249566375,0.0,0.7666157647542329,,False,80,22.686915636062622,4.000000059604645
88,2,2,1.1896911526586622,0,False,,0.8301755057446573,0.0,1.1817035176265616,,False,120,38.557288646698,6.000000089406967
88,3,2,1.33176080408955,0,False,,0.816554369708683,0.0,1.589980702480903,,False,160,54.02530384063721,8.00000011920929
88,4,2,1.3510066501509481,0,False,,0.8147732881335887,0.0,1.9973673465476973,,True,172,58.392245054244995,8.600000128149986
89,0,11,3.7281602526128044,0,False,,0.6633812338730999,0.0,0.33169061693654994,,False,40,6.41824197769165,2.0000000298023224
89,1,11,1000.0,1.9242057026602006,False,,0.0,0.8873275675043935,0.7753544006887467,,False,80,12.492552042007446,4.000000059604645
89,2,7,1000.0,1.2007697113304217,False,,0.0,0.7684231146405518,1.1595659580090225,,False,120,18.98956537246704,6.000000089406967
89,3,10,1.604121039208906,0,False,,0.7926175054790976,0.0,1.5558747107485713,,False,160,26.805440187454224,8.00000011920929
89,4,2,0.5034506820174526,0,True,vehicle,10.0,0.0,6.555874710748571,,True,200,34.7621386051178,10.000000149011612
90,0,11,3.730348521789183,0,False,,0.663280974489806,0.0,0.331640487244903,,False,40,6.394932270050049,2.0000000298023224
90,1,11,1000.0,1.9242056361271453,False,,0.0,0.8873275609800785,0.7753042677349422,,False,80,12.495688438415527,4.000000059604645
90,2,7,1000.0,1.2011982410237627,False,,0.0,0.7685353851621481,1.1595719603160162,,False,120,18.947925567626953,6.000000089406967
90,3,2,1.8837199529766546,0.007699874825970454,False,,0.7705192947487406,0.00769964658075174,1.5486814309807624,,False,160,27.335880041122437,8.00000011920929
90,4,1,0.3965443857876445,0,True,vehicle,10.0,0.0,6.548681430980762,,True,200,39.27077555656433,10.000000149011612
91,0,11,3.7629819013982817,0,False,,0.661791297478962,0.0,0.330895648739481,,False,40,6.533684492111206,2.0000000298023224
91,1,11,1000.0,1.9242055812833585,False,,0.0,0.8873275556020274,0.7745594265404947,,False,80,13.04714822769165,4.000000059604645
91,2,7,1000.0,1.2011982429791936,False,,0.0,0.7685353856742897,1.1588271193776396,,False,120,19.43397355079651,6.000000089406967
91,3,2,1.8415685931613206,0,False,,0.7737098701053675,0.0,1.5456820544303234,,False,160,27.329050064086914,8.00000011920929
91,4,5,1.690101131716633,1.0040823992659567,True,vehicle,10.0,0.7085457170653243,6.899954912962985,,True,200,35.39351511001587,10.000000149011612
92,0,11,4.276883690418133,0,False,,0.6395899722969838,0.0,0.3197949861484919,,False,40,6.403833627700806,2.0000000298023224
92,1,11,1000.0,1.9242057331600775,False,,0.0,0.8873275704952495,0.7634587713961166,,False,80,12.496880769729614,4.000000059604645
92,2,7,1000.0,1.2011982258045926,False,,0.0,0.768535381176137,1.1477264619841852,,False,120,19.30283808708191,6.000000089406967
92,3,2,1.8401133329221437,0,False,,0.7738208669684241,0.0,1.534636895468397,,False,160,27.284493446350098,8.00000011920929
92,4,5,1.322312654376896,1.0101615245623963,True,vehicle,10.0,0.7106721814276301,6.8899729861822125,,True,200,35.70980954170227,10.000000149011612
93,0,11,3.746007861267163,0,False,,0.6625648650500366,0.0,0.3312824325250183,,False,40,6.06060528755188,2.0000000298023224
93,1,11,1000.0,1.9242057059743305,False,,0.0,0.8873275678293812,0.774946216439709,,False,80,12.10240888595581,4.000000059604645
93,2,7,1000.0,1.20119823254971,False,,0.0,0.7685353829427323,1.159213907911075,,False,120,18.629610538482666,6.000000089406967
93,3,2,1.876675034121377,0.011513928621301961,False,,0.7710492886805478,0.011513165493239141,1.5504951349979685,,False,160,26.46313214302063,8.00000011920929
93,4,5,0.5642430054009393,0.8769615042375911,True,vehicle,10.0,0.6593394577484261,6.8801648638721815,,True,200,34.256298542022705,10.000000149011612
94,0,11,3.8268702110727344,0,False,,0.6589041905930352,0.0,0.3294520952965176,,False,40,6.443383693695068,2.0000000298023224
94,1,11,1000.0,1.9242057917364566,False,,0.0,0.8873275762393219,0.7731158834161785,,False,80,12.44368314743042,4.000000059604645
94,2,7,1000.0,1.2007697059852327,False,,0.0,0.7684231132397228,1.15732744003604,,False,120,18.975080728530884,6.000000089406967
94,3,2,1.8815681440086691,0,False,,0.7706810393033129,0.0,1.5426679596876964,,False,160,27.14656710624695,8.00000011920929
94,4,2,0.5134647526802767,0.976006589844153,True,vehicle,10.0,0.6984693382115658,6.8919026287934795,,True,200,34.01998448371887,10.000000149011612
95,0,11,3.7223356208755884,0,False,,0.6636483258728096,0.0,0.3318241629364048,,False,40,6.240250825881958,2.0000000298023224
95,1,11,1000.0,1.924205495045506,False,,0.0,0.887327547145434,0.7754879365091218,,False,80,12.457883358001709,4.000000059604645
95,2,9,3.167985298734782,2.236889886769652,False,,0.6907051999918583,0.9129268273327938,1.5773039501714479,,False,120,18.74267053604126,6.000000089406967
95,3,7,2.4796595287100276,1.9115267231831266,False,,0.7298154083144208,0.8860745126462842,2.3852489106518004,,False,160,25.6810564994812,8.00000011920929
95,4,7,1.6042568049450576,1.6362600974363526,False,,0.7926062092199933,0.8532671521085997,3.208185591316097,,True,200,33.18296980857849,10.000000149011612
96,0,11,3.8424810303168737,0,False,,0.6582045488947748,0.0,0.3291022744473874,,False,40,6.315276622772217,2.0000000298023224
96,1,11,1000.0,1.9242057442274154,False,,0.0,0.8873275715805264,0.7727660602376506,,False,80,12.379363059997559,4.000000059604645
96,2,7,1000.0,1.2011982316381782,False,,0.0,0.7685353827039955,1.1570337515896483,,False,120,18.640873193740845,6.000000089406967
96,3,2,1.8394511630658141,0,False,,0.7738713913867362,0.0,1.5439694472830163,,False,160,26.715466022491455,8.00000011920929
96,4,5,1.2843063483319899,1.0011682304269618,True,vehicle,10.0,0.7075194513390645,6.897729172952549,,True,200,34.76355719566345,10.000000149011612
97,0,11,3.7550672866198758,0,False,,0.662151651096403,0.0,0.3310758255482015,,False,40,6.612962484359741,2.0000000298023224
97,1,11,1000.0,1.924205753782036,False,,0.0,0.8873275725174645,0.7747396118069337,,False,80,12.508267879486084,4.000000059604645
97,2,7,1000.0,1.2007697875920111,False,,0.0,0.7684231346266454,1.1589511791202565,,False,120,19.14842939376831,6.000000089406967
97,3,2,1.8727121613757827,0,False,,0.7713479889313203,0.0,1.5446251735859167,,False,160,27.23326587677002,8.00000011920929
97,4,2,0.5244660861064399,0.8806627211795259,True,vehicle,10.0,0.660908140914541,6.875079244043187,,True,200,34.33253073692322,10.000000149011612
98,0,11,3.6696033681239566,0,False,,0.6660814965565811,0.0,0.33304074827829055,,False,40,6.515322208404541,2.0000000298023224
98,1,11,1000.0,1.924205745742562,False,,0.0,0.8873275717291035,0.7767045341428422,,False,80,12.881714105606079,4.000000059604645
98,2,6,2.1566004680102235,2.6892430326003747,False,,0.7509283575473242,0.9372957122472414,1.620816569040125,,False,120,21.497514247894287,6.000000089406967
98,3,7,0.5965771181438813,0.0489331658212544,False,,0.8986240912225782,0.04887468669467319,2.094565957998751,,False,160,29.450919151306152,8.00000011920929
98,4,7,1.5680988813365162,2.7991613190291336,False,,0.7956356964378278,0.9417099894937004,2.9632388009645148,,True,200,36.55729842185974,10.000000149011612
99,0,11,3.745018755934999,0,False,,0.6626100273761604,0.0,0.3313050136880802,,False,40,6.382662057876587,2.0000000298023224
99,1,11,1000.0,1.9242059920542638,False,,0.0,0.8873275958827325,0.7749688116294464,,False,80,12.310180902481079,4.000000059604645
99,2,7,1000.0,1.200769712111715,False,,0.0,0.7684231148453077,1.1591803690521003,,False,120,18.793091773986816,6.000000089406967
99,3,1,1.8617121496499944,0,False,,0.7721792755796753,0.0,1.545270006841938,,False,160,34.719297885894775,8.00000011920929
99,4,2,0.2528350378805474,0,True,vehicle,10.0,0.0,6.545270006841938,,True,200,42.39708352088928,10.000000149011612
