episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
78,1,10,7.607414584529748,5.0669874795706855,False,,0.4164558588643159,0.6093575067681376,0.7211215175021612,,False,80,14.368821859359741,4.000000059604645
78,2,4,4.144350490513786,0.5303628044368315,False,,0.5559900666909836,0.9078020101914289,1.4530175559433676,,False,120,22.2725613117218,6.000000089406967
78,3,5,3.8907487333552275,0.37280620373708356,False,,0.5696944216485138,0.9313437281595697,2.2035366308474096,,False,160,29.4924213886261,8.00000011920929
78,4,7,8.091576606904617,4.346124711707997,False,,0.4016209082701462,0.6367652936974334,2.7227297318311994,,True,200,37.644739627838135,10.000000149011612
79,0,5,7.6082380504325124,1000,False,,0.41642992557158287,0.0,0.20821496278579144,,False,40,7.283654451370239,2.0000000298023224
79,1,10,7.6074140782838136,5.459555767558459,False,,0.4164558748082091,0.5957720839595733,0.7143289421696826,,False,80,14.470338582992554,4.000000059604645
79,2,6,4.135967511478834,0.5284652152598058,False,,0.556432173760463,0.9080708503480952,1.4465804542239615,,False,120,22.49392342567444,6.000000089406967
79,3,5,3.888005599547646,0.3745723471432274,False,,0.5698465110673872,0.9310651452499925,2.1970362823826513,,False,160,30.10186791419983,8.00000011920929
79,4,7,8.45712254720115,4.646109256413773,False,,0.3909347827013512,0.6249357574854684,2.704971552476061,,True,200,38.29940843582153,10.000000149011612
80,0,5,7.608244903482318,1000,False,,0.4164297097598839,0.0,0.20821485487994196,,False,40,7.242327690124512,2.0000000298023224
80,1,10,7.607413301877007,4.993343182123381,False,,0.41645589926064863,0.6120037652038435,0.722444687112188,,False,80,14.114965677261353,4.000000059604645
80,2,4,4.140730320918338,0.5295721123019854,False,,0.5561809011325161,0.9079139906362566,1.4544921329965743,,False,120,22.193325996398926,6.000000089406967
80,3,5,3.8892013494491566,0.37327022011648486,False,,0.569780203807646,0.9312705017661069,2.2050174857834506,,False,160,29.404226064682007,8.00000011920929
80,4,7,8.085802648788189,4.411348302554183,False,,0.4017931260187857,0.634137769582041,2.722982933583864,,True,200,37.500704288482666,10.000000149011612
81,0,4,9.359305768143653,1000,False,,0.3662343123785742,0.0,0.1831171561892871,,False,40,7.481250762939453,2.0000000298023224
81,1,7,7.319942442651948,1.0708891292156448,False,,0.4256642530034642,0.842262397391187,0.8170804813866126,,False,80,16.210301160812378,4.000000059604645
81,2,7,3.8735778039556545,0.39826637096070927,False,,0.5706478487391731,0.9273619916086067,1.5660854015605024,,False,120,25.143277883529663,6.000000089406967
81,3,5,7.767578744303962,1000,False,,0.4114579477632725,0.0,1.7718143754421387,,False,160,32.33627438545227,8.00000011920929
81,4,0,7.767151507267151,7.716913987393632,False,,0.41147115783991384,0.5308323440625895,2.2429661263933904,,True,200,39.11696791648865,10.000000149011612
82,0,5,7.608245997866565,1000,False,,0.41642967529627717,0.0,0.20821483764813858,,False,40,7.258924245834351,2.0000000298023224
82,1,10,7.60741441516134,4.997336243032002,False,,0.4164558641984658,0.6118594509899755,0.7223724952423591,,False,80,14.421087503433228,4.000000059604645
82,2,4,4.140091708520734,0.5293145242003753,False,,0.556214579035144,0.907950483619399,1.4544550265696308,,False,120,22.35420846939087,6.000000089406967
82,3,5,3.889462442034085,0.3735747845614108,False,,0.5697657277416064,0.9312224519202518,2.20494911640056,,False,160,29.519159078598022,8.00000011920929
82,4,7,8.083254883526548,4.585403892038114,False,,0.4018691520897495,0.6272780437879062,2.7195227143393876,,True,200,37.66014337539673,10.000000149011612
83,0,5,7.608253853083532,1000,False,,0.4164294279252376,0.0,0.2082147139626188,,False,40,7.226195812225342,2.0000000298023224
83,1,10,7.607422251622536,5.456443766628301,False,,0.41645561739422776,0.5958764979407186,0.714380771630092,,False,80,14.455339908599854,4.000000059604645
83,2,6,4.135769231601159,0.5284747185873415,False,,0.5564426395089677,0.9080695031367187,1.4466368429529353,,False,120,22.281758546829224,6.000000089406967
83,3,5,3.8870151562279958,0.37391649052300385,False,,0.5699014458578746,0.93116855509486,2.1971718434293024,,False,160,29.706320762634277,8.00000011920929
83,4,6,8.68431878104755,4.686001986259888,False,,0.38449928085189344,0.6234101891356602,2.701126578423079,,True,200,36.8360812664032,10.000000149011612
84,0,5,7.608245549480078,1000,False,,0.4164296894165599,0.0,0.20821484470827994,,False,40,7.091968774795532,2.0000000298023224
84,1,10,7.607413947945384,5.5527002014824784,False,,0.41645587891313507,0.5926699633652182,0.7127777658474566,,False,80,14.177555322647095,4.000000059604645
84,2,6,4.130480534319764,0.5267956468583409,False,,0.5567219404853336,0.9083076619154724,1.4452925670478596,,False,120,22.500215530395508,6.000000089406967
84,3,5,3.887900414390635,0.37616537907504327,False,,0.5698523446180527,0.9308141749700308,2.1956258268419013,,False,160,30.24078392982483,8.00000011920929
84,4,4,8.354431716986035,1000,False,,0.39389447683355727,0.0,2.39257306525868,,True,200,37.17169809341431,10.000000149011612
85,0,5,7.608245123911487,1000,False,,0.41642970281827774,0.0,0.20821485140913887,,False,40,7.174933195114136,2.0000000298023224
85,1,10,7.607413522330273,5.328716859706004,False,,0.4164558923176127,0.6002059965524869,0.7165457958441886,,False,80,14.495721578598022,4.000000059604645
85,2,4,4.152587013435451,0.5333378400206108,False,,0.5555563846288586,0.9073811935340194,1.4480145849256276,,False,120,22.550115823745728,6.000000089406967
85,3,11,3.88848410716892,0.3687282332997692,False,,0.5698199747016384,0.9319883390479656,2.19891874180043,,False,160,30.40701985359192,8.00000011920929
85,4,5,7.707853297829893,5.384463137572643,False,,0.4133109191221409,0.598305743617453,2.704727073170227,,True,200,37.47307109832764,10.000000149011612
86,0,5,7.608245679804262,1000,False,,0.41642968531247904,0.0,0.20821484265623952,,False,40,7.453157663345337,2.0000000298023224
86,1,10,7.607414115592228,5.318371199134141,False,,0.41645587363320424,0.6005604953197261,0.7167230271327047,,False,80,14.491850137710571,4.000000059604645
86,2,6,3.988880806068159,0.4621336105841123,False,,0.5643089948483515,0.9176843281396452,1.4577196886267032,,False,120,22.34295082092285,6.000000089406967
86,3,5,3.884703198964194,0.3734924115238907,False,,0.5700297215602037,0.9312354465152216,2.208352272664416,,False,160,29.75008511543274,8.00000011920929
86,4,8,8.467707679614685,4.590229301224342,False,,0.3906315333501088,0.6270909286241872,2.717213503651564,,True,200,36.83646035194397,10.000000149011612
87,0,5,7.608245847914767,1000,False,,0.41642968001845726,0.0,0.20821484000922863,,False,40,7.068701982498169,2.0000000298023224
87,1,10,7.607414246412696,5.293632853528166,False,,0.416455869513097,0.6014105249353141,0.7171480372334341,,False,80,14.178860664367676,4.000000059604645
87,2,4,4.159992375204789,0.5352688163993703,False,,0.5551670575765563,0.9071084950366182,1.4482858135400214,,False,120,22.000306844711304,6.000000089406967
87,3,5,3.890105789666896,0.36785694630373017,False,,0.5697300611541048,0.9321263136739535,2.1992140009540506,,False,160,29.203335762023926,8.00000011920929
87,4,7,8.149779875465804,4.504966210831233,False,,0.3998909833708184,0.6304212152150053,2.7143701002469625,,True,200,37.60771822929382,10.000000149011612
88,0,5,7.608253123113551,1000,False,,0.41642945091293593,0.0,0.20821472545646796,,False,40,7.701833724975586,2.0000000298023224
88,1,10,7.60742915094469,4.964388163154846,False,,0.416455400104759,0.6130531212276566,0.7229689861226758,,False,80,14.988871335983276,4.000000059604645
88,2,4,4.146663085990085,0.531418186621514,False,,0.5558682302904114,0.9076526335801864,1.4547294180579748,,False,120,23.031459093093872,6.000000089406967
88,3,5,3.8892673949470113,0.3714612630043852,False,,0.5697765418956882,0.9315561130876109,2.2053957455496245,,False,160,30.716153621673584,8.00000011920929
88,4,7,8.109206009313018,4.826696025952147,False,,0.40109575847981804,0.6181139552273628,2.715000602403215,,True,200,39.080199241638184,10.000000149011612
89,0,5,7.608245308444023,1000,False,,0.4164296970071041,0.0,0.20821484850355204,,False,40,7.196863889694214,2.0000000298023224
89,1,10,7.60741370688298,5.3941575081326345,False,,0.41645588650524235,0.5979769808169635,0.7154312821646549,,False,80,14.360077857971191,4.000000059604645
89,2,4,4.142743758598564,0.5303311526247682,False,,0.5560747477415368,0.9078064917143454,1.447371901892596,,False,120,22.202006340026855,6.000000089406967
89,3,5,3.888201738527726,0.37236721039310644,False,,0.5698356335686596,0.9314130284578916,2.1979962329058713,,False,160,29.242002725601196,8.00000011920929
89,4,7,8.094740486911268,4.402713217926992,False,,0.40152658675217145,0.6344838083872086,2.7160014304755613,,True,200,37.389103174209595,10.000000149011612
90,0,5,7.608246110651736,1000,False,,0.4164296717445233,0.0,0.20821483587226164,,False,40,7.148982048034668,2.0000000298023224
90,1,6,7.607414509178386,3.4419790853244305,False,,0.4164558612374589,0.6769098419795784,0.7548976874807803,,False,80,14.283347368240356,4.000000059604645
90,2,6,3.899583122655741,0.4117175900734196,False,,0.5692051897450776,0.9252875172428177,1.502144040974728,,False,120,22.112894773483276,6.000000089406967
90,3,5,4.373476619186045,0.5790571328425999,False,,0.5441772670881848,0.901014953806854,2.2247401514222473,,False,160,29.460975408554077,8.00000011920929
90,4,8,8.452609957626944,5.3934645131693575,False,,0.3910641653360435,0.5980004656370217,2.7192724669087798,,True,200,36.38248062133789,10.000000149011612
91,0,11,9.37966040952832,1000,False,,0.36570218938760635,0.0,0.18285109469380317,,False,40,7.283232927322388,2.0000000298023224
91,1,9,11.01392377579742,1000,False,,0.3260646430122609,0.0,0.3458834161999336,,False,80,14.819569826126099,4.000000059604645
91,2,9,3.9178189141688726,0.3840746718581473,False,,0.5681981095076044,0.9295724113360262,1.0947686766217488,,False,120,22.41891360282898,6.000000089406967
91,3,5,4.703209112596062,0.5746984623016771,False,,0.5280330950683645,0.901613879900989,1.8095921641064256,,False,160,29.61185383796692,8.00000011920929
91,4,0,7.7053317581597724,5.521836171989716,False,,0.4133894287872504,0.5936929597138858,2.3131333583569935,,True,200,36.472681760787964,10.000000149011612
92,0,5,7.608253253276943,1000,False,,0.41642944681392235,0.0,0.20821472340696118,,False,40,7.194100379943848,2.0000000298023224
92,1,10,7.6074216517503785,5.195227680007172,False,,0.4164556362868025,0.6048252131290596,0.7188551481148922,,False,80,14.30001950263977,4.000000059604645
92,2,4,4.139076495121057,0.5286623565842234,False,,0.5562681260052962,0.9080429049012866,1.4510106635681836,,False,120,22.289064645767212,6.000000089406967
92,3,5,3.8911126142224335,0.3745309212680794,False,,0.5696742531647065,0.9310716754665992,2.2013836278838363,,False,160,29.60737180709839,8.00000011920929
92,4,7,8.074795000883794,4.444641385273989,False,,0.4021217505489795,0.6328087453530953,2.7188488758348734,,True,200,37.76196241378784,10.000000149011612
93,0,5,7.608253011843301,1000,False,,0.4164294544169802,0.0,0.2082147272084901,,False,40,7.142800569534302,2.0000000298023224
93,1,10,7.607421410290345,5.188908730229212,False,,0.4164556438914261,0.6050463321809268,0.7189657152446666,,False,80,14.330865621566772,4.000000059604645
93,2,4,4.137197598004017,0.5281940603570612,False,,0.55636725549205,0.908109293357763,1.451203989669573,,False,120,23.17259979248047,6.000000089406967
93,3,5,3.890562441684499,0.37487742578662087,False,,0.5697047476431332,0.9310170598794384,2.2015648934308585,,False,160,30.405067205429077,8.00000011920929
93,4,7,8.0688714479364,4.504902668156795,False,,0.40229875849762886,0.6304237163106055,2.7179261308349756,,True,200,38.46882200241089,10.000000149011612
94,0,5,7.608245493741615,1000,False,,0.4164296911718378,0.0,0.2082148455859189,,False,40,7.143275260925293,2.0000000298023224
94,1,10,7.607413892200827,5.410276462717279,False,,0.41645588066877437,0.5974314445025127,0.7151585081715626,,False,80,14.34247374534607,4.000000059604645
94,2,4,4.132832597061324,0.5268941930134027,False,,0.5565976903521727,0.9082936769399849,1.4476041918176414,,False,120,22.41764998435974,6.000000089406967
94,3,5,3.8913044231311766,0.3766973834113763,False,,0.569663622555989,0.9307304263681339,2.1978012162797027,,False,160,29.63007378578186,8.00000011920929
94,4,7,8.060441089125604,4.55392776582427,False,,0.4025508744272248,0.6285025760973535,2.713327941541992,,True,200,37.76578879356384,10.000000149011612
95,0,5,7.608246054224723,1000,False,,0.4164296735214843,0.0,0.20821483676074215,,False,40,7.038259983062744,2.0000000298023224
95,1,10,7.607414471548614,4.981941426253107,False,,0.4164558624225846,0.6124163687673434,0.7226509523557061,,False,80,13.93408203125,4.000000059604645
95,2,4,4.151447114343854,0.5331509710783673,False,,0.5556163629980386,0.9074076019706974,1.454162934840074,,False,120,21.717336177825928,6.000000089406967
95,3,5,3.8877406516892346,0.36947921192109345,False,,0.5698612052700593,0.9318694865847461,2.205028280767477,,False,160,28.85343885421753,8.00000011920929
95,4,7,8.129488005935736,4.599024086957256,False,,0.40049284821239184,0.626750307801911,2.7186498587746284,,True,200,36.864115715026855,10.000000149011612
96,0,5,7.608253608467263,1000,False,,0.41642943562852,0.0,0.20821471781426,,False,40,7.442780494689941,2.0000000298023224
96,1,10,7.607429636350971,5.151162467827575,False,,0.4164553848172242,0.6063719080604031,0.7196283642530736,,False,80,14.701020956039429,4.000000059604645
96,2,4,4.169714431249706,0.5385807041813065,False,,0.5546567808206342,0.9066415775626365,1.450277543444709,,False,120,22.718947172164917,6.000000089406967
96,3,5,3.888197531922762,0.36417515275310025,False,,0.5698358668544746,0.932710324431759,2.201550639087826,,False,160,29.812549352645874,8.00000011920929
96,4,7,7.917196888956316,4.8061949995357836,False,,0.40687092806789804,0.6188776773032287,2.714424941773389,,True,200,37.68069005012512,10.000000149011612
97,0,5,7.608253702397432,1000,False,,0.41642943267053756,0.0,0.20821471633526878,,False,40,7.2381181716918945,2.0000000298023224
97,1,10,7.607429730291314,4.954912010007277,False,,0.4164553818586382,0.6133976522671918,0.7231412333981837,,False,80,14.201546907424927,4.000000059604645
97,2,4,4.138074030494767,0.5288017751664622,False,,0.5563210109278551,0.9080231440231149,1.4553133108736687,,False,120,22.01973295211792,6.000000089406967
97,3,5,3.888776974298689,0.3739551848258548,False,,0.569803734592221,0.9311624527390249,2.2057964045392917,,False,160,29.188008069992065,8.00000011920929
97,4,7,8.077713189749302,4.6874307295192335,False,,0.4020345915385938,0.6233557502053206,2.7184915754112486,,True,200,37.04295539855957,10.000000149011612
98,0,5,7.608245997866565,1000,False,,0.41642967529627717,0.0,0.20821483764813858,,False,40,7.03792142868042,2.0000000298023224
98,1,10,7.607414396380885,5.181144567493251,False,,0.41645586478994434,0.6053183329080332,0.7191019364971274,,False,80,14.354110956192017,4.000000059604645
98,2,4,4.134161455159822,0.5274893976988209,False,,0.5565275172248518,0.9082092288720052,1.451470309545556,,False,120,22.349397897720337,6.000000089406967
98,3,5,3.8896386355240185,0.3753583198309226,False,,0.5697559592736764,0.9309412847948678,2.2018189315798278,,False,160,29.702688932418823,8.00000011920929
98,4,7,8.064682029550632,4.56725335388463,False,,0.4024240167525276,0.6279833187780615,2.717022599345122,,True,200,37.75886511802673,10.000000149011612
99,0,5,7.608244720632906,1000,False,,0.4164297155180542,0.0,0.2082148577590271,,False,40,7.177850008010864,2.0000000298023224
99,1,10,7.607413119007607,4.957728834722989,False,,0.4164559050200046,0.6132951817963793,0.723090401167219,,False,80,13.95855975151062,4.000000059604645
99,2,4,4.1439890556855765,0.5302965360137409,False,,0.556009113412973,0.9078113931239161,1.4550006544356635,,False,120,21.688663244247437,6.000000089406967
99,3,5,3.890913478448856,0.3728633874167777,False,,0.5696852902907144,0.9313347026698966,2.205510650915969,,False,160,28.814155340194702,8.00000011920929
99,4,3,8.09003566167822,1000,False,,0.4016668587808936,0.0,2.4063440803064156,,True,200,35.66051769256592,10.000000149011612
