episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
76,3,11,5.0850343353283565,3.2988480195570173,False,,0.5104658768322448,0.6840067168220364,2.461160132888045,,False,160,48.738712310791016,8.00000011920929
76,4,8,2.608098677535298,1.3396392232282701,True,vehicle,10.0,10.0,12.461160132888045,,True,200,60.92814540863037,10.000000149011612
77,0,11,4.466325772432756,9.215581208947372,False,,0.5395331545404656,0.4964564596380343,0.5179948070892499,,False,40,13.205043315887451,2.0000000298023224
77,1,5,3.494419466326999,2.197742748406289,False,,0.5926035189567143,0.7481224671088575,1.1883578001220358,,False,80,26.01905369758606,4.000000059604645
77,2,5,3.530649928868778,2.0201535210036914,False,,0.5904270063161584,0.7605029682690327,1.8638227874146314,,False,120,37.62322020530701,6.000000089406967
77,3,11,5.089243855538492,3.4959928201465664,False,,0.5102784097901898,0.6742909507644981,2.456107467691975,,False,160,49.34931969642639,8.00000011920929
77,4,8,2.58311222124324,1.5573399579935456,True,vehicle,10.0,10.0,12.456107467691975,,True,200,61.47054648399353,10.000000149011612
78,0,11,4.465783296786881,9.21557743112322,False,,0.5395600582287285,0.49645653976813564,0.518008298998432,,False,40,13.586524724960327,2.0000000298023224
78,1,5,3.4931372169619244,2.197737249802023,False,,0.5926808700373427,0.7481228396946317,1.1884101538644192,,False,80,26.367883682250977,4.000000059604645
78,2,5,3.531448379160197,2.0201523478605816,False,,0.5903792363814369,0.7605030524354832,1.8638512982728792,,False,120,37.8940155506134,6.000000089406967
78,3,11,5.086938306555682,3.4945074029774035,False,,0.5103810691978583,0.6743625505195259,2.4562231081315713,,False,160,49.61786770820618,8.00000011920929
78,4,8,2.583479519167061,1.5531295890038224,True,vehicle,10.0,10.0,12.45622310813157,,True,200,61.502901554107666,10.000000149011612
79,0,11,4.465848295431401,9.215577269956881,False,,0.5395568345270523,0.49645654318657895,0.5180066888568156,,False,40,13.033447980880737,2.0000000298023224
79,1,5,3.494540185459413,2.197754233633924,False,,0.5925962377693501,0.7481216888711706,1.188365652177076,,False,80,25.964004278182983,4.000000059604645
79,2,5,3.5307440761617612,2.0201659702354537,False,,0.5904213732045657,0.7605020751083625,1.86382737633354,,False,120,37.31767535209656,6.000000089406967
79,3,11,5.08631969109118,3.29888594351482,False,,0.5104086209662266,0.6840048053119185,2.4610340894726126,,False,160,48.95138216018677,8.00000011920929
79,4,8,2.619670279770862,1.3381744480211686,True,vehicle,10.0,10.0,12.461034089472612,,True,200,61.11826944351196,10.000000149011612
80,0,11,4.4665256028027835,9.215580558534601,False,,0.5395232447703358,0.496456473433709,0.5179898591020224,,False,40,13.316214561462402,2.0000000298023224
80,1,5,3.4946015888127704,2.197787504822446,False,,0.5925925342945697,0.7481194344350879,1.1883458434668512,,False,80,26.215749979019165,4.000000059604645
80,2,2,3.5298876164768362,2.0484387854133055,False,,0.5904726220376566,0.7584831031248572,1.862823706048108,,False,120,37.92078351974487,6.000000089406967
80,3,11,3.5522847466991725,32.64373654810877,False,,0.5891355985153964,0.23819391266945544,2.276488461640534,,False,160,50.24486327171326,8.00000011920929
80,4,3,4.692121858963713,27.118246782991726,False,,0.5285606075113164,0.277067910765297,2.6793027207788405,,True,200,62.06746983528137,10.000000149011612
81,0,11,4.4664614034647725,9.215580594434455,False,,0.5395264284345083,0.49645647267225,0.5179914505533791,,False,40,13.181730031967163,2.0000000298023224
81,1,9,3.4949226577088446,34.466291696696935,False,,0.5925731702060612,0.2267628325848252,0.9276594519488224,,False,80,25.57271409034729,4.000000059604645
81,2,5,6.675815595370515,2.4395801583984835,False,,0.447508496908933,0.7323256429703601,1.517576521888469,,False,120,38.03158497810364,6.000000089406967
81,3,11,7.260083655401534,2.164389951605987,False,,0.4276216554326664,0.7503943213386567,2.1065845102741303,,False,160,49.471816539764404,8.00000011920929
81,4,3,8.67864343520196,151.8813664295384,False,,0.38465819262681256,0.0,2.2989136065875364,,True,200,61.72011971473694,10.000000149011612
82,0,11,4.466539649330166,9.21557758219866,False,,0.539522548203871,0.4964565365637269,0.517989542383799,,False,40,13.152642250061035,2.0000000298023224
82,1,5,3.4943566524104757,2.1977329249924633,False,,0.5926073076621539,0.7481231327444522,1.188354762587102,,False,80,26.34218454360962,4.000000059604645
82,2,5,3.5314817265606524,2.020144209139295,False,,0.59037724144581,0.7605036363440727,1.8637952014820434,,False,120,38.20380473136902,6.000000089406967
82,3,11,5.087111541939604,3.299017366299678,False,,0.5103733541778028,0.6839981812397087,2.460980969190799,,False,160,49.878942012786865,8.00000011920929
82,4,8,2.626503148458252,1.346617942122272,True,vehicle,10.0,10.0,12.4609809691908,,True,200,61.99906921386719,10.000000149011612
83,0,11,4.466264786467528,9.215578292404444,False,,0.5395361789622011,0.49645652149979946,0.5179963502310003,,False,40,13.392173051834106,2.0000000298023224
83,1,5,3.494478669336467,2.1977275787522554,False,,0.5925999480964383,0.7481234950071323,1.1883580717827855,,False,80,26.47350311279297,4.000000059604645
83,2,5,3.5303159474931176,2.0201369569544476,False,,0.5904469903559936,0.7605041566498635,1.863833645285714,,False,120,38.10050415992737,6.000000089406967
83,3,11,5.085975893601041,3.2988638669173382,False,,0.5104239341588022,0.6840059180534179,2.461048571391824,,False,160,49.44731664657593,8.00000011920929
83,4,8,2.6234608449343284,1.3404873552634071,True,vehicle,10.0,10.0,12.461048571391824,,True,200,61.83996510505676,10.000000149011612
84,0,11,4.465964251986198,9.215577431921755,False,,0.5395510835893957,0.4964565397511982,0.518003811670297,,False,40,13.604413986206055,2.0000000298023224
84,1,8,3.4327382632815895,34.463220695318974,False,,0.5963496422843566,0.226781595485801,0.9295694305553758,,False,80,25.883859395980835,4.000000059604645
84,2,4,7.66970507656299,1.507351945876125,False,,0.41450112411206375,0.8008227106442055,1.5372313479335102,,False,120,37.737332344055176,6.000000089406967
84,3,3,13.011116063512482,1.4880474316375039,False,,0.28437590549265856,0.8024974135492224,2.0806680074544506,,False,160,49.57161998748779,8.00000011920929
84,4,3,13.546930245307095,30.630426898792763,False,,0.2742023628155461,0.2515646078441325,2.34355149278429,,True,169,51.984872341156006,8.450000125914812
85,0,4,9.351183999323625,9.215578248394554,False,,0.3664469283125624,0.496456522433278,0.4314517253729202,,False,40,12.852583885192871,2.0000000298023224
85,1,5,9.054117336892753,1.9984978119543515,False,,0.3743405647761061,0.7620622408655238,0.9996531281937351,,False,80,25.80010223388672,4.000000059604645
85,2,11,7.241998077309223,2.717402364723726,False,,0.42821585094501347,0.7154949409178997,1.5715085241251916,,False,120,37.53678011894226,6.000000089406967
85,3,8,2.969225642806054,28.595860823134434,False,,0.6262900318017666,0.2659705197006986,2.017638799876424,,False,160,48.99743628501892,8.00000011920929
85,4,3,2.8723627809066254,27.032501648643553,False,,0.6329875033103947,0.27772967184696085,2.4729973874551017,,True,200,60.583951473236084,10.000000149011612
86,0,9,9.767826912520416,9.215578853050127,False,,0.3557494279524642,0.4964565096081399,0.42610296878030207,,False,40,13.794568061828613,2.0000000298023224
86,1,5,10.616303681549494,2.197742234357068,False,,0.33518846803470426,0.7481225019408382,0.9677584537680733,,False,80,26.88572382926941,4.000000059604645
86,2,11,8.497634968565688,2.0483846238159384,False,,0.38977598890486576,0.7584869528949776,1.541889924667995,,False,120,38.993144512176514,6.000000089406967
86,3,8,4.329343337413548,33.603454316140706,False,,0.5464129283254031,0.23209946525239766,1.9311461214568952,,False,160,51.209041118621826,8.00000011920929
86,4,3,2.5343651202776387,1.5601281021041746,True,vehicle,10.0,10.0,11.931146121456894,,True,200,62.82504200935364,10.000000149011612
87,0,11,4.465507661948442,9.215578557765257,False,,0.5395737291627349,0.4964565158713239,0.5180151225170294,,False,40,13.362460374832153,2.0000000298023224
87,1,5,3.4928017270517286,2.1977546878507095,False,,0.5927011119493361,0.7481216580935516,1.1884265075384732,,False,80,26.679662942886353,4.000000059604645
87,2,5,3.530744588380108,2.0201671618846517,False,,0.5904213425573439,0.7605019896145897,1.86388817362444,,False,120,38.161771059036255,6.000000089406967
87,3,11,5.086347371991392,3.298898916962721,False,,0.5104073880601355,0.684004151405218,2.461093943357117,,False,160,50.014000415802,8.00000011920929
87,4,8,2.620617966418769,1.3498321570614866,True,vehicle,10.0,10.0,12.461093943357117,,True,200,62.5753653049469,10.000000149011612
88,0,11,4.466623518226333,9.215579991144445,False,,0.5395183891875017,0.49645648546842125,0.5179874373279615,,False,40,13.19034481048584,2.0000000298023224
88,1,5,3.494539790606592,2.197726388468091,False,,0.5925962615846214,0.748123575661191,1.1883473559508677,,False,80,26.138914346694946,4.000000059604645
88,2,5,3.531751680083792,2.020139241962761,False,,0.5903610926044769,0.7605039927125039,1.863779898609358,,False,120,37.84218215942383,6.000000089406967
88,3,11,5.087048673857166,3.2988996427174313,False,,0.5103761539760238,0.6840041148247256,2.460970033009733,,False,160,49.54163098335266,8.00000011920929
88,4,3,4.0562102790097105,1000.0,False,,0.5606749241517311,0.0,2.7413074950855982,,True,200,62.06937313079834,10.000000149011612
89,0,11,4.465451892743941,9.215578050400023,False,,0.5395764952870514,0.4964565266328709,0.5180165109599612,,False,40,13.075295448303223,2.0000000298023224
89,1,5,3.49350338042857,2.197732264113746,False,,0.5926587791495256,0.7481231775257396,1.1884074892975938,,False,80,25.977092504501343,4.000000059604645
89,2,5,3.5306218632553223,2.020146590942146,False,,0.5904286855876468,0.7605034654626259,1.8638735648227303,,False,120,37.75603699684143,6.000000089406967
89,3,11,5.086230161670083,3.2988818988322164,False,,0.5104126086411442,0.6840050091783318,2.4610823737324683,,False,160,49.166173458099365,8.00000011920929
89,4,8,2.6221179209309446,1.3361668398593851,True,vehicle,10.0,10.0,12.461082373732468,,True,200,61.248448848724365,10.000000149011612
90,0,11,4.465683793175761,9.215580795215018,False,,0.5395649933283363,0.4964564684135645,0.5180107308709504,,False,40,12.895450592041016,2.0000000298023224
90,1,5,3.49362517157839,2.1977558858459054,False,,0.5926514318066236,0.7481215769177092,1.1883972352331167,,False,80,25.803393363952637,4.000000059604645
90,2,11,4.736461493272572,2.0484083811769866,False,,0.5264571322046674,0.7584852642292208,1.830868433450061,,False,120,37.71531867980957,6.000000089406967
90,3,5,6.204849508956967,2.270847053812509,False,,0.464673658554449,0.7432246926373037,2.434817609045937,,False,160,49.54908776283264,8.00000011920929
90,4,11,5.904493740389428,3.0024036416838276,False,,0.4762169676785264,0.6994888679492789,3.02267052685984,,True,200,60.61685800552368,10.000000149011612
91,0,11,4.466298089440844,9.215576573752609,False,,0.5395345273938277,0.4964565579535267,0.5179955426736772,,False,40,13.089749574661255,2.0000000298023224
91,1,5,3.4937469627643556,2.197736275814608,False,,0.5926440846606742,0.7481229056921476,1.1883790378500882,,False,80,26.071324825286865,4.000000059604645
91,2,5,3.5294630683165913,2.0201479045636948,False,,0.5904980297418364,0.7605033712174564,1.8638797383297345,,False,120,37.66805100440979,6.000000089406967
91,3,11,5.085473831238124,3.298905051697943,False,,0.5104462982311534,0.6840038421940056,2.4611048085423137,,False,160,49.12229561805725,8.00000011920929
91,4,8,2.6215922870033945,1.3376340465534886,True,vehicle,10.0,10.0,12.461104808542313,,True,200,61.72252535820007,10.000000149011612
92,0,11,4.466534027673,9.215580651276685,False,,0.5395228269813036,0.49645647146658956,0.5179896492239466,,False,40,13.91806173324585,2.0000000298023224
92,1,5,3.4943282358866297,2.197752073028522,False,,0.5926090216602158,0.7481218352733277,1.1883550776907184,,False,80,26.85213589668274,4.000000059604645
92,2,5,3.5296479541049193,2.020163650671562,False,,0.5904869646893198,0.7605022415234317,1.8638496807970941,,False,120,38.513516664505005,6.000000089406967
92,3,11,5.085717691958046,3.2989500503078464,False,,0.5104354353685281,0.684001574126768,2.4610681855447423,,False,160,50.79003930091858,8.00000011920929
92,4,8,2.6208861152388936,1.3405918823511525,True,vehicle,10.0,10.0,12.461068185544743,,True,200,63.32356810569763,10.000000149011612
93,0,11,4.465959838241362,9.215579095299061,False,,0.5395513024895902,0.49645650446988265,0.5180039034797363,,False,40,12.880845069885254,2.0000000298023224
93,1,5,3.4932295198222643,2.1977444656320726,False,,0.5926753011740944,0.7481223507496607,1.188402729441614,,False,80,25.811221837997437,4.000000059604645
93,2,5,3.5311485464344328,2.020153765969613,False,,0.5903971738808889,0.7605029506941033,1.8638527917291101,,False,120,37.61768317222595,6.000000089406967
93,3,11,5.087016189395098,3.49465388647979,False,,0.5103776006664259,0.6743554887019958,2.456219336413321,,False,160,49.128180265426636,8.00000011920929
93,4,8,2.590222370763917,1.4150187790907856,True,vehicle,10.0,10.0,12.456219336413321,,True,200,61.25142550468445,10.000000149011612
94,0,11,4.465602347642317,9.215580237543506,False,,0.5395690328648828,0.49645648024213773,0.5180127565535102,,False,40,13.02870488166809,2.0000000298023224
94,1,5,3.493046325214401,2.197751932395368,False,,0.5926863538764056,0.7481218448026032,1.1884168558930146,,False,80,25.702508211135864,4.000000059604645
94,2,5,3.5311115352998943,2.0201626876717165,False,,0.5903993881551319,0.7605023106130454,1.8638677052771033,,False,120,37.547566175460815,6.000000089406967
94,3,11,5.0866436469010745,3.494476151376268,False,,0.5103941923397292,0.6743640571565517,2.456246830025244,,False,160,49.22842216491699,8.00000011920929
94,4,8,2.582532512906716,1.5577623680401982,True,vehicle,10.0,10.0,12.456246830025243,,True,200,61.175355434417725,10.000000149011612
95,0,11,4.465688608256036,9.215578004575427,False,,0.5395647545118115,0.4964565276048404,0.518010641058326,,False,40,13.555746078491211,2.0000000298023224
95,1,5,3.493472876211574,2.197740300981406,False,,0.5926606194206834,0.7481226329464439,1.1884022672418895,,False,80,26.305675983428955,4.000000059604645
95,2,5,3.5314769954195975,2.020152525141891,False,,0.5903775244751293,0.7605030397165397,1.863842549337724,,False,120,37.821173667907715,6.000000089406967
95,3,11,5.086877896992903,3.4944541555829893,False,,0.5103837595831748,0.6743651175781518,2.4562169879183875,,False,160,49.10722541809082,8.00000011920929
95,4,8,2.589721650928926,1.4125171551354718,True,vehicle,10.0,10.0,12.456216987918388,,True,200,61.286261320114136,10.000000149011612
96,0,11,4.466214226147725,9.21557789445072,False,,0.5395386863799293,0.49645652994065714,0.5179976081602933,,False,40,13.285341262817383,2.0000000298023224
96,1,5,3.494662540847295,2.197738794143501,False,,0.59258885809062,0.7481227350498905,1.1883534047305484,,False,80,26.17965841293335,4.000000059604645
96,2,5,3.5308964455446956,2.0201497743495658,False,,0.5904122567407747,0.7605032370706059,1.8638111516362388,,False,120,38.57565999031067,6.000000089406967
96,3,11,5.086413612624214,3.4944354579250287,False,,0.5104044377279958,0.674366019000068,2.4561963800002706,,False,160,49.940911531448364,8.00000011920929
96,4,8,2.5841477222566196,1.5543018332665675,True,vehicle,10.0,10.0,12.456196380000272,,True,200,61.83762311935425,10.000000149011612
97,0,11,4.466843820486999,9.215577134658206,False,,0.5395074648131473,0.49645654605635225,0.5179820054347497,,False,40,13.316754817962646,2.0000000298023224
97,1,5,3.4946619767447267,2.197773711082521,False,,0.5925888921131457,0.7481203690879116,1.1883366360352783,,False,80,26.264739751815796,4.000000059604645
97,2,5,3.5310502492152382,2.0201901420747017,False,,0.5904030547725538,0.7605003409286426,1.8637883338858765,,False,120,37.76559090614319,6.000000089406967
97,3,11,5.086587808401731,3.2989109672828203,False,,0.5103966792687527,0.684003544029123,2.4609884455348143,,False,160,49.49151110649109,8.00000011920929
97,4,8,2.622809696951705,1.3480032027087843,True,vehicle,10.0,10.0,12.460988445534815,,True,200,61.84187650680542,10.000000149011612
98,0,11,4.466465014138184,9.215577749342415,False,,0.5395262493791528,0.4964565330184989,0.5179913911988259,,False,40,13.28148341178894,2.0000000298023224
98,1,5,3.4943266558691337,2.1977776175066595,False,,0.5926091169623708,0.7481201043913162,1.1883560018756694,,False,80,26.168933153152466,4.000000059604645
98,2,5,3.5304392864138,2.020188633034624,False,,0.5904396101025298,0.7605004491925134,1.863826031523191,,False,120,37.528631925582886,6.000000089406967
98,3,11,5.08613185669259,3.2988958194229805,False,,0.5104169872502917,0.6840043075317681,2.461036678914221,,False,160,49.19202494621277,8.00000011920929
98,4,8,2.6080818485013766,1.3418666186427366,True,vehicle,10.0,10.0,12.46103667891422,,True,200,61.55990529060364,10.000000149011612
99,0,11,4.465823419162933,9.215576815157124,False,,0.5395580682969965,0.4964565528331789,0.5180073105650878,,False,40,12.81968355178833,2.0000000298023224
99,1,5,3.493350125757523,2.1977539775595747,False,,0.5926680248876871,0.7481217062227082,1.1884021761202854,,False,80,25.394520044326782,4.000000059604645
99,2,5,3.5315992084424486,2.0201695021123536,False,,0.5903702134649806,0.7605018217172093,1.8638381937113804,,False,120,36.85748100280762,6.000000089406967
99,3,11,5.086970204102905,3.298901456456245,False,,0.5103796486273718,0.684004023406181,2.461030029728157,,False,160,48.4039044380188,8.00000011920929
99,4,8,2.6306503371028604,1.3441195105642059,True,vehicle,10.0,10.0,12.461030029728157,,True,200,60.62773609161377,10.000000149011612
