episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
77,4,11,2.7300768223903926,0.852425862855403,True,vehicle,10.0,10.0,12.718336263633216,,True,200,38.85520911216736,10.000000149011612
78,0,8,4.9412047362547025,2.635388861962823,False,,0.5169503496857519,0.7203288456476856,0.6186395976667187,,False,40,12.879575490951538,2.0000000298023224
78,1,11,0.07152218999527907,2.2240651311874253,False,,0.9812733796650194,0.7463461631934235,1.4824493690959402,,False,80,19.058849096298218,4.000000059604645
78,2,7,0.38880302218718754,1000.0,False,,0.9109642250116523,0.0,1.9379314816017663,,False,120,24.96343421936035,6.000000089406967
78,3,11,0.0788315828010333,4.34540589510917,False,,0.9794304507203907,0.6367944293777665,2.7460439216508448,,False,160,32.09058475494385,8.00000011920929
78,4,11,2.7126898285360483,0.6615617153076756,True,vehicle,10.0,10.0,12.746043921650845,,True,200,39.22563362121582,10.000000149011612
79,0,8,4.941219761405662,2.5853202179328436,False,,0.5169496641196859,0.7233338139269907,0.6201417390233384,,False,40,12.894341468811035,2.0000000298023224
79,1,11,0.06214047484915632,1.5819555767556825,False,,0.9836573168921637,0.7944697036966872,1.509205249317764,,False,80,19.0502507686615,4.000000059604645
79,2,7,0.382390782993869,1000.0,False,,0.9122187494389877,0.0,1.9653146240372577,,False,120,24.924177885055542,6.000000089406967
79,3,11,0.06466374451060583,3.0295503669190342,False,,0.9830140786022415,0.6980241809148284,2.8058337537957927,,False,160,31.89022183418274,8.00000011920929
79,4,4,2.8823566178122286,0.5556126168796736,True,vehicle,10.0,10.0,12.805833753795792,,True,200,38.961482763290405,10.000000149011612
80,0,8,4.941207546174414,2.5887937743256533,False,,0.5169502214748881,0.7231239909405673,0.6200371062077277,,False,40,13.305406093597412,2.0000000298023224
80,1,11,0.06641801124074395,5.263969113901605,False,,0.9825677742251365,0.60243421136026,1.412538099000426,,False,80,19.58540940284729,4.000000059604645
80,2,7,0.3827224445329414,1000.0,False,,0.9121537188441958,0.0,1.8686149584225238,,False,120,25.50305414199829,6.000000089406967
80,3,11,0.0747939083405296,4.161017962896486,False,,0.9804469267901215,0.6444006535303326,2.681038748582751,,False,160,32.76677632331848,8.00000011920929
80,4,11,2.748455310076329,0.5436812570004571,True,vehicle,10.0,10.0,12.68103874858275,,True,200,40.13673758506775,10.000000149011612
81,0,8,4.941204904872657,2.5835330688564238,False,,0.5169503419920594,0.7234418473275988,0.6201960946598291,,False,40,13.153281450271606,2.0000000298023224
81,1,11,0.07735584573122957,127.60059228226218,False,,0.9798015226281641,0.0,1.110096855973911,,False,80,19.69419527053833,4.000000059604645
81,2,7,0.38400246956649975,1000.0,False,,0.9119028838959977,0.0,1.56604829792191,,False,120,25.706851720809937,6.000000089406967
81,3,11,0.08185370883267556,4.439309331802058,False,,0.9786721231051401,0.6330210477578154,2.371894883353388,,False,160,32.530468463897705,8.00000011920929
81,4,11,2.4777704084860024,1.0070207082911318,True,vehicle,10.0,10.0,12.371894883353388,,True,200,39.5925931930542,10.000000149011612
82,0,8,4.941201026392877,2.5439338116196692,False,,0.5169505189592184,0.7258495521900583,0.6214000355746383,,False,40,13.007930755615234,2.0000000298023224
82,1,11,0.06744045402062213,2.0785411007441037,False,,0.9823079922779481,0.7563539647391229,1.4907310140831738,,False,80,19.126570224761963,4.000000059604645
82,2,7,0.3836020472454367,1000.0,False,,0.911981326099202,0.0,1.9467216771327749,,False,120,25.063624620437622,6.000000089406967
82,3,11,0.07480935358112323,3.818428976058683,False,,0.9804430312121845,0.6592834508616072,2.766584918169671,,False,160,32.018229246139526,8.00000011920929
82,4,4,2.8262825012264954,0.5052183917346322,True,vehicle,10.0,10.0,12.76658491816967,,True,200,39.173486948013306,10.000000149011612
83,0,8,4.9412065394503415,2.547000474810533,False,,0.5169502674096325,0.7256621349250036,0.621306201167318,,False,40,13.160608530044556,2.0000000298023224
83,1,11,0.07119625596206804,5.3699152654775055,False,,0.9813558504518289,0.5988000398654716,1.4113841463259682,,False,80,19.94774341583252,4.000000059604645
83,2,7,0.379661896441536,1000.0,False,,0.9127544094146101,0.0,1.8677613510332733,,False,120,26.19524335861206,6.000000089406967
83,3,11,0.07600328500122516,3.897007231880611,False,,0.9801420687172755,0.6557783824452409,2.6857215766145313,,False,160,33.49789309501648,8.00000011920929
83,4,11,2.7287833304386404,0.6143898774565401,True,vehicle,10.0,10.0,12.685721576614531,,True,200,40.796947956085205,10.000000149011612
84,0,8,4.941220117668039,2.5901887127837604,False,,0.5169496478642033,0.7230397857023878,0.6199947167832955,,False,40,13.168988227844238,2.0000000298023224
84,1,11,0.07377132106100624,5.702361877360543,False,,0.9807049670126681,0.5877767489833969,1.404235574781328,,False,80,19.436671495437622,4.000000059604645
84,2,7,0.392570638431357,1000.0,False,,0.9102298073357382,0.0,1.8593504784491972,,False,120,25.51054048538208,6.000000089406967
84,3,3,0.06908674159329793,1.7869331972977824,False,,0.9818902264695921,0.77791657334235,2.7392538783551683,,False,160,32.546082496643066,8.00000011920929
84,4,2,2.8671911680610984,1.6497279975104482,False,,0.6333497844043192,0.7888555697028478,3.450356555408752,,True,200,39.953996896743774,10.000000149011612
85,0,8,4.33595895607902,3.749194705625857,False,,0.546076623667632,0.6624194184462227,0.6042480210569273,,False,40,13.397045135498047,2.0000000298023224
85,1,11,0.0867225123809455,125.98707727162918,False,,0.977454861784965,0.0,1.09297545194941,,False,80,19.387790203094482,4.000000059604645
85,2,7,0.1512954645699377,1000.0,False,,0.9618074266065794,0.0,1.5738791652526996,,False,120,25.088693857192993,6.000000089406967
85,3,11,0.06629725512084451,0.7801487798919742,False,,0.982598472346934,0.8750418449712093,2.502699323911771,,False,160,31.891685009002686,8.00000011920929
85,4,11,2.673640579369364,0.6858922295867645,True,vehicle,10.0,10.0,12.50269932391177,,True,200,38.827646255493164,10.000000149011612
86,0,8,4.941220682713891,2.6278370780587346,False,,0.5169496220823837,0.7207794206624529,0.6188645213724183,,False,40,12.997528314590454,2.0000000298023224
86,1,11,0.07273232109117474,3.0830174861932775,False,,0.9809674006327807,0.6951680265169311,1.4569322349472742,,False,80,19.058984756469727,4.000000059604645
86,2,7,0.38925655486097155,1000.0,False,,0.9108757129286891,0.0,1.9123700914116188,,False,120,24.86302375793457,6.000000089406967
86,3,11,0.06165700517387383,3.0432086737038015,False,,0.9837807386357663,0.6972909812845269,2.7529059513717655,,False,160,31.835442304611206,8.00000011920929
86,4,0,2.8745967501277385,0.7334043686136975,True,vehicle,10.0,10.0,12.752905951371766,,True,200,38.8810031414032,10.000000149011612
87,0,8,4.941206174135327,2.5752469879606443,False,,0.5169502840782054,0.7239434470558601,0.6204468655670328,,False,40,13.070127487182617,2.0000000298023224
87,1,11,0.06758820213875434,5.2971408250623115,False,,0.9822704730595662,0.601289785093218,1.412226994643425,,False,80,19.25741195678711,4.000000059604645
87,2,7,0.3932739469963828,1000.0,False,,0.9100929321999344,0.0,1.867273460743392,,False,120,25.121978521347046,6.000000089406967
87,3,11,0.06676258342417786,3.6563824812712387,False,,0.9824801976158571,0.6666958426153196,2.6918614808589805,,False,160,31.97751235961914,8.00000011920929
87,4,4,2.8587180200250453,0.7568345138818292,True,vehicle,10.0,10.0,12.69186148085898,,True,200,39.03551912307739,10.000000149011612
88,0,8,4.3359624050346826,3.833240143246651,False,,0.5460764484489024,0.6586184317146955,0.602347440081799,,False,40,12.99293041229248,2.0000000298023224
88,1,11,0.08527344976753749,1.2833403810355482,False,,0.9778165744659666,0.8211012156295179,1.5018063351295412,,False,80,19.02993154525757,4.000000059604645
88,2,7,0.10510127911963786,1000.0,False,,0.9729085790618445,0.0,1.9882606246604635,,False,120,24.808871030807495,6.000000089406967
88,3,11,0.06604825670042776,0.7119496328698931,False,,0.9826617826729304,0.8835062150008353,2.9213446234973466,,False,160,31.697718143463135,8.00000011920929
88,4,11,2.726963331407912,0.5993879459295439,True,vehicle,10.0,10.0,12.921344623497347,,True,200,38.77575635910034,10.000000149011612
89,0,8,4.941202737172636,2.611109290586975,False,,0.5169504408997966,0.7217808282213567,0.6193656345605767,,False,40,12.862215280532837,2.0000000298023224
89,1,11,0.06894937454056561,5.136913876058497,False,,0.9819250604478161,0.6068744070430228,1.413765368305996,,False,80,18.98685312271118,4.000000059604645
89,2,7,0.39235881594429123,1000.0,False,,0.9102710449372334,0.0,1.8689008907746127,,False,120,24.86583375930786,6.000000089406967
89,3,11,0.06495041005206116,3.3731067257262746,False,,0.9829410975531592,0.6802957425797834,2.7005193108410843,,False,160,31.88758659362793,8.00000011920929
89,4,4,2.8304401471955543,0.5846687293679992,True,vehicle,10.0,10.0,12.700519310841084,,True,200,38.872639417648315,10.000000149011612
90,0,8,4.335948513048934,3.7716584674747815,False,,0.5460771542099252,0.6613969395013142,0.6037370468556197,,False,40,12.929427862167358,2.0000000298023224
90,1,11,0.08431834848060445,368.53735360231985,False,,0.9780552494817986,0.0,1.092764671596519,,False,80,18.979965925216675,4.000000059604645
90,2,7,0.15939379263922301,1000.0,False,,0.9599072624067831,0.0,1.5727183027999105,,False,120,24.678508520126343,6.000000089406967
90,3,11,0.04520110255823707,0.47520808368366235,False,,0.9880155179665134,0.9157553844787194,2.524603754022527,,False,160,31.494471311569214,8.00000011920929
90,4,11,2.764307502336147,0.5841894910242166,True,vehicle,10.0,10.0,12.524603754022527,,True,200,38.437764167785645,10.000000149011612
91,0,8,4.3359717111109735,3.765572938343044,False,,0.5460759756690015,0.661673457263584,0.6038747164662928,,False,40,12.92971396446228,2.0000000298023224
91,1,11,0.08085316827136887,2.8912460192545897,False,,0.9789229491333755,0.705591779279477,1.4461320806727191,,False,80,18.83070683479309,4.000000059604645
91,2,7,0.1061485380458891,2.497383249970621,False,,0.9726518046013769,0.7287145500455007,2.296815257996158,,False,120,24.592544317245483,6.000000089406967
91,3,11,0.04798398898340567,0.6770617199240867,False,,0.9872947032621826,0.8879675440656136,3.2344463816600557,,False,160,31.529456615447998,8.00000011920929
91,4,4,2.863826054497276,0.747520031184036,True,vehicle,10.0,10.0,13.234446381660057,,True,200,38.60214948654175,10.000000149011612
92,0,8,4.335967619088282,3.8214812221320065,False,,0.5460761835573829,0.6591462384115232,0.602611210984453,,False,40,13.258138179779053,2.0000000298023224
92,1,11,0.08458858319058708,1.0494898634530845,False,,0.9779876978649391,0.8445130712257484,1.5138615955297967,,False,80,19.299412965774536,4.000000059604645
92,2,7,0.15595995352394287,1000.0,False,,0.9607113408902069,0.0,1.9942172659749002,,False,120,25.155588626861572,6.000000089406967
92,3,11,0.05922448301992146,0.8084338395927364,False,,0.9844025750142329,0.8716260633822586,2.922231585173146,,False,160,32.06933879852295,8.00000011920929
92,4,11,2.7059983861935955,0.5891363739365967,True,vehicle,10.0,10.0,12.922231585173146,,True,200,39.38257122039795,10.000000149011612
93,0,8,4.335967591253513,3.7903438961010982,False,,0.5460761849714824,0.6605500988062862,0.6033131418888843,,False,40,12.9952712059021,2.0000000298023224
93,1,11,0.08405024738630759,0.8566543937982459,False,,0.9781222843889469,0.8659241610638975,1.5253363646153066,,False,80,18.997682809829712,4.000000059604645
93,2,7,0.1582831531526568,1000.0,False,,0.9601670723538813,0.0,2.0054199007922473,,False,120,24.795580625534058,6.000000089406967
93,3,11,0.061612284131180466,0.4742003638634624,False,,0.9837921580118139,0.9159034492863857,2.955267704441347,,False,160,31.65829610824585,8.00000011920929
93,4,4,2.805722506561312,0.46581357627429953,True,vehicle,10.0,10.0,12.955267704441347,,True,200,38.60206055641174,10.000000149011612
94,0,8,4.335951012898549,3.7455236996091648,False,,0.5460770272087653,0.6625869705858913,0.6043319988973284,,False,40,12.91619873046875,2.0000000298023224
94,1,11,0.09065782669377302,0.8624641156649677,False,,0.9764749631942723,0.8652472016582232,1.5251930813235761,,False,80,18.807281494140625,4.000000059604645
94,2,7,0.1733808838674843,3.383018651383265,False,,0.9566564242250176,0.6798051813756187,2.3434238841238946,,False,120,24.531670808792114,6.000000089406967
94,3,11,0.05160133712858264,0.7454868219001658,False,,0.9863606046180472,0.879302502340874,3.2762554376033552,,False,160,31.40891170501709,8.00000011920929
94,4,4,2.7963914627982915,0.5371451951697396,True,vehicle,10.0,10.0,13.276255437603355,,True,200,38.51270914077759,10.000000149011612
95,0,8,4.94120244931582,2.6044174697407825,False,,0.5169504540341197,0.7221827331550421,0.6195665935945809,,False,40,13.007554292678833,2.0000000298023224
95,1,11,0.07202379982669203,5.52367833106428,False,,0.9811465067920635,0.5936317651463529,1.4069557295637891,,False,80,19.284972667694092,4.000000059604645
95,2,7,0.395197352428533,1000.0,False,,0.9097189591894266,0.0,1.8618152091585025,,False,120,25.132972717285156,6.000000089406967
95,3,11,0.07089157520940172,3.8648220828316973,False,,0.9814329662362892,0.6572071870388521,2.6811352857960733,,False,160,32.03299021720886,8.00000011920929
95,4,11,2.64674785031771,0.5795780688015313,True,vehicle,10.0,10.0,12.681135285796074,,True,200,39.1037015914917,10.000000149011612
96,0,8,4.941202156447232,2.594241416123002,False,,0.5169504673971203,0.7227953303874873,0.6198728988923038,,False,40,12.763173580169678,2.0000000298023224
96,1,11,0.061731421006346605,1.7709237608845947,False,,0.983761737855703,0.7791648671861512,1.5013362014132308,,False,80,18.81431531906128,4.000000059604645
96,2,7,0.3843817369992749,1000.0,False,,0.9118286068328286,0.0,1.9572505048296451,,False,120,24.63412308692932,6.000000089406967
96,3,11,0.05936864040293646,1.5405031708449473,False,,0.9843656836373792,0.7979766385802922,2.848421665938481,,False,160,31.479389667510986,8.00000011920929
96,4,4,2.8264796179201515,0.5139844676622981,True,vehicle,10.0,10.0,12.848421665938481,,True,200,38.32838582992554,10.000000149011612
97,0,8,4.335956781573869,3.7825283245566923,False,,0.5460767341399801,0.660903905077703,0.6034903196088416,,False,40,12.901814699172974,2.0000000298023224
97,1,11,0.08968701395435512,86.38801271838193,False,,0.9767163679608365,0.031366981059310906,1.1075319941189155,,False,80,18.91019558906555,4.000000059604645
97,2,7,0.1485732360392157,1000.0,False,,0.9624491638928928,0.0,1.588756576065362,,False,120,24.74322247505188,6.000000089406967
97,3,11,0.07101229848247632,3.6257123426417293,False,,0.9814024081214997,0.6681277610094863,2.413521660630855,,False,160,31.700172901153564,8.00000011920929
97,4,11,2.721635467235499,0.7308365026238073,True,vehicle,10.0,10.0,12.413521660630856,,True,200,38.95392203330994,10.000000149011612
98,0,8,4.941221380308165,2.6025692685146855,False,,0.51694959025267,0.7222938660147367,0.6196217281337033,,False,40,12.865176916122437,2.0000000298023224
98,1,11,0.06754545423109504,2.2331931331674335,False,,0.9822813279471059,0.745733566275702,1.4836291752451072,,False,80,18.95018982887268,4.000000059604645
98,2,7,0.38532345029814635,1000.0,False,,0.9116442663553467,0.0,1.9394513084227805,,False,120,24.83756947517395,6.000000089406967
98,3,11,0.07748956512090564,3.590670644203777,False,,0.9797678781498019,0.66977544406774,2.764222969531551,,False,160,31.9199321269989,8.00000011920929
98,4,4,2.8568215702294655,0.495051333204538,True,vehicle,10.0,10.0,12.764222969531552,,True,200,39.24958109855652,10.000000149011612
99,0,8,4.335965576396843,3.7683141067996484,False,,0.5460762873329709,0.6615488588007201,0.6038125730668455,,False,40,13.280027866363525,2.0000000298023224
99,1,11,0.08160766516313404,3.8464459641769366,False,,0.9787337824042577,0.6580272086771508,1.42219306860755,,False,80,19.409481048583984,4.000000059604645
99,2,7,0.1748445069606964,1000.0,False,,0.9563184955372013,0.0,1.9003523163761504,,False,120,25.385199308395386,6.000000089406967
99,3,11,0.04932845991375538,1.0104529004622802,False,,0.9869471479958982,0.84868000353315,2.8181658921406747,,False,160,32.31470203399658,8.00000011920929
99,4,4,2.81112308939747,0.5314359334030604,True,vehicle,10.0,10.0,12.818165892140675,,True,200,39.40093541145325,10.000000149011612
