episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
74,2,2,4.776254704930869,0.03358765026801137,False,,0.5245831370888221,0.03249617994110322,1.135184448414709,,False,120,17.77976107597351,6.000000089406967
74,3,7,1.5021992644239266,0.6295784191176018,False,,0.7513689286033642,0.3863443524605041,1.704041088946643,,False,160,24.865742206573486,8.00000011920929
74,4,6,0.024654517324862645,1.0701636994039965,True,vehicle,10.0,0.5169464133257183,6.962514295609502,,True,200,30.92959976196289,10.000000149011612
75,0,11,6.547188842393623,1.980998430313744,False,,0.45208967104745923,0.6645419233264231,0.5583157971869412,,False,40,5.972781658172607,2.0000000298023224
75,1,11,3.4254611802691333,6.695999668236341e-05,False,,0.5967950395071342,6.695551334141221e-05,0.8567467946971791,,False,80,11.601057052612305,4.000000059604645
75,2,2,4.772141518782577,0.03358879102040628,False,,0.5247762415197333,0.03249724775676591,1.1353835393354288,,False,120,17.601847887039185,6.000000089406967
75,3,7,1.4338461557131217,1.0810953958857836,False,,0.758877242460976,0.5194838247314624,1.774564072931648,,False,160,24.45557975769043,8.00000011920929
75,4,8,0.022579436760115288,2.3536752161522054,True,vehicle,10.0,0.7018196648310695,7.1254739053471825,,True,200,30.43757152557373,10.000000149011612
76,0,11,6.559197732769354,1.980998430313744,False,,0.4516586704126586,0.6645419233264231,0.5581002968695409,,False,40,5.915491342544556,2.0000000298023224
76,1,11,3.4250466324140647,5.285442381032232e-05,False,,0.5968204341444749,5.285163036785179e-05,0.8565369397569622,,False,80,11.541523694992065,4.000000059604645
76,2,2,4.780343066517824,0.03358911262306924,False,,0.5243913343291533,0.03249754879656764,1.1349813813198226,,False,120,17.351268529891968,6.000000089406967
76,3,2,1.436749253190902,0.47418632007646055,False,,0.7585540842858604,0.321659693634836,1.6750882702801708,,False,160,24.29779028892517,8.00000011920929
76,4,6,0.021661160091701662,1.4622556844972334,True,vehicle,10.0,0.5938683353251393,6.972022437942741,,True,200,30.080257892608643,10.000000149011612
77,0,11,6.549607977734329,1.980998430313744,False,,0.45200279283196954,0.6645419233264231,0.5582723580791964,,False,40,5.802366495132446,2.0000000298023224
77,1,11,3.425451297628603,6.653988786347787e-05,False,,0.596795644876562,6.653546060139051e-05,0.8567034482477781,,False,80,11.549553155899048,4.000000059604645
77,2,2,4.773846252706227,0.03358721049516436,False,,0.5246961915732928,0.032495768285555324,1.1352994281772022,,False,120,17.615298748016357,6.000000089406967
77,3,2,1.393515878458228,0.5762903260863624,False,,0.7634069167409593,0.365599100970939,1.6998024370331515,,False,160,24.42832636833191,8.00000011920929
77,4,6,0.01956360299805077,2.029402616160951,True,vehicle,10.0,0.6699019157555021,7.0347533949109025,,True,200,30.425014972686768,10.000000149011612
78,0,11,6.549581698020985,1.980998430313744,False,,0.45200373646365455,0.6645419233264231,0.5582728298950388,,False,40,5.686699151992798,2.0000000298023224
78,1,11,3.4248177504080095,6.656123209262295e-05,False,,0.5968344561640142,6.655680198987836e-05,0.8567233363780409,,False,80,11.242079973220825,4.000000059604645
78,2,2,4.773375556363672,0.03359028416953924,False,,0.5247182919078398,0.03249864543427679,1.1353318050490993,,False,120,17.22730779647827,6.000000089406967
78,3,7,1.3915884914120782,0.5026225384322721,False,,0.763625296849066,0.3344968716871984,1.6843928893172313,,False,160,24.218867540359497,8.00000011920929
78,4,4,0.038332553536062484,0.9320618801755719,True,vehicle,10.0,0.482418233980618,6.92560200630754,,True,200,30.701794385910034,10.000000149011612
79,0,11,6.552688651313252,1.980998430313744,False,,0.4518921971359957,0.6645419233264231,0.5582170602312094,,False,40,5.876310348510742,2.0000000298023224
79,1,11,3.4257419108760407,6.56593131069636e-05,False,,0.5967778436831476,6.565500224461418e-05,0.8566388095739055,,False,80,11.461790084838867,4.000000059604645
79,2,2,4.776232562277466,0.03358555191703107,False,,0.5245841762662283,0.03249421574705513,1.1351780055805472,,False,120,17.369783639907837,6.000000089406967
79,3,2,1.4030251639353533,0.6421525900898486,False,,0.7623320470380345,0.39104319170163954,1.7118656249503843,,False,160,24.527536630630493,8.00000011920929
79,4,6,0.04066499556036868,1.0308311524469775,True,vehicle,10.0,0.5075907719875747,6.965661010944172,,True,200,30.492945194244385,10.000000149011612
80,0,2,4.335970936330043,1.980998430313744,False,,0.5460760150304409,0.6645419233264231,0.605308969178432,,False,40,6.346993446350098,2.0000000298023224
80,1,5,0.10184986466727401,2.0222318075746495,False,,0.9737073374999364,0.6691186964898953,1.426721986173348,,False,80,12.896291017532349,4.000000059604645
80,2,5,0.17628848369180003,0.5331609518432452,False,,0.9559855152019945,0.34775275955355606,2.0785911235511234,,False,120,19.75612783432007,6.000000089406967
80,3,2,7.501361855376111,0.5523214814546258,False,,0.41981666910926074,0.35580354201957237,2.46640122911554,,False,160,33.1555380821228,8.00000011920929
80,4,2,14.259118123497155,0.9196095326664244,False,,0.26124524587678233,0.4790607240781125,2.8365542140929874,,True,179,39.18883442878723,8.950000133365393
81,0,11,6.552836129842413,1.980998430313744,False,,0.45188690381157526,0.6645419233264231,0.5582144135689993,,False,40,5.801790952682495,2.0000000298023224
81,1,11,3.425446570620328,6.568146014582755e-05,False,,0.5967959344338933,6.567714637495544e-05,0.8566452193591334,,False,80,11.384551048278809,4.000000059604645
81,2,2,4.776128890898306,0.033588980660821985,False,,0.5245890417232373,0.03249742527183965,1.1351884528566718,,False,120,17.28761339187622,6.000000089406967
81,3,2,1.3988000717322229,0.5747256277549899,False,,0.7628090987793579,0.3649687397126752,1.6990773721026884,,False,160,24.222383737564087,8.00000011920929
81,4,6,0.061948493316019364,2.1605045085171577,True,vehicle,10.0,0.6835948193381383,7.040874781771757,,True,200,30.271878242492676,10.000000149011612
82,0,11,6.547816792198442,1.980998430313744,False,,0.4520671168601572,0.6645419233264231,0.5583045200932901,,False,40,5.6422741413116455,2.0000000298023224
82,1,11,3.4255839858267043,6.69870794844256e-05,False,,0.5967875170625596,6.698259251617663e-05,0.856731769920828,,False,80,11.137098789215088,4.000000059604645
82,2,2,4.772673580898408,0.03358860503978474,False,,0.5247512547055053,0.032497073667420946,1.1353559341072912,,False,120,17.023105144500732,6.000000089406967
82,3,7,1.4198341501746041,0.5029552216403432,False,,0.7604424281609752,0.3346441826067259,1.6828992394911417,,False,160,24.094988346099854,8.00000011920929
82,4,4,0.053283428587544764,1.4354465139711061,True,vehicle,10.0,0.5893976754310015,6.977598077206642,,True,200,30.28518795967102,10.000000149011612
83,0,11,6.55917060695993,1.980998430313744,False,,0.45165964318970897,0.6645419233264231,0.558100783258066,,False,40,5.776768684387207,2.0000000298023224
83,1,11,3.4254612389149477,5.2458103495615024e-05,False,,0.5967950359147396,5.2455351787342066e-05,0.8565245288913295,,False,80,11.448988199234009,4.000000059604645
83,2,2,4.78061934774325,0.03358806718038735,False,,0.5243783776735044,0.03249657019746279,1.134962002826813,,False,120,17.463707447052002,6.000000089406967
83,3,10,1.376436677698928,0.596174150252499,False,,0.7653482087741755,0.37350194535990333,1.7043870798938525,,False,160,24.20023274421692,8.00000011920929
83,4,6,0.04229388837532896,11.502025776748393,True,vehicle,10.0,0.9200129628703992,7.164393561329051,,True,200,30.27259087562561,10.000000149011612
84,0,11,6.552708159879418,1.980998430313744,False,,0.45189149692529296,0.6645419233264231,0.558216710125858,,False,40,5.899197101593018,2.0000000298023224
84,1,11,3.425109280823894,6.59353205531448e-05,False,,0.5968165962355686,6.593097337328105e-05,0.856657973730329,,False,80,11.584571361541748,4.000000059604645
84,2,2,4.7757951109883745,0.03358990406699339,False,,0.5246047071201245,0.03249828963578597,1.1352094721082842,,False,120,17.671866416931152,6.000000089406967
84,3,7,1.435725490316817,0.5857870601582625,False,,0.7586680004409255,0.3693983100731069,1.6992426273653005,,False,160,24.640579223632812,8.00000011920929
84,4,8,0.02072159039547666,0.6254712602660991,True,vehicle,10.0,0.38479379830050386,6.891639526515553,,True,200,31.312650203704834,10.000000149011612
85,0,11,6.556158834974064,1.980998430313744,False,,0.45176767210368485,0.6645419233264231,0.558154797715054,,False,40,5.859394550323486,2.0000000298023224
85,1,11,3.4251765003322308,6.48494413028212e-05,False,,0.5968124783566817,6.48452361254873e-05,0.8565934595114577,,False,80,11.396998643875122,4.000000059604645
85,2,2,4.778285406497672,0.03358773112330604,False,,0.5244878511151873,0.03249625562679889,1.1350855128824509,,False,120,17.274186849594116,6.000000089406967
85,3,2,1.4464563701191167,0.4525602722721652,False,,0.7574763260428343,0.31156040882506614,1.669603880316401,,False,160,24.401768684387207,8.00000011920929
85,4,6,0.01959666690744851,2.1915448008658314,True,vehicle,10.0,0.6866721094660144,7.012939935049408,,True,200,30.279082536697388,10.000000149011612
86,0,11,6.553677414467835,1.980998430313744,False,,0.4518567102572436,0.6645419233264231,0.5581993167918333,,False,40,5.803672790527344,2.0000000298023224
86,1,11,3.4253301520769988,6.537357713119825e-05,False,,0.596803065858712,6.536930370598041e-05,0.8566335343730422,,False,80,11.299116134643555,4.000000059604645
86,2,2,4.7766434271598,0.03358912447391771,False,,0.5245648946052147,0.0324975598896845,1.1351647616204918,,False,120,17.171444416046143,6.000000089406967
86,3,2,1.424180058737646,0.5593871903085814,False,,0.7599560088312884,0.3587224480136241,1.6945039900429482,,False,160,24.0924654006958,8.00000011920929
86,4,6,0.08163258426029946,2.26479636862465,True,vehicle,10.0,0.6937021832019291,7.041355081643912,,True,200,30.18582510948181,10.000000149011612
87,0,11,6.559117225934831,1.980998430313744,False,,0.4516615575330508,0.6645419233264231,0.558101740429737,,False,40,5.892176628112793,2.0000000298023224
87,1,11,3.4254630135179696,5.280109250791253e-05,False,,0.596794927210089,5.279830469974182e-05,0.8565256031871313,,False,80,11.629223346710205,4.000000059604645
87,2,2,4.780582893322605,0.03358748492267662,False,,0.5243800872271533,0.032496025167322265,1.1349636593843693,,False,120,17.6570987701416,6.000000089406967
87,3,2,1.4347605935600871,0.66687327094277,False,,0.7587754102829085,0.4000743683205094,1.7143885486860784,,False,160,24.75558638572693,8.00000011920929
87,4,6,0.05755821390983721,1.5284107882508289,True,vehicle,10.0,0.6044946475284554,7.016635872450306,,True,200,30.584588766098022,10.000000149011612
88,0,11,6.559506935101005,1.980998430313744,False,,0.4516475821447924,0.6645419233264231,0.5580947527356077,,False,40,5.855612516403198,2.0000000298023224
88,1,11,3.4254921888970307,5.2513029981579994e-05,False,,0.5967931400564209,5.251027250806544e-05,0.8565175779000722,,False,80,11.426870822906494,4.000000059604645
88,2,2,4.780879003971235,0.03358916212684658,False,,0.5243662012385129,0.032497595135120405,1.1349494760868888,,False,120,17.355061054229736,6.000000089406967
88,3,2,1.4840635036573782,0.9872186733043549,False,,0.7533408884345161,0.4967841166985432,1.7600119786534183,,False,160,24.27382183074951,8.00000011920929
88,4,6,0.028948118497986713,3.5778716703680926,True,vehicle,10.0,0.7815578784191666,7.150790917863001,,True,200,30.058303594589233,10.000000149011612
89,0,11,6.550281540607486,1.980998430313744,False,,0.45197860817657376,0.6645419233264231,0.5582602657514985,,False,40,5.929819107055664,2.0000000298023224
89,1,11,3.4257826746580564,6.635078640151708e-05,False,,0.5967753468361938,6.634638426674607e-05,0.8566811123617287,,False,80,11.563049077987671,4.000000059604645
89,2,2,4.7745593866793925,0.033585993698390174,False,,0.524662711636533,0.03249462928402537,1.135259782822008,,False,120,17.636775493621826,6.000000089406967
89,3,7,1.3927008473521874,0.5702002532743079,False,,0.7634992413251478,0.3631385564263414,1.6985786816977524,,False,160,24.656492233276367,8.00000011920929
89,4,6,0.0470694357233391,0.5048170885824541,True,vehicle,10.0,0.33546740824028953,6.866312385817897,,True,200,31.4306480884552,10.000000149011612
90,0,11,6.558991006832474,1.980998430313744,False,,0.4516660840397684,0.6645419233264231,0.5581040036830958,,False,40,5.8205180168151855,2.0000000298023224
90,1,11,3.425446240702435,5.3152945161751214e-05,False,,0.5967959546433352,5.3150120076333457e-05,0.8565285560648015,,False,80,11.306946754455566,4.000000059604645
90,2,2,4.780476380724841,0.03358996578018441,False,,0.5243850822661285,0.03249834740300493,1.1349702708993683,,False,120,17.216652393341064,6.000000089406967
90,3,2,1.3817046040403667,0.7065661907550861,False,,0.764747950617545,0.41402800230236564,1.7243582473593237,,False,160,24.10343909263611,8.00000011920929
90,4,6,0.03902526545789263,1.3328594096899669,True,vehicle,10.0,0.5713415065450094,7.010029000631828,,True,200,30.231656312942505,10.000000149011612
91,0,11,6.553802514598373,1.980998430313744,False,,0.4518522207232002,0.6645419233264231,0.5581970720248117,,False,40,5.812429666519165,2.0000000298023224
91,1,11,3.4257207861997063,6.555990495633068e-05,False,,0.5967791376124626,6.555560713695743e-05,0.8566194186346114,,False,80,11.376795530319214,4.000000059604645
91,2,2,4.77700507353278,0.0335886691188713,False,,0.5245479238763334,0.032497133649409544,1.1351419473974829,,False,120,17.227856874465942,6.000000089406967
91,3,2,1.4191383795322026,0.45387854173759823,False,,0.7605203839691906,0.31218463489745624,1.6714944568308063,,False,160,24.053557872772217,8.00000011920929
91,4,6,0.029879049593613247,2.1579019882599457,True,vehicle,10.0,0.6833340604877304,7.0131614870746715,,True,200,29.829254865646362,10.000000149011612
92,0,11,6.54962007667624,1.980998430313744,False,,0.4520023583935959,0.6645419233264231,0.5582721408600095,,False,40,5.809840202331543,2.0000000298023224
92,1,11,3.4252697526839557,6.619059556523076e-05,False,,0.5968067658048156,6.618621466026419e-05,0.8567086168697475,,False,80,11.227375030517578,4.000000059604645
92,2,1,4.773725262836451,0.033590473489825426,False,,0.5247018721689951,0.03249882264917769,1.1353089642788339,,False,120,23.194178819656372,6.000000089406967
92,3,2,1.9113112980312426,0.9232936649299373,False,,0.7103175609671736,0.48005860039245307,1.7304970449586472,,False,160,29.577053546905518,8.00000011920929
92,4,8,1.0198238142251304,1.3996410352600097,False,,0.8094244347983439,0.5832710037434218,2.4268447642295303,,True,200,41.98206305503845,10.000000149011612
93,0,11,6.55040385885349,1.980998430313744,False,,0.4519742165023425,0.6645419233264231,0.5582580699143829,,False,40,5.938575983047485,2.0000000298023224
93,1,11,3.4257946475813696,6.649809660625116e-05,False,,0.5967746134798292,6.649367490343372e-05,0.8566786234917492,,False,80,11.606934785842896,4.000000059604645
93,2,2,4.774654280495375,0.033588423105437346,False,,0.5246582569102185,0.03249690336557781,1.1352562036296474,,False,120,17.55629563331604,6.000000089406967
93,3,2,1.4111923553741907,0.48779831613451546,False,,0.7614122691273406,0.3278658880337195,1.6798952822101776,,False,160,24.338056325912476,8.00000011920929
93,4,6,0.053859262194402575,2.193776739219394,True,vehicle,10.0,0.6868910754718519,7.023340819946103,,True,200,30.28784203529358,10.000000149011612
94,0,11,6.553966916149626,1.980998430313744,False,,0.4518463208715018,0.6645419233264231,0.5581941220989625,,False,40,6.192389011383057,2.0000000298023224
94,1,11,3.4255204360175404,6.568060820775408e-05,False,,0.5967914097749594,6.567629454878329e-05,0.8566226651337165,,False,80,11.64763593673706,4.000000059604645
94,2,2,4.776981124075087,0.03358821772771367,False,,0.5245490477030998,0.03249671111920713,1.1351455445448702,,False,120,17.451066493988037,6.000000089406967
94,3,2,1.4850460809452035,1.3922582091415039,False,,0.753233681300862,0.5819849227902265,1.8027548465904144,,False,160,24.239131927490234,8.00000011920929
94,4,6,0.09409613200101859,3.016228503006144,True,vehicle,10.0,0.7510101829984274,7.178259938089628,,True,200,29.88842248916626,10.000000149011612
95,0,11,6.546390317742573,1.980998430313744,False,,0.452118354513115,0.6645419233264231,0.558330138919769,,False,40,5.72215461730957,2.0000000298023224
95,1,11,3.425185657597773,6.731455973644049e-05,False,,0.5968119173858275,6.731002879148655e-05,0.8567697526270786,,False,80,11.284147024154663,4.000000059604645
95,2,2,4.771379641928122,0.03358761348167381,False,,0.5248120249532092,0.0324961455067489,1.1354238378570576,,False,120,17.235996961593628,6.000000089406967
95,3,2,1.3862269881705078,0.6644161834924323,False,,0.7642337020447171,0.39918873060840626,1.7171350541836192,,False,160,24.32189106941223,8.00000011920929
95,4,6,0.043629412400389714,2.2181700015072923,True,vehicle,10.0,0.6892643957492517,7.061767252058245,,True,200,29.929495334625244,10.000000149011612
96,0,11,6.559062044076797,1.980998430313744,False,,0.45166353647183854,0.6645419233264231,0.5581027298991308,,False,40,6.069945573806763,2.0000000298023224
96,1,11,3.4251426879760705,5.316456340711498e-05,False,,0.5968145496997401,5.316173708657281e-05,0.8565365856175442,,False,80,11.668205738067627,4.000000059604645
96,2,2,4.780315641737933,0.033587737618871634,False,,0.5243926204924223,0.03249626170706069,1.1349810267172857,,False,120,17.66879367828369,6.000000089406967
96,3,7,1.3936104861401517,0.6155825102645267,False,,0.7633962018676064,0.38102820892987666,1.7071932321160272,,False,160,24.707916021347046,8.00000011920929
96,4,8,0.039147606894815924,0.9597294354930787,True,vehicle,10.0,0.4897254784824954,6.952055971357275,,True,200,31.346524000167847,10.000000149011612
97,0,11,6.534165728739876,1.980998430313744,False,,0.45255784809684163,0.6645419233264231,0.5585498857116324,,False,40,5.7206711769104,2.0000000298023224
97,1,11,3.4261866339040865,0.00011830922026388884,False,,0.5967506049282946,0.00011829522484807613,0.8569843357882038,,False,80,11.326948881149292,4.000000059604645
97,2,2,4.763432066885891,0.03358922918657857,False,,0.5251855844042845,0.032497657907109644,1.1358259569439009,,False,120,17.27487850189209,6.000000089406967
97,3,7,1.4262553525424526,0.626161061629969,False,,0.7597240374425878,0.38505476265822136,1.7082153569943055,,False,160,24.092986345291138,8.00000011920929
97,4,8,0.036996746026849436,1.0505792617369942,True,vehicle,10.0,0.5123329204290669,6.964381817208839,,True,200,30.445297241210938,10.000000149011612
98,0,11,6.556259374428647,1.980998430313744,False,,0.4517640651705319,0.6645419233264231,0.5581529942484775,,False,40,6.137763500213623,2.0000000298023224
98,1,11,3.4252533730682013,6.458846258291112e-05,False,,0.596807769196045,6.458429118283661e-05,0.8565891709920914,,False,80,11.848979473114014,4.000000059604645
98,2,2,4.778411278900171,0.03358624319335216,False,,0.5244819459460851,0.032494862827880354,1.135077575379074,,False,120,17.86986470222473,6.000000089406967
98,3,2,1.4292429710510366,0.5918794314507592,False,,0.7593904367683422,0.3718117212629288,1.7006786543947094,,False,160,25.152302026748657,8.00000011920929
98,4,0,0.03303301248233235,1.6663327807240154,True,vehicle,10.0,0.6249530414097597,7.013155175099589,,True,200,30.99370813369751,10.000000149011612
99,0,11,6.552717763419419,1.980998430313744,False,,0.4518911522311482,0.6645419233264231,0.5582165377787857,,False,40,6.0171167850494385,2.0000000298023224
99,1,11,3.4254421761236866,6.565899268694695e-05,False,,0.5967962036231897,6.565468186667042e-05,0.8566474669313139,,False,80,11.60558009147644,4.000000059604645
99,2,2,4.776044750777118,0.033587538335283273,False,,0.5245929906125185,0.03249607516493478,1.1351919998200406,,False,120,17.645660400390625,6.000000089406967
99,3,7,1.404376849043233,0.45206622213360453,False,,0.7621796064442966,0.31132617455239586,1.671944890318387,,False,160,24.7999746799469,8.00000011920929
99,4,8,0.0435152900940778,0.754414336596616,True,vehicle,10.0,0.4300092178111714,6.886949499223973,,True,200,31.375325441360474,10.000000149011612
