episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
75,1,4,7.607345190728331,0.0012057864335072075,False,,0.41645804438662726,0.001204334263590762,0.722997056874309,,False,80,14.565484762191772,4.000000059604645
75,2,11,7.606002421262632,0.2544662991489063,False,,0.4165003376942106,0.2028482545298739,1.0326713529863514,,False,120,21.698179483413696,6.000000089406967
75,3,4,4.405611661286656,0.6053898175204078,False,,0.5425609235801957,0.37709832896253065,1.4925009792577146,,False,160,29.800686359405518,8.00000011920929
75,4,4,3.902664819980267,1.3351615223632627,False,,0.5690347386309693,0.5717640983618272,2.062900397754113,,True,200,37.36717748641968,10.000000149011612
76,0,8,9.379660418498705,1.576668536238819,False,,0.3657021891533272,0.6119019633547018,0.4888020762540145,,False,40,7.296891450881958,2.0000000298023224
76,1,4,7.639660657592898,2.0158776744152442,False,,0.41544218694968316,0.6684215648123419,1.030733952135027,,False,80,14.935618162155151,4.000000059604645
76,2,4,3.870043199139599,0.8780942382205097,False,,0.570844526852317,0.4675453554729512,1.5499288932976611,,False,120,22.22270965576172,6.000000089406967
76,3,0,8.757183382766677,1.8693790256033043,False,,0.38246727786028734,0.6514925386025835,2.0669088015290966,,False,160,29.59265899658203,8.00000011920929
76,4,5,8.052970823967634,0.8082096055752153,False,,0.4027744741757514,0.4469667692745793,2.491779423254262,,True,200,37.08058404922485,10.000000149011612
77,0,5,7.608245326939355,1.576667612913481,False,,0.41642969642466154,0.6119018242833101,0.5141657603539858,,False,40,7.469447135925293,2.0000000298023224
77,1,4,7.607345061031447,0.0012049379949095169,False,,0.4164580484713808,0.0012034878666525746,0.7229965285230024,,False,80,14.425062656402588,4.000000059604645
77,2,4,6.8389471146656655,3.284060163174724e-07,False,,0.4418075856481063,3.2840590846699626e-07,0.9439004855500098,,False,120,21.37969160079956,6.000000089406967
77,3,4,3.933627781419195,0.0,False,,0.5673280746640607,0.0,1.2275645228820402,,False,160,28.28295922279358,8.00000011920929
77,4,10,5.852451249778185,0.5742615046361205,False,,0.4782680055324511,0.3647815200619144,1.649089285679223,,True,200,35.25126671791077,10.000000149011612
78,0,5,7.60825314168537,1.576665992349074,False,,0.4164294503280854,0.6119015801934312,0.5141655152607583,,False,40,7.323971271514893,2.0000000298023224
78,1,4,7.6073528757993945,0.00120499490140981,False,,0.41645780234837393,0.0012035446362594982,0.7229961887530749,,False,80,14.348889350891113,4.000000059604645
78,2,4,6.838909543354593,7.554417539004822e-07,False,,0.44180888493540527,7.554411832086698e-07,0.9439010089413692,,False,120,21.422362565994263,6.000000089406967
78,3,4,3.933551554775554,0.0,False,,0.567332263075222,0.0,1.22756714047898,,False,160,28.53743052482605,8.00000011920929
78,4,10,5.852394228268693,0.2544638617593186,False,,0.4782702613298879,0.20284670568544447,1.5681256239866463,,True,200,35.81615591049194,10.000000149011612
79,0,5,7.608245586677306,1.5766675021943768,False,,0.4164296882451701,0.6119018076067765,0.5141657479259734,,False,40,7.194272756576538,2.0000000298023224
79,1,11,7.607413985146678,0.32803096782277513,False,,0.41645587774150394,0.2470055109938902,0.8458964422936704,,False,80,14.481328248977661,4.000000059604645
79,2,5,7.498745888458311,1.6419637256467106,False,,0.4199000979308256,0.6214936676485913,1.3665933250833788,,False,120,21.964712619781494,6.000000089406967
79,3,9,3.9844657786878934,1.9640102430394548,False,,0.5645490041372798,0.6626192495966051,1.9801774519503212,,False,160,29.121063709259033,8.00000011920929
79,4,5,3.943710985161706,1.3664466399899502,False,,0.5667746044207054,0.5774255023961805,2.5522775053587643,,True,200,36.62818503379822,10.000000149011612
80,0,5,7.608245419530771,1.5766695934446582,False,,0.4164296935088353,0.6119021225910709,0.5141659080499531,,False,40,7.269057035446167,2.0000000298023224
80,1,11,7.607413817981872,0.2564440543047377,False,,0.41645588300625325,0.20410304257171472,0.8244453708389371,,False,80,14.462552309036255,4.000000059604645
80,2,5,7.554643778052049,1.9069803538325325,False,,0.418122957352805,0.6560004271505961,1.3615070630906376,,False,120,22.10223889350891,6.000000089406967
80,3,3,5.138035868716407,2.2293408197196576,False,,0.5081149106483093,0.6903392810403917,1.960734158934988,,False,160,29.025149822235107,8.00000011920929
80,4,4,3.9356478202575054,0.4539976515997335,False,,0.5672171035411111,0.31224097996322836,2.400463200687158,,True,200,36.69255471229553,10.000000149011612
81,0,5,7.60824488516295,1.5766687425503736,False,,0.4164297103367851,0.6119019944293634,0.5141658523830743,,False,40,7.497896671295166,2.0000000298023224
81,1,11,7.607413283555636,0.255241363729585,False,,0.4164558998376685,0.20334046590944826,0.8240640352566327,,False,80,14.830644845962524,4.000000059604645
81,2,5,7.5009533692694355,1.6350049682754964,False,,0.41982969491984234,0.6204940741897502,1.344225919811429,,False,120,22.443129301071167,6.000000089406967
81,3,3,5.103173729454569,1.957125734722235,False,,0.5096589785880277,0.6618337907454819,1.9299723044781838,,False,160,29.835113048553467,8.00000011920929
81,4,4,3.938537402588178,0.4986698053211024,False,,0.5670584428477069,0.332741610960967,2.3798723313825207,,True,200,37.63159656524658,10.000000149011612
82,0,5,7.608245216082124,1.5766688763584846,False,,0.41642969991570233,0.6119020145835483,0.5141658572496253,,False,40,7.712820529937744,2.0000000298023224
82,1,11,7.607413614510984,0.2552347269875845,False,,0.4164558894144397,0.20333625376993653,0.8240619288418134,,False,80,14.841110944747925,4.000000059604645
82,2,5,7.5107806100429535,1.6305204853596187,False,,0.4195164971980604,0.619847096585796,1.3437437257337415,,False,120,22.359020709991455,6.000000089406967
82,3,1,5.103041812504639,1.9527264062103644,False,,0.5096648380143662,0.6613299498738741,1.9292411196778616,,False,160,30.624923706054688,8.00000011920929
82,4,5,3.9378672468560754,1.3701238084604974,False,,0.5670952313742863,0.5780811127121899,2.5018292917210996,,True,200,38.10098719596863,10.000000149011612
83,0,5,7.608245068700913,1.5766681084138365,False,,0.41642970455693173,0.6119018989156554,0.5141658017362936,,False,40,7.499608039855957,2.0000000298023224
83,1,4,7.607344821160496,0.0012059982291537223,False,,0.41645805602602437,0.001204545549354266,0.7229971025239829,,False,80,14.547803401947021,4.000000059604645
83,2,1,6.676970125777237,0.25439670691185023,False,,0.4474677256877352,0.20280402962643249,1.0481329801810668,,False,120,22.737207412719727,6.000000089406967
83,3,4,3.925328002763973,0.6101021760767541,False,,0.567784501557979,0.3789214033381136,1.5214859326291132,,False,160,30.583482265472412,8.00000011920929
83,4,10,12.020492940938235,1.0394760311664402,False,,0.304253628161094,0.5096779836004894,1.928451738509905,,True,200,38.15172815322876,10.000000149011612
84,0,5,7.608245568074866,1.5766668390412943,False,,0.4164296888309854,0.6119017077224962,0.5141656982767409,,False,40,7.392398834228516,2.0000000298023224
84,1,11,7.607413966542205,0.29161936563507035,False,,0.41645587832744,0.22577809948806812,0.8352826871844949,,False,80,14.710002183914185,4.000000059604645
84,2,5,7.49834156347317,1.6399060159536938,False,,0.4199129950170274,0.6211986358769142,1.3558385026314657,,False,120,22.368694305419922,6.000000089406967
84,3,4,5.101954626626107,1.9619589805658613,False,,0.5097131329597172,0.6623856013667828,1.9418878697947157,,False,160,29.318864107131958,8.00000011920929
84,4,1,3.9410920126112314,0.25448580732292797,False,,0.5669182520525242,0.20286065082394242,2.326777321232949,,True,200,37.389830112457275,10.000000149011612
85,0,5,7.608245475177428,1.5766679734609077,False,,0.4164296917564486,0.6119018785890258,0.5141657851727373,,False,40,7.360553026199341,2.0000000298023224
85,1,11,7.607413873634611,0.25525653858744646,False,,0.4164558812535055,0.2033500967656296,0.8240687741823048,,False,80,14.507818698883057,4.000000059604645
85,2,5,7.474707070852073,1.6471862131380035,False,,0.42066795205937846,0.622240401888997,1.3455229511564926,,False,120,21.97573709487915,6.000000089406967
85,3,3,5.086798427585543,1.9692074292228434,False,,0.5103872988536726,0.6632097878517909,1.9323214945092242,,False,160,29.031019687652588,8.00000011920929
85,4,4,3.9396447127563827,0.49786542615188284,False,,0.5669976674522598,0.33238328187528343,2.382011969172996,,True,200,36.91378426551819,10.000000149011612
86,0,5,7.6082457171085975,1.5766686129445735,False,,0.4164296841377163,0.6119019749081288,0.5141658295229226,,False,40,7.271533012390137,2.0000000298023224
86,1,11,7.607414115592228,0.25514211566734823,False,,0.41645587363320424,0.2032774715169934,0.8240325020980214,,False,80,14.20876407623291,4.000000059604645
86,2,3,11.624892003915935,0.6082046297056991,False,,0.31261770612977957,0.3781885827657394,1.169435646545781,,False,120,22.175642728805542,6.000000089406967
86,3,5,3.9041635829112558,0.36695512771604266,False,,0.568951879589982,0.26844709111202825,1.588135131896786,,False,160,30.209351301193237,8.00000011920929
86,4,5,7.622871813220422,2.254759564094165,False,,0.4159694798986724,0.6927576429817448,2.1424986933369947,,True,200,37.40388584136963,10.000000149011612
87,0,5,7.608253890831563,1.5766697235466394,False,,0.4164294267365033,0.6119021421870254,0.5141657844617644,,False,40,7.270788669586182,2.0000000298023224
87,1,11,7.607422289374693,0.2552492006908239,False,,0.41645561620524885,0.20334543973447503,0.8240663124316263,,False,80,14.356304168701172,4.000000059604645
87,2,5,7.508213413988378,1.632973468288117,False,,0.41959827975530395,0.6202012621683686,1.3439660833934626,,False,120,21.73229217529297,6.000000089406967
87,3,1,5.100902157201982,1.9551738456034804,False,,0.5097598939292003,0.6616104323311685,1.929651246523647,,False,160,29.75038456916809,8.00000011920929
87,4,5,3.9372872824546508,1.3693293673854938,False,,0.5671270728340363,0.5779396424299255,2.502184604155628,,True,200,37.15696740150452,10.000000149011612
88,0,5,7.608253721206418,1.5766675990850485,False,,0.41642943207821825,0.6119018222004688,0.5141656271393436,,False,40,7.208330869674683,2.0000000298023224
88,1,11,7.607422119731005,0.25520998871640155,False,,0.4164556215480637,0.20332055274463162,0.8240537142856912,,False,80,14.443838596343994,4.000000059604645
88,2,5,7.548815606325547,1.7958256534007844,False,,0.4183077071320097,0.6423239057186485,1.3543695207110202,,False,120,22.125850677490234,6.000000089406967
88,3,2,5.126436800616149,2.1181423591219115,False,,0.5086276656201831,0.6792962331964836,1.9483314701193537,,False,160,29.230008125305176,8.00000011920929
88,4,5,3.9352571991655525,1.3764299599811138,False,,0.5672385588241968,0.5792007267876949,2.5215511129252994,,True,200,36.37210464477539,10.000000149011612
89,0,5,7.6082457171085975,1.5766680466455514,False,,0.4164296841377163,0.6119018896121078,0.5141657868749121,,False,40,7.404083728790283,2.0000000298023224
89,1,11,7.607414115592228,0.25523517305194093,False,,0.41645587363320424,0.2033365368748948,0.8240619921289616,,False,80,14.592434883117676,4.000000059604645
89,2,5,7.50018069449218,1.6455318415765443,False,,0.4198543356955763,0.6220041716057846,1.344991245779642,,False,120,22.1831374168396,6.000000089406967
89,3,3,5.099141935698874,1.9676128961881365,False,,0.5098381181880398,0.6630288265411948,1.9314247181442594,,False,160,29.15757989883423,8.00000011920929
89,4,5,3.934661506586659,1.314983568627998,False,,0.5672712811486732,0.56803149121587,2.499076104326531,,True,200,36.68072056770325,10.000000149011612
90,0,5,7.608245679804262,1.5766680901276857,False,,0.41642968531247904,0.611901896161393,0.514165790736936,,False,40,7.434617757797241,2.0000000298023224
90,1,11,7.6074140782838136,0.25527608393392415,False,,0.4164558748082091,0.2033625010475078,0.8240749786647945,,False,80,14.737190961837769,4.000000059604645
90,2,5,7.507673243356641,1.6388597183822082,False,,0.4196154909856413,0.621048442615561,1.3444069454653957,,False,120,22.508200645446777,6.000000089406967
90,3,0,5.09836875916959,1.9610678663313834,False,,0.5098724852959993,0.6622839984958027,1.9304851873612967,,False,160,29.71342158317566,8.00000011920929
90,4,5,3.9341959984220773,1.3673885775423487,False,,0.5672968549894359,0.5775936365131373,2.5029304331125832,,True,200,37.547661542892456,10.000000149011612
91,0,5,7.608246016644967,1.5766687745354686,False,,0.4164296747049204,0.6119019992469604,0.5141658369759404,,False,40,7.419186353683472,2.0000000298023224
91,1,11,7.60741441516134,0.255268128875281,False,,0.4164558641984658,0.2033574524862676,0.8240724953183072,,False,80,14.561141729354858,4.000000059604645
91,2,5,7.517836382464623,1.7432271683783096,False,,0.4192918501355638,0.6354658441972337,1.3514513424847059,,False,120,21.93422269821167,6.000000089406967
91,3,3,5.112403354448661,2.0653457198375906,False,,0.5092493354522787,0.673772523102881,1.9429622717622856,,False,160,28.862714767456055,8.00000011920929
91,4,5,3.9362529125611743,1.3203770505834012,False,,0.5671838715485393,0.5690355583595456,2.511071986716328,,True,200,36.00503420829773,10.000000149011612
92,0,5,7.608245419530771,1.5766699993315814,False,,0.4164296935088353,0.6119021837257345,0.5141659386172849,,False,40,7.156291246414185,2.0000000298023224
92,1,11,7.607413817981872,0.2552343412216433,False,,0.41645588300625325,0.20333600893458603,0.8240618845877046,,False,80,14.236769914627075,4.000000059604645
92,2,5,7.602439498911694,1.390565876273369,False,,0.41661259131172024,0.5816890009494778,1.3232126807183036,,False,120,21.70739459991455,6.000000089406967
92,3,3,5.14773526736361,1.4658294517681312,False,,0.5076868769014606,0.5944569486413804,1.874284593489724,,False,160,28.558157920837402,8.00000011920929
92,4,4,3.939230997876961,0.6796317602105998,False,,0.5670203728519697,0.40463140571084727,2.3601104827711326,,True,200,36.04708909988403,10.000000149011612
93,0,5,7.608245087096787,1.5766680293272777,False,,0.41642970397762136,0.6119018870036268,0.514165795490624,,False,40,7.289776563644409,2.0000000298023224
93,1,11,7.607413485511548,0.255150623872249,False,,0.41645589347719514,0.20328287220627522,0.8240351783323592,,False,80,14.387239456176758,4.000000059604645
93,2,5,7.601945335809514,1.390565454424776,False,,0.41662816411145,0.5816889271326718,1.32319372395442,,False,120,21.80073595046997,6.000000089406967
93,3,1,5.139641484312799,1.478382454073326,False,,0.5080440082547739,0.596511023407038,1.875471239785326,,False,160,30.06585669517517,8.00000011920929
93,4,5,3.9348550042817134,1.3746956342275518,False,,0.5672606515846921,0.5788934019221023,2.4485482665387233,,True,200,37.680123805999756,10.000000149011612
94,0,5,7.608245549480078,1.5766691460310516,False,,0.4164296894165599,0.6119020552016387,0.5141658723090993,,False,40,7.272963523864746,2.0000000298023224
94,1,4,7.607345302195496,0.0012054494801843484,False,,0.41645804087601157,0.0012039981212749146,0.7229968918077425,,False,80,14.2049720287323,4.000000059604645
94,2,11,7.606002532749475,0.5898749350788053,False,,0.41650033418242727,0.371019708571962,1.116756913184937,,False,120,21.312289476394653,6.000000089406967
94,3,4,4.164440436810061,0.49283102764990827,False,,0.5549334751583646,0.3301318223709138,1.5592895619495764,,False,160,29.169986724853516,8.00000011920929
94,4,4,3.896453857489099,1.5963382767949448,False,,0.5693783816132351,0.6148421764075935,2.1513998409599906,,True,200,36.53279185295105,10.000000149011612
95,0,5,7.608245847914767,1.576670121441883,False,,0.41642968001845726,0.6119022021179767,0.514165941068217,,False,40,7.332431316375732,2.0000000298023224
95,1,11,7.607414246412696,0.25527170251907594,False,,0.416455869513097,0.20335972045478073,0.8240737360521558,,False,80,14.521491050720215,4.000000059604645
95,2,5,7.534228197400986,1.8036608654019795,False,,0.4187706725382291,0.6433234802610039,1.3551208124517724,,False,120,22.1085524559021,6.000000089406967
95,3,3,5.121691298167061,2.1258503021946322,False,,0.5088377278812908,0.6800870472594581,1.949583200022147,,False,160,28.871939659118652,8.00000011920929
95,4,4,3.934210486025002,0.4829460812520391,False,,0.5672960590408116,0.3256666492178136,2.3960645541514594,,True,200,36.62513208389282,10.000000149011612
96,0,5,7.608245623905137,1.5766696025550622,False,,0.41642968707281647,0.6119021239632797,0.5141659055180481,,False,40,7.372976541519165,2.0000000298023224
96,1,11,7.6074140223785784,0.25525135910133734,False,,0.4164558765689089,0.20334680958567333,0.8240672485953392,,False,80,14.543725728988647,4.000000059604645
96,2,5,7.59018479374974,1.3905262019709526,False,,0.416999043970824,0.5816820584624778,1.32340779981199,,False,120,21.941770553588867,6.000000089406967
96,3,3,5.1371280828948604,1.470892693638103,False,,0.5081550057783955,0.5952879691721392,1.8751292872872574,,False,160,28.822017669677734,8.00000011920929
96,4,4,3.9361996132536263,0.44751090581465736,False,,0.5671867986113709,0.30915891826238007,2.313302145724133,,True,200,36.549257040023804,10.000000149011612
97,0,5,7.608245512313452,1.5766689547965762,False,,0.4164296905869861,0.611902026397897,0.5141658584924416,,False,40,7.416918754577637,2.0000000298023224
97,1,11,7.607413947945384,0.2950903944642548,False,,0.41645587891313507,0.22785312571662306,0.8363203608073206,,False,80,14.610093832015991,4.000000059604645
97,2,5,7.518970183272827,1.642335744151722,False,,0.4192557686755616,0.621546958136074,1.3567217242131384,,False,120,22.122096300125122,6.000000089406967
97,3,3,5.112262251213502,1.964606266484386,False,,0.5092555934516494,0.6626870787850482,1.9426930603314871,,False,160,29.194121599197388,8.00000011920929
97,4,4,3.9363518126677883,0.45295744598750975,False,,0.5671784402891741,0.31174859748191386,2.382156579217031,,True,200,36.97429299354553,10.000000149011612
98,0,5,7.608244611290485,1.576668548602386,False,,0.4164297189613919,0.6119019652169033,0.5141658420891476,,False,40,7.518988847732544,2.0000000298023224
98,1,11,7.607413009653233,0.255217086298943,False,,0.41645590846405156,0.2033250575416087,0.8240563250919777,,False,80,14.874201774597168,4.000000059604645
98,2,5,7.5164695597965165,1.7412455530900464,False,,0.4193353535418043,0.6352023265946539,1.3513251651602067,,False,120,22.59670877456665,6.000000089406967
98,3,2,5.106270884518576,2.063435669677537,False,,0.509521446960651,0.6735691204818863,1.9428704488814754,,False,160,29.72693419456482,8.00000011920929
98,4,5,3.935522710086157,1.3713120490425328,False,,0.5672239751668289,0.5782925320167074,2.5156287024732435,,True,200,37.403130292892456,10.000000149011612
99,0,5,7.608253383815211,1.5766694414740083,False,,0.41642944270310345,0.611902099701256,0.5141657712021797,,False,40,7.36438775062561,2.0000000298023224
99,1,4,7.6073531179578895,0.0012052958137045088,False,,0.4164577947216921,0.0012038448245770962,0.7229965909753142,,False,80,14.494836330413818,4.000000059604645
99,2,4,6.83885258215903,4.289257573870881e-07,False,,0.4418108547736159,4.2892557340986167e-07,0.9439022328249089,,False,120,21.775412559509277,6.000000089406967
99,3,4,3.9334523761997042,0.0,False,,0.5673377127187949,0.0,1.2275710891843064,,False,160,29.33486557006836,8.00000011920929
99,4,10,5.8523274327653345,0.35328474940405546,False,,0.4782729038149416,0.2610572161990528,1.5972361491913034,,True,200,36.68091917037964,10.000000149011612
