episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
88,2,11,6.644296326409726,1.2390561276502432,False,,0.44862394751302237,0.5533832369582263,1.630265574397668,,False,120,26.087607860565186,6.000000089406967
88,3,6,6.493228935734413,0.38577609872922775,False,,0.45403480128624163,0.27838270488500183,1.9964743274832897,,False,160,34.67165517807007,8.00000011920929
88,4,3,6.519919317487976,0.6102147396890955,False,,0.4530709300905157,0.3789648204356379,2.4124922027463667,,True,200,43.537688970565796,10.000000149011612
89,0,0,5.297498109986131,1.5745188902037617,False,,0.5011622222918943,0.6115779131374505,0.5563700677146723,,False,40,9.005870580673218,2.0000000298023224
89,1,0,5.331533129790539,1.5216335766144473,False,,0.4997010798574949,0.6034316764838598,1.1079364458853496,,False,80,17.6413254737854,4.000000059604645
89,2,11,8.4979602003456,2.412131515375494,False,,0.38976670617734277,0.7069280608048446,1.6562838293764433,,False,120,25.932604551315308,6.000000089406967
89,3,3,4.820651206451938,0.4415738247376737,True,vehicle,10.0,0.3063137087814617,6.809440683767174,,True,160,33.93856620788574,8.00000011920929
90,0,6,5.193984259497046,1.5745061022125875,False,,0.5056551554526929,0.6115759837816745,0.5586155696171837,,False,40,9.44815444946289,2.0000000298023224
90,1,0,5.20122508019006,1.8159008803815246,False,,0.5053384398137375,0.6448738636480306,1.1337217213480677,,False,80,18.10785984992981,4.000000059604645
90,2,9,11.366569526501676,0.6327565037521548,False,,0.3182220082822783,0.3875388046521629,1.4866021278152883,,False,120,27.200966119766235,6.000000089406967
90,3,1,12.741574842656167,2.0791888029938517,False,,0.28964176515087525,0.6752391412219627,1.9690425810017074,,False,160,36.17196011543274,8.00000011920929
90,4,1,5.96584216347129,2.450548787325467,False,,0.47381893669820685,0.7101910270988796,2.5610475629002507,,True,200,50.38183283805847,10.000000149011612
91,0,0,5.315122921770875,1.574745370178596,False,,0.5004045961424514,0.6116120795546336,0.5560083378485425,,False,40,9.139012575149536,2.0000000298023224
91,1,0,5.347292892159915,1.2396441451428126,False,,0.4990271629099301,0.5535004959744467,1.082272167290731,,False,80,17.832428216934204,4.000000059604645
91,2,11,8.471754751316544,2.341463058730544,False,,0.3905156799485491,0.7007298951316523,1.6278949548308317,,False,120,26.144139289855957,6.000000089406967
91,3,3,4.840890692453587,0.41495385587441297,True,vehicle,10.0,0.29326317190604057,6.774526540783852,,True,160,34.40366506576538,8.00000011920929
92,0,6,5.544041055203389,1.5751682138211656,False,,0.49075189461595137,0.611675853005288,0.5512138738106197,,False,40,8.739384412765503,2.0000000298023224
92,1,0,5.646742456805135,1.2920468903635087,False,,0.48653055701856873,0.5637087512457459,1.076333527942777,,False,80,17.976458072662354,4.000000059604645
92,2,11,8.75878121948602,2.3477546113403926,False,,0.3824228885999168,0.7012923239318265,1.6181911342086486,,False,120,26.415337800979614,6.000000089406967
92,3,6,6.611776455993169,0.39184991095007543,False,,0.4497796398785978,0.281531728290013,1.983846818292954,,False,160,34.695862770080566,8.00000011920929
92,4,3,7.802925970071663,0.6077980332550409,False,,0.4103672429868216,0.37803133271940476,2.3780461061460674,,True,200,43.64020800590515,10.000000149011612
93,0,6,4.907345576199095,1.5758264422766615,False,,0.5184996930544818,0.611775085624114,0.5651373893392979,,False,40,8.610140562057495,2.0000000298023224
93,1,0,4.895203420612166,0.739367028793495,False,,0.5190574637160484,0.42507821325459644,1.0372052278246202,,False,80,17.65563178062439,4.000000059604645
93,2,11,8.037402846687055,1.5943537123578966,False,,0.40324104791462434,0.6145475479166089,1.5460995257402368,,False,120,25.87391757965088,6.000000089406967
93,3,3,4.784459221330724,9.247229813931458,True,vehicle,10.0,0.9024126502325082,6.997305850856491,,True,160,33.79699206352234,8.00000011920929
94,0,6,5.319894177021021,1.5751960954353557,False,,0.5001998610119418,0.6116800573857104,0.5559399591988261,,False,40,9.128651142120361,2.0000000298023224
94,1,0,5.351137580472191,0.8328502470110785,False,,0.4988630107364488,0.45440168850087426,1.0325723088174876,,False,80,18.711694955825806,4.000000059604645
94,2,11,7.642256127013547,1.6808276483204931,False,,0.4153607616168813,0.6269808689020019,1.5537431240769293,,False,120,27.886885404586792,6.000000089406967
94,3,7,6.501665684991856,0.4600394268818008,False,,0.4537297539043835,0.3150869890303612,1.9381514955443016,,False,160,36.146843910217285,8.00000011920929
94,4,3,6.628886073420557,0.47404236070471606,False,,0.4491709835154254,0.32159344489807196,2.3235337097510502,,True,200,45.48207473754883,10.000000149011612
95,0,0,5.301720394452098,1.5748924222795866,False,,0.5009805287755147,0.611634260387979,0.5563073945817468,,False,40,8.365560054779053,2.0000000298023224
95,1,0,5.33535062651029,1.241705183914076,False,,0.4995376827242073,0.5539110106111395,1.0830317412494201,,False,80,16.70508074760437,4.000000059604645
95,2,11,8.19651285633333,1.9001266897326115,False,,0.3985099262670092,0.6551874773125174,1.6098804430391835,,False,120,24.86246943473816,6.000000089406967
95,3,3,4.81588123860619,0.38865736014061547,True,vehicle,10.0,0.27987995548539063,6.749820420781879,,True,160,32.8482449054718,8.00000011920929
96,0,0,4.90084541727787,1.5747748924180314,False,,0.5187981462145905,0.611616532790998,0.5652073395027943,,False,40,8.209444999694824,2.0000000298023224
96,1,0,4.88911189621062,0.6452139574131427,False,,0.5193377211908319,0.3921763212048401,1.0209643607006305,,False,80,16.819812774658203,4.000000059604645
96,2,3,11.206260644907964,0.1429680871981319,False,,0.3217590818971041,0.1250849335160384,1.2443863684072016,,False,120,25.132426261901855,6.000000089406967
96,3,3,5.136141621242322,1.113170292288011,False,,0.5081985825911548,0.5267773715873786,1.7618743454964683,,False,160,33.538652658462524,8.00000011920929
96,4,9,4.821903868401304,1.0471995738769466,True,vehicle,10.0,0.5115278389267053,7.017638264959821,,True,164,34.26524829864502,8.200000122189522
97,0,6,4.900626223586434,1.5747143161805244,False,,0.5188082161669462,0.6116073951523071,0.5652078056596266,,False,40,8.806051254272461,2.0000000298023224
97,1,0,4.888623585395131,0.7038808847924185,False,,0.5193601998332978,0.4131045139802548,1.031440162566403,,False,80,18.047669172286987,4.000000059604645
97,2,11,8.062791989695805,1.2830890802836357,False,,0.4024805454794035,0.5619969414965768,1.513678906054393,,False,120,27.212109088897705,6.000000089406967
97,3,3,4.84604835109947,0.34237476548307566,True,vehicle,10.0,0.2550515506449248,6.6412046813768555,,True,160,35.98772120475769,8.00000011920929
98,0,0,5.297284013976519,1.5748237804630378,False,,0.5011714385248976,0.6116239070076606,0.5563976727662792,,False,40,8.819150924682617,2.0000000298023224
98,1,0,5.331457436549027,0.9360363741184189,False,,0.4997043206882592,0.4834807788901416,1.0479902225554796,,False,80,18.020301818847656,4.000000059604645
98,2,11,7.640071071862842,2.4486179418320195,False,,0.41542930976307824,0.7100287660543901,1.6107192604642138,,False,120,27.138906717300415,6.000000089406967
98,3,3,4.788687430931448,10.99898248088763,True,vehicle,10.0,0.9166595999625108,7.069049060445469,,True,160,36.00897717475891,8.00000011920929
99,0,0,4.907534292174031,1.5751732225820434,False,,0.5184910331144013,0.611676608303137,0.5650838207087692,,False,40,8.866922616958618,2.0000000298023224
99,1,0,4.895565902944938,0.6629125441812339,False,,0.5190407958410972,0.3986454648507275,1.0239269510546816,,False,80,18.358258724212646,4.000000059604645
99,2,11,7.252451353879429,2.2687000202552827,False,,0.42787225327708833,0.6940679799910483,1.58489706768875,,False,120,26.622063159942627,6.000000089406967
99,3,3,4.82575381857226,0.1990329273753112,True,vehicle,10.0,0.16599454679780584,6.667894341087653,,True,160,34.9617805480957,8.00000011920929
