episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
78,0,5,4.9411893658108905,11.298194246812464,False,,0.5169510510085993,0.7740361150637507,0.645493583036175,,False,40,6.6458306312561035,2.0000000298023224
78,1,11,0.08299497776350852,19.94578667411802,False,,0.9783863008638835,0.6010842665176397,1.4352288667269366,,False,80,13.252803564071655,4.000000059604645
78,2,7,0.3942593873784284,0.0,False,,0.9099012658660928,0.0,1.890179499659983,,False,120,19.583309173583984,6.000000089406967
78,3,11,0.08280149489093148,14.246995139893038,False,,0.9784347359880983,0.7150600972021393,2.7369269162551015,,False,160,26.9917254447937,8.00000011920929
78,4,11,2.82457560358098,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.06225850702234,,True,200,34.816120624542236,10.000000149011612
79,0,4,4.335945207394861,14.14759544870182,False,,0.5460773221488795,0.7170480910259636,0.6315627065874215,,False,40,6.91851282119751,2.0000000298023224
79,1,11,0.09640374857890602,17.09638547222866,False,,0.9750505524580287,0.6580722905554268,1.4481241280941495,,False,80,13.835355043411255,4.000000059604645
79,2,7,0.15423734800566974,0.0,False,,0.9611156116908091,0.0,1.928681933939554,,False,120,20.061912059783936,6.000000089406967
79,3,11,0.0868925205527527,14.246995139893038,False,,0.9774124562348872,0.7150600972021393,2.7749182106580674,,False,160,27.717182397842407,8.00000011920929
79,4,11,2.4769894676972566,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.128743704748663,,True,200,35.48724317550659,10.000000149011612
80,0,4,4.941202065653564,11.298194246812464,False,,0.5169504715398516,0.7740361150637507,0.6454932933018012,,False,40,6.6380908489227295,2.0000000298023224
80,1,11,0.07992773404495367,19.94578667411802,False,,0.9791551535005393,0.6010842665176397,1.4356130033108907,,False,80,13.246569871902466,4.000000059604645
80,2,7,0.388009577167016,0.0,False,,0.9111191444135172,0.0,1.8911725755176492,,False,120,19.348008155822754,6.000000089406967
80,3,11,0.0955900246431277,14.246995139893038,False,,0.9752518198073477,0.7150600972021393,2.736328534022393,,False,160,26.98831343650818,8.00000011920929
80,4,11,2.4692630139593867,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.118648148827418,,True,200,34.73599886894226,10.000000149011612
81,0,4,4.335975656281769,14.14759544870182,False,,0.5460757752413364,0.7170480910259636,0.6315619331336499,,False,40,6.504456996917725,2.0000000298023224
81,1,11,0.08968706284295748,17.09638547222866,False,,0.976716355798658,0.6580722905554268,1.4489562563106924,,False,80,13.146204233169556,4.000000059604645
81,2,7,0.14713943951037908,0.0,False,,0.9627877784161196,0.0,1.9303501455187522,,False,120,19.489535808563232,6.000000089406967
81,3,11,0.06908367167237786,14.246995139893038,False,,0.9818910049010975,0.7150600972021393,2.7788256965703706,,False,160,26.6695716381073,8.00000011920929
81,4,11,2.661288506984239,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.10415728733761,,True,200,34.51527404785156,10.000000149011612
82,0,4,4.941200127716757,11.298194246812464,False,,0.5169505599640019,0.7740361150637507,0.6454933375138763,,False,40,6.827557325363159,2.0000000298023224
82,1,4,0.06943857460541315,25.644589077896725,False,,0.9818010279335522,0.48710821844206553,1.3799479607016851,,False,80,13.91761302947998,4.000000059604645
82,2,7,0.09476065444774727,23.165643327054774,False,,0.975457111003641,0.5366871334589045,2.1360200829329576,,False,120,21.593261241912842,6.000000089406967
82,3,5,8.060457611759762,25.644578208342992,False,,0.40255038007660116,0.4871084358331401,2.5808494908878283,,False,160,29.233081102371216,8.00000011920929
82,4,2,14.180918250290112,14.246995139893045,False,,0.26263807349384116,0.715060097202139,3.0696985762358184,,True,178,32.44084024429321,8.900000132620335
83,0,4,4.335948767868224,14.14759544870182,False,,0.5460771412642056,0.7170480910259636,0.6315626161450846,,False,40,6.8395915031433105,2.0000000298023224
83,1,4,0.09148208594877234,22.79518787600737,False,,0.9762701694001038,0.5440962424798526,1.391745822085063,,False,80,13.868460178375244,4.000000059604645
83,2,7,0.12825831048718936,23.165643327054774,False,,0.9672867798962765,0.5366871334589045,2.1437327787626534,,False,120,21.59807252883911,6.000000089406967
83,3,5,7.730032772932076,28.49396854067861,False,,0.41262132556630904,0.4301206291864278,2.5651037561390218,,False,160,29.380541563034058,8.00000011920929
83,4,2,14.067561099766579,11.397604807557428,False,,0.2646698827711227,0.7720479038488515,3.0834626494490087,,True,178,32.50639772415161,8.900000132620335
84,0,4,4.941177919881205,11.298194246812464,False,,0.5169515732648342,0.7740361150637507,0.6454938441642925,,False,40,6.592915773391724,2.0000000298023224
84,1,11,0.07428917916314697,19.94578667411802,False,,0.9805742597237321,0.6010842665176397,1.4363231072849785,,False,80,13.197795867919922,4.000000059604645
84,2,7,0.39977682098627654,0.0,False,,0.9088306314923842,0.0,1.8907384230311706,,False,120,19.78314208984375,6.000000089406967
84,3,11,0.08507990976834048,14.246995139893038,False,,0.9778649221661501,0.7150600972021393,2.7372009327153153,,False,160,26.990398406982422,8.00000011920929
84,4,11,2.4884964492417683,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.062532523482554,,True,200,34.62494158744812,10.000000149011612
85,0,4,4.335966873229714,14.14759544870182,False,,0.5460762214494994,0.7170480910259636,0.6315621562377315,,False,40,6.6484129428863525,2.0000000298023224
85,1,11,0.1021274824686945,17.09638547222866,False,,0.9736390445742296,0.6580722905554268,1.4474178238025597,,False,80,13.40528917312622,4.000000059604645
85,2,7,0.1548244872823653,0.0,False,,0.9609777507900438,0.0,1.9279066991975815,,False,120,19.995590448379517,6.000000089406967
85,3,11,0.08831211944473846,14.246995139893038,False,,0.9770586209618743,0.7150600972021393,2.7739660582795884,,False,160,27.61851406097412,8.00000011920929
85,4,11,2.489048307783938,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.099297649046827,,True,200,35.45403814315796,10.000000149011612
86,0,4,4.9411819834954,11.298194246812464,False,,0.5169513878496492,0.7740361150637507,0.6454937514567,,False,40,6.503551244735718,2.0000000298023224
86,1,11,0.06733566668427714,19.94578667411802,False,,0.9823346051653937,0.6010842665176397,1.4372031872982167,,False,80,13.054076671600342,4.000000059604645
86,2,7,0.3964764687776715,0.0,False,,0.9094705424034948,0.0,1.8919384584999641,,False,120,19.362632989883423,6.000000089406967
86,3,11,0.07003084205068494,14.246995139893038,False,,0.9816509394663604,0.7150600972021393,2.740293976834214,,False,160,26.706379652023315,8.00000011920929
86,4,11,2.701475626378536,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.065625567601453,,True,200,34.177133321762085,10.000000149011612
87,0,4,4.335965004051766,14.14759544870182,False,,0.5460763164100308,0.7170480910259636,0.6315622037179972,,False,40,6.5276360511779785,2.0000000298023224
87,1,11,0.08247592102865609,19.94578667411802,False,,0.9785162573677241,0.6010842665176397,1.4213624656606791,,False,80,12.988992929458618,4.000000059604645
87,2,7,0.10865925118220758,0.0,False,,0.9720371986365197,0.0,1.9073810649789391,,False,120,19.306901216506958,6.000000089406967
87,3,11,0.05465197224515418,11.39759393800368,False,,0.9855753409569582,0.7720481212399264,2.7861927960773816,,False,160,26.89302349090576,8.00000011920929
87,4,11,2.8926104556957015,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.111524386844621,,True,200,34.569090843200684,10.000000149011612
88,0,4,4.941197314236144,11.298194246812464,False,,0.5169506883375027,0.7740361150637507,0.6454934017006266,,False,40,6.509348154067993,2.0000000298023224
88,1,11,0.07798070042993088,19.94578667411802,False,,0.9796443418294472,0.6010842665176397,1.4358577058741702,,False,80,13.277718305587769,4.000000059604645
88,2,9,0.4019095494917624,0.0,False,,0.9084179151440364,0.0,1.8900666634461882,,False,120,19.301205158233643,6.000000089406967
88,3,4,0.07675293813962131,8.54819273611433,False,,0.9799532691216197,0.8290361452777134,2.7945613706458547,,False,160,26.396697282791138,8.00000011920929
88,4,4,0.3662929312636558,26.015033659390397,False,,0.9153940413079358,0.4796993268121921,3.492108054705919,,True,200,34.02016305923462,10.000000149011612
89,0,4,4.335967164709035,14.14759544870182,False,,0.5460762066413718,0.7170480910259636,0.6315621488336677,,False,40,6.642801523208618,2.0000000298023224
89,1,4,0.08102638027869286,25.644578208342992,False,,0.9788795099117483,0.4871084358331401,1.3645561217061117,,False,80,13.526324987411499,4.000000059604645
89,2,11,0.6033539493593213,14.246995139893038,False,,0.8720213930903422,0.7150600972021393,2.1580968668523526,,False,120,20.463302612304688,6.000000089406967
89,3,7,6.003092693716315,3.219845783383022,False,,0.47237314499341043,0.9356030843323395,2.8620849815152276,,False,160,27.19517755508423,8.00000011920929
89,4,11,6.331300559325114,19.945775804564285,False,,0.45995716189999125,0.6010844839087144,3.3926058044195804,,True,200,34.742183446884155,10.000000149011612
90,0,4,4.335910982524894,14.14759544870182,False,,0.5460790608998072,0.7170480910259636,0.6315635759628854,,False,40,6.93793797492981,2.0000000298023224
90,1,11,0.08745336910006843,17.09638547222866,False,,0.9772726094425693,0.6580722905554268,1.4492360259618833,,False,80,13.490306615829468,4.000000059604645
90,2,7,0.14600370684334366,0.0,False,,0.9630563008156506,0.0,1.9307641763697085,,False,120,19.905343532562256,6.000000089406967
90,3,11,0.07104444265671239,14.246995139893038,False,,0.9813942721984008,0.7150600972021393,2.778991361069979,,False,160,27.464834451675415,8.00000011920929
90,4,11,2.5294904312262623,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.132816855160574,,True,200,35.27753186225891,10.000000149011612
91,0,4,4.335955625590382,14.14759544870182,False,,0.5460767928679395,0.7170480910259636,0.6315624419469515,,False,40,6.451017141342163,2.0000000298023224
91,1,11,0.08457851638553285,17.09638547222866,False,,0.977990214001347,0.6580722905554268,1.4495936942253385,,False,80,12.909529447555542,4.000000059604645
91,2,7,0.15763451748407561,0.0,False,,0.9603189218146335,0.0,1.9297531551326552,,False,120,19.064623832702637,6.000000089406967
91,3,11,0.059685660841405745,14.246995139893038,False,,0.9842845724587936,0.7150600972021393,2.7794254899631214,,False,160,26.5001003742218,8.00000011920929
91,4,11,2.6663513464030237,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.10475708073036,,True,200,34.17414927482605,10.000000149011612
92,0,4,4.335944524007799,14.14759544870182,False,,0.5460773568673797,0.7170480910259636,0.6315627239466717,,False,40,6.6386847496032715,2.0000000298023224
92,1,11,0.08237525837594785,19.94578667411802,False,,0.9785414675425178,0.6010842665176397,1.4213755909767505,,False,80,12.880640745162964,4.000000059604645
92,2,7,0.10704391577252537,0.0,False,,0.9724324621656836,0.0,1.9075918220595922,,False,120,19.189451932907104,6.000000089406967
92,3,11,0.05458291953148544,11.39759393800368,False,,0.985593090669978,0.7720481212399264,2.786412428014544,,False,160,26.428977727890015,8.00000011920929
92,4,11,2.732958194371366,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.111744018781783,,True,200,33.962671518325806,10.000000149011612
93,0,4,4.94121723864629,11.298194246812464,False,,0.5169497792277739,0.7740361150637507,0.6454929471457622,,False,40,6.382598638534546,2.0000000298023224
93,1,4,0.07463552854447707,25.644589077896725,False,,0.9804868763611222,0.48710821844206553,1.379290494547356,,False,80,13.538562059402466,4.000000059604645
93,2,7,0.10443273089282976,28.86442399172602,False,,0.973072625798655,0.42271152016547964,2.0771825675294235,,False,120,20.93483018875122,6.000000089406967
93,3,5,9.653001795995914,25.644578208342992,False,,0.3586557271256938,0.4871084358331401,2.5000646490088405,,False,160,28.179035425186157,8.00000011920929
93,4,2,12.699615434894733,8.548214475221798,False,,0.2904707799341344,0.829035710495564,3.0598178942236895,,True,172,30.254934549331665,8.600000128149986
94,0,4,4.941178217933606,11.298194246812464,False,,0.5169515596652511,0.7740361150637507,0.6454938373645009,,False,40,6.45575213432312,2.0000000298023224
94,1,4,0.06880848903878876,25.644589077896725,False,,0.981960791295802,0.48710821844206553,1.3800283422334347,,False,80,13.810617208480835,4.000000059604645
94,2,7,0.09926709622923093,23.165643327054774,False,,0.9743435146727464,0.5366871334589045,2.1355436662992604,,False,120,21.308913230895996,6.000000089406967
94,3,5,8.032694444244965,25.644578208342992,False,,0.4033823174859844,0.4871084358331401,2.5807890429588225,,False,160,28.909788131713867,8.00000011920929
94,4,2,14.33043095908114,14.246995139893045,False,,0.2599812928062587,0.715060097202139,3.0683097379630215,,True,179,32.213512659072876,8.950000133365393
95,0,4,4.941205395754221,11.298194246812464,False,,0.5169503195941383,0.7740361150637507,0.6454932173289445,,False,40,6.4404637813568115,2.0000000298023224
95,1,4,0.0764588403946287,25.644589077896725,False,,0.9800273217508273,0.48710821844206553,1.379060987425391,,False,80,13.452910661697388,4.000000059604645
95,2,7,0.1144484118084273,28.86442399172602,False,,0.9706253386897249,0.42271152016547964,2.075729416852993,,False,120,20.89884924888611,6.000000089406967
95,3,5,9.650813447766573,25.644578208342992,False,,0.3587114193519163,0.4871084358331401,2.4986393444455213,,False,160,28.44184923171997,8.00000011920929
95,4,2,12.674754203853668,8.548214475221798,False,,0.2909631755232527,0.829035710495564,3.05863878745493,,True,172,30.539907932281494,8.600000128149986
96,0,4,4.9411962419546605,11.298194246812464,False,,0.516950737263581,0.7740361150637507,0.6454934261636658,,False,40,6.7362060546875,2.0000000298023224
96,1,11,0.06999539963736531,19.94578667411802,False,,0.9816599187092463,0.6010842665176397,1.4368655187771089,,False,80,13.272117137908936,4.000000059604645
96,2,7,0.3904877874397695,0.0,False,,0.9106355694463207,0.0,1.8921833035002693,,False,120,19.72636127471924,6.000000089406967
96,3,11,0.07025743210403981,14.246995139893038,False,,0.9815935404958226,0.7150600972021393,2.7405101223492503,,False,160,27.11458730697632,8.00000011920929
96,4,11,2.6786765894300455,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.094335616439846,,True,200,34.689300298690796,10.000000149011612
97,0,4,4.941218138580553,11.298194246812464,False,,0.516949738165702,0.7740361150637507,0.6454929266147263,,False,40,6.574997901916504,2.0000000298023224
97,1,11,0.06561756638556766,19.94578667411802,False,,0.9827713248887341,0.6010842665176397,1.4374207223179134,,False,80,13.145106792449951,4.000000059604645
97,2,7,0.38329798076591215,0.0,False,,0.9120409074866237,0.0,1.8934411760612253,,False,120,19.23394775390625,6.000000089406967
97,3,11,0.07704946459202493,14.246995139893038,False,,0.9798786254283508,0.7150600972021393,2.7409105373764704,,False,160,26.663230419158936,8.00000011920929
97,4,11,2.4355380417782024,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.094736031467066,,True,200,34.30624723434448,10.000000149011612
98,0,4,4.941189415901718,11.298194246812464,False,,0.5169510487230513,0.7740361150637507,0.645493581893401,,False,40,6.644276857376099,2.0000000298023224
98,1,11,0.0625158385536579,19.94578667411802,False,,0.9835615315345334,0.6010842665176397,1.4378164809194875,,False,80,13.340567588806152,4.000000059604645
98,2,7,0.38545775021479184,0.0,False,,0.9116179873427375,0.0,1.8936254745908563,,False,120,19.477604150772095,6.000000089406967
98,3,11,0.06605669921535214,14.246995139893038,False,,0.9826596358373245,0.7150600972021393,2.742485341110588,,False,160,26.84590768814087,8.00000011920929
98,4,11,2.5134323062953396,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.096310835201184,,True,200,34.488017082214355,10.000000149011612
99,0,4,4.335971954169243,14.14759544870182,False,,0.5460759633208369,0.7170480910259636,0.6315620271734002,,False,40,6.4403393268585205,2.0000000298023224
99,1,11,0.09107369539366737,17.09638547222866,False,,0.9763716179572489,0.6580722905554268,1.448783981429738,,False,80,12.778341054916382,4.000000059604645
99,2,7,0.14964316239859204,0.0,False,,0.9621967585570769,0.0,1.9298823607082765,,False,120,18.789753675460815,6.000000089406967
99,3,11,0.06663302145798099,14.246995139893038,False,,0.9825131238200215,0.7150600972021393,2.778668971219357,,False,160,26.153447151184082,8.00000011920929
99,4,11,2.649339614592486,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.104000561986595,,True,200,33.63122582435608,10.000000149011612
