episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
77,0,11,9.37966033798864,12.066929286683441,False,,0.3657021912560042,0.7586614142663312,0.5621818027611677,,False,40,9.18970012664795,2.0000000298023224
77,1,10,11.013913868219253,29.302646248210557,False,,0.326064866569301,0.41394707503578887,0.9321877735637126,,False,80,18.554991245269775,4.000000059604645
77,2,5,8.13311039602963,14.651311946035499,False,,0.4003853086694409,0.7069737610792901,1.485867308438078,,False,120,27.426368713378906,6.000000089406967
77,3,0,3.8454172502882376,2.9302646248210564,False,,0.5722187778065493,0.9413947075035789,2.242674051093142,,False,160,36.394068241119385,8.00000011920929
77,4,7,3.857374466903887,23.44209464242887,False,,0.5715506352412962,0.5311581071514226,2.7940284222895015,,True,200,47.774423360824585,10.000000149011612
78,0,11,9.379660436458096,12.066929286683441,False,,0.36570218868428284,0.7586614142663312,0.562181801475307,,False,40,9.078864574432373,2.0000000298023224
78,1,10,11.013905985709709,29.302646248210557,False,,0.3260650444323244,0.41394707503578887,0.9321878612093637,,False,80,18.865710496902466,4.000000059604645
78,2,5,8.133123850600567,14.651311946035499,False,,0.40038490931698245,0.7069737610792901,1.4858671964074999,,False,120,27.81155562400818,6.000000089406967
78,3,0,3.845976026075295,2.9302646248210564,False,,0.5721875179562415,0.9413947075035789,2.24265830913741,,False,160,36.32549524307251,8.00000011920929
78,4,0,3.857434196641111,23.44209464242887,False,,0.5715473018071116,0.5311581071514226,2.794011013616677,,True,200,45.79869604110718,10.000000149011612
79,0,11,9.37966795846343,12.066929286683441,False,,0.36570199223254707,0.7586614142663312,0.5621817032494392,,False,40,9.097886085510254,2.0000000298023224
79,1,10,11.013913809723109,29.302646248210557,False,,0.32606486788922295,0.41394707503578887,0.9321876747119451,,False,80,18.60775899887085,4.000000059604645
79,2,5,8.133133968063188,14.651311946035499,False,,0.4003846090154438,0.7069737610792901,1.485866859759312,,False,120,28.136207580566406,6.000000089406967
79,3,0,3.8463037471839017,2.9302646248210564,False,,0.5721691857807587,0.9413947075035789,2.2426488064014807,,False,160,36.53543162345886,8.00000011920929
79,4,7,3.858272832643835,23.44209464242887,False,,0.5715005030169857,0.5311581071514226,2.7939781114856848,,True,200,47.28371715545654,10.000000149011612
80,0,11,9.379660445447099,12.066929286683441,False,,0.3657021884495174,0.7586614142663312,0.5621818013579243,,False,40,8.926620483398438,2.0000000298023224
80,1,1,11.013907003628388,29.302646248210557,False,,0.3260650214637323,0.41394707503578887,0.9321878496076849,,False,80,21.355327606201172,4.000000059604645
80,2,0,3.890667258463131,26.372370445319717,False,,0.5696989376866095,0.4725525910936057,1.4533136139977925,,False,120,32.09061026573181,6.000000089406967
80,3,0,5.711549529756129,29.327793412084063,False,,0.4839002259536681,0.41344413175831873,1.901985792853786,,False,160,41.32701659202576,8.00000011920929
80,4,1,17.85005188945128,2.9302606077022233,False,,0.20395456040956095,0.9413947878459555,2.474660466981544,,True,165,42.39925169944763,8.25000012293458
81,0,11,9.379660445447099,12.066929286683441,False,,0.3657021884495174,0.7586614142663312,0.5621818013579243,,False,40,15.454773187637329,2.0000000298023224
81,1,8,11.013906708531444,29.302646248210557,False,,0.32606502812237925,0.41394707503578887,0.9321878529370083,,False,80,25.26765727996826,4.000000059604645
81,2,5,3.8863298774291817,17.581576570856555,False,,0.5699394612607622,0.6483684685828689,1.5413418178588238,,False,120,34.36508250236511,6.000000089406967
81,3,6,3.8786523873488914,0.0,False,,0.570365729943364,0.0,1.826524682830506,,False,160,42.852246046066284,8.00000011920929
81,4,7,10.888919444362239,20.511852373747388,False,,0.3289000472899527,0.5897629525250523,2.2858561827380086,,True,200,54.160584926605225,10.000000149011612
82,0,11,9.379667905106588,12.066929286683441,False,,0.3657019936260639,0.7586614142663312,0.5621817039461976,,False,40,23.29117774963379,2.0000000298023224
82,1,10,11.013913790234964,29.302646248210557,False,,0.32606486832895853,0.41394707503578887,0.9321876756285713,,False,80,50.04492902755737,4.000000059604645
82,2,5,8.133135191216144,14.651311946035499,False,,0.40038457271044303,0.7069737610792901,1.4858668425234378,,False,120,65.9188392162323,6.000000089406967
82,3,0,3.845569373167834,2.9302646248210564,False,,0.5722102671693792,0.9413947075035789,2.242669329859917,,False,160,74.73455882072449,8.00000011920929
82,4,7,3.8577238056863137,23.44209464242887,False,,0.5715311397072447,0.5311581071514226,2.7940139532892507,,True,200,85.34033346176147,10.000000149011612
83,0,11,9.379660257981236,12.066929286683441,False,,0.3657021933455533,0.7586614142663312,0.5621818038059423,,False,40,9.586883783340454,2.0000000298023224
83,1,10,11.013906277873541,29.302646248210557,False,,0.3260650378398605,0.41394707503578887,0.932187860243767,,False,80,18.94368600845337,4.000000059604645
83,2,5,7.710699295118147,17.581576570856555,False,,0.4132223345781664,0.6483684685828689,1.4629832618242846,,False,120,28.20190668106079,6.000000089406967
83,3,0,3.8475704716818577,0.0,False,,0.5720983389668646,0.0,1.7490324313077168,,False,160,36.7101354598999,8.00000011920929
83,4,7,3.8632103262703255,20.511852373747388,False,,0.5712251374777076,0.5897629525250523,2.3295264763090966,,True,200,47.281341314315796,10.000000149011612
84,0,11,9.379667994158774,12.066929286683441,False,,0.36570199130029457,0.7586614142663312,0.5621817027833129,,False,40,8.818871974945068,2.0000000298023224
84,1,10,11.013914004895229,29.302646248210557,False,,0.3260648634853093,0.41394707503578887,0.932187672043862,,False,80,17.828850984573364,4.000000059604645
84,2,5,8.133104947858792,14.651311946035499,False,,0.4003854703797384,0.7069737610792901,1.4858672877733763,,False,120,26.464141845703125,6.000000089406967
84,3,0,3.8453893822082494,2.9302646248210564,False,,0.5722203369377146,0.9413947075035789,2.242674809994023,,False,160,34.947983741760254,8.00000011920929
84,4,7,3.8596619693239167,23.44209464242887,False,,0.5714230021549651,0.5311581071514226,2.793965364647217,,True,200,45.58259630203247,10.000000149011612
85,0,11,9.379660373708834,12.066929286683441,False,,0.3657021903231018,0.7586614142663312,0.5621818022947165,,False,40,8.908585786819458,2.0000000298023224
85,1,10,11.013906297393408,29.302646248210557,False,,0.32606503739940906,0.41394707503578887,0.9321878585123154,,False,80,18.06741762161255,4.000000059604645
85,2,5,8.13312393024215,14.651311946035499,False,,0.40038490695309903,0.7069737610792901,1.4858671925285099,,False,120,26.980034112930298,6.000000089406967
85,3,11,8.132681456833698,2.9302646248210564,False,,0.400398040556024,0.9413947075035789,2.156763566558311,,False,160,35.618082761764526,8.00000011920929
85,4,7,3.91973452758757,23.44209464242887,False,,0.5680925356711785,0.5311581071514226,2.7063888879696116,,True,200,46.124051570892334,10.000000149011612
86,0,11,9.379660418498705,12.066929286683441,False,,0.3657021891533272,0.7586614142663312,0.5621818017098292,,False,40,9.046365737915039,2.0000000298023224
86,1,10,11.013906512460759,29.302646248210557,False,,0.32606503254657115,0.41394707503578887,0.9321878555010092,,False,80,18.305618286132812,4.000000059604645
86,2,5,8.133117035488327,14.651311946035499,False,,0.4003851115999725,0.7069737610792901,1.4858672918406406,,False,120,26.973828077316284,6.000000089406967
86,3,0,3.850024914131819,2.9302646248210564,False,,0.5719611167804173,0.9413947075035789,2.2425452039826386,,False,160,35.615952491760254,8.00000011920929
86,4,7,3.8890443353669495,23.44209464242887,False,,0.5697889096979802,0.5311581071514226,2.7930187124073402,,True,200,46.33262777328491,10.000000149011612
87,0,11,9.379667994158774,12.066929286683441,False,,0.36570199130029457,0.7586614142663312,0.5621817027833129,,False,40,9.034878253936768,2.0000000298023224
87,1,10,11.013913926762962,29.302646248210557,False,,0.3260648652483057,0.41394707503578887,0.9321876729253602,,False,80,18.36322021484375,4.000000059604645
87,2,5,8.13311139823104,14.651311946035499,False,,0.40038527892253384,0.7069737610792901,1.4858671929262721,,False,120,27.262634754180908,6.000000089406967
87,3,0,3.845558172021101,2.9302646248210564,False,,0.5722108938174533,0.9413947075035789,2.242669993586788,,False,160,35.81526231765747,8.00000011920929
87,4,7,3.861697154274318,23.44209464242887,False,,0.5713094978237767,0.5311581071514226,2.793903796074388,,True,200,46.36702084541321,10.000000149011612
88,0,11,9.379660445447099,12.066929286683441,False,,0.3657021884495174,0.7586614142663312,0.5621818013579243,,False,40,8.886164903640747,2.0000000298023224
88,1,10,11.01390608296553,29.302646248210557,False,,0.32606504223781774,0.41394707503578887,0.9321878599947275,,False,80,18.099740505218506,4.000000059604645
88,2,5,8.13312112129515,14.651311946035499,False,,0.40038499032693764,0.7069737610792901,1.4858672356978415,,False,120,26.808383226394653,6.000000089406967
88,3,0,3.8460394116371197,2.9302646248210564,False,,0.5721839721762986,0.9413947075035789,2.2426565755377803,,False,160,35.41784906387329,8.00000011920929
88,4,0,3.856412362780669,23.44209464242887,False,,0.5716043345927824,0.5311581071514226,2.794037796409883,,True,200,44.8488085269928,10.000000149011612
89,0,11,9.379660391606166,12.066929286683441,False,,0.36570218985567826,0.7586614142663312,0.5621818020610048,,False,40,9.095603942871094,2.0000000298023224
89,1,10,11.013906063503796,29.302646248210557,False,,0.32606504267695746,0.41394707503578887,0.9321878609173779,,False,80,18.603023052215576,4.000000059604645
89,2,5,7.714623391032327,17.581576570856555,False,,0.4131002405775632,0.6483684685828689,1.462922215497594,,False,120,27.269144535064697,6.000000089406967
89,3,4,3.8551962035277074,0.0,False,,0.5716722291270143,0.0,1.7487583300611012,,False,160,35.322357416152954,8.00000011920929
89,4,0,3.844921474514733,0.0,False,,0.5722465162364856,0.0,2.034881588179344,,True,200,43.49361038208008,10.000000149011612
90,0,5,7.608246091835081,12.066929286683441,False,,0.4164296723370845,0.7586614142663312,0.5875455433017078,,False,40,8.987993240356445,2.0000000298023224
90,1,4,7.6073458448365745,0.0,False,,0.41645802378574015,0.0,0.7957745551945778,,False,80,18.008020162582397,4.000000059604645
90,2,4,6.838763087097718,0.0,False,,0.44181394973039423,0.0,1.016681530059775,,False,120,27.233707666397095,6.000000089406967
90,3,11,5.128209741436462,0.0,False,,0.5085492271734477,0.0,1.2709561436464987,,False,160,36.36875295639038,8.00000011920929
90,4,5,3.918158879241483,17.58158774892633,False,,0.5681793702537932,0.6483682450214734,1.879229951284132,,True,200,45.38040018081665,10.000000149011612
91,0,11,9.379660481465168,12.066929286683441,False,,0.36570218750883554,0.7586614142663312,0.5621818008875834,,False,40,8.953425645828247,2.0000000298023224
91,1,10,11.013906336448999,29.302646248210557,False,,0.3260650365181481,0.41394707503578887,0.9321878566645518,,False,80,17.966365098953247,4.000000059604645
91,2,5,8.133096313948236,14.651311946035499,False,,0.4003857266480094,0.7069737610792901,1.4858676005282017,,False,120,27.0305233001709,6.000000089406967
91,3,0,3.8465054000091454,2.9302646248210564,False,,0.5721579062721052,0.9413947075035789,2.242643907416044,,False,160,35.79169034957886,8.00000011920929
91,4,7,3.8599556635360988,23.44209464242887,False,,0.5714066195959897,0.5311581071514226,2.79392627078975,,True,200,47.76954436302185,10.000000149011612
92,0,11,9.379660311263653,12.066929286683441,False,,0.36570219195397924,0.7586614142663312,0.5621818031101552,,False,40,8.849003076553345,2.0000000298023224
92,1,10,11.0139074187618,29.302646248210557,False,,0.3260650120965505,0.41394707503578887,0.9321878466763249,,False,80,18.383732795715332,4.000000059604645
92,2,5,8.133120871823785,14.651311946035499,False,,0.40038499773163017,0.7069737610792901,1.4858672260817851,,False,120,27.07648229598999,6.000000089406967
92,3,4,3.905744376494574,0.0,False,,0.568864512923033,0.0,1.7702994825433016,,False,160,35.460525035858154,8.00000011920929
92,4,0,3.842171734922475,2.9302646248210564,False,,0.5724004144690387,0.9413947075035789,2.5271970435296103,,True,200,43.9378604888916,10.000000149011612
93,0,11,9.379660311263653,12.066929286683441,False,,0.36570219195397924,0.7586614142663312,0.5621818031101552,,False,40,17.002331495285034,2.0000000298023224
93,1,10,11.013906453742608,29.302646248210557,False,,0.3260650338715033,0.41394707503578887,0.9321878575638013,,False,80,37.12468910217285,4.000000059604645
93,2,5,8.133104947858792,14.651311946035499,False,,0.4003854703797384,0.7069737610792901,1.4858674732933155,,False,120,58.06205940246582,6.000000089406967
93,3,0,3.849655005852007,2.9302646248210564,False,,0.5719817930497906,0.9413947075035789,2.24255572357,,False,160,78.03685212135315,8.00000011920929
93,4,7,3.890398050515396,23.44209464242887,False,,0.5697138600375977,0.5311581071514226,2.7929917071645103,,True,200,102.75486946105957,10.000000149011612
94,0,11,9.37966795846343,12.066929286683441,False,,0.36570199223254707,0.7586614142663312,0.5621817032494392,,False,40,10.880026817321777,2.0000000298023224
94,1,10,11.013913770752104,29.302646248210557,False,,0.32606486876857477,0.41394707503578887,0.9321876751516209,,False,80,22.77547860145569,4.000000059604645
94,2,5,8.133114119632271,14.651311946035499,False,,0.40038519814710105,0.7069737610792901,1.4858671547648166,,False,120,45.13289284706116,6.000000089406967
94,3,0,3.845344028560245,2.9302646248210564,False,,0.5722228743504241,0.9413947075035789,2.242675945691818,,False,160,58.04436635971069,8.00000011920929
94,4,7,3.857980369582738,23.44209464242887,False,,0.5715168225500947,0.5311581071514226,2.7940134105425765,,True,200,79.34322953224182,10.000000149011612
95,0,11,9.379660454442307,12.066929286683441,False,,0.3657021882145902,0.7586614142663312,0.5621818012404607,,False,40,21.442455291748047,2.0000000298023224
95,1,10,11.013922360996274,29.302646248210557,False,,0.3260646749361721,0.41394707503578887,0.9321876762264412,,False,80,42.62768507003784,4.000000059604645
95,2,5,8.133109642767524,14.651311946035499,False,,0.40038533102744167,0.7069737610792901,1.485867222279807,,False,120,53.6840136051178,6.000000089406967
95,3,0,3.8506503757418296,2.9302646248210564,False,,0.5719261597748668,0.9413947075035789,2.24252765591903,,False,160,66.6737105846405,8.00000011920929
95,4,7,3.8898643662068393,23.44209464242887,False,,0.5697434448935328,0.5311581071514226,2.792978431941508,,True,200,88.09956765174866,10.000000149011612
96,0,11,9.379660454442307,12.066929286683441,False,,0.3657021882145902,0.7586614142663312,0.5621818012404607,,False,40,8.813817262649536,2.0000000298023224
96,1,10,11.01391522675823,29.302646248210557,False,,0.3260648359148812,0.41394707503578887,0.9321877567157957,,False,80,17.841455936431885,4.000000059604645
96,2,5,7.710788361942886,17.581576570856555,False,,0.41321956275024985,0.6483684685828689,1.462981772382355,,False,120,26.713011264801025,6.000000089406967
96,3,0,3.8469434041061836,0.0,False,,0.5721334080039316,0.0,1.7490484763843208,,False,160,35.2163622379303,8.00000011920929
96,4,7,3.864725609910025,20.511852373747388,False,,0.5711406857054145,0.5897629525250523,2.329500295499554,,True,200,45.76395273208618,10.000000149011612
97,0,11,9.379660436458096,12.066929286683441,False,,0.36570218868428284,0.7586614142663312,0.562181801475307,,False,40,8.817954063415527,2.0000000298023224
97,1,10,11.013923494713877,29.302646248210557,False,,0.3260646493546969,0.41394707503578887,0.93218766367055,,False,80,18.15457057952881,4.000000059604645
97,2,5,7.710611096619809,17.581576570856555,False,,0.41322507941102804,0.6483684685828689,1.4629844376674983,,False,120,26.91231369972229,6.000000089406967
97,3,0,3.84707811792571,0.0,False,,0.5721258736901653,0.0,1.749047374512581,,False,160,35.31113934516907,8.00000011920929
97,4,7,3.8649299157225574,20.511852373747388,False,,0.5711293010788322,0.5897629525250523,2.3294935013145235,,True,200,46.03250288963318,10.000000149011612
98,0,11,9.379660418498705,12.066929286683441,False,,0.3657021891533272,0.7586614142663312,0.5621818017098292,,False,40,8.550136804580688,2.0000000298023224
98,1,10,11.013923635126169,29.302646248210557,False,,0.3260646461864005,0.41394707503578887,0.932187662320924,,False,80,17.444661617279053,4.000000059604645
98,2,5,8.133136559965246,14.651311946035499,False,,0.40038453208393787,0.7069737610792901,1.485866808902538,,False,120,26.088663816452026,6.000000089406967
98,3,0,3.845610993696629,2.9302646248210564,False,,0.5722079387218839,0.9413947075035789,2.2426681320152695,,False,160,34.548436403274536,8.00000011920929
98,4,7,3.8588056157362938,23.44209464242887,False,,0.571470776073465,0.5311581071514226,2.793982573627713,,True,200,45.025357246398926,10.000000149011612
99,0,11,9.379660329074104,12.066929286683441,False,,0.36570219148882477,0.7586614142663312,0.562181802877578,,False,40,8.86118221282959,2.0000000298023224
99,1,10,11.013906649654746,29.302646248210557,False,,0.326065029450889,0.41394707503578887,0.932187855120917,,False,80,17.84347891807556,4.000000059604645
99,2,10,10.627138569173798,26.372370445319717,False,,0.33493573644485375,0.4725525910936057,1.3359320188901467,,False,120,26.938626050949097,6.000000089406967
99,3,0,4.007573015123234,29.327793412084063,False,,0.563295198543863,0.41344413175831873,1.8243016840412376,,False,160,36.05109262466431,8.00000011920929
99,4,4,5.827025478268471,2.9302606077022233,False,,0.4792757274101326,0.9413947878459555,2.5346369416692816,,True,164,36.773622274398804,8.200000122189522
