episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
76,2,2,3.4966439853387272,10.49371438010732,False,,0.5924693782468653,0.7901257123978536,1.8345245201319833,,False,120,31.58310604095459,6.000000089406967
76,3,8,4.858514248616911,20.987449869978718,False,,0.5207498503973446,0.5802510026004256,2.3850249466308684,,False,160,41.59763765335083,8.00000011920929
76,4,9,5.0914258840861395,0.0,False,,0.5101812861845492,0.0,2.640115589723143,,True,200,50.73303174972534,10.000000149011612
77,0,11,4.466304107460505,16.050231324703837,False,,0.539534228947947,0.6789953735059233,0.6092648012269352,,False,40,10.882367372512817,2.0000000298023224
77,1,5,3.494297336589895,26.234302212605066,False,,0.5926108854238659,0.4753139557478987,1.1432272218128174,,False,80,21.47116732597351,4.000000059604645
77,2,2,3.5320585661836232,10.49371438010732,False,,0.5903427355944424,0.7901257123978536,1.8334614458089655,,False,120,31.73565649986267,6.000000089406967
77,3,8,3.851029236334803,18.36402362048122,False,,0.571904987474888,0.6327195275903756,2.4357737033415976,,False,160,42.025418519973755,8.00000011920929
77,4,8,3.779757544486101,7.870278748492467,True,vehicle,10.0,0.8425944250301507,7.8570709158566725,,True,200,50.955742597579956,10.000000149011612
78,0,11,4.465564230452896,16.050231324703837,False,,0.53957092342238,0.6789953735059233,0.6092831484641517,,False,40,10.623981475830078,2.0000000298023224
78,1,5,3.493655450096643,26.234302212605066,False,,0.5926496052133758,0.4753139557478987,1.143264928944789,,False,80,21.111812591552734,4.000000059604645
78,2,2,3.532885812335848,10.49371438010732,False,,0.5902932583908732,0.7901257123978536,1.8334744143391524,,False,120,31.066545724868774,6.000000089406967
78,3,8,4.038997883580735,18.36402362048122,False,,0.561599328520473,0.6327195275903756,2.4306338423945766,,False,160,41.16993570327759,8.00000011920929
78,4,9,4.066087328431607,2.6234262494974985,True,vehicle,10.0,0.9475314750100501,7.904399579899602,,True,200,50.523168087005615,10.000000149011612
79,0,11,4.466570545550039,16.050231324703837,False,,0.5395210160684469,0.6789953735059233,0.6092581947871851,,False,40,11.720148086547852,2.0000000298023224
79,1,5,3.494449293378696,26.234302212605066,False,,0.5926017199167147,0.4753139557478987,1.1432160326194918,,False,80,22.837346076965332,4.000000059604645
79,2,2,3.5320311046456134,10.49371438010732,False,,0.5903443782109974,0.7901257123978536,1.8334510779239173,,False,120,32.591341495513916,6.000000089406967
79,3,8,3.9621343956622463,18.36402362048122,False,,0.5657662469575436,0.6327195275903756,2.4326939651978767,,False,160,42.48126196861267,8.00000011920929
79,4,9,3.9814975178807366,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.880225440207927,,True,200,52.5526180267334,10.000000149011612
80,0,11,4.4656364493576985,16.050231324703837,False,,0.539567341480268,0.6789953735059233,0.6092813574930956,,False,40,10.722384214401245,2.0000000298023224
80,1,4,3.492526737593096,26.234302212605066,False,,0.5927177046707146,0.4753139557478987,1.1432971877024023,,False,80,20.806884050369263,4.000000059604645
80,2,2,4.674116410524924,26.234301587130574,False,,0.5294194689058411,0.4753139682573885,1.645663906284017,,False,120,31.52136731147766,6.000000089406967
80,3,8,4.655944980947482,26.234302212605073,False,,0.5302890152565589,0.4753139557478986,2.148465391786246,,False,160,41.90434002876282,8.00000011920929
80,4,9,11.0053541377751,5.246862662955451,False,,0.32625807935894413,0.8950627467408909,2.7591258048361635,,True,169,43.7227303981781,8.450000125914812
81,0,8,7.236143223142546,16.050231324703837,False,,0.42840848958783884,0.6789953735059233,0.5537019315468811,,False,40,11.24609899520874,2.0000000298023224
81,1,5,6.829027400056044,10.493725325910912,False,,0.4421508446310817,0.7901254934817817,1.1698401006033128,,False,80,20.786645650863647,4.000000059604645
81,2,5,8.66807403601306,5.24686172474372,False,,0.38495438821582917,0.8950627655051255,1.80984867746379,,False,120,30.714885711669922,6.000000089406967
81,3,2,7.248438245175104,5.246852498994983,False,,0.42800411207308353,0.8950629500201004,2.471382208510382,,False,160,40.26154661178589,8.00000011920929
81,4,9,8.193310511216042,5.246862662955451,False,,0.39860433803114614,0.8950627467408909,3.1182157508964004,,True,200,50.29416608810425,10.000000149011612
82,0,11,4.465757620083898,16.050231324703837,False,,0.5395613317124704,0.6789953735059233,0.6092783526091969,,False,40,11.199813842773438,2.0000000298023224
82,1,5,3.4929857684451764,26.234302212605066,False,,0.592690007554352,0.4753139557478987,1.1432803342603224,,False,80,21.592726469039917,4.000000059604645
82,2,2,3.531328358798839,10.49371438010732,False,,0.590386416459747,0.7901257123978536,1.8335363986891227,,False,120,31.7553927898407,6.000000089406967
82,3,8,3.8628641278900884,18.36402362048122,False,,0.5712444359519298,0.6327195275903756,2.4355183804602754,,False,160,42.042123556137085,8.00000011920929
82,4,8,3.791424001641535,7.870278748492467,True,vehicle,10.0,0.8425944250301507,7.85681559297535,,True,200,51.38130068778992,10.000000149011612
83,0,11,4.465678177912378,16.050231324703837,False,,0.5395652718323051,0.6789953735059233,0.6092803226691141,,False,40,10.973707914352417,2.0000000298023224
83,1,5,3.492436184617347,26.234302212605066,False,,0.5927231688126198,0.4753139557478987,1.1432988849493735,,False,80,21.44015622138977,4.000000059604645
83,2,2,3.531207870473669,10.49371438010732,False,,0.5903936247247408,0.7901257123978536,1.8335585535106707,,False,120,31.159194469451904,6.000000089406967
83,3,8,3.874042617333591,20.987449869978718,False,,0.5706219954655598,0.5802510026004256,2.4089950525436636,,False,160,41.16585040092468,8.00000011920929
83,4,9,3.8492936306704357,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.882760790048689,,True,200,50.11555790901184,10.000000149011612
84,0,8,7.250807898294539,16.050231324703837,False,,0.427926244576906,0.6789953735059233,0.5534608090414146,,False,40,10.849609375,2.0000000298023224
84,1,5,7.081489028507176,7.870288912452946,False,,0.4335471876343203,0.8425942217509411,1.1915315137340454,,False,80,20.332451105117798,4.000000059604645
84,2,5,7.74742868723201,10.493724387699178,False,,0.41208168500926645,0.7901255122460165,1.7926351123616868,,False,120,30.212908267974854,6.000000089406967
84,3,9,7.746588936173577,0.0,False,,0.4121077103565042,0.0,1.9986889675399389,,False,160,40.14618945121765,8.00000011920929
84,4,9,8.700095276759283,10.493725325910908,False,,0.3840580219357751,0.7901254934817818,2.5857807252487173,,True,200,50.3977587223053,10.000000149011612
85,0,11,4.46586073502296,16.050231324703837,False,,0.5395562175719082,0.6789953735059233,0.6092757955389158,,False,40,11.357475519180298,2.0000000298023224
85,1,5,3.4935966429945156,26.234302212605066,False,,0.5926531528439352,0.4753139557478987,1.1432593498348327,,False,80,21.95989155769348,4.000000059604645
85,2,2,3.53151155450243,10.49371438010732,False,,0.5903754570665743,0.7901257123978536,1.8335099345670467,,False,120,32.030593395233154,6.000000089406967
85,3,8,3.8899812901408173,20.987449869978718,False,,0.5697369629245232,0.5802510026004256,2.4085039173295213,,False,160,42.25470447540283,8.00000011920929
85,4,9,3.898849036616427,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.882269654834547,,True,200,51.38913440704346,10.000000149011612
86,0,8,7.236192124323084,16.050231324703837,False,,0.4284068800555233,0.6789953735059233,0.5537011267807233,,False,40,11.41246509552002,2.0000000298023224
86,1,5,6.829052648787226,10.493725325910912,False,,0.4421499703791879,0.7901254934817817,1.169838858711208,,False,80,20.539506196975708,4.000000059604645
86,2,8,9.409434190694778,5.24686172474372,False,,0.3649257022865887,0.8950627655051255,1.7998330926070651,,False,120,30.785192489624023,6.000000089406967
86,3,8,9.115498164163146,18.36400329256027,False,,0.3726906101886579,0.6327199341487946,2.302538364775791,,False,160,41.0094690322876,8.00000011920929
86,4,2,10.420802556338748,20.987449869978704,False,,0.33978962759830444,0.580251002600426,2.7625586798751565,,True,200,51.669923305511475,10.000000149011612
87,0,8,7.236160524925415,16.050231324703837,False,,0.4284079201162686,0.6789953735059233,0.553701646811096,,False,40,11.127132892608643,2.0000000298023224
87,1,5,6.981365600070473,7.870288912452946,False,,0.4369267007809232,0.8425942217509411,1.1934621080770282,,False,80,21.080316066741943,4.000000059604645
87,2,5,8.66085104889121,7.8702981382016866,False,,0.3851569906645511,0.8425940372359663,1.807337622027287,,False,120,31.082338333129883,6.000000089406967
87,3,2,7.03455722537849,5.246852498994983,False,,0.4351260544425849,0.8950629500201004,2.4724321242586296,,False,160,40.765745401382446,8.00000011920929
87,4,9,7.979423630200752,5.246862662955451,False,,0.40498578936020746,0.8950627467408909,3.1224563923091786,,True,200,50.91821885108948,10.000000149011612
88,0,8,7.236225587231632,16.050231324703837,False,,0.42840577866363905,0.6789953735059233,0.5537005760847812,,False,40,11.115846872329712,2.0000000298023224
88,1,5,6.981444083022778,7.870288912452946,False,,0.4369240351407313,0.8425942217509411,1.1934597045306172,,False,80,20.45718288421631,4.000000059604645
88,2,5,9.022185867491167,7.8702981382016866,False,,0.3752028899336316,0.8425940372359663,1.8023581681154162,,False,120,30.24097442626953,6.000000089406967
88,3,2,7.538381208255767,5.246852498994983,False,,0.41863878653645314,0.8950629500201004,2.459209036393693,,False,160,39.60155749320984,8.00000011920929
88,4,9,8.483247863921452,5.246862662955451,False,,0.3901869423347185,0.8950627467408909,3.1018338809314976,,True,200,49.45106863975525,10.000000149011612
89,0,11,4.466013605368924,16.050231324703837,False,,0.5395486359146118,0.6789953735059233,0.6092720047102675,,False,40,11.21380066871643,2.0000000298023224
89,1,5,3.4927080138154425,26.234302212605066,False,,0.5927067664433531,0.4753139557478987,1.1432823658058935,,False,80,21.989403009414673,4.000000059604645
89,2,2,3.531877041532274,10.49371438010732,False,,0.5903535937068158,0.7901257123978536,1.8335220188582282,,False,120,32.28667712211609,6.000000089406967
89,3,8,3.9053604539163627,18.36402362048122,False,,0.5688857288137501,0.6327195275903756,2.434324647060291,,False,160,42.39640498161316,8.00000011920929
89,4,9,3.8722935711294935,7.870278748492467,True,vehicle,10.0,0.8425944250301507,7.855621859575366,,True,200,51.28929352760315,10.000000149011612
90,0,11,4.4656151851507175,16.050231324703837,False,,0.5395683961459907,0.6789953735059233,0.609281884825957,,False,40,11.132686614990234,2.0000000298023224
90,1,5,3.4943272764930344,26.234302212605066,False,,0.5926090795281007,0.4753139557478987,1.1432434024639568,,False,80,22.00449776649475,4.000000059604645
90,2,2,3.532451730696051,10.49371438010732,False,,0.5903192194837006,0.7901257123978536,1.8334658684047338,,False,120,32.140199184417725,6.000000089406967
90,3,8,3.930597739407957,18.36402362048122,False,,0.5674946156774802,0.6327195275903756,2.433572940038662,,False,160,42.65886330604553,8.00000011920929
90,4,9,3.9466012147111065,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.881104415048712,,True,200,53.12815999984741,10.000000149011612
91,0,11,4.466064963016265,16.050231324703837,False,,0.5395460888620419,0.6789953735059233,0.6092707311839827,,False,40,11.052451848983765,2.0000000298023224
91,1,5,3.494296941556588,26.234302212605066,False,,0.5926109092513104,0.4753139557478987,1.1432331636835873,,False,80,21.930437564849854,4.000000059604645
91,2,2,3.5308319671264328,10.49371438010732,False,,0.5904161145332834,0.7901257123978536,1.8335040771491558,,False,120,31.48173713684082,6.000000089406967
91,3,8,3.975857598670965,18.36402362048122,False,,0.5650175731257732,0.6327195275903756,2.43237262750723,,False,160,41.78586220741272,8.00000011920929
91,4,8,3.9396356505121064,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.879904102517281,,True,200,51.137980699539185,10.000000149011612
92,0,11,4.465886412698772,16.050231324703837,False,,0.5395549440639427,0.6789953735059233,0.609275158784933,,False,40,11.461878299713135,2.0000000298023224
92,1,5,3.4938392654221917,26.234302212605066,False,,0.5926385165652597,0.4753139557478987,1.1432513949415122,,False,80,22.702747106552124,4.000000059604645
92,2,2,3.5317259515301602,10.49371438010732,False,,0.5903626316662001,0.7901257123978536,1.8334955669735389,,False,120,32.667704343795776,6.000000089406967
92,3,8,4.036618114470177,18.36402362048122,False,,0.5617273841737398,0.6327195275903756,2.4307190228555964,,False,160,42.48791456222534,8.00000011920929
92,4,9,4.0624822062552015,2.6234262494974985,True,vehicle,10.0,0.9475314750100501,7.904484760360622,,True,200,51.50092172622681,10.000000149011612
93,0,11,4.466456589240419,16.050231324703837,False,,0.5395266671748258,0.6789953735059233,0.6092610203403745,,False,40,11.043325901031494,2.0000000298023224
93,1,5,3.49508954362577,26.234302212605066,False,,0.5925631056426539,0.4753139557478987,1.143199551035651,,False,80,21.916638612747192,4.000000059604645
93,2,2,3.532701698343354,10.49371438010732,False,,0.5903042693810054,0.7901257123978536,1.8334145419250805,,False,120,33.684808015823364,6.000000089406967
93,3,8,4.076345678902852,18.36402362048122,False,,0.5595975232065962,0.6327195275903756,2.4295730673235663,,False,160,44.39685916900635,8.00000011920929
93,4,9,4.1240899967925735,2.6234262494974985,False,,0.5570598150517313,0.9475314750100501,3.181868712354457,,True,200,53.023534536361694,10.000000149011612
94,0,8,7.2363857483220535,16.050231324703837,False,,0.4284005072135664,0.6789953735059233,0.5536979403597448,,False,40,10.884380578994751,2.0000000298023224
94,1,5,6.829173976317503,10.493725325910912,False,,0.4421457693827333,0.7901254934817817,1.1698335717920023,,False,80,20.196601390838623,4.000000059604645
94,2,8,9.410425625269447,5.24686172474372,False,,0.3648998843344342,0.8950627655051255,1.7998148967117822,,False,120,30.585548162460327,6.000000089406967
94,3,8,9.109731371456657,18.36400329256027,False,,0.3728451984189062,0.6327199341487946,2.3025974629956325,,False,160,40.69315028190613,8.00000011920929
94,4,2,10.306237236601278,20.987449869978704,False,,0.3425226897625836,0.580251002600426,2.7639843091771374,,True,200,50.98664855957031,10.000000149011612
95,0,11,4.466303302083792,16.050231324703837,False,,0.5395342688882034,0.6789953735059233,0.6092648211970634,,False,40,10.875400304794312,2.0000000298023224
95,1,5,3.494389244312244,26.234302212605066,False,,0.592605341831371,0.4753139557478987,1.1432244699866982,,False,80,21.61760687828064,4.000000059604645
95,2,2,3.528905452088088,10.49371438010732,False,,0.59053140471709,0.7901257123978536,1.83355302854417,,False,120,31.640926599502563,6.000000089406967
95,3,8,3.8257660800291493,20.987449869978718,False,,0.5733204310876724,0.5802510026004256,2.410338745388219,,False,160,42.0649950504303,8.00000011920929
95,4,9,3.8208532091586958,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.884104482893244,,True,200,50.93805146217346,10.000000149011612
96,0,11,4.465408162183547,16.050231324703837,False,,0.5395786643204572,0.6789953735059233,0.6092870189131903,,False,40,10.860807180404663,2.0000000298023224
96,1,5,3.493351197984494,26.234302212605066,False,,0.5926679601999512,0.4753139557478987,1.143277976887115,,False,80,21.885024785995483,4.000000059604645
96,2,2,3.5308883732986036,10.49371438010732,False,,0.5904127397063546,0.7901257123978536,1.833547202939219,,False,120,31.814611196517944,6.000000089406967
96,3,8,3.9332615133246582,18.36402362048122,False,,0.5673482005202906,0.6327195275903756,2.4335810669945523,,False,160,42.17577505111694,8.00000011920929
96,4,9,3.900504841258023,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.881112542004603,,True,200,51.018704891204834,10.000000149011612
97,0,11,4.465778481808702,16.050231324703837,False,,0.5395602970360525,0.6789953735059233,0.6092778352709879,,False,40,10.474344730377197,2.0000000298023224
97,1,5,3.4933197908107902,26.234302212605066,False,,0.5926698550094212,0.4753139557478987,1.143269740649648,,False,80,21.26402974128723,4.000000059604645
97,2,2,3.5315363365571333,10.49371438010732,False,,0.5903739745533756,0.7901257123978536,1.8335195841252625,,False,120,30.971078872680664,6.000000089406967
97,3,8,3.688361329568743,20.987449869978718,False,,0.5811510937280995,0.5802510026004256,2.414220632289525,,False,160,40.823758602142334,8.00000011920929
97,4,9,3.693089622676264,5.2468524989949685,True,vehicle,10.0,0.8950629500201006,7.8617521072995755,,True,200,50.1488299369812,10.000000149011612
98,0,11,4.465727526059325,16.050231324703837,False,,0.5395628242890903,0.6789953735059233,0.6092790988975068,,False,40,10.629170179367065,2.0000000298023224
98,1,5,3.4928310461699943,26.234302212605066,False,,0.5926993429088522,0.4753139557478987,1.1432857482258822,,False,80,22.299331426620483,4.000000059604645
98,2,2,3.5311071897755575,10.49371438010732,False,,0.590399648137071,0.7901257123978536,1.8335484284933445,,False,120,32.193904638290405,6.000000089406967
98,3,8,4.067204985519709,18.36402362048122,False,,0.5600860909476011,0.6327195275903756,2.429951237762333,,False,160,42.65407943725586,8.00000011920929
98,4,8,3.9903090475793945,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.877482712772384,,True,200,52.22886061668396,10.000000149011612
99,0,7,9.351124721821172,16.050231324703837,False,,0.36644848072333824,0.6789953735059233,0.5227219271146308,,False,40,18.36348795890808,2.0000000298023224
99,1,3,9.035849208882308,26.234302212605066,False,,0.3748335688232607,0.4753139557478987,0.9477956894002105,,False,80,29.211272954940796,4.000000059604645
99,2,8,8.421403547049021,26.234301587130574,False,,0.3919605934832109,0.4753139682573885,1.3814329702705102,,False,120,39.955724477767944,6.000000089406967
99,3,9,8.577684142290078,18.364013300152124,False,,0.3875007703385821,0.6327197339969575,1.89154322243828,,False,160,49.155850648880005,8.00000011920929
99,4,11,8.231092611825593,13.1171515754084,False,,0.39749253254237804,0.7376569684918319,2.4591179729553847,,True,183,54.3572518825531,9.150000136345625
