episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
96,0,1,4.90289263860755,7.947839332355264,False,,0.5187041131108557,0.8410432133528947,0.6798736632318751,,False,40,18.531339645385742,2.0000000298023224
96,1,8,4.89078319498869,34.372094717955626,False,,0.5192607996087526,0.3125581056408875,1.0957831158566953,,False,80,37.048973083496094,4.000000059604645
96,2,11,7.245584496212818,17.263422593619964,False,,0.4280979167979646,0.6547315481276007,1.637197848319478,,False,120,47.18919014930725,6.000000089406967
96,3,3,4.8346888031308595,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.104685151259524,,True,160,57.045087575912476,8.00000011920929
97,0,1,5.3175757514253394,7.947839332355264,False,,0.5002993256174915,0.8410432133528947,0.6706712694851931,,False,40,17.881752967834473,2.0000000298023224
97,1,8,5.349983804033877,34.372094717955626,False,,0.4989122617454852,0.3125581056408875,1.0764064531783795,,False,80,36.63988947868347,4.000000059604645
97,2,11,7.605653384225361,17.263422593619964,False,,0.41651133241976623,0.6547315481276007,1.6120278934520629,,False,120,46.9550940990448,6.000000089406967
97,3,3,4.790537071305431,0.0,True,vehicle,10.0,0.0,6.612027893452063,,True,160,56.79809784889221,8.00000011920929
98,0,1,4.907562122343729,7.947839332355264,False,,0.5184897560461249,0.8410432133528947,0.6797664846995097,,False,40,18.475762128829956,2.0000000298023224
98,1,8,4.895425847692468,34.372094717955626,False,,0.5190472358222655,0.3125581056408875,1.0955691554310862,,False,80,36.9711217880249,4.000000059604645
98,2,11,7.705429409132234,17.263422593619964,False,,0.4133863879418087,0.6547315481276007,1.629628123465791,,False,120,46.93203854560852,6.000000089406967
98,3,3,4.795119055918865,0.0,True,vehicle,10.0,0.0,6.629628123465791,,True,160,56.774336099624634,8.00000011920929
99,0,11,5.653603826582003,7.947839332355264,False,,0.4862508628268758,0.8410432133528947,0.6636470380898852,,False,40,10.070697784423828,2.0000000298023224
99,1,11,5.653282569542748,0.0,False,,0.48626395198564176,0.0,0.9067790140827061,,False,80,20.05569314956665,4.000000059604645
99,2,11,5.653287562244622,0.0,False,,0.4862637485603072,0.0,1.1499108883628597,,False,120,30.096988201141357,6.000000089406967
99,3,11,5.653287562244622,0.0,False,,0.4862637485603072,0.0,1.3930427626430133,,False,160,40.11650061607361,8.00000011920929
99,4,11,5.653287562244622,0.0,False,,0.4862637485603072,0.0,1.636174636923167,,True,200,49.93926954269409,10.000000149011612
