episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
85,2,5,2.623919166041823,2.4260158591807954,False,,0.6509628198015647,0.7331818260294919,1.849872629040456,,False,120,28.989145278930664,6.000000089406967
85,3,8,2.741744218061697,3.241493637029137,False,,0.6422892405159615,0.686917064284267,2.51447578144057,,False,160,37.91617178916931,8.00000011920929
85,4,4,2.874500699270817,3.0012497892962373,True,vehicle,10.0,10.0,12.51447578144057,,True,200,45.545634508132935,10.000000149011612
86,0,5,9.351837401819877,3.0465008110463105,False,,0.36642981702891253,0.6971146245728169,0.5317722208008647,,False,40,10.392301559448242,2.0000000298023224
86,1,8,4.60908311893607,2.6497568689653614,False,,0.5325444242032729,0.7194741612035921,1.1577815135042973,,False,80,19.963558673858643,4.000000059604645
86,2,5,2.6243691273283796,2.426144186916606,False,,0.6509291628154208,0.7331737100679065,1.849832949945961,,False,120,28.796878814697266,6.000000089406967
86,3,8,2.74261560120903,3.430089523448153,True,vehicle,10.0,10.0,11.849832949945961,,True,160,37.63493371009827,8.00000011920929
87,0,5,9.351832855150032,3.0465091194495773,False,,0.36642993609322516,0.6971141796809732,0.5317720578870992,,False,40,9.921412467956543,2.0000000298023224
87,1,3,9.23760451008561,1.9920779139176885,False,,0.3694378776491708,0.7625266563415372,1.0977543248824533,,False,80,18.88332223892212,4.000000059604645
87,2,8,7.59232975158764,2.894929971597842,False,,0.4169313628450162,0.7053867401406291,1.658913376375276,,False,120,27.503403663635254,6.000000089406967
87,3,3,8.522620417752407,2.9329069705666373,False,,0.38906378131166974,0.7032842729420689,2.2050874035021453,,False,160,36.8454852104187,8.00000011920929
87,4,5,8.809467264383072,2.0722911975828175,False,,0.38101854637927224,0.7567943030789798,2.773993828231271,,True,200,46.41881561279297,10.000000149011612
88,0,5,9.351753524867476,3.0464962310517176,False,,0.3664320135354312,0.6971148698191558,0.5317734416772935,,False,40,10.073992490768433,2.0000000298023224
88,1,8,4.60859059533822,2.649760098769846,False,,0.5325682287420964,0.7194739694563792,1.1577945407765313,,False,80,19.431783199310303,4.000000059604645
88,2,5,2.6236082347643594,2.4262215382711143,False,,0.6509860798212326,0.7331688182043167,1.849871989789306,,False,120,28.489566802978516,6.000000089406967
88,3,8,2.741999816901324,3.242110121379436,False,,0.6422707233088025,0.6868855731262978,2.514450138006856,,False,160,37.5484881401062,8.00000011920929
88,4,4,2.887073784930305,3.1138549809044958,True,vehicle,10.0,10.0,12.514450138006856,,True,200,44.947344064712524,10.000000149011612
89,0,5,9.351623777258856,3.0464980760881883,False,,0.36643541130323987,0.6971147710224033,0.5317750911628216,,False,40,10.30208945274353,2.0000000298023224
89,1,8,4.608970026864123,2.649753984192897,False,,0.5325498899587647,0.7194743324670682,1.157787202375738,,False,80,20.00134515762329,4.000000059604645
89,2,5,2.6242285688852025,2.426161084798714,False,,0.6509396761012958,0.7331726414006023,1.8498433611266871,,False,120,28.624958038330078,6.000000089406967
89,3,8,2.7425712825888895,3.430183736897886,True,vehicle,10.0,10.0,11.849843361126688,,True,160,37.511881589889526,8.00000011920929
90,0,5,9.351593881273086,3.0464932705836056,False,,0.3664361942109361,0.6971150283443741,0.531775611277655,,False,40,10.265092134475708,2.0000000298023224
90,1,8,4.609102390506143,2.649755628229286,False,,0.5325434928166133,0.7194742348637257,1.1577844751178246,,False,80,19.64246892929077,4.000000059604645
90,2,5,2.6242833105128387,2.4262153626528744,False,,0.6509355815682234,0.7331692087594455,1.849836870281659,,False,120,28.255727767944336,6.000000089406967
90,3,8,2.7421964695105934,3.241653762950757,False,,0.6422564774027388,0.6869088843167619,2.514419551141409,,False,160,37.24413514137268,8.00000011920929
90,4,4,2.8849187736772577,3.117431782152468,True,vehicle,10.0,10.0,12.514419551141408,,True,200,45.04958772659302,10.000000149011612
91,0,5,9.351710204031178,3.0465077851120257,False,,0.36643314799586657,0.6971142511309695,0.531773699563418,,False,40,10.037067651748657,2.0000000298023224
91,1,8,4.608648443872553,2.649761773837682,False,,0.5325654327115136,0.7194738700109253,1.1577933509246376,,False,80,19.74894380569458,4.000000059604645
91,2,5,2.6243878199834985,2.4260133498767997,False,,0.6509277647001237,0.7331819847309883,1.8498482256401936,,False,120,28.44636034965515,6.000000089406967
91,3,8,2.7426476339209698,3.242059252553254,False,,0.6422237969844194,0.68688817142655,2.5144042098456785,,False,160,37.54883170127869,8.00000011920929
91,4,4,2.8669695374677646,3.008113694199226,True,vehicle,10.0,10.0,12.51440420984568,,True,200,45.437591552734375,10.000000149011612
92,0,5,9.351773552385929,3.0464857223520236,False,,0.36643148906822964,0.6971154325326873,0.5317734608004585,,False,40,10.264191389083862,2.0000000298023224
92,1,8,3.9563589820949696,2.6497570479179253,False,,0.5660819457802183,0.7194741505795218,1.1745515089803287,,False,80,19.86944842338562,4.000000059604645
92,2,5,2.683552704079702,2.3254497804506564,False,,0.6465382749938486,0.7396373652886215,1.8676393291215638,,False,120,28.849492073059082,6.000000089406967
92,3,0,2.7255372357588623,2.6820864278558703,False,,0.6434659678753596,0.7175632682067343,2.5481539471626107,,False,160,37.640137910842896,8.00000011920929
92,4,6,2.7393900747362667,1000.0,False,,0.6424598491460678,0.0,2.8693838717356446,,True,200,47.08186411857605,10.000000149011612
93,0,5,9.35165672870488,3.0465037484021815,False,,0.36643454838262646,0.6971144672854905,0.5317745078340586,,False,40,9.980303287506104,2.0000000298023224
93,1,8,4.609670348728328,2.6497528107124793,False,,0.5325160450777567,0.7194744021344162,1.157769731440145,,False,80,19.751163244247437,4.000000059604645
93,2,1,2.4227700264935836,2.1367075446109274,True,vehicle,10.0,10.0,11.157769731440144,,True,120,29.483529329299927,6.000000089406967
94,0,5,9.351655240365917,3.0465192413173523,False,,0.36643458735865264,0.6971136376843927,0.5317741125215227,,False,40,10.377269268035889,2.0000000298023224
94,1,8,4.608417057983723,2.649764935609794,False,,0.532576616608188,0.7194736823029126,1.1577992619770732,,False,80,19.87357497215271,4.000000059604645
94,2,5,2.6237633218082155,2.425983962903581,False,,0.650974477883697,0.7331838433253803,1.8498784225816118,,False,120,28.862722158432007,6.000000089406967
94,3,8,2.7418969698752926,3.4298731448516744,True,vehicle,10.0,10.0,11.849878422581611,,True,160,37.81972694396973,8.00000011920929
95,0,5,9.351572863682039,3.046495932695294,False,,0.36643674461507303,0.697114885795346,0.5317758152052094,,False,40,10.241908550262451,2.0000000298023224
95,1,8,4.608395979134569,2.6497551097770877,False,,0.5325776354645158,0.7194742656432511,1.1578017657590929,,False,80,20.855184316635132,4.000000059604645
95,2,5,2.6237271678802108,2.4260446824622086,False,,0.6509771824857096,0.7331800031029025,1.849880358553399,,False,120,30.354553699493408,6.000000089406967
95,3,8,2.741957914611771,3.4299884469473443,True,vehicle,10.0,10.0,11.8498803585534,,True,160,39.648000955581665,8.00000011920929
96,0,5,9.351522943408362,3.046511310942219,False,,0.36643805192090295,0.6971140623328012,0.531776057126852,,False,40,10.240320682525635,2.0000000298023224
96,1,8,4.608193855122169,2.6497570234569787,False,,0.5325874054204325,0.7194741520317212,1.157806835852929,,False,80,19.80258560180664,4.000000059604645
96,2,5,2.4976497353963287,2.1871340469120284,True,vehicle,10.0,10.0,11.157806835852929,,True,120,28.550175428390503,6.000000089406967
97,0,5,9.351619730200076,3.0465025730887874,False,,0.3664355172863485,0.6971145302202759,0.5317750237533122,,False,40,10.273234128952026,2.0000000298023224
97,1,8,4.608149567634796,2.6497616997910862,False,,0.5325895461670949,0.7194738744069238,1.1578067340403215,,False,80,20.096916913986206,4.000000059604645
97,2,5,2.623530719300009,2.4259604668401167,False,,0.650991878877154,0.733185329357593,1.849895338157695,,False,120,29.399816274642944,6.000000089406967
97,3,8,2.741400059871553,3.429448300767168,True,vehicle,10.0,10.0,11.849895338157696,,True,160,38.5384795665741,8.00000011920929
98,0,5,9.351616675237478,3.0464992377884217,False,,0.3664355972887804,0.6971147088164958,0.5317751530526381,,False,40,10.27295470237732,2.0000000298023224
98,1,8,4.608932784757892,2.6497543680622906,False,,0.5325516898990352,0.7194743096774616,1.1577881528408867,,False,80,19.76747465133667,4.000000059604645
98,2,5,2.624315411813863,2.426074606422386,False,,0.6509331805021673,0.7331781105801811,1.8498437983820608,,False,120,28.69098925590515,6.000000089406967
98,3,8,2.7425972604268467,3.4301253454350915,True,vehicle,10.0,10.0,11.84984379838206,,True,160,37.797518491744995,8.00000011920929
99,0,5,9.351601479166243,3.0464995496661076,False,,0.3664359952392252,0.6971146921162918,0.5317753436777586,,False,40,10.122330904006958,2.0000000298023224
99,1,8,4.608859886673949,2.6497555554001626,False,,0.5325552131553302,0.7194742391874527,1.15779006984915,,False,80,19.71027159690857,4.000000059604645
99,2,5,2.6241476538145134,2.4261810409322098,False,,0.6509457284539185,0.7331713793280805,1.8498486237401495,,False,120,28.590885639190674,6.000000089406967
99,3,8,2.7423836440410216,3.4300680975641327,True,vehicle,10.0,10.0,11.849848623740149,,True,160,37.39306950569153,8.00000011920929
