episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
79,3,5,3.8870850378022777,0.36940450376813916,False,,0.5698975695217756,0.9318813072346455,2.202850743137857,,False,160,35.66963863372803,8.00000011920929
79,4,0,8.126369418335392,4.905906005717862,False,,0.400585465327425,0.6151881924502502,2.7107375720266944,,True,200,44.160303354263306,10.000000149011612
80,0,10,9.37966040056414,1000,False,,0.3657021896217234,0.0,0.1828510948108617,,False,40,9.285001754760742,2.0000000298023224
80,1,0,5.850370878070088,0.8384334101587694,False,,0.47835031815789286,0.8680611266329392,0.8560568172062777,,False,80,18.436885833740234,4.000000059604645
80,2,5,3.864279684827196,0.38765943667195746,False,,0.5711655358542598,0.9290119362745832,1.6061455532706992,,False,120,26.991978645324707,6.000000089406967
80,3,10,8.132646851276812,5.146371757028255,False,,0.40039906775337764,0.6065407300001223,2.109615452147449,,False,160,35.47713112831116,8.00000011920929
80,4,5,7.474720891207268,6.409327131555324,False,,0.42066750998057567,0.5660482489203662,2.60297333159792,,True,200,44.049660205841064,10.000000149011612
81,0,5,7.608253085992866,1000,False,,0.4164294520819145,0.0,0.20821472604095725,,False,40,8.871261596679688,2.0000000298023224
81,1,4,7.607360468030962,1000,False,,0.41645756323427585,0.0,0.4164435076580952,,False,80,17.55489683151245,4.000000059604645
81,2,4,6.838924552384986,1000,False,,0.4418083658938794,0.0,0.6373476906050348,,False,120,25.927725315093994,6.000000089406967
81,3,11,5.134915268096342,1000,False,,0.5082527663479917,0.0,0.8914740737790307,,False,160,34.82497715950012,8.00000011920929
81,4,5,3.9163122029738875,0.5555262326876236,False,,0.5682811767046656,0.9042681767303749,1.6277487504965509,,True,200,43.91391706466675,10.000000149011612
82,0,11,9.379660355836325,1000,False,,0.3657021907898772,0.0,0.1828510953949386,,False,40,9.155773639678955,2.0000000298023224
82,1,0,11.013906199846918,1000,False,,0.3260650396004744,0.0,0.3458836151951758,,False,80,18.373947143554688,4.000000059604645
82,2,9,3.879530003582119,0.4168237971900914,False,,0.5703169690953656,0.9245051992662608,1.093294699375989,,False,120,27.815988540649414,6.000000089406967
82,3,5,7.7145173936306985,0.8273204311655018,False,,0.41310353784955467,0.869374884938761,1.734533910770147,,False,160,36.81200051307678,8.00000011920929
82,4,9,7.714048187131039,4.473454735512125,False,,0.4131181339857425,0.63166509096068,2.2569255232433583,,True,200,44.91755723953247,10.000000149011612
83,0,5,7.6082464127586915,1000,False,,0.4164296622307766,0.0,0.2082148311153883,,False,40,10.861720323562622,2.0000000298023224
83,1,4,7.607346146979282,1000,False,,0.4164580142698725,0.0,0.41644383825032455,,False,80,19.527761697769165,4.000000059604645
83,2,4,6.838692984004289,1000,False,,0.44181637409046226,0.0,0.6373520252955557,,False,120,28.160366773605347,6.000000089406967
83,3,4,3.933185292381985,1000,False,,0.5673523889291454,0.0,0.9210282197601284,,False,160,36.394245862960815,8.00000011920929
83,4,4,5.852153243298613,1000,False,,0.47827979501469586,0.0,1.1601681172674763,,True,200,44.94035792350769,10.000000149011612
84,0,5,7.608245382471253,1000,False,,0.41642969467588864,0.0,0.20821484733794432,,False,40,8.535613059997559,2.0000000298023224
84,1,4,7.607345116569918,1000,False,,0.416458046722218,0.0,0.4164438706990533,,False,80,16.880483150482178,4.000000059604645
84,2,4,6.8389339695057005,1000,False,,0.44180804023199727,0.0,0.6373478908150519,,False,120,25.528780937194824,6.000000089406967
84,3,4,3.9336048940551143,1000,False,,0.5673293322449849,0.0,0.9210125569375445,,False,160,34.018925189971924,8.00000011920929
84,4,0,5.852435835201541,1000,False,,0.47826861533842135,0.0,1.1601468646067552,,True,200,42.702810287475586,10.000000149011612
85,0,5,7.608244720632906,1000,False,,0.4164297155180542,0.0,0.2082148577590271,,False,40,8.991227149963379,2.0000000298023224
85,1,1,7.607413119007607,3.5232407165126576,False,,0.4164559050200046,0.6729817338215964,0.7529336771798276,,False,80,19.149877071380615,4.000000059604645
85,2,4,3.895486341477576,0.4102724630808913,False,,0.5694319520197517,0.925509437793568,1.5004043720864875,,False,120,28.936579704284668,6.000000089406967
85,3,5,4.364678677195507,0.5775418050226822,False,,0.5446214757706407,0.901222987736651,2.2233266038401336,,False,160,37.62506818771362,8.00000011920929
85,4,2,8.126861762476917,5.186972954760154,False,,0.40057084138217147,0.6051141159612556,2.726169082511847,,True,200,46.153578758239746,10.000000149011612
86,0,5,7.608245754443536,1000,False,,0.4164296829619898,0.0,0.2082148414809949,,False,40,8.890050649642944,2.0000000298023224
86,1,10,7.607414152931248,4.97646692849173,False,,0.4164558724572356,0.6126147579017156,0.7227501566604705,,False,80,17.4167320728302,4.000000059604645
86,2,4,4.13962861252444,0.5295740869898246,False,,0.5562390035113998,0.9079137109023129,1.4548265138673266,,False,120,27.315577030181885,6.000000089406967
86,3,5,3.88730091628148,0.37292008546914657,False,,0.5698855950766407,0.931325754199548,2.205432188505421,,False,160,37.708657026290894,8.00000011920929
86,4,0,8.087412272885214,4.70013376437434,False,,0.4017451053465215,0.6228723311454298,2.7177409067513967,,True,200,48.45166611671448,10.000000149011612
87,0,5,7.6082457357722415,1000,False,,0.41642968354997345,0.0,0.20821484177498673,,False,40,9.803652286529541,2.0000000298023224
87,1,10,7.607414134257912,5.0955219841466715,False,,0.4164558730453405,0.6083408019271399,0.7206131792612269,,False,80,21.629216194152832,4.000000059604645
87,2,4,4.148673059188834,0.5319220122669138,False,,0.5557623816526416,0.9075813594389981,1.4522850498070468,,False,120,31.299144983291626,6.000000089406967
87,3,5,3.88954302423971,0.37104951501214095,False,,0.569761260082853,0.9316211754906458,2.202976267593796,,False,160,40.13209009170532,8.00000011920929
87,4,0,8.113233490543713,4.8596463909515135,False,,0.40097592931086634,0.6168920719458657,2.7119102682221623,,True,200,48.70389747619629,10.000000149011612
88,0,5,7.608246261460396,1000,False,,0.41642966699535955,0.0,0.20821483349767977,,False,40,8.952874183654785,2.0000000298023224
88,1,10,7.607414660003531,5.082894272377481,False,,0.4164558564873173,0.6087901480007889,0.7208378357417329,,False,80,17.865581035614014,4.000000059604645
88,2,4,4.1465456699997505,0.5319787844308874,False,,0.555874414895834,0.907573329584088,1.452561707981694,,False,120,27.71889638900757,6.000000089406967
88,3,5,3.886104345956124,0.3703109824622559,False,,0.569951973640975,0.9317379237597245,2.2034066566820436,,False,160,36.40872120857239,8.00000011920929
88,4,0,8.117006573914384,4.546166522269553,False,,0.4008637172464842,0.6288055824015677,2.7182413065060693,,True,200,45.03261351585388,10.000000149011612
89,0,1,9.37966794955511,1000,False,,0.3657019924652051,0.0,0.18285099623260254,,False,40,10.412501096725464,2.0000000298023224
89,1,2,6.315446148780027,0.9022110342600986,False,,0.46054403557690127,0.860671696548016,0.8434588622950612,,False,80,19.80370259284973,4.000000059604645
89,2,5,3.866063113809371,0.3837524630965205,False,,0.5710661640405899,0.9296228594964231,1.5938033740635675,,False,120,28.633598566055298,6.000000089406967
89,3,3,8.13158515827546,1000,False,,0.4004305838970643,0.0,1.7940186660120996,,False,160,37.27836275100708,8.00000011920929
89,4,6,9.841844438238304,3.9988456192598996,False,,0.3538923778036748,0.6513185292219685,2.296624119524921,,True,200,46.01406693458557,10.000000149011612
90,0,5,7.608284125953062,1000,False,,0.4164284745951575,0.0,0.20821423729757876,,False,40,8.604624032974243,2.0000000298023224
90,1,10,7.60746017260944,5.069620521241593,False,,0.41645442310063396,0.6092634895572078,0.7210731936264996,,False,80,17.27046298980713,4.000000059604645
90,2,4,4.144903072052293,0.5305571183104886,False,,0.5559609495966185,0.907774499671948,1.4529409182607829,,False,120,27.22589921951294,6.000000089406967
90,3,1,3.890638458792285,0.37259316448997515,False,,0.56970053402965,0.9313773561596124,2.203479863355414,,False,160,38.289687633514404,8.00000011920929
90,4,5,7.9001138873437045,1000,False,,0.40739075370190847,0.0,2.407175240206368,,True,200,46.77272891998291,10.000000149011612
91,0,5,7.608245679804262,1000,False,,0.41642968531247904,0.0,0.20821484265623952,,False,40,8.68539047241211,2.0000000298023224
91,1,4,7.607345413938113,1000,False,,0.41645803735672093,0.0,0.4164438613346,,False,80,17.177923440933228,4.000000059604645
91,2,4,6.83886386285288,1000,False,,0.44181046466230756,0.0,0.6373490936657538,,False,120,25.934671640396118,6.000000089406967
91,3,4,3.9334828281135095,1000,False,,0.5673360394417706,0.0,0.921017113386639,,False,160,34.0176796913147,8.00000011920929
91,4,0,5.852353624952204,1000,False,,0.47827186762741547,0.0,1.1601530472003467,,True,200,42.5573205947876,10.000000149011612
92,0,5,7.608244538548549,1000,False,,0.41642972125213185,0.0,0.20821486062606592,,False,40,8.65454387664795,2.0000000298023224
92,1,10,7.607412936903345,5.187371989172145,False,,0.4164559107552631,0.6051001414997632,0.7189928867535791,,False,80,17.070359230041504,4.000000059604645
92,2,4,4.14624409071616,0.5317710821133097,False,,0.5558903005072706,0.9076027084472916,1.4507393912308602,,False,120,26.564651250839233,6.000000089406967
92,3,5,3.886287182309204,0.3705904536219355,False,,0.5699418299216518,0.9316937371654309,2.2015571747744014,,False,160,35.39482927322388,8.00000011920929
92,4,0,8.114689550952948,4.584736352556385,False,,0.4009326203523358,0.6273039417315274,2.715675455816333,,True,200,44.277870416641235,10.000000149011612
93,0,10,9.379660293478024,1000,False,,0.36570219241848567,0.0,0.18285109620924284,,False,40,8.833640813827515,2.0000000298023224
93,1,0,5.850521115981639,0.8384570164969223,False,,0.47834437296120325,0.8680583443910481,0.8560524548853685,,False,80,18.158596515655518,4.000000059604645
93,2,5,3.864516309499659,0.3876833562034966,False,,0.571152349144076,0.9290082013401092,1.606132730127461,,False,120,26.37701439857483,6.000000089406967
93,3,10,7.710187076293353,5.464980448007309,False,,0.413238275771159,0.5955901950718301,2.1105469655489557,,False,160,34.765366077423096,8.00000011920929
93,4,5,7.551827394552528,7.095406432916979,False,,0.41821221941118925,0.5468597653877876,2.593082957948444,,True,200,43.39233064651489,10.000000149011612
94,0,5,7.608253271902315,1000,False,,0.4164294462273853,0.0,0.20821472311369266,,False,40,8.868008613586426,2.0000000298023224
94,1,10,7.607421689012847,4.933790969878091,False,,0.4164556351132458,0.6141675414732046,0.7235263114069179,,False,80,17.610437154769897,4.000000059604645
94,2,4,4.132146652000922,0.5270011166166848,False,,0.5566339202233707,0.9082785041170279,1.4559825235771173,,False,120,26.87813901901245,6.000000089406967
94,3,5,3.8886614067517753,0.3756723667783831,False,,0.5698101429439346,0.9308918143184576,2.2063335022083135,,False,160,35.539055824279785,8.00000011920929
94,4,0,8.059213625838503,4.4364069026460955,False,,0.40258760216057166,0.6331366991113612,2.72419565284428,,True,200,44.11426377296448,10.000000149011612
95,0,5,7.608253271902315,1000,False,,0.4164294462273853,0.0,0.20821472311369266,,False,40,8.750428438186646,2.0000000298023224
95,1,4,7.607353024666978,1000,False,,0.4164577976598508,0.0,0.41644362194361806,,False,80,17.24354362487793,4.000000059604645
95,2,4,6.838874490197089,1000,False,,0.4418100971457861,0.0,0.6373486705165111,,False,120,25.957533597946167,6.000000089406967
95,3,4,3.933490521805779,1000,False,,0.5673356166890722,0.0,0.9210164788610472,,False,160,34.09541058540344,8.00000011920929
95,4,0,5.85235312323485,1000,False,,0.4782718874757883,0.0,1.1601524225989412,,True,200,42.92127799987793,10.000000149011612
96,0,5,7.608245997866565,1000,False,,0.41642967529627717,0.0,0.20821483764813858,,False,40,8.876523971557617,2.0000000298023224
96,1,4,7.6073457320380555,1000,False,,0.41645802733828585,0.0,0.4164438513172815,,False,80,17.639558792114258,4.000000059604645
96,2,11,7.60600296266792,1000,False,,0.41650032064019904,0.0,0.624694011637381,,False,120,26.626128673553467,6.000000089406967
96,3,9,5.9314587034274,1.1661795173103982,False,,0.4751603281566783,0.8325146608916286,1.2785315061615345,,False,160,36.750197649002075,8.00000011920929
96,4,5,3.885885483651404,0.3983603227465668,False,,0.5699641165710507,0.9273474330797907,2.027187280986955,,True,200,45.546218395233154,10.000000149011612
97,0,5,7.608238181131704,1000,False,,0.416429921455689,0.0,0.2082149607278445,,False,40,8.833417654037476,2.0000000298023224
97,1,4,7.607345563356751,1000,False,,0.41645803265083847,0.0,0.41644397705326375,,False,80,17.509666442871094,4.000000059604645
97,2,11,7.6060027939568355,1000,False,,0.41650032595451847,0.0,0.624694140030523,,False,120,26.230798482894897,6.000000089406967
97,3,9,5.937083137822505,1.1674563967050153,False,,0.4749404492290147,0.8323869745574428,1.2783578519237517,,False,160,36.19898962974548,8.00000011920929
97,4,5,3.8874319264260095,0.3991077898839387,False,,0.5698783284045745,0.9272316423161229,2.0269128372841005,,True,200,45.83642649650574,10.000000149011612
98,0,5,7.608261013186886,1000,False,,0.41642920244443005,0.0,0.20821460122221502,,False,40,9.080595254898071,2.0000000298023224
98,1,10,7.607429449044138,4.974480949097943,False,,0.4164553907163233,0.6126867723004378,0.7227856827305956,,False,80,17.810235500335693,4.000000059604645
98,2,4,4.13803364237996,0.5290677828153247,False,,0.556323141815092,0.9079854456924438,1.4549399764843636,,False,120,27.43852925300598,6.000000089406967
98,3,5,3.8873147855205463,0.37342039389667114,False,,0.5698848257894968,0.9312468081515476,2.205505793454886,,False,160,36.32946157455444,8.00000011920929
98,4,0,8.082851162224342,4.560432524558334,False,,0.4018812012103853,0.6282489501275577,2.7205708691238573,,True,200,44.56686472892761,10.000000149011612
99,0,5,7.608245642530528,1000,False,,0.4164296864862783,0.0,0.20821484324313916,,False,40,8.965588569641113,2.0000000298023224
99,1,10,7.6074140596410835,5.4679602023211515,False,,0.4164558753953499,0.5954903491963197,0.7141879555389741,,False,80,17.26770257949829,4.000000059604645
99,2,4,4.133712584189453,0.5272224209284251,False,,0.5565512187623629,0.9082471036573582,1.4465871167488347,,False,120,27.354496240615845,6.000000089406967
99,3,5,3.8901003398908416,0.37572225827623157,False,,0.5697303632648558,0.9308839561631608,2.196894276462843,,False,160,36.063674211502075,8.00000011920929
99,4,0,8.060204257981685,4.879166511344143,False,,0.4025579604196594,0.6161714530254352,2.7062589831853905,,True,200,44.928000688552856,10.000000149011612
