episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
78,0,11,6.5580579761042,3.6515920028488993,False,,0.45169954700786596,0.6669188764193941,0.55930921171363,,False,40,6.643099069595337,2.0000000298023224
78,1,10,3.42356603820117,1000.0,False,,0.5969111527568307,0.0,0.8577647880920454,,False,80,13.452179431915283,4.000000059604645
78,2,9,4.778477095667155,3.729344338113333,False,,0.5244788582740891,0.6633269771633281,1.4516677058107539,,False,120,19.675477027893066,6.000000089406967
78,3,7,6.007230932219609,2.423263624964161,False,,0.4722130038611697,0.7333559615925456,2.0544521885376117,,False,160,26.80279779434204,8.00000011920929
78,4,2,0.60909253467585,1.4221225742311014,False,,0.8710528812480032,0.8083161102065509,2.894136684264889,,True,200,34.952831983566284,10.000000149011612
79,0,11,6.544174688823431,3.7437187329574027,False,,0.45219795707770816,0.6626694004520395,0.5574336787648738,,False,40,6.840084552764893,2.0000000298023224
79,1,10,3.4257081941377026,1000.0,False,,0.5967799089047641,0.0,0.8558236332172559,,False,80,13.256281852722168,4.000000059604645
79,2,2,4.7701842672865,2.801912323446424,False,,0.5248681782050749,0.7106242018411424,1.4735698232403647,,False,120,19.97853183746338,6.000000089406967
79,3,3,1.4615107399614402,0.40996422046563213,False,,0.7558133046663965,0.9255568024154287,2.3142548767812774,,False,160,28.45913314819336,8.00000011920929
79,4,3,0.05870807775230295,0.379402296762055,True,vehicle,10.0,10.0,12.314254876781277,,True,200,34.961143016815186,10.000000149011612
80,0,11,6.562783278369444,3.7871325536803684,False,,0.4515301174464156,0.6606954044520733,0.5561127609492444,,False,40,6.323017597198486,2.0000000298023224
80,1,5,5.6308761033877035,2.3294526277509773,False,,0.4871784341858103,0.739376705323047,1.169390330703673,,False,80,12.944724321365356,4.000000059604645
80,2,11,2.085195604146909,2.6035560225629215,False,,0.6945915218235796,0.7222345251241504,1.877803354177538,,False,120,20.042782306671143,6.000000089406967
80,3,10,2.0840596964404483,1000.0,False,,0.6946913483225439,0.0,2.22514902833881,,False,160,26.418029308319092,8.00000011920929
80,4,7,1.9781544625795853,3.924481812572833,False,,0.7041638756748376,0.6545661055762908,2.9045140189643743,,True,200,33.06348896026611,10.000000149011612
81,0,11,6.556155158158985,3.7524518172386165,False,,0.4517678040132692,0.6622708656820484,0.5570193348476589,,False,40,6.353738307952881,2.0000000298023224
81,1,11,3.4256226321818897,1000.0,False,,0.5967851498263548,0.0,0.8554119097608363,,False,80,12.677964210510254,4.000000059604645
81,2,2,4.7786035601749886,2.198181592160234,False,,0.5244729255241138,0.7480927330940321,1.4916947390699091,,False,120,19.402060508728027,6.000000089406967
81,3,3,1.374861346429529,0.2961315624605496,False,,0.7655279696475112,0.9437968941275573,2.346357170957443,,False,160,26.93830442428589,8.00000011920929
81,4,3,0.03357591598405663,0.5358040643657005,True,vehicle,10.0,10.0,12.346357170957443,,True,200,33.35646343231201,10.000000149011612
82,0,11,6.563269279688975,3.7240299013009137,False,,0.45151269747750344,0.6635705996611676,0.5575416485693355,,False,40,6.252086877822876,2.0000000298023224
82,1,10,3.4248381642639005,1000.0,False,,0.5968332055186096,0.0,0.8559582513286403,,False,80,12.590062618255615,4.000000059604645
82,2,2,4.783067709873953,2.8436072984031426,False,,0.5242635848172237,0.7082608522677645,1.4722204698711345,,False,120,19.48775625228882,6.000000089406967
82,3,3,1.4374933588704806,1.0398543967488159,False,,0.7584713161807,0.8455341678370623,2.274223211880016,,False,160,27.1404447555542,8.00000011920929
82,4,3,0.04586313812062374,0.36304825384160355,True,vehicle,10.0,10.0,12.274223211880017,,True,200,33.494956731796265,10.000000149011612
83,0,11,6.535366696119077,3.771146252631584,False,,0.452514639817998,0.661420200216971,0.5569674200174846,,False,40,6.4402220249176025,2.0000000298023224
83,1,10,3.4259034305309495,1000.0,False,,0.5967679504804893,0.0,0.8553513952577292,,False,80,12.432789325714111,4.000000059604645
83,2,2,4.764083662329715,2.7947445620805746,False,,0.5251549381184379,0.711033093362136,1.4734454109980162,,False,120,18.76046586036682,6.000000089406967
83,3,3,1.397441617876105,0.5059395138402063,False,,0.7629626592289535,0.9112879146656329,2.3105706979453093,,False,160,26.630377054214478,8.00000011920929
83,4,3,0.09739222203008371,0.4207450161051268,True,vehicle,10.0,10.0,12.310570697945309,,True,200,33.16245746612549,10.000000149011612
84,0,11,6.562676322823468,3.650633561168352,False,,0.45153395125354967,0.6669635268628444,0.559248739058197,,False,40,6.323946237564087,2.0000000298023224
84,1,10,3.424529769295073,1000.0,False,,0.596852099808066,0.0,0.85767478896223,,False,80,12.678221940994263,4.000000059604645
84,2,2,4.782429342931081,2.8590058067890194,False,,0.5242935103313076,0.7073945128050676,1.4735188005304176,,False,120,19.20896577835083,6.000000089406967
84,3,3,1.4456157944626553,0.3429455992768581,False,,0.7575694838999544,0.9361088385932499,2.32035796177702,,False,160,26.815221548080444,8.00000011920929
84,4,3,0.05322229546861658,0.48851332537049064,True,vehicle,10.0,10.0,12.32035796177702,,True,200,33.36404466629028,10.000000149011612
85,0,11,6.559434008034247,3.7559644208076515,False,,0.45165019733274825,0.6621107743116663,0.5568804858222073,,False,40,6.441166877746582,2.0000000298023224
85,1,10,3.4252483519301737,1000.0,False,,0.5968080767843373,0.0,0.855284524214376,,False,80,12.491763830184937,4.000000059604645
85,2,2,4.780653731554175,2.8230262947792513,False,,0.5243767652323181,0.7094242007667153,1.4721850072138927,,False,120,19.112550735473633,6.000000089406967
85,3,3,1.4331081973524844,1.02630031190843,False,,0.7589594497108724,0.8469787254217742,2.2751540947802162,,False,160,26.62118911743164,8.00000011920929
85,4,3,0.055743733926436445,0.3853332374559447,True,vehicle,10.0,10.0,12.275154094780216,,True,200,32.98801350593567,10.000000149011612
86,0,11,6.558130510252804,3.4731176934773242,False,,0.45169694543645555,0.6753962045810592,0.5635465750087574,,False,40,6.554984092712402,2.0000000298023224
86,1,10,3.424012200848074,1000.0,False,,0.5968838123905384,0.0,0.8619884812040266,,False,80,12.725224494934082,4.000000059604645
86,2,2,4.7788490443234934,2.8848732509479946,False,,0.5244614096511586,0.7059469296421272,1.4771926508506694,,False,120,19.284886598587036,6.000000089406967
86,3,3,1.4212603752951527,0.42699738034534396,False,,0.7602827005251216,0.9229548824526114,2.318811442339536,,False,160,26.973222017288208,8.00000011920929
86,4,3,0.02352689450973527,0.8952133587244834,True,vehicle,10.0,10.0,12.318811442339536,,True,200,33.11250138282776,10.000000149011612
87,0,11,6.559507567056588,3.7342284119651854,False,,0.451647559482773,0.6631033244944777,0.5573754419886254,,False,40,6.547437429428101,2.0000000298023224
87,1,11,3.425528656259561,1000.0,False,,0.5967909062449175,0.0,0.8557708951110842,,False,80,12.792694807052612,4.000000059604645
87,2,2,4.780905438454681,2.1956163304896257,False,,0.5243649616387276,0.7482666011260461,1.492086676493471,,False,120,19.31628656387329,6.000000089406967
87,3,3,1.438305179261766,0.9700951148521024,False,,0.7583810448719114,0.853073864320386,2.29781413108962,,False,160,26.67288374900818,8.00000011920929
87,4,9,0.04630327095093413,0.4237426951005914,True,vehicle,10.0,10.0,12.29781413108962,,True,200,33.10272526741028,10.000000149011612
88,0,11,6.563077485600096,3.6619553676873107,False,,0.4515195719075662,0.6664366702214025,0.5589781210644844,,False,40,6.378940105438232,2.0000000298023224
88,1,10,3.4243386673422695,1000.0,False,,0.596863808622389,0.0,0.8574100253756789,,False,80,12.71102523803711,4.000000059604645
88,2,2,4.782579236036491,2.8685790096769894,False,,0.5242864833106524,0.7068576532908837,1.472982093676447,,False,120,19.48452091217041,6.000000089406967
88,3,3,1.4335717364733453,0.5376533386598545,False,,0.758907809365138,0.9067722182731295,2.305822107495581,,False,160,27.12799096107483,8.00000011920929
88,4,1,0.03193805705372228,0.358789956648829,True,vehicle,10.0,10.0,12.305822107495581,,True,200,37.999348163604736,10.000000149011612
89,0,11,6.552830523245315,3.7473406582771576,False,,0.45188710504262064,0.6625040247234205,0.5571955648830206,,False,40,6.527649164199829,2.0000000298023224
89,1,10,3.4257809186750836,1000.0,False,,0.5967754543924901,0.0,0.8555832920792656,,False,80,12.929095268249512,4.000000059604645
89,2,7,4.776366099790757,1000.0,False,,0.5245779092743681,0.0,1.1178722467164497,,False,120,19.45995545387268,6.000000089406967
89,3,11,1.8945618532367123,1.410047153232344,False,,0.7118816793122724,0.8093990590803051,1.8785126159127383,,False,160,27.04039430618286,8.00000011920929
89,4,4,0.028588898161156496,0.48532350081995534,True,vehicle,10.0,10.0,11.878512615912738,,True,200,34.90200066566467,10.000000149011612
90,0,11,6.54941810142072,3.449053920859712,False,,0.4520096108381154,0.6765650071164819,0.5642873089772986,,False,40,6.48217248916626,2.0000000298023224
90,1,10,3.424404436663766,1000.0,False,,0.5968597788797858,0.0,0.8627171984171915,,False,80,12.79576563835144,4.000000059604645
90,2,2,4.772964843600361,2.866069554887434,False,,0.524737577339974,0.7069982534313664,1.4785851138028616,,False,120,19.316526889801025,6.000000089406967
90,3,3,1.3752796327066517,0.34850055285595266,False,,0.7654802274229926,0.9352144169399363,2.328932435984326,,False,160,27.22944188117981,8.00000011920929
90,4,3,0.033733047834113884,0.41923310578688205,True,vehicle,10.0,10.0,12.328932435984326,,True,200,33.77847623825073,10.000000149011612
91,0,11,6.549393280860375,3.7583156976320855,False,,0.4520105020979892,0.6620036779326038,0.5570070900152966,,False,40,6.009248495101929,2.0000000298023224
91,1,11,3.4258312389027985,1000.0,False,,0.5967723722284207,0.0,0.8553932761295069,,False,80,11.826067924499512,4.000000059604645
91,2,2,4.773965498974296,2.203803814111744,False,,0.5246905929579129,0.7477121579963301,1.4915946516066283,,False,120,18.498786211013794,6.000000089406967
91,3,3,1.4740231241811361,1.0724717988008328,False,,0.7544388120906478,0.8420968644390305,2.2898624898714672,,False,160,25.89908766746521,8.00000011920929
91,4,3,0.07216692331103551,0.6064366757161721,True,vehicle,10.0,10.0,12.289862489871467,,True,200,32.151641607284546,10.000000149011612
92,0,11,6.556203883402142,3.8332370834833265,False,,0.4517660559494494,0.658618568887037,0.5551923124182432,,False,40,6.479766845703125,2.0000000298023224
92,1,11,3.42513387648804,1000.0,False,,0.5968150894936066,0.0,0.8535998571650465,,False,80,12.684512615203857,4.000000059604645
92,2,2,4.778286860919808,2.1737761901420782,False,,0.5244877828817942,0.749752557511612,1.4907200273617496,,False,120,19.193996906280518,6.000000089406967
92,3,3,1.4252000895415837,0.9076486077869739,False,,0.7598419674167551,0.8600531912695012,2.3006676067048777,,False,160,26.898263454437256,8.00000011920929
92,4,3,0.024242994143320037,0.29022840848120657,True,vehicle,10.0,10.0,12.300667606704877,,True,200,33.60529565811157,10.000000149011612
93,0,11,6.54966783713355,3.7734850813388094,False,,0.45200064345907587,0.6613140095825353,0.5566573265208056,,False,40,6.3624162673950195,2.0000000298023224
93,1,11,3.4253830471795625,1000.0,False,,0.5967998256519221,0.0,0.8550572393467666,,False,80,12.483458042144775,4.000000059604645
93,2,2,4.77384260208955,2.1816071528876595,False,,0.5246963629716647,0.7492185829405946,1.4920147123028962,,False,120,19.15304923057556,6.000000089406967
93,3,3,1.5428153617247806,1.2034592837676938,False,,0.7470039645007808,0.82881735714924,2.2799253731279068,,False,160,26.574070930480957,8.00000011920929
93,4,3,0.040313916527144715,0.35221283857252866,True,vehicle,10.0,10.0,12.279925373127906,,True,200,33.02390384674072,10.000000149011612
94,0,11,6.55296378030382,3.663784140995954,False,,0.45188232224297864,0.6663516888864772,0.5591170055647279,,False,40,6.352935552597046,2.0000000298023224
94,1,10,3.424887041569923,1000.0,False,,0.5968302110965922,0.0,0.857532111113024,,False,80,12.491955757141113,4.000000059604645
94,2,2,4.775817367044406,2.841469446693833,False,,0.524603662541518,0.7083814047976904,1.4740246447826282,,False,120,18.843844175338745,6.000000089406967
94,3,10,1.375906250691369,0.895877652425956,False,,0.7654087224300217,0.861394329767722,2.2874261708815,,False,160,26.688920497894287,8.00000011920929
94,4,10,0.03592639791744845,0.33389950277811464,True,vehicle,10.0,10.0,12.2874261708815,,True,200,33.81720423698425,10.000000149011612
95,0,11,6.549405003312979,3.758655956222298,False,,0.45201008116628805,0.6619881841566397,0.5569991326614638,,False,40,6.362994194030762,2.0000000298023224
95,1,11,3.4256282435570578,1000.0,False,,0.5967848061100076,0.0,0.8553915357164676,,False,80,12.22642731666565,4.000000059604645
95,2,2,4.773828925131842,2.193663851599926,False,,0.5246970051129813,0.7483990296006221,1.4919395530732693,,False,120,18.80143904685974,6.000000089406967
95,3,3,1.4604964069540256,0.929887504179336,False,,0.7559250357103067,0.8575418104838592,2.2986729761703524,,False,160,26.28828239440918,8.00000011920929
95,4,3,0.0697259638881499,0.429996938328814,True,vehicle,10.0,10.0,12.298672976170351,,True,200,32.819154262542725,10.000000149011612
96,0,11,6.563153484483139,3.6363178466329034,False,,0.45151684787676405,0.6676315433013615,0.5595741955890627,,False,40,6.397820711135864,2.0000000298023224
96,1,11,3.4245414981250613,1000.0,False,,0.5968513811992671,0.0,0.8579998861886963,,False,80,12.604707956314087,4.000000059604645
96,2,2,4.78277736057809,2.1483984520247024,False,,0.5242771954695046,0.7514921026589914,1.4958845352529444,,False,120,19.016990423202515,6.000000089406967
96,3,3,1.4560487649114917,0.20649571700690858,False,,0.7564154977995616,0.959324993689868,2.3537547809976593,,False,160,26.870795011520386,8.00000011920929
96,4,3,0.06164073566415878,0.4272718038968128,True,vehicle,10.0,10.0,12.35375478099766,,True,200,33.335808753967285,10.000000149011612
97,0,11,6.553502932053979,3.7803602669443266,False,,0.4518629721233802,0.6610021541999416,0.5564325631616609,,False,40,6.539047479629517,2.0000000298023224
97,1,10,3.425390233951564,1000.0,False,,0.5967993854132567,0.0,0.8548322558682893,,False,80,12.492364645004272,4.000000059604645
97,2,2,4.776562904734068,2.81624895145287,False,,0.5245686733699356,0.7098086636261774,1.4720209243663458,,False,120,18.971192836761475,6.000000089406967
97,3,3,1.3976348206657092,0.9335604276669174,False,,0.7629408141614775,0.8571298231180968,2.282056243006133,,False,160,26.529974222183228,8.00000011920929
97,4,3,0.01749791266458908,0.46303540568568724,True,vehicle,10.0,10.0,12.282056243006133,,True,200,33.17051887512207,10.000000149011612
98,0,11,6.549577437969665,3.6587458987210564,False,,0.4520038894306022,0.6665858917753263,0.5592948906029642,,False,40,6.12769341468811,2.0000000298023224
98,1,11,3.424791637366323,1000.0,False,,0.5968360559758017,0.0,0.8577129185908651,,False,80,12.058074712753296,4.000000059604645
98,2,2,4.773353901568731,2.1519684271841593,False,,0.5247193086963204,0.7512465490338013,1.4956958474559259,,False,120,18.482977867126465,6.000000089406967
98,3,3,1.4145427258835375,1.0777654194168804,False,,0.7610358558253438,0.8415441165699125,2.296985833653554,,False,160,26.008426427841187,8.00000011920929
98,4,3,0.03272525642340762,0.4597036425719127,True,vehicle,10.0,10.0,12.296985833653554,,True,200,32.81689953804016,10.000000149011612
99,0,11,6.556052480785171,3.7243425476961605,False,,0.45177148769730746,0.6635562598520433,0.5576638737746753,,False,40,6.313766717910767,2.0000000298023224
99,1,10,3.4256423873228794,1000.0,False,,0.5967839397568361,0.0,0.8560558436530934,,False,80,12.409882545471191,4.000000059604645
99,2,10,4.7785450701728776,1000.0,False,,0.5244756694126843,0.0,1.1182936783594355,,False,120,18.327024221420288,6.000000089406967
99,3,7,6.554537448579387,1000.0,False,,0.45182584726305364,0.0,1.3442066019909622,,False,160,24.80991816520691,8.00000011920929
99,4,6,2.700660107433323,1.9277991038317843,False,,0.6452821981773913,0.7672323013568684,2.050463851758092,,True,200,32.4029004573822,10.000000149011612
