episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
80,1,4,1.2729289070241325,23.44211699856845,False,,0.8220914786019262,0.531157660028631,1.0559552764484441,,False,80,16.38893461227417,4.000000059604645
80,2,4,0.6847097968152259,20.511841195677604,False,,0.8869816465986644,0.5897631760864479,1.7943276877910002,,False,120,24.5330011844635,6.000000089406967
80,3,4,1.889553804156675,8.79079387446317,False,,0.7700813893576517,0.8241841225107366,2.591460443725194,,False,160,32.3006112575531,8.00000011920929
80,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032855151228773,,True,200,39.70861601829529,10.000000149011612
81,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.015008211135864,2.0000000298023224
81,1,4,1.272793631524936,23.44211699856845,False,,0.8221043748438278,0.531157660028631,1.0559617245693949,,False,80,16.69534993171692,4.000000059604645
81,2,4,0.684586668130994,20.511841195677604,False,,0.886997483381509,0.5897631760864479,1.7943420543033732,,False,120,25.046361446380615,6.000000089406967
81,3,4,1.8893824840282514,8.79079387446317,False,,0.770094236526563,0.8241841225107366,2.591481233822023,,False,160,32.647658586502075,8.00000011920929
81,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032875941325602,,True,200,40.342307806015015,10.000000149011612
82,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.341219186782837,2.0000000298023224
82,1,4,1.2730009186486968,23.44211699856845,False,,0.8220846138186569,0.531157660028631,1.0559518440568094,,False,80,17.00248122215271,4.000000059604645
82,2,4,0.68477956246648,20.511841195677604,False,,0.8869726738704575,0.5897631760864479,1.7943197690352621,,False,120,25.51056933403015,6.000000089406967
82,3,4,1.8895210099939357,8.79079387446317,False,,0.7700838485085572,0.8241841225107366,2.591453754544909,,False,160,33.29223704338074,8.00000011920929
82,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032848462048488,,True,200,40.88713049888611,10.000000149011612
83,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.454986810684204,2.0000000298023224
83,1,4,1.2729016233625674,23.44211699856845,False,,0.8220940795780283,0.531157660028631,1.0559565769364951,,False,80,17.113749265670776,4.000000059604645
83,2,4,0.684617015780522,20.511841195677604,False,,0.8869935799663689,0.5897631760864479,1.7943349549629035,,False,120,25.24683165550232,6.000000089406967
83,3,4,1.8891826903365467,8.79079387446317,False,,0.7701092198689982,0.8241841225107366,2.591481626152771,,False,160,32.86054277420044,8.00000011920929
83,4,4,5.886673305494538,8.790793874463162,False,,0.5818986455514311,0.8241841225107367,3.2945230101838545,,True,200,40.18315100669861,10.000000149011612
84,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.32100224494934,2.0000000298023224
84,1,4,1.2728310095645874,23.44211699856845,False,,0.8221008114001493,0.531157660028631,1.0559599428475557,,False,80,16.97091794013977,4.000000059604645
84,2,4,0.6845850738301099,20.511841195677604,False,,0.8869976884477103,0.5897631760864479,1.7943403751146347,,False,120,25.286457538604736,6.000000089406967
84,3,4,1.8893106669616984,8.79079387446317,False,,0.7700996222615207,0.8241841225107366,2.5914822475007635,,False,160,33.272984981536865,8.00000011920929
84,4,4,5.887837485274594,8.790793874463162,False,,0.5818620194394687,0.8241841225107367,3.294505318475866,,True,200,41.03211712837219,10.000000149011612
85,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.816291809082031,2.0000000298023224
85,1,4,1.272897394132655,23.44211699856845,False,,0.822094482757131,0.531157660028631,1.0559567785260466,,False,80,17.485032320022583,4.000000059604645
85,2,4,0.6846824237824674,20.511841195677604,False,,0.8869851672117396,0.5897631760864479,1.7943309501751403,,False,120,25.892428159713745,6.000000089406967
85,3,4,1.8895151735565303,8.79079387446317,False,,0.7700842861710883,0.8241841225107366,2.5914651545160527,,False,160,33.626343965530396,8.00000011920929
85,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032859862019632,,True,200,41.25690984725952,10.000000149011612
86,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.719804048538208,2.0000000298023224
86,1,4,1.2728431291872915,23.44211699856845,False,,0.8220996559858194,0.531157660028631,1.0559593651403907,,False,80,17.278448343276978,4.000000059604645
86,2,4,0.6845852003710728,20.511841195677604,False,,0.8869976721714314,0.5897631760864479,1.7943397892693302,,False,120,25.42308282852173,6.000000089406967
86,3,4,1.8892412845458684,8.79079387446317,False,,0.7701048255432908,0.8241841225107366,2.591484263296344,,False,160,33.293291330337524,8.00000011920929
86,4,4,5.908662167219152,8.790793874463162,False,,0.5812079004730424,0.8241841225107367,3.294180274788234,,True,200,41.198586225509644,10.000000149011612
87,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.42008924484253,2.0000000298023224
87,1,4,1.2726893830574793,23.44211699856845,False,,0.8221143137041965,0.531157660028631,1.0559666939995793,,False,80,16.85730218887329,4.000000059604645
87,2,4,0.6844639604331246,20.511841195677604,False,,0.8870132671688289,0.5897631760864479,1.7943549156272178,,False,120,24.89171862602234,6.000000089406967
87,3,4,1.8890818560539855,8.79079387446317,False,,0.7701167822358389,0.8241841225107366,2.5915053680005053,,False,160,32.237746715545654,8.00000011920929
87,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0329000755040845,,True,200,39.93586206436157,10.000000149011612
88,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,7.9293506145477295,2.0000000298023224
88,1,4,1.2727537134381097,23.44211699856845,False,,0.822108180508179,0.531157660028631,1.0559636274015705,,False,80,16.414263248443604,4.000000059604645
88,2,4,0.6845303915875083,20.511841195677604,False,,0.8870047220429315,0.5897631760864479,1.7943475764662602,,False,120,25.262227773666382,6.000000089406967
88,3,4,1.8892349774365396,8.79079387446317,False,,0.7701052985463775,0.8241841225107366,2.5914922869948174,,False,160,33.48736357688904,8.00000011920929
88,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032886994498396,,True,200,41.498326778411865,10.000000149011612
89,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.894728899002075,2.0000000298023224
89,1,4,1.2729743829149858,23.44211699856845,False,,0.822087143413561,0.531157660028631,1.0559531088542615,,False,80,17.488998413085938,4.000000059604645
89,2,4,0.6847936071328946,20.511841195677604,False,,0.8869708675970581,0.5897631760864479,1.7943201306960146,,False,120,25.610915899276733,6.000000089406967
89,3,4,1.8896396595873561,8.79079387446317,False,,0.7700749514093145,0.8241841225107366,2.59144966765604,,False,160,33.02596974372864,8.00000011920929
89,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032844375159619,,True,200,40.32941913604736,10.000000149011612
90,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.31410264968872,2.0000000298023224
90,1,4,1.2726700277467073,23.44211699856845,False,,0.8221161590547038,0.531157660028631,1.0559676166748329,,False,80,16.897096157073975,4.000000059604645
90,2,4,0.6844544907065315,20.511841195677604,False,,0.8870144852995357,0.5897631760864479,1.7943564473678246,,False,120,25.21652889251709,6.000000089406967
90,3,4,1.889274949671282,8.79079387446317,False,,0.7701023008370813,0.8241841225107366,2.591499659041734,,False,160,33.00409960746765,8.00000011920929
90,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032894366545313,,True,200,40.62111568450928,10.000000149011612
91,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.479099750518799,2.0000000298023224
91,1,4,1.2725569094548248,23.44211699856845,False,,0.8221269441556904,0.531157660028631,1.0559730092253263,,False,80,17.043959140777588,4.000000059604645
91,2,4,0.6843874577865083,20.511841195677604,False,,0.8870231082214071,0.5897631760864479,1.7943661513792537,,False,120,25.39610505104065,6.000000089406967
91,3,4,1.8892423074405091,8.79079387446317,False,,0.7701047488311739,0.8241841225107366,2.591510587050209,,False,160,33.41937017440796,8.00000011920929
91,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032905294553788,,True,200,41.12956380844116,10.000000149011612
92,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.487685680389404,2.0000000298023224
92,1,4,1.2725840910384572,23.44211699856845,False,,0.8221243525176598,0.531157660028631,1.055971713406311,,False,80,17.596163988113403,4.000000059604645
92,2,4,0.6843937755319093,20.511841195677604,False,,0.8870222955101779,0.5897631760864479,1.7943644492046238,,False,120,26.01455044746399,6.000000089406967
92,3,4,1.889186924066982,8.79079387446317,False,,0.7701089023535691,0.8241841225107366,2.591510961636777,,False,160,33.637152910232544,8.00000011920929
92,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032905669140356,,True,200,41.525956869125366,10.000000149011612
93,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.37322998046875,2.0000000298023224
93,1,4,1.2728946222822517,23.44211699856845,False,,0.8220947470023725,0.531157660028631,1.0559569106486673,,False,80,16.859289407730103,4.000000059604645
93,2,4,0.6846786224305021,20.511841195677604,False,,0.8869856561313771,0.5897631760864479,1.7943313267575798,,False,120,25.49886155128479,6.000000089406967
93,3,4,1.889538341386939,8.79079387446317,False,,0.7700825488679726,0.8241841225107366,2.5914646624469344,,False,160,33.177847146987915,8.00000011920929
93,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032859369950513,,True,200,40.69821810722351,10.000000149011612
94,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.564631223678589,2.0000000298023224
94,1,4,1.27292479993441,23.44211699856845,False,,0.8220918701325032,0.531157660028631,1.0559554722137325,,False,80,17.24829888343811,4.000000059604645
94,2,4,0.6847232743373199,20.511841195677604,False,,0.8869799131931753,0.5897631760864479,1.7943270168535441,,False,120,25.612274646759033,6.000000089406967
94,3,4,1.8895891887900071,8.79079387446317,False,,0.7700787359852443,0.8241841225107366,2.5914584461015346,,False,160,33.50882005691528,8.00000011920929
94,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328531536051138,,True,200,41.36176252365112,10.000000149011612
95,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.20629358291626,2.0000000298023224
95,1,4,1.2729408069441202,23.44211699856845,False,,0.822090344181583,0.531157660028631,1.0559547092382726,,False,80,16.747551441192627,4.000000059604645
95,2,4,0.6847201444023266,20.511841195677604,False,,0.8869803157471313,0.5897631760864479,1.7943264551550622,,False,120,24.97328495979309,6.000000089406967
95,3,4,1.8895325541977988,8.79079387446317,False,,0.7700829828348701,0.8241841225107366,2.5914600078278656,,False,160,32.5225248336792,8.00000011920929
95,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328547153314442,,True,200,40.12170219421387,10.000000149011612
96,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.439818143844604,2.0000000298023224
96,1,4,1.2725985158405229,23.44211699856845,False,,0.822122977192222,0.531157660028631,1.0559710257435921,,False,80,16.686599016189575,4.000000059604645
96,2,4,0.6844345363126503,20.511841195677604,False,,0.8870170521394529,0.5897631760864479,1.7943611398565427,,False,120,24.912743091583252,6.000000089406967
96,3,4,1.889279970917784,8.79079387446317,False,,0.7701019242726932,0.8241841225107366,2.5915041632482576,,False,160,32.409334897994995,8.00000011920929
96,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328988707518363,,True,200,39.96577048301697,10.000000149011612
97,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.366770029067993,2.0000000298023224
97,1,4,1.2728225478444533,23.44211699856845,False,,0.8221016180949785,0.531157660028631,1.0559603461949703,,False,80,16.79329752922058,4.000000059604645
97,2,4,0.6845766668988397,20.511841195677604,False,,0.8869987697885009,0.5897631760864479,1.7943413191324447,,False,120,25.114450454711914,6.000000089406967
97,3,4,1.889289072271904,8.79079387446317,False,,0.7701012417255473,0.8241841225107366,2.5914840012505866,,False,160,32.877485513687134,8.00000011920929
97,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328787087541658,,True,200,40.61905908584595,10.000000149011612
98,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.59226369857788,2.0000000298023224
98,1,4,1.2728611358442317,23.44211699856845,False,,0.8220979393472665,0.531157660028631,1.0559585068211144,,False,80,17.556771278381348,4.000000059604645
98,2,4,0.6846181638632726,20.511841195677604,False,,0.8869934322975455,0.5897631760864479,1.794336811013111,,False,120,26.060426473617554,6.000000089406967
98,3,4,1.8892814376126716,8.79079387446317,False,,0.7701018142792,0.8241841225107366,2.591479779408079,,False,160,33.90086770057678,8.00000011920929
98,4,4,5.895389342477897,8.790793874463162,False,,0.5816245816399536,0.8241841225107367,3.294384131483424,,True,200,41.52267551422119,10.000000149011612
99,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.525002479553223,2.0000000298023224
99,1,4,1.2729438903361179,23.44211699856845,False,,0.8220900502425411,0.531157660028631,1.0559545622687516,,False,80,17.04014253616333,4.000000059604645
99,2,4,0.6847237417102836,20.511841195677604,False,,0.8869798530824589,0.5897631760864479,1.794326076853205,,False,120,25.58217191696167,6.000000089406967
99,3,4,1.889594726002249,8.79079387446317,False,,0.7700783207716119,0.8241841225107366,2.591457298494379,,False,160,33.20355248451233,8.00000011920929
99,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032852005997958,,True,200,40.55099296569824,10.000000149011612
