episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
75,3,8,31.400840981533094,1.107918888530302,False,,0.3719831803693381,0.5255984443038854,2.0123072340334938,,False,160,51.977619647979736,8.00000011920929
75,4,10,2.8872937403130265,0.09033938019111654,False,,0.9422541251937395,0.0828543679448519,2.5248614806027896,,True,164,53.01856470108032,8.200000122189522
76,0,6,7.947839332355264,1.575171017349122,False,,0.8410432133528947,0.611676275764629,0.7263597445587618,,False,40,10.982048988342285,2.0000000298023224
76,1,6,34.372094717955626,0.7312253422595161,False,,0.3125581056408875,0.4223744445105882,1.0938260196344998,,False,80,22.16367197036743,4.000000059604645
76,2,11,17.263422593619964,2.2752402495786535,False,,0.6547315481276007,0.6946788864943126,1.7685312369454564,,False,120,32.47041940689087,6.000000089406967
76,3,8,0.0,0.4028432250302492,False,,0.0,0.2871619706625185,1.9121122222767157,,False,160,50.81088590621948,8.00000011920929
76,4,11,14.477918948391306,1.1487618347354571,False,,0.7104416210321739,0.5346157103897399,2.5346408879876727,,True,200,61.41880178451538,10.000000149011612
77,0,6,7.947839332355264,1.5743964832098458,False,,0.8410432133528947,0.611559444505935,0.7263013289294149,,False,40,10.82883334159851,2.0000000298023224
77,1,4,34.372094717955626,0.809412711800392,False,,0.3125581056408875,0.447334489539987,1.1062476265198522,,False,80,21.765398740768433,4.000000059604645
77,2,11,17.263422593619964,1.680017220907533,False,,0.6547315481276007,0.6268680692800286,1.747047435223667,,False,120,32.48764896392822,6.000000089406967
77,3,8,0.0,0.43343908672601755,False,,0.0,0.3023770530186914,1.8982359617330127,,False,160,50.75987362861633,8.00000011920929
77,4,11,17.355157876618918,0.9610512378319352,False,,0.6528968424676216,0.49006941751019084,2.469719091721919,,True,200,61.59328556060791,10.000000149011612
78,0,6,7.947839332355264,1.5752016679296141,False,,0.8410432133528947,0.6116808976735517,0.7263620555132232,,False,40,11.044221639633179,2.0000000298023224
78,1,6,34.372094717955626,0.650684536295438,False,,0.3125581056408875,0.39419072632481433,1.0797364714960742,,False,80,22.505909204483032,4.000000059604645
78,2,11,14.386183665392345,1.7139198480234235,False,,0.7122763266921531,0.6315292801560405,1.751639274920171,,False,120,32.785781145095825,6.000000089406967
78,3,7,2.8772389282276194,0.5124982705508907,False,,0.9424552214354476,0.33884221921405944,2.3922879952449243,,False,160,43.4211163520813,8.00000011920929
78,4,11,20.232385829100792,0.6445237516704361,False,,0.5953522834179841,0.39192121793057516,2.885924745919204,,True,200,54.85245943069458,10.000000149011612
79,0,6,7.947839332355264,1.5743328322294272,False,,0.8410432133528947,0.6115498402224943,0.7262965267876944,,False,40,10.921277523040771,2.0000000298023224
79,1,4,34.372094717955626,0.6324046431153818,False,,0.3125581056408875,0.3874067902113178,1.076278974713797,,False,80,21.877143383026123,4.000000059604645
79,2,4,23.39193122784299,2.450157042103018,False,,0.5321613754431402,0.7101581209791954,1.6974387229249648,,False,120,32.815351247787476,6.000000089406967
79,3,8,28.51354003838692,0.17004452721463464,False,,0.4297291992322616,0.14533167179494993,1.9849691584385707,,False,160,51.77650284767151,8.00000011920929
79,4,10,5.774594683459199,1.3651038931198929,False,,0.884508106330816,0.577185593026586,2.7158160081172715,,True,167,53.52704334259033,8.350000124424696
80,0,6,7.947839332355264,1.5756211876508104,False,,0.8410432133528947,0.6117441474722117,0.7263936804125533,,False,40,11.174257516860962,2.0000000298023224
80,1,4,31.49486676547376,1.1497542658078008,False,,0.3701026646905248,0.5348305544009535,1.1788602899582923,,False,80,22.208638668060303,4.000000059604645
80,2,2,26.269159180324856,0.35356363019249915,False,,0.47461681639350284,0.2612094638965857,1.5467734301033365,,False,120,41.080419301986694,6.000000089406967
80,3,8,31.400840981533094,0.9782706273705333,False,,0.3719831803693381,0.4945079878534241,1.9800190142147176,,False,160,60.04212307929993,8.00000011920929
80,4,10,2.8872937403130265,0.07599943607918433,False,,0.9422541251937395,0.0706314831874981,2.4864618184053366,,True,166,61.4259934425354,8.300000123679638
81,0,6,7.947839332355264,1.5744036444972724,False,,0.8410432133528947,0.6115605250414103,0.7263018691971526,,False,40,10.931851148605347,2.0000000298023224
81,1,10,31.49486676547376,0.5758147189781969,False,,0.3701026646905248,0.3654076282214013,1.0940570156531155,,False,80,22.068896293640137,4.000000059604645
81,2,11,11.508933761418973,2.2813196359440218,False,,0.7698213247716206,0.695244562874685,1.8265899594762682,,False,120,32.51124382019043,6.000000089406967
81,3,6,0.0,0.37736151394964484,False,,0.0,0.2739741964094409,1.9635770576809888,,False,160,42.94429659843445,8.00000011920929
81,4,11,14.760225418905883,1.276430549404289,False,,0.7047954916218824,0.5607157880297792,2.5963326975068197,,True,200,53.52035665512085,10.000000149011612
82,0,6,7.947839332355264,1.5751925826507072,False,,0.8410432133528947,0.6116795276838378,0.7263613705183662,,False,40,11.121973037719727,2.0000000298023224
82,1,4,34.372094717955626,1.855979182033785,False,,0.3125581056408875,0.6498573917167403,1.20756911919718,,False,80,21.973050832748413,4.000000059604645
82,2,4,20.51469229961537,2.243155742644285,False,,0.5897061540076927,0.6916583478088978,1.8482513701054752,,False,120,33.37144684791565,6.000000089406967
82,3,8,28.50347836646042,0.17276828176110107,False,,0.42993043267079156,0.14731663914175916,2.1368749060117507,,False,160,52.863919496536255,8.00000011920929
82,4,10,8.661895283613319,1.0004856416617507,False,,0.8267620943277336,0.5001213809416166,2.8003166436464255,,True,171,55.53422665596008,8.550000127404928
83,0,6,7.947839332355264,1.574236600210171,False,,0.8410432133528947,0.6115353188909068,0.7262892661219007,,False,40,10.888307094573975,2.0000000298023224
83,1,4,31.49486676547376,1.2728837139420324,False,,0.3701026646905248,0.5600302849345402,1.191355740934433,,False,80,21.789515018463135,4.000000059604645
83,2,2,26.269159180324856,0.6106289813941003,False,,0.47461681639350284,0.37912454603018664,1.6182264221462779,,False,120,41.004653215408325,6.000000089406967
83,3,8,31.400840981533094,0.6302759792066887,False,,0.3719831803693381,0.3866069225367525,1.9975214735993232,,False,160,60.21554136276245,8.00000011920929
83,4,10,2.8872937403130265,0.594453078308718,False,,0.9422541251937395,0.3728256957798165,2.6550613840861015,,True,165,61.73277926445007,8.25000012293458
84,0,6,7.947839332355264,1.5753136685492497,False,,0.8410432133528947,0.6116977857057196,0.7263704995293072,,False,40,11.530925750732422,2.0000000298023224
84,1,4,34.372094717955626,0.9394280817021036,False,,0.3125581056408875,0.48438407722632937,1.1248415909629157,,False,80,22.92813754081726,4.000000059604645
84,2,6,23.39193122784299,0.48506154287708847,False,,0.5321613754431402,0.3266272331969172,1.5542358952829445,,False,120,34.2184739112854,6.000000089406967
84,3,8,31.400840981533094,0.6232160717769604,False,,0.3719831803693381,0.3839390717064031,1.932197021320815,,False,160,53.377718687057495,8.00000011920929
84,4,10,2.8872937403130265,0.5794872334724877,False,,0.9422541251937395,0.36688313852242443,2.586765653178897,,True,166,54.79064726829529,8.300000123679638
85,0,6,7.947839332355264,1.575344745065139,False,,0.8410432133528947,0.6117024713230358,0.7263728423379652,,False,40,11.495724201202393,2.0000000298023224
85,1,4,34.372094717955626,0.5641943407669242,False,,0.3125581056408875,0.3606932502327683,1.0629985202747931,,False,80,22.41064167022705,4.000000059604645
85,2,6,23.39193122784299,0.5288244676562073,False,,0.5321613754431402,0.34590267152574516,1.5020305437592358,,False,120,33.293864250183105,6.000000089406967
85,3,8,31.400840981533094,0.9482717687305773,False,,0.3719831803693381,0.4867245853223221,1.931384426605066,,False,160,51.947112798690796,8.00000011920929
85,4,10,2.8872937403130265,0.10894245503743516,False,,0.9422541251937395,0.09823995333802739,2.4516314658709493,,True,166,53.361581802368164,8.300000123679638
86,0,6,7.947839332355264,1.5752617992799411,False,,0.8410432133528947,0.61168996477189,0.7263665890623923,,False,40,10.945932388305664,2.0000000298023224
86,1,4,34.372094717955626,0.5327025316246866,False,,0.3125581056408875,0.3475576771312659,1.0564244804484688,,False,80,21.988871574401855,4.000000059604645
86,2,10,23.39193122784299,0.8602473784487197,False,,0.5321613754431402,0.46243708681696366,1.5537237115785207,,False,120,32.667346715927124,6.000000089406967
86,3,8,25.6262394382328,0.8798306698265476,False,,0.487475211235344,0.4680371928965973,2.031479913644491,,False,160,51.37166166305542,8.00000011920929
86,4,10,8.661895283613319,1.047535473276286,False,,0.8267620943277336,0.5116079730721891,2.7006649473444524,,True,176,55.23375988006592,8.800000131130219
87,0,6,7.947839332355264,1.5748075762107283,False,,0.8410432133528947,0.6116214628078454,0.72633233808037,,False,40,10.947498321533203,2.0000000298023224
87,1,6,34.372094717955626,0.687831110691131,False,,0.3125581056408875,0.40752365940777024,1.086373220604699,,False,80,22.01487922668457,4.000000059604645
87,2,11,14.386183665392345,1.1103883042007558,False,,0.7122763266921531,0.5261535528748493,1.7055881603882002,,False,120,32.8492317199707,6.000000089406967
87,3,8,2.8772389282276194,0.5185486377122872,False,,0.9424552214354476,0.34147647617891735,2.347554009195383,,False,160,51.580726146698,8.00000011920929
87,4,11,14.477918948391306,1.371638580347342,False,,0.7104416210321739,0.5783505934308324,2.991950116426886,,True,200,63.190919399261475,10.000000149011612
88,0,6,7.947839332355264,1.5746854253104186,False,,0.8410432133528947,0.6116030369498696,0.7263231251513822,,False,40,11.267126083374023,2.0000000298023224
88,1,4,34.372094717955626,0.7117718126466726,False,,0.3125581056408875,0.4158099855296482,1.09050717073665,,False,80,22.80783438682556,4.000000059604645
88,2,6,23.39193122784299,0.14363621783596553,False,,0.5321613754431402,0.12559607294333486,1.4193858949298876,,False,120,33.49177145957947,6.000000089406967
88,3,8,31.400840981533094,1.1238761269343738,False,,0.3719831803693381,0.5291627476205917,1.8699588589248526,,False,160,52.6906795501709,8.00000011920929
88,4,10,2.8872937403130265,0.3677452381946681,False,,0.9422541251937395,0.2688696900016754,2.47552076652256,,True,165,53.87393760681152,8.25000012293458
89,0,6,7.947839332355264,1.5745167057674407,False,,0.8410432133528947,0.6115775835675112,0.726310398460203,,False,40,11.09136152267456,2.0000000298023224
89,1,6,34.372094717955626,0.8082473978714668,False,,0.3125581056408875,0.44697832764635803,1.1060786151038258,,False,80,22.184393882751465,4.000000059604645
89,2,11,14.386183665392345,1.7373276569184568,False,,0.7122763266921531,0.6346801971358632,1.7795568770178338,,False,120,32.59162998199463,6.000000089406967
89,3,8,2.8772389282276194,0.38711821425533344,False,,0.9424552214354476,0.2790809105359168,2.390324943003516,,False,160,50.66182732582092,8.00000011920929
89,4,11,17.355157876618918,1.1328154618420139,False,,0.6528968424676216,0.5311361822478788,2.982341455361266,,True,200,61.46241354942322,10.000000149011612
90,0,3,7.947839332355264,1.5755019784992055,False,,0.8410432133528947,0.6117261767421669,0.7263846950475308,,False,40,10.73489499092102,2.0000000298023224
90,1,3,28.61762783724614,1.710449792108331,True,vehicle,0.4276474432550772,0.6310575451677535,1.2557371892589462,,True,80,21.959275484085083,4.000000059604645
91,0,6,7.947839332355264,1.5743505006965621,False,,0.8410432133528947,0.6115525062615125,0.7262978598072036,,False,40,10.890660285949707,2.0000000298023224
91,1,6,34.372094717955626,0.5779227738445029,False,,0.3125581056408875,0.3662554235378914,1.065704624396593,,False,80,22.325416803359985,4.000000059604645
91,2,11,17.263422593619964,1.9347584378804004,False,,0.6547315481276007,0.6592564529017114,1.7226986249112493,,False,120,33.010273456573486,6.000000089406967
91,3,8,0.0,0.5572770646741764,False,,0.0,0.35785351066656435,1.9016253802445315,,False,160,51.36494994163513,8.00000011920929
91,4,11,14.477918948391306,1.1487318348766062,False,,0.7104416210321739,0.5346092128534846,2.5241507971873607,,True,200,62.28806948661804,10.000000149011612
92,0,6,7.947839332355264,1.5746283200831743,False,,0.8410432133528947,0.6115944223095882,0.7263188178312414,,False,40,11.040221929550171,2.0000000298023224
92,1,4,34.372094717955626,0.5176746913973853,False,,0.3125581056408875,0.3410972682958434,1.053146504799607,,False,80,22.12403106689453,4.000000059604645
92,2,6,23.39193122784299,2.4524738355973614,False,,0.5321613754431402,0.7103526202894523,1.6744035026659032,,False,120,32.80387830734253,6.000000089406967
92,3,8,28.51354003838692,0.15583169537975267,False,,0.4297291992322616,0.13482213370914145,1.9566791691366048,,False,160,52.362175941467285,8.00000011920929
92,4,10,5.774594683459199,1.3687073996443755,False,,0.884508106330816,0.5778288191483109,2.687847631876168,,True,168,54.23869061470032,8.400000125169754
93,0,6,7.947839332355264,1.5746411692224584,False,,0.8410432133528947,0.6115963607068398,0.7263197870298672,,False,40,10.738396406173706,2.0000000298023224
93,1,4,34.372094717955626,0.8581727554796835,False,,0.3125581056408875,0.461836905610075,1.1135172926553485,,False,80,21.605337381362915,4.000000059604645
93,2,6,23.39193122784299,0.2978541749174348,False,,0.5321613754431402,0.22949741247808778,1.4943466866159625,,False,120,32.36195635795593,6.000000089406967
93,3,8,31.400840981533094,0.9515852101920934,False,,0.3719831803693381,0.48759603486564107,1.9241362942334521,,False,160,50.78057861328125,8.00000011920929
93,4,10,2.8872937403130265,0.17816908215330737,False,,0.9422541251937395,0.15122539273197752,2.4708760531963105,,True,165,51.92826318740845,8.25000012293458
94,0,6,7.947839332355264,1.5747963352521261,False,,0.8410432133528947,0.6116197672379865,0.7263314902954405,,False,40,10.962916612625122,2.0000000298023224
94,1,4,34.372094717955626,0.9303631604117022,False,,0.3125581056408875,0.4819627619775323,1.1235919241046504,,False,80,21.859944105148315,4.000000059604645
94,2,6,23.39193122784299,0.6515525508935992,False,,0.5321613754431402,0.39450912448475595,1.5869271740685984,,False,120,32.900707483291626,6.000000089406967
94,3,8,31.400840981533094,1.1031007102399066,False,,0.3719831803693381,0.5245115960776187,2.035174562292077,,False,160,51.79778027534485,8.00000011920929
94,4,10,2.8872937403130265,0.11430778848668374,False,,0.9422541251937395,0.10258188057890413,2.557592565178399,,True,165,53.0362663269043,8.25000012293458
95,0,1,7.947839332355264,1.5747848158668432,False,,0.8410432133528947,0.6116180296552923,0.7263306215040934,,False,40,19.17432403564453,2.0000000298023224
95,1,6,34.372094717955626,0.6917349743695049,False,,0.3125581056408875,0.4088908634328545,1.0870551060409643,,False,80,30.827184438705444,4.000000059604645
95,2,11,17.263422593619964,2.273492325635504,False,,0.6547315481276007,0.694515856301614,1.7616788082555717,,False,120,41.533620834350586,6.000000089406967
95,3,8,0.0,0.43178288017777094,False,,0.0,0.3015700817180888,1.912463849114616,,False,160,60.231624603271484,8.00000011920929
95,4,11,14.477918948391306,1.150262553891917,False,,0.7104416210321739,0.534940513106166,2.535154916183786,,True,200,71.00759434700012,10.000000149011612
96,0,6,7.947839332355264,1.5755420027909797,False,,0.8410432133528947,0.6117322105730163,0.7263877119629555,,False,40,11.077500104904175,2.0000000298023224
96,1,6,34.372094717955626,0.6805320662202363,False,,0.3125581056408875,0.4049503606026709,1.0851419450847346,,False,80,22.3341965675354,4.000000059604645
96,2,11,17.263422593619964,1.1907259736416145,False,,0.6547315481276007,0.5435303127676377,1.6842728755323537,,False,120,33.17593765258789,6.000000089406967
96,3,8,0.0,0.3528549400403428,False,,0.0,0.2608224500623995,1.8146841005635534,,False,160,51.33292841911316,8.00000011920929
96,4,11,14.477918948391306,0.6198440728038543,False,,0.7104416210321739,0.3826566292463823,2.3612332257028315,,True,200,62.03115105628967,10.000000149011612
97,0,6,7.947839332355264,1.5750864731569396,False,,0.8410432133528947,0.6116635264779885,0.7263533699154416,,False,40,11.036707878112793,2.0000000298023224
97,1,6,34.372094717955626,0.6223338722605071,False,,0.3125581056408875,0.38360406751131154,1.0744344564915411,,False,80,22.334791898727417,4.000000059604645
97,2,11,17.263422593619964,1.973973803042187,False,,0.6547315481276007,0.6637495599399486,1.7336750105253158,,False,120,32.71220064163208,6.000000089406967
97,3,8,0.0,0.33018875013707794,False,,0.0,0.24822699042000732,1.8577885057353194,,False,160,50.960238456726074,8.00000011920929
97,4,11,17.355157876618918,0.9692884318090929,False,,0.6528968424676216,0.4922023692175214,2.430338111577891,,True,200,61.668635845184326,10.000000149011612
98,0,11,7.947839332355264,1.575112909089168,False,,0.8410432133528947,0.6116675131135489,0.7263553632332218,,False,40,10.34632420539856,2.0000000298023224
98,1,6,0.0,0.00034873691637475927,False,,0.0,0.00034861534133562094,0.7265296709038896,,False,80,20.283857345581055,4.000000059604645
98,2,11,0.0,2.58244185599577e-06,False,,0.0,2.582435187007053e-06,0.7265309621214832,,False,120,30.33357834815979,6.000000089406967
98,3,4,0.0,0.0,False,,0.0,0.0,0.7265309621214832,,False,160,40.631104707717896,8.00000011920929
98,4,11,0.0,0.0,False,,0.0,0.0,0.7265309621214832,,True,200,50.90621614456177,10.000000149011612
99,0,6,7.947839332355264,1.5746406726382352,False,,0.8410432133528947,0.611596285793427,0.7263197495731608,,False,40,10.829889297485352,2.0000000298023224
99,1,4,31.49486676547376,1.5139892716303316,False,,0.3701026646905248,0.6022258283737638,1.212483996105305,,False,80,22.047181606292725,4.000000059604645
99,2,2,26.269159180324856,0.734990855365664,False,,0.47461681639350284,0.4236280860458821,1.6616064473249976,,False,120,41.46527814865112,6.000000089406967
99,3,8,28.51354003838692,2.470535187052765,False,,0.4297291992322616,0.7118600025348781,2.232401048208567,,False,160,60.44775414466858,8.00000011920929
99,4,10,2.8873009431461725,1.5556660753882336,False,,0.9422539811370766,0.6087125741385877,3.0078843258463994,,True,200,70.32834148406982,10.000000149011612
