episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
75,3,0,5.246862662955451,1.187799712592667,False,,0.8950627467408909,0.5429197680920512,2.7143444356025697,,False,160,38.14557147026062,8.00000011920929
75,4,2,10.49371438010732,1.1901478326104415,False,,0.7901257123978536,0.5434098168578428,3.381112200230418,,True,200,48.07013773918152,10.000000149011612
76,0,5,16.050231324703837,1.5723417570865135,False,,0.6789953735059233,0.6112491673219113,0.6451222704139172,,False,40,10.347037553787231,2.0000000298023224
76,1,5,15.740587050654632,2.3425016142143797,False,,0.6851882589869074,0.7008228819554244,1.3381278408850832,,False,80,19.6106059551239,4.000000059604645
76,2,11,5.246852498994983,0.39573878713284827,False,,0.8950629500201004,0.2835335599906785,1.9274260958904725,,False,120,28.403330087661743,6.000000089406967
76,3,0,5.246862662955451,1.7116253657755862,False,,0.8950627467408909,0.6312174931606094,2.6905662158412227,,False,160,38.488338470458984,8.00000011920929
76,4,2,7.870288130609836,1.0704567476387683,False,,0.8425942373878033,0.5170147837473833,3.370370726408816,,True,200,47.73285388946533,10.000000149011612
77,0,5,16.050231324703837,1.5723437487137721,False,,0.6789953735059233,0.611249468310749,0.6451224209083362,,False,40,10.022545576095581,2.0000000298023224
77,1,5,15.740587050654632,2.3423297100975367,False,,0.6851882589869074,0.7008074945512129,1.3381202976773963,,False,80,19.116011142730713,4.000000059604645
77,2,11,5.246852498994983,0.6105394300397053,False,,0.8950629500201004,0.37909002328782065,1.9751967843313567,,False,120,27.952749729156494,6.000000089406967
77,3,0,7.870299076413417,1.46611148086553,False,,0.8425940184717317,0.5945033272992871,2.693745457216866,,False,160,37.892438888549805,8.00000011920929
77,4,2,5.24685171715187,1.067426348679801,False,,0.8950629656569626,0.5163068320965479,3.399430356093621,,True,200,46.806249380111694,10.000000149011612
78,0,5,16.050231324703837,1.5723413319910817,False,,0.6789953735059233,0.6112491030784142,0.6451222382921687,,False,40,10.095122814178467,2.0000000298023224
78,1,5,15.740587050654632,2.342348973403926,False,,0.6851882589869074,0.7008092189184013,1.3381209772448233,,False,80,19.344822883605957,4.000000059604645
78,2,11,7.870288912452942,0.48632440161868595,False,,0.8425942217509411,0.32719936582421233,1.9230177710324,,False,120,28.606451272964478,6.000000089406967
78,3,0,2.6234262494974914,1.2636729354332632,False,,0.9475314750100502,0.5582400688955529,2.6759035429852016,,False,160,38.81842279434204,8.00000011920929
78,4,0,10.49371438010732,1.26029626676925,False,,0.7901257123978536,0.557580121375262,3.3497564598717595,,True,200,48.732102155685425,10.000000149011612
79,0,5,16.050231324703837,1.5723417441845686,False,,0.6789953735059233,0.6112491653720763,0.6451222694389998,,False,40,9.955311298370361,2.0000000298023224
79,1,5,15.740587050654632,2.3425517847367345,False,,0.6851882589869074,0.7008273724983556,1.3381300851816311,,False,80,18.99599313735962,4.000000059604645
79,2,11,5.246852498994983,0.37903035248584366,False,,0.8950629500201004,0.2748527991444152,1.923087959763889,,False,120,27.863200187683105,6.000000089406967
79,3,0,5.246862662955451,2.01016979229361,False,,0.8950627467408909,0.6677928259860564,2.704515746127363,,False,160,37.27193760871887,8.00000011920929
79,4,2,7.870288130609836,1.070622525562041,False,,0.8425942373878033,0.517053452449734,3.3843395910461314,,True,200,47.10152316093445,10.000000149011612
80,0,5,16.050231324703837,1.5723398991306996,False,,0.6789953735059233,0.6112488865340302,0.6451221300199768,,False,40,10.155290603637695,2.0000000298023224
80,1,8,20.987439549649615,2.3576202236385875,False,,0.5802512090070078,0.7021700092941663,1.2863327391705637,,False,80,19.321126699447632,4.000000059604645
80,2,7,18.364013456520738,1.7553794308163524,True,vehicle,0.6327197308695853,0.6370735773026642,1.9212293932566884,,True,120,35.8693528175354,6.000000089406967
81,0,5,16.050231324703837,1.5723420169627067,False,,0.6789953735059233,0.6112492065962712,0.6451222900510973,,False,40,10.418713092803955,2.0000000298023224
81,1,5,15.740587050654632,2.34224831369245,False,,0.6851882589869074,0.7008002080805241,1.3381165235848131,,False,80,19.514280080795288,4.000000059604645
81,2,11,5.246852498994983,0.38875040373621506,False,,0.8950629500201004,0.2799282021379386,1.9256120996638326,,False,120,28.765348434448242,6.000000089406967
81,3,0,5.246862662955451,2.2013174030815557,False,,0.8950627467408909,0.6876285997016697,2.716957772885113,,False,160,38.59235143661499,8.00000011920929
81,4,2,7.870288130609836,1.0668526491278507,False,,0.8425942373878033,0.5161725726205156,3.3963411778892727,,True,200,47.52479314804077,10.000000149011612
82,0,5,16.050231324703837,1.5723408541948498,False,,0.6789953735059233,0.6112490308703654,0.6451222021881444,,False,40,9.661258459091187,2.0000000298023224
82,1,5,15.740587050654632,2.342270596655971,False,,0.6851882589869074,0.7008022028496058,1.338117433106401,,False,80,18.88171362876892,4.000000059604645
82,2,11,5.246852498994983,0.5337528144493466,False,,0.8950629500201004,0.3480044564032154,1.9596511363180589,,False,120,27.841787815093994,6.000000089406967
82,3,0,5.246862662955451,1.1897103752374762,False,,0.8950627467408909,0.5433185998894721,2.6788418096332403,,False,160,37.56466579437256,8.00000011920929
82,4,2,7.870288130609836,2.161149892442306,False,,0.8425942373878033,0.6836594169764599,3.441968636815372,,True,200,46.70059275627136,10.000000149011612
83,0,5,16.050231324703837,1.5723418998162901,False,,0.6789953735059233,0.611249188892263,0.6451222811990931,,False,40,10.059264898300171,2.0000000298023224
83,1,5,15.740587050654632,2.342220087188633,False,,0.6851882589869074,0.7007976812080118,1.3381152512965526,,False,80,18.974015712738037,4.000000059604645
83,2,11,5.246852498994983,0.5236228918536409,False,,0.8950629500201004,0.34366961447829186,1.9574815335457487,,False,120,27.950724601745605,6.000000089406967
83,3,0,5.246862662955451,2.2554412177104224,False,,0.8950627467408909,0.6928219761549533,2.751423894993671,,False,160,37.574095010757446,8.00000011920929
83,4,2,10.49371438010732,0.6750106200790384,False,,0.7901257123978536,0.40298885988387756,3.3479811811345366,,True,200,47.09210252761841,10.000000149011612
84,0,5,16.050231324703837,1.572339824545168,False,,0.6789953735059233,0.6112488752621102,0.6451221243840168,,False,40,10.345346212387085,2.0000000298023224
84,1,5,15.740587050654632,2.342393504665554,False,,0.6851882589869074,0.7008132050866758,1.3381228564208083,,False,80,19.239229202270508,4.000000059604645
84,2,11,5.246852498994983,0.4092203823637187,False,,0.8950629500201004,0.2903877828372903,1.9308482228495036,,False,120,28.310452222824097,6.000000089406967
84,3,0,5.246862662955451,2.2127767803978093,False,,0.8950627467408909,0.6887427703968344,2.7227509814183666,,False,160,37.90003752708435,8.00000011920929
84,4,2,7.870288130609836,1.159256793238162,False,,0.8425942373878033,0.536877687206284,3.41248694371541,,True,200,47.150527238845825,10.000000149011612
85,0,5,16.050231324703837,1.572341965597696,False,,0.6789953735059233,0.611249198833622,0.6451222861697727,,False,40,10.241614818572998,2.0000000298023224
85,1,5,15.740587050654632,2.342373208930496,False,,0.6851882589869074,0.7008113883488243,1.3381221098376386,,False,80,19.21953582763672,4.000000059604645
85,2,11,5.246852498994983,0.5537955328595789,False,,0.8950629500201004,0.3564146769300997,1.9638609233127386,,False,120,27.8782856464386,6.000000089406967
85,3,0,5.246862662955451,2.215346449813719,False,,0.8950627467408909,0.6889915237414198,2.755888058553894,,False,160,37.86591720581055,8.00000011920929
85,4,2,7.870288130609836,1.184188150971642,False,,0.8425942373878033,0.5421639845655479,3.4482671695305696,,True,200,47.622501373291016,10.000000149011612
86,0,5,16.050231324703837,1.5723415182879152,False,,0.6789953735059233,0.611249131232942,0.6451222523694327,,False,40,10.403509140014648,2.0000000298023224
86,1,5,15.740587050654632,2.342266227895098,False,,0.6851882589869074,0.7008018117605841,1.3381172877431784,,False,80,19.481667280197144,4.000000059604645
86,2,11,5.246852498994983,0.37660699534378994,False,,0.8950629500201004,0.2735762615020979,1.9224368935042775,,False,120,28.478832721710205,6.000000089406967
86,3,0,7.870299076413417,2.2530118754262007,False,,0.8425940184717317,0.6925925762662694,2.690030190873278,,False,160,38.25315546989441,8.00000011920929
86,4,2,5.24685171715187,1.1160179344116514,False,,0.8950629656569626,0.5274142133969931,3.4012687804002564,,True,200,47.493709325790405,10.000000149011612
87,0,5,16.050231324703837,1.5723397584292196,False,,0.6789953735059233,0.6112488652701762,0.6451221193880498,,False,40,10.532377481460571,2.0000000298023224
87,1,5,15.740587050654632,2.342264787470955,False,,0.6851882589869074,0.700801682814399,1.338117090288703,,False,80,19.69242525100708,4.000000059604645
87,2,11,5.246852498994983,0.4463907951364023,False,,0.8950629500201004,0.3086239186791183,1.9399605246383123,,False,120,28.798826217651367,6.000000089406967
87,3,0,7.870299076413417,2.2380222757144392,False,,0.8425940184717317,0.6911695118652761,2.706842289806816,,False,160,38.30944299697876,8.00000011920929
87,4,2,5.24685171715187,1.3682238360602632,False,,0.8950629656569626,0.5777426167352564,3.4432450810029254,,True,200,47.836804151535034,10.000000149011612
88,0,5,16.050231324703837,1.5723433187543123,False,,0.6789953735059233,0.6112494033322652,0.6451223884190942,,False,40,10.153788089752197,2.0000000298023224
88,1,5,15.740587050654632,2.342600219883318,False,,0.6851882589869074,0.7008317075875417,1.3381323717063187,,False,80,19.285229682922363,4.000000059604645
88,2,11,5.246852498994983,0.5746111751860585,False,,0.8950629500201004,0.364922581676814,1.968125137554776,,False,120,27.949806213378906,6.000000089406967
88,3,0,5.246862662955451,2.4231674879081884,False,,0.8950627467408909,0.7078728973874793,2.769592959618961,,False,160,37.890751361846924,8.00000011920929
88,4,2,7.870288130609836,1.0666107161793033,False,,0.8425942373878033,0.5161159321535048,3.448948044389615,,True,200,47.22205185890198,10.000000149011612
89,0,5,16.050231324703837,1.5723417247568139,False,,0.6789953735059233,0.6112491624360139,0.6451222679709686,,False,40,10.265614032745361,2.0000000298023224
89,1,5,15.740587050654632,2.342417987388627,False,,0.6851882589869074,0.7008153965862054,1.3381240957575251,,False,80,19.411223649978638,4.000000059604645
89,2,11,5.246852498994983,0.4947484696881486,False,,0.8950629500201004,0.3309911197242227,1.9511511306296867,,False,120,28.376226902008057,6.000000089406967
89,3,0,5.246862662955451,2.208441296232042,False,,0.8950627467408909,0.68832217651157,2.742843592255917,,False,160,38.38520431518555,8.00000011920929
89,4,2,7.870288130609836,1.1597088940318918,False,,0.8425942373878033,0.536974634515149,3.432628028207393,,True,200,47.93743944168091,10.000000149011612
90,0,5,16.050231324703837,1.572342876788293,False,,0.6789953735059233,0.6112493365392435,0.6451223550225834,,False,40,10.214234590530396,2.0000000298023224
90,1,5,15.740587050654632,2.342377076635347,False,,0.6851882589869074,0.7008117345614802,1.3381223517967773,,False,80,19.601726531982422,4.000000059604645
90,2,11,5.246852498994983,0.30493115522317443,False,,0.8950629500201004,0.2336760479682347,1.9024918507909447,,False,120,28.432204484939575,6.000000089406967
90,3,0,23.610876119476195,0.6627480778781591,False,,0.527782477610476,0.3985859834665364,2.365676081329451,,False,160,38.17561721801758,8.00000011920929
90,4,0,23.61087518126447,0.48740656959750056,False,,0.5277824963747106,0.3276888643361278,2.79341176168487,,True,200,48.00883412361145,10.000000149011612
91,0,5,16.050231324703837,1.572342343850334,False,,0.6789953735059233,0.6112492559978701,0.6451223147518967,,False,40,10.10851788520813,2.0000000298023224
91,1,5,15.740587050654632,2.3423746038390787,False,,0.6851882589869074,0.7008115132123754,1.338122200851538,,False,80,19.39936375617981,4.000000059604645
91,2,11,5.246852498994983,0.391432283940201,False,,0.8950629500201004,0.2813160859195814,1.926311718821379,,False,120,28.079071521759033,6.000000089406967
91,3,0,5.246862662955451,2.2321296691692103,False,,0.8950627467408909,0.6906064724015107,2.71914632839258,,False,160,37.90005087852478,8.00000011920929
91,4,2,10.49371438010732,2.194672734810207,False,,0.7901257123978536,0.6869788917332063,3.45769863045811,,True,200,47.727043867111206,10.000000149011612
92,0,5,16.050231324703837,1.572340430214632,False,,0.6789953735059233,0.6112489667953624,0.6451221701506429,,False,40,10.09169888496399,2.0000000298023224
92,1,5,15.740587050654632,2.342578696178597,False,,0.6851882589869074,0.7008297811676806,1.338131190227937,,False,80,19.263193130493164,4.000000059604645
92,2,11,5.246852498994983,0.3958756781013094,False,,0.8950629500201004,0.2836038225408335,1.9274645765084037,,False,120,28.203754663467407,6.000000089406967
92,3,0,7.870299076413417,2.1588937960462635,False,,0.8425940184717317,0.6834334850853104,2.690478328286925,,False,160,38.40043902397156,8.00000011920929
92,4,2,5.24685171715187,1.0692559258816021,False,,0.8950629656569626,0.5167344998304393,3.396377061030626,,True,200,47.87505745887756,10.000000149011612
93,0,5,16.050231324703837,1.5723427265640466,False,,0.6789953735059233,0.6112493138362907,0.645122343671107,,False,40,10.299855709075928,2.0000000298023224
93,1,5,15.740587050654632,2.342524087489861,False,,0.6851882589869074,0.7008248934561991,1.3381289198926603,,False,80,19.806864976882935,4.000000059604645
93,2,11,5.246852498994983,0.3789440489713277,False,,0.8950629500201004,0.27480741459670865,1.9230641022010648,,False,120,28.72093105316162,6.000000089406967
93,3,0,5.246862662955451,2.4539576194954065,False,,0.8950627467408909,0.7104770497600688,2.7258340004515444,,False,160,38.56856679916382,8.00000011920929
93,4,2,7.870288130609836,1.0687306132508776,False,,0.8425942373878033,0.5166117842532605,3.405437011272076,,True,200,47.92656970024109,10.000000149011612
94,0,5,16.050231324703837,1.5723401368098615,False,,0.6789953735059233,0.6112489224538673,0.6451221479798953,,False,40,10.468658447265625,2.0000000298023224
94,1,5,15.740587050654632,2.342414108349102,False,,0.6851882589869074,0.7008150493674394,1.3381238021570687,,False,80,19.92346954345703,4.000000059604645
94,2,11,5.246852498994983,0.6431306382431079,False,,0.8950629500201004,0.39140566384348197,1.98135810908886,,False,120,28.95349144935608,6.000000089406967
94,3,0,5.246862662955451,1.4046482000391438,False,,0.8950627467408909,0.5841387526109967,2.7209588587648037,,False,160,39.173428535461426,8.00000011920929
94,4,2,10.49371438010732,1.4214596611390875,False,,0.7901257123978536,0.5870259513100514,3.4095346906187562,,True,200,48.87324118614197,10.000000149011612
95,0,5,16.050231324703837,1.5723426874162094,False,,0.6789953735059233,0.6112493079199917,0.6451223407129575,,False,40,10.796408891677856,2.0000000298023224
95,1,5,15.740587050654632,2.342325590080292,False,,0.6851882589869074,0.7008071257426548,1.3381200330777387,,False,80,20.164828062057495,4.000000059604645
95,2,11,5.246852498994983,0.47116344120396575,False,,0.8950629500201004,0.32026587121983985,1.945784443697709,,False,120,29.295634508132935,6.000000089406967
95,3,0,5.246862662955451,2.2555767169595704,False,,0.8950627467408909,0.6928347611068081,2.7397331976215584,,False,160,39.484684467315674,8.00000011920929
95,4,2,10.49371438010732,1.621420803416648,False,,0.7901257123978536,0.6185274799465074,3.444059793793739,,True,200,49.27958798408508,10.000000149011612
96,0,5,16.050231324703837,1.5723436550919638,False,,0.6789953735059233,0.6112494541619677,0.6451224138339455,,False,40,10.685219287872314,2.0000000298023224
96,1,5,15.740587050654632,2.342334330447699,False,,0.6851882589869074,0.700807908146624,1.3381204974007113,,False,80,19.71233296394348,4.000000059604645
96,2,11,5.246852498994983,0.56051533696393,False,,0.8950629500201004,0.35918604815153177,1.9652449964865273,,False,120,29.151254415512085,6.000000089406967
96,3,0,7.870299076413417,2.209312113787477,False,,0.8425940184717317,0.6884067474447514,2.7307453794447687,,False,160,39.00382709503174,8.00000011920929
96,4,2,5.24685171715187,2.3679883017868084,False,,0.8950629656569626,0.7030868547050853,3.5298202896257926,,True,200,48.348706007003784,10.000000149011612
97,0,8,16.050231324703837,1.5723426041392679,False,,0.6789953735059233,0.6112492953345885,0.6451223344202559,,False,40,10.499370574951172,2.0000000298023224
97,1,5,7.870288912452946,1.120428437090513,False,,0.8425942217509411,0.5283971944027868,1.33061804249712,,False,80,19.177599668502808,4.000000059604645
97,2,5,10.493724387699178,0.6941335343280317,False,,0.7901255122460165,0.40972775773744174,1.930544677488849,,False,120,28.273707628250122,6.000000089406967
97,3,7,0.0,1.6518309464303833,False,,0.0,0.622902055145674,2.241995705061686,,False,160,37.09531044960022,8.00000011920929
97,4,9,18.364003292560263,0.6121527531290215,False,,0.6327199341487948,0.37971138401177956,2.7482113641419734,,True,200,46.98045587539673,10.000000149011612
98,0,5,16.050231324703837,1.572340753480233,False,,0.6789953735059233,0.6112490156496351,0.6451221945777792,,False,40,10.254005908966064,2.0000000298023224
98,1,5,15.740587050654632,2.3423436294601023,False,,0.6851882589869074,0.7008087405538452,1.3381206943481554,,False,80,19.266799449920654,4.000000059604645
98,2,11,5.246852498994983,0.285906076360306,False,,0.8950629500201004,0.2223382264197313,1.8968212825680713,,False,120,28.011382341384888,6.000000089406967
98,3,0,23.610876119476195,0.6625872521520999,False,,0.527782477610476,0.3985278073643523,2.3599764250554855,,False,160,37.30007362365723,8.00000011920929
98,4,0,23.61087518126447,0.5141604994028397,False,,0.5277824963747106,0.33956803100174404,2.793651688743713,,True,200,46.612874031066895,10.000000149011612
99,0,5,16.050231324703837,1.5723412922886686,False,,0.6789953735059233,0.6112490970782971,0.6451222352921102,,False,40,10.274173498153687,2.0000000298023224
99,1,5,15.740587050654632,2.3422335948927993,False,,0.6851882589869074,0.7007988904401894,1.3381158100056587,,False,80,19.402076959609985,4.000000059604645
99,2,11,5.246852498994983,0.2822781120527365,False,,0.8950629500201004,0.22013797896062598,1.8957162744960219,,False,120,28.114338397979736,6.000000089406967
99,3,1,13.117150793565287,1.8352965571201754,False,,0.7376569841286942,0.6473032080229009,2.5881963705718194,,False,160,37.02214193344116,8.00000011920929
99,4,7,0.0,0.0011468682202933813,False,,0.0,0.0011455544203340835,2.5887691477819863,,True,200,52.51051902770996,10.000000149011612
