episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
75,4,5,2.8494120714430835,0.37821414890451177,False,,0.9430117585711383,0.2744233537329009,3.1536937576464092,,True,200,41.950589179992676,10.000000149011612
76,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.515037298202515,2.0000000298023224
76,1,10,25.644589077896725,1.7223762902462816,False,,0.48710821844206553,0.6326738505684185,1.2791800537003288,,False,80,21.455181121826172,4.000000059604645
76,2,10,20.316231255611683,1.0434538556403772,False,,0.5936753748877663,0.510632453363318,1.8313339678258709,,False,120,27.964041709899902,6.000000089406967
76,3,10,5.698802403778714,2.2335654427638616,False,,0.8860239519244257,0.690743849876977,2.619717868726572,,False,160,34.567203760147095,8.00000011920929
76,4,1,11.397583068449954,2.3591853973928743,False,,0.7720483386310009,0.7023087797487693,3.3568964279164573,,True,200,49.42651128768921,10.000000149011612
77,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,15.316374778747559,2.0000000298023224
77,1,10,22.79518787600737,1.9331424948059195,False,,0.5440962424798526,0.6590687285834819,1.2923774927078604,,False,80,22.149410009384155,4.000000059604645
77,2,10,20.316231255611683,1.2918959590079084,False,,0.5936753748877663,0.5636800195621142,1.8710551899328007,,False,120,28.67131757736206,6.000000089406967
77,3,10,5.698802403778714,1.6698714361793698,False,,0.8860239519244257,0.6254501297519343,2.626792230770981,,False,160,35.06562566757202,8.00000011920929
77,4,1,11.397583068449954,2.2267488550946934,False,,0.7720483386310009,0.6900905385242156,3.357861669348589,,True,200,49.855470418930054,10.000000149011612
78,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.755115509033203,2.0000000298023224
78,1,10,25.644589077896725,2.0330136358934787,False,,0.48710821844206553,0.6702949211418842,1.2979905889870618,,False,80,21.80573010444641,4.000000059604645
78,2,10,20.316231255611683,1.1173278252778918,False,,0.5936753748877663,0.527706579934662,1.8586815663982759,,False,120,28.31734323501587,6.000000089406967
78,3,10,11.397583068449954,0.7029945755425022,False,,0.7720483386310009,0.41279906914474923,2.451105270286151,,False,160,34.706082820892334,8.00000011920929
78,4,5,2.8494120714430835,0.8200428081778852,False,,0.9430117585711383,0.45056237385914105,3.1478923365012905,,True,200,41.40572953224182,10.000000149011612
79,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.662402391433716,2.0000000298023224
79,1,10,22.79518787600737,1.8777264668399691,False,,0.5440962424798526,0.6525034566269601,1.2890948567295997,,False,80,21.531381845474243,4.000000059604645
79,2,11,14.246995139893045,1.676857769572702,False,,0.715060097202139,0.6264276677801874,1.9598387392207628,,False,120,27.87648916244507,6.000000089406967
79,3,10,0.0,0.001216349131664367,False,,0.0,0.0012148714238628675,1.9604461749326942,,False,160,33.556145668029785,8.00000011920929
79,4,5,0.0,0.38976087145529703,False,,0.0,0.2804517521400328,2.100672051002711,,True,200,39.532763957977295,10.000000149011612
80,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.472795248031616,2.0000000298023224
80,1,10,22.79518787600737,1.799130251038783,False,,0.5440962424798526,0.6427461710190546,1.2842162139256468,,False,80,21.4494571685791,4.000000059604645
80,2,10,20.316231255611683,2.119014217194178,False,,0.5936753748877663,0.679385879523311,1.9207468411311854,,False,120,28.47033143043518,6.000000089406967
80,3,7,8.548192736114338,2.3985512549786665,False,,0.8290361452777133,0.7057569755539034,2.688143401546994,,False,160,35.56511330604553,8.00000011920929
80,4,1,25.644578208342992,0.5647465383181001,False,,0.4871084358331401,0.36091886097101034,3.112157049949069,,True,200,51.26434540748596,10.000000149011612
81,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.730888366699219,2.0000000298023224
81,1,10,25.644589077896725,2.121745951110063,False,,0.48710821844206553,0.679666438057072,1.3026763474446557,,False,80,21.74522352218628,4.000000059604645
81,2,10,17.09638547222866,1.3896261868232715,False,,0.6580722905554268,0.5815245055841212,1.9224747455144295,,False,120,28.557438611984253,6.000000089406967
81,3,10,14.617428851832976,1.1932284746317516,False,,0.7076514229633405,0.5440511503627535,2.5483260321774766,,False,160,35.08574557304382,8.00000011920929
81,4,5,2.8494120714430835,2.384048818716936,False,,0.9430117585711383,0.7044959888081194,3.372079905867105,,True,200,42.047064542770386,10.000000149011612
82,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.489771127700806,2.0000000298023224
82,1,10,22.79518787600737,1.9886663666743645,False,,0.5440962424798526,0.6654025985801991,1.2955444277062194,,False,80,21.20507526397705,4.000000059604645
82,2,1,23.165643327054774,1.2292657526096948,False,,0.5366871334589045,0.5514218083558016,1.8395988986135725,,False,120,36.08536100387573,6.000000089406967
82,3,10,22.79516613689991,1.2857465717335894,False,,0.5440966772620018,0.5625061796585938,2.3929003270738702,,False,160,43.2001588344574,8.00000011920929
82,4,11,14.246995139893045,1.3314745207758891,False,,0.715060097202139,0.5710868846779372,3.0359738180139084,,True,200,49.56819224357605,10.000000149011612
83,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.656981945037842,2.0000000298023224
83,1,10,22.79518787600737,1.6133078207438232,False,,0.5440962424798526,0.6173432030998282,1.2715147299660337,,False,80,21.48555612564087,4.000000059604645
83,2,10,20.316231255611683,0.4800032844659604,False,,0.5936753748877663,0.32432582380326486,1.7305153293115492,,False,120,28.21108317375183,6.000000089406967
83,3,10,5.698802403778714,1.2676058432354442,False,,0.8860239519244257,0.5590062519096399,2.4530304312285818,,False,160,34.905006408691406,8.00000011920929
83,4,1,11.397583068449954,1.239377565425313,False,,0.7720483386310009,0.5534473438336535,3.1157782724609087,,True,200,49.60632061958313,10.000000149011612
84,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.790177822113037,2.0000000298023224
84,1,10,25.644589077896725,1.8804774876485837,False,,0.48710821844206553,0.652835335708064,1.2892607962701517,,False,80,21.838212251663208,4.000000059604645
84,2,10,17.09638547222866,1.1106202692465081,False,,0.6580722905554268,0.5262056303680812,1.8813997567319056,,False,120,28.70907497406006,6.000000089406967
84,3,10,14.617428851832976,0.5076363854234207,False,,0.7076514229633405,0.3367100915920457,2.4035805140095987,,False,160,35.35745453834534,8.00000011920929
84,4,5,5.698802403778714,0.7244013941919394,False,,0.8860239519244257,0.4200886154649605,3.056636797704292,,True,200,42.274810552597046,10.000000149011612
85,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,15.245137929916382,2.0000000298023224
85,1,10,22.79518787600737,1.810444874346573,False,,0.5440962424798526,0.6441844459829515,1.2849353514075954,,False,80,22.345452785491943,4.000000059604645
85,2,10,17.09638547222866,1.5582578436697414,False,,0.6580722905554268,0.6091089870106561,1.9185259901906369,,False,120,29.255967140197754,6.000000089406967
85,3,10,11.76803851949736,2.0927028832022887,False,,0.7646392296100528,0.6766582378697282,2.6391747239305277,,False,160,35.98693323135376,8.00000011920929
85,4,5,8.54819273611433,2.271364633890566,False,,0.8290361452777134,0.6943171697706101,3.4008513814546895,,True,200,42.83402180671692,10.000000149011612
86,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.311674356460571,2.0000000298023224
86,1,10,25.644589077896725,1.8413153289376587,False,,0.48710821844206553,0.6480503273200969,1.2868682920761683,,False,80,21.27384066581726,4.000000059604645
86,2,10,17.09638547222866,1.568455262061205,False,,0.6580722905554268,0.6106609234075222,1.9212348990576427,,False,120,27.760011911392212,6.000000089406967
86,3,10,14.617428851832976,1.2170071811106735,False,,0.7076514229633405,0.5489414700501686,2.549531345564397,,False,160,34.10533404350281,8.00000011920929
86,4,5,5.698802403778714,0.6550164056001611,False,,0.8860239519244257,0.39577638226651385,3.190431512659867,,True,200,40.880632400512695,10.000000149011612
87,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.519183158874512,2.0000000298023224
87,1,10,19.94578667411802,1.837592409503782,False,,0.6010842665176397,0.6475885695737138,1.3151314252218702,,False,80,21.396712064743042,4.000000059604645
87,2,10,19.94578667411801,2.260117346120803,False,,0.6010842665176398,0.6932625749837211,1.9623048459725507,,False,120,28.20122241973877,6.000000089406967
87,3,10,11.76803851949736,1.228733609715261,False,,0.7646392296100528,0.5513147037219229,2.6202818126385385,,False,160,34.87225651741028,8.00000011920929
87,4,1,14.24699513989303,0.650166893250446,False,,0.7150600972021394,0.3940006892089369,3.1748122058440766,,True,200,49.665162086486816,10.000000149011612
88,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.719265222549438,2.0000000298023224
88,1,10,25.644589077896725,1.9697581372828803,False,,0.48710821844206553,0.6632722417877001,1.2944792493099697,,False,80,22.006667852401733,4.000000059604645
88,2,10,20.316231255611683,1.1238297989141643,False,,0.5936753748877663,0.5291524770434698,1.8558931752755878,,False,120,28.99269676208496,6.000000089406967
88,3,10,11.397583068449954,0.7218315676038701,False,,0.7720483386310009,0.4192231000900879,2.451528894636132,,False,160,35.54596662521362,8.00000011920929
88,4,5,5.698802403778714,1.2306803152289156,False,,0.8860239519244257,0.5517062695299849,3.1703940053633373,,True,200,42.25982213020325,10.000000149011612
89,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,15.195039987564087,2.0000000298023224
89,1,10,19.94578667411802,2.0917694460649643,False,,0.6010842665176397,0.6765606176512464,1.3296174492606365,,False,80,22.362263441085815,4.000000059604645
89,2,10,23.165632457501033,2.468604958301713,False,,0.5366873508499793,0.7116996567722095,1.953810953071731,,False,120,29.412659406661987,6.000000089406967
89,3,7,8.548192736114338,1.4569221716165983,False,,0.8290361452777133,0.5929867003715372,2.6648223758963563,,False,160,36.53162598609924,8.00000011920929
89,4,1,28.493990279786075,0.49449176415237367,False,,0.4301201944042785,0.3308762055526168,3.045320575874804,,True,200,52.76706266403198,10.000000149011612
90,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.995050430297852,2.0000000298023224
90,1,10,25.644589077896725,1.9057683270037162,False,,0.48710821844206553,0.6558569412754423,1.2907715990538409,,False,80,22.31074571609497,4.000000059604645
90,2,10,17.09638547222866,1.6848145672063128,False,,0.6580722905554268,0.6275347980398693,1.933575143351489,,False,120,29.30771803855896,6.000000089406967
90,3,10,14.617428851832976,1.2002986611481619,False,,0.7076514229633405,0.5455162439274588,2.5601589767968886,,False,160,35.94586229324341,8.00000011920929
90,4,5,5.698802403778714,2.39142887942184,False,,0.8860239519244257,0.705139032675078,3.3557404690966406,,True,200,42.85543608665466,10.000000149011612
91,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.771245002746582,2.0000000298023224
91,1,10,25.644589077896725,1.749809318183619,False,,0.48710821844206553,0.6363384204907168,1.281012338661478,,False,80,22.15079665184021,4.000000059604645
91,2,10,20.316231255611683,1.026098193638315,False,,0.5936753748877663,0.5064405056280736,1.831070278919398,,False,120,28.72836470603943,6.000000089406967
91,3,10,5.698802403778714,1.6366238309738166,False,,0.8860239519244257,0.6207270873256662,2.584445798544444,,False,160,35.405956745147705,8.00000011920929
91,4,1,14.24697340078557,0.97291591539783,False,,0.7150605319842886,0.49313602663175116,3.188544077852464,,True,200,50.40016460418701,10.000000149011612
92,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,15.309496879577637,2.0000000298023224
92,1,10,25.644589077896725,1.9228674282927192,False,,0.48710821844206553,0.6578702166508757,1.2917782367415576,,False,80,22.761070013046265,4.000000059604645
92,2,10,20.316231255611683,1.1439367146041162,False,,0.5936753748877663,0.5335683216821757,1.8554000850265286,,False,120,29.676127910614014,6.000000089406967
92,3,10,5.698802403778714,1.8001469566497417,False,,0.8860239519244257,0.6428758863440304,2.6198500041607566,,False,160,36.56484651565552,8.00000011920929
92,4,10,8.548192736114324,1.9436124194453381,False,,0.8290361452777135,0.6602813626569667,3.364508758128097,,True,200,43.08362317085266,10.000000149011612
93,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.877397775650024,2.0000000298023224
93,1,10,19.94578667411802,1.853534957173867,False,,0.6010842665176397,0.6495574734467605,1.3161158771583934,,False,80,21.851962327957153,4.000000059604645
93,2,10,23.165632457501033,0.4820164700441927,False,,0.5366873508499793,0.32524366617182016,1.747081385669293,,False,120,28.723926067352295,6.000000089406967
93,3,10,8.548192736114338,1.2708904032170936,False,,0.8290361452777133,0.5596440944118951,2.4414215055140973,,False,160,35.577948570251465,8.00000011920929
93,4,1,8.54819273611433,1.8965122365438964,False,,0.8290361452777134,0.6547571981973759,3.1833181772516417,,True,200,50.472898960113525,10.000000149011612
94,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.79766583442688,2.0000000298023224
94,1,10,25.644589077896725,1.950860160515432,False,,0.48710821844206553,0.6611157609632955,1.2934010088977674,,False,80,21.88357901573181,4.000000059604645
94,2,10,20.316231255611683,1.1622452557873757,False,,0.5936753748877663,0.537517773562716,1.8589975831230086,,False,120,28.641218662261963,6.000000089406967
94,3,10,5.698802403778714,2.3576141617559263,False,,0.8860239519244257,0.702169471587816,2.6530942948791294,,False,160,35.38627862930298,8.00000011920929
94,4,1,11.397583068449954,2.3771476795502635,False,,0.7720483386310009,0.7038921317965074,3.3910645300928834,,True,200,50.37059450149536,10.000000149011612
95,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.839259624481201,2.0000000298023224
95,1,10,22.79518787600737,2.015665025903817,False,,0.5440962424798526,0.6683981836807977,1.2970422202565186,,False,80,21.84358286857605,4.000000059604645
95,2,1,23.165643327054774,1.33207253956196,False,,0.5366871334589045,0.5711968718658156,1.8509842229188787,,False,120,36.9743378162384,6.000000089406967
95,3,10,25.644578208342992,0.4019451478470438,False,,0.4871084358331401,0.2867053311353214,2.2378911064031093,,False,160,43.8029580116272,8.00000011920929
95,4,1,11.397583068449961,1.1029324805607263,False,,0.7720483386310008,0.5244735581175864,2.886152054777403,,True,200,58.40516543388367,10.000000149011612
96,0,1,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.739185094833374,2.0000000298023224
96,1,10,25.644589077896725,2.154762254646512,False,,0.48710821844206553,0.6830189030798934,1.3043525799560665,,False,80,22.166779279708862,4.000000059604645
96,2,10,17.09638547222866,1.4054336285734048,False,,0.6580722905554268,0.5842745407225923,1.925525995595076,,False,120,28.91141700744629,6.000000089406967
96,3,10,14.617428851832976,1.2254869998050832,False,,0.7076514229633405,0.5506601476047338,2.5546817808791134,,False,160,35.57621693611145,8.00000011920929
96,4,5,5.698802403778714,0.42887669850053767,False,,0.8860239519244257,0.3001495503080151,3.1477685319953337,,True,200,42.355403900146484,10.000000149011612
97,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.836329936981201,2.0000000298023224
97,1,10,22.79518787600737,1.816297685101403,False,,0.5440962424798526,0.6449238994548994,1.2853050781435693,,False,80,21.769652366638184,4.000000059604645
97,2,10,20.316231255611683,2.1193907562712218,False,,0.5936753748877663,0.679424580588501,1.921855055881703,,False,120,28.660317182540894,6.000000089406967
97,3,7,8.548192736114338,2.398734348968021,False,,0.8290361452777133,0.705772826786643,2.689259541913881,,False,160,35.92818474769592,8.00000011920929
97,4,1,25.644578208342992,0.5658500965809676,False,,0.4871084358331401,0.3613692637733975,3.11349839171715,,True,200,51.845579385757446,10.000000149011612
98,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,15.058177947998047,2.0000000298023224
98,1,10,25.644589077896725,1.9806109539936667,False,,0.48710821844206553,0.6644983141257942,1.2950922854790168,,False,80,22.39593815803528,4.000000059604645
98,2,10,17.09638547222866,1.1075134149572954,False,,0.6580722905554268,0.525507172147579,1.8868820168305196,,False,120,29.339661836624146,6.000000089406967
98,3,10,14.617428851832976,0.7206769746774778,False,,0.7076514229633405,0.4188333924864432,2.4501244245554115,,False,160,36.12791681289673,8.00000011920929
98,4,5,2.8494120714430835,1.2297656917662452,False,,0.9430117585711383,0.5515223847543019,3.1973914962181316,,True,200,43.09077978134155,10.000000149011612
99,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,15.167352437973022,2.0000000298023224
99,1,10,22.79518787600737,2.0177949266346022,False,,0.5440962424798526,0.6686322217675724,1.2971592392999058,,False,80,22.477060079574585,4.000000059604645
99,2,1,23.165643327054774,1.3748297978979058,False,,0.5366871334589045,0.5789171919245936,1.854961401991655,,False,120,37.57234334945679,6.000000089406967
99,3,10,25.644578208342992,0.8727439166927796,False,,0.4871084358331401,0.46602416321502416,2.331527701515737,,False,160,44.6594922542572,8.00000011920929
99,4,1,11.397583068449961,2.4153735562787904,False,,0.7720483386310008,0.707206259133321,3.071155000397898,,True,200,59.48805356025696,10.000000149011612
