episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
75,4,5,5.860529249642113,2.381268548462656,False,,0.8827894150071578,0.7042530086956078,3.288192373183913,,True,200,39.36114978790283,10.000000149011612
76,0,11,12.066929286683441,1.5766697855738512,False,,0.7586614142663312,0.6119021515295606,0.6852817828979458,,False,40,8.122077941894531,2.0000000298023224
76,1,4,23.44211699856845,2.015864597695658,False,,0.531157660028631,0.6684201270958672,1.285070676460195,,False,80,16.371841430664062,4.000000059604645
76,2,4,20.511841195677604,0.8781187026242596,False,,0.5897631760864479,0.46755229123552255,1.8137284101211801,,False,120,24.34303307533264,6.000000089406967
76,3,4,8.79079387446317,2.347943438043488,False,,0.8241841225107366,0.7013091712850466,2.5764750570190715,,False,160,32.07696557044983,8.00000011920929
76,4,5,8.790793874463162,1.1886498147338334,False,,0.8241841225107367,0.543097304434875,3.2601157704918773,,True,200,39.28208374977112,10.000000149011612
77,0,11,12.066929286683441,1.576668079322023,False,,0.7586614142663312,0.6119018945338425,0.6852816544000868,,False,40,8.051119327545166,2.0000000298023224
77,1,4,23.44211699856845,2.0158687707866214,False,,0.531157660028631,0.6684205859066035,1.2850707773677041,,False,80,16.444617748260498,4.000000059604645
77,2,4,20.511841195677604,0.8780585486889081,False,,0.5897631760864479,0.46753523701478306,1.8137199839183196,,False,120,24.494924783706665,6.000000089406967
77,3,10,14.651323124105282,0.8492451361194775,False,,0.7069735375178944,0.4592388102215394,2.3968261577880363,,False,160,32.23374676704407,8.00000011920929
77,4,5,20.519978131853037,1.5730364568490203,False,,0.5896004373629393,0.611354127012792,2.997303439975902,,True,200,40.64256405830383,10.000000149011612
78,0,11,12.066929286683441,1.576667348800464,False,,0.7586614142663312,0.6119017845025522,0.6852815993844417,,False,40,8.284016370773315,2.0000000298023224
78,1,4,23.44211699856845,2.015849458366554,False,,0.531157660028631,0.6684184625907619,1.285069660694138,,False,80,16.57857918739319,4.000000059604645
78,2,4,20.511841195677604,0.8781266883602055,False,,0.5897631760864479,0.46755455518652944,1.8137285263306269,,False,120,25.086971759796143,6.000000089406967
78,3,4,8.79079387446317,2.3504825852641105,False,,0.8241841225107366,0.7015355327026204,2.5765883539373053,,False,160,32.599839210510254,8.00000011920929
78,4,5,5.860529249642113,1.146894668415662,False,,0.8827894150071578,0.5342109630660328,3.2850885429739005,,True,200,39.82688045501709,10.000000149011612
79,0,11,12.066929286683441,1.5766700225361894,False,,0.7586614142663312,0.6119021872208105,0.6852818007435708,,False,40,8.03905963897705,2.0000000298023224
79,1,4,23.44211699856845,2.086445281253843,False,,0.531157660028631,0.6760026798227383,1.2888619706692555,,False,80,16.490727424621582,4.000000059604645
79,2,4,20.511841195677604,1.3690814420963007,False,,0.5897631760864479,0.5778954736502676,1.8726912955376132,,False,120,24.90609622001648,6.000000089406967
79,3,4,8.79079387446317,1.2181114639202923,False,,0.8241841225107366,0.5491660287294133,2.5593663711576884,,False,160,32.85347247123718,8.00000011920929
79,4,5,5.860529249642113,0.9260625686009479,False,,0.8827894150071578,0.4808060671017664,3.2411641122121506,,True,200,40.50757026672363,10.000000149011612
80,0,11,12.066929286683441,1.5766704041278177,False,,0.7586614142663312,0.6119022446960997,0.6852818294812154,,False,40,8.255301475524902,2.0000000298023224
80,1,4,23.44211699856845,2.0158407520607335,False,,0.531157660028631,0.668417505361748,1.285069412176405,,False,80,16.938010692596436,4.000000059604645
80,2,4,20.511841195677604,0.8781515378864201,False,,0.5897631760864479,0.4675615998880734,1.8137318001636658,,False,120,25.344507932662964,6.000000089406967
80,3,4,8.79079387446317,1.1630608266410891,False,,0.8241841225107366,0.5376921500849096,2.494669936461489,,False,160,33.251532316207886,8.00000011920929
80,4,5,5.860529249642113,2.4068873719689066,False,,0.8827894150071578,0.7064769419066295,3.2893031149183827,,True,200,40.682772636413574,10.000000149011612
81,0,11,12.066929286683441,1.5766686330563817,False,,0.7586614142663312,0.6119019779373709,0.6852816961018511,,False,40,8.558844804763794,2.0000000298023224
81,1,4,23.44211699856845,2.0158573541777334,False,,0.531157660028631,0.6684193307038397,1.2850701914680864,,False,80,17.42876100540161,4.000000059604645
81,2,4,20.511841195677604,0.8781159870747979,False,,0.5897631760864479,0.4675515213746093,1.813727540198615,,False,120,25.870309829711914,6.000000089406967
81,3,4,8.79079387446317,1.1632887555270426,False,,0.8241841225107366,0.5377408598620623,2.4946900313850144,,False,160,33.78253436088562,8.00000011920929
81,4,5,5.860529249642113,2.2200971326591294,False,,0.8827894150071578,0.6894503616497406,3.2808099197134637,,True,200,41.78322696685791,10.000000149011612
82,0,11,12.066929286683441,1.5766686118458375,False,,0.7586614142663312,0.6119019747426371,0.6852816945044842,,False,40,8.393022298812866,2.0000000298023224
82,1,4,23.44211699856845,2.0158551033554923,False,,0.531157660028631,0.6684190832353375,1.2850700661364685,,False,80,16.866251707077026,4.000000059604645
82,2,4,20.511841195677604,0.8781392571698495,False,,0.5897631760864479,0.4675581183969869,1.813730713378186,,False,120,25.243218421936035,6.000000089406967
82,3,4,8.79079387446317,2.3555056388036286,False,,0.8241841225107366,0.7019823216996471,2.576813935483378,,False,160,32.98004770278931,8.00000011920929
82,4,3,11.721058499284226,0.5477322208940572,False,,0.7655788300143155,0.35389340190750584,3.1365500514442886,,True,200,40.705891370773315,10.000000149011612
83,0,11,12.066929286683441,1.5766687558427017,False,,0.7586614142663312,0.6119019964314547,0.6852817053488929,,False,40,8.43192172050476,2.0000000298023224
83,1,4,23.44211699856845,2.015862821206823,False,,0.531157660028631,0.6684199317793103,1.2850705012528634,,False,80,17.13460946083069,4.000000059604645
83,2,4,20.511841195677604,0.8781455272853066,False,,0.5897631760864479,0.46755989593340425,1.8137320372627894,,False,120,25.519856691360474,6.000000089406967
83,3,4,8.79079387446317,1.1630502707157349,False,,0.8241841225107366,0.5376898939712998,2.494669045503808,,False,160,33.34892129898071,8.00000011920929
83,4,5,5.860529249642113,2.4079105827261778,False,,0.8827894150071578,0.7065650709649652,3.2893462884898694,,True,200,41.184197425842285,10.000000149011612
84,0,11,12.066929286683441,1.5766702892620514,False,,0.7586614142663312,0.6119022273950322,0.6852818208306817,,False,40,8.634819746017456,2.0000000298023224
84,1,4,23.44211699856845,2.0158571692077394,False,,0.531157660028631,0.6684193103671755,1.2850703060285849,,False,80,17.28952980041504,4.000000059604645
84,2,8,23.44210582049866,0.4052713129051898,False,,0.5311578835900268,0.28839364269619333,1.694846069171695,,False,120,25.68084716796875,6.000000089406967
84,3,3,29.302623892070983,0.14443335816772915,False,,0.4139475221585803,0.12620512774895964,1.9649223941254648,,False,160,34.255165338516235,8.00000011920929
84,4,3,11.746224002178465,1.0301822904110265,False,,0.7650755199564307,0.507433394171938,2.601176851189649,,True,177,37.60471749305725,8.850000131875277
85,0,11,12.066929286683441,1.5766689415832178,False,,0.7586614142663312,0.6119020244077005,0.6852817193370158,,False,40,8.011412143707275,2.0000000298023224
85,1,4,23.44211699856845,2.015845681661124,False,,0.531157660028631,0.6684180473553935,1.285069573029028,,False,80,16.232652187347412,4.000000059604645
85,2,4,20.511841195677604,0.878145804604296,False,,0.5897631760864479,0.4675599745512364,1.8137311483478702,,False,120,24.596957206726074,6.000000089406967
85,3,4,8.79079387446317,1.1630512051524309,False,,0.8241841225107366,0.5376900936889611,2.494668256447719,,False,160,32.25570845603943,8.00000011920929
85,4,5,5.860529249642113,2.4081089306900965,False,,0.8827894150071578,0.7065821485355184,3.289354038219057,,True,200,39.84146976470947,10.000000149011612
86,0,11,12.066929286683441,1.576670286146042,False,,0.7586614142663312,0.6119022269256993,0.6852818205960152,,False,40,8.147430658340454,2.0000000298023224
86,1,4,23.44211699856845,2.0864407141766423,False,,0.531157660028631,0.6760022003964634,1.2888617508085622,,False,80,16.66284155845642,4.000000059604645
86,2,4,20.511841195677604,0.9893762747683505,False,,0.5897631760864479,0.4973298854102182,1.8324082815568952,,False,120,24.72657537460327,6.000000089406967
86,3,4,8.79079387446317,1.797157430664409,False,,0.8241841225107366,0.6424942017788144,2.565747443701671,,False,160,32.35520648956299,8.00000011920929
86,4,5,5.860529249642113,2.183855041136934,False,,0.8827894150071578,0.6859153488209984,3.3500998256157493,,True,200,39.95125365257263,10.000000149011612
87,0,11,12.066929286683441,1.576667441583572,False,,0.7586614142663312,0.6119017984775643,0.6852816063719478,,False,40,8.520867824554443,2.0000000298023224
87,1,4,23.44211699856845,2.015871165068475,False,,0.531157660028631,0.6684208491454923,1.2850708609590094,,False,80,16.861877918243408,4.000000059604645
87,2,4,20.511841195677604,0.8781423952824403,False,,0.5897631760864479,0.46755900803271244,1.8137319530185896,,False,120,24.983898162841797,6.000000089406967
87,3,4,8.79079387446317,1.1630557438374125,False,,0.8241841225107366,0.5376910637421068,2.494669546145011,,False,160,32.55057406425476,8.00000011920929
87,4,5,5.860529249642113,2.4079807291578392,False,,0.8827894150071578,0.7065711107330368,3.2893498090151083,,True,200,40.169605016708374,10.000000149011612
88,0,11,12.066929286683441,1.5766682295120913,False,,0.7586614142663312,0.6119019171554902,0.6852816657109106,,False,40,8.22364616394043,2.0000000298023224
88,1,4,23.44211699856845,2.0158421797618225,False,,0.531157660028631,0.668417662333055,1.2850693268917537,,False,80,16.778396606445312,4.000000059604645
88,2,4,20.511841195677604,0.8781135998572898,False,,0.5897631760864479,0.4675508445942855,1.8137263372321204,,False,120,24.897008657455444,6.000000089406967
88,3,4,8.79079387446317,1.1630524864294158,False,,0.8241841225107366,0.5376903675367048,2.494663582255841,,False,160,32.3760449886322,8.00000011920929
88,4,5,5.860529249642113,2.4077144344752774,False,,0.8827894150071578,0.7065481808325348,3.2893323801756873,,True,200,40.09121370315552,10.000000149011612
89,0,11,12.066929286683441,1.5766697024725729,False,,0.7586614142663312,0.6119021390128506,0.6852817766395909,,False,40,8.202917337417603,2.0000000298023224
89,1,4,23.44211699856845,2.015853196386281,False,,0.531157660028631,0.6684188735717504,1.2850700434397817,,False,80,16.55266785621643,4.000000059604645
89,2,4,20.511841195677604,0.8780675077812617,False,,0.5897631760864479,0.4675377770730967,1.813720520019554,,False,120,24.67857003211975,6.000000089406967
89,3,4,8.79079387446317,1.1630541045919873,False,,0.8241841225107366,0.5376907133866501,2.494657937968247,,False,160,32.14240884780884,8.00000011920929
89,4,5,5.860529249642113,2.407773815886631,False,,0.8827894150071578,0.7065532943125156,3.289329292628084,,True,200,39.63729929924011,10.000000149011612
90,0,11,12.066929286683441,1.576670412988469,False,,0.7586614142663312,0.6119022460306897,0.6852818301485104,,False,40,8.215771436691284,2.0000000298023224
90,1,4,23.44211699856845,2.015857453070429,False,,0.531157660028631,0.6684193415766699,1.2850703309511609,,False,80,16.569995880126953,4.000000059604645
90,2,4,20.511841195677604,0.8781113559966565,False,,0.5897631760864479,0.4675502084543169,1.8137270232215432,,False,120,24.99639368057251,6.000000089406967
90,3,4,8.79079387446317,1.163066380468686,False,,0.8241841225107366,0.5376933370933705,2.4946657530235967,,False,160,32.77875328063965,8.00000011920929
90,4,5,5.860529249642113,2.1716073165527274,False,,0.8827894150071578,0.684702455193313,3.278411688123832,,True,200,40.14437913894653,10.000000149011612
91,0,11,12.066929286683441,1.5766695160284914,False,,0.7586614142663312,0.6119021109306505,0.6852817625984908,,False,40,8.116647481918335,2.0000000298023224
91,1,4,23.44211699856845,2.086441113440296,False,,0.531157660028631,0.6760022423089901,1.2888617137673013,,False,80,17.193193435668945,4.000000059604645
91,2,4,20.511841195677604,0.9892892071938277,False,,0.5897631760864479,0.4973078844525374,1.832397244036794,,False,120,25.340832471847534,6.000000089406967
91,3,4,8.79079387446317,2.3340944132206927,False,,0.8241841225107366,0.7000684815538823,2.5945235460691034,,False,160,32.99267625808716,8.00000011920929
91,4,5,8.790793874463162,2.2044998397500306,False,,0.8241841225107367,0.6879388204063678,3.3505850175276555,,True,200,40.398767709732056,10.000000149011612
92,0,11,12.066929286683441,1.5766691456538733,False,,0.7586614142663312,0.611902055144828,0.6852817347055795,,False,40,8.142236709594727,2.0000000298023224
92,1,4,23.44211699856845,2.015845325048512,False,,0.531157660028631,0.6684180081470478,1.2850695687934188,,False,80,16.470799446105957,4.000000059604645
92,2,4,20.511841195677604,0.8781686784601168,False,,0.5897631760864479,0.46756645903610455,1.813734386354695,,False,120,24.59925127029419,6.000000089406967
92,3,4,8.79079387446317,1.163058273335238,False,,0.8241841225107366,0.537691604369913,2.49467224979502,,False,160,32.275843143463135,8.00000011920929
92,4,5,5.860529249642113,2.407415812952472,False,,0.8827894150071578,0.7065224630939552,3.2893281888455763,,True,200,39.78459596633911,10.000000149011612
93,0,11,12.066929286683441,1.5766687404187016,False,,0.7586614142663312,0.6119019941082908,0.6852817041873109,,False,40,8.266846179962158,2.0000000298023224
93,1,4,23.44211699856845,2.0158613523411364,False,,0.531157660028631,0.6684197702842919,1.2850704193437723,,False,80,16.841114282608032,4.000000059604645
93,2,4,20.511841195677604,0.8781261592289576,False,,0.5897631760864479,0.46755440517875646,1.8137292099763744,,False,120,24.935659408569336,6.000000089406967
93,3,4,8.79079387446317,1.1630526241678925,False,,0.8241841225107366,0.5376903969755746,2.49466646971953,,False,160,32.59764003753662,8.00000011920929
93,4,5,5.860529249642113,2.407859242434219,False,,0.8827894150071578,0.7065606502909128,3.2893415023685653,,True,200,39.948174715042114,10.000000149011612
94,0,11,12.066929286683441,1.5766685949854955,False,,0.7586614142663312,0.6119019722031311,0.6852816932347312,,False,40,8.209776878356934,2.0000000298023224
94,1,4,23.44211699856845,2.0158530291354984,False,,0.531157660028631,0.6684188551831876,1.2850699508406405,,False,80,16.698084354400635,4.000000059604645
94,2,4,20.511841195677604,0.8781148711354035,False,,0.5897631760864479,0.46755120500406044,1.8137271413858946,,False,120,24.769914865493774,6.000000089406967
94,3,4,8.79079387446317,2.348941143964482,False,,0.8241841225107366,0.7013981563091317,2.576518280795829,,False,160,32.44220852851868,8.00000011920929
94,4,5,8.790793874463162,2.4002508301042145,False,,0.8241841225107367,0.7059040494464489,3.3415623667744216,,True,200,39.74177670478821,10.000000149011612
95,0,11,12.066929286683441,1.5766686409263238,False,,0.7586614142663312,0.6119019791227421,0.6852816966945366,,False,40,8.38205623626709,2.0000000298023224
95,1,4,23.44211699856845,2.0158403716900066,False,,0.531157660028631,0.6684174635411412,1.2850692584794228,,False,80,16.655126094818115,4.000000059604645
95,2,4,20.511841195677604,0.878145811369197,False,,0.5897631760864479,0.46755997646903424,1.813730834757164,,False,120,24.822388172149658,6.000000089406967
95,3,4,8.79079387446317,2.3681701433756652,False,,0.8241841225107366,0.7031028845241842,2.577374338274624,,False,160,32.34518098831177,8.00000011920929
95,4,5,8.790793874463162,1.188593071593965,False,,0.8241841225107367,0.5430854584257209,3.261009128742853,,True,200,39.67624258995056,10.000000149011612
96,0,11,12.066929286683441,1.5766684731244265,False,,0.7586614142663312,0.6119019538484064,0.6852816840573688,,False,40,8.24412226676941,2.0000000298023224
96,1,4,23.44211699856845,2.015848880639712,False,,0.531157660028631,0.6684183990718118,1.2850697136075901,,False,80,16.41120409965515,4.000000059604645
96,2,4,20.511841195677604,0.8781541314056545,False,,0.5897631760864479,0.46756233512551143,1.8137324692135697,,False,120,24.50244402885437,6.000000089406967
96,3,4,8.79079387446317,1.1630559428411067,False,,0.8241841225107366,0.5376911062750735,2.494670083606475,,False,160,31.957570791244507,8.00000011920929
96,4,5,5.860529249642113,2.4079815405377896,False,,0.8827894150071578,0.7065711805932502,3.289350381406679,,True,200,39.48314905166626,10.000000149011612
97,0,11,12.066929286683441,1.5766678376570349,False,,0.7586614142663312,0.6119018581342248,0.685281636200278,,False,40,8.073191165924072,2.0000000298023224
97,1,4,23.44211699856845,2.015847049289637,False,,0.531157660028631,0.6684181977214185,1.2850695650753028,,False,80,16.2710120677948,4.000000059604645
97,2,4,20.511841195677604,0.8781559173634313,False,,0.5897631760864479,0.46756284142596255,1.813732573831508,,False,120,24.626205921173096,6.000000089406967
97,3,4,8.79079387446317,2.3494909035771077,False,,0.8241841225107366,0.7014471665135605,2.5765482183436568,,False,160,32.303122997283936,8.00000011920929
97,4,5,8.790793874463162,2.4002630480616847,False,,0.8241841225107367,0.7059051062034601,3.341592832700755,,True,200,39.57450342178345,10.000000149011612
98,0,11,12.066929286683441,1.5766690244570667,False,,0.7586614142663312,0.6119020368901624,0.6852817255782468,,False,40,8.370115756988525,2.0000000298023224
98,1,4,23.44211699856845,2.015858260939171,False,,0.531157660028631,0.6684194303983672,1.2850702707917459,,False,80,17.137413501739502,4.000000059604645
98,2,4,20.511841195677604,0.8781035210027802,False,,0.5897631760864479,0.4675479872025011,1.8137258524362203,,False,120,25.487483501434326,6.000000089406967
98,3,4,8.79079387446317,1.1630626848575054,False,,0.8241841225107366,0.5376925472384652,2.4946641873108213,,False,160,33.181060791015625,8.00000011920929
98,4,5,5.860529249642113,2.1307250438515752,False,,0.8827894150071578,0.6805851724462683,3.2763514810375343,,True,200,40.8291494846344,10.000000149011612
99,0,11,12.066929286683441,1.576668334529242,False,,0.7586614142663312,0.6119019329731855,0.6852816736197583,,False,40,8.220442056655884,2.0000000298023224
99,1,4,23.44211699856845,2.0864388796502302,False,,0.531157660028631,0.6760020078177201,1.2888615075429337,,False,80,16.5785014629364,4.000000059604645
99,2,4,23.44210582049866,1.155300603262828,False,,0.5311578835900268,0.5360275970386044,1.8224542478572494,,False,120,24.515886306762695,6.000000089406967
99,3,2,8.790793874463162,1.897428709496824,False,,0.8241841225107367,0.6548664004321049,2.56197950932867,,False,160,32.81582427024841,8.00000011920929
99,4,5,23.4502427566741,1.2205826634690289,False,,0.530995144866518,0.5496677442136811,3.1023109538687694,,True,200,41.07739567756653,10.000000149011612
