episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
75,2,7,35.45347684194268,0.878316685454655,False,,0.29093046316114635,0.4676084135631551,1.6569415272275039,,False,120,24.11059546470642,6.000000089406967
75,3,3,24.350398437444184,0.45900071634962386,False,,0.5129920312511163,0.3145993769612601,2.070737231333692,,False,160,31.78449511528015,8.00000011920929
75,4,3,8.116511177579213,0.9854175640337672,False,,0.8376697764484158,0.496327614847779,2.7377359269817894,,True,171,33.47382426261902,8.550000127404928
76,0,8,15.565757726099095,1.598304005567958,False,,0.6886848454780181,0.6151335648726708,0.6519092051753445,,False,40,7.665245056152344,2.0000000298023224
76,1,10,16.51385581693483,2.2376183492432853,False,,0.6697228836613034,0.6911309820585475,1.33233613803527,,False,80,15.860244750976562,4.000000059604645
76,2,7,35.45347684194268,0.4175432264747839,False,,0.29093046316114635,0.2945541403440309,1.6250784397878588,,False,120,23.914225101470947,6.000000089406967
76,3,8,27.055917105107824,0.46077491684269367,False,,0.4588816578978435,0.3154318379443485,2.0122351877089546,,False,160,31.631985664367676,8.00000011920929
76,4,3,5.410992509915573,0.991795945242869,False,,0.8917801498016885,0.4979405383426135,2.7070955317811056,,True,169,33.08427548408508,8.450000125914812
77,0,8,15.565757726099095,1.5982185541948202,False,,0.6886848454780181,0.6151209072133285,0.6519028763456733,,False,40,8.348393201828003,2.0000000298023224
77,1,10,16.51385581693483,1.3787621283509819,False,,0.6697228836613034,0.5796132836984312,1.2765709600255406,,False,80,16.46157169342041,4.000000059604645
77,2,7,35.45347684194268,0.8789339868420079,False,,0.29093046316114635,0.4677833244792511,1.6559278538457394,,False,120,24.48954439163208,6.000000089406967
77,3,3,24.350398437444184,0.44809256581201984,False,,0.5129920312511163,0.3094364106211341,2.0671420747818647,,False,160,31.960066556930542,8.00000011920929
77,4,3,8.116511177579213,0.981499617345623,False,,0.8376697764484158,0.4953317218705397,2.7336428239413424,,True,171,33.63684606552124,8.550000127404928
78,0,8,15.565757726099095,1.8794598397940032,False,,0.6886848454780181,0.6527126420795853,0.6706987437788017,,False,40,7.672183036804199,2.0000000298023224
78,1,10,16.51385581693483,0.7115373770801134,False,,0.6697228836613034,0.41572996687574404,1.2134251690473254,,False,80,15.736690044403076,4.000000059604645
78,2,2,35.45347684194268,0.6584903180712204,False,,0.29093046316114635,0.3970420031375443,1.5574114021966707,,False,120,23.607977390289307,6.000000089406967
78,3,0,27.055917105107824,0.3988191881542882,False,,0.4588816578978435,0.2851113221291463,1.9294078922101656,,False,160,31.057016611099243,8.00000011920929
78,4,10,5.410992509915573,0.977425138445172,False,,0.8917801498016885,0.494291854311972,2.622443894266996,,True,169,32.42997717857361,8.450000125914812
79,0,8,15.565757726099095,1.5984383929739392,False,,0.6886848454780181,0.6151534695977572,0.6519191575378877,,False,40,7.73313570022583,2.0000000298023224
79,1,10,16.51385581693483,2.2635645173681995,False,,0.6697228836613034,0.6935865693237715,1.3335738840304252,,False,80,15.959981441497803,4.000000059604645
79,2,7,35.45347684194268,0.3032436088112124,False,,0.29093046316114635,0.23268374904046063,1.5953809901312286,,False,120,24.019284963607788,6.000000089406967
79,3,0,27.055917105107824,0.4776065110018407,False,,0.4588816578978435,0.32322983652665144,1.986436737343476,,False,160,31.43627405166626,8.00000011920929
79,4,0,5.410992509915573,1.0049178977637636,False,,0.8917801498016885,0.5012264586418349,2.682940041565238,,True,171,33.20979881286621,8.550000127404928
80,0,8,15.565757726099095,1.5983612691337878,False,,0.6886848454780181,0.6151420466895395,0.6519134460837788,,False,40,7.710291862487793,2.0000000298023224
80,1,10,16.51385581693483,0.8914445854498009,False,,0.6697228836613034,0.47130356993134326,1.222426672880102,,False,80,15.988201141357422,4.000000059604645
80,2,7,35.45347684194268,0.7549370377537394,False,,0.29093046316114635,0.43017898734420323,1.582981398132777,,False,120,23.804869651794434,6.000000089406967
80,3,8,27.055917105107824,0.2168882009843752,False,,0.4588816578978435,0.17823182179671743,1.9015381379800576,,False,160,31.535714387893677,8.00000011920929
80,4,3,5.410992509915573,0.8503118583159243,False,,0.8917801498016885,0.4595505641356275,2.5772034949487157,,True,170,33.022738456726074,8.50000012665987
81,0,8,15.565757726099095,1.5984021192245486,False,,0.6886848454780181,0.6151480971319274,0.6519164713049728,,False,40,7.842318773269653,2.0000000298023224
81,1,10,16.51385581693483,2.2737145237998346,False,,0.6697228836613034,0.6945365905517963,1.3340462084115225,,False,80,15.971544742584229,4.000000059604645
81,2,7,35.45347684194268,0.41746005460783786,False,,0.29093046316114635,0.2945127471146512,1.6267678135494212,,False,120,24.101399898529053,6.000000089406967
81,3,8,24.350398437444184,0.1736341893015208,False,,0.5129920312511163,0.14794574909653735,1.957236703723248,,False,160,31.75115203857422,8.00000011920929
81,4,3,8.116511177579213,0.9829875997910896,False,,0.8376697764484158,0.4957104118526251,2.623926797873769,,True,172,33.61271381378174,8.600000128149986
82,0,8,15.565757726099095,1.5982588244277656,False,,0.6886848454780181,0.6151268724276391,0.6519058589528286,,False,40,7.852870225906372,2.0000000298023224
82,1,10,16.51385581693483,1.0906631818071917,False,,0.6697228836613034,0.5216828761792278,1.2476087388730943,,False,80,15.742445707321167,4.000000059604645
82,2,7,32.74778919215142,0.618034144700465,False,,0.34504421615697156,0.3819660708179166,1.6111138823605384,,False,120,23.937470197677612,6.000000089406967
82,3,3,27.056086087235443,0.4540347820802541,False,,0.45887827825529115,0.312258542695022,1.996682292835695,,False,160,31.520124673843384,8.00000011920929
82,4,3,5.4110221785334005,1.1956591985298461,True,vehicle,0.891779556429332,0.5445559125616705,2.714850027331196,,True,200,37.82605957984924,10.000000149011612
83,0,8,15.565757726099095,1.5984196056039195,False,,0.6886848454780181,0.6151506870394082,0.6519177662587132,,False,40,8.159430265426636,2.0000000298023224
83,1,10,16.51385581693483,1.3034953018677513,False,,0.6697228836613034,0.5658771263005545,1.2697177712396421,,False,80,16.214268684387207,4.000000059604645
83,2,7,35.45347684194268,0.4641700221172206,False,,0.29093046316114635,0.31701920890718754,1.573692607273809,,False,120,24.288889408111572,6.000000089406967
83,3,8,27.055917105107824,0.4852375322074991,False,,0.4588816578978435,0.32670702273884344,1.9664869475921525,,False,160,32.187098026275635,8.00000011920929
83,4,3,5.410992509915573,0.8666913852589186,False,,0.8917801498016885,0.46429280817552204,2.644523426580758,,True,170,33.74833607673645,8.50000012665987
84,0,8,15.565757726099095,1.8644866188285643,False,,0.6886848454780181,0.6508973044499851,0.6697910749640016,,False,40,7.890073299407959,2.0000000298023224
84,1,10,16.51385581693483,0.7134137634292269,False,,0.6697228836613034,0.4163698101743973,1.212837421881852,,False,80,15.987613916397095,4.000000059604645
84,2,7,35.45347684194268,0.6974219413528,False,,0.29093046316114635,0.41087128919576316,1.563738298060307,,False,120,24.214082956314087,6.000000089406967
84,3,8,27.055917105107824,0.48830199857227036,False,,0.4588816578978435,0.3280933567519892,1.9572258053852232,,False,160,31.83469533920288,8.00000011920929
84,4,3,5.410992509915573,1.0115387681735237,False,,0.8917801498016885,0.5028681446154779,2.6545499525938063,,True,169,33.16599249839783,8.450000125914812
85,0,8,15.565757726099095,1.5986564809681743,False,,0.6886848454780181,0.6151857672132821,0.6519353063456501,,False,40,7.700644254684448,2.0000000298023224
85,1,10,16.51385581693483,2.185461862395555,False,,0.6697228836613034,0.6860737804445185,1.329833638398561,,False,80,15.7661292552948,4.000000059604645
85,2,7,32.74778919215142,0.6750724233849524,False,,0.34504421615697156,0.4030108871476612,1.7038611900508773,,False,120,23.550487518310547,6.000000089406967
85,3,3,27.056086087235443,0.4389840843820937,False,,0.45887827825529115,0.30506528122623083,2.0858329697916385,,False,160,31.328760862350464,8.00000011920929
85,4,3,5.4110221785334005,2.099869616495564,True,vehicle,0.891779556429332,0.6774057867857969,2.870425641399203,,True,200,37.382554054260254,10.000000149011612
86,0,8,15.565757726099095,1.598473543223174,False,,0.6886848454780181,0.6151586755200942,0.6519217604990561,,False,40,7.713212251663208,2.0000000298023224
86,1,10,16.51385581693483,1.8209816827716387,False,,0.6697228836613034,0.6455134728072777,1.3095399387333466,,False,80,15.762487649917603,4.000000059604645
86,2,4,32.74778919215142,0.363313496548732,False,,0.34504421615697156,0.26649299480161437,1.6153085442126396,,False,120,23.55133056640625,6.000000089406967
86,3,3,27.056086087235443,0.15826753503686516,False,,0.45887827825529115,0.13664160502593026,1.9130684858532503,,False,160,31.047070026397705,8.00000011920929
86,4,3,8.116511177579213,0.7090829993109004,False,,0.8376697764484158,0.414890909099676,2.539348828627296,,True,172,32.892303228378296,8.600000128149986
87,0,8,15.565757726099095,1.5984735759180413,False,,0.6886848454780181,0.6151586803622969,0.6519217629201575,,False,40,7.959024667739868,2.0000000298023224
87,1,7,16.51385581693483,0.8411840173116779,False,,0.6697228836613034,0.456871235793093,1.2152188226473557,,False,80,16.226670265197754,4.000000059604645
87,2,4,35.45347684194268,0.8142896214246536,False,,0.29093046316114635,0.44882008462642276,1.5850940965411402,,False,120,24.32973599433899,6.000000089406967
87,3,8,27.055917105107824,0.1313085927350326,False,,0.4588816578978435,0.11606788243124995,1.872568866705687,,False,160,31.951854705810547,8.00000011920929
87,4,3,5.410992509915573,0.9369136758168194,False,,0.8917801498016885,0.48371473004428645,2.5603163066286747,,True,170,33.45807385444641,8.50000012665987
88,0,8,15.565757726099095,1.598463943451189,False,,0.6886848454780181,0.615157253761299,0.6519210496196586,,False,40,7.779745817184448,2.0000000298023224
88,1,10,16.51385581693483,0.9044397158295053,False,,0.6697228836613034,0.4749111816519558,1.2242380822762882,,False,80,16.263826847076416,4.000000059604645
88,2,7,35.45347684194268,0.7626314817577393,False,,0.29093046316114635,0.4326664363201005,1.5860365320169116,,False,120,24.33840012550354,6.000000089406967
88,3,8,27.055917105107824,0.2362742276236812,False,,0.4588816578978435,0.19111797556262128,1.911036348747144,,False,160,32.26900243759155,8.00000011920929
88,4,3,5.410992509915573,0.8760082383522274,False,,0.8917801498016885,0.46695330033393684,2.5904030738149566,,True,170,33.845815896987915,8.50000012665987
89,0,8,15.565757726099095,1.598437878564416,False,,0.6886848454780181,0.6151533934101671,0.6519191194440925,,False,40,7.935963153839111,2.0000000298023224
89,1,10,16.51385581693483,0.566849289413695,False,,0.6697228836613034,0.3617765239092053,1.1676688232293468,,False,80,15.880725145339966,4.000000059604645
89,2,7,38.15914611009027,0.41795568059467636,False,,0.2368170777981946,0.29475934002351184,1.4334570321402,,False,120,23.807712078094482,6.000000089406967
89,3,8,27.055751347829997,0.6226276047138823,False,,0.45888497304340004,0.38371564917612144,1.8547573432499607,,False,160,31.31108832359314,8.00000011920929
89,4,9,2.705488999045812,0.589174303180783,False,,0.9458902200190837,0.37074240503482336,2.513073655776914,,True,166,32.20645046234131,8.300000123679638
90,0,8,15.565757726099095,1.598345884243447,False,,0.6886848454780181,0.6151397679331029,0.6519123067055606,,False,40,7.643365859985352,2.0000000298023224
90,1,10,16.51385581693483,0.5684340652008185,False,,0.6697228836613034,0.3624213971200872,1.1679844470962557,,False,80,15.783328771591187,4.000000059604645
90,2,7,38.15914611009027,0.7958149445670336,False,,0.2368170777981946,0.4431497504654649,1.5079678612280856,,False,120,23.694886445999146,6.000000089406967
90,3,8,24.350247836960236,0.619146566435709,False,,0.5129950432607953,0.3823906860999376,1.955660725908452,,False,160,31.224765300750732,8.00000011920929
90,4,3,5.410992509915573,1.0173647097805678,False,,0.8917801498016885,0.5043038102372814,2.653702705927937,,True,167,32.31899690628052,8.350000124424696
91,0,9,15.565757726099095,1.5983968430716269,False,,0.6886848454780181,0.6151473156741231,0.6519160805760706,,False,40,7.399245500564575,2.0000000298023224
91,1,8,16.51385581693483,0.42757298731806725,False,,0.6697228836613034,0.2995104216151736,1.1365327332143091,,False,80,15.693710088729858,4.000000059604645
91,2,4,38.15914611009027,0.8289553846387065,False,,0.2368170777981946,0.4532398065043337,1.4815611753655733,,False,120,23.638886213302612,6.000000089406967
91,3,0,27.055751347829997,1.1963255148588945,False,,0.45888497304340004,0.5446940841716505,1.9833507039730986,,False,160,30.870627403259277,8.00000011920929
91,4,3,2.705488999045812,0.14231283424899877,False,,0.9458902200190837,0.12458306514831448,2.5185873465567976,,True,164,31.499589204788208,8.200000122189522
92,0,8,15.565757726099095,1.598385468250441,False,,0.6886848454780181,0.6151456309239116,0.6519152382009649,,False,40,8.045278787612915,2.0000000298023224
92,1,10,16.51385581693483,0.8995957559029429,False,,0.6697228836613034,0.47357220772233943,1.2235627838927863,,False,80,16.462104558944702,4.000000059604645
92,2,7,35.45347684194268,0.7485361398212572,False,,0.29093046316114635,0.42809303323737746,1.583074532092048,,False,120,24.507906913757324,6.000000089406967
92,3,8,27.055917105107824,0.20410706937496573,False,,0.4588816578978435,0.16950906988770914,1.8972698959848244,,False,160,32.406880378723145,8.00000011920929
92,4,3,5.410992509915573,0.8456350905558386,False,,0.8917801498016885,0.4581810862195755,2.5722505139954563,,True,170,33.90655732154846,8.50000012665987
93,0,8,15.565757726099095,1.5983844552661948,False,,0.6886848454780181,0.6151454808878335,0.6519151631829259,,False,40,7.996235370635986,2.0000000298023224
93,1,10,16.51385581693483,0.7485506430350644,False,,0.6697228836613034,0.4280977768740859,1.2008254934506204,,False,80,16.038299798965454,4.000000059604645
93,2,0,32.74778919215142,0.8020944027653327,False,,0.34504421615697156,0.4450901137778967,1.5958926584180544,,False,120,23.887420415878296,6.000000089406967
93,3,0,27.056086087235443,0.437023966903633,False,,0.45887827825529115,0.3041173821514557,1.9773904886214277,,False,160,31.742828369140625,8.00000011920929
93,4,3,8.116511177579213,0.9936454556935812,False,,0.8376697764484158,0.4984063003057361,2.645428526998504,,True,172,33.581299781799316,8.600000128149986
94,0,8,15.565757726099095,1.5984779296043496,False,,0.6886848454780181,0.615159325154529,0.6519220853162735,,False,40,7.853192329406738,2.0000000298023224
94,1,10,16.51385581693483,0.4211268892459018,False,,0.6697228836613034,0.29633306669003073,1.1349500604919407,,False,80,16.06248927116394,4.000000059604645
94,2,7,35.45347684194268,0.766900237455547,False,,0.29093046316114635,0.43403709003963575,1.4974338370923317,,False,120,24.10272979736328,6.000000089406967
94,3,8,27.055917105107824,0.12605836362415385,False,,0.4588816578978435,0.11194656307017894,1.782847947576343,,False,160,31.846410274505615,8.00000011920929
94,4,3,5.410992509915573,1.81014077878888,False,,0.8917801498016885,0.6441459418873021,2.5508109934208383,,True,168,33.009514808654785,8.400000125169754
95,0,8,15.565757726099095,1.598354139609019,False,,0.6886848454780181,0.615140990692488,0.651912918085253,,False,40,7.750629425048828,2.0000000298023224
95,1,5,16.51385581693483,1.6088569202025016,False,,0.6697228836613034,0.616690362642663,1.295119541237236,,False,80,16.231945037841797,4.000000059604645
95,2,4,35.45347684194268,0.8309540831139793,False,,0.29093046316114635,0.4538366585909906,1.6675031021133044,,False,120,23.86643123626709,6.000000089406967
95,3,3,24.350398437444184,0.40327929852651473,False,,0.5129920312511163,0.28738348734280483,2.067690861410265,,False,160,31.39328622817993,8.00000011920929
95,4,9,8.116511177579213,1.0186366353065768,False,,0.8376697764484158,0.5046161441293139,2.7388338216991297,,True,171,33.0684335231781,8.550000127404928
96,0,8,15.565757726099095,1.5984063751669229,False,,0.6886848454780181,0.6151487274827212,0.6519167864803697,,False,40,7.854729652404785,2.0000000298023224
96,1,10,16.51385581693483,2.2434136186289266,False,,0.6697228836613034,0.6916828633090819,1.3326196599655624,,False,80,16.21890950202942,4.000000059604645
96,2,7,35.45347684194268,0.456040639590663,False,,0.29093046316114635,0.3132059828487135,1.6346878829704923,,False,120,24.36010718345642,6.000000089406967
96,3,8,27.055917105107824,0.4313762850653068,False,,0.4588816578978435,0.30137168651332324,2.0148145551760757,,False,160,31.896174907684326,8.00000011920929
96,4,3,5.410992509915573,0.9679893053405237,False,,0.8917801498016885,0.4918671573639631,2.7066382087589016,,True,169,33.19833946228027,8.450000125914812
97,0,8,15.565757726099095,1.5985294631376132,False,,0.6886848454780181,0.6151669572402914,0.6519259013591547,,False,40,7.787920713424683,2.0000000298023224
97,1,10,16.51385581693483,1.5686621726470524,False,,0.6697228836613034,0.6106922854049421,1.2921334858922775,,False,80,15.87332272529602,4.000000059604645
97,2,7,32.74778919215142,0.43345443975776454,False,,0.34504421615697156,0.3023845249180105,1.6158478564297685,,False,120,23.807661533355713,6.000000089406967
97,3,3,27.056086087235443,0.1597647172011351,False,,0.45887827825529115,0.13775614556260682,1.9141650683387175,,False,160,31.377012729644775,8.00000011920929
97,4,3,8.116511177579213,0.7265395951130152,False,,0.8376697764484158,0.42080679595735404,2.5434033545416024,,True,172,33.24581265449524,8.600000128149986
98,0,8,15.565757726099095,1.5983924202852413,False,,0.6886848454780181,0.6151466606070903,0.6519157530425542,,False,40,7.780180931091309,2.0000000298023224
98,1,10,16.51385581693483,1.1238916853081193,False,,0.6697228836613034,0.5291661966957006,1.2513602932210564,,False,80,15.854114770889282,4.000000059604645
98,2,7,35.45347684194268,0.7027179073148891,False,,0.29093046316114635,0.4127036570743795,1.6031773533388192,,False,120,23.855208158493042,6.000000089406967
98,3,8,27.055917105107824,0.49548511319851396,False,,0.4588816578978435,0.33132065897919916,1.9982785117773405,,False,160,31.723531007766724,8.00000011920929
98,4,3,5.410992509915573,1.4471717896120149,False,,0.8917801498016885,0.5913650180813239,2.739851095718847,,True,170,33.37325620651245,8.50000012665987
99,0,8,15.565757726099095,1.5982838890014528,False,,0.6886848454780181,0.6151305851400594,0.6519077153090387,,False,40,7.9693052768707275,2.0000000298023224
99,1,10,16.51385581693483,1.3111820165218024,False,,0.6697228836613034,0.5673209669981151,1.2704296406387479,,False,80,16.073410034179688,4.000000059604645
99,2,7,35.45347684194268,0.46540873147910844,False,,0.29093046316114635,0.3175965322721591,1.5746931383554006,,False,120,23.92180609703064,6.000000089406967
99,3,8,27.055917105107824,0.4835326114524108,False,,0.4588816578978435,0.3259332539909735,1.9671005942998092,,False,160,31.572641372680664,8.00000011920929
99,4,3,5.410992509915573,0.8666810132135797,False,,0.8917801498016885,0.464289831566641,2.645135584983974,,True,170,33.04658555984497,8.50000012665987
