episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
75,4,7,28.03405711833431,0.40528432689277744,False,,0.4393188576333138,0.28840023270515025,2.85155273180726,,True,200,44.79250431060791,10.000000149011612
76,0,11,18.152753857628408,1.5767050405784988,False,,0.6369449228474318,0.611907461563591,0.6244261922055114,,False,40,9.069929838180542,2.0000000298023224
76,1,1,24.041578355293996,1.0106302516574481,False,,0.5191684328941201,0.5026435123137845,1.1353321648094636,,False,80,18.97433114051819,4.000000059604645
76,2,6,5.368850516931651,2.1908758914491298,False,,0.892622989661367,0.6866064259409813,1.9249468726106378,,False,120,27.42107582092285,6.000000089406967
76,3,0,13.623931820488536,0.49182396425785874,False,,0.7275213635902293,0.32967962443379006,2.4535473666226473,,False,160,37.205673933029175,8.00000011920929
76,4,7,24.37296953162538,0.5070540940873745,False,,0.5125406093674925,0.33645381149668074,2.878044577054734,,True,200,44.7146692276001,10.000000149011612
77,0,11,18.152753857628408,1.5766952169331083,False,,0.6369449228474318,0.6119059819615599,0.6244254524044959,,False,40,8.933157444000244,2.0000000298023224
77,1,1,24.041578355293996,1.0111883779543236,False,,0.5191684328941201,0.502781534061395,1.1354004358822534,,False,80,18.701841115951538,4.000000059604645
77,2,6,5.368850516931651,2.1905639032249864,False,,0.892622989661367,0.6865757808551614,1.9249998211405175,,False,120,27.236560583114624,6.000000089406967
77,3,0,13.623931820488536,0.6603879658850296,False,,0.7275213635902293,0.3977311203487468,2.487626063110006,,False,160,37.139445781707764,8.00000011920929
77,4,7,28.03405711833431,0.411534474824807,False,,0.4393188576333138,0.2915511325898609,2.853061058221593,,True,200,44.82876420021057,10.000000149011612
78,0,11,18.152753857628408,1.5766884026986856,False,,0.6369449228474318,0.6119049556195256,0.6244249392334786,,False,40,8.881500482559204,2.0000000298023224
78,1,1,24.041578355293996,1.0112381015592664,False,,0.5191684328941201,0.5027938267355202,1.1354060690482988,,False,80,18.844319820404053,4.000000059604645
78,2,6,5.368850516931651,2.190540415610555,False,,0.892622989661367,0.686573473538452,1.9250043006482083,,False,120,27.819169282913208,6.000000089406967
78,3,0,13.623931820488536,0.5437084257587315,False,,0.7275213635902293,0.3522092752013705,2.4648696200440083,,False,160,37.986403942108154,8.00000011920929
78,4,7,24.37296953162538,0.5041531989702224,False,,0.5125406093674925,0.3351741028210273,2.888726976138268,,True,200,45.6998872756958,10.000000149011612
79,0,11,18.152753857628408,1.576694326247933,False,,0.6369449228474318,0.611905847809214,0.6244253853283228,,False,40,9.15169095993042,2.0000000298023224
79,1,1,24.041578355293996,1.0114154933641237,False,,0.5191684328941201,0.5028376766018221,1.135428440076294,,False,80,18.821860313415527,4.000000059604645
79,2,6,5.368850516931651,2.190509832919674,False,,0.892622989661367,0.6865704691826986,1.9250251694983267,,False,120,27.02402687072754,6.000000089406967
79,3,0,13.623931820488536,0.6603035565459583,False,,0.7275213635902293,0.3977005011780089,2.4876361018824458,,False,160,36.64738178253174,8.00000011920929
79,4,7,28.03405711833431,0.4272399524885442,False,,0.4393188576333138,0.29934696807191113,2.8569690147350584,,True,200,44.11277985572815,10.000000149011612
80,0,11,18.152753857628408,1.5766913335798909,False,,0.6369449228474318,0.6119053970617956,0.6244251599546137,,False,40,8.906891345977783,2.0000000298023224
80,1,1,24.041578355293996,1.010356668044012,False,,0.5191684328941201,0.5025758285105917,1.1352972906569696,,False,80,18.605087518692017,4.000000059604645
80,2,6,5.368850516931651,2.1912257054757727,False,,0.892622989661367,0.6866407793456552,1.9249291751604807,,False,120,27.06939435005188,6.000000089406967
80,3,0,13.623931820488536,0.5963234874170293,False,,0.7275213635902293,0.3735605546855201,2.475470134298355,,False,160,36.87104392051697,8.00000011920929
80,4,7,24.37296953162538,0.5053181880979587,False,,0.5125406093674925,0.33568862190953286,2.8995847499368677,,True,200,44.51477408409119,10.000000149011612
81,0,11,18.152753857628408,1.5767006185792092,False,,0.6369449228474318,0.6119067955394061,0.6244258591934189,,False,40,8.673877477645874,2.0000000298023224
81,1,1,24.041578355293996,1.011663862600003,False,,0.5191684328941201,0.5028990585397621,1.13545960491036,,False,80,18.672687292099,4.000000059604645
81,2,6,5.368850516931651,2.1720953081250616,False,,0.892622989661367,0.684750960212771,1.924146579847429,,False,120,27.137738704681396,6.000000089406967
81,3,0,13.623931820488536,0.6599988598479192,False,,0.7275213635902293,0.39758994768730443,2.486702235486196,,False,160,36.939600229263306,8.00000011920929
81,4,7,28.03405711833431,0.4099584065186904,False,,0.4393188576333138,0.2907592200048747,2.85174127430529,,True,200,44.66169023513794,10.000000149011612
82,0,11,18.152753857628408,1.5766872608210436,False,,0.6369449228474318,0.6119047836323929,0.6244248532399124,,False,40,9.595869541168213,2.0000000298023224
82,1,1,24.041578355293996,1.0116964144373768,False,,0.5191684328941201,0.5029071022728467,1.1354626208233958,,False,80,19.542165756225586,4.000000059604645
82,2,6,5.368850516931651,2.172001631839532,False,,0.892622989661367,0.6847416502052452,1.924144940756702,,False,120,28.001251220703125,6.000000089406967
82,3,0,13.623931820488536,0.5796432742572781,False,,0.7275213635902293,0.3669456792577531,2.4713784621806933,,False,160,38.490561723709106,8.00000011920929
82,4,7,24.37296953162538,0.506255615682097,False,,0.5125406093674925,0.336102060242174,2.8956997969855265,,True,200,46.455387353897095,10.000000149011612
83,0,11,18.152753857628408,1.5767019877765782,False,,0.6369449228474318,0.6119070017627866,0.6244259623051092,,False,40,9.421207189559937,2.0000000298023224
83,1,1,24.041578355293996,1.011243184872788,False,,0.5191684328941201,0.5027950833985049,1.1354077204514217,,False,80,20.069520473480225,4.000000059604645
83,2,6,5.368850516931651,2.1905747986104185,False,,0.892622989661367,0.686576851156874,1.925007640860542,,False,120,28.891668558120728,6.000000089406967
83,3,0,13.623931820488536,0.6605071740121771,False,,0.7275213635902293,0.3977743573466388,2.4876555013289763,,False,160,39.31625580787659,8.00000011920929
83,4,7,28.03405711833431,0.4127886454832538,False,,0.4393188576333138,0.29218004179390655,2.8534049510425863,,True,200,47.14002323150635,10.000000149011612
84,0,11,18.152753857628408,1.5766926065861604,False,,0.6369449228474318,0.6119055887986219,0.6244252558230268,,False,40,9.554260969161987,2.0000000298023224
84,1,1,24.041578355293996,1.0105635506334985,False,,0.5191684328941201,0.5026270123692858,1.1353229784547296,,False,80,20.254088401794434,4.000000059604645
84,2,6,5.368850516931651,2.190944637952069,False,,0.892622989661367,0.6866131777698924,1.9249410621703593,,False,120,29.100186824798584,6.000000089406967
84,3,0,13.623931820488536,0.6604670778457289,False,,0.7275213635902293,0.3977598150892647,2.4875816515101064,,False,160,39.1929988861084,8.00000011920929
84,4,7,28.03405711833431,0.41505610531446563,False,,0.4393188576333138,0.29331423945358576,2.853898200053556,,True,200,46.82015776634216,10.000000149011612
85,0,11,18.152753857628408,1.5767081461633181,False,,0.6369449228474318,0.6119079293132264,0.6244264260803291,,False,40,9.644246101379395,2.0000000298023224
85,1,1,24.041578355293996,1.011385513878391,False,,0.5191684328941201,0.5028302664506211,1.1354257757526995,,False,80,20.005666971206665,4.000000059604645
85,2,6,5.368850516931651,2.1905641037434385,False,,0.892622989661367,0.6865758005530384,1.9250251708599022,,False,120,28.79808473587036,6.000000089406967
85,3,0,13.623931820488536,0.6604714960867676,False,,0.7275213635902293,0.39776141755115973,2.4876665614305966,,False,160,39.067949295043945,8.00000011920929
85,4,7,28.03405711833431,0.4122302268726539,False,,0.4393188576333138,0.29190015836548605,2.8532760694299966,,True,200,47.0469925403595,10.000000149011612
86,0,11,18.152753857628408,1.5766879701560836,False,,0.6369449228474318,0.6119048904709153,0.6244249066591736,,False,40,9.828726291656494,2.0000000298023224
86,1,1,24.041578355293996,1.0114901825470015,False,,0.5191684328941201,0.5028561368697441,1.1354371915411057,,False,80,19.837295532226562,4.000000059604645
86,2,6,5.368850516931651,2.1720535813115616,False,,0.892622989661367,0.684746813265832,1.9241220930047052,,False,120,28.54453444480896,6.000000089406967
86,3,0,13.623931820488536,0.661190964298928,False,,0.7275213635902293,0.39802224940343944,2.4868938995015393,,False,160,38.57221841812134,8.00000011920929
86,4,7,28.03405711833431,0.4067996865346112,False,,0.4393188576333138,0.28916674522204816,2.8511367009292203,,True,200,45.89868950843811,10.000000149011612
87,0,11,18.152753857628408,1.57669686162023,False,,0.6369449228474318,0.6119062296791875,0.6244255762633096,,False,40,9.3346848487854,2.0000000298023224
87,1,1,24.041578355293996,1.011374367644466,False,,0.5191684328941201,0.5028275113343983,1.135423548377569,,False,80,19.485017776489258,4.000000059604645
87,2,6,5.368850516931651,2.190471811307527,False,,0.892622989661367,0.6865667339683601,1.9250184101924326,,False,120,28.029844760894775,6.000000089406967
87,3,0,13.623931820488536,0.45281822702667807,False,,0.7275213635902293,0.31168264453386635,2.4446204142544805,,False,160,37.91041374206543,8.00000011920929
87,4,7,24.37296953162538,0.5054473267897593,False,,0.5125406093674925,0.3357456071661992,2.868763522521326,,True,200,45.6539785861969,10.000000149011612
88,0,11,18.152753857628408,1.5767006071430176,False,,0.6369449228474318,0.6119067938169288,0.6244258583321802,,False,40,9.509498357772827,2.0000000298023224
88,1,1,24.041578355293996,1.0112206155221606,False,,0.5191684328941201,0.5027895039051317,1.135404826731806,,False,80,19.584686279296875,4.000000059604645
88,2,9,5.368850516931651,2.1906769532258106,False,,0.892622989661367,0.6865868858992482,1.9250097645121136,,False,120,28.07579803466797,6.000000089406967
88,3,0,13.623931820488536,4.574154239648572,True,vehicle,0.7275213635902293,0.820600586742457,2.699070739678457,,True,160,37.91975927352905,8.00000011920929
89,0,11,18.152753857628408,1.5766879137819791,False,,0.6369449228474318,0.6119048819799708,0.6244249024137013,,False,40,9.526453495025635,2.0000000298023224
89,1,1,24.041578355293996,1.011164987724888,False,,0.5191684328941201,0.5027757513165338,1.135396994519028,,False,80,20.16279911994934,4.000000059604645
89,2,6,5.368850516931651,2.1907206965109856,False,,0.892622989661367,0.6865911826461376,1.9250040806727804,,False,120,28.952509880065918,6.000000089406967
89,3,0,13.623931820488536,0.6617288001942889,False,,0.7275213635902293,0.39821708579457715,2.4878733053651834,,False,160,39.79243063926697,8.00000011920929
89,4,7,28.03405711833431,0.39558475871223775,False,,0.4393188576333138,0.2834544847546628,2.8492599765591717,,True,200,47.85580563545227,10.000000149011612
90,0,11,18.152753857628408,1.5766934964746888,False,,0.6369449228474318,0.6119057228311583,0.6244253228392951,,False,40,9.160277843475342,2.0000000298023224
90,1,1,24.041578355293996,1.0115062833994912,False,,0.5191684328941201,0.5028601161961188,1.1354395973844145,,False,80,19.60059094429016,4.000000059604645
90,2,6,5.368850516931651,2.1903978091596246,False,,0.892622989661367,0.6865594637982128,1.9250308241142045,,False,120,28.31237554550171,6.000000089406967
90,3,0,13.623931820488536,0.45157038598026417,False,,0.7275213635902293,0.3110909332001237,2.444336972509381,,False,160,38.296985387802124,8.00000011920929
90,4,7,24.37296953162538,0.5039317675082757,False,,0.5125406093674925,0.33507621714992647,2.8681453857680905,,True,200,46.12287092208862,10.000000149011612
91,0,11,18.152753857628408,1.5766821182731896,False,,0.6369449228474318,0.6119040090711042,0.6244244659592679,,False,40,9.49025559425354,2.0000000298023224
91,1,1,24.041578355293996,1.0109146451301179,False,,0.5191684328941201,0.5027138509226511,1.1353656078676535,,False,80,19.617589712142944,4.000000059604645
91,2,6,5.368850516931651,2.1908141643747445,False,,0.892622989661367,0.686600363266234,1.924977284331454,,False,120,28.613693952560425,6.000000089406967
91,3,0,13.623931820488536,0.6598180878587379,False,,0.7275213635902293,0.3975243387725348,2.4875001355128363,,False,160,38.580501556396484,8.00000011920929
91,4,11,28.03405711833431,0.4047509441892682,False,,0.4393188576333138,0.2881300388965849,2.8512245837777854,,True,200,46.08721375465393,10.000000149011612
92,0,11,18.152753857628408,1.5766890343826665,False,,0.6369449228474318,0.6119050507623307,0.6244249868048812,,False,40,9.077026844024658,2.0000000298023224
92,1,1,24.041578355293996,1.0118447253233076,False,,0.5191684328941201,0.502943747391192,1.1354810769475372,,False,80,19.39998197555542,4.000000059604645
92,2,6,5.368850516931651,2.1716969760556912,False,,0.892622989661367,0.6847113682204296,1.9241482558884355,,False,120,28.165173292160034,6.000000089406967
92,3,0,13.623931820488536,0.5548952276284241,False,,0.7275213635902293,0.35686985062959387,2.466343862998347,,False,160,38.29366183280945,8.00000011920929
92,4,7,24.37296953162538,0.5091883792953087,False,,0.5125406093674925,0.33739219456027486,2.8913102649622306,,True,200,45.92409539222717,10.000000149011612
93,0,11,18.152753857628408,1.576671470071644,False,,0.6369449228474318,0.6119024052483513,0.6244236640478915,,False,40,9.10893964767456,2.0000000298023224
93,1,1,24.041578355293996,1.0111102566874892,False,,0.5191684328941201,0.5027622196869974,1.1353889903384502,,False,80,19.430465698242188,4.000000059604645
93,2,6,5.368850516931651,2.190671376475093,False,,0.892622989661367,0.6865863381064476,1.9249936542223576,,False,120,28.145153522491455,6.000000089406967
93,3,11,13.623931820488536,0.661461843887668,False,,0.7275213635902293,0.3981203939898542,2.4878145330123993,,False,160,38.460208892822266,8.00000011920929
93,4,1,28.03405711833431,0.4123686591366261,False,,0.4393188576333138,0.29196956224496307,2.853458742951538,,True,200,53.42528462409973,10.000000149011612
94,0,11,18.152753857628408,1.5767038010274217,False,,0.6369449228474318,0.6119072748675013,0.6244260988574666,,False,40,9.086106777191162,2.0000000298023224
94,1,1,24.041578355293996,1.0108864859244837,False,,0.5191684328941201,0.5027068872362227,1.135363758922638,,False,80,18.965558290481567,4.000000059604645
94,2,6,5.368850516931651,2.1907575683591602,False,,0.892622989661367,0.6865948043447727,1.9249726559257079,,False,120,27.371952295303345,6.000000089406967
94,3,0,13.623931820488536,0.5003919693319745,False,,0.7275213635902293,0.33350749641426436,2.4554870859279547,,False,160,37.152403354644775,8.00000011920929
94,4,7,24.37296953162538,0.5087226027011281,False,,0.5125406093674925,0.33718763263063806,2.88035120692702,,True,200,45.086894035339355,10.000000149011612
95,0,11,18.152753857628408,1.576675193156268,False,,0.6369449228474318,0.6119029660175904,0.624423944432511,,False,40,9.304152727127075,2.0000000298023224
95,1,1,24.041578355293996,1.0109700879642325,False,,0.5191684328941201,0.5027275611979235,1.1353719414785328,,False,80,19.234281301498413,4.000000059604645
95,2,6,5.368850516931651,2.190730374035755,False,,0.892622989661367,0.686592133218965,1.9249795029186987,,False,120,27.664204835891724,6.000000089406967
95,3,0,13.623931820488536,0.6620513440165533,False,,0.7275213635902293,0.3983338700094692,2.487907119718548,,False,160,37.518229246139526,8.00000011920929
95,4,7,28.03405711833431,0.407589994019098,False,,0.4393188576333138,0.28956585067453094,2.8523494738724704,,True,200,44.99222493171692,10.000000149011612
96,0,11,18.152753857628408,1.5766985620604925,False,,0.6369449228474318,0.6119064857938461,0.6244257043206389,,False,40,9.23535442352295,2.0000000298023224
96,1,1,24.041578355293996,1.0107969464755546,False,,0.5191684328941201,0.5026847431050855,1.1353522923202417,,False,80,19.447845458984375,4.000000059604645
96,2,6,5.368850516931651,2.1908639654056348,False,,0.892622989661367,0.6866052546138939,1.9249664144578722,,False,120,27.98177456855774,6.000000089406967
96,3,0,13.623931820488536,0.6611108004728413,False,,0.7275213635902293,0.397993198457715,2.4877236954818445,,False,160,37.993829011917114,8.00000011920929
96,4,7,28.03405711833431,0.41040289678709563,False,,0.4393188576333138,0.2909827381395737,2.8528744933682884,,True,200,45.69738793373108,10.000000149011612
97,0,11,18.152753857628408,1.5766844183526014,False,,0.6369449228474318,0.6119043555053015,0.6244246391763666,,False,40,9.80222463607788,2.0000000298023224
97,1,1,24.041578355293996,1.0117730949593187,False,,0.5191684328941201,0.5029260494110438,1.1354718803289485,,False,80,20.111883640289307,4.000000059604645
97,2,6,5.368850516931651,2.171824501823704,False,,0.892622989661367,0.684724044654731,1.9241453974869975,,False,120,28.43663191795349,6.000000089406967
97,3,0,13.623931820488536,0.6598092654144885,False,,0.7275213635902293,0.3975211364118518,2.486666647488038,,False,160,38.464956521987915,8.00000011920929
97,4,7,28.03405711833431,0.417008133463018,False,,0.4393188576333138,0.29428774868348445,2.853469950646437,,True,200,46.246265172958374,10.000000149011612
98,0,11,18.152753857628408,1.576688805229167,False,,0.6369449228474318,0.6119050162477571,0.6244249695475944,,False,40,9.16054916381836,2.0000000298023224
98,1,1,24.041578355293996,1.0112240846164018,False,,0.5191684328941201,0.5027903615271548,1.1354043667582319,,False,80,19.15139126777649,4.000000059604645
98,2,6,5.368850516931651,2.17236491768459,False,,0.892622989661367,0.6847777522612787,1.9241047377195546,,False,120,27.840476036071777,6.000000089406967
98,3,0,13.623931820488536,0.6615135630493583,False,,0.7275213635902293,0.3981391291415578,2.4869349840854484,,False,160,37.93651366233826,8.00000011920929
98,4,7,28.03405711833431,0.4104280597863821,False,,0.4393188576333138,0.29099538749147114,2.852092106647841,,True,200,45.40834045410156,10.000000149011612
99,0,11,18.152753857628408,1.5766842491261772,False,,0.6369449228474318,0.6119043300167155,0.6244246264320736,,False,40,9.128878116607666,2.0000000298023224
99,1,1,24.041578355293996,1.0113361314376084,False,,0.5191684328941201,0.5028180599106291,1.1354178728344482,,False,80,19.353209733963013,4.000000059604645
99,2,6,5.368850516931651,2.190499031533166,False,,0.892622989661367,0.6865694080717338,1.9250140717009985,,False,120,28.05099868774414,6.000000089406967
99,3,0,13.623931820488536,0.6606042685340421,False,,0.7275213635902293,0.3978095691137866,2.4876795380530066,,False,160,38.19252920150757,8.00000011920929
99,4,7,28.03405711833431,0.4091860019765735,False,,0.4393188576333138,0.29037047018820433,2.8525242019637655,,True,200,45.962061643600464,10.000000149011612
