episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
85,0,0,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.019282817840576,2.0000000298023224
85,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.92772650718689,4.000000059604645
85,2,9,0.0,2.235090049106971,False,,0.0,0.9128043531836092,1.1439623673824997,,False,120,17.39242649078369,6.000000089406967
85,3,4,8.54819273611433,2.1652954349858615,False,,0.8290361452777134,0.9078583955705769,2.0124096378066447,,False,160,23.774941444396973,8.00000011920929
85,4,6,26.015033659390397,0,False,,0.4796993268121921,0.0,2.2522593012127405,,True,200,30.651830911636353,10.000000149011612
86,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.9783711433410645,2.0000000298023224
86,1,4,25.644578208342992,0,False,,0.4871084358331401,0.0,0.6020782634295518,,False,80,12.399409055709839,4.000000059604645
86,2,11,17.46684092327606,0,False,,0.6506631815344788,0.0,0.9274098541967912,,False,120,18.726115703582764,6.000000089406967
86,3,11,2.8494120714430906,1.4026644408980626,False,,0.9430117585711382,0.8142556845924834,1.806043575778602,,False,160,24.355270624160767,8.00000011920929
86,4,1,0.0,2.715882216600118,False,,0.0,0.9384090267100812,2.2752480891336426,,True,200,36.51146984100342,10.000000149011612
87,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.058666467666626,2.0000000298023224
87,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,12.017510175704956,4.000000059604645
87,2,11,0.0,1.8944454752513762,False,,0.0,0.8843551184877287,1.1297377500345596,,False,120,17.411845922470093,6.000000089406967
87,3,9,0.0,2.252610204524875,False,,0.0,0.9139861574300981,1.5867308287496087,,False,160,22.81791043281555,8.00000011920929
87,4,4,8.54819273611433,2.1548352716217107,False,,0.8290361452777134,0.907082790911387,2.454790296844159,,True,200,29.102137327194214,10.000000149011612
88,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.889653205871582,2.0000000298023224
88,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.924157619476318,4.000000059604645
88,2,11,0.0,1.8944471074322526,False,,0.0,0.8843552845234743,1.1297378330524324,,False,120,17.332724571228027,6.000000089406967
88,3,9,0.0,2.2526097765481836,False,,0.0,0.9139861288422853,1.586730897473575,,False,160,22.698427438735962,8.00000011920929
88,4,4,8.54819273611433,1.9796433888108207,False,,0.8290361452777134,0.8925839733924611,2.447540956808662,,True,200,29.00543975830078,10.000000149011612
89,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.885091304779053,2.0000000298023224
89,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.658679962158203,4.000000059604645
89,2,11,0.0,1.8944455534281257,False,,0.0,0.8843551264403691,1.1297377540108797,,False,120,17.021170377731323,6.000000089406967
89,3,9,0.0,2.2526101546712893,False,,0.0,0.9139861540999994,1.5867308310608794,,False,160,22.409713983535767,8.00000011920929
89,4,4,8.54819273611433,1.9974495644690244,False,,0.8290361452777134,0.8941987235855094,2.448348265492491,,True,200,28.73763084411621,10.000000149011612
90,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.00724983215332,2.0000000298023224
90,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.991112470626831,4.000000059604645
90,2,11,0.0,1.89444583068523,False,,0.0,0.8843551546447334,1.1297377681130618,,False,120,17.357653856277466,6.000000089406967
90,3,9,0.0,2.252609955953946,False,,0.0,0.91398614082616,1.5867308385261418,,False,160,22.974231004714966,8.00000011920929
90,4,4,8.54819273611433,1.9806560547106493,False,,0.8290361452777134,0.8926767390248038,2.4475872806774004,,True,200,29.44184160232544,10.000000149011612
91,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.919994354248047,2.0000000298023224
91,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6590661787718016,,False,80,11.712194442749023,4.000000059604645
91,2,11,0.0,1.8941844774764616,False,,0.0,0.8843285638273926,1.101230460685498,,False,120,17.002014875411987,6.000000089406967
91,3,9,0.0,2.252617148263014,False,,0.0,0.9139866212531941,1.558223771312095,,False,160,22.354053735733032,8.00000011920929
91,4,4,5.6987915342249735,2.1880838888743477,False,,0.8860241693155005,0.9095164238263871,2.4559940678830388,,True,200,28.73668336868286,10.000000149011612
92,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.96355938911438,2.0000000298023224
92,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.926880359649658,4.000000059604645
92,2,11,0.0,1.8944437147917401,False,,0.0,0.8843549394022814,1.1297376604918359,,False,120,17.257609844207764,6.000000089406967
92,3,9,0.0,2.252609274945813,False,,0.0,0.9139860953364365,1.5867307081600541,,False,160,22.625386238098145,8.00000011920929
92,4,4,8.54819273611433,2.1849884349959146,False,,0.8290361452777134,0.9092937204080905,2.455895641002956,,True,200,28.976153135299683,10.000000149011612
93,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.97581148147583,2.0000000298023224
93,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6590661787718016,,False,80,11.837720155715942,4.000000059604645
93,2,11,0.0,1.894185657490882,False,,0.0,0.8843286839047542,1.1012305207241786,,False,120,17.094900131225586,6.000000089406967
93,3,9,0.0,2.252616631143093,False,,0.0,0.9139865867110929,1.558223814079725,,False,160,22.50409245491028,8.00000011920929
93,4,4,5.6987915342249735,1.9832221710499747,False,,0.8860241693155005,0.8929113020664425,2.4476915497706964,,True,200,28.85950207710266,10.000000149011612
94,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.892289400100708,2.0000000298023224
94,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.851232290267944,4.000000059604645
94,2,11,0.0,1.8944483037347772,False,,0.0,0.8843554062187085,1.1297378939000495,,False,120,17.39388608932495,6.000000089406967
94,3,5,0.0,1.2293105018602641,False,,0.0,0.7757478270059707,1.517611807403035,,False,160,23.015039443969727,8.00000011920929
94,4,6,14.246995139893038,0.14444991005544594,False,,0.7150600972021393,0.14296606156172662,1.9466248867849678,,True,200,29.52666139602661,10.000000149011612
95,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.049311399459839,2.0000000298023224
95,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,12.082995414733887,4.000000059604645
95,2,11,0.0,1.8967027090477047,False,,0.0,0.8845844182073422,1.1298523998943664,,False,120,17.52843713760376,6.000000089406967
95,3,9,0.0,2.252791327103047,False,,0.0,0.9139982547607141,1.5868515272747235,,False,160,23.03726053237915,8.00000011920929
95,4,4,8.54819273611433,1.8667371457302977,False,,0.8290361452777134,0.8814873912955318,2.442113295561346,,True,200,29.380800485610962,10.000000149011612
96,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.930678367614746,2.0000000298023224
96,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,12.08963656425476,4.000000059604645
96,2,11,0.0,1.8964828824298905,False,,0.0,0.8845621154057088,1.1298412484935496,,False,120,18.916573762893677,6.000000089406967
96,3,9,0.0,2.250403288866105,False,,0.0,0.9138385596479635,1.5867605283175314,,False,160,26.262924671173096,8.00000011920929
96,4,3,8.54819273611433,2.296273468064089,False,,0.8290361452777134,0.9168333459338034,2.45969527392329,,True,200,34.40606093406677,10.000000149011612
97,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.508650302886963,2.0000000298023224
97,1,9,0.0,2.2297660132499733,False,,0.0,0.9124406197124738,0.8717323794070058,,False,80,10.983474731445312,4.000000059604645
97,2,11,0.0,1.9487779650344828,False,,0.0,0.8897012628757441,1.316583010844878,,False,120,16.9033362865448,6.000000089406967
97,3,3,2.849401201889357,2.3154275172869516,False,,0.9430119759622129,0.9180397975723079,2.2471088976121383,,False,160,23.135478734970093,8.00000011920929
97,4,9,22.795187876007375,0,False,,0.5440962424798526,0.0,2.5191570188520647,,True,200,29.80721664428711,10.000000149011612
98,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.941998243331909,2.0000000298023224
98,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.971782684326172,4.000000059604645
98,2,11,0.0,1.8964854745769446,False,,0.0,0.8845623784307899,1.12984138000609,,False,120,17.34899115562439,6.000000089406967
98,3,6,0.0,2.7193412211392465,False,,0.0,0.9385514774384298,1.5991171187253048,,False,160,22.856040954589844,8.00000011920929
98,4,4,14.246995139893038,0.8335583016978729,False,,0.7150600972021393,0.6402863781070225,2.2767903563798857,,True,200,29.429330110549927,10.000000149011612
99,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.023421049118042,2.0000000298023224
99,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.841989040374756,4.000000059604645
99,2,11,0.0,1.8944456245205556,False,,0.0,0.8843551336723463,1.1297377576268683,,False,120,17.103010416030884,6.000000089406967
99,3,9,0.0,2.2526096605147488,False,,0.0,0.9139861210915285,1.5867308181726325,,False,160,22.377631425857544,8.00000011920929
99,4,4,8.54819273611433,1.9838745298071032,False,,0.8290361452777134,0.8929708170784556,2.447734299350717,,True,200,28.59229874610901,10.000000149011612
