episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
85,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.0404744148254395,2.0000000298023224
85,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.124753713607788,4.000000059604645
85,2,5,0.0,1.8969178555646868,False,,0.0,0.8846062403083899,1.1165153035498865,,False,120,20.802573680877686,6.000000089406967
85,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520083741936,,False,160,27.330996990203857,8.00000011920929
85,4,7,8.790793874463162,1.9551929501010377,False,,0.8241841225107367,0.890309322165494,2.4307668060800514,,True,200,35.83254289627075,10.000000149011612
86,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.356024980545044,2.0000000298023224
86,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.55100679397583,4.000000059604645
86,2,5,0.0,1.8969156531168818,False,,0.0,0.8846060169456956,1.1165151918685394,,False,120,21.428424835205078,6.000000089406967
86,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573519972060589,,False,160,28.67321228981018,8.00000011920929
86,4,7,8.790793874463162,1.9616816618288702,False,,0.8241841225107367,0.8909195625462598,2.431071814589087,,True,200,38.14885210990906,10.000000149011612
87,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.373644828796387,2.0000000298023224
87,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.613665342330933,4.000000059604645
87,2,5,0.0,1.8969156032615944,False,,0.0,0.8846060118895819,1.1165151893404826,,False,120,21.88815975189209,6.000000089406967
87,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199695325321,,False,160,29.295854806900024,8.00000011920929
87,4,7,8.790793874463162,1.939120742268423,False,,0.8241841225107367,0.8887768667088753,2.430000464142338,,True,200,38.36099600791931,10.000000149011612
88,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.322357177734375,2.0000000298023224
88,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.433434963226318,4.000000059604645
88,2,5,0.0,1.8969156629151844,False,,0.0,0.8846060179393982,1.1165151923653907,,False,120,21.27766990661621,6.000000089406967
88,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199725574402,,False,160,28.24552845954895,8.00000011920929
88,4,7,8.790793874463162,1.9667094749805778,False,,0.8241841225107367,0.8913891160548711,2.431306591840244,,True,200,37.28461813926697,10.000000149011612
89,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.501631021499634,2.0000000298023224
89,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.675145864486694,4.000000059604645
89,2,5,0.0,1.896915749181378,False,,0.0,0.8846060266881524,1.1165151967397677,,False,120,21.66760540008545,6.000000089406967
89,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199769318173,,False,160,28.605499982833862,8.00000011920929
89,4,7,8.790793874463162,1.9512733400589937,False,,0.8241841225107367,0.8899383573330412,2.430581216853706,,True,200,37.25325417518616,10.000000149011612
90,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.4913153648376465,2.0000000298023224
90,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.978729486465454,4.000000059604645
90,2,5,0.0,1.8969182986220734,False,,0.0,0.8846062852412727,1.1165153260163279,,False,120,21.93257975578308,6.000000089406967
90,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201062083775,,False,160,28.785495042800903,8.00000011920929
90,4,7,8.790793874463162,1.9790353252430317,False,,0.8241841225107367,0.8925282169850722,2.4318762759562818,,True,200,37.56107449531555,10.000000149011612
91,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.629772663116455,2.0000000298023224
91,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.99595594406128,4.000000059604645
91,2,5,0.0,1.8969180415515101,False,,0.0,0.8846062591703381,1.1165153129808605,,False,120,21.787192583084106,6.000000089406967
91,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.57352009317291,,False,160,29.08190679550171,8.00000011920929
91,4,7,8.790793874463162,1.9918004760333203,False,,0.8241841225107367,0.8936901803780043,2.4324572446172805,,True,200,38.007768630981445,10.000000149011612
92,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.397834777832031,2.0000000298023224
92,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.55502963066101,4.000000059604645
92,2,5,0.0,1.8969180618228239,False,,0.0,0.8846062612261635,1.1165153140087734,,False,120,21.35160231590271,6.000000089406967
92,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520094200823,,False,160,28.244289875030518,8.00000011920929
92,4,7,8.790793874463162,1.970664731878074,False,,0.8241841225107367,0.8917564963749325,2.4314904036436573,,True,200,36.90499496459961,10.000000149011612
93,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.8148157596588135,2.0000000298023224
93,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.368696212768555,4.000000059604645
93,2,5,0.0,1.8969182990605766,False,,0.0,0.8846062852857437,1.1165153260385634,,False,120,22.17033886909485,6.000000089406967
93,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520106230613,,False,160,29.161928415298462,8.00000011920929
93,4,7,8.790793874463162,1.9436263355141048,False,,0.8241841225107367,0.889209501136492,2.4302169180542275,,True,200,38.06942343711853,10.000000149011612
94,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.300079822540283,2.0000000298023224
94,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.303123712539673,4.000000059604645
94,2,5,0.0,1.896915630057611,False,,0.0,0.8846060146071212,1.116515190699252,,False,120,21.043814659118652,6.000000089406967
94,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199708913017,,False,160,27.886181592941284,8.00000011920929
94,4,7,8.790793874463162,1.958985852016363,False,,0.8241841225107367,0.8906666152135577,2.430945339753449,,True,200,36.96057152748108,10.000000149011612
95,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.25174617767334,2.0000000298023224
95,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.318029403686523,4.000000059604645
95,2,5,0.0,1.896915821551995,False,,0.0,0.8846060340276749,1.1165152004095291,,False,120,20.93374490737915,6.000000089406967
95,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199806015787,,False,160,27.437209367752075,8.00000011920929
95,4,7,8.790793874463162,1.9535539252824266,False,,0.8241841225107367,0.8901544146698381,2.4306892491918664,,True,200,35.71820425987244,10.000000149011612
96,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.158563137054443,2.0000000298023224
96,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.619077682495117,4.000000059604645
96,2,5,0.0,1.8969156467611261,False,,0.0,0.8846060163011216,1.1165151915462523,,False,120,21.082308053970337,6.000000089406967
96,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573519971738302,,False,160,27.80131220817566,8.00000011920929
96,4,7,8.790793874463162,1.9780083593053384,False,,0.8241841225107367,0.8924339562956103,2.4318290111414753,,True,200,36.22811555862427,10.000000149011612
97,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.285987854003906,2.0000000298023224
97,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.209812641143799,4.000000059604645
97,2,5,0.0,1.8969183618949925,False,,0.0,0.884606291658125,1.116515329224754,,False,120,20.710822582244873,6.000000089406967
97,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201094168036,,False,160,27.288695573806763,8.00000011920929
97,4,7,8.790793874463162,1.9471693456763817,False,,0.8241841225107367,0.8895480396430889,2.4303861904937163,,True,200,35.51921224594116,10.000000149011612
98,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.147562265396118,2.0000000298023224
98,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.031618595123291,4.000000059604645
98,2,5,0.0,1.8969156801143827,False,,0.0,0.8846060196836687,1.116515193237526,,False,120,20.74872136116028,6.000000089406967
98,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199734295755,,False,160,27.802114248275757,8.00000011920929
98,4,8,8.790793874463162,1.9683545688585997,False,,0.8241841225107367,0.8915421328871725,2.43138310112853,,True,200,35.16857552528381,10.000000149011612
99,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.009183645248413,2.0000000298023224
99,1,9,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,14.452512502670288,4.000000059604645
99,2,5,14.651311946035499,0,False,,0.7069737610792901,0.0,0.9397911251907051,,False,120,21.348410844802856,6.000000089406967
99,3,6,2.9302646248210564,2.4242356308425785,False,,0.9413947075035789,0.9244382243986294,1.8727075911418094,,False,160,27.956650972366333,8.00000011920929
99,4,7,23.44209464242887,0,False,,0.5311581071514226,0.0,2.1382866447175206,,True,200,36.194092988967896,10.000000149011612
