episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
91,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.689932584762573,2.0000000298023224
91,1,10,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.95374608039856,4.000000059604645
91,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.76218581199646,6.000000089406967
91,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.66124963760376,8.00000011920929
91,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.905354261398315,8.400000125169754
92,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.762004613876343,2.0000000298023224
92,1,6,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.221044540405273,4.000000059604645
92,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,23.357113361358643,6.000000089406967
92,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,29.134186029434204,8.00000011920929
92,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,169,30.45189642906189,8.450000125914812
93,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.513498306274414,2.0000000298023224
93,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.54945683479309,4.000000059604645
93,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.36327290534973,6.000000089406967
93,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.973312854766846,8.00000011920929
93,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.173762559890747,8.400000125169754
94,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.548682928085327,2.0000000298023224
94,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.551401615142822,4.000000059604645
94,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.795477867126465,6.000000089406967
94,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.314672231674194,8.00000011920929
94,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,169,29.65669560432434,8.450000125914812
95,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.513753175735474,2.0000000298023224
95,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.804352045059204,4.000000059604645
95,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.77071499824524,6.000000089406967
95,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.367921829223633,8.00000011920929
95,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.598408460617065,8.400000125169754
96,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.46082878112793,2.0000000298023224
96,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.69562029838562,4.000000059604645
96,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.57705044746399,6.000000089406967
96,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.301334381103516,8.00000011920929
96,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.51751184463501,8.400000125169754
97,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.373981475830078,2.0000000298023224
97,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.564818859100342,4.000000059604645
97,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.19421124458313,6.000000089406967
97,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.75827717781067,8.00000011920929
97,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.977367639541626,8.400000125169754
98,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.517976760864258,2.0000000298023224
98,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.460949420928955,4.000000059604645
98,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.09661054611206,6.000000089406967
98,3,6,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.779637336730957,8.00000011920929
98,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.9791738986969,8.400000125169754
99,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.4147703647613525,2.0000000298023224
99,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.565114736557007,4.000000059604645
99,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.502289056777954,6.000000089406967
99,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.250460147857666,8.00000011920929
99,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.476876974105835,8.400000125169754
