episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
84,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.670232772827148,2.0000000298023224
84,1,10,0.0,0.0019368733239818227,False,,0.0,0.0019368696909229483,0.42149004152190883,,False,80,17.131380319595337,4.000000059604645
84,2,10,0.0,2.671420455660323e-09,False,,0.0,2.671420455660323e-09,0.42149004285761904,,False,120,25.383119344711304,6.000000089406967
84,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.42149004580477706,,False,160,33.76674199104309,8.00000011920929
84,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.42149004779547894,,True,200,42.236018896102905,10.000000149011612
85,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.946449518203735,2.0000000298023224
85,1,10,0.0,0.8060929703719362,False,,0.0,0.6275832488885656,0.7343132311207301,,False,80,17.404420852661133,4.000000059604645
85,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151395593155,,False,120,25.654648303985596,6.000000089406967
85,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151517397012,,False,160,33.95833206176758,8.00000011920929
85,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343151651456671,,True,200,42.158759117126465,10.000000149011612
86,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.208266496658325,2.0000000298023224
86,1,10,0.0,0.8060960561538426,False,,0.0,0.6275847050947589,0.7343139592238268,,False,80,17.537545442581177,4.000000059604645
86,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158676624122,,False,120,25.987618923187256,6.000000089406967
86,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158798427979,,False,160,34.464184284210205,8.00000011920929
86,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158932487638,,True,200,42.30180597305298,10.000000149011612
87,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.822291135787964,2.0000000298023224
87,1,10,0.0,0,False,,0.0,0.0,0.42052160667644733,,False,80,17.391334056854248,4.000000059604645
87,2,10,0.0,2.2160585867442632e-08,False,,0.0,2.216058586744263e-08,0.4205216177567403,,False,120,25.69774842262268,6.000000089406967
87,3,10,0.0,1.8939102817697332e-08,False,,0.0,1.893910281769733e-08,0.4205216272262917,,False,160,34.06655287742615,8.00000011920929
87,4,10,0.0,1.928334819956765e-08,False,,0.0,1.9283348199567646e-08,0.42052163686796584,,True,200,42.940704107284546,10.000000149011612
88,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.682111263275146,2.0000000298023224
88,1,10,0.0,0.8060959686350478,False,,0.0,0.6275846637940014,0.7343139385734481,,False,80,16.814037322998047,4.000000059604645
88,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158470120335,,False,120,24.852461338043213,6.000000089406967
88,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158591924192,,False,160,33.05839991569519,8.00000011920929
88,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.734315872598385,,True,200,41.274619817733765,10.000000149011612
89,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.133457660675049,2.0000000298023224
89,1,0,0.0,0.7748842757041731,False,,0.0,0.6125145140645945,0.7267788637087446,,False,80,17.890817165374756,4.000000059604645
89,2,11,19.98591105256328,0,False,,0.6002817789487344,0.0,1.0269197531831118,,False,120,27.228772401809692,6.000000089406967
89,3,9,0.0,0.7455278977890039,False,,0.0,0.5977028992751199,1.3257712028206718,,False,160,35.78073978424072,8.00000011920929
89,4,0,8.631716784682858,0.28557775398814034,False,,0.8273656643063428,0.2745997506210335,1.87675391028436,,True,200,45.25517773628235,10.000000149011612
90,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.898701190948486,2.0000000298023224
90,1,10,0.0,0.008268818026348879,False,,0.0,0.00826853535744314,0.4246558743551689,,False,80,17.932399034500122,4.000000059604645
90,2,10,0.0,5.679072712642553e-09,False,,0.0,5.679072712642553e-09,0.42465587719470527,,False,120,26.829200506210327,6.000000089406967
90,3,10,0.0,7.86414061840818e-09,False,,0.0,7.86414061840818e-09,0.4246558811267756,,False,160,35.65365505218506,8.00000011920929
90,4,10,0.0,9.150833935820251e-09,False,,0.0,9.150833935820251e-09,0.4246558857021926,,True,200,44.3011429309845,10.000000149011612
91,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.079070806503296,2.0000000298023224
91,1,10,0.0,0.8060931330294451,False,,0.0,0.6275833256481639,0.7343132695005292,,False,80,17.480231761932373,4.000000059604645
91,2,1,0.0,0.8948389853848085,True,vehicle,0.0,0.6668371329011157,1.067731835951087,,True,120,26.077220678329468,6.000000089406967
92,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.381663799285889,2.0000000298023224
92,1,10,0.0,0.8060945543388564,False,,0.0,0.6275839963765761,0.7343136048647354,,False,80,17.858985424041748,4.000000059604645
92,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343155133033208,,False,120,26.08316159248352,6.000000089406967
92,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343155254837065,,False,160,34.18335795402527,8.00000011920929
92,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343155388896724,,True,200,42.483022689819336,10.000000149011612
93,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.869911432266235,2.0000000298023224
93,1,10,0.0,0.806095327051238,False,,0.0,0.6275843610257591,0.7343137871893268,,False,80,17.436553716659546,4.000000059604645
93,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343156956279122,,False,120,25.46425223350525,6.000000089406967
93,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343157078082979,,False,160,33.70828938484192,8.00000011920929
93,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343157212142638,,True,200,42.37901067733765,10.000000149011612
94,0,4,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.049843072891235,2.0000000298023224
94,1,5,31.49486676547376,0,False,,0.3701026646905248,0.0,0.6055729390217097,,False,80,18.555632829666138,4.000000059604645
94,2,10,26.269159180324856,0,False,,0.47461681639350284,0.0,0.8428813472184611,,False,120,28.140843391418457,6.000000089406967
94,3,8,22.73893575115018,0,False,,0.5452212849769964,0.0,1.1154919897069593,,False,160,43.88236165046692,8.00000011920929
94,4,2,11.54919897069594,0,False,,0.7690160205860812,0.0,1.5,,True,176,49.85551953315735,8.800000131130219
95,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.250698804855347,2.0000000298023224
95,1,10,0.0,0.0019373449219057311,False,,0.0,0.0019373412861924386,0.4214902773195435,,False,80,18.244235277175903,4.000000059604645
95,2,10,0.0,4.134927827302638e-09,False,,0.0,4.134927827302638e-09,0.42149027938700745,,False,120,26.833892583847046,6.000000089406967
95,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.42149028233416547,,False,160,35.428833961486816,8.00000011920929
95,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.42149028432486735,,True,200,44.08012938499451,10.000000149011612
96,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.265453577041626,2.0000000298023224
96,1,10,0.0,0,False,,0.0,0.0,0.42052160667644733,,False,80,17.998846292495728,4.000000059604645
96,2,10,0.0,2.2160585867442632e-08,False,,0.0,2.216058586744263e-08,0.4205216177567403,,False,120,26.5969078540802,6.000000089406967
96,3,10,0.0,1.8939102817697332e-08,False,,0.0,1.893910281769733e-08,0.4205216272262917,,False,160,35.37120342254639,8.00000011920929
96,4,10,0.0,1.928334819956765e-08,False,,0.0,1.9283348199567646e-08,0.42052163686796584,,True,200,43.80062294006348,10.000000149011612
97,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.380231380462646,2.0000000298023224
97,1,10,0.0,0.8060960538601172,False,,0.0,0.6275847040123333,0.734313958682614,,False,80,17.983185529708862,4.000000059604645
97,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158671211993,,False,120,26.25676417350769,6.000000089406967
97,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.734315879301585,,False,160,34.60343313217163,8.00000011920929
97,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158927075509,,True,200,42.64237928390503,10.000000149011612
98,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.295043468475342,2.0000000298023224
98,1,10,0.0,0.8060953950690691,False,,0.0,0.6275843931239005,0.7343138032383976,,False,80,17.970851182937622,4.000000059604645
98,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.734315711676983,,False,120,26.350712299346924,6.000000089406967
98,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343157238573687,,False,160,34.713157415390015,8.00000011920929
98,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343157372633345,,True,200,43.11104464530945,10.000000149011612
99,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.147449970245361,2.0000000298023224
99,1,10,0.0,0.8060952842892927,False,,0.0,0.6275843408460642,0.7343137770994794,,False,80,17.754304885864258,4.000000059604645
99,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343156855380648,,False,120,26.24816584587097,6.000000089406967
99,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343156977184505,,False,160,34.63144516944885,8.00000011920929
99,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343157111244164,,True,200,43.195956230163574,10.000000149011612
