episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
83,3,8,16.51385581693483,2.5242286263231604,False,,0.6697228836613034,0.9297024444648289,2.0176037388820647,,False,160,26.138262033462524,8.00000011920929
83,4,8,27.33635649024314,0,False,,0.4532728701951372,0.0,2.2442401739796334,,True,200,33.18129253387451,10.000000149011612
84,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.582854747772217,2.0000000298023224
84,1,4,0.0,2.3379005966354764,False,,0.0,0.9194235148120498,0.8040541801450339,,False,80,12.854248523712158,4.000000059604645
84,2,8,0.0,1.0347668992844028,False,,0.0,0.7190837515284811,1.1635960559092746,,False,120,19.745941162109375,6.000000089406967
84,3,10,16.51385581693483,3.0042034625444938,False,,0.6697228836613034,0.9488159721822553,1.972865483831054,,False,160,26.013657569885254,8.00000011920929
84,4,6,19.219060061746518,0.22745638909557542,False,,0.6156187987650696,0.22179139172700357,2.3915705790770905,,True,200,33.20674228668213,10.000000149011612
85,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.8028974533081055,2.0000000298023224
85,1,4,0.0,2.339306721429193,False,,0.0,0.919508974526714,0.804096910002366,,False,80,13.096297264099121,4.000000059604645
85,2,8,0.0,1.1714459229404848,False,,0.0,0.7605692510957253,1.1843815355502287,,False,120,19.90882110595703,6.000000089406967
85,3,10,16.51385581693483,2.8644571655572206,False,,0.6697228836613034,0.9441211495005026,1.9913035521311317,,False,160,26.31020951271057,8.00000011920929
85,4,10,19.219060061746518,0,False,,0.6156187987650696,0.0,2.2991129515136666,,True,200,33.91206169128418,10.000000149011612
86,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.70864200592041,2.0000000298023224
86,1,4,0.0,2.3365719730034855,False,,0.0,0.9193426455086117,0.804013745493315,,False,80,13.06184458732605,4.000000059604645
86,2,8,0.0,1.1649758617047117,False,,0.0,0.7587899824383446,1.1834087367124873,,False,120,19.848994731903076,6.000000089406967
86,3,10,16.51385581693483,2.8481839925410872,False,,0.6697228836613034,0.9435340166832428,1.9900371868847604,,False,160,26.09296464920044,8.00000011920929
86,4,8,19.219060061746518,0.05041471637124495,False,,0.6156187987650696,0.050350770120614105,2.323021971327602,,True,200,33.32051205635071,10.000000149011612
87,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.7005510330200195,2.0000000298023224
87,1,4,0.0,2.379414266361328,False,,0.0,0.9218927211773302,0.8052887833276742,,False,80,13.05822491645813,4.000000059604645
87,2,8,0.0,1.0032259488670592,False,,0.0,0.7082445712891136,1.159411068972231,,False,120,20.079148530960083,6.000000089406967
87,3,6,16.51385581693483,3.3853800490729196,False,,0.6697228836613034,0.9590350975737745,1.97379005958977,,False,160,26.505436658859253,8.00000011920929
87,4,0,21.924845746970576,0,False,,0.5615030850605884,0.0,2.254541602120064,,True,200,33.78217911720276,10.000000149011612
88,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.110684156417847,2.0000000298023224
88,1,4,0.0,2.339321829184278,False,,0.0,0.9195098920197778,0.8040973687488979,,False,80,13.475197553634644,4.000000059604645
88,2,8,0.0,1.1594883469783794,False,,0.0,0.7572674797769711,1.1827311086373835,,False,120,20.29925537109375,6.000000089406967
88,3,10,16.51385581693483,3.0218364135220614,False,,0.6697228836613034,0.9493670978615564,1.9922760993988133,,False,160,26.880640506744385,8.00000011920929
88,4,8,16.513253414998992,0.23204436289563857,False,,0.6697349317000201,0.22603866727624392,2.4401628988869453,,True,200,34.52646327018738,10.000000149011612
89,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.708975553512573,2.0000000298023224
89,1,4,0.0,2.337085458666191,False,,0.0,0.9193739136498266,0.8040293795639224,,False,80,12.982609510421753,4.000000059604645
89,2,8,0.0,1.1719002676204586,False,,0.0,0.7606935561699137,1.1843761576488792,,False,120,19.72658896446228,6.000000089406967
89,3,10,16.51385581693483,2.8653902981519175,False,,0.6697228836613034,0.9441545467276938,1.9913148728433778,,False,160,26.2110493183136,8.00000011920929
89,4,8,21.924845746970576,0,False,,0.5615030850605884,0.0,2.272066415373672,,True,200,33.444644927978516,10.000000149011612
90,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.710275173187256,2.0000000298023224
90,1,4,0.0,2.3383563079735628,False,,0.0,0.9194512257481122,0.8040680356130652,,False,80,13.145376443862915,4.000000059604645
90,2,8,0.0,1.1460183179395265,False,,0.0,0.7534772387984543,1.1808066550122924,,False,120,19.99460482597351,6.000000089406967
90,3,10,16.51385581693483,3.0035055994160045,False,,0.6697228836613034,0.9487939801970464,1.9900650869414673,,False,160,26.515395164489746,8.00000011920929
90,4,8,16.513253414998992,0.225632292333954,False,,0.6697349317000201,0.22009922206728377,2.4349821638251194,,True,200,33.93298864364624,10.000000149011612
91,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.674615859985352,2.0000000298023224
91,1,4,0.0,2.341027203352416,False,,0.0,0.919613362764839,0.8041491041214286,,False,80,13.0216383934021,4.000000059604645
91,2,0,0.0,1.1764168200444476,False,,0.0,0.7619247107725526,1.1851114595077048,,False,120,20.14271068572998,6.000000089406967
91,3,8,16.51385581693483,3.357100909087653,False,,0.6697228836613034,0.958384707629021,1.999165255152867,,False,160,26.877482414245605,8.00000011920929
91,4,10,19.219060061746518,0.14147258281426067,False,,0.6156187987650696,0.14007773519580852,2.377013522133306,,True,200,34.19194722175598,10.000000149011612
92,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.672780990600586,2.0000000298023224
92,1,4,0.0,2.341944768863366,False,,0.0,0.9196689554467136,0.8041769004623658,,False,80,13.032781839370728,4.000000059604645
92,2,4,0.0,0.06070993883091713,False,,0.0,0.060598367938934986,0.8344760844318333,,False,120,20.18900752067566,6.000000089406967
92,3,8,16.51385581693483,3.008255681424601,False,,0.6697228836613034,0.9489433988438704,1.6438092256844201,,False,160,26.004774808883667,8.00000011920929
92,4,8,0.0,2.3526790142684035,False,,0.0,0.9203152281896253,2.1039668397792326,,True,200,32.999932289123535,10.000000149011612
93,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.6029298305511475,2.0000000298023224
93,1,4,0.0,2.3610389409545407,False,,0.0,0.920813385767696,0.804749115622857,,False,80,12.91946792602539,4.000000059604645
93,2,8,0.0,1.1118413523857775,False,,0.0,0.7435126402538453,1.1765054357497797,,False,120,19.809360027313232,6.000000089406967
93,3,10,16.51385581693483,3.0616301073496937,False,,0.6697228836613034,0.9505794306056039,1.9866565928832334,,False,160,26.35487151145935,8.00000011920929
93,4,10,0.0,0.991155982590274,False,,0.0,0.7039591166436264,2.3386361512050464,,True,200,33.76490569114685,10.000000149011612
94,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.9446587562561035,2.0000000298023224
94,1,4,0.0,2.36128977016082,False,,0.0,0.9208282630926125,0.8047565542853152,,False,80,13.322393894195557,4.000000059604645
94,2,8,0.0,1.1323496492548455,False,,0.0,0.749552751763224,1.1795329301669273,,False,120,20.155874967575073,6.000000089406967
94,3,10,16.51385581693483,3.008489132708622,False,,0.6697228836613034,0.9489507258648553,1.9888697349300066,,False,160,26.596765756607056,8.00000011920929
94,4,8,19.219060061746518,0.22390494371423664,False,,0.6156187987650696,0.21849496923410275,2.405926618929593,,True,200,33.86113214492798,10.000000149011612
95,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.596927881240845,2.0000000298023224
95,1,4,0.0,2.3794356709160374,False,,0.0,0.9218939660708075,0.8052894057744129,,False,80,12.954209566116333,4.000000059604645
95,2,8,0.0,1.1263481045692667,False,,0.0,0.7478042354336539,1.1791915234912398,,False,120,19.79630947113037,6.000000089406967
95,3,10,16.51385581693483,3.0136892660721712,False,,0.6697228836613034,0.9491135380894505,1.9886097343666167,,False,160,26.253891468048096,8.00000011920929
95,4,2,16.513253414998992,0.22179129266704356,False,,0.6697349317000201,0.21652953125182978,2.4317419658425417,,True,200,33.750383138656616,10.000000149011612
96,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.76561427116394,2.0000000298023224
96,1,4,0.0,2.3431940757842415,False,,0.0,0.9197445586031145,0.8042147020405663,,False,80,13.108354806900024,4.000000059604645
96,2,8,0.0,1.17354927654725,False,,0.0,0.7611440096810496,1.1847867068810911,,False,120,19.81936240196228,6.000000089406967
96,3,10,16.51385581693483,3.006067761380052,False,,0.6697228836613034,0.9488746548213027,1.994085476122394,,False,160,26.204009294509888,8.00000011920929
96,4,8,16.513253414998992,0.22456433934581455,False,,0.6697349317000201,0.2191075843053059,2.438506734125057,,True,200,33.52278923988342,10.000000149011612
97,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.7035605907440186,2.0000000298023224
97,1,8,0.0,2.6510586269410292,False,,0.0,0.9356482829845308,0.8121665642312745,,False,80,13.150342226028442,4.000000059604645
97,2,8,0.0,1.4093083716455483,False,,0.0,0.8155492934075151,1.219941210935032,,False,120,19.949445247650146,6.000000089406967
97,3,0,16.51385581693483,3.095193588001083,False,,0.6697228836613034,0.9515692496346677,2.0305872775830176,,False,160,26.871442556381226,8.00000011920929
97,4,8,21.924845746970576,0.05971518131846176,False,,0.5615030850605884,0.0596089959507362,2.34114331808868,,True,200,34.112340688705444,10.000000149011612
98,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.590718507766724,2.0000000298023224
98,1,4,0.0,2.342219612897901,False,,0.0,0.9196855967099421,0.8041852210939802,,False,80,12.81873893737793,4.000000059604645
98,2,8,0.0,1.1693085210911036,False,,0.0,0.7599833510220637,1.184176896605012,,False,120,19.51774787902832,6.000000089406967
98,3,10,16.51385581693483,2.994406714600675,False,,0.6697228836613034,0.9485059766744781,1.9932913267729027,,False,160,25.884949684143066,8.00000011920929
98,4,8,16.513253414998992,0.2303391310795,False,,0.6697349317000201,0.22446155483895053,2.440389570042388,,True,200,33.45059108734131,10.000000149011612
99,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.625643730163574,2.0000000298023224
99,1,4,0.0,2.3795625420974087,False,,0.0,0.9219013443396807,0.8052930949088495,,False,80,12.815737009048462,4.000000059604645
99,2,8,0.0,0.914566216629678,False,,0.0,0.6748819362784213,1.14273406304806,,False,120,19.58715558052063,6.000000089406967
99,3,8,16.51385581693483,3.3713758444332846,False,,0.6697228836613034,0.9587148960178185,1.956952952887621,,False,160,26.132700204849243,8.00000011920929
99,4,0,21.924845746970576,0,False,,0.5615030850605884,0.0,2.2377044954179155,,True,200,33.22435212135315,10.000000149011612
