episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
84,4,4,5.246862662955451,0,False,,0.8950627467408909,0.0,1.5,,True,169,37.277531147003174,8.450000125914812
85,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.09443712234497,2.0000000298023224
85,1,11,5.246862662955458,1.326114111054062,False,,0.8950627467408908,0.7984325104489104,1.1862453153478623,,False,80,16.240229845046997,4.000000059604645
85,2,8,0.0,2.702604706085203,False,,0.0,0.9378577476837873,1.655174189189756,,False,120,23.81229543685913,6.000000089406967
85,3,4,13.117150637196666,0.9145104684604162,False,,0.7376569872560668,0.6748595342861039,2.3614324499608412,,False,160,32.31752300262451,8.00000011920929
85,4,7,26.234302368973687,0,False,,0.4753139526205262,0.0,2.5990894262711044,,True,200,40.972692012786865,10.000000149011612
86,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.796022176742554,2.0000000298023224
86,1,11,5.246862662955458,1.282515853248164,False,,0.8950627467408908,0.7886103494165132,1.1813342348316636,,False,80,16.31858468055725,4.000000059604645
86,2,11,0.0,1.9324429405658465,False,,0.0,0.8881312545767539,1.6253998621200405,,False,120,23.716871738433838,6.000000089406967
86,3,5,0.0,1.2268051349590756,False,,0.0,0.7751170910613375,2.0129584076507094,,False,160,31.314993858337402,8.00000011920929
86,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817869012787427,,True,200,39.97243881225586,10.000000149011612
87,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.099321365356445,2.0000000298023224
87,1,11,5.246862662955458,1.2827134219506013,False,,0.8950627467408908,0.788656275026145,1.1813571976364794,,False,80,16.718027591705322,4.000000059604645
87,2,11,0.0,1.932442914519438,False,,0.0,0.8881312520482754,1.625422823660617,,False,120,24.15113401412964,6.000000089406967
87,3,5,0.0,1.2268051510774005,False,,0.0,0.7751170951266608,2.0129813712239475,,False,160,31.672125339508057,8.00000011920929
87,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3818098648519808,,True,200,40.09124445915222,10.000000149011612
88,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.151262998580933,2.0000000298023224
88,1,11,5.246862662955458,1.2824440380659399,False,,0.8950627467408908,0.7885936524281962,1.1813258863375053,,False,80,16.721600770950317,4.000000059604645
88,2,11,0.0,1.932442963697478,False,,0.0,0.8881312568222777,1.6253915147486442,,False,120,24.296884775161743,6.000000089406967
88,3,5,0.0,1.2268051658841361,False,,0.0,0.7751170988611782,2.0129500641792335,,False,160,31.932447910308838,8.00000011920929
88,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817785578072668,,True,200,40.3674955368042,10.000000149011612
89,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.958617925643921,2.0000000298023224
89,1,11,5.246862662955458,1.2703687638309638,False,,0.8950627467408908,0.7857611871881616,1.179909653717488,,False,80,16.418220043182373,4.000000059604645
89,2,11,0.0,1.9324419862242148,False,,0.0,0.8881311619331274,1.6239752346840517,,False,120,23.711466312408447,6.000000089406967
89,3,5,0.0,1.2268051931584656,False,,0.0,0.7751171057402403,2.0115337875541717,,False,160,31.34065055847168,8.00000011920929
89,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.380362281182205,,True,200,40.009363889694214,10.000000149011612
90,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.027791500091553,2.0000000298023224
90,1,11,7.870288912452946,0.9637572770476117,False,,0.8425942217509411,0.6939383822875778,1.1077639887722213,,False,80,16.362895250320435,4.000000059604645
90,2,11,0.0,1.9324424363591166,False,,0.0,0.8881312056304168,1.5518295915874296,,False,120,23.469566822052002,6.000000089406967
90,3,5,0.0,1.228754478450621,False,,0.0,0.775608046265071,1.939633614719965,,False,160,30.60685396194458,8.00000011920929
90,4,4,13.11715063719667,0,False,,0.7376569872560665,0.0,2.3084621083479986,,True,200,39.11642003059387,10.000000149011612
91,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.09139370918274,2.0000000298023224
91,1,11,5.246862662955458,1.282267892200825,False,,0.8950627467408908,0.7885526912291871,1.1813054057380006,,False,80,16.3358895778656,4.000000059604645
91,2,11,0.0,1.932442931713454,False,,0.0,0.8881312537173998,1.6253710325967003,,False,120,23.677886724472046,6.000000089406967
91,3,5,0.0,1.2268051591890579,False,,0.0,0.7751170971725624,2.0129295811829815,,False,160,31.242084741592407,8.00000011920929
91,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817580748110148,,True,200,39.722208976745605,10.000000149011612
92,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.998124122619629,2.0000000298023224
92,1,11,7.870288912452946,0.981737346457829,False,,0.8425942217509411,0.7005607084767149,1.1110751518667898,,False,80,16.555354833602905,4.000000059604645
92,2,11,0.0,1.932442512264708,False,,0.0,0.8881312129990246,1.5551407583663022,,False,120,24.04139757156372,6.000000089406967
92,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.942998644982877,,False,160,31.48873281478882,8.00000011920929
92,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.338061401105885,,True,200,39.85202884674072,10.000000149011612
93,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.956018447875977,2.0000000298023224
93,1,11,5.246862662955458,1.2827635276971172,False,,0.8950627467408908,0.7886679202028245,1.1813630202248193,,False,80,16.39121389389038,4.000000059604645
93,2,11,0.0,1.9324429102330385,False,,0.0,0.8881312516321691,1.6254286460409038,,False,120,23.726487398147583,6.000000089406967
93,3,5,0.0,1.2268051509164435,False,,0.0,0.7751170950860645,2.012987193583936,,False,160,31.001174211502075,8.00000011920929
93,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381815687211969,,True,200,39.46717619895935,10.000000149011612
94,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.98454475402832,2.0000000298023224
94,1,11,5.246862662955458,1.2825749044488013,False,,0.8950627467408908,0.7886240774796859,1.18134109886325,,False,80,16.551522254943848,4.000000059604645
94,2,11,0.0,1.9324429461384516,False,,0.0,0.8881312551177194,1.6254067264221097,,False,120,24.016742944717407,6.000000089406967
94,3,5,0.0,1.2268051499936778,False,,0.0,0.7751170948533269,2.0129652738487733,,False,160,31.77850079536438,8.00000011920929
94,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817937674768066,,True,200,40.322314977645874,10.000000149011612
95,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.884663820266724,2.0000000298023224
95,1,11,5.246862662955458,1.3276608861883288,False,,0.8950627467408908,0.7987697316551942,1.1864139259510043,,False,80,16.563576221466064,4.000000059604645
95,2,11,0.0,1.9324428747600024,False,,0.0,0.888131248188592,1.6304795500453002,,False,120,24.0171537399292,6.000000089406967
95,3,5,0.0,1.2263754456526126,False,,0.0,0.7750086816903324,2.0179838908904664,,False,160,31.61454439163208,8.00000011920929
95,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3868123845184996,,True,200,40.19621825218201,10.000000149011612
96,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.008807182312012,2.0000000298023224
96,1,11,5.246862662955458,1.2827238234754303,False,,0.8950627467408908,0.7886586925351292,1.1813584063909717,,False,80,16.66274642944336,4.000000059604645
96,2,11,0.0,1.9324429182332539,False,,0.0,0.8881312524087973,1.6254240325953704,,False,120,24.047052145004272,6.000000089406967
96,3,5,0.0,1.22637542793726,False,,0.0,0.775008677219389,2.012928371205065,,False,160,31.467159271240234,8.00000011920929
96,4,6,13.117150637196666,0.09957023591119318,False,,0.7376569872560668,0.09908029475530508,2.431297012210751,,True,200,40.15194320678711,10.000000149011612
97,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.999865531921387,2.0000000298023224
97,1,11,7.870288912452946,0.9637434108676914,False,,0.8425942217509411,0.6939332059682328,1.1077614006125485,,False,80,16.43872570991516,4.000000059604645
97,2,11,0.0,1.932442436258687,False,,0.0,0.8881312056206675,1.5518270034228823,,False,120,23.601224660873413,6.000000089406967
97,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.939684890039457,,False,160,31.027852058410645,8.00000011920929
97,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.334747646162465,,True,200,39.41662001609802,10.000000149011612
98,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.991582155227661,2.0000000298023224
98,1,11,5.246862662955458,1.2825683526061638,False,,0.8950627467408908,0.788622554383219,1.1813403373150164,,False,80,16.66203546524048,4.000000059604645
98,2,11,0.0,1.93244294814586,False,,0.0,0.8881312553125903,1.6254059649713115,,False,120,23.99834418296814,6.000000089406967
98,3,5,0.0,1.2268051966892635,False,,0.0,0.7751171066307693,2.012964518286696,,False,160,31.482667684555054,8.00000011920929
98,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817930119147293,,True,200,39.94032859802246,10.000000149011612
99,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.528982162475586,2.0000000298023224
99,1,11,5.246862662955458,1.2823855445847323,False,,0.8950627467408908,0.788580051438573,1.1813190858426936,,False,80,17.15050959587097,4.000000059604645
99,2,11,0.0,1.932442954242254,False,,0.0,0.8881312559044033,1.6253847137948954,,False,120,24.56642770767212,6.000000089406967
99,3,5,0.0,1.2268051655428955,False,,0.0,0.7751170987751114,2.012943263182451,,False,160,32.18892526626587,8.00000011920929
99,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381771756810484,,True,200,40.76711297035217,10.000000149011612
