episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
78,2,7,2.137597501261923,3.410564904844099,False,,0.6812848048234976,0.9596018327409487,1.7052984328785272,,False,120,18.38908290863037,6.000000089406967
78,3,4,0.5464886118398515,0.7066589667250653,False,,0.35337383518763593,0.5771064326739402,2.1705385668093156,,False,160,25.712759017944336,8.00000011920929
78,4,5,0.20710789815131347,0.0053033049596686865,False,,0.1715736418165264,0.005303230383400449,2.258977002909279,,True,200,32.823481798172,10.000000149011612
79,0,11,2.154607049332834,0,False,,0.683003307745892,0.0,0.341501653872946,,False,40,6.592139720916748,2.0000000298023224
79,1,7,0.26414417495234915,2.651572003699635,False,,0.20895098849172472,0.9356708464422997,0.9138125713399583,,False,80,12.824914455413818,4.000000059604645
79,2,7,2.38808996052028,3.415828720232287,False,,0.7048484509996782,0.9597188284130729,1.7460962110463338,,False,120,18.96747660636902,6.000000089406967
79,3,4,0.44263284139816894,0.7209684274262305,False,,0.30682293421878476,0.5848219617082775,2.1919186590098647,,False,160,26.208823204040527,8.00000011920929
79,4,5,0.2591694379145869,0,False,,0.20582570550935428,0.0,2.2948315117645417,,True,200,33.225380659103394,10.000000149011612
80,0,11,2.1549754409362243,0,False,,0.6830403219546918,0.0,0.3415201609773459,,False,40,6.619704008102417,2.0000000298023224
80,1,7,0.2641698522667213,2.6539690400457845,False,,0.20896705596407888,0.935776047057781,0.9138917124882757,,False,80,12.808444023132324,4.000000059604645
80,2,5,0.39320116432281843,2.129977485003166,False,,0.2822285642532738,0.9052018530846371,1.5076069211572312,,False,120,18.527216911315918,6.000000089406967
80,3,4,0.00022780162922597332,1.9680380524002337,False,,0.0002277497474624456,0.8915127161036691,1.9534771540827969,,False,160,23.947755813598633,8.00000011920929
80,4,2,0.0,2.7765250784580653,False,,0.0,0.9408387008233035,2.4238965044944485,,True,200,29.60344696044922,10.000000149011612
81,0,11,2.1552230884034236,0,False,,0.6830651995177904,0.0,0.3415325997588952,,False,40,6.699552297592163,2.0000000298023224
81,1,11,0.002614289032151646,1.9520236169247134,False,,0.002607472345796392,0.8900095030318632,0.7878410874477251,,False,80,12.58960747718811,4.000000059604645
81,2,11,2.1507395114039368e-06,1.9590412394994596,False,,2.1507348857334397e-06,0.8906718205480582,1.233178073089197,,False,120,18.25712275505066,6.000000089406967
81,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6784820782447751,,False,160,24.01376175880432,8.00000011920929
81,4,7,0.3990757528453944,2.663079874949164,False,,0.28524241952858326,0.9361736331937279,2.2891901046059306,,True,200,30.16562819480896,10.000000149011612
82,0,11,2.1555800874863746,0,False,,0.683101055186159,0.0,0.3415505275930795,,False,40,6.558099985122681,2.0000000298023224
82,1,4,0.38179747033890843,2.3366366570804753,False,,0.2763049423192723,0.9193465853330766,0.9393762914192538,,False,80,12.686797857284546,4.000000059604645
82,2,2,1.20980609202262,1.3949843217460458,False,,0.5474716068482248,0.8127450569051271,1.61948462329593,,False,120,18.997089624404907,6.000000089406967
82,3,4,0.4739197635711479,3.438667251375379,False,,0.3215370166574683,0.9602207245381651,2.2603634938937467,,False,160,25.864055633544922,8.00000011920929
82,4,4,0.7140206882411748,0,False,,0.4165764702489443,0.0,2.4686517290182186,,True,200,33.37685465812683,10.000000149011612
83,0,6,1.598520961902092,0,False,,0.6151656982331942,0.0,0.3075828491165971,,False,40,6.680520057678223,2.0000000298023224
83,1,9,1.5013747656168035,0,False,,0.600219841606416,0.0,0.6076927699198051,,False,80,14.22985291481018,4.000000059604645
83,2,0,0.7331712006811373,0,False,,0.4230229537584057,0.0,0.8192042467990079,,False,120,21.317646741867065,6.000000089406967
83,3,11,0.40566028579388896,0,False,,0.28859055768569297,0.0,0.9634995256418544,,False,160,27.94892716407776,8.00000011920929
83,4,9,0.9539245291208045,0,False,,0.48820950599869695,0.0,1.207604278641203,,True,170,29.38087821006775,8.50000012665987
84,0,11,2.4078081851655684,0,False,,0.7065562538545828,0.0,0.3532781269272914,,False,40,6.442502975463867,2.0000000298023224
84,1,11,0.000940958135618989,1.952012674694361,False,,0.0009400735657492169,0.8900084658916492,0.7987523966559906,,False,80,12.08965802192688,4.000000059604645
84,2,7,0.34826812195466017,1.2836790416933164,False,,0.2583077625908386,0.7888805472780173,1.3223465515904187,,False,120,18.175055503845215,6.000000089406967
84,3,2,2.3168145788359644,0.17570253291592675,False,,0.6985059079332225,0.1730516645448849,1.7581253378294726,,False,160,24.301214456558228,8.00000011920929
84,4,4,0.394555871719533,3.1995640873108657,False,,0.28292582586385207,0.9544684081006463,2.376822454811722,,True,200,31.23996067047119,10.000000149011612
85,0,7,1.598590758564358,0,False,,0.6151760346625456,0.0,0.3075880173312728,,False,40,7.09097695350647,2.0000000298023224
85,1,7,0.38065505850910364,0,False,,0.2757061267136144,0.0,0.44544108068807997,,False,80,17.84645915031433,4.000000059604645
85,2,11,1.8693928710538916,0,False,,0.6514942202276007,0.0,0.7711881908018803,,False,120,23.80080270767212,6.000000089406967
85,3,6,0.366596308237129,2.721863663245207,False,,0.2682550113939851,0.9386550565842391,1.3746432247909923,,False,160,29.644071578979492,8.00000011920929
85,4,11,1.3437435022751543,0,False,,0.5733321504553442,0.0,1.6613093000186645,,True,200,35.99266338348389,10.000000149011612
86,0,11,2.3986664053644295,0,False,,0.7057669448164705,0.0,0.35288347240823525,,False,40,6.488985061645508,2.0000000298023224
86,1,11,0.0007831130720851603,1.9520179222104126,False,,0.0007825002858823754,0.8900089632700271,0.7982792041861899,,False,80,12.211980819702148,4.000000059604645
86,2,11,7.065865141772609e-06,1.9590440923893013,False,,7.065815215675178e-06,0.890672088654131,1.2436187814208632,,False,120,18.11097764968872,6.000000089406967
86,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6889227865764413,,False,160,24.016545057296753,8.00000011920929
86,4,7,0.3810860232758054,2.6591099400164335,False,,0.2759321409769287,0.9360008300109378,2.2948892720703746,,True,200,30.352967023849487,10.000000149011612
87,0,11,2.155004795698282,0,False,,0.6830432710075565,0.0,0.34152163550377823,,False,40,6.671368598937988,2.0000000298023224
87,1,11,0.0030418011287699142,1.9520250129758032,False,,0.003032576633742316,0.8900096353531365,0.7880427414972176,,False,80,12.360781908035278,4.000000059604645
87,2,11,4.67215126489996e-06,1.959041268778963,False,,4.6721294360045055e-06,0.8906718232996631,1.233380989211767,,False,120,17.971610069274902,6.000000089406967
87,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6786849943673452,,False,160,23.54324245452881,8.00000011920929
87,4,7,0.48861423600283693,2.6656629668092355,False,,0.3282342894387756,0.9362857066982897,2.3109449924358776,,True,200,29.80076026916504,10.000000149011612
88,0,0,1.5985273364542931,0,False,,0.6151666422857394,0.0,0.3075833211428697,,False,40,7.087525844573975,2.0000000298023224
88,1,11,1.806632742784697,0,False,,0.6437011566366122,0.0,0.6294338994611758,,False,80,14.620826959609985,4.000000059604645
88,2,2,0.6307770585747214,0,False,,0.38679539625484594,0.0,0.8228315975885987,,False,120,22.10025119781494,6.000000089406967
88,3,1,0.27442282089808495,0,False,,0.21533106312761988,0.0,0.9304971291524087,,False,160,30.582126140594482,8.00000011920929
88,4,1,2.2745747207027067,2.4137946293261443,False,,0.6946168326293666,0.9238560491587365,1.7397335700464602,,True,200,36.401241064071655,10.000000149011612
89,0,11,2.154433793116204,0,False,,0.6829858968090373,0.0,0.34149294840451866,,False,40,6.5593578815460205,2.0000000298023224
89,1,11,0.0027424930616130796,1.9520212181564924,False,,0.0027349923640311593,0.8900092756699847,0.7878650824215265,,False,80,12.29881763458252,4.000000059604645
89,2,11,4.855252285967462e-06,1.959041249265797,False,,4.855228712607156e-06,0.890671821465871,1.2332034207688183,,False,120,18.059382915496826,6.000000089406967
89,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6785074259243964,,False,160,24.037481546401978,8.00000011920929
89,4,7,0.2657274760833558,2.6603263338010446,False,,0.2099405133446404,0.9360538491894281,2.2515046071914306,,True,200,30.240583658218384,10.000000149011612
90,0,11,2.399198717141402,0,False,,0.7058130214755546,0.0,0.3529065107377773,,False,40,6.421440601348877,2.0000000298023224
90,1,11,0.0007697455356269629,1.9520204074243999,False,,0.000769153483167083,0.8900091988264072,0.7982956868925644,,False,80,12.268023252487183,4.000000059604645
90,2,7,0.2670312342111763,1.2883585142015463,False,,0.21075347394843322,0.7899629395667006,1.2986538936501313,,False,120,18.716398239135742,6.000000089406967
90,3,2,2.35917118426539,0.18351383690807488,False,,0.7023075201751923,0.18049963168379696,1.740057469579626,,False,160,25.10290789604187,8.00000011920929
90,4,4,0.5624182839201979,3.54460675926215,False,,0.3599665273431503,0.9624327111773264,2.4012570888398646,,True,200,31.86248779296875,10.000000149011612
91,0,11,2.1539572188095675,0,False,,0.6829379948351231,0.0,0.34146899741756154,,False,40,6.52174973487854,2.0000000298023224
91,1,7,0.3220275955418817,2.6526542982275054,False,,0.24358613740576787,0.9357183768715706,0.9311212545562307,,False,80,12.776910066604614,4.000000059604645
91,2,7,2.2750088704499127,3.4343881529762412,False,,0.6946573155807598,0.9601273898752166,1.7585136072842191,,False,120,18.77997136116028,6.000000089406967
91,3,4,0.4686448971833304,0.7138670763347932,False,,0.31910021141402545,0.5810125547415914,2.2085699903620277,,False,160,25.806538820266724,8.00000011920929
91,4,5,0.6530858283470105,0,False,,0.3950707320502882,0.0,2.406105356387172,,True,200,32.6396050453186,10.000000149011612
92,0,11,2.154488111212719,0,False,,0.6829913555719322,0.0,0.3414956777859661,,False,40,6.538324594497681,2.0000000298023224
92,1,11,0.0027132910768357605,1.95202002747263,False,,0.002705949049425582,0.8900091628134323,0.7878532337173951,,False,80,12.58833360671997,4.000000059604645
92,2,7,0.488595429107945,1.3245246849297807,False,,0.3282258023597053,0.798085206121771,1.3510087379581333,,False,120,18.820736408233643,6.000000089406967
92,3,2,1.2186207766338388,0.1324527655337544,False,,0.5492695234211088,0.13130597479400677,1.691296487065691,,False,160,25.325642585754395,8.00000011920929
92,4,4,0.32206995205696487,3.0641407295620535,False,,0.24361037141481579,0.9506544901520679,2.288428917849133,,True,200,32.36871099472046,10.000000149011612
93,0,11,2.3990059599621723,0,False,,0.705796338170843,0.0,0.3528981690854215,,False,40,6.686992645263672,2.0000000298023224
93,1,11,0.000812903602245879,1.952017332795232,False,,0.0008122433267196882,0.8900089074033024,0.7983087444504325,,False,80,12.515155553817749,4.000000059604645
93,2,11,3.5818846821409675e-06,1.95904403678811,False,,3.581871852289046e-06,0.8906720834289059,1.2436465771008116,,False,120,18.44343900680542,6.000000089406967
93,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6889505822563897,,False,160,24.444678783416748,8.00000011920929
93,4,7,0.5839430748900033,2.6648933478026984,False,,0.36866418001199647,0.9362523448463994,2.3414088446855876,,True,200,30.872984886169434,10.000000149011612
94,0,11,2.398827566033691,0,False,,0.7057808963321538,0.0,0.3528904481660769,,False,40,6.643035888671875,2.0000000298023224
94,1,7,0.45801565704775904,2.647922505801564,False,,0.31413630905388573,0.935510197595865,0.9777137014909523,,False,80,12.779038429260254,4.000000059604645
94,2,7,2.3995390015531455,3.3664794810121834,False,,0.7058424687749926,0.9586020747944214,1.8099359732756592,,False,120,18.8541157245636,6.000000089406967
94,3,8,0.5610890125005837,0.8672225407118446,False,,0.35942153714977476,0.6551703259655369,2.317231904833315,,False,160,26.466306686401367,8.00000011920929
94,4,5,1.0367759395769496,0.0470794052200425,False,,0.5090279786947474,0.04702731673953512,2.595259552550456,,True,200,33.71097779273987,10.000000149011612
95,0,11,1.5986688951192483,0,False,,0.6151876055167422,0.0,0.3075938027583711,,False,40,6.678410768508911,2.0000000298023224
95,1,11,2.2982983742150775,1.939396269716498,False,,0.696813360544442,0.8888033917109864,1.1004021788860854,,False,80,12.671704292297363,4.000000059604645
95,2,7,0.8023513710823181,1.324772328762185,False,,0.44516922946079235,0.7981393709728138,1.7220564791028885,,False,120,19.114596843719482,6.000000089406967
95,3,2,1.8874802432050823,0.4429121281461601,False,,0.6536772840772731,0.4049681892783349,2.2513792157806924,,False,160,25.472525596618652,8.00000011920929
95,4,4,0.8543377010318792,3.4302499625392278,False,,0.46072390188500606,0.9600368222547231,2.961759577850557,,True,200,32.50828814506531,10.000000149011612
96,0,11,2.154575029581453,0,False,,0.683000090147585,0.0,0.3415000450737925,,False,40,6.656790018081665,2.0000000298023224
96,1,7,0.26416660536884,2.6469786684964545,False,,0.2089650242673238,0.935468555732291,0.9137168350735999,,False,80,13.178662061691284,4.000000059604645
96,2,7,2.2735308448712868,3.43060916432735,False,,0.6945194508960494,0.9600446956487743,1.7409989083460116,,False,120,19.632009983062744,6.000000089406967
96,3,4,0.4569943225916052,0.7203399400778951,False,,0.3136555273453186,0.584486368594735,2.1900698563160383,,False,160,26.996952295303345,8.00000011920929
96,4,5,0.6539149119125867,0,False,,0.39537397432156873,0.0,2.3877568434768226,,True,200,34.17353796958923,10.000000149011612
97,0,11,2.28761176292939,0,False,,0.6958278312312154,0.0,0.3479139156156077,,False,40,6.712062835693359,2.0000000298023224
97,1,7,0.5157071103972736,2.6523706990358082,False,,0.34024192857557056,0.9357059271544615,0.9858878434806237,,False,80,13.068383932113647,4.000000059604645
97,2,7,2.1401832985790206,3.391648150225795,False,,0.6815472522089666,0.959177235145923,1.8062500871580687,,False,120,19.410534381866455,6.000000089406967
97,3,4,0.4411528243200443,0.71278557178554,False,,0.3061110639173096,0.5804290209711803,2.2495201296023137,,False,160,26.91692066192627,8.00000011920929
97,4,5,0.7019807376755806,0,False,,0.41244928461075636,0.0,2.4557447719076917,,True,200,34.27406406402588,10.000000149011612
98,0,7,1.5988175805279397,0,False,,0.6152096216784658,0.0,0.3076048108392329,,False,40,7.006335496902466,2.0000000298023224
98,1,7,2.4236446945459287,0,False,,0.7079136156876734,0.0,0.6615616186830696,,False,80,18.257720708847046,4.000000059604645
98,2,11,2.093460855419316,0,False,,0.6767374643683827,0.0,0.999930350867261,,False,120,24.503875255584717,6.000000089406967
98,3,6,0.7506865743925101,2.684938021114384,False,,0.4287955282075543,0.9371130575246055,1.682884643733341,,False,160,30.967294216156006,8.00000011920929
98,4,9,0.6229865245190244,0.3808401104068766,False,,0.38385193906871645,0.35590370322668136,2.05276246488104,,True,200,38.09501838684082,10.000000149011612
99,0,7,1.5984015746974092,0,False,,0.6151480164814583,0.0,0.30757400824072917,,False,40,6.8475964069366455,2.0000000298023224
99,1,7,0.5313359722541366,0,False,,0.3469754396691972,0.0,0.48106172807532777,,False,80,17.73244619369507,4.000000059604645
99,2,11,1.8955639524867844,0,False,,0.6546441327461704,0.0,0.8083837944484129,,False,120,23.726029634475708,6.000000089406967
99,3,6,0.539555783523813,2.632677815322443,False,,0.35046198994417105,0.9348328062851293,1.4510311925630632,,False,160,29.906688928604126,8.00000011920929
99,4,9,0.48760084757320926,0.18453028585699016,False,,0.32777666695246555,0.1814665512111182,1.705652801644855,,True,200,36.966428995132446,10.000000149011612
