episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
81,0,10,1.5891775929739964,0,False,,0.6137769758576607,0.0,0.30688848792883033,,False,40,8.565170049667358,2.0000000298023224
81,1,2,0.00031949763413640546,2.062703001797762,False,,0.00031939558800168536,0.8998309620307288,0.7569636667381956,,False,80,23.420763969421387,4.000000059604645
81,2,2,0.23465569991687724,3.4968797904464597,False,,0.1900576006190838,0.9614591741782741,1.3327220541368745,,False,120,38.25397706031799,6.000000089406967
81,3,2,0.38728380420626707,1.4288074874480379,False,,0.27916696139031993,0.8192764310537789,1.881943750358924,,False,160,54.88370227813721,8.00000011920929
81,4,5,0.6545273723829526,0,False,,0.39559779022589503,0.0,2.0797426454718715,,True,200,63.83111333847046,10.000000149011612
82,0,11,2.0105817526584153,0,False,,0.6678382843724552,0.0,0.3339191421862276,,False,40,8.471045732498169,2.0000000298023224
82,1,4,0.0432410546228138,0.7769683862711689,False,,0.04144876625704469,0.6135422985075578,0.6614146745685288,,False,80,16.65680694580078,4.000000059604645
82,2,5,1.0071690222011958,0,False,,0.5017858541363233,0.0,0.9123076016366904,,False,120,25.74148392677307,6.000000089406967
82,3,11,0.9782164273900047,0,False,,0.4944941381771013,0.0,1.159554670725241,,False,160,35.61719298362732,8.00000011920929
82,4,11,1.909930606490366,1.1418908635799603,False,,0.6563491934242073,0.7523005789940374,1.8638795569343634,,True,200,44.30117130279541,10.000000149011612
83,0,10,1.5746569391263727,0,False,,0.6115987396987662,0.0,0.3057993698493831,,False,40,8.624091148376465,2.0000000298023224
83,1,2,0.23038064393010735,2.060632066536923,False,,0.18724339095112935,0.8996588270992796,0.8492504788745876,,False,80,24.407182931900024,4.000000059604645
83,2,2,0.23460974295713313,3.4968794893169153,False,,0.190027451423797,0.96145916791929,1.4249937885461312,,False,120,40.1281955242157,6.000000089406967
83,3,2,0.31218407359627137,1.4019597595132356,False,,0.237911799021212,0.814117763447767,1.9510085697806208,,False,160,57.235116720199585,8.00000011920929
83,4,5,0.817736461031995,0,False,,0.4498652464547783,0.0,2.17594119300801,,True,200,67.20774698257446,10.000000149011612
84,0,11,1.575070724673162,0,False,,0.6116611515099556,0.0,0.3058305757549778,,False,40,9.443678140640259,2.0000000298023224
84,1,2,0.00034499517975103487,1.8193130653110026,False,,0.000344876199124726,0.8763424312008506,0.7441742294549655,,False,80,24.891062259674072,4.000000059604645
84,2,2,9.630251334581727e-08,3.4437007869263283,False,,9.63025040716441e-08,0.9603301043922823,1.2243393298023586,,False,120,40.39644432067871,6.000000089406967
84,3,2,0.5952156874473062,1.4996775279919161,False,,0.3731255228562737,0.8319952434987398,1.8268997129798654,,False,160,56.76275944709778,8.00000011920929
84,4,11,0.4220971949922311,0,False,,0.29681318300788645,0.0,1.9753063044838086,,True,200,66.52175378799438,10.000000149011612
85,0,5,1.574634897738674,0,False,,0.6115954146048788,0.0,0.3057977073024394,,False,40,9.46505856513977,2.0000000298023224
85,1,10,0.8460305942578985,0,False,,0.45829716847027746,0.0,0.5349462915375781,,False,80,18.938385248184204,4.000000059604645
85,2,10,1.365588585878997,0,False,,0.5772722247776557,0.0,0.8235824039264059,,False,120,27.812236785888672,6.000000089406967
85,3,11,1.4860550437519398,0.461744299136007,False,,0.5977562916343132,0.4192122314498453,1.3320666654684852,,False,160,36.73296809196472,8.00000011920929
85,4,2,0.38781824198919035,0.827705623794896,False,,0.2794445484686251,0.637622310784736,1.7906000950951657,,True,200,52.45072650909424,10.000000149011612
86,0,10,2.0136219888074036,0,False,,0.6681733795034674,0.0,0.3340866897517337,,False,40,8.604840993881226,2.0000000298023224
86,1,3,0.33418838103785414,1.2399622695683423,False,,0.2504806560958744,0.7784037054486892,0.8485288705240155,,False,80,17.151229858398438,4.000000059604645
86,2,10,0.4772756768775743,0,False,,0.3230782746564691,0.0,1.01006800785225,,False,120,26.6362886428833,6.000000089406967
86,3,11,2.3432416621940773,0,False,,0.7008891067289083,0.0,1.3605125612167042,,False,160,35.41481375694275,8.00000011920929
86,4,8,0.59679437450582,1.0768107557034887,False,,0.37374528870726853,0.7327581009341511,1.913764256037414,,True,200,51.38615036010742,10.000000149011612
87,0,10,1.5743189771714339,0,False,,0.61154774957268,0.0,0.30577387478634,,False,40,8.520796060562134,2.0000000298023224
87,1,3,0.00033907166049791855,2.404601622819289,False,,0.0003389567298766823,0.9233380956805814,0.767612400991569,,False,80,16.825551509857178,4.000000059604645
87,2,2,0.33379236460690914,3.508525881394871,False,,0.25025811622882044,0.9617001250339807,1.3735915216229695,,False,120,31.686943292617798,6.000000089406967
87,3,5,1.1939655614126914,0,False,,0.5442043313769696,0.0,1.6456936873114543,,False,160,40.813172817230225,8.00000011920929
87,4,6,2.370775532073079,2.6657756235741776,False,,0.7033323665474145,0.9362905880781668,2.465505164624245,,True,200,49.42888617515564,10.000000149011612
88,0,10,1.5841014076832554,0,False,,0.6130182828635437,0.0,0.3065091414317718,,False,40,9.70143175125122,2.0000000298023224
88,1,2,0.23038040118999742,2.060629986478056,False,,0.18724323060346088,0.8996586539947894,0.8499600837308969,,False,80,24.75684142112732,4.000000059604645
88,2,2,0.23460543012301227,3.4968794960489475,False,,0.1900246219552403,0.9614591680592153,1.4257019787381249,,False,120,39.647940158843994,6.000000089406967
88,3,2,0.4473887782103171,1.4184707102436849,False,,0.3091006265528113,0.8173134089115509,1.988908996470306,,False,160,55.797566413879395,8.00000011920929
88,4,0,0.27671238285133615,0,False,,0.21673823060550457,0.0,2.097278111773058,,True,200,65.97859835624695,10.000000149011612
89,0,10,1.57405829256179,0,False,,0.6115084095454707,0.0,0.30575420477273535,,False,40,8.94195556640625,2.0000000298023224
89,1,3,0.00034832282191543337,2.404600189358289,False,,0.0003482015353740366,0.9233380145211365,0.7675973128009906,,False,80,17.179107427597046,4.000000059604645
89,2,2,0.33288744131512843,3.510906060741655,False,,0.24974910183464277,0.9617490968326898,1.3733464121346568,,False,120,32.75635290145874,6.000000089406967
89,3,5,1.1410227202797256,0,False,,0.532933494573402,0.0,1.6398131594213579,,False,160,41.93392491340637,8.00000011920929
89,4,6,2.3591166577986646,2.668718457144666,False,,0.7023026879169681,0.9364179081255972,2.4591734574426405,,True,200,50.87892436981201,10.000000149011612
90,0,10,1.5747873656971463,0,False,,0.6116184142727292,0.0,0.3058092071363646,,False,40,9.517016172409058,2.0000000298023224
90,1,2,0.00033984827515519086,2.0628251096968877,False,,0.0003397328175431352,0.8998410984655199,0.7558996227778961,,False,80,24.680421829223633,4.000000059604645
90,2,2,3.765833994504405e-06,3.497308375875696,False,,3.7658198130521364e-06,0.9614680808210526,1.236635546098329,,False,120,40.10456323623657,6.000000089406967
90,3,2,0.5047003696850055,1.621519709543306,False,,0.33541586076081026,0.8511561310980427,1.8299215420277553,,False,160,56.471391439437866,8.00000011920929
90,4,5,0.961577960822172,0,False,,0.49020634409000907,0.0,2.07502471407276,,True,200,66.13509631156921,10.000000149011612
91,0,5,1.5752490535984602,0,False,,0.6116880429088306,0.0,0.3058440214544153,,False,40,9.20781421661377,2.0000000298023224
91,1,4,0.6962476342033401,0,False,,0.41046343715629696,0.0,0.5110757400325638,,False,80,18.8808536529541,4.000000059604645
91,2,10,0.9594369113242408,0,False,,0.4896492996428383,0.0,0.755900389853983,,False,120,28.21922254562378,6.000000089406967
91,3,11,1.141028667222963,0.38660046684205285,False,,0.5329347919021293,0.36059147714091816,1.2026635243755068,,False,160,37.19039845466614,8.00000011920929
91,4,2,0.42678409118583194,1.8909536145474841,False,,0.2991231075692204,0.8839991345454415,1.7942246454328377,,True,200,52.51123023033142,10.000000149011612
92,0,10,2.009710944816507,0,False,,0.6677421791211359,0.0,0.33387108956056794,,False,40,9.349110841751099,2.0000000298023224
92,1,3,0.43924929705338556,1.2892410546555366,False,,0.3051933379107237,0.790166253034482,0.8815508850331708,,False,80,18.47916841506958,4.000000059604645
92,2,8,0.48626664707283807,0,False,,0.3271732215955509,0.0,1.0451374958309463,,False,120,35.10371494293213,6.000000089406967
92,3,11,1.482706032125726,0,False,,0.5972136906020297,0.0,1.3437443411319612,,False,160,44.67929148674011,8.00000011920929
92,4,11,2.1493783057626494,1.0734790974714203,False,,0.6824770151714621,0.7317056377034755,2.05083566756943,,True,200,53.497865200042725,10.000000149011612
93,0,10,1.5781882691846358,0,False,,0.6121307307335415,0.0,0.30606536536677076,,False,40,9.252075910568237,2.0000000298023224
93,1,2,0.23037263330292773,2.0606299896806286,False,,0.18723809931020152,0.899658654261311,0.8495137421525271,,False,80,24.119527101516724,4.000000059604645
93,2,2,0.23460566952342193,3.4968794846339555,False,,0.19002477901626968,0.9614591678219545,1.4252557155716392,,False,120,39.24526882171631,6.000000089406967
93,3,6,0.3938560075271235,1.4196612404446705,False,,0.28256577824410556,0.8175409605786137,1.9753090849829988,,False,160,49.003164768218994,8.00000011920929
93,4,5,0.8563779225598209,0,False,,0.46131658438327744,0.0,2.2059673771746375,,True,200,58.349936962127686,10.000000149011612
94,0,10,2.1996582309254817,0,False,,0.6874666205487965,0.0,0.34373331027439824,,False,40,8.957136154174805,2.0000000298023224
94,1,3,0.45646860995849164,1.2328903588857392,False,,0.31340779117203266,0.7766450527325346,0.8887597322266818,,False,80,18.034996509552002,4.000000059604645
94,2,8,0.48510818758433255,0,False,,0.3266483826834235,0.0,1.0520839235683936,,False,120,34.43336820602417,6.000000089406967
94,3,11,2.2751732436553227,0,False,,0.6946726400085237,0.0,1.3994202435726555,,False,160,43.67202305793762,8.00000011920929
94,4,11,0.0004992456949778406,0.9655064320983283,False,,0.0004989965730869182,0.6945904891778932,1.7469649864481456,,True,200,52.60416030883789,10.000000149011612
95,0,5,1.5744604935807647,0,False,,0.6115691025387923,0.0,0.30578455126939613,,False,40,9.514843940734863,2.0000000298023224
95,1,4,0.7264583041601729,0,False,,0.4207795244227198,0.0,0.516174313480756,,False,80,19.42782211303711,4.000000059604645
95,2,10,0.9558239553093795,0,False,,0.4887065385995764,0.0,0.7605275827805442,,False,120,28.81964135169983,6.000000089406967
95,3,11,1.1936903197047866,0.3839405759690584,False,,0.544147142822523,0.35843022720523215,1.2118162677944218,,False,160,37.74017262458801,8.00000011920929
95,4,2,0.507310629311976,1.9005434855886132,False,,0.33656674307640355,0.8849731120671809,1.822586195366214,,True,200,53.00497007369995,10.000000149011612
96,0,10,2.1629717269762843,0,False,,0.6838416254336952,0.0,0.3419208127168476,,False,40,8.997603178024292,2.0000000298023224
96,1,2,0.34934257952714515,0.9090659778291075,False,,0.2588983589694223,0.6726626935168926,0.8077013389600051,,False,80,24.530536890029907,4.000000059604645
96,2,5,0.4491923409837527,0,False,,0.3099604712779728,0.0,0.9626815745989915,,False,120,34.561158895492554,6.000000089406967
96,3,11,1.4393597373170763,0,False,,0.5900563640933717,0.0,1.2577097566456774,,False,160,44.11835980415344,8.00000011920929
96,4,11,0.0006342667238904214,1.2205974133597242,False,,0.0006338646846135218,0.7735442311038864,1.6447988045399273,,True,200,52.80963373184204,10.000000149011612
97,0,11,2.1560201341805203,0,False,,0.6831452406878715,0.0,0.34157262034393576,,False,40,9.159243106842041,2.0000000298023224
97,1,5,0.04324156655262812,0.7749789511894317,False,,0.04144923662840531,0.6125612710267268,0.6685778741715018,,False,80,17.866028547286987,4.000000059604645
97,2,5,0.885813322056827,0,False,,0.4697248193637132,0.0,0.9034402838533584,,False,120,27.853804111480713,6.000000089406967
97,3,11,0.9931918410169785,0,False,,0.49829214658546167,0.0,1.1525863571460893,,False,160,37.39471626281738,8.00000011920929
97,4,11,1.685041949081537,1.1641393414834538,False,,0.6275663401303407,0.7585586908744294,1.8456488726484743,,True,200,46.3038067817688,10.000000149011612
98,0,10,2.153163728576518,0,False,,0.6828582065253409,0.0,0.34142910326267045,,False,40,9.009286403656006,2.0000000298023224
98,1,3,0.4045173509829798,1.272538679609162,False,,0.2880116437862944,0.7862738578073045,0.8785718540594698,,False,80,18.123590230941772,4.000000059604645
98,2,8,0.6490128788323634,0,False,,0.3935765979535089,0.0,1.0753601530362242,,False,120,34.54546761512756,6.000000089406967
98,3,11,1.3206368184348238,0,False,,0.5690837997328424,0.0,1.3599020529026453,,False,160,44.161157846450806,8.00000011920929
98,4,2,0.3361652455641061,1.4433782587888966,False,,0.25158957447825464,0.8219954141285443,1.8966945472060448,,True,200,59.76221823692322,10.000000149011612
99,0,10,1.5752074358858723,0,False,,0.6116817674316789,0.0,0.30584088371583945,,False,40,9.056506156921387,2.0000000298023224
99,1,2,0.2303762782642758,2.0606314851995844,False,,0.18724050709858753,0.8996587787198724,0.8492905266250694,,False,80,24.01242184638977,4.000000059604645
99,2,8,0.2346045399191456,3.496879493436737,False,,0.1900240379275698,0.9614591680049206,1.4250321295913146,,False,120,39.46932816505432,6.000000089406967
99,3,6,0.33611240635154227,1.4007151805979063,False,,0.25155997710503136,0.8138738358837979,1.9577490360857293,,False,160,49.51449918746948,8.00000011920929
99,4,3,0.30225073874702774,0,False,,0.23209872703765252,0.0,2.0737983996045557,,True,200,59.59416389465332,10.000000149011612
