episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
78,0,5,1.5723409738156084,0,False,,0.6112490489483288,0.0,0.3056245244741644,,False,40,9.02964973449707,2.0000000298023224
78,1,5,2.3424579475732816,0,False,,0.7008189734365908,0.0,0.6560340111924599,,False,80,16.94707679748535,4.000000059604645
78,2,10,0.4493820975217207,1.5690607664206984,False,,0.31005081288785974,0.8432944880698112,1.2327066616712954,,False,120,24.826972007751465,6.000000089406967
78,3,1,2.115245871733407,1.8214192762664738,False,,0.6789980498574345,0.8765775146940681,2.0104944439470467,,False,160,33.58520531654358,8.00000011920929
78,4,0,2.0288926669093588,2.4095321318703014,False,,0.6698463399099623,0.9236165198071173,2.8072258738055864,,True,200,41.15278434753418,10.000000149011612
79,0,8,1.5723406530047859,0,False,,0.6112490004650486,0.0,0.3056245002325243,,False,40,8.835662126541138,2.0000000298023224
79,1,10,2.1739906557214055,1.9775257921569884,False,,0.6849392110851337,0.8923896231819249,1.0942889173660535,,False,80,16.501769065856934,4.000000059604645
79,2,10,1.9670109411784633,0.26386084492698236,False,,0.6629604609402582,0.25512891058453174,1.5533336031284484,,False,120,24.16123056411743,6.000000089406967
79,3,10,0.0011982070338977784,1.9347499196510525,False,,0.001196773052008882,0.8883548906887436,1.9981094349988247,,False,160,31.428447723388672,8.00000011920929
79,4,3,0.38971387995787715,2.739644327567891,False,,0.28042742148455013,0.9393780412164715,2.6080121663493356,,True,200,39.24558138847351,10.000000149011612
80,0,5,1.5723411522688049,0,False,,0.611249075917477,0.0,0.3056245379587385,,False,40,8.944747924804688,2.0000000298023224
80,1,5,2.3423404932658003,0,False,,0.7008084598158639,0.0,0.6560287678666705,,False,80,17.055842399597168,4.000000059604645
80,2,10,0.48055524892996393,1.3297224948874788,False,,0.32457772128211615,0.7992180271691472,1.2179266420923023,,False,120,25.26888346672058,6.000000089406967
80,3,4,2.2282226981959345,2.383731472524298,False,,0.6902320274995769,0.922143234040325,2.024114272862253,,False,160,34.001975774765015,8.00000011920929
80,4,0,2.053809896864075,2.094420432053837,False,,0.6725401928172119,0.9024156652003661,2.811592201871042,,True,200,41.49757266044617,10.000000149011612
81,0,5,1.5723400111222052,0,False,,0.6112489034590177,0.0,0.30562445172950886,,False,40,9.024282693862915,2.0000000298023224
81,1,5,2.342456589571318,0,False,,0.7008188518827544,0.0,0.6560338776708861,,False,80,16.95002245903015,4.000000059604645
81,2,10,0.7778457250721328,1.332899340379472,False,,0.4375214981269385,0.7999062282227988,1.2747477408457546,,False,120,24.611613273620605,6.000000089406967
81,3,4,2.2540496978138167,2.375111879699591,False,,0.6926906185016675,0.9216419126394158,2.081914006416296,,False,160,33.021812200546265,8.00000011920929
81,4,0,1.1840910950650687,2.231657640933645,False,,0.5421436394024546,0.9125701023917474,2.809270877313397,,True,200,39.82297968864441,10.000000149011612
82,0,5,1.5723393085456994,0,False,,0.6112487972804174,0.0,0.3056243986402087,,False,40,9.016600370407104,2.0000000298023224
82,1,5,2.342441177197154,0,False,,0.7008174723246551,0.0,0.6560331348025362,,False,80,17.165478944778442,4.000000059604645
82,2,10,0.6076645406399322,1.50780765742082,False,,0.3779796874776195,0.8333757093772287,1.2617108332299605,,False,120,25.099973440170288,6.000000089406967
82,3,4,2.269782516309882,2.047724545170089,False,,0.6941692620191292,0.8985764309575285,2.0580836797182895,,False,160,33.91972613334656,8.00000011920929
82,4,0,1.0696773906762296,2.394155423382121,False,,0.516832911010702,0.9227433536583942,2.7778718120528376,,True,200,41.11765766143799,10.000000149011612
83,0,8,1.5723449165682002,0,False,,0.6112496448049769,0.0,0.30562482240248845,,False,40,9.194094181060791,2.0000000298023224
83,1,10,1.1525157913484345,1.7726153529483546,False,,0.5354273339042246,0.8709651927431846,1.008821085726193,,False,80,17.029099702835083,4.000000059604645
83,2,11,2.290070665711911,1.1282008715980805,False,,0.6960551606317494,0.748345696976188,1.7310215145301617,,False,120,24.725738763809204,6.000000089406967
83,3,10,0.00035355269343521103,1.9347051723674873,False,,0.00035342773810646876,0.8883505589371142,2.1753735078677723,,False,160,32.17871570587158,8.00000011920929
83,4,0,0.3897824697544876,2.465721470300906,False,,0.28046293447876397,0.9266891174342993,2.7789495338243038,,True,200,39.678752183914185,10.000000149011612
84,0,8,1.572340311672368,0,False,,0.6112489488803815,0.0,0.30562447444019075,,False,40,9.046143054962158,2.0000000298023224
84,1,10,1.1536611860268366,1.9869992244062522,False,,0.5356744104002537,0.8932552364104194,1.0200892978455274,,False,80,17.004843711853027,4.000000059604645
84,2,10,1.159559209253729,0.45044413324124366,False,,0.5369425409986485,0.41070140387866183,1.4939112702841826,,False,120,24.666008234024048,6.000000089406967
84,3,10,0.002574792309581792,1.9346467272065677,False,,0.0025681797800345355,0.8883449008080357,1.9393678105782177,,False,160,32.02876377105713,8.00000011920929
84,4,3,0.4958595351163703,2.728357460601955,False,,0.33148803311789227,0.9389205476317677,2.5745721009530476,,True,200,39.67408561706543,10.000000149011612
85,0,8,1.5723436027753797,0,False,,0.6112494462555198,0.0,0.3056247231277599,,False,40,8.882041454315186,2.0000000298023224
85,1,7,2.1935954579906167,2.064130733700612,False,,0.6868733021591935,0.8999493900230942,1.0990360692189038,,False,80,16.763229370117188,4.000000059604645
85,2,11,0.33280240146560686,0.12410625391163821,False,,0.24970123185525703,0.12316139011903708,1.2854673802060508,,False,120,25.080490112304688,6.000000089406967
85,3,11,2.3265350668046065,0.7549855407896888,False,,0.6993869056187112,0.6025434503807865,1.9364325582057997,,False,160,32.48110508918762,8.00000011920929
85,4,7,0.2545388294230429,2.605996962396012,False,,0.20289434129360845,0.9336221928505551,2.5046908252778817,,True,200,40.29840588569641,10.000000149011612
86,0,8,1.5723433921178194,0,False,,0.6112494144194737,0.0,0.30562470720973683,,False,40,9.177247524261475,2.0000000298023224
86,1,10,1.1532293823111945,2.0161015921317085,False,,0.5355812956041691,0.8958535589995156,1.0213421345115792,,False,80,16.889469623565674,4.000000059604645
86,2,11,1.6413302872859152,0.7588621060155349,False,,0.6214028950436393,0.6045085379405026,1.63429785100365,,False,120,24.755778789520264,6.000000089406967
86,3,10,0.0004788678487931317,1.934712819376826,False,,0.00047863864413526545,0.8883512992210926,2.078712819936264,,False,160,32.2017457485199,8.00000011920929
86,4,0,0.27370975743003384,2.573469151618981,False,,0.21489178035528161,0.932101730506638,2.652209575367224,,True,200,39.77943181991577,10.000000149011612
87,0,5,1.5723431159468086,0,False,,0.6112493726825678,0.0,0.3056246863412839,,False,40,8.863028526306152,2.0000000298023224
87,1,5,2.3424209966999667,0,False,,0.7008156659537149,0.0,0.6560325193181413,,False,80,17.228315353393555,4.000000059604645
87,2,10,1.0711705284031243,0.9770736667582298,False,,0.5171812333719322,0.698860117995778,1.2640531950019964,,False,120,24.86805248260498,6.000000089406967
87,3,0,2.457091855853472,2.767563517206499,False,,0.7107395343554953,0.9404885231508822,2.0896672237551854,,False,160,33.497132539749146,8.00000011920929
87,4,0,1.8804694996447018,2.5406558067732776,False,,0.6528343729647729,0.9305163152077469,2.881342567841445,,True,200,40.21177101135254,10.000000149011612
88,0,8,1.572341340802128,0,False,,0.6112491044100034,0.0,0.3056245522050017,,False,40,8.821533441543579,2.0000000298023224
88,1,10,2.1739684303469096,1.976918387679532,False,,0.6849370049056532,0.8923337845950025,1.0942599469553296,,False,80,16.6948561668396,4.000000059604645
88,2,11,2.393355440445734,0.6463239448992841,False,,0.7053064385531493,0.5428161622810641,1.7183212473724363,,False,120,24.47934365272522,6.000000089406967
88,3,10,7.162350704478524e-05,1.934763268858747,False,,7.161837748542088e-05,0.888356182910129,2.1625351480162434,,False,160,31.95763373374939,8.00000011920929
88,4,3,0.40214743320060303,2.6456602608538553,False,,0.28680823690747254,0.9354103226228871,2.773644427781423,,True,200,39.715720891952515,10.000000149011612
89,0,5,1.5723431481034624,0,False,,0.611249377542308,0.0,0.305624688771154,,False,40,9.22133469581604,2.0000000298023224
89,1,5,2.34227205208188,0,False,,0.7008023331382894,0.0,0.6560258553402987,,False,80,17.65443205833435,4.000000059604645
89,2,10,0.44097653552278393,1.4872011558071405,False,,0.3060261736758943,0.8298463339528402,1.223962109154666,,False,120,25.56342124938965,6.000000089406967
89,3,4,1.1879759919885235,2.2199464244007654,False,,0.542956593828455,0.9117640348822282,1.9513224235100075,,False,160,34.43308901786804,8.00000011920929
89,4,0,1.1895090670801929,2.090176333757043,False,,0.5432766116225569,0.9020753435186536,2.673998401080613,,True,200,41.93268632888794,10.000000149011612
90,0,8,1.5723432979163254,0,False,,0.6112494001830822,0.0,0.3056247000915411,,False,40,9.21809983253479,2.0000000298023224
90,1,10,1.1534912562296025,1.9809602551146384,False,,0.5356377709418564,0.8927045832745045,1.0197958771997215,,False,80,17.38064956665039,4.000000059604645
90,2,10,1.1489751790971567,0.44470445560997973,False,,0.534661912465584,0.4063368465873868,1.4902952567262069,,False,120,25.481980562210083,6.000000089406967
90,3,10,0.013502172535437243,1.9346509148907416,False,,0.013322292641622472,0.8883453062350007,1.9411290561645185,,False,160,33.16578531265259,8.00000011920929
90,4,3,0.3526770046545066,2.7054146043160507,False,,0.2607252163236008,0.9379750099999172,2.5404791693262774,,True,200,40.95659399032593,10.000000149011612
91,0,5,1.5723430382124994,0,False,,0.6112493609348106,0.0,0.3056246804674053,,False,40,9.340674638748169,2.0000000298023224
91,1,5,2.3424338798693323,0,False,,0.7008168191380667,0.0,0.6560330900364386,,False,80,17.79753589630127,4.000000059604645
91,2,10,0.3187569116495698,1.5469732895170556,False,,0.24171013538109315,0.8398133975759666,1.1967948565149684,,False,120,26.022263765335083,6.000000089406967
91,3,4,2.155009366017722,1.9086557370023867,False,,0.6830437301483488,0.8857880491112943,1.9812107461447899,,False,160,34.792083978652954,8.00000011920929
91,4,0,2.1223646363756137,2.6646766296325,False,,0.6797299109943858,0.9362429458599746,2.78919717457197,,True,200,41.94438171386719,10.000000149011612
92,0,5,1.5723413853996728,0,False,,0.611249111149908,0.0,0.305624555574954,,False,40,8.889485120773315,2.0000000298023224
92,1,5,2.342343359687573,0,False,,0.7008087164050448,0.0,0.6560289137774764,,False,80,17.07290244102478,4.000000059604645
92,2,10,0.6686991837456887,1.4377010965452557,False,,0.4007308149121736,0.8209426472017037,1.266865644834415,,False,120,25.328664302825928,6.000000089406967
92,3,4,2.202709965853386,2.0910252483726546,False,,0.6877644211740096,0.9021435504336262,2.061819630638233,,False,160,34.07941389083862,8.00000011920929
92,4,0,2.3896395993402963,2.4543116645948784,False,,0.7049833851968735,0.9260798015311278,2.8773512240022336,,True,200,41.12112212181091,10.000000149011612
93,0,8,1.5723408321038959,0,False,,0.6112490275318189,0.0,0.30562451376590943,,False,40,9.144504070281982,2.0000000298023224
93,1,10,2.173396814921247,1.9766276093097548,False,,0.6848802534564791,0.8923070388817693,1.0942181599350336,,False,80,17.192075967788696,4.000000059604645
93,2,10,1.8102895145264681,0.26789177826461374,False,,0.6441647756108504,0.2587673011322458,1.5456841983065817,,False,120,24.66306233406067,6.000000089406967
93,3,10,0.0012079526408221926,1.9347497548680137,False,,0.001206495251696766,0.8883548747373905,1.9904648833011254,,False,160,31.831989765167236,8.00000011920929
93,4,1,0.3900695109526472,2.7379394215555917,False,,0.2806115146611074,0.939309255709495,2.6004252684864264,,True,200,39.4137225151062,10.000000149011612
94,0,8,1.5723430453915443,0,False,,0.6112493620197585,0.0,0.3056246810098793,,False,40,9.006357192993164,2.0000000298023224
94,1,10,1.1527650843481652,1.7741610889437724,False,,0.5354811320238456,0.8711483665677198,1.008939430305662,,False,80,16.525378465652466,4.000000059604645
94,2,11,1.1050837133467524,1.1175041947143365,False,,0.5249595093725954,0.7451989544844878,1.6440186622342037,,False,120,24.30741810798645,6.000000089406967
94,3,10,0.0008580622103759733,1.9346673508955807,False,,0.0008573265708435812,0.8883468974522932,2.088620774245772,,False,160,31.685413360595703,8.00000011920929
94,4,0,0.5880477293320736,2.5270179783864277,False,,0.3702960046291581,0.9298416085895709,2.7386895808551364,,True,200,39.429851055145264,10.000000149011612
95,0,5,1.5723422194700183,0,False,,0.6112492372006277,0.0,0.30562461860031387,,False,40,9.005358695983887,2.0000000298023224
95,1,5,2.3423286575302797,0,False,,0.7008074003294092,0.0,0.6560283187650184,,False,80,17.152712106704712,4.000000059604645
95,2,10,0.4422374504924377,1.5990908484173596,False,,0.30663289900109036,0.8478628700581176,1.2332762032946225,,False,120,25.1597797870636,6.000000089406967
95,3,4,2.272785800810578,2.0573547949059403,False,,0.6944499087742535,0.899385562271761,2.0301939388176296,,False,160,33.860942363739014,8.00000011920929
95,4,0,1.248085003886323,2.3268365632947234,False,,0.5551769624941788,0.9187465068947159,2.767155673512077,,True,200,41.10087561607361,10.000000149011612
96,0,8,1.5723410740108235,0,False,,0.6112490640905607,0.0,0.30562453204528034,,False,40,8.679647445678711,2.0000000298023224
96,1,10,1.1523701393871366,1.9788685884390866,False,,0.5353958960401026,0.8925129208953612,1.0195789405130122,,False,80,16.277113676071167,4.000000059604645
96,2,11,0.7317044868316115,1.0081308039965986,False,,0.4225342674779137,0.7099639955989202,1.585828072051429,,False,120,23.813374757766724,6.000000089406967
96,3,10,3.446715062551039e-05,1.9347563778423098,False,,3.446596268198317e-05,0.8883555158530403,2.03002306295929,,False,160,31.15276527404785,8.00000011920929
96,4,3,0.428560648185149,2.469079636632652,False,,0.2999947175708604,0.9268670727253939,2.6434539581074175,,True,200,38.91590142250061,10.000000149011612
97,0,5,1.572343680649359,0,False,,0.6112494580243797,0.0,0.30562472901218984,,False,40,8.618553400039673,2.0000000298023224
97,1,5,2.3422149150862634,0,False,,0.7007972181902044,0.0,0.656023338107292,,False,80,16.685044765472412,4.000000059604645
97,2,10,0.38033305261561906,1.514223517814278,False,,0.27553716249489124,0.8344542013350335,1.2110190200222544,,False,120,24.32283854484558,6.000000089406967
97,3,4,2.394104981118134,2.054784272113986,False,,0.7053715175095834,0.8991704870719677,2.01329002231303,,False,160,33.0362913608551,8.00000011920929
97,4,0,1.065527430483509,2.3710424360930675,False,,0.5158621545074737,0.9214036157982676,2.7319229074659006,,True,200,40.15621304512024,10.000000149011612
98,0,5,1.5723434605883229,0,False,,0.6112494247672162,0.0,0.3056247123836081,,False,40,8.712402582168579,2.0000000298023224
98,1,5,2.3421423973236033,0,False,,0.700790726092101,0.0,0.6560200754296586,,False,80,16.74782633781433,4.000000059604645
98,2,10,0.6010197492847743,1.4666734045138865,False,,0.3753980858470164,0.826228547353966,1.2568333920301498,,False,120,24.80013084411621,6.000000089406967
98,3,4,1.1895296220764175,2.1779569739755207,False,,0.5432808992775077,0.9087849212086854,1.9828663022732462,,False,160,33.38326859474182,8.00000011920929
98,4,0,1.6259496440418992,2.19555051015502,False,,0.6191853860301808,0.9100504070642899,2.7474841988204814,,True,200,40.53552508354187,10.000000149011612
99,0,8,1.5723408050550198,0,False,,0.6112490234439947,0.0,0.30562451172199734,,False,40,9.170032262802124,2.0000000298023224
99,1,10,1.15251421097904,1.772590470854776,False,,0.5354269928163845,0.8709622411755875,1.0088191287179833,,False,80,16.71519923210144,4.000000059604645
99,2,10,1.073076449514816,0.7610354180510281,False,,0.5176251217199247,0.605605417726829,1.57043439844136,,False,120,24.549188375473022,6.000000089406967
99,3,10,2.053928906179695,1.757881864292807,False,,0.6725529536799376,0.8692008446527599,2.341311297607709,,False,160,32.15822434425354,8.00000011920929
99,4,3,0.5817624392013158,2.7279218503126197,False,,0.3677938132701311,0.9389027905109496,2.9946595994982492,,True,200,39.78621697425842,10.000000149011612
