episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
78,3,5,1.9694049646037979,1.8949809702977467,False,,0.6632321923347265,0.8844095744216837,1.9596970467351267,,False,160,28.58000349998474,8.00000011920929
78,4,7,0.29699862821926437,2.67405661954223,False,,0.22898916140492262,0.9366479204380077,2.5425155876565917,,True,200,36.602309703826904,10.000000149011612
79,0,5,1.5766689572283217,0,False,,0.6119020267641666,0.0,0.3059510133820833,,False,40,7.081018686294556,2.0000000298023224
79,1,5,0.0012053083073304625,1.9214067510799704,False,,0.0012038572881402268,0.8870526266222882,0.7500792553372975,,False,80,13.64545750617981,4.000000059604645
79,2,4,3.910071892098143e-07,1.932809475344091,False,,3.9100703632325207e-07,0.8881668282864233,1.1941628649840272,,False,120,20.519413471221924,6.000000089406967
79,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384218854663186,,False,160,27.077726364135742,8.00000011920929
79,4,3,8.424685894965521e-08,2.24606391274617,False,,8.424685185212256e-08,0.9135472837429628,2.095195569461226,,True,200,33.62587857246399,10.000000149011612
80,0,5,1.5766706617335058,0,False,,0.6119022834966303,0.0,0.30595114174831517,,False,40,7.320544242858887,2.0000000298023224
80,1,5,0.0012056273973241063,1.9214067573308873,False,,0.0012041756102172388,0.8870526272373715,0.7500795431721096,,False,80,14.06364107131958,4.000000059604645
80,2,4,9.548644074098881e-08,1.932809475344091,False,,9.548643162332931e-08,0.8881668282864233,1.194163005058537,,False,120,21.146538019180298,6.000000089406967
80,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384220255408284,,False,160,28.40214729309082,8.00000011920929
80,4,3,8.717244822687864e-08,2.24606391274617,False,,8.717244062784357e-08,0.9135472837429628,2.09519571099853,,True,200,35.33296346664429,10.000000149011612
81,0,5,1.5766707298828673,0,False,,0.6119022937612759,0.0,0.30595114688063796,,False,40,7.62753963470459,2.0000000298023224
81,1,2,0.25524158629939864,2.6214138532926854,False,,0.20334060716700852,0.9343256514975877,0.8747842762129361,,False,80,15.117464303970337,4.000000059604645
81,2,5,1.3905196627996663,0,False,,0.5816809141704168,0.0,1.1656247332981444,,False,120,22.823428869247437,6.000000089406967
81,3,5,1.4698546477263785,1.8730138038562165,False,,0.5951178742763066,0.8821456967767918,1.9042565188246936,,False,160,29.806286334991455,8.00000011920929
81,4,7,0.2545232200861528,2.6472904270200197,False,,0.20288442334983148,0.93548231475078,2.4734398878749992,,True,200,38.20046377182007,10.000000149011612
82,0,5,1.5766688865259573,0,False,,0.6119020161149735,0.0,0.30595100805748676,,False,40,7.5909693241119385,2.0000000298023224
82,1,5,0.001205495182923871,1.9214067605647676,False,,0.0012040437140265821,0.8870526275555819,0.750079343692291,,False,80,14.765039205551147,4.000000059604645
82,2,4,5.67016631167509e-07,1.932809475344091,False,,5.670163096598313e-07,0.8881668282864233,1.1941630413436575,,False,120,21.88330388069153,6.000000089406967
82,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384220618259489,,False,160,28.90671133995056,8.00000011920929
82,4,0,0.3132155590462989,2.642982914916096,False,,0.23851039297293014,0.9352918314907054,2.225323174057767,,True,200,36.33075022697449,10.000000149011612
83,0,5,1.5766680952753431,0,False,,0.6119018969367338,0.0,0.3059509484683669,,False,40,7.7816784381866455,2.0000000298023224
83,1,5,0.0012054301982579122,1.921406766420633,False,,0.0012039788857509633,0.8870526281317925,0.7500792519771387,,False,80,14.86639952659607,4.000000059604645
83,2,4,8.221205536427844e-08,1.932809475344091,False,,8.221204860545695e-08,0.8881668282864233,1.1941627072263747,,False,120,22.040485858917236,6.000000089406967
83,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384217277086661,,False,160,29.1499662399292,8.00000011920929
83,4,0,0.3398440891337626,2.644946865535469,False,,0.253644503782137,0.9353787806954958,2.2329333699474825,,True,200,36.440725564956665,10.000000149011612
84,0,5,1.5766705179211216,0,False,,0.6119022618356312,0.0,0.3059511309178156,,False,40,7.687634468078613,2.0000000298023224
84,1,2,0.2552418625374316,2.6210681833033824,False,,0.20334078248590934,0.9343099975196845,0.8747765209206124,,False,80,15.096479177474976,4.000000059604645
84,2,6,0.6093555500581359,0.4490180308476761,False,,0.3786332672330386,0.4096195859968853,1.2689029475355744,,False,120,23.324873685836792,6.000000089406967
84,3,5,1.822466506893727,0,False,,0.6456999586859393,0.0,1.5917529268785442,,False,160,30.942471981048584,8.00000011920929
84,4,3,0.9348696862980488,2.223505235433185,False,,0.4831693281043221,0.9120101040777606,2.2893426429695856,,True,200,38.005518198013306,10.000000149011612
85,0,5,1.576668607503811,0,False,,0.6119019740886408,0.0,0.3059509870443204,,False,40,7.513380527496338,2.0000000298023224
85,1,5,0.001204859201357902,1.9214067598772206,False,,0.0012034092626348172,0.8870526274879281,0.7500790054196018,,False,80,14.74233102798462,4.000000059604645
85,2,4,1.5081806918719222e-07,1.932809475344091,False,,1.5081804644110567e-07,0.8881668282864233,1.1941624949718368,,False,120,21.953453302383423,6.000000089406967
85,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384215154541282,,False,160,29.028528690338135,8.00000011920929
85,4,3,8.641627861386847e-08,2.24606391274617,False,,8.641627114609591e-08,0.9135472837429628,2.095195200533745,,True,200,35.99416494369507,10.000000149011612
86,0,5,1.5766693070433861,0,False,,0.6119020794533173,0.0,0.30595103972665866,,False,40,7.073164701461792,2.0000000298023224
86,1,2,0.4877477411192624,2.629730699248178,False,,0.32784303927245084,0.9347006634663525,0.9372228910960603,,False,80,14.532308578491211,4.000000059604645
86,2,5,1.6378161916019516,0,False,,0.6208985284176689,0.0,1.2476721553048948,,False,120,22.198838472366333,6.000000089406967
86,3,5,1.959951810857007,1.894978296071343,False,,0.6621566620334721,0.8844093025621056,2.0209551376026837,,False,160,28.87674832344055,8.00000011920929
86,4,7,0.25446657476410445,2.6399272954482234,False,,0.20284842966976263,0.9351562136533613,2.589957459264246,,True,200,36.61878967285156,10.000000149011612
87,0,5,1.5766704123236601,0,False,,0.6119022459305563,0.0,0.30595112296527815,,False,40,7.051454305648804,2.0000000298023224
87,1,2,0.2552164828467979,2.620714730727232,False,,0.20332467453580086,0.9342939855089228,0.87476045298764,,False,80,14.012340068817139,4.000000059604645
87,2,5,1.6333523396197573,0,False,,0.6202559053892518,0.0,1.184888405682266,,False,120,21.271295070648193,6.000000089406967
87,3,5,1.955413150403658,1.8949631605165178,False,,0.6616378323066548,0.8844077638775277,1.9579112037743571,,False,160,27.57975172996521,8.00000011920929
87,4,7,0.25448371074388565,2.6373853445363915,False,,0.20285931859010073,0.9350430798068956,2.5268624029728555,,True,200,35.2981858253479,10.000000149011612
88,0,5,1.5766696355721912,0,False,,0.6119021289363182,0.0,0.3059510644681591,,False,40,7.282228231430054,2.0000000298023224
88,1,2,0.43516725460508915,2.6200646330188255,False,,0.30321710114883643,0.9342645201917337,0.9246918751384442,,False,80,14.956608533859253,4.000000059604645
88,2,5,1.638664292469323,0,False,,0.6210203765390039,0.0,1.2352020634079461,,False,120,22.678983688354492,6.000000089406967
88,3,5,1.9606312701845905,1.8949624815946176,False,,0.6622341964463371,0.8844076948574687,2.008523009059849,,False,160,29.55071496963501,8.00000011920929
88,4,2,0.5794508815734705,2.6476927894785898,False,,0.3668685670023582,0.9355000661580366,2.6597073256400465,,True,200,36.78752255439758,10.000000149011612
89,0,6,1.576667990311832,0,False,,0.6119018811271145,0.0,0.30595094056355726,,False,40,7.186893701553345,2.0000000298023224
89,1,11,0.6512700124438916,0,False,,0.3944055227406494,0.0,0.503153701933882,,False,80,14.700482368469238,4.000000059604645
89,2,5,2.1564158301659653,0,False,,0.6831849623731548,0.0,0.8447461831204595,,False,120,21.926449060440063,6.000000089406967
89,3,8,0.30027846585998985,2.5330787134273414,False,,0.23093396817995368,0.9301426164640649,1.4252844754424687,,False,160,29.105111598968506,8.00000011920929
89,4,3,0.49226450914432973,0.33331892319048784,False,,0.3298775157673596,0.31621546234139897,1.7483309644968479,,True,200,36.83915162086487,10.000000149011612
90,0,5,1.5766676201474634,0,False,,0.611901825372894,0.0,0.305950912686447,,False,40,7.078787803649902,2.0000000298023224
90,1,2,0.37267581089648394,2.6228660829115764,False,,0.27149586809801235,0.9343913580035689,0.9088945257372376,,False,80,14.124632835388184,4.000000059604645
90,2,5,1.648946628538456,0,False,,0.6224914502895268,0.0,1.220140250882001,,False,120,21.438421487808228,6.000000089406967
90,3,5,1.9709082189149676,1.8950000635366118,False,,0.663402593983459,0.8844115153979237,1.9940473055726924,,False,160,27.888405323028564,8.00000011920929
90,4,7,0.41580280181962187,2.675197658715244,False,,0.2936869465756267,0.936696929236714,2.6092392434788625,,True,200,36.24313712120056,10.000000149011612
91,0,5,1.5766690962957655,0,False,,0.6119020477105089,0.0,0.30595102385525447,,False,40,7.181654453277588,2.0000000298023224
91,1,2,0.25521079074572317,2.618970395762642,False,,0.20332106179082635,0.9342148812434479,0.8747189953723915,,False,80,14.678006887435913,4.000000059604645
91,2,5,1.6484035045946566,0,False,,0.6224140323537851,0.0,1.185926011549284,,False,120,22.49635148048401,6.000000089406967
91,3,11,1.9703505209697112,1.1841449662229464,False,,0.6633393961620608,0.7640123080527268,1.8996018636566778,,False,160,29.51350212097168,8.00000011920929
91,4,3,0.6630254665397464,0,False,,0.3986862978829194,0.0,2.0989450125981377,,True,200,37.88884782791138,10.000000149011612
92,0,5,1.5766685525882522,0,False,,0.6119019658172549,0.0,0.30595098290862743,,False,40,6.992443799972534,2.0000000298023224
92,1,2,0.2551086194198257,2.6234944708044834,False,,0.20325620864411698,0.9344197600508989,0.8747889672561354,,False,80,14.027390480041504,4.000000059604645
92,2,5,1.3905258363110558,0,False,,0.5816819944756791,0.0,1.165629964493975,,False,120,21.37165904045105,6.000000089406967
92,3,0,1.4640684627658713,2.642789474663008,False,,0.59416712030902,0.9352832582124704,1.93035515375472,,False,160,28.07401943206787,8.00000011920929
92,4,3,0.6629737185697229,1.1397871436583076,False,,0.3986675863644604,0.7516980641056715,2.505537978989786,,True,200,35.75222682952881,10.000000149011612
93,0,5,1.5766690588812569,0,False,,0.6119020420751348,0.0,0.3059510210375674,,False,40,7.118999481201172,2.0000000298023224
93,1,2,0.2973348038165445,2.618244230955953,False,,0.22918895179704935,0.9341819095361956,0.8876364517041899,,False,80,14.1583890914917,4.000000059604645
93,2,5,1.390532517791693,0,False,,0.5816831636643989,0.0,1.1784780335363894,,False,120,21.417768239974976,6.000000089406967
93,3,5,1.4681307867538895,1.8730131377490333,False,,0.5948350851717992,0.8821456271875151,1.9169683897160466,,False,160,27.8755099773407,8.00000011920929
93,4,7,0.2545015709354954,2.6427126538636356,False,,0.20287066738841214,0.9352798530552976,2.4860436499379013,,True,200,35.49195742607117,10.000000149011612
94,0,5,1.576667077046129,0,False,,0.6119017435708488,0.0,0.3059508717854244,,False,40,7.593755483627319,2.0000000298023224
94,1,2,0.5549532369459838,2.6320107310955456,False,,0.356893843338944,0.9348029295156994,0.9517992582127461,,False,80,15.272097826004028,4.000000059604645
94,2,5,1.7896106233473077,0,False,,0.6415270318980645,0.0,1.2725627741617784,,False,120,23.1136474609375,6.000000089406967
94,3,4,2.1119119431133497,1.8970287620320663,False,,0.6786541462996739,0.8846174871736123,2.0541985908984213,,False,160,29.764193773269653,8.00000011920929
94,4,7,0.25448898399340447,2.6475905993089452,False,,0.2028626693741796,0.9354955584081183,2.6233777047895703,,True,200,37.773459672927856,10.000000149011612
95,0,5,1.576668771787244,0,False,,0.6119019988330227,0.0,0.3059509994165113,,False,40,7.543468236923218,2.0000000298023224
95,1,2,0.2553236890949469,2.6241307470308746,False,,0.2033927116272522,0.9344485004862928,0.8748716054732839,,False,80,15.042033433914185,4.000000059604645
95,2,5,1.3905050324160135,0,False,,0.5816783539713659,0.0,1.1657107824589668,,False,120,23.17787456512451,6.000000089406967
95,3,9,1.4534660282368794,2.6955644608294227,False,,0.5924133497301268,0.937562527807152,1.930698721227606,,False,160,30.529807567596436,8.00000011920929
95,4,3,0.6628418130084436,1.16281043374185,False,,0.39861988544130855,0.7581906674226019,2.5091039976595613,,True,200,38.74805688858032,10.000000149011612
96,0,5,1.576668022492912,0,False,,0.6119018859742336,0.0,0.3059509429871168,,False,40,7.785898447036743,2.0000000298023224
96,1,2,0.25526008453617266,2.619056126718894,False,,0.2033523471994197,0.9342187723007981,0.8747365027372257,,False,80,15.499669551849365,4.000000059604645
96,2,5,1.6444701144894274,0,False,,0.6218524102349057,0.0,1.1856627078546786,,False,120,23.829030752182007,6.000000089406967
96,3,5,1.966452815243624,1.8949851788205174,False,,0.6628970483328339,0.8844100022547006,1.959316233148446,,False,160,31.264383554458618,8.00000011920929
96,4,7,0.2544526132827202,2.6342676894816144,False,,0.20283955773893655,0.934903932179192,2.52818797810751,,True,200,39.36121225357056,10.000000149011612
97,0,5,1.576669765748779,0,False,,0.6119021485435094,0.0,0.3059510742717547,,False,40,7.122146129608154,2.0000000298023224
97,1,2,0.255286525776868,2.622798153680209,False,,0.2033691277127961,0.9343882866520912,0.8748297814541983,,False,80,14.189690589904785,4.000000059604645
97,2,5,1.792699025919116,0,False,,0.641923461597912,0.0,1.1957915122531544,,False,120,21.986823558807373,6.000000089406967
97,3,5,2.1149272566824866,1.8970150300109943,False,,0.6789652156869187,0.884616094712852,1.9775821674530398,,False,160,28.91243076324463,8.00000011920929
97,4,7,0.25448237501994675,2.639905944041193,False,,0.20285846982577208,0.9351552645627007,2.546589034647276,,True,200,36.8554208278656,10.000000149011612
98,0,5,1.5766676766670393,0,False,,0.6119018338858833,0.0,0.30595091694294163,,False,40,7.719199180603027,2.0000000298023224
98,1,2,0.3113737948357246,2.6213444496344254,False,,0.23744091582578125,0.9343225089239304,0.8918326293177975,,False,80,15.19975209236145,4.000000059604645
98,2,5,1.6328779941658496,0,False,,0.6201874898054967,0.0,1.201926374220546,,False,120,23.21083402633667,6.000000089406967
98,3,0,1.9549444525068504,2.664683078127127,False,,0.6615841630621374,0.9362432255578045,2.000840068530517,,False,160,30.04072380065918,8.00000011920929
98,4,5,1.3676562152053693,0,False,,0.5776413849367652,0.0,2.2896607609988995,,True,200,37.200740337371826,10.000000149011612
99,0,5,1.5766699449040462,0,False,,0.6119021755278635,0.0,0.30595108776393176,,False,40,7.2530739307403564,2.0000000298023224
99,1,2,0.2807431092061578,2.6216450391597133,False,,0.219203294703003,0.934336117942128,0.8827207940864973,,False,80,14.177101373672485,4.000000059604645
99,2,5,1.6430629829558085,0,False,,0.6216510894940259,0.0,1.1935463388335101,,False,120,21.38164782524109,6.000000089406967
99,3,0,1.9650546038353636,2.664733590656473,False,,0.6627380828985484,0.9362454164331302,1.9930380884993495,,False,160,28.26250672340393,8.00000011920929
99,4,3,0.6628872989024384,1.143454745811233,False,,0.3986363353307024,0.7527472622052925,2.568729887267347,,True,200,36.11491560935974,10.000000149011612
