episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
79,4,9,0.5864219097546958,1.6853275747312215,True,vehicle,0.3696506623798285,0.860003282248302,2.366011666721858,,True,200,42.02051329612732,10.000000149011612
80,0,11,1.576689997106714,0,False,,0.6119051957655484,0.0,0.3059525978827742,,False,40,7.307194948196411,2.0000000298023224
80,1,1,1.010345627938299,0,False,,0.5025730968333314,0.0,0.5572391462994399,,False,80,15.434728622436523,4.000000059604645
80,2,5,2.1911403046452267,1.474476559258004,False,,0.6866323932719798,0.8276159683025707,1.3143633270867152,,False,120,21.96361231803894,6.000000089406967
80,3,8,9.239696569743689e-07,1.7937693039494766,False,,9.239688032552307e-07,0.8734407812175063,1.75108417967987,,False,160,33.51873278617859,8.00000011920929
80,4,9,0.3616037513212535,1.6873040672751145,True,vehicle,0.2655719411542203,0.8602655698157982,2.314002935164879,,True,200,41.70879673957825,10.000000149011612
81,0,11,1.576676025079312,0,False,,0.6119030913212229,0.0,0.30595154566061145,,False,40,7.570574998855591,2.0000000298023224
81,1,1,1.0115249090096772,0,False,,0.5028647194369945,0.0,0.5573839053791088,,False,80,15.771117687225342,4.000000059604645
81,2,5,2.1904483558424657,1.474948804281916,False,,0.6865644296768624,0.8276994511897472,1.3145158458124135,,False,120,22.65596079826355,6.000000089406967
81,3,4,7.791506512216315e-07,1.0167184341771065,False,,7.791500441463671e-07,0.7129441423995112,1.670988306587191,,False,160,29.00282049179077,8.00000011920929
81,4,8,0.0,0.8597871505263708,False,,0.0,0.6519464861227239,1.996961549648553,,True,200,40.75150442123413,10.000000149011612
82,0,6,1.5766919809450655,0,False,,0.6119054945662441,0.0,0.30595274728312205,,False,40,8.050687789916992,2.0000000298023224
82,1,1,1.011498318874552,0,False,,0.5028581477714049,0.0,0.5573818211688245,,False,80,16.17489242553711,4.000000059604645
82,2,4,2.1903544992112547,1.939833600947314,False,,0.6865552087558834,0.8888454752154661,1.3450821631544994,,False,120,22.97930359840393,6.000000089406967
82,3,3,0.4634346871281207,0.016769220870506807,False,,0.3166760301667962,0.016766863558457735,1.5118036100171264,,False,160,31.212822914123535,8.00000011920929
82,4,9,0.5523311295311603,0,False,,0.3558075458410584,0.0,1.6897073829376557,,True,200,38.18638896942139,10.000000149011612
83,0,11,1.5767013141297086,0,False,,0.611906900300645,0.0,0.3059534501503225,,False,40,7.539033651351929,2.0000000298023224
83,1,1,1.0113931500724411,0,False,,0.5028321539406732,0.0,0.5573695271206591,,False,80,15.661405086517334,4.000000059604645
83,2,5,2.190528210154464,1.47490476604274,False,,0.6865722745163921,0.827691668487159,1.3145014986224348,,False,120,22.09845995903015,6.000000089406967
83,3,8,1.1751014782789354e-06,1.7937668794386568,False,,1.1751000974170737e-06,0.8734405013029838,1.7512223368239754,,False,160,34.02151846885681,8.00000011920929
83,4,8,0.4078780963751192,0.8452687174748919,False,,0.2897112309831994,0.6455482164319655,2.218852060531558,,True,200,47.808934926986694,10.000000149011612
84,0,11,1.5767126566120597,0,False,,0.6119086086553281,0.0,0.3059543043276641,,False,40,8.23375940322876,2.0000000298023224
84,1,1,1.0115782142978667,0,False,,0.5028778931427004,0.0,0.5573932508990143,,False,80,16.5001163482666,4.000000059604645
84,2,5,2.1904484408029274,1.4749522342205523,False,,0.6865644380235356,0.8277000573290928,1.3145254985753285,,False,120,23.119209051132202,6.000000089406967
84,3,8,5.003711089944539e-07,1.793766436440002,False,,5.003708586233325e-07,0.873440450157828,1.751245973839672,,False,160,35.035484313964844,8.00000011920929
84,4,9,0.39413660530336503,1.6788870493210921,True,vehicle,0.2827101761793283,0.859143848662083,2.3221729862603775,,True,200,43.13774061203003,10.000000149011612
85,0,11,1.576687708897416,0,False,,0.611904851120702,0.0,0.305952425560351,,False,40,7.602652072906494,2.0000000298023224
85,1,1,1.0112810062915,0,False,,0.5028044331588206,0.0,0.5573546421397613,,False,80,15.764457702636719,4.000000059604645
85,2,5,2.190613569538586,1.4748867375331332,False,,0.6865806597366738,0.8276884822426892,1.3144892131294428,,False,120,22.3083655834198,6.000000089406967
85,3,8,1.0379146941738143e-06,1.7937686004448175,False,,1.03791361690802e-06,0.8734406999966047,1.7512100820845535,,False,160,34.607402324676514,8.00000011920929
85,4,9,0.3467887773799482,1.8348192686222529,True,vehicle,0.25749307033475094,0.8780585765767568,2.3189859055403073,,True,200,42.65193700790405,10.000000149011612
86,0,11,1.5766842132408285,0,False,,0.6119043246117271,0.0,0.30595216230586353,,False,40,8.648499011993408,2.0000000298023224
86,1,1,1.0119958694354603,0,False,,0.502981086993689,0.0,0.557442705802708,,False,80,17.548668384552002,4.000000059604645
86,2,5,2.171694420990593,1.476845052265079,False,,0.6847111142290697,0.8280341149919213,1.3138153204132035,,False,120,24.35053777694702,6.000000089406967
86,3,8,1.0819455341363363e-06,1.7937638385110621,False,,1.0819443635314641e-06,0.8734401502207133,1.750535936495742,,False,160,36.106592655181885,8.00000011920929
86,4,9,0.6126228184863443,1.6869197794921664,True,vehicle,0.3798921926835751,0.8602146268820986,2.370589346278579,,True,200,44.11433172225952,10.000000149011612
87,0,11,1.5766838695228356,0,False,,0.6119042728415165,0.0,0.30595213642075825,,False,40,7.970434665679932,2.0000000298023224
87,1,1,1.0112121991959948,0,False,,0.5027874232267677,0.0,0.5573458480341421,,False,80,16.896708250045776,4.000000059604645
87,2,5,2.190704977643279,1.4748230618901443,False,,0.6865896386513864,0.8276772279726644,1.3144792813461676,,False,120,24.334740161895752,6.000000089406967
87,3,8,7.293428667685375e-07,1.793766650920235,False,,7.293423348279081e-07,0.8734404749200397,1.751199883477355,,False,160,36.95095181465149,8.00000011920929
87,4,9,0.5546102347573503,1.8215022487853592,True,vehicle,0.3567519512978866,0.8765867627972396,2.367869240524918,,True,200,45.35296368598938,10.000000149011612
88,0,9,1.5766910330814907,0,False,,0.6119053518014964,0.0,0.3059526759007482,,False,40,7.831024646759033,2.0000000298023224
88,1,1,1.0113881659144277,0,False,,0.5028309219740413,0.0,0.5573681368877689,,False,80,16.29901432991028,4.000000059604645
88,2,4,2.190385481955196,1.9358967532013083,False,,0.6865582527077073,0.8884658287839409,1.344880177633593,,False,120,23.408921718597412,6.000000089406967
88,3,3,0.46309946409243813,0,False,,0.316519468059336,0.0,1.503139911663261,,False,160,31.55157160758972,8.00000011920929
88,4,9,0.5367509704826754,0,False,,0.34927648056997046,0.0,1.6777781519482464,,True,200,38.26410913467407,10.000000149011612
89,0,11,1.576679438662784,0,False,,0.6119036054717895,0.0,0.30595180273589473,,False,40,7.732369899749756,2.0000000298023224
89,1,1,1.0115890043306721,0,False,,0.5028805596734031,0.0,0.5573920825725962,,False,80,15.832099676132202,4.000000059604645
89,2,5,2.1904123500565684,1.4749861291709574,False,,0.6865608923616819,0.8277060470947916,1.314525552300833,,False,120,22.450656414031982,6.000000089406967
89,3,8,6.056744572101629e-07,1.7937712353232673,False,,6.05674090368837e-07,0.8734410041977734,1.751246357236765,,False,160,34.70142197608948,8.00000011920929
89,4,9,0.570341686989198,1.6912679486010724,True,vehicle,0.36319591571354704,0.8607895399681492,2.363239085077613,,True,200,43.02987337112427,10.000000149011612
90,0,11,1.5766851448070205,0,False,,0.611904464922549,0.0,0.3059522324612745,,False,40,8.221223592758179,2.0000000298023224
90,1,1,1.0111683162780962,0,False,,0.5027765742398838,0.0,0.5573405195812164,,False,80,16.70212483406067,4.000000059604645
90,2,7,2.190536443650003,3.1545642456515948,False,,0.6865730833477047,0.953250458339379,1.3772522904247584,,False,120,23.85330319404602,6.000000089406967
90,3,2,0.661639716608559,1.1360613681356266,False,,0.3981848230968981,0.7506263481595332,1.9516578760529741,,False,160,32.41624116897583,8.00000011920929
90,4,9,0.40362303973759756,0.022869683052816114,False,,0.28755800404434334,0.022863704719523273,2.1068687304349076,,True,200,38.7612042427063,10.000000149011612
91,0,11,1.5767073527498123,0,False,,0.6119078098128531,0.0,0.30595390490642654,,False,40,7.508552312850952,2.0000000298023224
91,1,1,1.0104098235237289,0,False,,0.5025889804660533,0.0,0.5572483951394531,,False,80,15.635072708129883,4.000000059604645
91,2,7,2.1911117207713313,3.1542319087428248,False,,0.6866295863316602,0.9532412867652443,1.3771838316879053,,False,120,23.191000938415527,6.000000089406967
91,3,2,0.6612499013044838,1.1136974347969675,False,,0.3980436060735007,0.7440669248982531,1.9482390971737822,,False,160,31.308948040008545,8.00000011920929
91,4,9,0.40929251735912453,0.019938452616598212,False,,0.29042410451883927,0.019934490612760165,2.103418394739582,,True,200,37.80512094497681,10.000000149011612
92,0,11,1.5766842415068454,0,False,,0.6119043288691051,0.0,0.30595216443455253,,False,40,7.915452718734741,2.0000000298023224
92,1,1,1.0113175209302299,0,False,,0.5028134595389483,0.0,0.5573588942040266,,False,80,16.602338314056396,4.000000059604645
92,2,5,2.190456654708048,1.474868250139762,False,,0.6865652449707054,0.8276852148148844,1.3144841240968215,,False,120,23.87629795074463,6.000000089406967
92,3,8,8.751627548780281e-07,1.7937674156148242,False,,8.751619889688509e-07,0.873440563205647,1.7512048432806395,,False,160,36.03148889541626,8.00000011920929
92,4,6,0.38978752910262426,0.8528388757691869,False,,0.2804655538636954,0.6489015471221157,2.215888393773545,,True,200,44.1817843914032,10.000000149011612
93,0,11,1.576679808704534,0,False,,0.61190366120703,0.0,0.305951830603515,,False,40,7.544389247894287,2.0000000298023224
93,1,1,1.0112309046235382,0,False,,0.5027920475460376,0.0,0.5573478543765338,,False,80,15.817755222320557,4.000000059604645
93,2,5,2.190561048434836,1.4748310963911924,False,,0.6865755004153389,0.8276786480753213,1.314474928621864,,False,120,22.734752416610718,6.000000089406967
93,3,8,8.144393855076612e-07,1.793768192222753,False,,8.144387221966887e-07,0.8734406528665862,1.7511956622745182,,False,160,34.6266655921936,8.00000011920929
93,4,9,0.5683932875753729,1.8284765336765374,True,vehicle,0.3624048203203353,0.8773606566119477,2.3710784007406596,,True,200,42.840067863464355,10.000000149011612
94,0,11,1.5766843780283846,0,False,,0.6119043494317393,0.0,0.30595217471586966,,False,40,7.712679147720337,2.0000000298023224
94,1,1,1.011225010350928,0,False,,0.502790590384755,0.0,0.5573474699082472,,False,80,16.38706398010254,4.000000059604645
94,2,5,2.1906438996516577,1.4748388765102352,False,,0.6865836390864001,0.8276800232006611,1.314479301051778,,False,120,23.429850101470947,6.000000089406967
94,3,8,8.7467558564964e-07,1.793767128480614,False,,8.74674820592929e-07,0.8734405300554052,1.7512000034168909,,False,160,35.58606457710266,8.00000011920929
94,4,9,0.35240046559788685,1.6756527484210042,True,vehicle,0.26057404930136063,0.8587094979043887,2.310841777019766,,True,200,43.82804870605469,10.000000149011612
95,0,11,1.5766958684737826,0,False,,0.6119060800946152,0.0,0.3059530400473076,,False,40,7.4978415966033936,2.0000000298023224
95,1,1,1.0114062179730408,0,False,,0.5028353839893503,0.0,0.5573707320419827,,False,80,15.85414171218872,4.000000059604645
95,2,5,2.190524050843897,1.4748945150910593,False,,0.6865718659179206,0.8276898568087773,1.3145015934053317,,False,120,22.67442226409912,6.000000089406967
95,3,8,8.147639971953285e-07,1.7937682141235498,False,,8.147633333554983e-07,0.8734406553950758,1.7512223284845363,,False,160,34.48086714744568,8.00000011920929
95,4,9,0.2782904387502334,1.6696678233185862,True,vehicle,0.2177051711521163,0.857900842940594,2.2890253355308916,,True,200,42.68631458282471,10.000000149011612
96,0,11,1.5766955479775286,0,False,,0.61190603182246,0.0,0.30595301591123,,False,40,7.718486547470093,2.0000000298023224
96,1,1,1.0114597881715395,0,False,,0.502848624724921,0.0,0.5573773282736905,,False,80,16.290338277816772,4.000000059604645
96,2,7,2.1720507788946,3.159135279005108,False,,0.6847465347485764,0.9533763393414244,1.376438765318691,,False,120,24.099793195724487,6.000000089406967
96,3,10,0.4973124023668508,0.962161401233895,False,,0.33213670145303864,0.6933419263601963,1.8891780792253083,,False,160,32.60257840156555,8.00000011920929
96,4,7,0.5000674583429912,0,False,,0.3333633134708336,0.0,2.055859735960725,,True,200,44.63770604133606,10.000000149011612
97,0,5,1.5766922666552448,0,False,,0.6119055375991479,0.0,0.30595276879957395,,False,40,7.552558898925781,2.0000000298023224
97,1,11,0.6037710017729162,0,False,,0.3764695839402678,0.0,0.4941875607697078,,False,80,14.765084981918335,4.000000059604645
97,2,8,0.738179653388215,0,False,,0.4246854759514008,0.0,0.7065302987454083,,False,120,27.072330951690674,6.000000089406967
97,3,11,0.15805110729530816,0,False,,0.13648025229598476,0.0,0.7747704248934006,,False,160,32.6756796836853,8.00000011920929
97,4,1,0.7305803242121647,0,False,,0.42215915319894587,0.0,0.9858500014928736,,True,168,34.959959506988525,8.400000125169754
98,0,11,1.5766916478771171,0,False,,0.6119054444004275,0.0,0.30595272220021374,,False,40,7.242110252380371,2.0000000298023224
98,1,1,1.0109599385623942,0,False,,0.5027250514424045,0.0,0.5573152479214161,,False,80,15.494747400283813,4.000000059604645
98,2,5,2.1907584127288553,1.4747219811476322,False,,0.6865948872811205,0.8276593605352419,1.3144423718295972,,False,120,22.303043365478516,6.000000089406967
98,3,8,1.1588484316215962e-06,1.7937635778837477,False,,1.158847088693465e-06,0.8734401201306112,1.751163011318447,,False,160,34.20025062561035,8.00000011920929
98,4,9,0.33845028567321256,1.681444181176052,True,vehicle,0.25286728188262825,0.8594859496581785,2.3073396270888504,,True,200,42.30569934844971,10.000000149011612
99,0,11,1.5766961878500374,0,False,,0.6119061281980678,0.0,0.3059530640990339,,False,40,7.282715797424316,2.0000000298023224
99,1,1,1.0108068514113007,0,False,,0.5026871928061404,0.0,0.5572966605021041,,False,80,15.290728569030762,4.000000059604645
99,2,5,2.1908192638841526,1.474680656855838,False,,0.6866008641358426,0.8276520551628848,1.3144231201514678,,False,120,21.646607875823975,6.000000089406967
99,3,8,1.372531607583333e-06,1.7937655625753297,False,,1.372529723742905e-06,0.8734403492681708,1.751143981050415,,False,160,34.263365030288696,8.00000011920929
99,4,9,0.48625207264210235,1.6879725941229848,True,vehicle,0.32716662374619576,0.8603541314107569,2.3449043586288916,,True,200,42.88799691200256,10.000000149011612
