episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
79,2,11,1.3582253109362757e-08,1.932790706060706,False,,1.358225292488516e-08,0.8881650070379934,1.2200500152440297,,False,120,16.712852478027344,6.000000089406967
79,3,5,0.03358970001640298,1.217107581658322,False,,0.032498098632242484,0.7726536821819435,1.6226259056511227,,False,160,22.39250898361206,8.00000011920929
79,4,11,0.9234039564471367,0,False,,0.4800884147877211,0.0,1.8626701130449832,,True,200,28.60364556312561,10.000000149011612
80,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.731158494949341,2.0000000298023224
80,1,11,5.260090884585666e-05,1.9242056351656829,False,,5.259814213577671e-05,0.8873275608857963,0.7759610411771776,,False,80,11.279202461242676,4.000000059604645
80,2,11,5.786991117991901e-07,1.932790696806508,False,,5.78698776906722e-07,0.8881650061400163,1.2200438335965742,,False,120,16.69106101989746,6.000000089406967
80,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.6765190208724683,,False,160,22.091672658920288,8.00000011920929
80,4,6,0.8077860831227948,2.5006653317925327,False,,0.4468372063841834,0.9285107616457818,2.3641930048874507,,True,200,28.41836380958557,10.000000149011612
81,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.640881776809692,2.0000000298023224
81,1,0,0.33673135748034555,2.857409318206009,False,,0.25190652975708067,0.943867961518046,0.9301582073007749,,False,80,11.380948781967163,4.000000059604645
81,2,11,1.1856502729361094,0,False,,0.5424702605066626,0.0,1.2013933375541062,,False,120,17.970091819763184,6.000000089406967
81,3,10,2.3388300007081173,1.921972852558477,False,,0.7004938856461951,0.8871083110169585,1.995194435885683,,False,160,23.858000993728638,8.00000011920929
81,4,7,0.11612281541925969,2.636901970466848,False,,0.1040412522842653,0.9350215340457478,2.5147258290506898,,True,200,30.216444492340088,10.000000149011612
82,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.67350435256958,2.0000000298023224
82,1,10,6.6820027814448e-05,1.9242055237210693,False,,6.681556319665675e-05,0.8873275499573963,0.775968144423508,,False,80,11.03054141998291,4.000000059604645
82,2,11,6.486549323773092e-07,1.9327906912479447,False,,6.486545116243608e-07,0.8881650056006435,1.2200509715510857,,False,120,16.413830995559692,6.000000089406967
82,3,7,2.6324190222746645e-07,2.565549895552101,False,,2.632418329311856e-07,0.9317239308216917,1.685913068582848,,False,160,22.179290056228638,8.00000011920929
82,4,10,0.5218143448558399,1.6768714647010055,False,,0.34288962160181957,0.858873383226374,2.286794570996945,,True,200,28.885515928268433,10.000000149011612
83,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.097743988037109,2.0000000298023224
83,1,11,1.296801156557504,0,False,,0.5646118528175847,0.0,0.614576888072004,,False,80,11.973984956741333,4.000000059604645
83,2,10,0.038218643083820496,1.9152962351194296,False,,0.03681174802477027,0.8864490946415235,1.076207309405151,,False,120,17.307562589645386,6.000000089406967
83,3,10,0.0001419628042187361,1.9484819157435826,False,,0.0001419426536415869,0.889673086319872,1.5211148238919077,,False,160,22.651333570480347,8.00000011920929
83,4,9,0.0001366195148855336,2.2563513702303934,False,,0.0001366008525433262,0.9142355390832337,1.9783008938597961,,True,200,28.13496685028076,10.000000149011612
84,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.126172304153442,2.0000000298023224
84,1,4,1.3769189668264021,0,False,,0.5792872984074956,0.0,0.6219146108669593,,False,80,12.677261352539062,4.000000059604645
84,2,11,1.6843247064835964,0,False,,0.6274668271000728,0.0,0.9356480244169958,,False,120,18.68487548828125,6.000000089406967
84,3,7,0.25225779753427846,2.5880560177033507,False,,0.20144238513106433,0.9327897414647636,1.5027640877149098,,False,160,24.95163917541504,8.00000011920929
84,4,1,0.6123663532570712,0.46704090614636096,False,,0.379793557475357,0.4231638876817446,1.9042428102934605,,True,200,38.02772259712219,10.000000149011612
85,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.94433856010437,2.0000000298023224
85,1,10,6.503247028723401e-05,1.9242057966440589,False,,6.502824134006123e-05,0.8873275767205677,0.7759672641441655,,False,80,11.557803630828857,4.000000059604645
85,2,11,1.9668755974815825e-08,1.9327907067887968,False,,1.966875558795587e-08,0.8881650071086434,1.2200497775328651,,False,120,17.019083738327026,6.000000089406967
85,3,7,0.0,2.565549895552101,False,,0.0,0.9317239308216917,1.685911742943711,,False,160,22.662317037582397,8.00000011920929
85,4,0,0.5240526624570963,1.8410052762890396,False,,0.34385469437270766,0.8787338969500246,2.297206038605077,,True,200,29.276573419570923,10.000000149011612
86,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.013326168060303,2.0000000298023224
86,1,4,1.2368000813644853,0,False,,0.5529327773495146,0.0,0.6087373503379689,,False,80,12.234406232833862,4.000000059604645
86,2,10,0.6905457218827268,0,False,,0.40847503438929766,0.0,0.8129748675326178,,False,120,18.577146768569946,6.000000089406967
86,3,11,1.2666606447900757,0,False,,0.5588223573305947,0.0,1.0923860461979151,,False,160,24.270538091659546,8.00000011920929
86,4,3,0.38980558276527233,2.7645573983263017,False,,0.2804749006617766,0.9403703823078091,1.702808687682708,,True,200,29.883577346801758,10.000000149011612
87,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.596740961074829,2.0000000298023224
87,1,11,6.55520267977835e-05,1.924205702913996,False,,6.554773001122927e-05,0.8873275675292809,0.7759675192928577,,False,80,10.936497211456299,4.000000059604645
87,2,11,6.264025401375767e-08,1.9327907024557152,False,,6.264025008995649e-08,0.8881650066881845,1.2200500539570749,,False,120,16.426665782928467,6.000000089406967
87,3,7,0.0,2.5638381757845874,False,,0.0,0.931641871022355,1.6858709894682524,,False,160,22.232679843902588,8.00000011920929
87,4,7,0.5310024342013827,1.8211443438036097,False,,0.3468331743563619,0.8765468638261377,2.2975610085595024,,True,200,29.01587152481079,10.000000149011612
88,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.656665802001953,2.0000000298023224
88,1,10,5.2134966354883754e-05,1.9242057354403876,False,,5.213224844186523e-05,0.8873275707188596,0.7759608131468623,,False,80,11.092269659042358,4.000000059604645
88,2,11,3.291943807600306e-07,1.9327906902512189,False,,3.291942723911259e-07,0.8881650055039265,1.2200434804959617,,False,120,16.672587871551514,6.000000089406967
88,3,7,2.2923782188117755e-07,2.565549895552101,False,,2.2923776933121062e-07,0.9317239308216917,1.685905560525692,,False,160,22.45832896232605,8.00000011920929
88,4,0,0.4660072477029022,1.641187394012313,False,,0.31787513222263564,0.853963586098583,2.2718249196863014,,True,200,29.137943267822266,10.000000149011612
89,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.196091651916504,2.0000000298023224
89,1,4,2.1949216811219054,0,False,,0.6870032821434148,0.0,0.6757726027349189,,False,80,12.796855449676514,4.000000059604645
89,2,11,1.109823585009611,0,False,,0.5260267222790361,0.0,0.9387859638744369,,False,120,19.41407585144043,6.000000089406967
89,3,10,0.6984643295502887,1.4159450944928884,False,,0.41123285158141926,0.8168294068239916,1.5528170930771423,,False,160,25.147741317749023,8.00000011920929
89,4,3,0.03359558532660561,2.7692383493691963,False,,0.03250360760392542,0.9405541966867237,2.039345995222467,,True,200,30.97019124031067,10.000000149011612
90,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.859804630279541,2.0000000298023224
90,1,10,5.30654181007575e-05,1.924205636098828,False,,5.306260231158032e-05,0.8873275609773016,0.7759612734530181,,False,80,11.244997262954712,4.000000059604645
90,2,11,2.5815808685013353e-07,1.9327907001662974,False,,2.581580202045529e-07,0.8881650064660318,1.220043905765044,,False,120,16.764805555343628,6.000000089406967
90,3,7,2.9393556895192873e-07,2.565549895552101,False,,2.939354825538354e-07,0.9317239308216917,1.6859060181436312,,False,160,22.786548137664795,8.00000011920929
90,4,0,0.5495683786658999,1.6223271092807519,False,,0.354659004553933,0.8512728428656214,2.2888719418534085,,True,200,29.624064683914185,10.000000149011612
91,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.884128570556641,2.0000000298023224
91,1,10,6.586305342596845e-05,1.9242056781068413,False,,6.585871576985313e-05,0.8873275650966601,0.7759676735694265,,False,80,11.402700901031494,4.000000059604645
91,2,11,4.581590491152388e-07,1.932790688126945,False,,4.581588392056207e-07,0.8881650052977984,1.2200504052977452,,False,120,16.975162029266357,6.000000089406967
91,3,7,0.0,2.565549895552101,False,,0.0,0.9317239308216917,1.685912370708591,,False,160,22.744504928588867,8.00000011920929
91,4,0,0.49151520844236585,1.8426682433537793,False,,0.3295408626477701,0.8789145463240513,2.290140075194502,,True,200,29.263978719711304,10.000000149011612
92,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.729930400848389,2.0000000298023224
92,1,11,6.577258588223019e-05,1.9242056926002662,False,,6.576826013369223e-05,0.8873275665179036,0.7759676290522302,,False,80,11.212614059448242,4.000000059604645
92,2,11,2.166915779681923e-07,1.9327906998694717,False,,2.166915310129625e-07,0.8881650064372296,1.2200502406166105,,False,120,16.645092487335205,6.000000089406967
92,3,7,0.0,2.5638381757845874,False,,0.0,0.931641871022355,1.685871176127788,,False,160,22.5063157081604,8.00000011920929
92,4,7,0.4774632321682294,1.8317399805186265,False,,0.32316420589873857,0.8777204460737883,2.2863135021140515,,True,200,29.429930210113525,10.000000149011612
93,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.121453285217285,2.0000000298023224
93,1,11,2.3962880394336787,0,False,,0.7055608981366766,0.0,0.6850514107315498,,False,80,12.391648054122925,4.000000059604645
93,2,10,0.0016036908782458843,1.9177787001394162,False,,0.001601123171620608,0.8866948333230905,1.1291993889789054,,False,120,17.834845304489136,6.000000089406967
93,3,10,3.997092292669126e-05,1.9486341129143312,False,,3.996932531586963e-05,0.889687572988459,1.5740631601357928,,False,160,23.309162378311157,8.00000011920929
93,4,9,3.93894800709263e-05,2.2565123477287945,False,,3.938792860089764e-05,0.9142462463946638,2.031205977297425,,True,200,28.86612319946289,10.000000149011612
94,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.202293634414673,2.0000000298023224
94,1,4,0.452844153560706,0,False,,0.311694927808225,0.0,0.4881184255673241,,False,80,12.765392541885376,4.000000059604645
94,2,11,2.254586790475265,0,False,,0.6927413326550217,0.0,0.8344890918948349,,False,120,18.869896411895752,6.000000089406967
94,3,7,0.38726995805271347,2.6546082710114787,False,,0.2791597668533942,0.9358040593493812,1.4419710049962227,,False,160,24.747146606445312,8.00000011920929
94,4,1,0.6139148027128344,1.0937545191011342,False,,0.38038860643752886,0.7380302004078404,2.0011804084189073,,True,200,37.65177035331726,10.000000149011612
95,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.3443849086761475,2.0000000298023224
95,1,4,2.0848105183029024,0,False,,0.675830980844118,0.0,0.6701864520852705,,False,80,12.915968418121338,4.000000059604645
95,2,11,2.4610060728070122,0,False,,0.7110666728218247,0.0,1.0257197884961828,,False,120,19.026533603668213,6.000000089406967
95,3,7,0.7076452699894684,1.9512766557080357,False,,0.41439828424894865,0.8899386718855276,1.677888266563421,,False,160,25.223602533340454,8.00000011920929
95,4,3,0.4940781119337103,0,False,,0.33069095115398606,0.0,1.843233742140414,,True,200,31.901995182037354,10.000000149011612
96,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.6646435260772705,2.0000000298023224
96,1,11,6.723088360630124e-05,1.9242054971862776,False,,6.722636391845337e-05,0.8873275473553609,0.7759683485228512,,False,80,11.167042255401611,4.000000059604645
96,2,11,1.8322176171944647e-07,1.9327906794802918,False,,1.8322172814923865e-07,0.8881650044587742,1.2200509423631023,,False,120,16.589592218399048,6.000000089406967
96,3,7,1.7366784135397925e-08,2.5638381757845874,False,,1.7366783833792737e-08,0.931641871022355,1.6858718865576716,,False,160,22.27835440635681,8.00000011920929
96,4,3,0.6014627238662597,1.6822603825311062,False,,0.37557085463357226,0.8595949010377194,2.3034547643933174,,True,200,28.849754571914673,10.000000149011612
97,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.065103769302368,2.0000000298023224
97,1,4,2.032564270831762,0,False,,0.6702460654772131,0.0,0.6673939944018181,,False,80,12.366392135620117,4.000000059604645
97,2,11,2.0600186455377294,0,False,,0.6732046056457043,0.0,1.0039962972246703,,False,120,18.90587544441223,6.000000089406967
97,3,7,0.5328657001444814,2.621283971100928,False,,0.3476271274738914,0.9343197702991617,1.644969746111197,,False,160,24.925764083862305,8.00000011920929
97,4,1,0.47852941325047543,0.6698923511185271,False,,0.32365227838007743,0.556554156938529,2.0850729637705,,True,200,37.684035539627075,10.000000149011612
98,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.838413953781128,2.0000000298023224
98,1,10,6.576412028193098e-05,1.9242057026503903,False,,6.575979564682035e-05,0.8873275675034314,0.7759676253127508,,False,80,11.277901649475098,4.000000059604645
98,2,11,1.3881605924088489e-08,1.9327907050507285,False,,1.3881605731389509e-08,0.8881650069399907,1.220050135723549,,False,120,16.63015913963318,6.000000089406967
98,3,7,3.84570673451996e-07,2.565549895552101,False,,3.8457052555744997e-07,0.9317239308216917,1.6859122934196575,,False,160,22.316099882125854,8.00000011920929
98,4,0,0.39089572829311964,1.6400023915964876,False,,0.28103884449542405,0.8537965132509153,2.2533299722928275,,True,200,28.903095483779907,10.000000149011612
99,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.008964776992798,2.0000000298023224
99,1,11,2.403958403539675,0,False,,0.7062243771956409,0.0,0.685383150261032,,False,80,12.13251543045044,4.000000059604645
99,2,10,0.009982747663081088,1.9170386688028498,False,,0.009884077412390831,0.8866216562825855,1.1336360171085202,,False,120,17.672020196914673,6.000000089406967
99,3,10,4.3166344477396504e-05,1.948634271141554,False,,4.316448122453078e-05,0.8896875880476913,1.5785013933729781,,False,160,23.156951427459717,8.00000011920929
99,4,9,3.8618981170507216e-05,2.25651279222682,False,,3.8617489802395684e-05,0.9142462759575031,2.035643840096631,,True,200,28.90871500968933,10.000000149011612
