episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
77,3,11,0.19688445748628514,0.5548455987500606,False,,0.9610580277338284,0.3568493226569253,1.4633293789611872,,False,160,25.60033893585205,8.00000011920929
77,4,11,0.31304149077692395,0.37646232678205865,True,vehicle,10.0,0.2734999131157954,6.600079335519085,,True,200,32.9498610496521,10.000000149011612
78,0,10,3.6079895534333124,1.980998430313744,False,,0.6689595318766175,0.6645419233264231,0.6667507276015203,,False,40,5.9488019943237305,2.0000000298023224
78,1,10,1000.0,6.579325543900918e-05,False,,0.0,6.578892697133189e-05,0.666783622065006,,False,80,11.732466220855713,4.000000059604645
78,2,7,1000.0,0.3897366631987748,False,,0.0,0.2804392181046105,0.8070032311173112,,False,120,18.035228967666626,6.000000089406967
78,3,11,0.46377901571211605,0.5545506965692798,False,,0.9174406264791014,0.35672731535427654,1.4440872020340003,,False,160,25.462031841278076,8.00000011920929
78,4,11,0.27033117403178186,0.26535454264001634,True,vehicle,10.0,0.2097076619224717,6.548941032995236,,True,200,32.92618250846863,10.000000149011612
79,0,5,3.7797144452431937,1.980998430313744,False,,0.6610314292939132,0.6645419233264231,0.6627866763101682,,False,40,6.344643592834473,2.0000000298023224
79,1,11,0.8165305819764836,2.011454150836442,False,,0.8706581104395492,0.667934509405615,1.4320829862327504,,False,80,12.733845472335815,4.000000059604645
79,2,5,2.4878364119258034,0.038880707436468556,False,,0.729306829553543,0.03742557461906304,1.8154491883190533,,False,120,18.868580102920532,6.000000089406967
79,3,7,1.2439167240178266,0.45871529501934327,False,,0.8248750225452353,0.31446526720161694,2.3851193331924794,,False,160,26.289493322372437,8.00000011920929
79,4,7,1.5628963873045865,0.34119399886284885,False,,0.7960750934247804,0.25439570945898593,2.9103547346343626,,True,200,41.84317326545715,10.000000149011612
80,0,10,3.710480417104161,1.980998430313744,False,,0.6641929725222773,0.6645419233264231,0.6643674479243502,,False,40,6.118200302124023,2.0000000298023224
80,1,10,1000.0,6.574285905967079e-05,False,,0.0,6.573853722028353e-05,0.6644003171929603,,False,80,11.925506353378296,4.000000059604645
80,2,7,1000.0,0.3897261412888293,False,,0.0,0.28043377015805293,0.8046172022719869,,False,120,18.4595627784729,6.000000089406967
80,3,11,0.16182752445237228,0.5614944617338283,False,,0.9674993931442817,0.35958786629980405,1.4681608319940298,,False,160,25.92171335220337,8.00000011920929
80,4,11,0.3879005210039722,0.37186927613952553,True,vehicle,10.0,0.27106757371662626,6.603694618852343,,True,200,33.37466287612915,10.000000149011612
81,0,10,3.7189482221469525,1.980998430313744,False,,0.663803808630057,0.6645419233264231,0.66417286597824,,False,40,5.970448970794678,2.0000000298023224
81,1,10,1000.0,5.268537974472763e-05,False,,0.0,5.2682604141722483e-05,0.6641992072803109,,False,80,11.659614086151123,4.000000059604645
81,2,7,1000.0,0.38923059163619267,False,,0.0,0.2801770951341987,0.8042877548474102,,False,120,18.015060663223267,6.000000089406967
81,3,11,0.4388438578519387,0.5684053124337728,False,,0.9211635073687576,0.3624097087198397,1.446074362891709,,False,160,25.44177222251892,8.00000011920929
81,4,11,0.4089327001837495,0.3636832995103851,True,vehicle,10.0,0.2666919068679373,6.5794203163256775,,True,200,32.66518235206604,10.000000149011612
82,0,10,3.4691099476234295,1.980998430313744,False,,0.675590427926454,0.6645419233264231,0.6700661756264386,,False,40,5.914264917373657,2.0000000298023224
82,1,10,1000.0,5.288401622584767e-05,False,,0.0,5.2881219654569406e-05,0.6700926162362658,,False,80,11.670653581619263,4.000000059604645
82,2,7,1000.0,0.38968593361470505,False,,0.0,0.28041295100476044,0.810299091738646,,False,120,18.150795221328735,6.000000089406967
82,3,11,0.24385252565392102,0.5196005930559282,False,,0.9527177160415303,0.3419323442161914,1.4576241218675068,,False,160,25.49044895172119,8.00000011920929
82,4,11,0.29401443867053756,0.3458220666495637,True,vehicle,10.0,0.2569597238886794,6.586103983811846,,True,200,32.66189432144165,10.000000149011612
83,0,10,3.7546608444183898,1.980998430313744,False,,0.6621701726598317,0.6645419233264231,0.6633560479931274,,False,40,5.852185249328613,2.0000000298023224
83,1,10,1000.0,5.295180404742891e-05,False,,0.0,5.294900030234039e-05,0.6633825224932786,,False,80,11.70433521270752,4.000000059604645
83,2,7,1000.0,0.3897533963125982,False,,0.0,0.280447881866468,0.8036064634265125,,False,120,18.117630004882812,6.000000089406967
83,3,11,0.5308581391513533,0.4642666727898181,False,,0.9077318887164454,0.3170642898709607,1.4160045527202156,,False,160,25.684468030929565,8.00000011920929
83,4,11,0.42990174497837286,0.4181247993609981,True,vehicle,10.0,0.2948434436443137,6.563426274542373,,True,200,33.2811713218689,10.000000149011612
84,0,10,3.613365535547307,1.980998430313744,False,,0.6687068872489131,0.6645419233264231,0.6666244052876682,,False,40,6.141174793243408,2.0000000298023224
84,1,10,1000.0,6.483467100107714e-05,False,,0.0,6.483046773903044e-05,0.6666568205215377,,False,80,12.34382176399231,4.000000059604645
84,2,7,1000.0,0.3896810877908172,False,,0.0,0.28041044180164754,0.8068620414223615,,False,120,18.65868330001831,6.000000089406967
84,3,11,0.263982499551425,0.5954196068509516,False,,0.949239147822392,0.3732056471502154,1.4680844389086651,,False,160,25.9613995552063,8.00000011920929
84,4,11,0.4528697353512072,0.359291201763178,True,vehicle,10.0,0.2643224654857844,6.600245671651558,,True,200,33.27766442298889,10.000000149011612
85,0,10,3.738989208779441,1.980998430313744,False,,0.6628855389157848,0.6645419233264231,0.663713731121104,,False,40,6.189009189605713,2.0000000298023224
85,1,4,2.4309290735597933,0.35493556126665077,False,,0.7328713113929971,0.2619575213856237,1.1611281475104143,,False,80,12.299063444137573,4.000000059604645
85,2,11,2.190029522668838,0.8700354021842619,False,,0.7486457466764026,0.4652507653962232,1.7680764035467271,,False,120,19.102614164352417,6.000000089406967
85,3,7,2.141986274943716,1.31787728129695,False,,0.7519338514798396,0.5685707746182067,2.4283287165957503,,False,160,25.529078006744385,8.00000011920929
85,4,11,0.24265457845375715,0.5485939564979713,False,,0.9529264989557693,0.3542529364757274,3.0819184343114987,,True,200,32.9512882232666,10.000000149011612
86,0,10,3.452995949146394,1.980998430313744,False,,0.6763731063581199,0.6645419233264231,0.6704575148422716,,False,40,5.910722970962524,2.0000000298023224
86,1,10,1000.0,6.57857838675753e-05,False,,0.0,6.57814563829032e-05,0.670490405570463,,False,80,11.501263856887817,4.000000059604645
86,2,7,1000.0,0.38975250739327005,False,,0.0,0.280447421623524,0.810714116382225,,False,120,18.017109394073486,6.000000089406967
86,3,11,0.40786950315681914,0.54212481702599,False,,0.9258789516383708,0.35154405858760873,1.4494256214952146,,False,160,25.601630449295044,8.00000011920929
86,4,11,0.707527759361266,0.3733139328761338,True,vehicle,10.0,0.27183437372859226,6.585342808359512,,True,200,33.224700689315796,10.000000149011612
87,0,10,3.739675938069931,1.980998430313744,False,,0.6628541421191353,0.6645419233264231,0.6636980327227793,,False,40,6.096277475357056,2.0000000298023224
87,1,1,2.4268594345449754,0.6365807752111595,False,,0.7331284805023841,0.3889699701067457,1.2247472580273442,,False,80,20.19276189804077,4.000000059604645
87,2,7,0.43551156438025185,0.5580587700501216,False,,0.9216659077001587,0.35817568680812295,1.864668055281485,,False,120,27.957912921905518,6.000000089406967
87,3,11,0.020681999743279916,0.8783871191823598,False,,0.9955643561226201,0.46762837660679424,2.5962644216461923,,False,160,35.556713342666626,8.00000011920929
87,4,11,1.7875340093567518,0.5637234727803635,False,,0.7778698663150925,0.3605007423582639,3.1654497259828704,,True,200,42.76398158073425,10.000000149011612
88,0,10,3.7329921739857355,1.980998430313744,False,,0.6631599127801335,0.6645419233264231,0.6638509180532783,,False,40,5.9933021068573,2.0000000298023224
88,1,10,1000.0,5.262155057641615e-05,False,,0.0,5.2618781694533935e-05,0.6638772274441256,,False,80,11.683351516723633,4.000000059604645
88,2,7,1000.0,0.38967857039877674,False,,0.0,0.2804091382706982,0.8040817965794747,,False,120,18.037965536117554,6.000000089406967
88,3,11,0.2838967019681222,0.561520506635592,False,,0.9458519553413679,0.3595985478573242,1.4568070481788207,,False,160,25.44873023033142,8.00000011920929
88,4,11,0.4348166596294117,0.3733209893216925,True,vehicle,10.0,0.271838115214479,6.59272610578606,,True,200,32.756023645401,10.000000149011612
89,0,10,3.716023019548156,1.980998430313744,False,,0.6639381662595815,0.6645419233264231,0.6642400447930024,,False,40,5.953214406967163,2.0000000298023224
89,1,5,2.4539876505339597,0.4466803123430624,False,,0.7314199272186074,0.30876228046513826,1.1843311486348753,,False,80,11.899001121520996,4.000000059604645
89,2,11,2.211881946591621,0.938230941513854,False,,0.7471665068576412,0.4840656092204623,1.799947206673927,,False,120,18.606250286102295,6.000000089406967
89,3,7,2.4806338509072794,1.3173657843626767,False,,0.7297547455771192,0.5684755480779567,2.449062353501465,,False,160,24.926599264144897,8.00000011920929
89,4,0,0.20302902711135568,0.5921227984078647,False,,0.9599484856432143,0.3719077441765121,3.114990468411328,,True,200,32.743926763534546,10.000000149011612
90,0,10,3.6647124433218035,1.980998430313744,False,,0.6663085643209784,0.6645419233264231,0.6654252438237007,,False,40,6.031167984008789,2.0000000298023224
90,1,10,1000.0,6.55564013531146e-05,False,,0.0,6.555210399307568e-05,0.6654580198756973,,False,80,11.878811597824097,4.000000059604645
90,2,7,1000.0,0.38978305362410204,False,,0.0,0.28046323676754775,0.8056896382594712,,False,120,18.121764421463013,6.000000089406967
90,3,11,0.1984420503035024,0.5487358372837052,False,,0.9607762308244886,0.35431209382106205,1.4632338005822465,,False,160,25.528958320617676,8.00000011920929
90,4,11,0.5110374925066524,0.3734397499941492,True,vehicle,10.0,0.27190107902129673,6.5991843400928945,,True,200,33.0498321056366,10.000000149011612
91,0,10,3.707920308746941,1.980998430313744,False,,0.66431076787115,0.6645419233264231,0.6644263455987865,,False,40,6.1428656578063965,2.0000000298023224
91,1,10,1000.0,5.213056664054209e-05,False,,0.0,5.212784918622626e-05,0.6644524095233797,,False,80,11.69228196144104,4.000000059604645
91,2,7,1000.0,0.3899096702765495,False,,0.0,0.28052878443458085,0.8047168017406701,,False,120,18.106066465377808,6.000000089406967
91,3,11,0.5128321089509438,0.5439566460005067,False,,0.910298450175945,0.3523134198162765,1.4360227367367808,,False,160,25.575416088104248,8.00000011920929
91,4,11,0.3625061917409302,0.38273200455688794,True,vehicle,10.0,0.2767940593662173,6.57441976641989,,True,200,33.20332479476929,10.000000149011612
92,0,5,2.5878107381947233,1.980998430313744,False,,0.7231833514225339,0.6645419233264231,0.6938626373744785,,False,40,6.3917176723480225,2.0000000298023224
92,1,5,1.1536214824265092,2.1480450484230875,False,,0.8337744739833286,0.6823425381091932,1.4519211434207393,,False,80,13.526869535446167,4.000000059604645
92,2,7,1.193728543299824,1.0122046023112712,False,,0.8297763569801836,0.5030326444679762,2.1183256441448193,,False,120,20.947768449783325,6.000000089406967
92,3,10,1.3623162795697392,0.29203575060447373,False,,0.8137334422874903,0.22602760834430935,2.638206169460719,,False,160,28.319582223892212,8.00000011920929
92,4,5,4.006482293977079,0.5691391014125136,False,,0.6509877638786103,0.36270787013094236,3.1450539864654954,,True,172,30.24168610572815,8.600000128149986
93,0,10,3.7234788909310303,1.980998430313744,False,,0.6635958745594921,0.6645419233264231,0.6640688989429576,,False,40,5.936516046524048,2.0000000298023224
93,1,10,1000.0,6.661466047707545e-05,False,,0.0,6.66102232596687e-05,0.6641022040545874,,False,80,11.714356184005737,4.000000059604645
93,2,3,2.5943156474490436,0.4864281558360723,False,,0.7227908553936315,0.3272463280019549,1.1891207957523806,,False,120,17.831758737564087,6.000000089406967
93,3,7,0.198499129135804,0.642295261571687,False,,0.960765911181986,0.3910960937420025,1.8650517982143748,,False,160,25.004207849502563,8.00000011920929
93,4,11,0.6507883906973838,1.2839788235219172,False,,0.8913889714231411,0.5621675692868332,2.591830068569362,,True,200,31.10762095451355,10.000000149011612
94,0,10,3.6449619307613,1.980998430313744,False,,0.6672279367608642,0.6645419233264231,0.6658849300436437,,False,40,5.979335308074951,2.0000000298023224
94,1,10,1000.0,6.628797399242135e-05,False,,0.0,6.628358018818172e-05,0.6659180718337377,,False,80,11.583205699920654,4.000000059604645
94,2,7,1000.0,0.3891611157947611,False,,0.0,0.28014109477295285,0.8059886192202141,,False,120,17.875185251235962,6.000000089406967
94,3,11,0.43080082087362204,0.49071898597985264,False,,0.9223781262457073,0.3291827571762642,1.4317690609312,,False,160,25.239619493484497,8.00000011920929
94,4,11,0.3917359291691903,0.33096622737748627,True,vehicle,10.0,0.2486661348497299,6.5561021283560645,,True,200,32.433932065963745,10.000000149011612
95,0,10,3.729120828593536,1.980998430313744,False,,0.6633372176903054,0.6645419233264231,0.6639395705083643,,False,40,5.989295482635498,2.0000000298023224
95,1,10,1000.0,6.491931479111685e-05,False,,0.0,6.491510054726973e-05,0.6639720280586379,,False,80,11.689951181411743,4.000000059604645
95,2,7,1000.0,0.38916798590424123,False,,0.0,0.28014465482439327,0.8040443554708345,,False,120,17.8782320022583,6.000000089406967
95,3,11,0.14007541132078938,0.5538446340245866,False,,0.9715945856621551,0.35643501409152023,1.4680591553476723,,False,160,25.40134620666504,8.00000011920929
95,4,11,0.3682838969563915,0.3684859945440607,True,vehicle,10.0,0.26926544810334685,6.602691879399346,,True,200,32.5575065612793,10.000000149011612
96,0,10,3.61648294898222,1.980998430313744,False,,0.6685605190271251,0.6645419233264231,0.6665512211767741,,False,40,6.119477272033691,2.0000000298023224
96,1,10,1000.0,6.49637187283326e-05,False,,0.0,6.495949871772915e-05,0.666583700926133,,False,80,11.843338251113892,4.000000059604645
96,2,7,1000.0,0.3897706228847719,False,,0.0,0.28045680090410746,0.8068121013781867,,False,120,18.057597875595093,6.000000089406967
96,3,11,0.23534106934906265,0.599951667240502,False,,0.9542055075930662,0.3749811194454778,1.4714054148974587,,False,160,25.402299165725708,8.00000011920929
96,4,11,0.428854689495324,0.3517828703028657,True,vehicle,10.0,0.26023622434574056,6.601523527070329,,True,200,32.74437761306763,10.000000149011612
97,0,10,3.736381085031338,1.980998430313744,False,,0.6630048220282685,0.6645419233264231,0.6637733726773458,,False,40,5.800459623336792,2.0000000298023224
97,1,10,1000.0,6.667586032944505e-05,False,,0.0,6.667141495549351e-05,0.6638067083848236,,False,80,11.434338092803955,4.000000059604645
97,2,2,2.6008412223600184,0.5039629317593379,False,,0.7223978255026229,0.33508999531644135,1.1925506187943558,,False,120,17.76269769668579,6.000000089406967
97,3,7,0.28462320343476,1.370650329371513,False,,0.9457293807312799,0.5781748208032386,1.954502719561615,,False,160,25.187055587768555,8.00000011920929
97,4,2,0.2634904720713003,3.9583089776704496,True,vehicle,10.0,0.7983183370573594,7.353661888090295,,True,200,31.112831354141235,10.000000149011612
98,0,10,3.6135950700491986,1.980998430313744,False,,0.6686961068146036,0.6645419233264231,0.6666190150705134,,False,40,5.895253658294678,2.0000000298023224
98,1,10,1000.0,6.552717862897291e-05,False,,0.0,6.552288509917673e-05,0.666651776513063,,False,80,11.666609764099121,4.000000059604645
98,2,7,1000.0,0.38913254224447097,False,,0.0,0.2801262877448221,0.806714920385474,,False,120,17.99350142478943,6.000000089406967
98,3,11,0.22447185933339348,0.5551793568987682,False,,0.9561204057284879,0.3569873496815626,1.4632687980904993,,False,160,25.528207540512085,8.00000011920929
98,4,8,0.5341439224701636,0.3513860534066565,False,,0.9072673143267109,0.26001900235751363,2.0469119564326115,,True,200,33.246339321136475,10.000000149011612
99,0,10,3.73637246323224,1.980998430313744,False,,0.6630052164570606,0.6645419233264231,0.6637735698917419,,False,40,6.131089687347412,2.0000000298023224
99,1,10,1000.0,5.29257305514855e-05,False,,0.0,5.292292956677526e-05,0.6638000313565252,,False,80,11.910644769668579,4.000000059604645
99,2,7,1000.0,0.3896673366723344,False,,0.0,0.2804033212764595,0.804001691994755,,False,120,18.10635733604431,6.000000089406967
99,3,11,0.4412777552082449,0.5691882402248742,False,,0.9207972903816448,0.36272782680509136,1.4457642505881232,,False,160,25.667357444763184,8.00000011920929
99,4,11,0.27605861549955235,0.37613293483318133,True,vehicle,10.0,0.27332601764870723,6.582427259412476,,True,200,33.09071612358093,10.000000149011612
