episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
81,2,5,2.4197027638423765,2.2611879726623534,False,,0.7335814673412109,0.6933632748609628,2.077807352021761,,False,120,29.22891139984131,6.000000089406967
81,3,5,1000.0,5.969442532549018e-05,False,,0.0,5.9690862113779114e-05,2.077837197452818,,False,160,38.043696880340576,8.00000011920929
81,4,5,1000.0,0.0,False,,0.0,0.0,2.077837197452818,,True,200,46.87891602516174,10.000000149011612
82,0,5,3.046502480112364,1.5723427082289303,False,,0.6971145351989072,0.6112493110653577,0.6541819231321324,,False,40,10.260538816452026,2.0000000298023224
82,1,8,2.6497536914970725,2.35764277552781,False,,0.7194743498438724,0.7021720096942703,1.3650051029012038,,False,80,19.59150981903076,4.000000059604645
82,2,5,2.426165931368,1.2195348094602945,False,,0.7331723348915579,0.5494551399970331,2.0063188403454992,,False,120,28.315544843673706,6.000000089406967
82,3,5,1000.0,0.0003265838220630424,False,,0.0,0.0003264771998912855,2.006482078945445,,False,160,36.484477519989014,8.00000011920929
82,4,5,1000.0,0.0,False,,0.0,0.0,2.006482078945445,,True,200,44.72077012062073,10.000000149011612
83,0,5,3.0465031257802924,1.5723465154827292,False,,0.6971145006251704,0.6112498864437248,0.6541821935344476,,False,40,10.337137937545776,2.0000000298023224
83,1,8,2.6497530033818966,2.3575556709724457,False,,0.71947439069599,0.7021642831880816,1.3650015304764833,,False,80,19.872998476028442,4.000000059604645
83,2,5,2.4260809861090813,1.2198153078494722,False,,0.7331777071029011,0.549512071358411,2.0063464197071395,,False,120,28.752254009246826,6.000000089406967
83,3,1,3.5179455700550504,0.8805294690480518,True,vehicle,10.0,0.46823486871162256,7.24046385406295,,True,160,37.120797634124756,8.00000011920929
84,0,5,3.0464967720705447,1.5723414858281202,False,,0.6971148408490446,0.6112491263273828,0.6541819835882137,,False,40,10.091466188430786,2.0000000298023224
84,1,8,2.6497580580576683,2.3576528224086224,False,,0.7194740906094739,0.7021729008651207,1.3650054793255109,,False,80,19.538756608963013,4.000000059604645
84,2,5,2.4655402713558634,1.9769092351569657,False,,0.7306964057772631,0.6640811254202473,2.062394244924266,,False,120,28.148406744003296,6.000000089406967
84,3,5,1000.0,0.0006329785778676495,False,,0.0,0.0006325781694375689,2.0627105340089846,,False,160,36.248552322387695,8.00000011920929
84,4,5,1000.0,0.0,False,,0.0,0.0,2.0627105340089846,,True,200,44.36684703826904,10.000000149011612
85,0,5,3.046506699974657,1.5723432576499894,False,,0.6971143092370191,0.6112493940977504,0.6541818516673847,,False,40,10.228338479995728,2.0000000298023224
85,1,8,2.649758475212821,2.3425396641849927,False,,0.719474065843782,0.7008262876533946,1.364332028415973,,False,80,19.922876358032227,4.000000059604645
85,2,5,2.022270004043333,2.437758413649005,False,,0.760351175670026,0.7091127765029448,2.0990640045024582,,False,120,28.695719718933105,6.000000089406967
85,3,5,1000.0,8.521586516950683e-05,False,,0.0,8.520860404459329e-05,2.0991066088044805,,False,160,37.166255235672,8.00000011920929
85,4,5,1000.0,0.0,False,,0.0,0.0,2.0991066088044805,,True,200,45.42078495025635,10.000000149011612
86,0,5,3.046506221335782,1.572341901293163,False,,0.6971143348667876,0.6112491891154587,0.6541817619911232,,False,40,10.353435277938843,2.0000000298023224
86,1,8,2.649757299643048,2.3577343340967554,False,,0.7194741356350853,0.7021801308563013,1.3650088952368165,,False,80,20.03274893760681,4.000000059604645
86,2,5,2.426169568519311,1.2202464332387755,False,,0.7331721048693862,0.549599546685791,2.006394721014405,,False,120,29.29677391052246,6.000000089406967
86,3,5,1000.0,0.0003165773185915679,False,,0.0,0.0003164771291106385,2.00655295957896,,False,160,37.54248070716858,8.00000011920929
86,4,5,1000.0,0.0,False,,0.0,0.0,2.00655295957896,,True,200,45.85917115211487,10.000000149011612
87,0,5,3.0464908257508987,1.5723440443085375,False,,0.6971151592587709,0.6112495129830868,0.6541823361209289,,False,40,10.362364768981934,2.0000000298023224
87,1,8,2.649756474204261,2.357565054149741,False,,0.7194741846398027,0.7021651155309523,1.3650019862063063,,False,80,19.816505193710327,4.000000059604645
87,2,5,2.4259098171192357,1.2207114469377538,False,,0.7331885327848984,0.5496938598758752,2.0064431825366933,,False,120,28.687129735946655,6.000000089406967
87,3,5,1000.0,0.0003168968797513304,False,,0.0,0.0003167964879327883,2.00660158078066,,False,160,36.92805814743042,8.00000011920929
87,4,5,1000.0,0.0,False,,0.0,0.0,2.00660158078066,,True,200,45.16543126106262,10.000000149011612
88,0,5,3.0465014362794443,1.572343106540281,False,,0.697114591093293,0.6112493712609871,0.6541819811771401,,False,40,10.150445699691772,2.0000000298023224
88,1,8,2.6497528999254842,2.3575571749806916,False,,0.7194743968380053,0.7021644166027491,1.3650013878975173,,False,80,19.598597764968872,4.000000059604645
88,2,5,2.4260570680349995,1.2205943827207553,False,,0.7331792197828546,0.5496701208553169,2.0064260582166034,,False,120,28.580375909805298,6.000000089406967
88,3,5,1000.0,0.00031759858355257946,False,,0.0,0.0003174977467179407,2.006584807089962,,False,160,36.839781284332275,8.00000011920929
88,4,5,1000.0,0.0,False,,0.0,0.0,2.006584807089962,,True,200,45.2573516368866,10.000000149011612
89,0,5,3.0464912089386402,1.5723445041089352,False,,0.6971151387400644,0.6112495824713021,0.6541823606056832,,False,40,10.095471620559692,2.0000000298023224
89,1,8,2.649758623137396,2.357554136234298,False,,0.7194740570617878,0.702164147047362,1.365001462660258,,False,80,19.803996801376343,4.000000059604645
89,2,5,2.425993106343111,1.220631672254568,False,,0.7331832650420875,0.5496776829339205,2.006431936648262,,False,120,29.05653738975525,6.000000089406967
89,3,1,3.4889861696201554,0.8676546159205849,True,vehicle,10.0,0.46456909565846555,7.238716484477495,,True,160,37.564964294433594,8.00000011920929
90,0,5,3.046498533835899,1.5723445180373319,False,,0.6971147465112485,0.6112495845762573,0.654182165543753,,False,40,10.385258197784424,2.0000000298023224
90,1,8,2.6497588396254907,2.357671638588465,False,,0.7194740442093113,0.702174569869378,1.3650064725830977,,False,80,20.080957889556885,4.000000059604645
90,2,5,2.4261324217870244,1.2199164407394554,False,,0.7331744541293119,0.5495325942687738,2.0063599967821406,,False,120,28.89542555809021,6.000000089406967
90,3,5,1000.0,0.0003357715944311515,False,,0.0,0.00033565888971056837,2.006527826226996,,False,160,37.185187339782715,8.00000011920929
90,4,5,1000.0,0.0,False,,0.0,0.0,2.006527826226996,,True,200,45.8799569606781,10.000000149011612
91,0,5,3.046489815179863,1.5723416234526988,False,,0.6971152133722298,0.6112491471262046,0.6541821802492171,,False,40,9.94151520729065,2.0000000298023224
91,1,8,2.6497551908101906,2.357707962244014,False,,0.7194742608324689,0.7021777917422923,1.3650082065365978,,False,80,19.28110647201538,4.000000059604645
91,2,7,2.115890580123585,2.2808961601469435,True,vehicle,10.0,0.6952052271123349,6.712610820092766,,True,120,35.535624980926514,6.000000089406967
92,0,5,3.046501154942338,1.5723476999240644,False,,0.6971146061581248,0.6112500654442944,0.6541823358012095,,False,40,10.337708234786987,2.0000000298023224
92,1,8,2.6497535284106064,2.3576343222976623,False,,0.7194743595260117,0.7021712598780888,1.3650051455032597,,False,80,19.887714385986328,4.000000059604645
92,2,5,2.4262016384304492,1.2196339161547916,False,,0.7331700767018625,0.5494752568331801,2.006327812270781,,False,120,29.000093698501587,6.000000089406967
92,3,1,3.505037662673739,0.8700147351303322,True,vehicle,10.0,0.4652448554474603,7.238950239994511,,True,160,37.71889042854309,8.00000011920929
93,0,5,3.0464950957005126,1.5723423377910923,False,,0.6971149306141889,0.6112492550821542,0.6541820928481716,,False,40,10.013795614242554,2.0000000298023224
93,1,5,1.9622949848799311,2.3423132619059404,False,,0.7646942703472898,0.7008060221650935,1.3869322391043633,,False,80,19.524253368377686,4.000000059604645
93,2,8,7.339204072371955,0.6084575655137047,False,,0.5404306845055656,0.37828636487489625,1.8462907637945942,,False,120,28.78345274925232,6.000000089406967
93,3,0,9.05710449062157,0.5453456285842809,False,,0.49984419890549237,0.35289557138352406,2.2726606489391026,,False,160,38.33756899833679,8.00000011920929
93,4,8,10.622626426033069,2.063651351488052,False,,0.4684962736575954,0.6735921012962888,2.8437048364160447,,True,200,47.674973011016846,10.000000149011612
94,0,5,3.0465033942462596,1.5723420948387332,False,,0.6971144862495599,0.6112492183654552,0.6541818523075076,,False,40,10.232774019241333,2.0000000298023224
94,1,8,2.6497570853774874,2.3576728144070374,False,,0.7194741483556196,0.7021746741644334,1.3650062635675342,,False,80,19.77424144744873,4.000000059604645
94,2,5,2.426215868414145,1.2190912400374625,False,,0.7331691767743366,0.5493650815443181,2.0062733927268614,,False,120,28.868640184402466,6.000000089406967
94,3,1,3.530870117235282,0.8668485498469588,True,vehicle,10.0,0.4643379078169044,7.238442346635313,,True,160,37.71608853340149,8.00000011920929
95,0,5,3.046495382132037,1.5723455626069172,False,,0.6971149152765421,0.6112497424387413,0.6541823288576417,,False,40,10.091264963150024,2.0000000298023224
95,1,8,2.6497603588543512,2.357745229330002,False,,0.7194739540156752,0.702181097224122,1.3650098544775404,,False,80,19.618608474731445,4.000000059604645
95,2,5,2.426129336350906,1.2200343303818664,False,,0.7331746492617915,0.5495565152688469,2.00637543674286,,False,120,28.564205646514893,6.000000089406967
95,3,5,1000.0,0.0003359905036898261,False,,0.0,0.00033587765198835637,2.006543375568854,,False,160,37.003788471221924,8.00000011920929
95,4,5,1000.0,0.0,False,,0.0,0.0,2.006543375568854,,True,200,45.27191948890686,10.000000149011612
96,0,5,3.046493632894239,1.5723439074171268,False,,0.697115008943594,0.6112494922951056,0.6541822506193498,,False,40,10.563988208770752,2.0000000298023224
96,1,8,2.649752387698857,2.3576924661716374,False,,0.719474427247953,0.7021764172642718,1.365007672875462,,False,80,20.280577659606934,4.000000059604645
96,2,5,2.4261851421894622,1.2205765912130342,False,,0.7331711199558975,0.5496665127620164,2.006426489234419,,False,120,29.546288013458252,6.000000089406967
96,3,5,1000.0,0.00031671935056350387,False,,0.0,0.0003166190711769047,2.0065847987700076,,False,160,38.05250835418701,8.00000011920929
96,4,5,1000.0,0.0,False,,0.0,0.0,2.0065847987700076,,True,200,47.01194357872009,10.000000149011612
97,0,10,9.21557720413836,1.5723424567329263,False,,0.4964565445826328,0.6112492730574929,0.5538529088200628,,False,40,10.214920997619629,2.0000000298023224
97,1,5,2.1977678540936556,0.5177477022911912,False,,0.7481207659540283,0.34112896465571946,1.0984777741249365,,False,80,20.27846598625183,4.000000059604645
97,2,8,2.0484206749212106,1.2498144561271634,False,,0.7584843903989122,0.5555189018914019,1.7554794202700936,,False,120,29.344877243041992,6.000000089406967
97,3,5,2.286713048445044,1.2377337905930001,False,,0.7421761820503416,0.553119319105871,2.4031271708482,,False,160,38.34090185165405,8.00000011920929
97,4,0,3.004920139627389,0.4731879630088277,False,,0.6993526745205694,0.3211999927303182,2.913403504473644,,True,200,46.93915343284607,10.000000149011612
98,0,5,3.046491601794367,1.572344047323419,False,,0.6971151177036644,0.6112495134387166,0.6541823155711906,,False,40,10.49013066291809,2.0000000298023224
98,1,8,2.6497540998443374,2.357707946404089,False,,0.7194743256010587,0.7021777903373215,1.3650083735403806,,False,80,20.15286898612976,4.000000059604645
98,2,5,2.4262099426732844,1.2197503062546673,False,,0.733169551527461,0.5494988795891748,2.006342589098699,,False,120,29.01594352722168,6.000000089406967
98,3,5,1000.0,0.00033442549495036163,False,,0.0,0.00033431369192846974,2.006509745944663,,False,160,37.48098874092102,8.00000011920929
98,4,5,1000.0,0.0,False,,0.0,0.0,2.006509745944663,,True,200,46.390918254852295,10.000000149011612
99,0,5,3.046505538904918,1.5723416997284325,False,,0.6971143714090506,0.6112491586535443,0.6541817650312975,,False,40,10.662792444229126,2.0000000298023224
99,1,9,2.6497741449180934,2.3567690263168593,False,,0.7194731355658398,0.7020944866447282,1.3649655761365815,,False,80,20.019882917404175,4.000000059604645
99,2,8,2.24687998144528,2.2461658819026145,False,,0.7448182500902611,0.6919442701388111,2.083346836251118,,False,120,29.082660913467407,6.000000089406967
99,3,7,3.054106064236646,0.41694621122792447,False,,0.6967077662565284,0.2942569082185549,2.5788291734886597,,False,160,37.980793952941895,8.00000011920929
99,4,11,3.6000522442728142,0.6157286303030167,False,,0.6693330856014879,0.3810841862643369,3.104037809421572,,True,200,47.33360147476196,10.000000149011612
