episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
78,3,4,0.8450053464792139,2.3497873035040313,False,,0.8672879347193718,0.7014735834260419,2.0966376592780605,,False,160,33.077325105667114,8.00000011920929
78,4,4,2.1558804481115006,1.1883421474223785,False,,0.750977787633982,0.5430330667542606,2.743643086472182,,True,200,40.60668396949768,10.000000149011612
79,0,11,1000,1.5766669333497392,False,,0.0,0.6119017219272606,0.3059508609636303,,False,40,8.537069082260132,2.0000000298023224
79,1,4,1000,2.0864437662935456,False,,0.0,0.6760025207908188,0.6439521213590397,,False,80,17.039637565612793,4.000000059604645
79,2,4,0.5392112453673339,1.366483038371786,False,,0.906552796333109,0.577432001926356,1.3859445204887724,,False,120,25.40141725540161,6.000000089406967
79,3,4,0.5319484414997331,1.218514990425125,False,,0.9075776212512703,0.5492480310857065,2.1143573466572607,,False,160,33.358813762664795,8.00000011920929
79,4,4,2.022468307301308,1.1552349138435718,False,,0.7603369589538033,0.5360134556206524,2.7625325539444887,,True,200,41.17430591583252,10.000000149011612
80,0,11,1000,1.5766696345941593,False,,0.0,0.6119021287890072,0.3059510643945036,,False,40,8.54531741142273,2.0000000298023224
80,1,4,1000,2.0158664210794845,False,,0.0,0.6684203275680676,0.6401612281785374,,False,80,17.024351119995117,4.000000059604645
80,2,4,0.7671712486019944,0.8781151843470664,False,,0.8766272513471803,0.46755129380009053,1.3122505007521728,,False,120,25.318982124328613,6.000000089406967
80,3,4,0.8451181437688234,2.3484456609066027,False,,0.8672746881104942,0.7013539709856762,2.0965648303002578,,False,160,33.144208669662476,8.00000011920929
80,4,4,2.0912208744848924,2.19158953610481,False,,0.7554633484067839,0.6866765012582242,2.8176347551327616,,True,200,40.6860990524292,10.000000149011612
81,0,11,1000,1.5766688666644362,False,,0.0,0.6119020131234304,0.3059510065617152,,False,40,8.777014970779419,2.0000000298023224
81,1,4,1000,2.0158578905889835,False,,0.0,0.6684193896799612,0.6401607014016958,,False,80,17.430351972579956,4.000000059604645
81,2,4,0.7671193452465638,0.8781083338501826,False,,0.8766336154931069,0.4675493516660097,1.312252184981254,,False,120,25.860828399658203,6.000000089406967
81,3,4,0.8374521101719818,1.1630573986626245,False,,0.8681768142232223,0.5376914174268883,2.0151863008063096,,False,160,33.584794998168945,8.00000011920929
81,4,4,2.35407686710136,2.1814225646074368,False,,0.7377800694996246,0.6856752035630977,2.7269139373376707,,True,200,41.19896149635315,10.000000149011612
82,0,5,1000,1.5766684146779104,False,,0.0,0.6119019450451865,0.30595097252259323,,False,40,8.097089052200317,2.0000000298023224
82,1,10,5.161769253117535,0.25535485140122327,False,,0.6059985982844014,0.20341248621152572,0.7106565147705568,,False,80,16.169911861419678,4.000000059604645
82,2,6,0.5377144874303913,0.6111388188863438,False,,0.9067636016398047,0.3793210192209117,1.353698825200915,,False,120,25.625737190246582,6.000000089406967
82,3,5,0.3651054028814612,2.0686149080865457,False,,0.9325626183003899,0.674120073729435,2.1570401712158276,,False,160,34.16746997833252,8.00000011920929
82,4,1,4.554096400794072,0.3935152202893214,False,,0.6284959971293761,0.2823903281139763,2.6124833338375035,,True,200,43.79128623008728,10.000000149011612
83,0,11,1000,1.5766684979042769,False,,0.0,0.6119019575807497,0.30595097879037486,,False,40,8.328479051589966,2.0000000298023224
83,1,4,1000,2.0864432828573127,False,,0.0,0.6760024700423986,0.6439522138115741,,False,80,16.88558840751648,4.000000059604645
83,2,4,0.5806238010303788,1.155280249687935,False,,0.9008000813348911,0.5360232154752075,1.3623638622166234,,False,120,25.15607261657715,6.000000089406967
83,3,4,1.955967162991985,2.213601407704008,False,,0.7651576182087101,0.6888226406664227,2.08935399165419,,False,160,33.26452827453613,8.00000011920929
83,4,4,3.461698985681713,2.2115229874501185,False,,0.6759500371594688,0.6886212541813443,2.771639637324596,,True,200,40.785887002944946,10.000000149011612
84,0,11,1000,1.5766694382902453,False,,0.0,0.6119020992217177,0.30595104961085884,,False,40,8.365632057189941,2.0000000298023224
84,1,4,1000,2.0158491118666375,False,,0.0,0.6684184244943682,0.6401602618580429,,False,80,17.149451971054077,4.000000059604645
84,2,4,0.7671454862448611,0.8781075363610175,False,,0.876630410183178,0.46754912557479034,1.312250029737027,,False,120,25.80531644821167,6.000000089406967
84,3,4,0.8450509095859985,2.369744764457998,False,,0.8672825838137447,0.703241619202918,2.097512131245358,,False,160,33.811673641204834,8.00000011920929
84,4,10,2.097176717316348,1.1009413388102642,False,,0.755046275380267,0.5240228836820895,2.7370467107765366,,True,200,41.56585073471069,10.000000149011612
85,0,11,1000,1.5766691132201163,False,,0.0,0.611902050259655,0.3059510251298275,,False,40,8.398561954498291,2.0000000298023224
85,1,4,1000,2.0158428717690406,False,,0.0,0.6684177384170491,0.6401598943383521,,False,80,16.887279510498047,4.000000059604645
85,2,4,0.7671330925862909,0.8780875273956349,False,,0.8766319298406102,0.46754345289396,1.312247585705637,,False,120,25.276349782943726,6.000000089406967
85,3,11,0.8440181551211954,0.8890279463774048,False,,0.8674039023762738,0.4706272070152782,1.981263140401413,,False,160,33.20709466934204,8.00000011920929
85,4,9,1000,0.6108103810400882,False,,0.0,0.37919446523910066,2.1708603730209632,,True,200,41.551421880722046,10.000000149011612
86,0,5,1000,1.5766685835784453,False,,0.0,0.6119019704850003,0.30595098524250014,,False,40,8.018564224243164,2.0000000298023224
86,1,10,4.991670796710226,0.25522034856309406,False,,0.6120642358734972,0.20332712806580616,0.7136466672121518,,False,80,16.004255771636963,4.000000059604645
86,2,6,0.5263923983076214,0.6102111214434636,False,,0.9083648975120248,0.3789634249305418,1.357310828433435,,False,120,25.17339038848877,6.000000089406967
86,3,5,0.3762578846873824,1.4050620832414291,False,,0.9307996103281087,0.5842103174932403,2.1148157923441095,,False,160,33.632169008255005,8.00000011920929
86,4,1,4.900004079896569,0.42220769191509266,False,,0.6154048337541218,0.29686781636412285,2.5709521174032317,,True,200,42.912545919418335,10.000000149011612
87,0,11,1000,1.576667418903161,False,,0.0,0.6119017950614359,0.30595089753071797,,False,40,8.720355033874512,2.0000000298023224
87,1,4,1000,2.0158584034702915,False,,0.0,0.6684194460690466,0.6401606205652413,,False,80,17.236536026000977,4.000000059604645
87,2,4,0.7669728703082141,0.8781191323703137,False,,0.8766515765709845,0.4675524130687428,1.312262615385105,,False,120,25.552024364471436,6.000000089406967
87,3,4,0.8448513405035979,2.369732075059398,False,,0.8673060220727314,0.7032405017000133,2.0975358772714774,,False,160,33.445441484451294,8.00000011920929
87,4,4,2.1694103786045096,1.187990074615426,False,,0.7500508240382271,0.5429595355107971,2.7440410570459894,,True,200,41.093127965927124,10.000000149011612
88,0,5,1000,1.5766685899886443,False,,0.0,0.611901971450505,0.3059509857252525,,False,40,8.070730924606323,2.0000000298023224
88,1,10,5.217455277770575,0.25511970280464485,False,,0.6040491906893564,0.20326324432208628,0.7096072032309738,,False,80,16.544719696044922,4.000000059604645
88,2,6,0.5280683991038754,0.611014762896162,False,,0.9081271113058389,0.3792732239136811,1.3533073708407337,,False,120,26.32964277267456,6.000000089406967
88,3,5,0.3748359479073924,1.8329868110625664,False,,0.9310235968430288,0.6470156528455808,2.1423269956850386,,False,160,34.68310284614563,8.00000011920929
88,4,1,4.5768550305332045,0.7856596262457058,False,,0.6276099407086977,0.43998285826595684,2.676123395172366,,True,200,43.80794715881348,10.000000149011612
89,0,11,1000,1.5766696655284933,False,,0.0,0.6119021334483351,0.30595106672416755,,False,40,8.484592199325562,2.0000000298023224
89,1,4,1000,2.015858907247547,False,,0.0,0.6684195014571621,0.6401608174527487,,False,80,17.30250597000122,4.000000059604645
89,2,4,0.7670415350410228,0.8781324203860722,False,,0.8766431565656184,0.46755618020030865,1.3122604858357123,,False,120,25.82594919204712,6.000000089406967
89,3,4,0.8449525219162834,2.3724400843862066,False,,0.8672941385717362,0.7034787942920555,2.097646952267608,,False,160,33.514098167419434,8.00000011920929
89,4,4,2.097161770345722,2.373060921515162,False,,0.755047321075665,0.7035333712410966,2.826937298425989,,True,200,41.11900615692139,10.000000149011612
90,0,11,1000,1.5766691968660558,False,,0.0,0.6119020628584075,0.30595103142920377,,False,40,8.15455937385559,2.0000000298023224
90,1,4,1000,2.0158744231740866,False,,0.0,0.6684212073566577,0.6401616351075325,,False,80,16.479005098342896,4.000000059604645
90,2,4,0.766901749606825,0.8781127663704735,False,,0.876660298084203,0.4675506082989153,1.3122670882990917,,False,120,24.827179670333862,6.000000089406967
90,3,4,0.837132849809455,1.1630534240698764,False,,0.8682144658425908,0.5376905679386976,2.0152196051897358,,False,160,32.59230589866638,8.00000011920929
90,4,4,2.343739103245258,2.1260329413199113,False,,0.7384489379184183,0.6801057382403117,2.724496943269101,,True,200,40.19538116455078,10.000000149011612
91,0,11,1000,1.5766689094749968,False,,0.0,0.6119020195715589,0.30595100978577944,,False,40,8.480899333953857,2.0000000298023224
91,1,4,1000,2.0158659421758656,False,,0.0,0.6684202749149629,0.6401611472432609,,False,80,16.914451122283936,4.000000059604645
91,2,4,0.7671336946165332,0.8781209899974861,False,,0.8766318560219892,0.4675529397063293,1.3122535451074202,,False,120,25.3572039604187,6.000000089406967
91,3,4,0.8374762020744286,1.1630588951151617,False,,0.8681739732366991,0.5376917372623088,2.0151864003569244,,False,160,33.15191698074341,8.00000011920929
91,4,4,2.330729657115535,2.2239241502828557,False,,0.7392936128427892,0.6898190052293062,2.729742709392972,,True,200,40.690887212753296,10.000000149011612
92,0,6,1000,1.5766680969895919,False,,0.0,0.6119018971949342,0.3059509485974671,,False,40,8.311285972595215,2.0000000298023224
92,1,4,1.3369717249989188,2.0158831355899256,False,,0.8160706847110942,0.6684221652360566,1.0481973735710426,,False,80,16.86007523536682,4.000000059604645
92,2,4,0.6629043056819947,0.8780327559331248,False,,0.8898044691328266,0.4675279241851471,1.7268635702300295,,False,120,25.322476863861084,6.000000089406967
92,3,4,1.8268862516470956,1.1630531214703352,False,,0.7748323499479339,0.5376905032640853,2.383124996836039,,False,160,33.258718490600586,8.00000011920929
92,4,2,1000,0.8476079735819108,False,,0.0,0.45875964257649027,2.6125048181242843,,True,200,41.548704385757446,10.000000149011612
93,0,11,1000,1.5766678361689201,False,,0.0,0.6119018579100847,0.30595092895504233,,False,40,8.541845798492432,2.0000000298023224
93,1,4,1000,2.0158570867247576,False,,0.0,0.6684193012985217,0.6401605796043032,,False,80,17.022521018981934,4.000000059604645
93,2,0,0.3877454932893167,0.40526191394280564,False,,0.9289984991957484,0.28838888318387873,1.2488542707941166,,False,120,25.842539310455322,6.000000089406967
93,3,4,0.4710875325770382,0.14478463796101365,False,,0.9163614592660821,0.12647325371075113,1.7702716272825332,,False,160,34.42553520202637,8.00000011920929
93,4,5,1000,1.0736976856949725,False,,0.0,0.5177696310805964,2.0291564428228313,,True,177,37.68305563926697,8.850000131875277
94,0,11,1000,1.5766693129872755,False,,0.0,0.611902080348586,0.305951040174293,,False,40,8.474855184555054,2.0000000298023224
94,1,4,1000,2.01585550649492,False,,0.0,0.6684191275588606,0.6401606039537233,,False,80,17.001694440841675,4.000000059604645
94,2,10,0.480507508872679,0.40526495376449984,False,,0.9149783978632986,0.2883904225170165,1.2418450141438808,,False,120,25.911844968795776,6.000000089406967
94,3,4,0.40020283940648527,0.14408856164441153,False,,0.927062118922283,0.12594179023808386,1.7683469687240643,,False,160,34.70412039756775,8.00000011920929
94,4,5,1000,1.0496324689105498,False,,0.0,0.5121076509236144,2.0244007941858717,,True,177,38.04816794395447,8.850000131875277
95,0,11,1000,1.576667953091339,False,,0.0,0.6119018755209584,0.3059509377604792,,False,40,8.42782187461853,2.0000000298023224
95,1,7,1000,0.6506960222742728,False,,0.0,0.39419494170572117,0.5030484086133398,,False,80,18.49257230758667,4.000000059604645
95,2,4,0.4639040820963565,0.9527263767120797,False,,0.9174221140470155,0.4878954819651902,1.2057072066194428,,False,120,27.167864322662354,6.000000089406967
95,3,4,0.9291049329826246,1.196606028351881,False,,0.8576296918676906,0.5447522281679694,1.9068981666372729,,False,160,34.919020891189575,8.00000011920929
95,4,5,4.486845210032278,1.311340605037976,False,,0.6311356461532539,0.5673506544988122,2.5061413169633058,,True,200,42.45733070373535,10.000000149011612
96,0,6,1000,1.5766706035114753,False,,0.0,0.6119022747272373,0.3059511373636187,,False,40,8.471559286117554,2.0000000298023224
96,1,4,1.3372063862158097,2.015890874092737,False,,0.816048928512687,0.6684230160347471,1.0481871096373356,,False,80,17.269875288009644,4.000000059604645
96,2,4,0.6630829911103054,0.878060034543568,False,,0.8897811873892854,0.46753565828206667,1.7268455324730116,,False,120,25.5151309967041,6.000000089406967
96,3,4,1.8269723989927695,1.1630724577755311,False,,0.774825746908312,0.5376946359770196,2.383105723915677,,False,160,33.26123547554016,8.00000011920929
96,4,2,1000,0.8475373562626805,False,,0.0,0.4587389550688894,2.612475201450122,,True,200,41.32042336463928,10.000000149011612
97,0,11,1000,1.5766703204547738,False,,0.0,0.6119022320932764,0.3059511160466382,,False,40,8.263028860092163,2.0000000298023224
97,1,4,1000,2.015841574442322,False,,0.0,0.6684175957800714,0.6401599139366739,,False,80,16.930870056152344,4.000000059604645
97,2,4,0.7670524938336079,0.8781467479589337,False,,0.8766418127751504,0.46756024198495416,1.312260941316726,,False,120,25.383528232574463,6.000000089406967
97,3,4,0.8373732087164439,1.1630526416662592,False,,0.8681861187708722,0.5376904007155034,2.015199201059914,,False,160,33.198482036590576,8.00000011920929
97,4,4,2.3405899825936607,2.4085065395911203,False,,0.7386531015857476,0.7066163762971807,2.7378339400013783,,True,200,41.13595938682556,10.000000149011612
98,0,5,1000,1.5766691555608325,False,,0.0,0.6119020566370144,0.3059510283185072,,False,40,8.399165391921997,2.0000000298023224
98,1,10,5.161431892047457,0.3720329610238046,False,,0.6060104619358183,0.2711545360733866,0.7445335273231096,,False,80,16.70926523208618,4.000000059604645
98,2,6,0.5334007871667162,0.6120772737108859,False,,0.9073722985283188,0.37968234134454865,1.3880608472595433,,False,120,25.75733470916748,6.000000089406967
98,3,5,0.36931469796425004,0.7025387361860127,False,,0.9318955175543037,0.4126418514035243,2.060329531738457,,False,160,34.46607708930969,8.00000011920929
98,4,1,4.693667662290126,0.39618917322796754,False,,0.6231182664665609,0.28376467947533524,2.513771004709405,,True,200,43.76669955253601,10.000000149011612
99,0,11,1000,1.576669177938777,False,,0.0,0.6119020600075806,0.3059510300037903,,False,40,8.778844594955444,2.0000000298023224
99,1,4,1000,2.0158452662929185,False,,0.0,0.6684180016870688,0.6401600308473248,,False,80,17.340760469436646,4.000000059604645
99,2,4,0.7671178562252225,0.8781454600283845,False,,0.8766337980726759,0.46755987686657297,1.312256868316949,,False,120,25.69389581680298,6.000000089406967
99,3,3,0.8450337162456582,2.2097230909583896,False,,0.8672846029744375,0.6884466442550935,2.0901224919317145,,False,160,33.66682529449463,8.00000011920929
99,4,5,1000,0.923179619294858,False,,0.0,0.4800277675744847,2.330136375718957,,True,200,42.10113883018494,10.000000149011612
