episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
75,3,4,5.860529249642113,1.9059667249010155,False,,0.8827894150071578,0.6558804368160608,2.591788875010553,,False,160,29.513827800750732,8.00000011920929
75,4,4,8.790793874463162,1.6863165600351138,False,,0.8241841225107367,0.6277430534892251,3.317752463010534,,True,200,36.280930280685425,10.000000149011612
76,0,11,12.066929286683441,1.5766703673956646,False,,0.7586614142663312,0.6119022391635075,0.6852818267149193,,False,40,7.480148553848267,2.0000000298023224
76,1,4,23.44211699856845,2.015860266398387,False,,0.531157660028631,0.668419650889786,1.285070482174128,,False,80,15.257314920425415,4.000000059604645
76,2,4,20.511841195677604,0.878149502902611,False,,0.5897631760864479,0.4675610229885657,1.8137325817116348,,False,120,22.677406311035156,6.000000089406967
76,3,4,8.79079387446317,2.37379627960859,False,,0.8241841225107366,0.7035979895869662,2.577623637760486,,False,160,29.739495754241943,8.00000011920929
76,4,4,8.790793874463162,2.400341493157508,False,,0.8241841225107367,0.7059118909049884,3.3426716444683486,,True,200,36.47262668609619,10.000000149011612
77,0,11,12.066929286683441,1.5766679890277522,False,,0.7586614142663312,0.6119018809337063,0.6852816476000188,,False,40,7.781552314758301,2.0000000298023224
77,1,8,29.302646248210557,0.6499945663367619,False,,0.41394707503578887,0.39393739809692124,1.089223884166374,,False,80,15.541080474853516,4.000000059604645
77,2,4,26.372370445319717,0.9527328809105938,False,,0.4725525910936057,0.48789718769231644,1.569448773559335,,False,120,23.256911039352417,6.000000089406967
77,3,4,17.581565392786757,1.1961837784482339,False,,0.6483686921442648,0.5446646998246322,2.1659654695437833,,False,160,30.3128879070282,8.00000011920929
77,4,5,2.9302646248210635,1.3209081351717795,False,,0.9413947075035787,0.5691341743149234,2.921229910453034,,True,200,37.16007137298584,10.000000149011612
78,0,11,12.066929286683441,1.5766681549251582,False,,0.7586614142663312,0.611901905921197,0.6852816600937641,,False,40,7.517876148223877,2.0000000298023224
78,1,4,23.44211699856845,2.0158556907767684,False,,0.531157660028631,0.6684191478198884,1.285070064018024,,False,80,15.078353881835938,4.000000059604645
78,2,4,20.511841195677604,0.8781634244488601,False,,0.5897631760864479,0.46756496959605837,1.813734136859277,,False,120,22.365703344345093,6.000000089406967
78,3,4,8.79079387446317,1.1630541651698993,False,,0.8241841225107366,0.5376907263339594,2.494671561281625,,False,160,29.29775047302246,8.00000011920929
78,4,4,5.860529249642113,2.175769386650213,False,,0.8827894150071578,0.6851156748964082,3.278624106233408,,True,200,36.087332010269165,10.000000149011612
79,0,11,12.066929286683441,1.5766670297518246,False,,0.7586614142663312,0.6119017364473684,0.6852815753568497,,False,40,7.483986854553223,2.0000000298023224
79,1,4,23.44211699856845,2.0158628713259015,False,,0.531157660028631,0.6684199372896694,1.2850703740159999,,False,80,15.025871515274048,4.000000059604645
79,2,4,20.511841195677604,0.8781069317935415,False,,0.5897631760864479,0.46754895417747755,1.8137264391479626,,False,120,22.34282922744751,6.000000089406967
79,3,4,8.79079387446317,2.339629107786792,False,,0.8241841225107366,0.7005655515253576,2.5761012761660096,,False,160,29.50491166114807,8.00000011920929
79,4,2,17.581565392786757,0.8778276011549618,False,,0.6483686921442648,0.467469751011782,3.134020497744033,,True,200,36.83574175834656,10.000000149011612
80,0,11,12.066929286683441,1.5766695004634677,False,,0.7586614142663312,0.6119021085862469,0.685281761426289,,False,40,7.3680579662323,2.0000000298023224
80,1,4,23.44211699856845,2.0864457754799175,False,,0.531157660028631,0.6760027317037481,1.2888619572924784,,False,80,14.891839265823364,4.000000059604645
80,2,4,23.44210582049866,0.8783627847016406,False,,0.5311578835900268,0.4676214796499814,1.7882516389124825,,False,120,22.236979007720947,6.000000089406967
80,3,4,5.860529249642113,2.271751677457191,False,,0.8827894150071578,0.6943533316143353,2.576823012223229,,False,160,29.36359429359436,8.00000011920929
80,4,4,8.790793874463162,1.8912439570098023,False,,0.8241841225107367,0.6541281141027527,3.315979130529974,,True,200,36.13629865646362,10.000000149011612
81,0,11,12.066929286683441,1.5766684368491772,False,,0.7586614142663312,0.6119019483846249,0.6852816813254781,,False,40,7.551461219787598,2.0000000298023224
81,1,4,23.44211699856845,2.0864341536737427,False,,0.531157660028631,0.6760015117090015,1.2888612671942943,,False,80,15.45678973197937,4.000000059604645
81,2,4,20.511841195677604,0.9893212043340218,False,,0.5897631760864479,0.49731596997942995,1.8324008402272332,,False,120,22.711785554885864,6.000000089406967
81,3,4,8.79079387446317,2.3343268135476656,False,,0.8241841225107366,0.7000893865781509,2.594537594771677,,False,160,29.581291913986206,8.00000011920929
81,4,4,8.790793874463162,2.3774770413423973,False,,0.8241841225107367,0.703921007379359,3.3585901597167247,,True,200,36.46292972564697,10.000000149011612
82,0,11,12.066929286683441,1.57666810289721,False,,0.7586614142663312,0.6119018980847404,0.6852816561755357,,False,40,7.727370500564575,2.0000000298023224
82,1,4,23.44211699856845,2.0158688404427645,False,,0.531157660028631,0.6684205935649415,1.285070782972322,,False,80,15.358706951141357,4.000000059604645
82,2,4,20.511841195677604,0.8781452088733592,False,,0.5897631760864479,0.4675598056660013,1.8137322738485466,,False,120,23.069238424301147,6.000000089406967
82,3,4,8.79079387446317,1.1630582827316165,False,,0.8241841225107366,0.5376916063781921,2.494670138293011,,False,160,29.99921727180481,8.00000011920929
82,4,5,5.860529249642113,2.406185003870328,False,,0.8827894150071578,0.7064164163532705,3.289273053973225,,True,200,36.91053771972656,10.000000149011612
83,0,11,12.066929286683441,1.576668594188034,False,,0.7586614142663312,0.6119019720830173,0.6852816931746742,,False,40,7.261147737503052,2.0000000298023224
83,1,4,23.44211699856845,2.0158571747153706,False,,0.531157660028631,0.6684193109727162,1.285070178675348,,False,80,14.903359413146973,4.000000059604645
83,2,4,20.511841195677604,0.8781649233524954,False,,0.5897631760864479,0.46756539451550644,1.813734463976325,,False,120,22.378536462783813,6.000000089406967
83,3,4,8.79079387446317,2.3489389021331557,False,,0.8241841225107366,0.7013979564204544,2.5765255034419203,,False,160,29.57711911201477,8.00000011920929
83,4,4,8.790793874463162,1.1880509175672977,False,,0.8241841225107367,0.5429722443973962,3.2601036868959867,,True,200,36.36862277984619,10.000000149011612
84,0,11,12.066929286683441,1.576668836195717,False,,0.7586614142663312,0.6119020085342304,0.6852817114002807,,False,40,7.497011423110962,2.0000000298023224
84,1,4,23.44211699856845,2.086436638498408,False,,0.531157660028631,0.6760017725533114,1.288861427691252,,False,80,15.162680864334106,4.000000059604645
84,2,0,23.44210582049866,0.9501740546838168,False,,0.5311578835900268,0.48722525684399454,1.7980529979082627,,False,120,22.646467924118042,6.000000089406967
84,3,4,26.37235926724992,0.5491986256801153,False,,0.47255281465500165,0.3545049786233906,2.211581894547459,,False,160,30.159209966659546,8.00000011920929
84,4,3,14.676488626999529,1.5912925471394253,False,,0.7064702274600094,0.6140922023243117,2.8718631094396194,,True,181,33.830533504486084,9.050000134855509
85,0,7,12.066929286683441,1.576669097782539,False,,0.7586614142663312,0.6119020479344468,0.6852817311003889,,False,40,8.535406112670898,2.0000000298023224
85,1,4,23.44211699856845,2.015886312587801,False,,0.531157660028631,0.6684225145270999,1.2850718183782543,,False,80,16.163299322128296,4.000000059604645
85,2,4,20.511841195677604,0.8780728039977514,False,,0.5897631760864479,0.4675392786310763,1.8137230457370164,,False,120,23.508306741714478,6.000000089406967
85,3,4,8.79079387446317,1.1630496540645372,False,,0.8241841225107366,0.5376897621740108,2.4946599880793903,,False,160,30.380489826202393,8.00000011920929
85,4,5,5.860529249642113,2.4064450510828532,False,,0.8827894150071578,0.7064388284548678,3.2892741098104032,,True,200,37.23143911361694,10.000000149011612
86,0,11,12.066929286683441,1.5766692613572724,False,,0.7586614142663312,0.6119020725720749,0.685281743419203,,False,40,7.1667091846466064,2.0000000298023224
86,1,4,23.44211699856845,2.086446725454352,False,,0.531157660028631,0.6760028314265522,1.2888619891467945,,False,80,14.763675689697266,4.000000059604645
86,2,4,20.511841195677604,1.7870732486343166,False,,0.5897631760864479,0.6412006751203951,1.904343914750216,,False,120,22.502824306488037,6.000000089406967
86,3,4,8.79079387446317,1.2127630347497769,False,,0.8241841225107366,0.5480763261606628,2.5904741390859156,,False,160,29.413327932357788,8.00000011920929
86,4,4,5.860529249642113,1.110750503801931,False,,0.8827894150071578,0.5262348637611229,3.294986278470056,,True,200,36.196470975875854,10.000000149011612
87,0,11,12.066929286683441,1.5766682330159336,False,,0.7586614142663312,0.6119019176832394,0.6852816659747853,,False,40,7.5423784255981445,2.0000000298023224
87,1,4,23.44211699856845,2.0864383163225164,False,,0.531157660028631,0.6760019486825521,1.288861470330377,,False,80,15.34773588180542,4.000000059604645
87,2,4,20.511841195677604,1.3669499481173948,False,,0.5897631760864479,0.5775153586177977,1.8725007376824996,,False,120,22.882445812225342,6.000000089406967
87,3,4,8.79079387446317,1.2180414799548582,False,,0.8241841225107366,0.5491518039507755,2.5591687009132555,,False,160,29.981370210647583,8.00000011920929
87,4,4,5.860529249642113,0.8124418989569682,False,,0.8827894150071578,0.44825817557214703,3.224692496202908,,True,200,36.74062943458557,10.000000149011612
88,0,11,12.066929286683441,1.5766677894103858,False,,0.7586614142663312,0.6119018508673064,0.6852816325668187,,False,40,7.438714027404785,2.0000000298023224
88,1,4,23.44211699856845,2.0864370697328813,False,,0.531157660028631,0.6760018178220799,1.2888613714921742,,False,80,15.105295896530151,4.000000059604645
88,2,4,23.44210582049866,1.1552866462890437,False,,0.5311578835900268,0.5360245924959482,1.8224526095351616,,False,120,22.778530836105347,6.000000089406967
88,3,4,5.860529249642113,2.1512498578747588,False,,0.8827894150071578,0.682665594573192,2.6051801143253366,,False,160,30.00390887260437,8.00000011920929
88,4,4,8.790793874463162,1.6873029826529617,False,,0.8241841225107367,0.6278796970586551,3.3312120241100325,,True,200,36.734596252441406,10.000000149011612
89,0,11,12.066929286683441,1.5766685901578419,False,,0.7586614142663312,0.6119019714759896,0.6852816928711604,,False,40,7.332873582839966,2.0000000298023224
89,1,4,23.44211699856845,2.0158586268793717,False,,0.531157660028631,0.6684194706319044,1.285070258201428,,False,80,14.950952291488647,4.000000059604645
89,2,4,20.511841195677604,0.8781550585817097,False,,0.5897631760864479,0.46756259797039823,1.813733145229851,,False,120,22.471125602722168,6.000000089406967
89,3,4,8.79079387446317,1.163061101543977,False,,0.8241841225107366,0.5376922088394973,2.494671310904968,,False,160,29.25860333442688,8.00000011920929
89,4,5,5.860529249642113,2.4069911382546696,False,,0.8827894150071578,0.7064858817002151,3.2893089592586544,,True,200,35.99334526062012,10.000000149011612
90,0,0,12.066929286683441,1.576668429375092,False,,0.7586614142663312,0.6119019472588774,0.6852816807626043,,False,40,7.479506731033325,2.0000000298023224
90,1,4,23.44211699856845,2.015908027195266,False,,0.531157660028631,0.6684249018926549,1.2850729617232473,,False,80,15.01869010925293,4.000000059604645
90,2,4,20.511841195677604,0.8780773785852013,False,,0.5897631760864479,0.46754057558942386,1.8137248375611832,,False,120,22.282574892044067,6.000000089406967
90,3,4,8.79079387446317,1.163056499088619,False,,0.8241841225107366,0.5376912251615529,2.494662511397328,,False,160,29.22877335548401,8.00000011920929
90,4,5,5.860529249642113,1.1155803198055405,False,,0.8827894150071578,0.527316457504238,3.199715447653026,,True,200,36.06371021270752,10.000000149011612
91,0,11,12.066929286683441,1.5766669664283173,False,,0.7586614142663312,0.6119017269095649,0.685281570587948,,False,40,7.663088083267212,2.0000000298023224
91,1,4,23.44211699856845,2.015851966899369,False,,0.531157660028631,0.668418738394474,1.2850697697995006,,False,80,15.41356873512268,4.000000059604645
91,2,1,23.44210582049866,0.40527943896377855,False,,0.5311578835900268,0.2883977575752638,1.694847590382146,,False,120,24.107934713363647,6.000000089406967
91,3,4,29.302623892070983,0.14443997328352887,False,,0.4139475221585803,0.12621017847630234,1.9649264406995874,,False,160,31.70535659790039,8.00000011920929
91,4,3,11.746224002178465,1.0419438260663065,False,,0.7650755199564307,0.5102705631592003,2.602599482257403,,True,177,34.7177472114563,8.850000131875277
92,0,11,12.066929286683441,1.5766677673802523,False,,0.7586614142663312,0.6119018475491238,0.6852816309077274,,False,40,7.4293437004089355,2.0000000298023224
92,1,4,23.44211699856845,2.0158468225383466,False,,0.531157660028631,0.6684181727909078,1.2850695473174967,,False,80,15.107043504714966,4.000000059604645
92,2,4,20.511841195677604,0.8780668379308354,False,,0.5897631760864479,0.4675375871597028,1.8137199289405719,,False,120,22.471275568008423,6.000000089406967
92,3,4,8.79079387446317,1.1630636201131885,False,,0.8241841225107366,0.5376927471288745,2.4946583637603776,,False,160,29.286629676818848,8.00000011920929
92,4,4,5.860529249642113,2.1422954549201534,False,,0.8827894150071578,0.6817613065524386,3.276933724540176,,True,200,36.17734670639038,10.000000149011612
93,0,11,12.066929286683441,1.5766687507420545,False,,0.7586614142663312,0.6119019956631949,0.685281704964763,,False,40,7.564087629318237,2.0000000298023224
93,1,4,23.44211699856845,2.086438888460568,False,,0.531157660028631,0.6760020087425826,1.28886153935037,,False,80,15.121103525161743,4.000000059604645
93,2,4,20.511841195677604,1.3678719111043438,False,,0.5897631760864479,0.5776798587328934,1.8725830567600406,,False,120,22.34792685508728,6.000000089406967
93,3,4,8.79079387446317,1.218438104267734,False,,0.8241841225107366,0.5492324090195513,2.5592913225251843,,False,160,29.461408138275146,8.00000011920929
93,4,4,5.860529249642113,0.8057913318808199,False,,0.8827894150071578,0.4462261600522519,3.2237991100548893,,True,200,36.296101808547974,10.000000149011612
94,0,11,12.066929286683441,1.5766681856427038,False,,0.7586614142663312,0.6119019105478777,0.6852816624071044,,False,40,7.5592710971832275,2.0000000298023224
94,1,4,23.44211699856845,2.086438969694927,False,,0.531157660028631,0.6760020172701348,1.2888615010564872,,False,80,15.281670808792114,4.000000059604645
94,2,4,20.511841195677604,1.3680141251535212,False,,0.5897631760864479,0.5777052216970333,1.8725956999482278,,False,120,22.830037355422974,6.000000089406967
94,3,4,8.79079387446317,1.2177170529873205,False,,0.8241841225107366,0.549085849949625,2.5592306861784087,,False,160,30.11049509048462,8.00000011920929
94,4,4,8.790793874463162,1.2583602444977262,False,,0.8241841225107367,0.557200848519893,3.2499231716937236,,True,200,36.797473430633545,10.000000149011612
95,0,11,12.066929286683441,1.5766678434532442,False,,0.7586614142663312,0.6119018590072509,0.6852816366367911,,False,40,7.418157577514648,2.0000000298023224
95,1,4,23.44211699856845,2.015853801149346,False,,0.531157660028631,0.6684189400630433,1.2850699366826281,,False,80,14.950185060501099,4.000000059604645
95,2,4,20.511841195677604,0.8781414494721999,False,,0.5897631760864479,0.46755873990160723,1.8137308946766557,,False,120,22.525254249572754,6.000000089406967
95,3,7,11.721058499284219,0.9053017466494782,False,,0.7655788300143156,0.4751487517614858,2.434094685564556,,False,160,30.69133448600769,8.00000011920929
95,4,5,23.4502427566741,2.0825642166581426,False,,0.530995144866518,0.6755947549783355,3.037389635486983,,True,200,38.16678524017334,10.000000149011612
96,0,11,12.066929286683441,1.5766684870877667,False,,0.7586614142663312,0.6119019559515659,0.6852816851089485,,False,40,7.353300094604492,2.0000000298023224
96,1,4,23.44211699856845,2.0158620671238965,False,,0.531157660028631,0.6684198488713846,1.2850704395589563,,False,80,14.988285064697266,4.000000059604645
96,2,4,20.511841195677604,0.8781484725305534,False,,0.5897631760864479,0.46756073088692823,1.8137323930456444,,False,120,22.70684504508972,6.000000089406967
96,3,4,8.79079387446317,1.1632839277225564,False,,0.8241841225107366,0.5377398282375391,2.494694368419782,,False,160,29.764324426651,8.00000011920929
96,4,4,5.860529249642113,2.4076738863987983,False,,0.8827894150071578,0.7065446890351378,3.28936142044093,,True,200,36.594592571258545,10.000000149011612
97,0,11,12.066929286683441,1.5766705476811245,False,,0.7586614142663312,0.6119022663180784,0.6852818402922047,,False,40,7.1740992069244385,2.0000000298023224
97,1,4,23.44211699856845,2.0158608807689418,False,,0.531157660028631,0.6684197184370673,1.2850705295250537,,False,80,14.546255588531494,4.000000059604645
97,2,4,20.511841195677604,0.8780956587109634,False,,0.5897631760864479,0.46754575819298094,1.8137249966647682,,False,120,21.988667249679565,6.000000089406967
97,3,4,8.79079387446317,1.1630502125490325,False,,0.8241841225107366,0.5376898815392933,2.494661998689783,,False,160,28.973205089569092,8.00000011920929
97,4,5,5.860529249642113,2.225428112063668,False,,0.8827894150071578,0.6899636373045103,3.2810385248456173,,True,200,35.76578187942505,10.000000149011612
98,0,11,12.066929286683441,1.5766697018699045,False,,0.7586614142663312,0.6119021389220769,0.6852817765942041,,False,40,7.422983169555664,2.0000000298023224
98,1,4,23.44211699856845,2.0864428788346574,False,,0.531157660028631,0.6760024276303573,1.2888618204236981,,False,80,14.948636531829834,4.000000059604645
98,2,4,20.511841195677604,1.7872132511945658,False,,0.5897631760864479,0.6412186977184425,1.9043527573261434,,False,120,22.10132646560669,6.000000089406967
98,3,4,8.79079387446317,1.2160867811024956,False,,0.8241841225107366,0.5487541333997293,2.5908218852813762,,False,160,28.963531255722046,8.00000011920929
98,4,5,5.860529249642113,1.1156985293589907,False,,0.8827894150071578,0.5273428675573275,3.295888026563619,,True,200,35.51264500617981,10.000000149011612
99,0,11,12.066929286683441,1.5766693905014555,False,,0.7586614142663312,0.611902092023771,0.685281753145051,,False,40,7.268658638000488,2.0000000298023224
99,1,4,23.44211699856845,2.0864391714390127,False,,0.531157660028631,0.6760020384481568,1.288861602383445,,False,80,14.925053596496582,4.000000059604645
99,2,4,20.511841195677604,1.3694626617130867,False,,0.5897631760864479,0.5779633854719557,1.8727248831626468,,False,120,22.503724813461304,6.000000089406967
99,3,4,8.79079387446317,1.2180251233304769,False,,0.8241841225107366,0.5491484792117911,2.5593911840239105,,False,160,29.623512983322144,8.00000011920929
99,4,4,8.790793874463162,1.2065972702402328,False,,0.8241841225107367,0.5468135425132971,3.244890016535927,,True,200,36.33123278617859,10.000000149011612
