episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
76,1,1,24.041578355293996,1.0118059685669787,False,,0.5191684328941201,0.5029341717718901,1.1354755720385512,,False,80,17.15994143486023,4.000000059604645
76,2,11,5.368850516931651,2.171698490991841,False,,0.892622989661367,0.6847115188154963,1.9241428262769829,,False,120,25.0572292804718,6.000000089406967
76,3,10,13.623931820488536,0.6615629077591485,False,,0.7275213635902293,0.39815700306608265,2.4869820096051387,,False,160,34.03568768501282,8.00000011920929
76,4,5,28.03405711833431,0.40783607435947716,False,,0.4393188576333138,0.289690029817591,2.8514864533305913,,True,200,41.20269274711609,10.000000149011612
77,0,11,18.152753857628408,1.5766940024840808,False,,0.6369449228474318,0.6119057990448448,0.6244253609461383,,False,40,8.150274515151978,2.0000000298023224
77,1,1,24.041578355293996,1.0118667157393773,False,,0.5191684328941201,0.5029491803921553,1.135484167589276,,False,80,16.905561923980713,4.000000059604645
77,2,4,5.368850516931651,2.1718503161136464,False,,0.892622989661367,0.6847266105465961,1.9241589676932576,,False,120,24.08298683166504,6.000000089406967
77,3,4,8.174358192837275,0.46149535894739097,False,,0.8365128361432546,0.3157692948678076,2.500300033198789,,False,160,33.099215507507324,8.00000011920929
77,4,5,27.127836076445867,0.5529351449554564,False,,0.4574432784710827,0.3560581050352341,2.9070507249519473,,True,200,39.674344301223755,10.000000149011612
78,0,11,18.152753857628408,1.5766823960467369,False,,0.6369449228474318,0.6119040509089342,0.624424486878183,,False,40,8.101415157318115,2.0000000298023224
78,1,1,24.041578355293996,1.010545206281772,False,,0.5191684328941201,0.5026224743041898,1.135319940477338,,False,80,17.036616563796997,4.000000059604645
78,2,11,5.368850516931651,2.1910254560993008,False,,0.892622989661367,0.6866211148241993,1.9249419927201212,,False,120,24.74998140335083,6.000000089406967
78,3,10,13.623931820488536,0.661071037807812,False,,0.7275213635902293,0.39797878763827965,2.4876920683343755,,False,160,33.74511742591858,8.00000011920929
78,4,0,28.03405711833431,0.41470535194441843,False,,0.4393188576333138,0.29313902811948334,2.8539210112107742,,True,200,40.021028995513916,10.000000149011612
79,0,11,18.152753857628408,1.57669367234299,False,,0.6369449228474318,0.6119057493199419,0.6244253360836869,,False,40,8.339242458343506,2.0000000298023224
79,1,1,24.041578355293996,1.011330628730128,False,,0.5191684328941201,0.5028166996932975,1.1354179023773956,,False,80,17.278655529022217,4.000000059604645
79,2,4,5.368850516931651,2.1905422569084596,False,,0.892622989661367,0.6865736544204338,1.925016224418296,,False,120,24.84391713142395,6.000000089406967
79,3,4,8.174358192837275,0.5294413019537357,False,,0.8365128361432546,0.34616647352037505,2.516355879250111,,False,160,33.610554933547974,8.00000011920929
79,4,11,27.127836076445867,0.5537239884163955,False,,0.4574432784710827,0.35638504170922175,2.923270039340263,,True,200,40.22703957557678,10.000000149011612
80,0,11,18.152753857628408,1.5766736963264,False,,0.6369449228474318,0.6119027405659808,0.6244238317067063,,False,40,7.633649110794067,2.0000000298023224
80,1,1,24.041578355293996,1.0114536810874841,False,,0.5191684328941201,0.502847115296558,1.1354316058020455,,False,80,16.42200469970703,4.000000059604645
80,2,11,5.368850516931651,2.1722255498434686,False,,0.892622989661367,0.6847639033582135,1.9241250523118358,,False,120,24.061644554138184,6.000000089406967
80,3,10,13.623931820488536,0.6613988977472094,False,,0.7275213635902293,0.3980975903162329,2.486934529265067,,False,160,32.79789853096008,8.00000011920929
80,4,0,28.03405711833431,0.4049153786751015,False,,0.4393188576333138,0.28821335777316,2.850700636968304,,True,200,39.72428321838379,10.000000149011612
81,0,11,18.152753857628408,1.5766877945924684,False,,0.6369449228474318,0.6119048640279057,0.6244248934376687,,False,40,7.872691869735718,2.0000000298023224
81,1,1,24.041578355293996,1.011781234750286,False,,0.5191684328941201,0.5029280606029085,1.1354731401861828,,False,80,16.559764623641968,4.000000059604645
81,2,11,5.368850516931651,2.1719002866500654,False,,0.892622989661367,0.6847315774052505,1.9241504237194915,,False,120,24.48944115638733,6.000000089406967
81,3,10,13.623931820488536,0.6613933759712869,False,,0.7275213635902293,0.3980955898446519,2.486958900436932,,False,160,33.21091103553772,8.00000011920929
81,4,5,28.03405711833431,0.40121730340848494,False,,0.4393188576333138,0.2863348193263936,2.8497857389167858,,True,200,40.12403583526611,10.000000149011612
82,0,11,18.152753857628408,1.5766933374010343,False,,0.6369449228474318,0.6119056988719334,0.6244253108596826,,False,40,8.269533634185791,2.0000000298023224
82,1,1,24.041578355293996,1.011567450620678,False,,0.5191684328941201,0.5028752330967348,1.1354471438551101,,False,80,17.44366717338562,4.000000059604645
82,2,4,5.368850516931651,2.1902874995777006,False,,0.892622989661367,0.6865486260619551,1.9250329517167712,,False,120,25.163774490356445,6.000000089406967
82,3,4,8.174358192837275,0.4634118455916278,False,,0.8365128361432546,0.3166653645640539,2.5016220520704255,,False,160,34.02981376647949,8.00000011920929
82,4,3,27.127836076445867,0.553624085683871,False,,0.4574432784710827,0.35634365531876905,2.9085155189653515,,True,200,40.75023365020752,10.000000149011612
83,0,11,18.152753857628408,1.5767012776697562,False,,0.6369449228474318,0.6119068948091835,0.6244259088283076,,False,40,8.285375118255615,2.0000000298023224
83,1,1,24.041578355293996,1.011594316917833,False,,0.5191684328941201,0.5028818725575835,1.1354510615541593,,False,80,17.257712841033936,4.000000059604645
83,2,11,5.368850516931651,2.1904058306813567,False,,0.892622989661367,0.6865602518703912,1.9250426823200384,,False,120,25.10508942604065,6.000000089406967
83,3,10,13.623931820488536,0.6615744732511482,False,,0.7275213635902293,0.39816119223152674,2.487883960230916,,False,160,33.964457750320435,8.00000011920929
83,4,0,28.03405711833431,0.40162822603962756,False,,0.4393188576333138,0.28654404825625457,2.8508154131757,,True,200,41.05685567855835,10.000000149011612
84,0,11,18.152753857628408,1.5766792224628732,False,,0.6369449228474318,0.611903572908013,0.6244242478777224,,False,40,7.954523324966431,2.0000000298023224
84,1,1,24.041578355293996,1.0103907147074542,False,,0.5191684328941201,0.5025842525613152,1.13530059060544,,False,80,16.727529287338257,4.000000059604645
84,2,4,5.368850516931651,2.190959075341838,False,,0.892622989661367,0.6866145956783,1.9249193832752736,,False,120,24.31865692138672,6.000000089406967
84,3,4,8.174358192837275,0.4614324410142923,False,,0.8365128361432546,0.315739837206597,2.5010457199501994,,False,160,33.34245228767395,8.00000011920929
84,4,11,27.127836076445867,0.5528104617384885,False,,0.4574432784710827,0.3560063995959787,2.90777055898373,,True,200,39.831626176834106,10.000000149011612
85,0,11,18.152753857628408,1.5766824473775825,False,,0.6369449228474318,0.6119040586403072,0.6244244907438694,,False,40,8.058814525604248,2.0000000298023224
85,1,1,24.041578355293996,1.0117850148798868,False,,0.5191684328941201,0.5029289945975143,1.1354732044896867,,False,80,17.061990976333618,4.000000059604645
85,2,11,5.368850516931651,2.1718364944522017,False,,0.892622989661367,0.6847252367046407,1.9241473176726904,,False,120,24.869726419448853,6.000000089406967
85,3,10,13.623931820488536,0.6607864977346323,False,,0.7275213635902293,0.3978756442420305,2.4868458215888203,,False,160,33.68479371070862,8.00000011920929
85,4,4,28.03405711833431,0.40429305585399156,False,,0.4393188576333138,0.2878979242748795,2.850454212542917,,True,200,40.56144118309021,10.000000149011612
86,0,11,18.152753857628408,1.5766797266118746,False,,0.6369449228474318,0.6119036488423344,0.6244242858448831,,False,40,8.310384511947632,2.0000000298023224
86,1,1,24.041578355293996,1.0113187065441083,False,,0.5191684328941201,0.5028137526159532,1.1354153785999197,,False,80,17.26716423034668,4.000000059604645
86,2,11,5.368850516931651,2.1905186242788415,False,,0.892622989661367,0.6865713328264831,1.9250125398438447,,False,120,25.021873712539673,6.000000089406967
86,3,10,13.623931820488536,0.6608072650446183,False,,0.7275213635902293,0.3978831734137828,2.4877148083458507,,False,160,33.73037362098694,8.00000011920929
86,4,0,28.03405711833431,0.40678119845213623,False,,0.4393188576333138,0.289157403368564,2.8519529388467895,,True,200,40.68138670921326,10.000000149011612
87,0,11,18.152753857628408,1.5767038615791724,False,,0.6369449228474318,0.6119072839875612,0.6244261034174965,,False,40,8.39551043510437,2.0000000298023224
87,1,1,24.041578355293996,1.011295069285772,False,,0.5191684328941201,0.5028079095549572,1.1354142746420353,,False,80,17.433768033981323,4.000000059604645
87,2,10,5.368850516931651,2.190707706226502,False,,0.892622989661367,0.6865899066691219,1.9250207228072798,,False,120,25.515774250030518,6.000000089406967
87,3,7,13.623931820488536,0.660560452085871,False,,0.7275213635902293,0.3977936793906688,2.4876782442977285,,False,160,34.555476903915405,8.00000011920929
87,4,7,28.03405711833431,0.403950443665759,False,,0.4393188576333138,0.2877241468801645,2.851199746554468,,True,200,41.135523557662964,10.000000149011612
88,0,11,18.152753857628408,1.5766773535090786,False,,0.6369449228474318,0.6119032914081625,0.6244241071277972,,False,40,7.906663179397583,2.0000000298023224
88,1,1,24.041578355293996,1.010202118795542,False,,0.5191684328941201,0.5025375853254136,1.1352771162375639,,False,80,16.582972526550293,4.000000059604645
88,2,4,5.368850516931651,2.1910537626399855,False,,0.892622989661367,0.6866238946808932,1.924900558408694,,False,120,23.732369422912598,6.000000089406967
88,3,4,8.174358192837275,0.4630782706062062,False,,0.8365128361432546,0.31650956747128517,2.501411760215964,,False,160,32.467506885528564,8.00000011920929
88,4,3,27.127836076445867,0.5533104577457786,False,,0.4574432784710827,0.3562136950708251,2.9082402469869177,,True,200,39.237123250961304,10.000000149011612
89,0,11,18.152753857628408,1.5766889392989043,False,,0.6369449228474318,0.6119050364410337,0.6244249796442327,,False,40,8.048110723495483,2.0000000298023224
89,1,1,24.041578355293996,1.0110203611667623,False,,0.5191684328941201,0.5027399924385569,1.1353791923105712,,False,80,17.059206008911133,4.000000059604645
89,2,4,5.368850516931651,2.1909385860331243,False,,0.892622989661367,0.686612583401936,1.9249969788422225,,False,120,24.690762042999268,6.000000089406967
89,3,4,8.174358192837275,0.43394340891995126,False,,0.8365128361432546,0.3026224090996717,2.4945646014636855,,False,160,33.905433654785156,8.00000011920929
89,4,11,27.127836076445867,0.6132222979803468,False,,0.4574432784710827,0.38012262708497313,2.9133475542417133,,True,200,40.81382513046265,10.000000149011612
90,0,11,18.152753857628408,1.5766825363019472,False,,0.6369449228474318,0.6119040720339576,0.6244244974406947,,False,40,8.345753192901611,2.0000000298023224
90,1,1,24.041578355293996,1.0112714680385775,False,,0.5191684328941201,0.5028020752587838,1.1354097515171466,,False,80,17.104275941848755,4.000000059604645
90,2,11,5.368850516931651,2.1905515550066825,False,,0.892622989661367,0.6865745678264379,1.9250085302610491,,False,120,24.796736478805542,6.000000089406967
90,3,10,13.623931820488536,0.6611907480326573,False,,0.7275213635902293,0.398022171033461,2.487780297572894,,False,160,33.53838300704956,8.00000011920929
90,4,5,28.03405711833431,0.4098551837106511,False,,0.4393188576333138,0.29070729280998764,2.8527933727945447,,True,200,40.70795726776123,10.000000149011612
91,0,11,18.152753857628408,1.5767002687582923,False,,0.6369449228474318,0.6119067428506544,0.6244258328490431,,False,40,8.541562557220459,2.0000000298023224
91,1,1,24.041578355293996,1.010245958963236,False,,0.5191684328941201,0.502548434164872,1.1352842663785392,,False,80,17.742313146591187,4.000000059604645
91,2,4,5.368850516931651,2.191145779072898,False,,0.892622989661367,0.686632930855787,1.9249122266371161,,False,120,25.26534128189087,6.000000089406967
91,3,4,8.174358192837275,0.46018496886320265,False,,0.8365128361432546,0.3151552568175457,2.5007462731175165,,False,160,34.42205190658569,8.00000011920929
91,4,11,27.127836076445867,0.5535933666688116,False,,0.4574432784710827,0.35633092837916597,2.9076333765426408,,True,200,41.145546674728394,10.000000149011612
92,0,11,18.152753857628408,1.576688553620345,False,,0.6369449228474318,0.6119049783510071,0.6244249505992194,,False,40,8.258947849273682,2.0000000298023224
92,1,1,24.041578355293996,1.0108244967149225,False,,0.5191684328941201,0.5026915568048347,1.1353549454486969,,False,80,17.320756912231445,4.000000059604645
92,2,11,5.368850516931651,2.1909526671522004,False,,0.892622989661367,0.6866139663260938,1.9249734234424274,,False,120,25.08871293067932,6.000000089406967
92,3,7,13.623931820488536,0.5521597112587988,False,,0.7275213635902293,0.35573640215864016,2.466602306316862,,False,160,33.871171712875366,8.00000011920929
92,4,7,24.37296953162538,0.5088751830354226,False,,0.5125406093674925,0.33725465748048966,2.891499939740853,,True,200,46.96717095375061,10.000000149011612
93,0,11,18.152753857628408,1.5766754180673481,False,,0.6369449228474318,0.6119029998935386,0.6244239613704852,,False,40,8.158965110778809,2.0000000298023224
93,1,1,24.041578355293996,1.011426617587219,False,,0.5191684328941201,0.5028404261650187,1.1354283909000547,,False,80,17.21489381790161,4.000000059604645
93,2,11,5.368850516931651,2.1904082139234076,False,,0.892622989661367,0.686560486010582,1.9250201287360291,,False,120,24.91896915435791,6.000000089406967
93,3,10,13.623931820488536,0.6617115044952956,False,,0.7275213635902293,0.39821082221867043,2.487886221640479,,False,160,33.755061864852905,8.00000011920929
93,4,5,28.03405711833431,0.403876259306658,False,,0.4393188576333138,0.2876865084292565,2.851388904671764,,True,200,40.565985918045044,10.000000149011612
94,0,11,18.152753857628408,1.5766867989939477,False,,0.6369449228474318,0.6119047140729543,0.624424818460193,,False,40,7.974351167678833,2.0000000298023224
94,1,1,24.041578355293996,1.0118590656874444,False,,0.5191684328941201,0.5029472903668311,1.1354826800906686,,False,80,16.98282814025879,4.000000059604645
94,2,4,5.368850516931651,2.17174526709515,False,,0.892622989661367,0.684716168610901,1.9241522592268026,,False,120,24.465661764144897,6.000000089406967
94,3,4,8.174358192837275,0.4629587320418899,False,,0.8365128361432546,0.3164537193716505,2.5006355369842552,,False,160,33.329346895217896,8.00000011920929
94,4,11,27.127836076445867,0.5533344340693169,False,,0.4574432784710827,0.3562236321638284,2.9074689923017107,,True,200,39.87022852897644,10.000000149011612
95,0,11,18.152753857628408,1.5766965939408482,False,,0.6369449228474318,0.6119061893621782,0.624425556104805,,False,40,8.309744834899902,2.0000000298023224
95,1,1,24.041578355293996,1.0114451693567095,False,,0.5191684328941201,0.5028450115198442,1.1354322783117872,,False,80,17.2326078414917,4.000000059604645
95,2,11,5.368850516931651,2.190493254060996,False,,0.892622989661367,0.6865688404991431,1.9250281933920421,,False,120,24.923314094543457,6.000000089406967
95,3,10,13.623931820488536,0.6622294405051683,False,,0.7275213635902293,0.39839833441038686,2.48798804239235,,False,160,33.797857999801636,8.00000011920929
95,4,5,28.03405711833431,0.41011487219254744,False,,0.4393188576333138,0.29083791702364753,2.8530664297208306,,True,200,40.462453842163086,10.000000149011612
96,0,11,18.152753857628408,1.576684723853615,False,,0.6369449228474318,0.6119044015193178,0.6244246621833748,,False,40,8.056169509887695,2.0000000298023224
96,1,1,24.041578355293996,1.0112725610647884,False,,0.5191684328941201,0.5028023454610301,1.13541005136095,,False,80,16.73949432373047,4.000000059604645
96,2,2,5.368850516931651,2.190582501923479,False,,0.892622989661367,0.6865776078828432,1.925010350133055,,False,120,24.531394243240356,6.000000089406967
96,3,7,13.623931820488536,0.6597642053452617,False,,0.7275213635902293,0.39750478002869,2.4875234219425146,,False,160,33.47272205352783,8.00000011920929
96,4,7,28.03405711833431,0.41543145186410885,False,,0.4393188576333138,0.29350163960041287,2.853933670559378,,True,200,40.263259410858154,10.000000149011612
97,0,11,18.152753857628408,1.5766821670453157,False,,0.6369449228474318,0.6119040164170884,0.6244244696322601,,False,40,8.00633430480957,2.0000000298023224
97,1,1,24.041578355293996,1.0115343385380644,False,,0.5191684328941201,0.5028670498725981,1.135442211015619,,False,80,16.815428733825684,4.000000059604645
97,2,4,5.368850516931651,2.1902707383309794,False,,0.892622989661367,0.6865469792312487,1.925027195461927,,False,120,24.13753652572632,6.000000089406967
97,3,4,8.174358192837275,0.4623710417954965,False,,0.8365128361432546,0.31617901926435726,2.501373123165733,,False,160,32.851967096328735,8.00000011920929
97,4,11,27.127836076445867,0.5533100224277806,False,,0.4574432784710827,0.3562135146485261,2.9082015197255373,,True,200,39.819026947021484,10.000000149011612
98,0,11,18.152753857628408,1.5766979846777383,False,,0.6369449228474318,0.6119063988304133,0.6244256608389225,,False,40,8.297606229782104,2.0000000298023224
98,1,1,24.041578355293996,1.0112956510803657,False,,0.5191684328941201,0.5028080533745246,1.135413903973245,,False,80,17.368319511413574,4.000000059604645
98,2,4,5.368850516931651,2.1905189993501244,False,,0.892622989661367,0.6865713696725549,1.925011083640206,,False,120,24.839442014694214,6.000000089406967
98,3,4,8.174358192837275,0.4356945450128971,False,,0.8365128361432546,0.30347300999808646,2.4950040067108765,,False,160,33.83189606666565,8.00000011920929
98,4,11,27.127836076445867,0.6120436297394996,False,,0.4574432784710827,0.3796693950761144,2.913560343484475,,True,200,40.88082480430603,10.000000149011612
99,0,11,18.152753857628408,1.576694462896114,False,,0.6369449228474318,0.6119058683907617,0.6244253956190967,,False,40,8.255515336990356,2.0000000298023224
99,1,1,24.041578355293996,1.0110742124380168,False,,0.5191684328941201,0.5027533077520276,1.1353862659421705,,False,80,17.358430862426758,4.000000059604645
99,2,2,5.368850516931651,2.1906378767680756,False,,0.892622989661367,0.6865830474585415,1.9249892845021248,,False,120,25.356176137924194,6.000000089406967
99,3,7,13.623931820488536,0.5834599205689499,False,,0.7275213635902293,0.36847154322624603,2.4729857379103626,,False,160,34.5761501789093,8.00000011920929
99,4,7,24.37296953162538,0.5066175308754366,False,,0.5125406093674925,0.33626153983556856,2.8973868125118933,,True,200,41.71700930595398,10.000000149011612
