episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
75,2,10,38.15914611009027,0.4065436330846328,False,,0.2368170777981946,0.2890373419792593,1.3727235266742832,,False,120,21.300637006759644,6.000000089406967
75,3,11,27.055751347829997,0.5382829827368611,False,,0.45888497304340004,0.34992455144967294,1.7771282889208198,,False,160,28.15769338607788,8.00000011920929
75,4,2,2.705488999045812,1.2905142125396154,False,,0.9458902200190837,0.5634168107207479,2.531781804290736,,True,165,28.991013288497925,8.25000012293458
76,0,5,15.565757726099095,1.598515439632318,False,,0.6886848454780181,0.6151648803974408,0.6519248629377294,,False,40,7.016808032989502,2.0000000298023224
76,1,5,16.51385581693483,2.247772309232134,False,,0.6697228836613034,0.6920966420098493,1.3328346257733057,,False,80,14.329275131225586,4.000000059604645
76,2,10,35.45347684194268,0.7886216801419097,False,,0.29093046316114635,0.4409102768335785,1.6987549957706682,,False,120,21.553673028945923,6.000000089406967
76,3,11,27.055917105107824,0.16993565811393177,False,,0.4588816578978435,0.1452521400945136,2.0008218947668466,,False,160,28.6118266582489,8.00000011920929
76,4,3,5.410992509915573,0.938848676398848,False,,0.8917801498016885,0.48422999062651645,2.688826964980949,,True,169,29.915310621261597,8.450000125914812
77,0,5,15.565757726099095,1.5984087692565678,False,,0.6886848454780181,0.6151490820722135,0.6519169637751159,,False,40,6.732862234115601,2.0000000298023224
77,1,6,16.51385581693483,0.9074404530020429,False,,0.6697228836613034,0.4757372381265477,1.2246470246690415,,False,80,13.971608400344849,4.000000059604645
77,2,10,35.45347684194268,0.7466561920563841,False,,0.29093046316114635,0.42747748266207225,1.583850997580651,,False,120,21.25461459159851,6.000000089406967
77,3,11,27.055917105107824,0.20141663276755523,False,,0.4588816578978435,0.16764927942072566,1.8971164662399356,,False,160,28.06479287147522,8.00000011920929
77,4,3,5.410992509915573,0.8713648540755716,False,,0.8917801498016885,0.46563066105354095,2.57582187166755,,True,170,29.50350284576416,8.50000012665987
78,0,5,15.565757726099095,1.5985616616576783,False,,0.6886848454780181,0.6151717256683921,0.6519282855732051,,False,40,6.87335467338562,2.0000000298023224
78,1,6,16.51385581693483,1.3571680369991141,False,,0.6697228836613034,0.575762107620851,1.2746707812142823,,False,80,14.1977698802948,4.000000059604645
78,2,10,35.45347684194268,0.7363203508480185,False,,0.29093046316114635,0.42406941235722995,1.6321707189734704,,False,120,21.343597412109375,6.000000089406967
78,3,3,24.350398437444184,0.5066906879583788,False,,0.5129920312511163,0.3362937675316513,2.0568136183648544,,False,160,28.19819664955139,8.00000011920929
78,4,2,8.116511177579213,1.0038572490189295,False,,0.8376697764484158,0.5009624560384274,2.726129734608276,,True,171,30.7888503074646,8.550000127404928
79,0,5,15.565757726099095,1.5987203738939049,False,,0.6886848454780181,0.6151952283724905,0.6519400369252544,,False,40,6.76634669303894,2.0000000298023224
79,1,6,16.51385581693483,0.8287862311841145,False,,0.6697228836613034,0.45318923395846356,1.213396095735138,,False,80,14.159234523773193,4.000000059604645
79,2,10,35.45347684194268,0.7529198880079628,False,,0.29093046316114635,0.4295232732304664,1.5736229639309443,,False,120,21.31447410583496,6.000000089406967
79,3,11,27.055917105107824,0.4825107407141074,False,,0.4588816578978435,0.3254686306567248,1.9657981082082285,,False,160,28.263055086135864,8.00000011920929
79,4,2,5.410992509915573,1.4768218221628815,False,,0.8917801498016885,0.5962567872053262,2.709816576711736,,True,170,29.810107707977295,8.50000012665987
80,0,5,15.565757726099095,1.598590445133226,False,,0.6886848454780181,0.6151759882466853,0.6519304168623516,,False,40,6.851702690124512,2.0000000298023224
80,1,5,16.51385581693483,1.3453317598815713,False,,0.6697228836613034,0.5736210897299683,1.2736024035579874,,False,80,14.132381916046143,4.000000059604645
80,2,10,35.45347684194268,0.7846343841679374,False,,0.29093046316114635,0.43966113794998013,1.6388982041135507,,False,120,21.203351259231567,6.000000089406967
80,3,8,24.350398437444184,0.5152080165098653,False,,0.5129920312511163,0.3400246110739283,2.0654065252760727,,False,160,28.142098426818848,8.00000011920929
80,4,5,8.116511177579213,0.9950181947356127,False,,0.8376697764484158,0.4987514386391229,2.733617132819842,,True,171,29.692975759506226,8.550000127404928
81,0,5,15.565757726099095,1.5985749696451337,False,,0.6886848454780181,0.6151736964754333,0.6519292709767257,,False,40,6.885361671447754,2.0000000298023224
81,1,5,16.51385581693483,2.2533355076906028,False,,0.6697228836613034,0.6926231562542238,1.3331022909344892,,False,80,14.359431266784668,4.000000059604645
81,2,10,35.45347684194268,0.747253829852903,False,,0.29093046316114635,0.42767331058923047,1.6924041778096774,,False,120,21.64218544960022,6.000000089406967
81,3,11,27.055917105107824,0.17049895862564357,False,,0.4588816578978435,0.14566348595972875,1.9946767497384637,,False,160,28.689727544784546,8.00000011920929
81,4,3,5.410992509915573,1.0254115468073315,False,,0.8917801498016885,0.5062731810844536,2.6937034151815347,,True,169,30.025176286697388,8.450000125914812
82,0,5,15.565757726099095,1.598673866564127,False,,0.6886848454780181,0.6151883416897697,0.6519365935838939,,False,40,6.900397062301636,2.0000000298023224
82,1,6,16.51385581693483,0.9759105128559631,False,,0.6697228836613034,0.49390420593764184,1.2337501383833664,,False,80,14.058758974075317,4.000000059604645
82,2,10,38.15914611009027,0.3937610002994577,False,,0.2368170777981946,0.282516873563585,1.4934171140642563,,False,120,21.1068856716156,6.000000089406967
82,3,11,24.350247836960236,0.741929350828314,False,,0.5129950432607953,0.42592390470687874,1.9628765880480934,,False,160,27.98681139945984,8.00000011920929
82,4,9,5.410992509915573,0.573552381029996,False,,0.8917801498016885,0.364495257955485,2.59101429192668,,True,168,29.112906217575073,8.400000125169754
83,0,5,15.565757726099095,1.598515518409766,False,,0.6886848454780181,0.6151648920642283,0.6519248687711232,,False,40,6.99285101890564,2.0000000298023224
83,1,6,16.51385581693483,0.6816916110400488,False,,0.6697228836613034,0.40536065385879755,1.1894666375311735,,False,80,14.456281900405884,4.000000059604645
83,2,10,35.45347684194268,0.7321803190674557,False,,0.29093046316114635,0.42269289808213245,1.546278318152813,,False,120,21.779632091522217,6.000000089406967
83,3,8,27.055917105107824,0.40377068858475973,False,,0.4588816578978435,0.2876329388183974,1.9195356165109336,,False,160,28.903679370880127,8.00000011920929
83,4,5,5.410992509915573,0.9687332757726745,False,,0.8917801498016885,0.4920591771846153,2.6114552800040856,,True,171,30.533381700515747,8.550000127404928
84,0,5,15.565757726099095,1.5986217318405491,False,,0.6886848454780181,0.6151806214243729,0.6519327334511955,,False,40,6.95995306968689,2.0000000298023224
84,1,6,16.51385581693483,2.2483316197271273,False,,0.6697228836613034,0.6921496580192129,1.3328690042914537,,False,80,14.383184909820557,4.000000059604645
84,2,1,35.45347684194268,0.7809796334999295,False,,0.29093046316114635,0.4385112658279932,1.6975898687860234,,False,120,25.58864688873291,6.000000089406967
84,3,11,27.055917105107824,0.17236798742705486,False,,0.4588816578978435,0.1470254982015872,2.0005434468357386,,False,160,32.49257183074951,8.00000011920929
84,4,2,5.410992509915573,1.1678533812090455,False,,0.8917801498016885,0.538714191343381,2.715790617408273,,True,170,34.086779832839966,8.50000012665987
85,0,5,15.565757726099095,1.5985382193313906,False,,0.6886848454780181,0.6151682539973177,0.6519265497376678,,False,40,6.772181749343872,2.0000000298023224
85,1,6,16.51385581693483,0.7810533816931553,False,,0.6697228836613034,0.43853451542853156,1.2060552492825853,,False,80,14.098964214324951,4.000000059604645
85,2,10,35.45347684194268,0.5644324878529523,False,,0.29093046316114635,0.3607905692546611,1.531915765490489,,False,120,21.23785710334778,6.000000089406967
85,3,11,27.055917105107824,0.41935256636803875,False,,0.4588816578978435,0.2954534174980316,1.9090833031884265,,False,160,28.146865606307983,8.00000011920929
85,4,2,5.410992509915573,0.7538596549597756,False,,0.8917801498016885,0.42982895058217485,2.569887853380358,,True,169,29.536837577819824,8.450000125914812
86,0,5,15.565757726099095,1.5985539212728521,False,,0.6886848454780181,0.61517057936971,0.651927712423864,,False,40,6.7769012451171875,2.0000000298023224
86,1,5,16.51385581693483,2.249466923272453,False,,0.6697228836613034,0.6922572152256512,1.3329177618673413,,False,80,14.187528610229492,4.000000059604645
86,2,3,35.45347684194268,0.7749811204367159,False,,0.29093046316114635,0.4366137259229212,1.696689856409375,,False,120,21.215343713760376,6.000000089406967
86,3,11,27.055917105107824,0.18127628510901164,False,,0.4588816578978435,0.1534579906446551,2.0028596806806243,,False,160,28.167837142944336,8.00000011920929
86,4,3,5.410992509915573,0.9247009274512582,False,,0.8917801498016885,0.48043876025755994,2.6889691357102485,,True,169,29.5458562374115,8.450000125914812
87,0,5,15.565757726099095,1.5985145611619216,False,,0.6886848454780181,0.6151647502976271,0.6519247978878226,,False,40,6.840045213699341,2.0000000298023224
87,1,6,16.51385581693483,2.164381351887862,False,,0.6697228836613034,0.6839824633009538,1.3287774713689513,,False,80,14.216480255126953,4.000000059604645
87,2,10,32.74778919215142,0.6886491459200818,False,,0.34504421615697156,0.40781067374706936,1.7052049163209717,,False,120,21.44035291671753,6.000000089406967
87,3,7,27.056086087235443,0.4499449483770883,False,,0.45887827825529115,0.31031864270481996,2.089803376801027,,False,160,28.38346576690674,8.00000011920929
87,4,2,8.116511177579213,0.9185007069135805,False,,0.8376697764484158,0.47875963954750567,2.748018084798988,,True,175,30.668941974639893,8.75000013038516
88,0,5,15.565757726099095,1.5985458276329343,False,,0.6886848454780181,0.6151693807490325,0.6519271131135254,,False,40,6.95156717300415,2.0000000298023224
88,1,9,16.51385581693483,0.33640982670573344,False,,0.6697228836613034,0.2517265437466797,1.112651826817517,,False,80,14.269888639450073,4.000000059604645
88,2,10,38.15914611009027,0.6482273164176104,False,,0.2368170777981946,0.39328757020392047,1.4277041508185744,,False,120,20.592169284820557,6.000000089406967
88,3,11,27.055751347829997,0.5362674867954176,False,,0.45888497304340004,0.34907168927596494,1.831682481978257,,False,160,25.083334922790527,8.00000011920929
88,4,3,2.705488999045812,1.2641714678553568,False,,0.9458902200190837,0.5583373369918804,2.583796260483739,,True,165,25.74016547203064,8.25000012293458
89,0,5,15.565757726099095,1.5985039045631226,False,,0.6886848454780181,0.6151631720683804,0.6519240087731992,,False,40,7.08949089050293,2.0000000298023224
89,1,10,16.51385581693483,2.239258302215085,False,,0.6697228836613034,0.6912873544798279,1.3324291278437648,,False,80,14.589285850524902,4.000000059604645
89,2,10,35.45347684194268,0.7918665723947301,False,,0.29093046316114635,0.44192273274926075,1.6988557257989683,,False,120,21.836074590682983,6.000000089406967
89,3,11,27.055917105107824,0.16818180418299689,False,,0.4588816578978435,0.14396886133714426,2.0002809854164623,,False,160,28.566226720809937,8.00000011920929
89,4,3,5.410992509915573,0.9740718792813008,False,,0.8917801498016885,0.49343283266662535,2.6928874766506192,,True,169,29.546167612075806,8.450000125914812
90,0,5,15.565757726099095,1.5986384757208592,False,,0.6886848454780181,0.6151831009418879,0.6519339732099529,,False,40,7.09128475189209,2.0000000298023224
90,1,6,16.51385581693483,0.27927957266245734,False,,0.6697228836613034,0.21831003842359195,1.0959504342524007,,False,80,14.7906494140625,4.000000059604645
90,2,10,38.15914611009027,0.41246072567408537,False,,0.2368170777981946,0.2920157128455673,1.3603668295742817,,False,120,22.210574865341187,6.000000089406967
90,3,11,27.055751347829997,0.49900564771585143,False,,0.45888497304340004,0.33289110583153847,1.756254869011751,,False,160,29.008766889572144,8.00000011920929
90,4,9,2.705488999045812,0.8798349095439304,False,,0.9458902200190837,0.46803839266789043,2.463219175355238,,True,165,29.690059661865234,8.25000012293458
91,0,5,15.565757726099095,1.598645933306676,False,,0.6886848454780181,0.6151842052881984,0.6519345253831083,,False,40,6.962570667266846,2.0000000298023224
91,1,6,16.51385581693483,2.251821643419012,False,,0.6697228836613034,0.6924800589774703,1.333035996702495,,False,80,14.439518213272095,4.000000059604645
91,2,10,35.45347684194268,0.7861205258865664,False,,0.29093046316114635,0.4401273679425213,1.6985649122543287,,False,120,21.847153186798096,6.000000089406967
91,3,11,27.055917105107824,0.17009845766965986,False,,0.4588816578978435,0.14537106390894994,2.0006912731577255,,False,160,28.825874090194702,8.00000011920929
91,4,2,5.410992509915573,1.1585844880438654,False,,0.8917801498016885,0.536733444746371,2.7149480704317552,,True,170,30.35958194732666,8.50000012665987
92,0,5,15.565757726099095,1.5983205555945195,False,,0.6886848454780181,0.6151360162829521,0.6519104308804851,,False,40,7.001835346221924,2.0000000298023224
92,1,8,16.51385581693483,0.7826960605744094,False,,0.6697228836613034,0.4390518820814659,1.2062978137518696,,False,80,14.574249744415283,4.000000059604645
92,2,10,35.45347684194268,0.6417050336962118,False,,0.29093046316114635,0.39087717983750525,1.5472016352511955,,False,120,21.84090542793274,6.000000089406967
92,3,11,27.055917105107824,0.25986230254591214,False,,0.4588816578978435,0.20626246377940352,1.879773696089819,,False,160,28.748392581939697,8.00000011920929
92,4,5,5.410992509915573,0.8859438609032135,False,,0.8917801498016885,0.4697615232719168,2.5605445326266216,,True,170,30.181078672409058,8.50000012665987
93,0,5,15.565757726099095,1.598575609329973,False,,0.6886848454780181,0.6151737912071591,0.6519293183425886,,False,40,6.665706396102905,2.0000000298023224
93,1,3,16.51385581693483,2.2522630806962245,False,,0.6697228836613034,0.692521799378565,1.3330516598625226,,False,80,14.02748727798462,4.000000059604645
93,2,10,35.45347684194268,0.7566771286823031,False,,0.29093046316114635,0.43074342821887385,1.6938886055525328,,False,120,21.10480809211731,6.000000089406967
93,3,11,27.055917105107824,0.16054189916308395,False,,0.4588816578978435,0.13833356579271935,1.9924962173978142,,False,160,28.023926973342896,8.00000011920929
93,4,2,5.410992509915573,1.1004159818703143,False,,0.8917801498016885,0.5239038320830379,2.7003382083401775,,True,170,29.566880226135254,8.50000012665987
94,0,5,15.565757726099095,1.5984486258822348,False,,0.6886848454780181,0.6151549851556228,0.6519199153168205,,False,40,6.634350299835205,2.0000000298023224
94,1,6,16.51385581693483,2.2391338453887295,False,,0.6697228836613034,0.6912754928532477,1.332419103574096,,False,80,14.040988206863403,4.000000059604645
94,2,3,35.45347684194268,0.7593289016019629,False,,0.29093046316114635,0.4316014480922546,1.6936850592007966,,False,120,21.38715100288391,6.000000089406967
94,3,11,27.055917105107824,0.2833545239584689,False,,0.4588816578978435,0.22079208719697366,2.033521931748205,,False,160,28.370699882507324,8.00000011920929
94,4,2,5.410992509915573,0.8976953293293791,False,,0.8917801498016885,0.4730450222726812,2.71593451778539,,True,170,30.044970750808716,8.50000012665987
95,0,5,15.565757726099095,1.5986579075198475,False,,0.6886848454780181,0.6151859784597822,0.6519354119689001,,False,40,6.898390054702759,2.0000000298023224
95,1,6,16.51385581693483,0.269429623309679,False,,0.6697228836613034,0.21224463204759425,1.092919169823349,,False,80,14.3128662109375,4.000000059604645
95,2,10,38.15914611009027,0.4111813206787699,False,,0.2368170777981946,0.2913738402383289,1.3570146288416107,,False,120,21.411827325820923,6.000000089406967
95,3,11,27.055751347829997,0.9236170779626747,False,,0.45888497304340004,0.48014601686781044,1.826530123797216,,False,160,28.21582794189453,8.00000011920929
95,4,2,2.705488999045812,0.6352724883160684,False,,0.9458902200190837,0.3884811203362468,2.4937157939748813,,True,166,29.15696382522583,8.300000123679638
96,0,5,15.565757726099095,1.5985998826972005,False,,0.6886848454780181,0.6151773858459285,0.6519311156619734,,False,40,6.9894983768463135,2.0000000298023224
96,1,5,16.51385581693483,0.5771867461890752,False,,0.6697228836613034,0.3659596731862729,1.1697723940857614,,False,80,14.517841100692749,4.000000059604645
96,2,10,35.45347684194268,0.7367568590552688,False,,0.29093046316114635,0.4242141640114421,1.5273447076720557,,False,120,21.596611976623535,6.000000089406967
96,3,8,27.055917105107824,0.3996694332155969,False,,0.4588816578978435,0.28554558935919416,1.8995583313005744,,False,160,28.60951566696167,8.00000011920929
96,4,5,5.410992509915573,0.9680176765118794,False,,0.8917801498016885,0.4918744826660281,2.5913856475344326,,True,171,30.178093194961548,8.550000127404928
97,0,5,15.565757726099095,1.5987714860042033,False,,0.6886848454780181,0.6152027966346624,0.6519438210563402,,False,40,6.933680057525635,2.0000000298023224
97,1,6,16.51385581693483,0.4237712346463793,False,,0.6697228836613034,0.2976399749722651,1.1356252503731246,,False,80,14.395486116409302,4.000000059604645
97,2,10,35.45347684194268,0.711272455819133,False,,0.29093046316114635,0.41563951631458296,1.4889102401109893,,False,120,21.756205558776855,6.000000089406967
97,3,11,27.055917105107824,0.13150180862169875,False,,0.4588816578978435,0.11621882317791722,1.7764604806488697,,False,160,28.70898985862732,8.00000011920929
97,4,3,5.410992509915573,1.1219540731736988,False,,0.8917801498016885,0.5287362659530369,2.4867186885262322,,True,168,29.858808755874634,8.400000125169754
98,0,5,15.565757726099095,1.5988169985846463,False,,0.6886848454780181,0.615209535513807,0.6519471904959125,,False,40,6.999825716018677,2.0000000298023224
98,1,9,16.51385581693483,0.34221351917562315,False,,0.6697228836613034,0.25496205654805804,1.1142896606005932,,False,80,14.483764171600342,4.000000059604645
98,2,4,38.15914611009027,0.4067577138026638,False,,0.2368170777981946,0.28914553644290353,1.3772709677211423,,False,120,21.753944396972656,6.000000089406967
98,3,11,27.055751347829997,0.909429450087127,False,,0.45888497304340004,0.4762833473871631,1.844855127936424,,False,160,28.35699200630188,8.00000011920929
98,4,9,2.705488999045812,0.2052763874813472,False,,0.9458902200190837,0.17031478390637933,2.4029576298991557,,True,166,29.22465491294861,8.300000123679638
99,0,5,15.565757726099095,1.5987939765919983,False,,0.6886848454780181,0.6152061267621614,0.6519454861200897,,False,40,6.929220914840698,2.0000000298023224
99,1,6,16.51385581693483,0.7556258180477636,False,,0.6697228836613034,0.430402543799459,1.202008199850471,,False,80,14.396418809890747,4.000000059604645
99,2,10,35.45347684194268,0.5267702851204572,False,,0.29093046316114635,0.3450226207925554,1.5199847418273218,,False,120,21.677288055419922,6.000000089406967
99,3,11,27.055917105107824,0.3372166500252516,False,,0.4588816578978435,0.25217802217679813,1.8755145818646426,,False,160,28.551970958709717,8.00000011920929
99,4,2,5.410992509915573,2.1941355457333973,False,,0.8917801498016885,0.6869262479058657,2.66486778071842,,True,171,30.26436710357666,8.550000127404928
