episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
76,2,4,23.165643327054774,2.5242098151729064,False,,0.5366871334589045,0.7162484493134704,1.9288347289640217,,False,120,20.181233167648315,6.000000089406967
76,3,11,22.79516613689991,0.8920234296249193,False,,0.5440966772620018,0.47146531890556814,2.4366157270478066,,False,160,26.823342323303223,8.00000011920929
76,4,3,2.8494120714430835,2.1981492393175435,False,,0.9430117585711383,0.68731915705929,3.2517811848630207,,True,200,33.01028299331665,10.000000149011612
77,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.161451816558838,2.0000000298023224
77,1,4,22.79518787600737,2.1421091658454965,False,,0.5440962424798526,0.6817424388465146,1.3037143478393771,,False,80,12.642663717269897,4.000000059604645
77,2,10,20.316231255611683,0.46887907154157815,False,,0.5936753748877663,0.3192087630804712,1.760156416823496,,False,120,19.589741230010986,6.000000089406967
77,3,5,28.493990279786082,0.291638267708026,False,,0.4301201944042784,0.22578942959434725,2.0881112288228088,,False,160,26.365525722503662,8.00000011920929
77,4,11,14.246995139893045,2.2853636967651747,False,,0.715060097202139,0.6956196962349657,2.793451125541361,,True,180,29.586206197738647,9.00000013411045
78,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.487975835800171,2.0000000298023224
78,1,4,25.644578208342992,2.1897980749036554,False,,0.4871084358331401,0.6865005318462976,1.2775994910159123,,False,80,12.959471940994263,4.000000059604645
78,2,7,17.46684092327606,0.5615538732227148,False,,0.6506631815344788,0.35961223167010375,1.7827371976182036,,False,120,19.925337076187134,6.000000089406967
78,3,5,28.493990279786082,0.4593197358974835,False,,0.4301201944042784,0.3147492112926173,2.1551719004666516,,False,160,26.774203538894653,8.00000011920929
78,4,4,14.246995139893045,1.1690411246533898,False,,0.715060097202139,0.5389667864597086,2.7821853422975753,,True,180,29.81649899482727,9.00000013411045
79,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.032584190368652,2.0000000298023224
79,1,4,25.644578208342992,2.0353254111355925,False,,0.4871084358331401,0.6705460322865763,1.2696222412360516,,False,80,12.46066427230835,4.000000059604645
79,2,4,20.31625299471915,0.4426511678038655,False,,0.5936749401056169,0.3068317398430483,1.7198755812103843,,False,120,19.171103954315186,6.000000089406967
79,3,11,25.644578208342992,0.7163429833337394,False,,0.4871084358331401,0.41736587051053764,2.1721127343822233,,False,160,25.449870347976685,8.00000011920929
79,4,4,0.0,1.3462453825777305,False,,0.0,0.5737871207224975,2.459006294743472,,True,200,31.162734031677246,10.000000149011612
80,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.096527099609375,2.0000000298023224
80,1,4,22.79518787600737,2.156034026115562,False,,0.5440962424798526,0.6831466353894805,1.30441644611086,,False,80,12.652612447738647,4.000000059604645
80,2,4,20.316231255611683,0.4841993869702076,False,,0.5936753748877663,0.32623607799666,1.7643721725530732,,False,120,19.432404279708862,6.000000089406967
80,3,11,25.644578208343,2.409704634049847,False,,0.48710843583314,0.7067194647847668,2.3612861228620265,,False,160,25.89082431793213,8.00000011920929
80,4,4,2.8494120714430835,1.660492498257053,False,,0.9430117585711383,0.6241297426491066,3.1448568734721487,,True,200,31.83520531654358,10.000000149011612
81,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.0564351081848145,2.0000000298023224
81,1,4,25.644589077896725,2.0859469583683046,False,,0.48710821844206553,0.675950360297589,1.300818308564914,,False,80,12.673580169677734,4.000000059604645
81,2,4,28.86442399172602,1.0107201640602947,False,,0.42271152016547964,0.502665752363732,1.76350694482952,,False,120,19.350679636001587,6.000000089406967
81,3,8,25.644578208342992,0.34831297458332106,False,,0.4871084358331401,0.2583324355318636,2.1362273805120218,,False,160,32.30699300765991,8.00000011920929
81,4,11,8.548214475221798,0.5941996057349599,False,,0.829035710495564,0.3727259770968399,2.7371082243082236,,True,173,34.314929485321045,8.650000128895044
82,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.321897745132446,2.0000000298023224
82,1,4,25.644589077896725,2.171103083802873,False,,0.48710821844206553,0.6846523201633758,1.3051692884978077,,False,80,13.046423196792603,4.000000059604645
82,2,4,23.165643327054774,2.2997350312419194,False,,0.5366871334589045,0.6969453636331429,1.9219855370438315,,False,120,19.75773024559021,6.000000089406967
82,3,4,28.49396854067861,0.3231891871769287,False,,0.4301206291864278,0.24425017246888506,2.2591709378714877,,False,160,26.446046829223633,8.00000011920929
82,4,11,11.397604807557428,2.3103054172984265,False,,0.7720479038488515,0.6979130702640393,2.9941514249279333,,True,177,28.97517967224121,8.850000131875277
83,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.23549222946167,2.0000000298023224
83,1,4,25.644578208342992,2.131787455336237,False,,0.4871084358331401,0.6806935290911569,1.2746959896383419,,False,80,13.034299850463867,4.000000059604645
83,2,11,14.246995139893038,2.034450818350394,False,,0.7150600972021393,0.6704510766980808,1.967451576588452,,False,120,19.370866775512695,6.000000089406967
83,3,5,3.219845783383022,0.25665579584866327,False,,0.9356030843323395,0.20423714806912158,2.5373716927891827,,False,160,25.705344200134277,8.00000011920929
83,4,8,22.79518787600737,0.6078144900436343,False,,0.5440962424798526,0.37803769888100636,2.9984386634696123,,True,200,38.70792365074158,10.000000149011612
84,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.390109539031982,2.0000000298023224
84,1,4,25.644589077896725,2.184064246624012,False,,0.48710821844206553,0.6859359854122679,1.3058111211222536,,False,80,13.092864990234375,4.000000059604645
84,2,4,28.86442399172602,0.9106598430663784,False,,0.42271152016547964,0.4766206011871162,1.7554771817985515,,False,120,20.03602385520935,6.000000089406967
84,3,11,14.24699513989303,2.433234236455434,False,,0.7150600972021394,0.7087294570869631,2.4673719589431027,,False,160,26.434418439865112,8.00000011920929
84,4,2,5.698802403778714,0.6423251850513727,False,,0.8860239519244257,0.3911071880878941,3.1059375289492626,,True,200,32.66558909416199,10.000000149011612
85,0,6,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.290436267852783,2.0000000298023224
85,1,4,22.79518787600737,2.1299613862017184,False,,0.5440962424798526,0.6805072406297243,1.3030967487309817,,False,80,12.85051941871643,4.000000059604645
85,2,8,20.316231255611683,0.46061855226477205,False,,0.5936753748877663,0.3153585524095643,1.757613712379647,,False,120,25.89158344268799,6.000000089406967
85,3,9,28.493990279786082,0.4548786492798035,False,,0.4301201944042784,0.3126574505062524,2.129002534834912,,False,160,33.05459117889404,8.00000011920929
85,4,9,14.246995139893045,1.1747391847713198,False,,0.715060097202139,0.5401747450901093,2.7566199559810363,,True,180,36.04937958717346,9.00000013411045
86,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.257992744445801,2.0000000298023224
86,1,4,22.79518787600737,2.458832655454004,False,,0.5440962424798526,0.7108851165657968,1.318285686699018,,False,80,12.805914402008057,4.000000059604645
86,2,4,23.165643327054774,0.5003271883913503,False,,0.5366871334589045,0.3334787186838897,1.7533686127704151,,False,120,19.727452993392944,6.000000089406967
86,3,11,22.79516613689991,2.4749295661725226,False,,0.5440966772620018,0.7122243829818241,2.381529142892328,,False,160,26.096535444259644,8.00000011920929
86,4,2,2.8494120714430835,0.40584884146557954,False,,0.9430117585711383,0.2886859735520977,2.9973780089539463,,True,200,32.146669149398804,10.000000149011612
87,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.211521625518799,2.0000000298023224
87,1,4,22.79518787600737,2.194329766881574,False,,0.5440962424798526,0.6869452833680857,1.3063157701001624,,False,80,12.83227276802063,4.000000059604645
87,2,4,20.316231255611683,0.45573090728438725,False,,0.5936753748877663,0.31305985536470926,1.7596833852264002,,False,120,19.71466040611267,6.000000089406967
87,3,11,25.644578208343,2.2617596756679292,False,,0.48710843583314,0.6934170204323149,2.3499461133591275,,False,160,26.104557514190674,8.00000011920929
87,4,3,2.8494120714430835,2.244599018360756,False,,0.9430117585711383,0.6917955055952577,3.1673497454423254,,True,200,31.98578190803528,10.000000149011612
88,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.20045018196106,2.0000000298023224
88,1,4,25.644589077896725,2.1312355639214258,False,,0.48710821844206553,0.680637250188982,1.3031617535106106,,False,80,12.968762397766113,4.000000059604645
88,2,4,28.86442399172602,0.7839043112526951,False,,0.42271152016547964,0.43943181610577586,1.7342334216462383,,False,120,19.554365634918213,6.000000089406967
88,3,11,17.09638547222866,2.448461408478367,False,,0.6580722905554268,0.7100156036134243,2.4182773687306636,,False,160,25.865222930908203,8.00000011920929
88,4,5,2.8494120714430835,0.5474138251550573,False,,0.9430117585711383,0.3537604590680222,3.066663477550244,,True,200,31.929319620132446,10.000000149011612
89,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.112292528152466,2.0000000298023224
89,1,4,25.644589077896725,2.103649296752184,False,,0.48710821844206553,0.6777986478541727,1.301742452343206,,False,80,12.59578561782837,4.000000059604645
89,2,4,28.86442399172602,0.9086255694656489,False,,0.42271152016547964,0.47606276684223275,1.751129595847062,,False,120,19.150603771209717,6.000000089406967
89,3,11,17.09638547222866,2.271487320333354,False,,0.6580722905554268,0.6943286334063788,2.427330057827965,,False,160,25.385815143585205,8.00000011920929
89,4,2,2.8494120714430835,0.4032565600723297,False,,0.9430117585711383,0.2873719400617262,3.042521907144397,,True,200,31.83833646774292,10.000000149011612
90,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.017852544784546,2.0000000298023224
90,1,4,25.644578208342992,1.3056930600640608,False,,0.4871084358331401,0.5662909268711525,1.2174946885283395,,False,80,12.41231656074524,4.000000059604645
90,2,4,26.015033659390397,1.0051750515146136,False,,0.4796993268121921,0.5012904238736425,1.7079895638712568,,False,120,18.92911124229431,6.000000089406967
90,3,11,17.09638547222866,2.485533478511076,False,,0.6580722905554268,0.7130998723250902,2.3935756453115156,,False,160,24.977152109146118,8.00000011920929
90,4,2,2.8494120714430835,0.5341898760876395,False,,0.9430117585711383,0.3481901975848551,3.0391766233895123,,True,200,30.994276762008667,10.000000149011612
91,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.243011713027954,2.0000000298023224
91,1,4,25.644578208342992,2.00940116227382,False,,0.4871084358331401,0.6677079770765996,1.2682032136310633,,False,80,12.8922598361969,4.000000059604645
91,2,4,17.46684092327606,0.5965212368966427,False,,0.6506631815344788,0.37363814718567434,1.7803538779911399,,False,120,19.917498350143433,6.000000089406967
91,3,11,25.644578208343,0.9113674029138347,False,,0.48710843583314,0.4768143484734942,2.262315270144457,,False,160,26.628000259399414,8.00000011920929
91,4,3,2.8494120714430835,2.2642508733032667,False,,0.9430117585711383,0.6936509971771724,3.0806466480186123,,True,200,32.81247544288635,10.000000149011612
92,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.462499141693115,2.0000000298023224
92,1,4,25.644578208342992,2.170282913190404,False,,0.4871084358331401,0.6845707378860856,1.2766345940358064,,False,80,13.305512428283691,4.000000059604645
92,2,4,26.015033659390397,0.8557153255453829,False,,0.4796993268121921,0.46112424344714276,1.7470463791654738,,False,120,20.221404790878296,6.000000089406967
92,3,11,17.09638547222866,2.4169394250025524,False,,0.6580722905554268,0.7073404366835525,2.4297527427849634,,False,160,26.516111612319946,8.00000011920929
92,4,2,0.0,0.4931354183264345,False,,0.0,0.33026838173804773,2.5948869336539873,,True,200,32.89898872375488,10.000000149011612
93,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.438061475753784,2.0000000298023224
93,1,4,25.644578208342992,2.1390922272235393,False,,0.4871084358331401,0.6814365658557032,1.2750675080206149,,False,80,13.209717988967896,4.000000059604645
93,2,11,14.246995139893038,1.4406508145351986,False,,0.7150600972021393,0.5902732197311717,1.9277341664872703,,False,120,19.48556661605835,6.000000089406967
93,3,5,3.219845783383022,0.38845153550533196,False,,0.9356030843323395,0.2797732045893511,2.5354223109481158,,False,160,25.53643560409546,8.00000011920929
93,4,8,19.945775804564285,0.6023743723628401,False,,0.6010844839087144,0.3759261148657706,3.0239276103353583,,True,200,38.57440948486328,10.000000149011612
94,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.1226136684417725,2.0000000298023224
94,1,4,25.644578208342992,1.2980607758244198,False,,0.4871084358331401,0.5648504989424163,1.2167744745639717,,False,80,12.51925802230835,4.000000059604645
94,2,4,26.015033659390397,0.6963280983800144,False,,0.4796993268121921,0.4104914014246445,1.66186983868239,,False,120,19.303467988967896,6.000000089406967
94,3,11,17.09638547222866,1.2610930514597603,False,,0.6580722905554268,0.5577360253465019,2.2697739966333543,,False,160,25.763187170028687,8.00000011920929
94,4,2,2.8494120714430835,0.5491549529715785,False,,0.9430117585711383,0.35448678127271466,2.918523266555281,,True,200,31.998285055160522,10.000000149011612
95,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.2367188930511475,2.0000000298023224
95,1,4,25.644578208342992,0.45294811044649774,False,,0.4871084358331401,0.3117441753011432,1.090221312743335,,False,80,12.960111379623413,4.000000059604645
95,2,4,20.31625299471915,2.472719225555248,False,,0.5936749401056169,0.7120412175447004,1.7430793915684935,,False,120,19.839096307754517,6.000000089406967
95,3,11,22.79516613689991,2.273352193083787,False,,0.5440966772620018,0.6945027784932878,2.362379119446138,,False,160,26.312013387680054,8.00000011920929
95,4,2,0.0,0.45481342612391995,False,,0.0,0.3126266351113392,2.518692437001808,,True,200,32.905943870544434,10.000000149011612
96,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.397439002990723,2.0000000298023224
96,1,4,25.644589077896725,2.127129985916972,False,,0.48710821844206553,0.6802179619959837,1.3029521094141114,,False,80,13.236386775970459,4.000000059604645
96,2,4,23.165643327054774,2.5318298354655857,False,,0.5366871334589045,0.7168606511111331,1.9297260016991302,,False,120,20.08281970024109,6.000000089406967
96,3,11,22.79516613689991,0.8172586207145549,False,,0.5440966772620018,0.4497205908937743,2.4266346357770185,,False,160,26.722895622253418,8.00000011920929
96,4,4,0.0,1.676489024571114,False,,0.0,0.6263762000069317,2.7398227357804843,,True,200,32.81941270828247,10.000000149011612
97,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.237701654434204,2.0000000298023224
97,1,4,25.644578208342992,2.0444858166265525,False,,0.4871084358331401,0.6715373103271502,1.2701178802563384,,False,80,12.762438297271729,4.000000059604645
97,2,4,23.165643327054774,1.8722541499342664,False,,0.5366871334589045,0.6518413943198983,1.8643821441457398,,False,120,19.448114156723022,6.000000089406967
97,3,11,19.945775804564285,1.5468888821542368,False,,0.6010844839087144,0.607364103315662,2.468606437757928,,False,160,25.840136289596558,8.00000011920929
97,4,11,2.8494120714430835,0.7921569167252928,False,,0.9430117585711383,0.44201314590954255,3.1611188899982685,,True,200,31.472572326660156,10.000000149011612
98,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.252532720565796,2.0000000298023224
98,1,4,25.644589077896725,2.153782011296761,False,,0.48710821844206553,0.6829203805405614,1.3043033186864004,,False,80,13.075885534286499,4.000000059604645
98,2,4,28.86442399172602,1.0053525400791206,False,,0.42271152016547964,0.501334563367823,1.7663263604530517,,False,120,19.936939001083374,6.000000089406967
98,3,11,17.09638547222866,2.3777007871385547,False,,0.6580722905554268,0.7039406202563141,2.447332815858922,,False,160,26.29244589805603,8.00000011920929
98,4,2,0.0,0.47176429490954097,False,,0.0,0.32054337541769007,2.6076045035677673,,True,200,32.60428166389465,10.000000149011612
99,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.032334327697754,2.0000000298023224
99,1,4,25.644578208342992,2.1210920162040963,False,,0.4871084358331401,0.679599321388733,1.27414888578713,,False,80,12.478413820266724,4.000000059604645
99,2,4,17.46684092327606,0.6159278384848533,False,,0.6506631815344788,0.38116048490282056,1.7900607190057796,,False,120,19.358034133911133,6.000000089406967
99,3,11,25.644578208343,0.514803362370161,False,,0.48710843583314,0.33984830979293956,2.2035390918188194,,False,160,26.0391902923584,8.00000011920929
99,4,4,2.8494120714430835,1.337239106124131,False,,0.9430117585711383,0.5721447594387077,2.9611173508237423,,True,200,32.0852324962616,10.000000149011612
