episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
75,4,8,7.870299076413417,0.6160093787663964,False,,0.8425940184717317,0.3811917101846499,3.28242755109315,,True,200,40.40609812736511,10.000000149011612
76,0,8,16.050231324703837,1.5723453151870173,False,,0.6789953735059233,0.6112497050469692,0.6451225392764462,,False,40,9.105729818344116,2.0000000298023224
76,1,5,7.870288912452946,2.396515218677223,False,,0.8425942217509411,0.7055805919840833,1.4192099461439585,,False,80,16.687742710113525,4.000000059604645
76,2,4,7.8702981382016866,0.6136648407938273,False,,0.8425940372359663,0.3802926266224779,2.0306532780731805,,False,120,24.768653631210327,6.000000089406967
76,3,8,5.246852498994983,1.2311190488150845,False,,0.8950629500201004,0.551794423282305,2.7540819647243833,,False,160,32.394935846328735,8.00000011920929
76,4,8,5.246862662955451,0.5099581244070335,False,,0.8950627467408909,0.33772997817889555,3.3704783271842764,,True,200,40.66915845870972,10.000000149011612
77,0,8,16.050231324703837,1.5723410106134168,False,,0.6789953735059233,0.6112490545094822,0.6451222140077028,,False,40,9.2289400100708,2.0000000298023224
77,1,5,10.493725325910912,1.1536896965191228,False,,0.7901254934817817,0.5356805571312158,1.3080252393142016,,False,80,17.04589295387268,4.000000059604645
77,2,4,5.24686172474372,0.3628470244174775,False,,0.8950627655051255,0.26624193171832283,1.8886775879259257,,False,120,25.06789255142212,6.000000089406967
77,3,1,5.246852498994983,1.1699514914611022,False,,0.8950629500201004,0.5391602052234513,2.6057891655477015,,False,160,32.866472482681274,8.00000011920929
77,4,8,15.740577043062771,0.5535872498830825,False,,0.6851884591387446,0.3563283941244649,3.126547592179306,,True,200,41.570191621780396,10.000000149011612
78,0,8,16.050231324703837,1.5723415089586354,False,,0.6789953735059233,0.6112491298230337,0.6451222516644786,,False,40,8.876654386520386,2.0000000298023224
78,1,5,10.493725325910912,1.1537139771834577,False,,0.7901254934817817,0.5356857918024192,1.308027894306579,,False,80,16.463096141815186,4.000000059604645
78,2,4,5.24686172474372,0.3626733828150607,False,,0.8950627655051255,0.26614843100981156,1.8886334925640476,,False,120,24.549359798431396,6.000000089406967
78,3,1,5.246852498994983,1.2027487058100126,False,,0.8950629500201004,0.5460217512045833,2.6091758431763896,,False,160,32.19830393791199,8.00000011920929
78,4,8,15.740577043062771,0.5533349777420947,False,,0.6851884591387446,0.35622385748785135,3.1298820014896878,,True,200,40.84837222099304,10.000000149011612
79,0,8,16.050231324703837,1.5723418430266662,False,,0.6789953735059233,0.6112491803098064,0.6451222769078648,,False,40,9.006987810134888,2.0000000298023224
79,1,5,10.493725325910912,1.1535773683526214,False,,0.7901254934817817,0.5356563387527842,1.3080131930251477,,False,80,16.493046760559082,4.000000059604645
79,2,4,5.24686172474372,0.3628365242042733,False,,0.8950627655051255,0.2662362783504974,1.8886627149529591,,False,120,24.46367073059082,6.000000089406967
79,3,1,5.246852498994983,1.178474143804909,False,,0.8950629500201004,0.5409631081260361,2.6066757440260275,,False,160,32.19973087310791,8.00000011920929
79,4,8,15.740577043062771,0.554021320310691,False,,0.6851884591387446,0.356508184971315,3.1275240660810573,,True,200,40.89183211326599,10.000000149011612
80,0,8,16.050231324703837,1.5723408234696619,False,,0.6789953735059233,0.6112490262269501,0.6451221998664367,,False,40,8.957667827606201,2.0000000298023224
80,1,5,10.493725325910912,1.1535886536476172,False,,0.7901254934817817,0.5356587720193172,1.3080143326169862,,False,80,16.548308610916138,4.000000059604645
80,2,4,5.24686172474372,0.3628907912465468,False,,0.8950627655051255,0.2662654950618856,1.8886784629004918,,False,120,24.642433166503906,6.000000089406967
80,3,8,5.246852498994983,1.200341315983698,False,,0.8950629500201004,0.5455250543468826,2.6089724650839834,,False,160,32.309499740600586,8.00000011920929
80,4,8,5.246862662955451,0.6113625102205407,False,,0.8950627467408909,0.3794071826437528,3.2462074297763053,,True,200,40.56578755378723,10.000000149011612
81,0,8,16.050231324703837,1.5723413498562862,False,,0.6789953735059233,0.6112491057783335,0.6451222396421283,,False,40,8.708933115005493,2.0000000298023224
81,1,5,10.493725325910912,1.715658170307631,False,,0.7901254934817817,0.6317651422650445,1.3560675575155414,,False,80,16.04854917526245,4.000000059604645
81,2,4,7.8702879742412115,0.3175207766855592,False,,0.8425942405151757,0.24099868655152074,1.8978640210488895,,False,120,23.882442712783813,6.000000089406967
81,3,8,2.6234262494974914,1.2977797227324435,False,,0.9475314750100502,0.5647972735999109,2.65402839535387,,False,160,31.461740732192993,8.00000011920929
81,4,8,5.246862662955451,0.4174574424390739,False,,0.8950627467408909,0.29451144700382587,3.2488154922262282,,True,200,39.514437198638916,10.000000149011612
82,0,8,16.050231324703837,1.5723439119467604,False,,0.6789953735059233,0.6112494929796554,0.6451224332427894,,False,40,8.836275815963745,2.0000000298023224
82,1,5,7.870288912452946,2.3938728393368627,False,,0.8425942217509411,0.7053513648450681,1.4190952265407941,,False,80,16.401575088500977,4.000000059604645
82,2,4,7.8702981382016866,0.651345335100986,False,,0.8425940372359663,0.3944331456637165,2.0376088179906358,,False,120,24.41995906829834,6.000000089406967
82,3,1,5.246852498994983,2.209756262893709,False,,0.8950629500201004,0.6884498640720886,2.8293652250367303,,False,160,32.27875781059265,8.00000011920929
82,4,8,18.364013456520738,0.49523447837390855,False,,0.6327197308695853,0.3312085733285685,3.311329377135807,,True,200,40.709311962127686,10.000000149011612
83,0,8,16.050231324703837,1.572341599959627,False,,0.6789953735059233,0.6112491435757619,0.6451222585408426,,False,40,8.973911046981812,2.0000000298023224
83,1,5,7.870288912452946,2.3938998833570286,False,,0.8425942217509411,0.7053537127291851,1.4190962257809057,,False,80,16.751218557357788,4.000000059604645
83,2,4,7.8702981382016866,0.5754232424849078,False,,0.8425940372359663,0.3652499385354347,2.023018213666606,,False,120,24.848790645599365,6.000000089406967
83,3,8,2.6234262494974914,2.229564045906033,False,,0.9475314750100502,0.69036068466651,2.841964293504886,,False,160,32.770867347717285,8.00000011920929
83,4,8,10.493725325910908,0.4319029124096777,False,,0.7901254934817818,0.30162862905477994,3.387841354773167,,True,200,41.17567229270935,10.000000149011612
84,0,8,16.050231324703837,1.5723461731797006,False,,0.6789953735059233,0.6112498347126076,0.6451226041092655,,False,40,8.921948909759521,2.0000000298023224
84,1,5,7.870288912452946,2.396567880747155,False,,0.8425942217509411,0.7055851568083408,1.4192122933889064,,False,80,16.568594455718994,4.000000059604645
84,2,4,7.8702981382016866,0.4902383859910381,False,,0.8425940372359663,0.3289664194665204,2.00499252174015,,False,120,24.71697449684143,6.000000089406967
84,3,8,5.246852498994983,1.220621412556056,False,,0.8950629500201004,0.549675602358105,2.7273617979292526,,False,160,32.5521080493927,8.00000011920929
84,4,8,5.246862662955451,0.3982423014807579,False,,0.8950627467408909,0.28481637342756244,3.3173013580134794,,True,200,40.93255925178528,10.000000149011612
85,0,8,16.050231324703837,1.572342618735386,False,,0.6789953735059233,0.6112492975404576,0.6451223355231905,,False,40,9.098108291625977,2.0000000298023224
85,1,5,10.493725325910912,1.1537214740839636,False,,0.7901254934817817,0.5356874080362098,1.3080287862821862,,False,80,16.860411643981934,4.000000059604645
85,2,4,5.24686172474372,0.381571460674723,False,,0.8950627655051255,0.2761865538886954,1.8936534459790968,,False,120,24.902193069458008,6.000000089406967
85,3,8,5.246852498994983,1.2080237414473998,False,,0.8950629500201004,0.5471063189997759,2.614738080489035,,False,160,32.53968691825867,8.00000011920929
85,4,8,5.246862662955451,0.6606749698020404,False,,0.8950627467408909,0.39783520665744465,3.2611870571882027,,True,200,40.72111535072327,10.000000149011612
86,0,8,16.050231324703837,1.5723406946256637,False,,0.6789953735059233,0.6112490067551011,0.6451221901305122,,False,40,8.89631700515747,2.0000000298023224
86,1,5,7.870288912452946,2.3938903691752906,False,,0.8425942217509411,0.705352886739533,1.4190957443757493,,False,80,16.61111044883728,4.000000059604645
86,2,4,7.8702981382016866,0.3850528882833456,False,,0.8425940372359663,0.2780059097675221,1.9793957178774935,,False,120,24.686124563217163,6.000000089406967
86,3,8,2.6234262494974914,2.210153495127327,False,,0.9475314750100502,0.6884884160468046,2.797405663405921,,False,160,32.316632986068726,8.00000011920929
86,4,8,10.493725325910908,0.43583101431724414,False,,0.7901254934817818,0.3035392117675403,3.344238016030582,,True,200,40.52559685707092,10.000000149011612
87,0,8,16.050231324703837,1.5723427668271328,False,,0.6789953735059233,0.6112493199211338,0.6451223467135285,,False,40,8.963495969772339,2.0000000298023224
87,1,5,7.870288912452946,2.396527405278303,False,,0.8425942217509411,0.7055816483488487,1.4192102817634233,,False,80,16.469345808029175,4.000000059604645
87,2,4,7.8702981382016866,0.3830788494048018,False,,0.8425940372359663,0.27697542303510536,1.9789950118989592,,False,120,24.607176542282104,6.000000089406967
87,3,8,5.246852498994983,1.217506045038983,False,,0.8950629500201004,0.5490429429776728,2.7010479583978455,,False,160,32.321117639541626,8.00000011920929
87,4,8,7.870299076413417,0.8170641536286538,False,,0.8425940184717317,0.4496616985134989,3.347175816890461,,True,200,40.515039920806885,10.000000149011612
88,0,8,16.050231324703837,1.5723425796272923,False,,0.6789953735059233,0.6112492916301644,0.6451223325680439,,False,40,8.926833868026733,2.0000000298023224
88,1,5,7.870288912452946,2.3938834457136235,False,,0.8425942217509411,0.7053522856646798,1.4190955862758543,,False,80,16.472346305847168,4.000000059604645
88,2,5,7.8702981382016866,0.44164515965882634,False,,0.8425940372359663,0.3063480334948332,1.993566621641254,,False,120,24.502740621566772,6.000000089406967
88,3,1,5.246852498994983,2.266500827751953,False,,0.8950629500201004,0.6938620093085319,2.78802910130557,,False,160,32.380003452301025,8.00000011920929
88,4,8,18.364013456520738,0.4977136263072291,False,,0.6327197308695853,0.3323156159928881,3.2705467747368067,,True,200,40.916295528411865,10.000000149011612
89,0,11,16.050231324703837,1.5723407573541883,False,,0.6789953735059233,0.6112490162350955,0.6451221948705095,,False,40,8.683843612670898,2.0000000298023224
89,1,1,26.234302212605066,0.514620763257805,False,,0.4753139557478987,0.33976872345979514,1.0526635344743565,,False,80,17.048471927642822,4.000000059604645
89,2,6,26.234301587130574,0.7143007430633916,False,,0.4753139682573885,0.4166717805809048,1.498656408893503,,False,120,24.97727608680725,6.000000089406967
89,3,0,26.234302212605073,0.4356630571726042,False,,0.4753139557478986,0.3034577333421111,1.888042253438508,,False,160,32.61988115310669,8.00000011920929
89,4,0,5.246862662955451,1.0177453813513542,False,,0.8950627467408909,0.5043973291960826,2.5877722914069947,,True,169,34.13949942588806,8.450000125914812
90,0,8,16.050231324703837,1.572340345164043,False,,0.6789953735059233,0.6112489539418906,0.645122163723907,,False,40,8.872596263885498,2.0000000298023224
90,1,5,10.493725325910912,1.1536953504765604,False,,0.7901254934817817,0.5356817760790892,1.3080257985043424,,False,80,16.45727777481079,4.000000059604645
90,2,4,5.24686172474372,0.45478447140038175,False,,0.8950627655051255,0.31261295424923274,1.9118636583815216,,False,120,24.453789472579956,6.000000089406967
90,3,8,5.246852498994983,1.196586359108355,False,,0.8950629500201004,0.5447481516702475,2.6317692092266958,,False,160,32.09788107872009,8.00000011920929
90,4,8,5.246862662955451,0.5571113719717091,False,,0.8950627467408909,0.3577851796601169,3.2581931724272,,True,200,40.28478121757507,10.000000149011612
91,0,8,16.050231324703837,1.5723408247866613,False,,0.6789953735059233,0.6112490264259848,0.645122199965954,,False,40,8.672111988067627,2.0000000298023224
91,1,5,10.493725325910912,1.1537364329649393,False,,0.7901254934817817,0.5356906329418634,1.3080302631777765,,False,80,16.07258701324463,4.000000059604645
91,2,5,5.24686172474372,0.3628401989628553,False,,0.8950627655051255,0.26623825686898794,1.8886807743648333,,False,120,24.14109468460083,6.000000089406967
91,3,8,5.246852498994983,1.2833913664188528,False,,0.8950629500201004,0.562054926410471,2.617239712580119,,False,160,31.806466817855835,8.00000011920929
91,4,8,5.246862662955451,0.6222151140250889,False,,0.8950627467408909,0.3835589427355476,3.256550557318338,,True,200,39.955694913864136,10.000000149011612
92,0,8,16.050231324703837,1.5723403391044894,False,,0.6789953735059233,0.6112489530261261,0.6451221632660247,,False,40,8.90342092514038,2.0000000298023224
92,1,5,10.493725325910912,1.1536369260597996,False,,0.7901254934817817,0.5356691799348201,1.3080194999743255,,False,80,16.499603271484375,4.000000059604645
92,2,4,5.24686172474372,0.3628925222071666,False,,0.8950627655051255,0.26626642695160746,1.888684096202692,,False,120,24.74461269378662,6.000000089406967
92,3,8,5.246852498994983,1.6652228789154637,False,,0.8950629500201004,0.6247968573619173,2.648613999893701,,False,160,32.36338758468628,8.00000011920929
92,4,8,5.246862662955451,0.38727932790742836,False,,0.8950627467408909,0.27916463549673187,3.2357276910125123,,True,200,40.45771312713623,10.000000149011612
93,0,8,16.050231324703837,1.5723420663620848,False,,0.6789953735059233,0.6112492140618598,0.6451222937838916,,False,40,8.89741563796997,2.0000000298023224
93,1,5,10.493725325910912,1.1537909595268576,False,,0.7901254934817817,0.5357023876543344,1.3080362343519498,,False,80,16.374510526657104,4.000000059604645
93,2,4,5.24686172474372,0.47761667193328794,False,,0.8950627655051255,0.32323449038266644,1.9171848622958458,,False,120,24.443565845489502,6.000000089406967
93,3,8,5.246852498994983,1.4309639427184933,False,,0.8950629500201004,0.588640546070082,2.6590366103409373,,False,160,32.238495111465454,8.00000011920929
93,4,8,5.246862662955451,0.5321247766845117,False,,0.8950627467408909,0.347311645097222,3.2802238062599938,,True,200,40.45354676246643,10.000000149011612
94,0,8,16.050231324703837,1.5723417203394376,False,,0.6789953735059233,0.6112491617684281,0.6451222676371757,,False,40,8.873398542404175,2.0000000298023224
94,1,5,7.870288912452946,1.120356405803588,False,,0.8425942217509411,0.528381173437202,1.3306099652312473,,False,80,16.529265880584717,4.000000059604645
94,2,4,13.11715063719667,0.4884617484153198,False,,0.7376569872560665,0.3281654694420983,1.8635211935803297,,False,120,24.353103637695312,6.000000089406967
94,3,8,0.0,1.1719456130612405,False,,0.0,0.539583314615989,2.1333128508883243,,False,160,32.021925926208496,8.00000011920929
94,4,8,5.246862662955451,0.2668835935964477,False,,0.8950627467408909,0.21066149640379717,2.6861749724606683,,True,200,40.20606184005737,10.000000149011612
95,0,8,16.050231324703837,1.572342576843082,False,,0.6789953735059233,0.6112492912093948,0.645122332357659,,False,40,8.986039876937866,2.0000000298023224
95,1,5,10.493725325910912,1.1536267052318998,False,,0.7901254934817817,0.5356669762820753,1.3080185672395874,,False,80,16.693869829177856,4.000000059604645
95,2,4,5.24686172474372,0.4722428384436993,False,,0.8950627655051255,0.32076422863968884,1.9159320643119946,,False,120,24.835638523101807,6.000000089406967
95,3,8,5.246852498994983,1.6882731831239297,False,,0.8950629500201004,0.6280139956468479,2.677470537145469,,False,160,32.56100034713745,8.00000011920929
95,4,8,5.246862662955451,0.3972816997472723,False,,0.8950627467408909,0.2843246997503288,3.2671642603910787,,True,200,40.78364849090576,10.000000149011612
96,0,8,16.050231324703837,1.5723414403435971,False,,0.6789953735059233,0.6112491194534322,0.6451222464796778,,False,40,8.880322456359863,2.0000000298023224
96,1,5,10.493725325910912,1.1536475434078224,False,,0.7901254934817817,0.5356714690567934,1.3080207277489653,,False,80,16.510231971740723,4.000000059604645
96,2,4,5.24686172474372,0.36290393343571203,False,,0.8950627655051255,0.26627257030572665,1.8886883956543914,,False,120,24.609439849853516,6.000000089406967
96,3,8,5.246852498994983,1.6847885903993032,False,,0.8950629500201004,0.6275311942340787,2.649985467781481,,False,160,32.31602430343628,8.00000011920929
96,4,8,5.246862662955451,0.3873119362242192,False,,0.8950627467408909,0.279181578498018,3.237107630400936,,True,200,40.54214859008789,10.000000149011612
97,0,8,16.050231324703837,1.5723417113630058,False,,0.6789953735059233,0.6112491604118451,0.6451222669588842,,False,40,8.91472864151001,2.0000000298023224
97,1,5,10.493725325910912,1.1536030881492403,False,,0.7901254934817817,0.5356618842614225,1.3080159558304865,,False,80,16.480159044265747,4.000000059604645
97,2,4,5.24686172474372,0.36286747996811797,False,,0.8950627655051255,0.26625294483995365,1.8886738110030261,,False,120,24.569586277008057,6.000000089406967
97,3,8,5.246852498994983,1.170574129437772,False,,0.8950629500201004,0.5392923989843081,2.60585148550523,,False,160,32.20371603965759,8.00000011920929
97,4,8,5.246862662955451,0.6316808267294947,False,,0.8950627467408909,0.38713504282306355,3.2469503802872075,,True,200,40.41271710395813,10.000000149011612
98,0,5,16.050231324703837,1.5723417183061525,False,,0.6789953735059233,0.6112491614611434,0.6451222674835333,,False,40,8.901681184768677,2.0000000298023224
98,1,8,20.987439549649615,2.3577382399693043,False,,0.5802512090070078,0.7021804772938043,1.2863381106339393,,False,80,17.276017427444458,4.000000059604645
98,2,5,13.117150793565287,1.219605326353061,False,,0.7376569841286942,0.5494694538136393,1.929901329605106,,False,120,25.376506090164185,6.000000089406967
98,3,4,0.0,0.00031496926728728574,False,,0.0,0.0003148700928848391,1.9300587646515484,,False,160,32.76666259765625,8.00000011920929
98,4,5,0.0,0.0,False,,0.0,0.0,1.9300587646515484,,True,200,40.18168115615845,10.000000149011612
99,0,8,16.050231324703837,1.5723411436584633,False,,0.6789953735059233,0.6112490746162194,0.6451222240610713,,False,40,8.758163213729858,2.0000000298023224
99,1,5,7.870288912452946,1.1536212308992178,False,,0.8425942217509411,0.5356657959847181,1.3342522329289008,,False,80,16.613614797592163,4.000000059604645
99,2,4,10.493724387699178,1.10187556781151,False,,0.7901255122460165,0.5242344431258563,1.9914322106148372,,False,120,24.84110975265503,6.000000089406967
99,3,8,2.6234262494974914,1.5408160648907114,False,,0.9475314750100502,0.6064256622830299,2.7684107792613775,,False,160,32.65177798271179,8.00000011920929
99,4,8,7.870299076413417,0.43364158989873475,False,,0.8425940184717317,0.3024755928916411,3.340945584943064,,True,200,40.76285171508789,10.000000149011612
