episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
83,0,5,4.3359697299172355,0,False,,0.5460760763202219,0.0,0.27303803816011096,,False,40,5.952492713928223,2.0000000298023224
83,1,11,0.08042141638844721,0,False,,0.9790312569576718,0.0,0.7625536666389469,,False,80,11.81035304069519,4.000000059604645
83,2,9,0.11167785109822947,2.1990116887343003,False,,0.9713001053778745,0.9102964098920795,1.7033519242739237,,False,120,17.42903971672058,6.000000089406967
83,3,9,0.05582519927565824,2.6273732121664426,False,,0.9852739453080361,0.9345946786672444,2.663286236261564,,False,160,23.88098907470703,8.00000011920929
83,4,2,0.4326634577900805,0,True,vehicle,10.0,0.0,7.663286236261564,,True,200,30.791049003601074,10.000000149011612
84,0,5,4.941201873714265,0,False,,0.5169504802976537,0.0,0.25847524014882683,,False,40,5.852564811706543,2.0000000298023224
84,1,11,0.08566525757475095,0,False,,0.9777187244140662,0.0,0.7473346023558599,,False,80,11.778327465057373,4.000000059604645
84,2,9,0.3927278628230442,2.201327364534968,False,,0.9101992029469658,0.9104604595917248,1.657664433625205,,False,120,17.206063747406006,6.000000089406967
84,3,9,0.08298401847101035,2.3308120583105985,False,,0.9783890441039133,0.9189907047770055,2.6063543080656646,,False,160,23.556500673294067,8.00000011920929
84,4,2,0.7688856527285696,0,True,vehicle,10.0,0.0,7.606354308065665,,True,200,30.492510080337524,10.000000149011612
85,0,5,4.335946995039826,0,False,,0.5460772313301604,0.0,0.2730386156650802,,False,40,6.10496187210083,2.0000000298023224
85,1,11,0.08802769893591941,0,False,,0.9771294758367863,0.0,0.7616033535834734,,False,80,12.035142183303833,4.000000059604645
85,2,9,0.1552453179335747,2.1992796704821225,False,,0.960878982440274,0.9103154165304292,1.697200553068825,,False,120,17.642075061798096,6.000000089406967
85,3,9,0.08631379756083646,2.6252615930364285,False,,0.9775568356639553,0.9344995354826168,2.653228738642111,,False,160,24.227860927581787,8.00000011920929
85,4,2,0.4080224234849955,0,True,vehicle,10.0,0.0,7.653228738642111,,True,200,31.161866903305054,10.000000149011612
86,0,5,4.941203302894856,0,False,,0.5169504150870403,0.0,0.25847520754352016,,False,40,5.940440654754639,2.0000000298023224
86,1,11,0.07389305418213624,0,False,,0.9806742359288989,0.0,0.7488123255079696,,False,80,12.028619289398193,4.000000059604645
86,2,9,0.4013310967721265,2.201538941051809,False,,0.9085297927137949,0.9104754269424484,1.658314935336091,,False,120,17.79378581047058,6.000000089406967
86,3,9,0.0815599987371553,2.3310948767582818,False,,0.9787457293788419,0.9190080369321548,2.6071918184915894,,False,160,24.431480884552002,8.00000011920929
86,4,2,0.7555657248474302,0,True,vehicle,10.0,0.0,7.607191818491589,,True,200,31.5549476146698,10.000000149011612
87,0,5,4.335964759388001,0,False,,0.5460763288397761,0.0,0.27303816441988804,,False,40,5.913355827331543,2.0000000298023224
87,1,11,0.08341517490642593,0,False,,0.978281141499976,0.0,0.7621787351698761,,False,80,11.643343925476074,4.000000059604645
87,2,9,0.10751296217702863,2.199016100136979,False,,0.9723176297474031,0.9102967228179694,1.7034859114525625,,False,120,16.991918563842773,6.000000089406967
87,3,9,0.04392078307179648,2.6197944887587266,False,,0.988347787225769,0.9342522704218977,2.6647859402763956,,False,160,23.351496934890747,8.00000011920929
87,4,2,0.4464110506738269,0,True,vehicle,10.0,0.0,7.664785940276396,,True,200,30.31173610687256,10.000000149011612
88,0,5,4.335959915829903,0,False,,0.5460765749089971,0.0,0.27303828745449854,,False,40,6.16167688369751,2.0000000298023224
88,1,11,0.08621295415882205,0,False,,0.9775820018781133,0.0,0.7618292883935551,,False,80,12.261352300643921,4.000000059604645
88,2,9,0.11434900893520482,2.1990193989665006,False,,0.9706495191116012,0.9102969568216956,1.7023025263602036,,False,120,17.84677767753601,6.000000089406967
88,3,9,0.0605163209786434,2.6263977219623618,False,,0.9840721591677569,0.9345507509312152,2.6616139814096895,,False,160,24.47024416923523,8.00000011920929
88,4,2,0.43448402868149405,0,True,vehicle,10.0,0.0,7.6616139814096895,,True,200,31.58961534500122,10.000000149011612
89,0,5,4.335936863674329,0,False,,0.546077746039946,0.0,0.273038873019973,,False,40,5.975589036941528,2.0000000298023224
89,1,11,0.09249941500331223,0,False,,0.9760176190027768,0.0,0.7610476825213615,,False,80,11.950357437133789,4.000000059604645
89,2,9,0.15215136711021163,2.199281546637209,False,,0.9616059699253329,0.9103155495766642,1.69700844227236,,False,120,17.40795111656189,6.000000089406967
89,3,9,0.07279735322015805,2.4349672965948037,False,,0.9809509671740434,0.9250299450960768,2.64999889840742,,False,160,23.6793110370636,8.00000011920929
89,4,2,0.7989692846914433,0,True,vehicle,10.0,0.0,7.64999889840742,,True,200,30.529884576797485,10.000000149011612
90,0,5,4.335964770508531,0,False,,0.5460763282748157,0.0,0.27303816413740783,,False,40,6.062472820281982,2.0000000298023224
90,1,11,0.08433029310750702,0,False,,0.9780522632815555,0.0,0.7620642957781856,,False,80,11.873470067977905,4.000000059604645
90,2,9,0.16033403752369604,2.199276682229128,False,,0.9596875070337606,0.9103152046199611,1.6970656516050464,,False,120,17.35346531867981,6.000000089406967
90,3,9,0.06331637532958241,2.6235414726208255,False,,0.9833573634489203,0.9344218837355716,2.655955275197292,,False,160,23.83142399787903,8.00000011920929
90,4,2,0.3900154676789876,0,True,vehicle,10.0,0.0,7.655955275197292,,True,200,30.674418210983276,10.000000149011612
91,0,5,4.941215489941958,0,False,,0.5169498590174227,0.0,0.25847492950871137,,False,40,6.068673849105835,2.0000000298023224
91,1,11,0.0710748317995365,0,False,,0.9813865807109905,0.0,0.7491682198642067,,False,80,12.090205430984497,4.000000059604645
91,2,9,0.3930726585887519,2.2013336772489964,False,,0.9101320990962165,0.9104609062176603,1.659464722521145,,False,120,17.63044548034668,6.000000089406967
91,3,9,0.07443032801158397,2.5163582048171165,False,,0.980538644707592,0.9293076218746872,2.614387855812285,,False,160,24.10799288749695,8.00000011920929
91,4,2,0.38024259127601473,0,True,vehicle,10.0,0.0,7.614387855812285,,True,200,30.887932062149048,10.000000149011612
92,0,5,4.335942093462679,0,False,,0.5460774803477767,0.0,0.27303874017388835,,False,40,6.134511470794678,2.0000000298023224
92,1,11,0.08720869751055672,0,False,,0.9773336090862822,0.0,0.7617055447170294,,False,80,12.316996097564697,4.000000059604645
92,2,9,0.1618963858425061,2.1992878962092988,False,,0.9593227462403616,0.9103159998500651,1.6965249177622428,,False,120,17.651840686798096,6.000000089406967
92,3,9,0.0713127489015863,2.6247466889963382,False,,0.9813263714699036,0.9344763050442847,2.6544262560193372,,False,160,23.85894203186035,8.00000011920929
92,4,9,0.3923479045985331,0,False,,0.9102731693279119,0.0,3.109562840683293,,True,200,30.563077211380005,10.000000149011612
93,0,5,4.335955552961264,0,False,,0.5460767965577503,0.0,0.27303839827887516,,False,40,5.93602728843689,2.0000000298023224
93,1,11,0.09474078878104121,0,False,,0.9754620301918747,0.0,0.7607694133748125,,False,80,11.776033163070679,4.000000059604645
93,2,9,0.14138235096840718,2.19927620375324,False,,0.9641516839928276,0.9103151706890161,1.6980028407157344,,False,120,17.246935844421387,6.000000089406967
93,3,9,0.07965284482044614,2.424289648802578,False,,0.9792241653771891,0.9244412196616726,2.6498355332351653,,False,160,23.52006697654724,8.00000011920929
93,4,2,0.8375649044841724,0,True,vehicle,10.0,0.0,7.649835533235166,,True,200,30.59321665763855,10.000000149011612
94,0,5,4.335955520529355,0,False,,0.5460767982054037,0.0,0.27303839910270183,,False,40,6.197887897491455,2.0000000298023224
94,1,11,0.08397123180832837,0,False,,0.9781420442857891,0.0,0.7621094212455963,,False,80,12.102214097976685,4.000000059604645
94,2,9,0.10568356603477673,2.199015260827043,False,,0.9727657797566546,0.9102966632810606,1.703640642764454,,False,120,17.522160291671753,6.000000089406967
94,3,9,0.06117936626245071,2.607085201311128,False,,0.9839027270875238,0.9336722053964157,2.6624281090064237,,False,160,23.975817441940308,8.00000011920929
94,4,2,0.4835728101897335,0,True,vehicle,10.0,0.0,7.662428109006424,,True,200,31.038987636566162,10.000000149011612
95,0,5,4.941217748884251,0,False,,0.5169497559467084,0.0,0.2584748779733542,,False,40,6.040781736373901,2.0000000298023224
95,1,11,0.07929841353002522,0,False,,0.9793131724983365,0.0,0.7481314642225225,,False,80,12.234995126724243,4.000000059604645
95,2,9,0.4034667786021221,2.2015316035793844,False,,0.9081169633321243,0.9104749079346854,1.6574273998559275,,False,120,17.82887101173401,6.000000089406967
95,3,9,0.08783353199260963,2.340213506041108,False,,0.97717785737066,0.9195640168917207,2.605798336987118,,False,160,24.302899837493896,8.00000011920929
95,4,2,0.7371047519800873,0,True,vehicle,10.0,0.0,7.605798336987117,,True,200,31.277355432510376,10.000000149011612
96,0,5,4.335960696248781,0,False,,0.5460765352610493,0.0,0.27303826763052463,,False,40,6.2036049365997314,2.0000000298023224
96,1,4,0.08662296746320056,0,False,,0.9774796945944287,0.0,0.761778114927739,,False,80,12.765433549880981,4.000000059604645
96,2,11,0.16626109417049076,0,False,,0.9583063128698808,0.0,1.2409312713626792,,False,120,19.20022988319397,6.000000089406967
96,3,9,6.7615376037330375,1.856423049627961,False,,0.4444978522969367,0.8803943599701308,1.903377377496213,,False,160,24.657063007354736,8.00000011920929
96,4,9,7.407527527394661,2.4292655627135327,False,,0.42282542293435066,0.9247163988733578,2.577148288400067,,True,200,30.86837601661682,10.000000149011612
97,0,5,4.3359565113203535,0,False,,0.5460767478697923,0.0,0.27303837393489616,,False,40,5.986559152603149,2.0000000298023224
97,1,11,0.0928977510073972,0,False,,0.9759187967559428,0.0,0.7609977723128676,,False,80,11.724002599716187,4.000000059604645
97,2,9,0.15180628764946957,2.19927517430728,False,,0.9616871744359359,0.910315097686165,1.696998908373918,,False,120,17.144696950912476,6.000000089406967
97,3,9,0.0793759919866569,2.4180476973730576,False,,0.9792936879866828,0.9240939715914513,2.6486927381629854,,False,160,23.333332538604736,8.00000011920929
97,4,2,0.8374055165569361,0,True,vehicle,10.0,0.0,7.6486927381629854,,True,200,30.26453924179077,10.000000149011612
98,0,5,4.335959721629006,0,False,,0.5460765847750677,0.0,0.27303829238753385,,False,40,6.195847749710083,2.0000000298023224
98,1,11,0.08545627971708704,0,False,,0.9777709101329756,0.0,0.7619237474540217,,False,80,12.140881061553955,4.000000059604645
98,2,9,0.15953326649860664,2.1992807521552686,False,,0.9598746531228068,0.9103154932365635,1.697018820633707,,False,120,17.584842205047607,6.000000089406967
98,3,9,0.05880091918308768,2.426089818510579,False,,0.9845109984704531,0.924540940191828,2.6515447899648477,,False,160,23.945586681365967,8.00000011920929
98,4,2,0.799963907133971,0,True,vehicle,10.0,0.0,7.651544789964848,,True,200,30.87070083618164,10.000000149011612
99,0,5,4.9412100532823215,0,False,,0.5169501070807561,0.0,0.25847505354037803,,False,40,5.909540414810181,2.0000000298023224
99,1,11,0.072354168341518,0,False,,0.9810629786444925,0.0,0.7490065428626242,,False,80,12.045241117477417,4.000000059604645
99,2,9,0.38916417880429155,2.20131396235721,False,,0.9108937388279816,0.9104595113740783,1.6596831679636543,,False,120,17.674503087997437,6.000000089406967
99,3,9,0.06990209976806408,2.5061276784949595,False,,0.9816835574096562,0.9287895969704548,2.61491974515371,,False,160,24.197484254837036,8.00000011920929
99,4,2,0.40607871077213664,0,True,vehicle,10.0,0.0,7.61491974515371,,True,200,31.23371171951294,10.000000149011612
