episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
78,1,8,7.035135776023977,0,False,,0.4351065349135512,0.0,0.4007799886324008,,False,80,18.49884009361267,4.000000059604645
78,2,11,7.020855825856265,1.8223280987948038,False,,0.43558873269317355,0.8766787589894587,1.056913734473717,,False,120,26.419471979141235,6.000000089406967
78,3,11,7.580910133533145,1.9347685377491144,False,,0.41729188747376056,0.8883566929400427,1.7097380246806186,,False,160,34.13683557510376,8.00000011920929
78,4,11,7.580910133533145,1.9372861267803978,False,,0.41729188747376056,0.8886000204963159,2.3626839786656566,,True,200,41.703869104385376,10.000000149011612
79,0,8,7.235933425865043,0,False,,0.42841539495898584,0.0,0.21420769747949292,,False,40,9.152824878692627,2.0000000298023224
79,1,11,6.612675793784991,1.2827488980262518,False,,0.44974761284614073,0.7886645201795153,0.8334137639923209,,False,80,16.856999158859253,4.000000059604645
79,2,11,6.612672025447509,1.9324429151529683,False,,0.44974774703550624,0.8881312521097757,1.502353263564962,,False,120,24.38622522354126,6.000000089406967
79,3,11,6.612672025447509,1.9347686361547727,False,,0.44974774703550624,0.888356702465704,2.171405488315567,,False,160,31.94373655319214,8.00000011920929
79,4,11,6.612672025447509,1.9372861227836866,False,,0.44974774703550624,0.8886000201106241,2.8405793718886323,,True,200,39.4501793384552,10.000000149011612
80,0,8,7.236375786438379,0,False,,0.42840083509029003,0.0,0.21420041754514502,,False,40,9.154850721359253,2.0000000298023224
80,1,11,6.611749631744239,1.2827193737008726,False,,0.44978059519634783,0.7886576583287432,0.8334195443076906,,False,80,16.78848695755005,4.000000059604645
80,2,11,6.611747747615286,1.932442909013987,False,,0.44978066229776903,0.8881312515138287,1.5023755012134894,,False,120,24.29122543334961,6.000000089406967
80,3,11,6.611747747615286,1.9347686361547727,False,,0.44978066229776903,0.888356702465704,2.171444183595226,,False,160,31.76889443397522,8.00000011920929
80,4,11,6.611747747615286,1.9372861227836866,False,,0.44978066229776903,0.8886000201106241,2.8406345247994222,,True,200,39.212241888046265,10.000000149011612
81,0,8,7.250430909780468,0,False,,0.4279386310339607,0.0,0.21396931551698034,,False,40,9.016205787658691,2.0000000298023224
81,1,11,6.707250596537714,1.3276360862502838,False,,0.4464005812293026,0.7987643308106632,0.8365517715369633,,False,80,16.647197246551514,4.000000059604645
81,2,11,6.707248711670273,1.9324429066410775,False,,0.4464006475252409,0.8881312512834763,1.503817720941322,,False,120,24.145479202270508,6.000000089406967
81,3,11,6.707248711670273,1.9347686361547727,False,,0.4464006475252409,0.888356702465704,2.1711963959367946,,False,160,31.644181966781616,8.00000011920929
81,4,11,6.707248711670273,1.9372861227836866,False,,0.4464006475252409,0.8886000201106241,2.838696729754727,,True,200,38.95806622505188,10.000000149011612
82,0,8,7.2366203879099436,0,False,,0.42839278460612473,0.0,0.21419639230306237,,False,40,8.879828214645386,2.0000000298023224
82,1,11,6.613135667866325,1.2827155119327078,False,,0.44973123736693554,0.788656760780027,0.8333903913765437,,False,80,16.2167227268219,4.000000059604645
82,2,11,6.613133783737282,1.932442916241508,False,,0.4497313044561436,0.8881312522154468,1.502321669712339,,False,120,23.43579411506653,6.000000089406967
82,3,11,6.613133783737282,1.9347686361547727,False,,0.4497313044561436,0.888356702465704,2.1713656731732627,,False,160,30.62543559074402,8.00000011920929
82,4,11,6.613133783737282,1.9372861227836866,False,,0.4497313044561436,0.8886000201106241,2.840531335456647,,True,200,37.9784791469574,10.000000149011612
83,0,8,7.236015329405064,0,False,,0.4284126991245113,0.0,0.21420634956225565,,False,40,8.936962604522705,2.0000000298023224
83,1,11,5.544062796157266,0.7375531030660678,False,,0.4907509940046457,0.5935698255407272,0.7563667593349421,,False,80,16.23401427268982,4.000000059604645
83,2,11,5.544051558962157,1.9324416141332954,False,,0.4907514595010952,0.8881311258120163,1.4458080519914978,,False,120,23.232158184051514,6.000000089406967
83,3,11,5.544051558962157,1.9347686361547727,False,,0.4907514595010952,0.888356702465704,2.1353621329748975,,False,160,30.157360076904297,8.00000011920929
83,4,11,5.544051558962157,1.9372861227836866,False,,0.4907514595010952,0.8886000201106241,2.825037872780757,,True,200,37.10579013824463,10.000000149011612
84,0,8,7.236161982546728,0,False,,0.42840787214011733,0.0,0.21420393607005866,,False,40,8.819723129272461,2.0000000298023224
84,1,11,6.5976621839690175,1.2726324463623317,False,,0.450282770737484,0.7862959748846391,0.8324933088811202,,False,80,16.28103542327881,4.000000059604645
84,2,11,6.5976621839690175,1.9324429167106971,False,,0.450282770737484,0.8881312522609935,1.501700320380359,,False,120,23.55529022216797,6.000000089406967
84,3,11,6.5976621839690175,1.9347686361547727,False,,0.450282770737484,0.888356702465704,2.171020056981953,,False,160,30.861233472824097,8.00000011920929
84,4,11,6.5976621839690175,1.9372861227836866,False,,0.450282770737484,0.8886000201106241,2.8404614524060072,,True,200,38.22441029548645,10.000000149011612
85,0,8,7.25049432345234,0,False,,0.4279365474541683,0.0,0.21396827372708416,,False,40,8.741832494735718,2.0000000298023224
85,1,11,6.702167843408774,1.3246155854758013,False,,0.44657941449848104,0.7981050902075534,0.8363105260801014,,False,80,16.179381132125854,4.000000059604645
85,2,11,6.702167843408774,1.9324429067819084,False,,0.44657941449848104,0.8881312512971474,1.5036658589779157,,False,120,23.447124481201172,6.000000089406967
85,3,11,6.702167843408774,1.9347686361547727,False,,0.44657941449848104,0.888356702465704,2.171133917460008,,False,160,30.7049560546875,8.00000011920929
85,4,11,6.702167843408774,1.9372861227836866,False,,0.44657941449848104,0.8886000201106241,2.838723634764561,,True,200,37.98253846168518,10.000000149011612
86,0,8,7.250701380408628,0,False,,0.42792974430579545,0.0,0.21396487215289772,,False,40,8.857856035232544,2.0000000298023224
86,1,11,6.705111364848739,1.3261397740559437,False,,0.44647583428827153,0.7984381115236332,0.8364218450588501,,False,80,16.28926372528076,4.000000059604645
86,2,11,6.705107595204638,1.9324429054589536,False,,0.4464759669137831,0.8881312511687204,1.5037254541001017,,False,120,23.59882688522339,6.000000089406967
86,3,11,6.705107595204638,1.9347686361547727,False,,0.4464759669137831,0.888356702465704,2.1711417887898454,,False,160,30.977582454681396,8.00000011920929
86,4,11,6.705107595204638,1.9372861227836866,False,,0.4464759669137831,0.8886000201106241,2.838679782302049,,True,200,38.27400469779968,10.000000149011612
87,0,8,7.236499493326724,0,False,,0.4283967635381106,0.0,0.2141983817690553,,False,40,8.77884030342102,2.0000000298023224
87,1,11,6.021805739930108,0.9817620801593114,False,,0.47164974157749573,0.7005696958431771,0.8003081004793917,,False,80,16.02987766265869,4.000000059604645
87,2,11,6.021800103827494,1.9324425173523903,False,,0.47164995916592234,0.8881312134929163,1.480198686808811,,False,120,23.14863896369934,6.000000089406967
87,3,11,6.021800103827494,1.9347686361547727,False,,0.47164995916592234,0.888356702465704,2.1602020176246244,,False,160,30.144487380981445,8.00000011920929
87,4,11,6.021800103827494,1.9372861227836866,False,,0.47164995916592234,0.8886000201106241,2.8403270072628977,,True,200,37.31395697593689,10.000000149011612
88,0,8,7.23658316101472,0,False,,0.4283940098267084,0.0,0.2141970049133542,,False,40,8.826562881469727,2.0000000298023224
88,1,11,5.548417425243745,0.7390409800535014,False,,0.4905706653300045,0.5943445362626499,0.7566546057096815,,False,80,16.14141607284546,4.000000059604645
88,2,11,5.5484005700521575,1.9324412267840336,False,,0.4905713630857692,0.8881310882096684,1.4460058313574002,,False,120,23.04801607131958,6.000000089406967
88,3,11,5.5484005700521575,1.9347686361547727,False,,0.4905713630857692,0.888356702465704,2.135469864133137,,False,160,29.90738320350647,8.00000011920929
88,4,11,5.5484005700521575,1.9372861227836866,False,,0.4905713630857692,0.8886000201106241,2.8250555557313337,,True,200,36.7635977268219,10.000000149011612
89,0,8,7.250651952450888,0,False,,0.42793136831555645,0.0,0.21396568415777822,,False,40,8.687902688980103,2.0000000298023224
89,1,11,6.508318167274265,1.225736090297587,False,,0.4534894620427179,0.7748472474395517,0.8281340388989129,,False,80,15.911350011825562,4.000000059604645
89,2,11,6.508225886639642,1.9324305738639977,False,,0.45349279382113217,0.8881300540589582,1.498945462838958,,False,120,23.088427782058716,6.000000089406967
89,3,11,6.508225886639642,1.9347686344005162,False,,0.45349279382113217,0.888356702295892,2.16987021089747,,False,160,30.28656554222107,8.00000011920929
89,4,11,6.508225886639642,1.9372861227836866,False,,0.45349279382113217,0.8886000201106241,2.840916617863348,,True,200,37.47307372093201,10.000000149011612
90,0,8,7.2364171291256545,0,False,,0.42839947437584336,0.0,0.21419973718792168,,False,40,8.75618600845337,2.0000000298023224
90,1,11,5.986093338772337,0.9638179184465683,False,,0.4730319785973298,0.6939610187829891,0.797696235878081,,False,80,15.927834510803223,4.000000059604645
90,2,11,5.986089582116439,1.932442435398721,False,,0.473032124368851,0.8881312055371855,1.4782779008310993,,False,120,22.88755226135254,6.000000089406967
90,3,11,5.986089582116439,1.9347686361547727,False,,0.473032124368851,0.888356702465704,2.158972314248377,,False,160,29.778882265090942,8.00000011920929
90,4,11,5.986089582116439,1.9372861227836866,False,,0.473032124368851,0.8886000201106241,2.839788386488115,,True,200,36.95198392868042,10.000000149011612
91,0,8,7.236217737748505,0,False,,0.4284060370196501,0.0,0.21420301850982504,,False,40,8.445331811904907,2.0000000298023224
91,1,11,5.810098280450055,0.871427676986962,False,,0.4799487010338668,0.6569778976932722,0.7826663178733945,,False,80,15.486476421356201,4.000000059604645
91,2,11,5.810090775212749,1.9324421059459318,False,,0.4799489997899967,0.8881311735552335,1.4667064045460094,,False,120,22.56153106689453,6.000000089406967
91,3,11,5.810090775212749,1.9347686361547727,False,,0.4799489997899967,0.888356702465704,2.1508592556738595,,False,160,29.745604038238525,8.00000011920929
91,4,11,5.810090775212749,1.9372861227836866,False,,0.4799489997899967,0.8886000201106241,2.83513376562417,,True,200,36.81288456916809,10.000000149011612
92,0,8,7.23637309713987,0,False,,0.4284009236035763,0.0,0.21420046180178814,,False,40,8.974890232086182,2.0000000298023224
92,1,11,6.612103922069095,1.2825750524982618,False,,0.44976797778601063,0.7886241118963414,0.833396506642964,,False,80,16.487844944000244,4.000000059604645
92,2,11,6.612102037940413,1.9324429449491582,False,,0.449768044884299,0.8881312550022679,1.5023461565862475,,False,120,23.834041833877563,6.000000089406967
92,3,11,6.612102037940413,1.9347686361547727,False,,0.449768044884299,0.888356702465704,2.1714085302612487,,False,160,31.174198865890503,8.00000011920929
92,4,11,6.612102037940413,1.9372861227836866,False,,0.449768044884299,0.8886000201106241,2.8405925627587103,,True,200,38.51634454727173,10.000000149011612
93,0,8,7.236396834842038,0,False,,0.4284001423220132,0.0,0.2142000711610066,,False,40,8.845402002334595,2.0000000298023224
93,1,11,5.9859081638291745,0.963746638239326,False,,0.473039164132651,0.6939344107729829,0.7976868586138235,,False,80,16.163525581359863,4.000000059604645
93,2,11,5.985900650586476,1.9324424334091619,False,,0.4730394556808183,0.8881312053440471,1.4782721891262562,,False,120,23.384395599365234,6.000000089406967
93,3,11,5.985900650586476,1.9347686361547727,False,,0.4730394556808183,0.888356702465704,2.1589702681995173,,False,160,30.4225332736969,8.00000011920929
93,4,11,5.985900650586476,1.9372861227836866,False,,0.4730394556808183,0.8886000201106241,2.839790006095239,,True,200,37.508578062057495,10.000000149011612
94,0,8,7.236364540125037,0,False,,0.4284012052420847,0.0,0.21420060262104235,,False,40,8.874531030654907,2.0000000298023224
94,1,11,6.612037830265529,1.282545263124754,False,,0.44977033148172474,0.788617186692369,0.8333943617080892,,False,80,16.238573789596558,4.000000059604645
94,2,11,6.6120340619980205,1.9324429473267912,False,,0.4497704656798448,0.8881312552330786,1.5023452221645508,,False,120,23.493248462677002,6.000000089406967
94,3,11,6.6120340619980205,1.9347686361547727,False,,0.4497704656798448,0.888356702465704,2.1714088062373254,,False,160,30.763885259628296,8.00000011920929
94,4,11,6.6120340619980205,1.9372861227836866,False,,0.4497704656798448,0.8886000201106241,2.8405940491325596,,True,200,38.09368824958801,10.000000149011612
95,0,8,7.236163714655488,0,False,,0.42840781512949666,0.0,0.21420390756474833,,False,40,8.946289539337158,2.0000000298023224
95,1,11,5.985641106828028,0.9637357149693757,False,,0.47304952735779593,0.6939303330016812,0.7976938377444869,,False,80,16.314316034317017,4.000000059604645
95,2,11,5.985635471821433,1.932442436671633,False,,0.47304974603014527,0.8881312056607548,1.4782843135899368,,False,120,23.520698308944702,6.000000089406967
95,3,11,5.985635471821433,1.9347686361547727,False,,0.47304974603014527,0.888356702465704,2.1589875378378616,,False,160,30.70578169822693,8.00000011920929
95,4,8,5.985346428035453,2.710399367991132,False,,0.473060962914422,0.9381822443743524,2.8646091414822488,,True,200,38.166616916656494,10.000000149011612
96,0,8,7.23622249260506,0,False,,0.428405880519409,0.0,0.2142029402597045,,False,40,8.859811544418335,2.0000000298023224
96,1,11,5.549311116753838,0.7393048305482084,False,,0.49053367168029893,0.5944817460267117,0.7567106491132098,,False,80,16.120174646377563,4.000000059604645
96,2,11,5.549299879200333,1.932441650326203,False,,0.49053413681855496,0.8881311293254809,1.4460432821852278,,False,120,23.190649271011353,6.000000089406967
96,3,11,5.549299879200333,1.9347686361547727,False,,0.49053413681855496,0.888356702465704,2.135488701827357,,False,160,30.145352363586426,8.00000011920929
96,4,11,5.549299879200333,1.9372861227836866,False,,0.49053413681855496,0.8886000201106241,2.8250557802919465,,True,200,37.2263388633728,10.000000149011612
97,0,3,9.350976782429024,0,False,,0.3664523551275529,0.0,0.18322617756377646,,False,40,8.689494609832764,2.0000000298023224
97,1,8,8.29539638553074,0,False,,0.39561070156271205,0.0,0.3810315283451325,,False,80,17.13253879547119,4.000000059604645
97,2,9,8.422301764789394,0.6210107904784752,False,,0.3919347500113606,0.5275597861281233,0.8407787964148744,,False,120,24.94040322303772,6.000000089406967
97,3,11,8.161447286124476,0,False,,0.39954552746264793,0.0,1.0405515601461983,,False,160,32.68472123146057,8.00000011920929
97,4,11,8.161359592969799,1.9339502403313167,False,,0.39954812229450776,0.8882774421245623,1.6844643423557333,,True,200,39.953606367111206,10.000000149011612
98,0,8,7.236140080168612,0,False,,0.4284085930359365,0.0,0.21420429651796824,,False,40,8.823749542236328,2.0000000298023224
98,1,11,6.612874739207653,1.2827247954149035,False,,0.4497405285537346,0.7886589184301792,0.8334040200099251,,False,80,16.154063940048218,4.000000059604645
98,2,11,6.612874739207653,1.932442916955621,False,,0.4497405285537346,0.8881312522847699,1.5023399104291772,,False,120,23.413288116455078,6.000000089406967
98,3,11,6.612874739207653,1.9347686361547727,False,,0.4497405285537346,0.888356702465704,2.1713885259388963,,False,160,30.554508686065674,8.00000011920929
98,4,11,6.612874739207653,1.9372861227836866,False,,0.4497405285537346,0.8886000201106241,2.8405588002710758,,True,200,37.747251987457275,10.000000149011612
99,0,8,7.23616846966418,0,False,,0.4284076586232215,0.0,0.21420382931161075,,False,40,8.695525169372559,2.0000000298023224
99,1,11,6.610485011735046,1.2818388034275627,False,,0.44982563714489354,0.7884528664022582,0.8333430810851866,,False,80,15.997198581695557,4.000000059604645
99,2,11,6.610485011735046,1.9324429618521637,False,,0.44982563714489354,0.8881312566431422,1.5023215279792046,,False,120,23.269959926605225,6.000000089406967
99,3,11,6.610485011735046,1.9347686361547727,False,,0.44982563714489354,0.888356702465704,2.171412697784503,,False,160,30.645126342773438,8.00000011920929
99,4,11,6.610485011735046,1.9372861227836866,False,,0.44982563714489354,0.8886000201106241,2.840625526412262,,True,200,38.139331102371216,10.000000149011612
