episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
78,0,5,7.608245142330314,0,False,,0.4164297022382444,0.0,0.2082148511191222,,False,40,7.517056465148926,2.0000000298023224
78,1,4,7.607344894829216,1.9214067558040315,False,,0.4164580537058563,0.8870526270871307,0.8599701915156157,,False,80,14.464961051940918,4.000000059604645
78,2,4,6.838986550453566,1.932809475344091,False,,0.4418062218903559,0.8881668282864233,1.5249567166040054,,False,120,21.761650323867798,6.000000089406967
78,3,5,3.9336964435114954,1.9364370591188313,False,,0.5673243019562884,0.8885180409645829,2.2528778880644413,,False,160,28.935609102249146,8.00000011920929
78,4,0,5.852497493801591,2.647486850713941,False,,0.4782661761111613,0.9354909814465757,2.95975646684331,,True,200,36.146711587905884,10.000000149011612
79,0,5,7.608245512313452,0,False,,0.4164296905869861,0.0,0.20821484529349304,,False,40,7.445466995239258,2.0000000298023224
79,1,4,7.6073452464274816,1.9214067591129442,False,,0.4164580426324038,0.8870526274127241,0.8599701803160571,,False,80,14.504877090454102,4.000000059604645
79,2,4,6.838903297665418,1.932809475344091,False,,0.44180910092380343,0.8881668282864233,1.5249581449211704,,False,120,21.446067333221436,6.000000089406967
79,3,5,3.9335514902056286,1.9364370591188313,False,,0.5673322666231609,0.8885180409645829,2.2528832987150422,,False,160,28.444405555725098,8.00000011920929
79,4,0,5.852399868046256,2.647633903425657,False,,0.4782700382168279,0.9354974686684548,2.9597670521576838,,True,200,35.737051010131836,10.000000149011612
80,0,5,7.608244866851232,0,False,,0.4164297109134455,0.0,0.20821485545672275,,False,40,7.365637540817261,2.0000000298023224
80,1,4,7.607344600888877,1.9214067563458868,False,,0.41645806296339494,0.8870526271404486,0.8599702005086445,,False,80,14.569970846176147,4.000000059604645
80,2,4,6.839056659661683,1.932809475344091,False,,0.4418037974096246,0.8881668282864233,1.5249555133566686,,False,120,21.68352723121643,6.000000089406967
80,3,5,3.933818509453575,1.9364370591188313,False,,0.567317595049876,0.8885180409645829,2.2528733313638982,,False,160,28.63602066040039,8.00000011920929
80,4,0,5.852579706485674,2.6339224989137064,False,,0.4782629237941314,0.9348884990219531,2.9594490427719404,,True,200,35.59609889984131,10.000000149011612
81,0,5,7.608245308444023,0,False,,0.4164296970071041,0.0,0.20821484850355204,,False,40,7.46227240562439,2.0000000298023224
81,1,4,7.607345042533927,1.921406756029903,False,,0.416458049053953,0.8870526271093563,0.8599701865852067,,False,80,14.367288827896118,4.000000059604645
81,2,4,6.838951496397062,1.932809475344091,False,,0.44180743411991763,0.8881668282864233,1.5249573177883773,,False,120,21.15470242500305,6.000000089406967
81,3,5,3.9336354105405578,1.9364370591188313,False,,0.5673276554717156,0.8885180409645829,2.2528801660065265,,False,160,28.024003744125366,8.00000011920929
81,4,0,5.852456387981269,2.648224279211523,False,,0.4782678022636693,0.9355235035420798,2.9597758189094012,,True,200,34.91446805000305,10.000000149011612
82,0,5,7.608260382656102,0,False,,0.41642922230064305,0.0,0.20821461115032153,,False,40,7.179384231567383,2.0000000298023224
82,1,4,7.607360135145126,1.9214067582592813,False,,0.4164575737183691,0.8870526273287246,0.8599697116738685,,False,80,13.87473464012146,4.000000059604645
82,2,4,6.839003423457389,1.932809475344091,False,,0.44180563839479725,0.8881668282864233,1.5249559450144787,,False,120,20.77750849723816,6.000000089406967
82,3,5,3.9337042017825055,1.9364370591188313,False,,0.5673238756735801,0.8885180409645829,2.2528769033335605,,False,160,27.823516607284546,8.00000011920929
82,4,0,5.85249135270103,2.633710343583987,False,,0.4782664190534144,0.9348790111178881,2.9594496184192116,,True,200,34.94967317581177,10.000000149011612
83,0,5,7.608245623905137,0,False,,0.41642968707281647,0.0,0.20821484353640823,,False,40,7.705934047698975,2.0000000298023224
83,1,4,7.607345376659968,1.9214067552010285,False,,0.41645803853078167,0.8870526270277957,0.8599701763156968,,False,80,15.194156646728516,4.000000059604645
83,2,4,6.838872626104627,1.932809475344091,False,,0.44181016161009445,0.8881668282864233,1.5249586712639558,,False,120,22.64169478416443,6.000000089406967
83,3,5,3.9334980863561952,1.9364370591188313,False,,0.5673352010330979,0.8885180409645829,2.252885292262796,,False,160,29.847066164016724,8.00000011920929
83,4,0,5.852363901157282,2.639831796009983,False,,0.47827146109216745,0.9351519684547012,2.9595970070362307,,True,200,37.02861666679382,10.000000149011612
84,0,5,7.608244757141584,0,False,,0.4164297143683475,0.0,0.20821485718417376,,False,40,7.739626407623291,2.0000000298023224
84,1,4,7.60734452770985,1.9214067553297922,False,,0.41645806526814033,0.8870526270404662,0.8599702033384771,,False,80,14.934560775756836,4.000000059604645
84,2,4,6.839074187191856,1.932809475344091,False,,0.4418031912849404,0.8881668282864233,1.524955213124159,,False,120,22.285569429397583,6.000000089406967
84,3,5,3.933849025939137,1.9364370591188313,False,,0.5673159183491977,0.8885180409645829,2.2528721927810493,,False,160,29.473129510879517,8.00000011920929
84,4,0,5.852600259874072,2.6376135044467444,False,,0.47826211071237135,0.935053246135951,2.9595298712052105,,True,200,36.703665018081665,10.000000149011612
85,0,5,7.6082457357722415,0,False,,0.41642968354997345,0.0,0.20821484177498673,,False,40,7.469003438949585,2.0000000298023224
85,1,4,7.60734548858622,1.9214067575321077,False,,0.41645803500570755,0.8870526272571714,0.8599701729064262,,False,80,14.579220056533813,4.000000059604645
85,2,4,6.838846336417834,1.932809475344091,False,,0.44181107076538273,0.8881668282864233,1.5249591224323291,,False,120,21.59687638282776,6.000000089406967
85,3,5,3.933452311628151,1.9364370591188313,False,,0.5673377162668947,0.8885180409645829,2.2528870010480677,,False,160,28.666401386260986,8.00000011920929
85,4,0,5.8523330726072675,2.6420705728800256,False,,0.4782726806971602,0.9352513820251999,2.9596490324092475,,True,200,35.799964427948,10.000000149011612
86,0,5,7.6082457357722415,0,False,,0.41642968354997345,0.0,0.20821484177498673,,False,40,7.293187141418457,2.0000000298023224
86,1,4,7.607345469912716,1.9214067571999929,False,,0.41645803559382233,0.8870526272244917,0.8599701731841438,,False,80,14.271338939666748,4.000000059604645
86,2,4,6.83885071801804,1.932809475344091,False,,0.4418109192397828,0.8881668282864233,1.524959046947247,,False,120,21.480318307876587,6.000000089406967
86,3,5,3.933459940749489,1.9364370591188313,False,,0.5673372970596413,0.8885180409645829,2.252886715959359,,False,160,28.161080837249756,8.00000011920929
86,4,0,5.852338210685349,2.648208964485066,False,,0.47827247742981793,0.9355228283732855,2.9597843688609107,,True,200,35.0911762714386,10.000000149011612
87,0,5,7.608245586677306,0,False,,0.4164296882451701,0.0,0.20821484412258506,,False,40,7.3615193367004395,2.0000000298023224
87,1,4,7.607345358032372,1.9214067555472096,False,,0.4164580391174507,0.8870526270618597,0.8599701772122403,,False,80,14.649405479431152,4.000000059604645
87,2,4,6.838877007739057,1.932809475344091,False,,0.44181001008381915,0.8881668282864233,1.5249585963973615,,False,120,21.894318342208862,6.000000089406967
87,3,5,3.9335057154775397,1.9364370591188313,False,,0.5673347818297336,0.8885180409645829,2.2528850077945197,,False,160,28.829730987548828,8.00000011920929
87,4,0,5.852369039267973,2.6416151660841796,False,,0.47827125782444957,0.9352311774573335,2.9596362254354114,,True,200,35.855172872543335,10.000000149011612
88,0,5,7.608245642530528,0,False,,0.4164296864862783,0.0,0.20821484324313916,,False,40,7.272034406661987,2.0000000298023224
88,1,4,7.607345395295215,1.9214067566500115,False,,0.4164580379438717,0.8870526271703743,0.8599701758002622,,False,80,14.26513385772705,4.000000059604645
88,2,4,6.8388682444759015,1.932809475344091,False,,0.4418103131362572,0.8881668282864233,1.5249587465116026,,False,120,21.24063491821289,6.000000089406967
88,3,5,3.9334904572348517,1.9364370591188313,False,,0.5673356202371101,0.8885180409645829,2.252885577112449,,False,160,28.274208545684814,8.00000011920929
88,4,0,5.852358763052025,2.642566177375032,False,,0.4782716643598228,0.9352733596215911,2.959658089103156,,True,200,35.42845916748047,10.000000149011612
89,0,5,7.608244757141584,0,False,,0.4164297143683475,0.0,0.20821485718417376,,False,40,7.2590014934539795,2.0000000298023224
89,1,4,7.60734452770985,1.921406749622427,False,,0.41645806526814033,0.8870526264788677,0.8599702030576778,,False,80,14.001559257507324,4.000000059604645
89,2,4,6.839074187191856,1.932809475344091,False,,0.4418031912849404,0.8881668282864233,1.5249552128433597,,False,120,20.978167057037354,6.000000089406967
89,3,5,3.933849025939137,1.9364370591188313,False,,0.5673159183491977,0.8885180409645829,2.25287219250025,,False,160,27.870570182800293,8.00000011920929
89,4,0,5.852600259874072,2.637494401324916,False,,0.47826211071237135,0.9350479394373941,2.9595272175751326,,True,200,35.12141537666321,10.000000149011612
90,0,5,7.608283733536522,0,False,,0.41642848695281787,0.0,0.20821424347640893,,False,40,7.307039737701416,2.0000000298023224
90,1,4,7.607383467659326,1.9214067594488193,False,,0.4164568388720683,0.8870526274457737,0.85996897663533,,False,80,14.333359718322754,4.000000059604645
90,2,4,6.8389169995790065,1.932809475344091,False,,0.4418086270845075,0.8881668282864233,1.5249567043207954,,False,120,21.49516987800598,6.000000089406967
90,3,5,3.9335212967203317,1.9364370591188313,False,,0.5673339256768772,0.8885180409645829,2.2528826876415255,,False,160,28.42219376564026,8.00000011920929
90,4,0,5.852351116563926,2.6479533170309235,False,,0.47827196686144147,0.9355115563227161,2.9597744492336044,,True,200,35.36552047729492,10.000000149011612
91,0,5,7.608245512313452,0,False,,0.4164296905869861,0.0,0.20821484529349304,,False,40,7.221433639526367,2.0000000298023224
91,1,4,7.607345283598506,1.9214067544178564,False,,0.4164580414617167,0.8870526269507325,0.8599701794997177,,False,80,14.258881330490112,4.000000059604645
91,2,4,6.838894534333815,1.932809475344091,False,,0.44180940397759216,0.8881668282864233,1.5249582956317254,,False,120,21.397094249725342,6.000000089406967
91,3,5,3.933536231962928,1.9364370591188313,False,,0.5673331050227591,0.8885180409645829,2.2528838686253962,,False,160,28.12417221069336,8.00000011920929
91,4,0,5.852389591765089,2.6483254087295176,False,,0.4782704447529521,0.9355279617055119,2.9597830718546283,,True,200,35.302008390426636,10.000000149011612
92,0,5,7.608245197632695,0,False,,0.41642970049669925,0.0,0.20821485024834963,,False,40,7.296205759048462,2.0000000298023224
92,1,4,7.607344931709485,1.9214067533691743,False,,0.41645805254432633,0.8870526268475435,0.8599701899442845,,False,80,14.301363945007324,4.000000059604645
92,2,4,6.838977786905217,1.932809475344091,False,,0.44180652494842165,0.8881668282864233,1.524956866561707,,False,120,21.401588678359985,6.000000089406967
92,3,5,3.9336811852687545,1.9364370591188313,False,,0.5673251403312561,0.8885180409645829,2.2528784572096265,,False,160,28.80569100379944,8.00000011920929
92,4,0,5.852487217313903,2.640375514885154,False,,0.4782665826496637,0.9351761327922563,2.9595998149305864,,True,200,36.01386284828186,10.000000149011612
93,0,5,7.608246318139877,0,False,,0.416429665210448,0.0,0.208214832605224,,False,40,7.4249184131622314,2.0000000298023224
93,1,4,7.60734607125997,1.9214067532031867,False,,0.4164580166546228,0.8870526268312103,0.8599701543481406,,False,80,14.596096992492676,4.000000059604645
93,2,4,6.838710509640741,1.932809475344091,False,,0.44181576800314715,0.8881668282864233,1.5249614524929258,,False,120,21.73256206512451,6.000000089406967
93,3,5,3.9332158088671956,1.9364370591188313,False,,0.567350712013268,0.8885180409645829,2.2528958289818513,,False,160,28.50127911567688,8.00000011920929
93,4,0,5.852173794882607,2.6408146364243517,False,,0.4782789819537171,0.9351956390136871,2.959633139465553,,True,200,35.300480127334595,10.000000149011612
94,0,5,7.6082457357722415,0,False,,0.41642968354997345,0.0,0.20821484177498673,,False,40,7.17702841758728,2.0000000298023224
94,1,4,7.607345469912716,1.9214067566208979,False,,0.41645803559382233,0.8870526271675094,0.8599701731556526,,False,80,14.232499599456787,4.000000059604645
94,2,4,6.83885071801804,1.932809475344091,False,,0.4418109192397828,0.8881668282864233,1.5249590469187557,,False,120,21.26261878013611,6.000000089406967
94,3,5,3.933459940749489,1.9364370591188313,False,,0.5673372970596413,0.8885180409645829,2.2528867159308676,,False,160,28.414565801620483,8.00000011920929
94,4,0,5.852338210685349,2.648014255757336,False,,0.47827247742981793,0.935514243502664,2.9597800763971085,,True,200,35.74700045585632,10.000000149011612
95,0,5,7.608245216082124,0,False,,0.41642969991570233,0.0,0.20821484995785117,,False,40,7.216344594955444,2.0000000298023224
95,1,4,7.607344950161097,1.9214067520496927,False,,0.41645805196319996,0.8870526267177079,0.8599701892983052,,False,80,14.161474227905273,4.000000059604645
95,2,4,6.8389734051395985,1.932809475344091,False,,0.44180667647728555,0.8881668282864233,1.5249569416801596,,False,120,21.268903970718384,6.000000089406967
95,3,5,3.933673556147386,1.9364370591188313,False,,0.5673255595197124,0.8885180409645829,2.2528787419223075,,False,160,28.564308166503906,8.00000011920929
95,4,0,5.852482079078211,2.6425964095328482,False,,0.4782667859188211,0.9352746999175332,2.959649484840485,,True,200,35.83461546897888,10.000000149011612
96,0,5,7.608244611290485,0,False,,0.4164297189613919,0.0,0.20821485948069596,,False,40,7.26843523979187,2.0000000298023224
96,1,4,7.607344345297887,1.921406750733906,False,,0.4164580710131357,0.887052626588236,0.8599702082813818,,False,80,14.260912656784058,4.000000059604645
96,2,4,6.839118006416531,1.932809475344091,False,,0.4418016759653526,0.8881668282864233,1.5249544604072698,,False,120,21.341621160507202,6.000000089406967
96,3,5,3.9339253171531166,1.9364370591188313,False,,0.5673117266428689,0.8885180409645829,2.2528693442109957,,False,160,28.344033241271973,8.00000011920929
96,4,0,5.852651643725468,2.6388377197941586,False,,0.47826007800359216,0.9351077552434661,2.9595532608345247,,True,200,35.439696073532104,10.000000149011612
97,0,5,7.608245419530771,0,False,,0.4164296935088353,0.0,0.20821484675441765,,False,40,7.200953960418701,2.0000000298023224
97,1,4,7.607345190728331,1.9214067580861156,False,,0.41645804438662726,0.8870526273116852,0.8599701826035739,,False,80,13.752233982086182,4.000000059604645
97,2,4,6.838916442705601,1.932809475344091,False,,0.4418086463422761,0.8881668282864233,1.5249579199179237,,False,120,20.538408279418945,6.000000089406967
97,3,5,3.9335743775696876,1.9364370591188313,False,,0.567331009028625,0.8885180409645829,2.252882444914528,,False,160,27.555044889450073,8.00000011920929
97,4,0,5.85241528250877,2.6381453757521998,False,,0.478269428412172,0.9350769362565637,2.959555627248896,,True,200,34.776061058044434,10.000000149011612
98,0,5,7.6082532905353375,0,False,,0.41642944564060735,0.0,0.20821472282030368,,False,40,7.322096586227417,2.0000000298023224
98,1,4,7.607360672681602,1.9214067636012377,False,,0.4164575567888942,0.8870526278543671,0.8599698151419344,,False,80,14.38019347190857,4.000000059604645
98,2,4,6.838876354306065,1.932809475344091,False,,0.441810032680922,0.8881668282864233,1.524958245625607,,False,120,21.69445824623108,6.000000089406967
98,3,5,3.9334829572704115,1.9364370591188313,False,,0.5673360323448569,0.8885180409645829,2.252885282280327,,False,160,28.77295708656311,8.00000011920929
98,4,0,5.8523423453124614,2.6363301465277913,False,,0.47827231386007796,0.9349960323690286,2.9595194553948803,,True,200,35.947742223739624,10.000000149011612
99,0,5,7.608253271902315,0,False,,0.4164294462273853,0.0,0.20821472311369266,,False,40,7.325706481933594,2.0000000298023224
99,1,4,7.607353024666978,1.921406761296748,False,,0.4164577976598508,0.8870526276276078,0.859969935757422,,False,80,14.557271957397461,4.000000059604645
99,2,4,6.838874490197089,1.932809475344091,False,,0.4418100971457861,0.8881668282864233,1.5249583984735267,,False,120,21.726127862930298,6.000000089406967
99,3,5,3.933490521805779,1.9364370591188313,False,,0.5673356166890722,0.8885180409645829,2.252885227300354,,False,160,28.565773963928223,8.00000011920929
99,4,0,5.85235312323485,2.6402850391694934,False,,0.4782718874757883,0.9351721127121926,2.9596072273943443,,True,200,35.694029569625854,10.000000149011612
