episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
84,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.101475954055786,6.000000089406967
84,3,5,2.9302646248210635,1.547051546120679,False,,0.9413947075035787,0.839825917384987,1.7131908526421458,,False,160,30.08060050010681,8.00000011920929
84,4,10,2.9302646248210493,1.8328125936828024,False,,0.941394707503579,0.8778383766662177,2.622807394727044,,True,200,37.30378174781799,10.000000149011612
85,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.454965829849243,2.0000000298023224
85,1,5,0.0,1.9214067567451691,False,,0.0,0.8870526271797374,0.8228570207230343,,False,80,14.23028564453125,4.000000059604645
85,2,0,0.0,2.635839548265919,False,,0.0,0.9349741415550662,1.2903440915005675,,False,120,21.553651571273804,6.000000089406967
85,3,5,17.58158774892633,0,False,,0.6483682450214734,0.0,1.6145282140113042,,False,160,29.1780788898468,8.00000011920929
85,4,8,0.0,2.6702233465845655,False,,0.0,0.9364828737197491,2.0827696508711786,,True,200,36.3521728515625,10.000000149011612
86,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.6046082973480225,2.0000000298023224
86,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.67451548576355,4.000000059604645
86,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.563199281692505,6.000000089406967
86,3,5,2.9302646248210635,1.5470513898882372,False,,0.9413947075035787,0.8398258923916219,1.713190840145463,,False,160,30.59072208404541,8.00000011920929
86,4,10,2.9302646248210493,1.8471664406535142,False,,0.941394707503579,0.8794013004806317,2.6235888441375685,,True,200,37.817315340042114,10.000000149011612
87,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.3943727016448975,2.0000000298023224
87,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.261791944503784,4.000000059604645
87,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.10247254371643,6.000000089406967
87,3,5,2.9302646248210635,1.5470497095988256,False,,0.9413947075035787,0.8398256235861228,1.7131907057427136,,False,160,30.149998903274536,8.00000011920929
87,4,10,2.9302646248210493,1.84700998620188,False,,0.941394707503579,0.8793844165399205,2.6235802677644635,,True,200,37.561811447143555,10.000000149011612
88,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.476071119308472,2.0000000298023224
88,1,5,0.0,1.9214067589885824,False,,0.0,0.8870526274004868,0.822857020833409,,False,80,14.690839290618896,4.000000059604645
88,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404349766207,,False,120,21.951053619384766,6.000000089406967
88,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.711199455458912,,False,160,29.217392206192017,8.00000011920929
88,4,3,0.0,2.24606391274617,False,,0.0,0.9135472837429628,2.1679730973303935,,True,200,36.25131273269653,10.000000149011612
89,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.704736948013306,2.0000000298023224
89,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.512498378753662,4.000000059604645
89,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.238868474960327,6.000000089406967
89,3,5,2.9302646248210635,1.5470435147510928,False,,0.9413947075035787,0.8398246325555937,1.7131902102274492,,False,160,30.189287424087524,8.00000011920929
89,4,10,2.9302646248210493,1.842518045362088,False,,0.941394707503579,0.8788982457218509,2.6233366868401644,,True,200,37.053654193878174,10.000000149011612
90,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.2137367725372314,2.0000000298023224
90,1,5,0.0,1.9214067664534424,False,,0.0,0.887052628135021,0.822857021200676,,False,80,14.094299554824829,4.000000059604645
90,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404353438878,,False,120,21.04640507698059,6.000000089406967
90,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.7111994558261792,,False,160,27.821352243423462,8.00000011920929
90,4,10,0.0,2.2657098814654386,False,,0.0,0.914854846906044,2.168626879279201,,True,200,34.949549436569214,10.000000149011612
91,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.648120641708374,2.0000000298023224
91,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.953300476074219,4.000000059604645
91,2,3,0.0,2.20015701590116,False,,0.0,0.9103776020992252,1.1294009844453041,,False,120,22.051427841186523,6.000000089406967
91,3,1,8.790793874463162,1.9501820074301004,False,,0.8241841225107367,0.8898347546012865,1.9864104230013158,,False,160,30.962876558303833,8.00000011920929
91,4,11,26.372370445319717,0,False,,0.4725525910936057,0.0,2.2226867185481187,,True,200,38.96715474128723,10.000000149011612
92,0,8,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.482125282287598,2.0000000298023224
92,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.242684841156006,4.000000059604645
92,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,22.978724479675293,6.000000089406967
92,3,5,2.9302646248210635,1.5349902236012098,False,,0.9413947075035787,0.8378803812151445,1.7122180845572244,,False,160,29.918673038482666,8.00000011920929
92,4,10,2.9302646248210493,1.8226355770048643,False,,0.941394707503579,0.8767129862080805,2.6212719314130544,,True,200,36.9069037437439,10.000000149011612
93,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.342628717422485,2.0000000298023224
93,1,5,0.0,1.9214067526952159,False,,0.0,0.8870526267812266,0.8228570205237788,,False,80,14.272863626480103,4.000000059604645
93,2,3,0.0,2.2358213120234365,False,,0.0,0.9128541434008932,1.2792840922242255,,False,120,21.36882781982422,6.000000089406967
93,3,3,11.721058499284224,1.6135940882283362,False,,0.7655788300143155,0.8500037269169114,2.087075370689839,,False,160,29.029131412506104,8.00000011920929
93,4,11,29.302635070140774,0,False,,0.4139472985971845,0.0,2.294049019988431,,True,200,37.09021234512329,10.000000149011612
94,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.394839286804199,2.0000000298023224
94,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.092952966690063,4.000000059604645
94,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.071791410446167,6.000000089406967
94,3,5,2.9302646248210635,1.5470500372362,False,,0.9413947075035787,0.8398256760001942,1.7131907319497492,,False,160,30.04711103439331,8.00000011920929
94,4,10,2.9302646248210493,1.8551146000376844,False,,0.941394707503579,0.880254686515662,2.62401542895937,,True,200,37.08827590942383,10.000000149011612
95,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.196170806884766,2.0000000298023224
95,1,5,0.0,1.9214067559097154,False,,0.0,0.8870526270975299,0.8228570206819306,,False,80,14.159250974655151,4.000000059604645
95,2,3,0.0,2.2358213120234365,False,,0.0,0.9128541434008932,1.2792840923823772,,False,120,21.15677547454834,6.000000089406967
95,3,3,11.721058499284224,1.608677541675584,False,,0.7655788300143155,0.8492826604260482,2.086714837602559,,False,160,28.90442991256714,8.00000011920929
95,4,11,29.302635070140774,0,False,,0.4139472985971845,0.0,2.2936884869011513,,True,200,37.05659198760986,10.000000149011612
96,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.662879943847656,2.0000000298023224
96,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.510022640228271,4.000000059604645
96,2,8,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.59286880493164,6.000000089406967
96,3,3,29.327793412084063,0,False,,0.41344413175831873,0.0,1.0293026060770223,,False,160,29.66650652885437,8.00000011920929
96,4,10,2.9302606077022233,0.027361422061237928,False,,0.9413947878459555,0.027351185779425233,1.5136755928897125,,True,164,30.16386342048645,8.200000122189522
97,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.36345100402832,2.0000000298023224
97,1,5,0.0,1.9214067601113916,False,,0.0,0.88705262751097,0.8228570208886505,,False,80,14.288944005966187,4.000000059604645
97,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404350318623,,False,120,21.198702573776245,6.000000089406967
97,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025007555016,,False,160,28.31101703643799,8.00000011920929
97,4,6,11.721058499284224,1.5311440310108901,False,,0.7655788300143155,0.837253179713064,2.5251185056191914,,True,200,35.98719906806946,10.000000149011612
98,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.590214729309082,2.0000000298023224
98,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.40595293045044,4.000000059604645
98,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.374431371688843,6.000000089406967
98,3,5,2.9302646248210635,1.5470580254139215,False,,0.9413947075035787,0.8398269539085472,1.713191370903926,,False,160,30.257920742034912,8.00000011920929
98,4,10,2.9302646248210493,1.849110362157844,False,,0.941394707503579,0.8796108043150986,2.6236941268132647,,True,200,37.40489387512207,10.000000149011612
99,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.354981899261475,2.0000000298023224
99,1,5,0.0,1.9214067586535588,False,,0.0,0.887052627367521,0.8228570208169261,,False,80,14.426314115524292,4.000000059604645
99,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404349601379,,False,120,21.54380202293396,6.000000089406967
99,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.7111994554424292,,False,160,28.27890110015869,8.00000011920929
99,4,3,0.0,2.24606391274617,False,,0.0,0.9135472837429628,2.1679730973139106,,True,200,34.840806007385254,10.000000149011612
