episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
85,4,8,25.895139378302822,0.007186422786987556,False,,0.48209721243394354,0.007186237223949487,2.2532725007585483,,True,200,59.97158241271973,10.000000149011612
86,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.172943353652954,2.0000000298023224
86,1,2,0.0,2.0616582929365115,False,,0.0,0.8997441789265996,0.8703936961397472,,False,80,24.230623722076416,4.000000059604645
86,2,5,0.0,2.206137233580041,False,,0.0,0.9107998376960532,1.3257936149877738,,False,120,32.97611999511719,6.000000089406967
86,3,3,0.0,2.255772793711338,False,,0.0,0.9141970396314996,1.7828921348035236,,False,160,41.51136875152588,8.00000011920929
86,4,3,0.0,3.5403063256319545,False,,0.0,0.9623464824982148,2.264065376052631,,True,200,50.08638954162598,10.000000149011612
87,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.214123964309692,2.0000000298023224
87,1,10,0.0,0.001937142873120901,False,,0.0,0.001937139238545011,0.42149017629571983,,False,80,18.319562911987305,4.000000059604645
87,2,2,0.0,0.9067753375833767,False,,0.0,0.6717330732511052,0.7573567129212724,,False,120,33.924152135849,6.000000089406967
87,3,1,25.74038890901852,0,False,,0.4851922218196296,0.0,0.9999528238310872,,False,160,50.351555824279785,8.00000011920929
87,4,1,25.89512840255707,0.0029069226857592056,False,,0.48209743194885857,0.00290691040379873,1.242454995007416,,True,200,62.99124574661255,10.000000149011612
88,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.221754312515259,2.0000000298023224
88,1,2,0.0,1.8192852032435292,False,,0.0,0.8763393171893904,0.8586912652711425,,False,80,24.57287049293518,4.000000059604645
88,2,3,0.0,3.707706010388479,False,,0.0,0.9654998619828942,1.3414411962625896,,False,120,33.5526008605957,6.000000089406967
88,3,0,19.98591105256328,1.095855094383317,False,,0.6002817789487344,0.7386745474286562,2.010919359451285,,False,160,43.6739981174469,8.00000011920929
88,4,8,25.895139378302822,0,False,,0.48209721243394354,0.0,2.251967965668257,,True,200,60.233131647109985,10.000000149011612
89,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.322296142578125,2.0000000298023224
89,1,2,0.0,1.8192920283460758,False,,0.0,0.876340080008972,0.8586916466809333,,False,80,24.51613736152649,4.000000059604645
89,2,3,0.0,3.7077054740579856,False,,0.0,0.9654998525123846,1.3414415729371256,,False,120,33.682018518447876,6.000000089406967
89,3,0,19.98591105256328,1.070425319519571,False,,0.6002817789487344,0.7307363370408233,2.0069506309319047,,False,160,43.81070613861084,8.00000011920929
89,4,8,25.895139378302822,0,False,,0.48209721243394354,0.0,2.2479992371488766,,True,200,60.210636615753174,10.000000149011612
90,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.826090574264526,2.0000000298023224
90,1,10,0.0,0,False,,0.0,0.0,0.42052160667644733,,False,80,16.971155643463135,4.000000059604645
90,2,4,0.0,0.8988558681268556,False,,0.0,0.6684944815546288,0.7547688474537617,,False,120,25.161967992782593,6.000000089406967
90,3,4,25.74038890901852,0,False,,0.4851922218196296,0.0,0.9973649583635765,,False,160,34.68739128112793,8.00000011920929
90,4,1,29.146398108552475,0.00715941987626767,False,,0.4170720378289505,0.0071592363970800965,1.209480595476592,,True,200,49.90109443664551,10.000000149011612
91,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,16.232930660247803,2.0000000298023224
91,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.894047737121582,4.000000059604645
91,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,35.292359352111816,6.000000089406967
91,3,4,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,44.63737773895264,8.00000011920929
91,4,3,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.5,,True,164,45.5021870136261,8.200000122189522
92,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.989569664001465,2.0000000298023224
92,1,2,0.0,2.06062932956861,False,,0.0,0.8996585993260685,0.8703509063394816,,False,80,23.97564196586609,4.000000059604645
92,2,5,0.0,2.2061370236292817,False,,0.0,0.9107998229223707,1.325750817800667,,False,120,32.04595875740051,6.000000089406967
92,3,3,0.0,2.255772793711338,False,,0.0,0.9141970396314996,1.7828493376164167,,False,160,39.628962993621826,8.00000011920929
92,4,3,0.0,3.546494709162993,False,,0.0,0.9624704750131899,2.264084575123012,,True,200,47.996198415756226,10.000000149011612
93,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.882421970367432,2.0000000298023224
93,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.74232053756714,4.000000059604645
93,2,0,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,35.60432815551758,6.000000089406967
93,3,11,19.858355051333007,0,False,,0.6028328989733398,0.0,1.144297796705131,,False,160,44.95823121070862,8.00000011920929
93,4,4,0.0,1.0638557173722472,False,,0.0,0.7286359998982738,1.508615796654268,,True,200,53.94562363624573,10.000000149011612
94,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.712433576583862,2.0000000298023224
94,1,0,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,24.906981468200684,4.000000059604645
94,2,1,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,34.558871269226074,6.000000089406967
94,3,6,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,43.28345799446106,8.00000011920929
94,4,3,2.8872937403130265,0.9369649328014469,False,,0.9422541251937395,0.6837332910552584,1.8418666455276291,,True,166,44.41993021965027,8.300000123679638
95,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,16.059542894363403,2.0000000298023224
95,1,0,31.49486676547376,0,False,,0.3701026646905248,0.0,0.6055729390217097,,False,80,25.69479727745056,4.000000059604645
95,2,1,26.269159180324856,0,False,,0.47461681639350284,0.0,0.8428813472184611,,False,120,35.51148819923401,6.000000089406967
95,3,11,19.858355051333007,0,False,,0.6028328989733398,0.0,1.144297796705131,,False,160,44.772093772888184,8.00000011920929
95,4,4,2.8805806998171732,2.2494003953534003,False,,0.9423883860036565,0.9137713665464783,2.0723776729801986,,True,200,53.69897150993347,10.000000149011612
96,0,5,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.242150068283081,2.0000000298023224
96,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,18.61254858970642,4.000000059604645
96,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,27.463842153549194,6.000000089406967
96,3,4,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,36.394731760025024,8.00000011920929
96,4,3,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.5,,True,165,37.3885760307312,8.25000012293458
97,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.77122712135315,2.0000000298023224
97,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.083529710769653,4.000000059604645
97,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,34.26098918914795,6.000000089406967
97,3,4,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,43.38887858390808,8.00000011920929
97,4,3,2.8872937403130265,0.032811657708346154,False,,0.9422541251937395,0.032794009361859736,1.5163970046809299,,True,165,44.40038347244263,8.25000012293458
98,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.603978872299194,2.0000000298023224
98,1,2,0.0,1.8193111129202295,False,,0.0,0.8763422129949511,0.8586927131739228,,False,80,25.52749991416931,4.000000059604645
98,2,3,0.0,3.707705391307313,False,,0.0,0.965499851051175,1.3414426386995104,,False,120,35.041441202163696,6.000000089406967
98,3,0,19.98591105256328,1.060193373603497,False,,0.6002817789487344,0.7274561302388977,2.0053115932933263,,False,160,45.59248375892639,8.00000011920929
98,4,8,25.895139378302822,0.010307870957480425,False,,0.48209721243394354,0.010307323384113476,2.251513861202355,,True,200,62.12890315055847,10.000000149011612
99,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.512369394302368,2.0000000298023224
99,1,4,0.0,0.7749788479619438,False,,0.0,0.6125612200497266,0.7268022167013106,,False,80,18.69405460357666,4.000000059604645
99,2,1,19.98591105256328,0,False,,0.6002817789487344,0.0,1.0269431061756777,,False,120,35.423484563827515,6.000000089406967
99,3,11,23.01788947432945,0,False,,0.539642210513411,0.0,1.2967642114323832,,False,160,45.278233766555786,8.00000011920929
99,4,6,2.8772499039733717,1.6370017367918555,False,,0.9424550019205326,0.8533722698180091,2.194677847301654,,True,200,54.98794507980347,10.000000149011612
