episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
82,4,9,5.449568166669323,1.4464171774952277,False,,0.8910086366666136,0.8225555077363527,2.7316712583505582,,True,200,38.16082429885864,10.000000149011612
83,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.41305947303772,2.0000000298023224
83,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.68829584121704,4.000000059604645
83,2,5,5.368850516931651,1.4749762497067653,False,,0.892622989661367,0.8277043012687937,1.4382203233358561,,False,120,24.850866317749023,6.000000089406967
83,3,9,0.0,2.20297957140344,True,vehicle,0.0,0.9105772450108912,1.8935089458413017,,True,160,31.793858766555786,8.00000011920929
84,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.206064462661743,2.0000000298023224
84,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.397188901901245,4.000000059604645
84,2,4,5.368850516931651,2.5909170200642837,False,,0.892622989661367,0.9329235002168597,1.4908299228098891,,False,120,24.878437280654907,6.000000089406967
84,3,4,8.174358192837275,0.14053715509524123,False,,0.8365128361432546,0.1391695277371481,1.9786711047500904,,False,160,33.84858155250549,8.00000011920929
84,4,6,27.127836076445867,0,False,,0.4574432784710827,0.0,2.207392743985632,,True,200,40.836360454559326,10.000000149011612
85,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.396537780761719,2.0000000298023224
85,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.970954179763794,4.000000059604645
85,2,5,5.368850516931651,1.4745264875323916,False,,0.892622989661367,0.8276247971581691,1.4381805712805438,,False,120,23.778985023498535,6.000000089406967
85,3,0,0.0,1.7937667607809031,False,,0.0,0.8734404876036914,1.8749008150823894,,False,160,30.568397045135498,8.00000011920929
85,4,9,5.449568166669323,1.664583023486986,True,vehicle,0.8910086366666136,0.8572087625135926,2.749009514672492,,True,200,39.075037240982056,10.000000149011612
86,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.02325177192688,2.0000000298023224
86,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.820237398147583,4.000000059604645
86,2,5,5.368850516931651,1.474970150538287,False,,0.892622989661367,0.8277032234567556,1.4382197844298372,,False,120,23.777440071105957,6.000000089406967
86,3,0,0.0,1.7937672386869363,False,,0.0,0.8734405427789559,1.8749400558193152,,False,160,30.56450057029724,8.00000011920929
86,4,9,5.449568166669323,1.6680361374052066,True,vehicle,0.8910086366666136,0.8576792651023287,2.7492840067037863,,True,200,39.326924085617065,10.000000149011612
87,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.894835948944092,2.0000000298023224
87,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.958145141601562,4.000000059604645
87,2,5,5.368850516931651,1.4768111315413366,False,,0.892622989661367,0.8280281361749026,1.4383822407889106,,False,120,24.175851821899414,6.000000089406967
87,3,0,0.0,1.7937690977884486,False,,0.0,0.8734407574158456,1.8751026194968334,,False,160,30.978410959243774,8.00000011920929
87,4,9,2.7247848864202453,1.6906719985799612,True,vehicle,0.9455043022715951,0.8607109379616262,2.7782102396134443,,True,200,39.696598291397095,10.000000149011612
88,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.541959047317505,2.0000000298023224
88,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.51266360282898,4.000000059604645
88,2,5,5.368850516931651,1.4748236410939692,False,,0.892622989661367,0.8276773303478037,1.4382068378753612,,False,120,24.217961072921753,6.000000089406967
88,3,0,0.0,1.7937661827895477,False,,0.0,0.8734404208733195,1.874927048312021,,False,160,30.858410120010376,8.00000011920929
88,4,7,5.449568166669323,0.8804749963074237,False,,0.8910086366666136,0.6608287854315691,2.650845759361112,,True,200,39.32583951950073,10.000000149011612
89,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.444775104522705,2.0000000298023224
89,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.613281726837158,4.000000059604645
89,2,5,5.368850516931651,1.474839916522007,False,,0.892622989661367,0.8276802070201817,1.4382082762115502,,False,120,25.168097019195557,6.000000089406967
89,3,0,0.0,1.7937674265508359,False,,0.0,0.8734405644682322,1.8749285584456663,,False,160,32.294283866882324,8.00000011920929
89,4,9,5.449568166669323,1.682095251777946,True,vehicle,0.8910086366666136,0.8595728678642932,2.7502193107111195,,True,200,41.11741256713867,10.000000149011612
90,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.091141700744629,2.0000000298023224
90,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.971202850341797,4.000000059604645
90,2,5,5.368850516931651,1.4768948612658697,False,,0.892622989661367,0.828042893741461,1.43838961957219,,False,120,24.090765476226807,6.000000089406967
90,3,0,0.0,1.7937667427906299,False,,0.0,0.8734404855266756,1.8751098623355278,,False,160,30.60545516014099,8.00000011920929
90,4,9,5.449568166669323,1.6791454613920078,True,vehicle,0.8910086366666136,0.8591784722449408,2.750203416791305,,True,200,39.392465591430664,10.000000149011612
91,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.590497016906738,2.0000000298023224
91,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.55378532409668,4.000000059604645
91,2,4,5.368850516931651,2.5908788887980867,False,,0.892622989661367,0.9329217200235747,1.4908290327132467,,False,120,25.148722410202026,6.000000089406967
91,3,3,8.174358192837275,0.8827897655146173,False,,0.8365128361432546,0.6618057430020875,2.239988322285918,,False,160,34.369933128356934,8.00000011920929
91,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.4687099615214594,,True,200,41.8358039855957,10.000000149011612
92,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.921243190765381,2.0000000298023224
92,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.78321385383606,4.000000059604645
92,2,5,5.368850516931651,1.4747481319870235,False,,0.892622989661367,0.827663983303823,1.4382001643533708,,False,120,24.086363315582275,6.000000089406967
92,3,0,0.0,1.7938076955456352,False,,0.0,0.873445213487059,1.8749227710969003,,False,160,31.030696868896484,8.00000011920929
92,4,9,2.7247848864202453,1.7515197306708712,True,vehicle,0.9455043022715951,0.8684285594153814,2.7818892019403885,,True,200,40.0151731967926,10.000000149011612
93,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.196649551391602,2.0000000298023224
93,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.294551134109497,4.000000059604645
93,2,5,5.368850516931651,1.474986332972419,False,,0.892622989661367,0.8277060831088288,1.4382212142558737,,False,120,24.699119329452515,6.000000089406967
93,3,0,0.0,1.7937666048560783,False,,0.0,0.8734404696018329,1.8749414490567902,,False,160,31.627296924591064,8.00000011920929
93,4,9,5.449568166669323,1.6833128356963711,True,vehicle,0.8910086366666136,0.8597352158567074,2.7503133753184508,,True,200,40.62983179092407,10.000000149011612
94,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.097005605697632,2.0000000298023224
94,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.08125877380371,4.000000059604645
94,2,4,5.368850516931651,2.5891737619984174,False,,0.892622989661367,0.9328420446306757,1.4907891950167973,,False,120,24.52197527885437,6.000000089406967
94,3,4,8.174358192837275,0.11714774557382368,False,,0.8365128361432546,0.11635208173126078,1.967221653954055,,False,160,33.475685119628906,8.00000011920929
94,4,6,27.127836076445867,0,False,,0.4574432784710827,0.0,2.1959432931895964,,True,200,40.601271629333496,10.000000149011612
95,0,1,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.798572540283203,2.0000000298023224
95,1,11,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.62872838973999,4.000000059604645
95,2,11,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,23.400018215179443,6.000000089406967
95,3,1,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,35.66547465324402,8.00000011920929
95,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,167,36.841941356658936,8.350000124424696
96,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.342994451522827,2.0000000298023224
96,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.311601400375366,4.000000059604645
96,2,5,5.368850516931651,1.474915357584598,False,,0.892622989661367,0.8276935403317806,1.4382149428673496,,False,120,24.66720199584961,6.000000089406967
96,3,6,0.0,1.7937759567634508,False,,0.0,0.8734415492934609,1.87493571751408,,False,160,31.810330867767334,8.00000011920929
96,4,9,5.449568166669323,1.6832656554656995,True,vehicle,0.8910086366666136,0.8597289298737413,2.7503045007842575,,True,200,40.57303166389465,10.000000149011612
97,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.989898204803467,2.0000000298023224
97,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.8707058429718,4.000000059604645
97,2,5,5.368850516931651,1.4748821587841037,False,,0.892622989661367,0.8276876730108732,1.438212009206896,,False,120,24.212615728378296,6.000000089406967
97,3,0,0.0,1.7937661678473695,False,,0.0,0.8734404191482116,1.8749322187810018,,False,160,31.09634232521057,8.00000011920929
97,4,9,5.449568166669323,1.6779003093194427,True,vehicle,0.8910086366666136,0.8590115307558797,2.7499423024922485,,True,200,40.07565259933472,10.000000149011612
98,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.22870945930481,2.0000000298023224
98,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.267409086227417,4.000000059604645
98,2,4,5.368850516931651,2.58869485043342,False,,0.892622989661367,0.9328196419013092,1.490777993652114,,False,120,24.970402717590332,6.000000089406967
98,3,11,8.174358192837275,0,False,,0.8365128361432546,0.0,1.9090344117237412,,False,160,34.09595704078674,8.00000011920929
98,4,8,27.127836076445867,0,False,,0.4574432784710827,0.0,2.1377560509592826,,True,200,47.31804275512695,10.000000149011612
99,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.31375527381897,2.0000000298023224
99,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.30398178100586,4.000000059604645
99,2,5,5.368850516931651,1.474912027470141,False,,0.892622989661367,0.8276929518031808,1.4382146486030498,,False,120,24.708878755569458,6.000000089406967
99,3,0,0.0,1.7937694006020153,False,,0.0,0.8734407923762132,1.8749350447911564,,False,160,31.826651573181152,8.00000011920929
99,4,9,5.449568166669323,1.6838348682088093,True,vehicle,0.8910086366666136,0.8598047419593146,2.7503417341041203,,True,200,40.57144021987915,10.000000149011612
