episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
83,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.714783430099487,2.0000000298023224
83,1,5,0.0,1.2031014130884217,False,,0.0,0.7690331407760842,0.800028639938811,,False,80,11.529467821121216,4.000000059604645
83,2,2,17.0963963417824,0,False,,0.658072073164352,0.0,1.129064676520987,,False,120,18.289564847946167,6.000000089406967
83,3,6,28.493979410232345,0.0842332437045279,False,,0.4301204117953531,0.08393599703731607,1.3860928809373216,,False,160,25.1546847820282,8.00000011920929
83,4,4,26.01503365939039,0,False,,0.4796993268121922,0.0,1.6259425443434177,,True,200,31.970757484436035,10.000000149011612
84,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.815910339355469,2.0000000298023224
84,1,11,0.0,1.9242056730642396,False,,0.0,0.8873275646021763,0.8591758518518571,,False,80,11.532871007919312,4.000000059604645
84,2,11,0.0,1.9327907025709397,False,,0.0,0.8881650066993655,1.3032583552015398,,False,120,17.303199291229248,6.000000089406967
84,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335424774339,,False,160,23.005592346191406,8.00000011920929
84,4,6,5.698802403778712,2.508416351650138,False,,0.8860239519244257,0.928905959521297,2.667198498200295,,True,200,29.471688270568848,10.000000149011612
85,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,6.06477427482605,2.0000000298023224
85,1,11,0.0,1.9242056802369536,False,,0.0,0.8873275653055417,0.8591758522035398,,False,80,11.775750875473022,4.000000059604645
85,2,8,0.0,2.68924296564405,False,,0.0,0.937295709412383,1.3278237069097312,,False,120,24.4002525806427,6.000000089406967
85,3,3,14.246995139893041,1.3045038459913836,False,,0.7150600972021393,0.7936414984067067,2.082174504714154,,False,160,31.42446780204773,8.00000011920929
85,4,3,28.493990279786086,0,False,,0.4301201944042783,0.0,2.2972346019162933,,True,200,38.496718883514404,10.000000149011612
86,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.764540195465088,2.0000000298023224
86,1,8,0.0,2.682219545990003,False,,0.0,0.9369973189731481,0.8840107290373429,,False,80,17.578493118286133,4.000000059604645
86,2,2,17.0963963417824,0.7275264214329491,False,,0.658072073164352,0.588305866717189,1.5071996989781133,,False,120,24.295377016067505,6.000000089406967
86,3,4,2.8494012018893535,2.3716595869075463,False,,0.943011975962213,0.9214398216796146,2.439425597799027,,False,160,30.074925184249878,8.00000011920929
86,4,9,14.246984270339311,1.0756785853843294,False,,0.7150603145932137,0.7324010391905008,3.163156274690884,,True,200,36.466517210006714,10.000000149011612
87,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.189554452896118,2.0000000298023224
87,1,4,22.79518787600737,0,False,,0.5440962424798526,0.0,0.6305721667529081,,False,80,12.855660676956177,4.000000059604645
87,2,11,20.316231255611683,0,False,,0.5936753748877663,0.0,0.9274098541967912,,False,120,19.380258798599243,6.000000089406967
87,3,6,2.8494120714430906,2.457320211839762,False,,0.9430117585711382,0.926241173634996,1.8620363202998584,,False,160,25.49323868751526,8.00000011920929
87,4,3,14.246973400785578,1.1520000430831763,False,,0.7150605319842884,0.7551697582182285,2.597151465401117,,True,200,32.35046362876892,10.000000149011612
88,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.7899956703186035,2.0000000298023224
88,1,8,0.0,2.6822164398644817,False,,0.0,0.9369971865537102,0.8840106628276241,,False,80,17.908416748046875,4.000000059604645
88,2,2,17.0963963417824,0.7547568891824485,False,,0.658072073164352,0.6024271998097994,1.5142602993146999,,False,120,24.56359839439392,6.000000089406967
88,3,4,2.8494012018893535,2.3726937588702546,False,,0.943011975962213,0.9215004388267604,2.4465165067091865,,False,160,30.364539623260498,8.00000011920929
88,4,9,14.246984270339311,1.0812528725151518,False,,0.7150603145932137,0.7341532214189189,3.171123274715253,,True,200,36.63080072402954,10.000000149011612
89,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.889391660690308,2.0000000298023224
89,1,8,0.0,2.682217660219479,False,,0.0,0.9369972385795768,0.8840106888405573,,False,80,17.95790123939514,4.000000059604645
89,2,2,17.0963963417824,0.7410311812197969,False,,0.658072073164352,0.5953782172393097,1.5107358340423882,,False,120,24.757189989089966,6.000000089406967
89,3,4,2.8494012018893535,2.381090172810555,False,,0.943011975962213,0.9219901059181358,2.4432368749825626,,False,160,30.641842126846313,8.00000011920929
89,4,9,14.246984270339311,1.0824540247928298,False,,0.7150603145932137,0.7345288740135968,3.168031469285968,,True,200,37.15695524215698,10.000000149011612
90,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.955906867980957,2.0000000298023224
90,1,11,0.0,1.9242056270036105,False,,0.0,0.8873275600854131,0.8591758495934755,,False,80,11.72861933708191,4.000000059604645
90,2,11,0.0,1.9327906845995517,False,,0.0,0.8881650049555195,1.3032583520712353,,False,120,17.238446712493896,6.000000089406967
90,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335393471294,,False,160,22.750277042388916,8.00000011920929
90,4,3,5.698802403778712,2.575646283159274,False,,0.8860239519244257,0.93220506351768,2.6688480470681823,,True,200,28.989930868148804,10.000000149011612
91,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.118476152420044,2.0000000298023224
91,1,4,22.79518787600737,0,False,,0.5440962424798526,0.0,0.6305721667529081,,False,80,12.62696623802185,4.000000059604645
91,2,11,20.316231255611683,0,False,,0.5936753748877663,0.0,0.9274098541967912,,False,120,18.975014686584473,6.000000089406967
91,3,6,2.8494120714430906,2.320513553781634,False,,0.9430117585711382,0.9183559274843588,1.8580936972245397,,False,160,24.75217628479004,8.00000011920929
91,4,3,14.246973400785578,1.3662132894362577,False,,0.7150605319842884,0.8069369395611524,2.61909243299726,,True,200,31.567712545394897,10.000000149011612
92,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.816598176956177,2.0000000298023224
92,1,8,0.0,2.682218832641535,False,,0.0,0.9369972885619199,0.8840107138317288,,False,80,17.982360124588013,4.000000059604645
92,2,2,17.0963963417824,0.7551562134372722,False,,0.658072073164352,0.602630198419974,1.5143618496238918,,False,120,24.565020322799683,6.000000089406967
92,3,4,2.8494012018893535,2.370745377196976,False,,0.943011975962213,0.9213861799286072,2.446560927569302,,False,160,30.28184223175049,8.00000011920929
92,4,9,14.246984270339311,1.0956585658348073,False,,0.7150603145932137,0.7386143484107373,3.1733982590712775,,True,200,36.75559163093567,10.000000149011612
93,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.89095401763916,2.0000000298023224
93,1,11,0.0,1.924205695989857,False,,0.0,0.8873275668502911,0.8591758529759145,,False,80,11.58409309387207,4.000000059604645
93,2,2,0.0,1.2427046802973032,False,,0.0,0.7790807998314518,1.2487162528916405,,False,120,17.568663358688354,6.000000089406967
93,3,2,14.246995139893041,0,False,,0.7150600972021393,0.0,1.60624630149271,,False,160,24.649251461029053,8.00000011920929
93,4,4,19.945786674118022,0,True,vehicle,0.6010842665176396,0.0,1.9067884347515298,,True,200,30.7035231590271,10.000000149011612
94,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.787047863006592,2.0000000298023224
94,1,8,0.0,2.682217698777379,False,,0.0,0.9369972402233666,0.8840106896624522,,False,80,17.64476490020752,4.000000059604645
94,2,2,17.0963963417824,0.7465932022514434,False,,0.658072073164352,0.5982514358408231,1.5121724441650397,,False,120,24.251736164093018,6.000000089406967
94,3,4,2.8494012018893535,2.3810309368512352,False,,0.943011975962213,0.9219866667733744,2.444671765532833,,False,160,30.00848126411438,8.00000011920929
94,4,9,14.246984270339311,1.072722185327752,False,,0.7150603145932137,0.731465798678217,3.1679348221685486,,True,200,36.409170389175415,10.000000149011612
95,0,4,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.2362329959869385,2.0000000298023224
95,1,4,25.644589077896725,0,False,,0.48710821844206553,0.0,0.6305721667529081,,False,80,12.947518587112427,4.000000059604645
95,2,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.9596083120306215,,False,120,19.25008273124695,6.000000089406967
95,3,8,3.219845783383022,2.0535521329549513,False,,0.9356030843323395,0.8990671626223901,1.8769434355079864,,False,160,31.55746579170227,8.00000011920929
95,4,3,25.644578208343,0,False,,0.48710843583314,0.0,2.1204976534245565,,True,200,38.01135468482971,10.000000149011612
96,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.884206295013428,2.0000000298023224
96,1,8,0.0,2.6822191893997833,False,,0.0,0.9369973037711185,0.8840107214363282,,False,80,17.927151203155518,4.000000059604645
96,2,2,17.0963963417824,0.72166825324563,False,,0.658072073164352,0.5851952943531226,1.5056444051950655,,False,120,24.560057401657104,6.000000089406967
96,3,4,2.8494012018893535,2.3664596688330737,False,,0.943011975962213,0.9211340098662125,2.437717398109278,,False,160,30.375213623046875,8.00000011920929
96,4,9,14.246984270339311,1.087036110520331,False,,0.7150603145932137,0.7359557119814829,3.1632254113966267,,True,200,36.757779359817505,10.000000149011612
97,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.932237386703491,2.0000000298023224
97,1,8,0.0,2.682223836890564,False,,0.0,0.9369975019009058,0.8840108205012218,,False,80,18.61370325088501,4.000000059604645
97,2,2,17.0963963417824,0.7474519387982981,False,,0.658072073164352,0.5986929970604076,1.5123933556136016,,False,120,25.250967502593994,6.000000089406967
97,3,4,2.8494012018893535,2.3745685119242768,False,,0.943011975962213,0.9216101545096718,2.444704420849544,,False,160,31.05122947692871,8.00000011920929
97,4,9,14.246984270339311,1.102141379504988,False,,0.7150603145932137,0.7405908188206125,3.172529987556457,,True,200,37.397465229034424,10.000000149011612
98,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.64238429069519,2.0000000298023224
98,1,11,0.0,1.924205597669163,False,,0.0,0.8873275572088404,0.8591758481551891,,False,80,11.222761392593384,4.000000059604645
98,2,11,0.0,1.9327907051619164,False,,0.0,0.8881650069507796,1.303258351630579,,False,120,16.865017890930176,6.000000089406967
98,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.759733538906473,,False,160,22.38254165649414,8.00000011920929
98,4,6,5.698802403778712,2.503375463062307,False,,0.8860239519244257,0.9286493019255875,2.6670701658314795,,True,200,28.65743350982666,10.000000149011612
99,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.836299896240234,2.0000000298023224
99,1,8,0.0,2.6822118542470386,False,,0.0,0.9369969910602656,0.8840105650809017,,False,80,18.523457050323486,4.000000059604645
99,2,2,17.0963963417824,0.7512524395782347,False,,0.658072073164352,0.6006406710711645,1.51336693719866,,False,120,25.188806772232056,6.000000089406967
99,3,4,2.8494012018893535,2.37872891858111,False,,0.943011975962213,0.9218528461058284,2.445799348232681,,False,160,31.075775861740112,8.00000011920929
99,4,9,14.246984270339311,1.1143306514674287,False,,0.7150603145932137,0.7442556725858988,3.175457341822237,,True,200,37.340893268585205,10.000000149011612
