episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
82,4,0,0.0,0.9277867193137659,False,,0.0,0.6801421349240198,1.969694358718475,,True,200,36.927934646606445,10.000000149011612
83,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.644462585449219,2.0000000298023224
83,1,10,7.870288912452946,1.7741613353162085,False,,0.8425942217509411,0.8711483957345532,1.1963689954957086,,False,80,15.768192529678345,4.000000059604645
83,2,11,5.246862662955458,0.9294304741504302,False,,0.8950627467408908,0.6807889167544238,1.984294827243366,,False,120,22.94038486480713,6.000000089406967
83,3,5,0.0,1.1099886874634652,False,,0.0,0.7429578437326718,2.355773749109702,,False,160,30.029628038406372,8.00000011920929
83,4,3,18.364012518309007,0,False,,0.6327197496338199,0.0,2.672133623926612,,True,200,38.07842206954956,10.000000149011612
84,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.335899353027344,2.0000000298023224
84,1,10,7.870288912452946,1.978039699758026,False,,0.8425942217509411,0.8924368346279415,1.2070132149424029,,False,80,15.374483108520508,4.000000059604645
84,2,5,10.493724387699178,0,False,,0.7901255122460165,0.0,1.602075971065411,,False,120,22.803290605545044,6.000000089406967
84,3,11,13.117150793565287,0,False,,0.7376569841286942,0.0,1.970904463129758,,False,160,29.875669240951538,8.00000011920929
84,4,0,0.0,2.600089089224649,False,,0.0,0.9333497273030549,2.4375793267812855,,True,200,36.82373929023743,10.000000149011612
85,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.406128406524658,2.0000000298023224
85,1,10,7.870288912452946,2.01315023430858,False,,0.8425942217509411,0.8955941640606319,1.2085918796587483,,False,80,15.574711322784424,4.000000059604645
85,2,11,5.246862662955458,0.7779953831392161,False,,0.8950627467408908,0.6140476208118937,1.9631470634351404,,False,120,22.90438175201416,6.000000089406967
85,3,11,0.0,1.9347189069002193,False,,0.0,0.8883518885309739,2.4073230077006276,,False,160,29.926604747772217,8.00000011920929
85,4,0,0.0,2.519612364079441,False,,0.0,0.9294712555917697,2.8720586354965123,,True,200,37.21252942085266,10.000000149011612
86,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.585816383361816,2.0000000298023224
86,1,10,7.870288912452946,1.9794823353743767,False,,0.8425942217509411,0.8925692095778395,1.2070794024173521,,False,80,15.865277290344238,4.000000059604645
86,2,11,5.246862662955458,1.0086569765126483,False,,0.8950627467408908,0.7101476981176161,2.0096846248466056,,False,120,23.32293725013733,6.000000089406967
86,3,5,0.0,0.8739019380063541,False,,0.0,0.6580361897550009,2.338702719724106,,False,160,30.55762815475464,8.00000011920929
86,4,3,20.9874387678065,0,False,,0.58025122464387,0.0,2.6288283320460413,,True,200,38.5530047416687,10.000000149011612
87,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.462026834487915,2.0000000298023224
87,1,10,7.870288912452946,1.978679106125965,False,,0.8425942217509411,0.8924955344403881,1.2070425648486263,,False,80,15.802556037902832,4.000000059604645
87,2,11,5.246862662955458,0.7874048487536163,False,,0.8950627467408908,0.6186424544443127,1.963895165441228,,False,120,23.235633611679077,6.000000089406967
87,3,11,0.0,1.9347426076114427,False,,0.0,0.8883541828644582,2.408072256873457,,False,160,30.161020278930664,8.00000011920929
87,4,0,0.0,2.6054943148946315,False,,0.0,0.9335990740740849,2.8748717939104993,,True,200,37.31126618385315,10.000000149011612
88,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.349579811096191,2.0000000298023224
88,1,10,7.870288912452946,1.9815999849818753,False,,0.8425942217509411,0.8927631060618181,1.2071763506593411,,False,80,15.465538740158081,4.000000059604645
88,2,11,5.246862662955458,1.011253764824676,False,,0.8950627467408908,0.7110521939978524,2.010233821028713,,False,120,22.638693809509277,6.000000089406967
88,3,5,0.0,0.8689374034674867,False,,0.0,0.6559088208188237,2.338188231438125,,False,160,30.257792472839355,8.00000011920929
88,4,3,20.9874387678065,0,False,,0.58025122464387,0.0,2.62831384376006,,True,200,38.58535957336426,10.000000149011612
89,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.38633131980896,2.0000000298023224
89,1,11,5.246862662955458,1.2823026709375434,False,,0.8950627467408908,0.7885607795555705,1.1813094499011925,,False,80,15.68231987953186,4.000000059604645
89,2,5,0.0,1.2242016031682914,False,,0.0,0.7744591771604358,1.5685390384814104,,False,120,22.565547466278076,6.000000089406967
89,3,9,13.117150637196666,0.16228623716823432,False,,0.7376569872560668,0.1601904920091799,2.0174627781140337,,False,160,30.426149368286133,8.00000011920929
89,4,11,26.234302368973687,0,False,,0.4753139526205262,0.0,2.255119754424297,,True,200,38.061156272888184,10.000000149011612
90,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.231497526168823,2.0000000298023224
90,1,7,10.493725325910912,1.8684901318091434,False,,0.7901254934817817,0.881671766325113,1.1753963166564092,,False,80,16.018478870391846,4.000000059604645
90,2,9,10.493714223738703,1.860510035820476,False,,0.7901257155252259,0.8808291638111678,2.010873756324606,,False,120,23.870116472244263,6.000000089406967
90,3,11,26.234302368973687,0,False,,0.4753139526205262,0.0,2.2485307326348694,,False,160,31.81688141822815,8.00000011920929
90,4,11,7.870298294570304,0.4456239345261399,False,,0.8425940341085939,0.40703791996467376,2.873346709671503,,True,200,38.92824172973633,10.000000149011612
91,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.43213939666748,2.0000000298023224
91,1,10,7.870288912452946,1.978497569194642,False,,0.8425942217509411,0.8924788733027842,1.2070342342798241,,False,80,15.584369659423828,4.000000059604645
91,2,8,10.493724387699178,1.0434895990336592,False,,0.7901255122460165,0.7219919607137727,1.9630929707597187,,False,120,23.13549041748047,6.000000089406967
91,3,11,15.740577043062778,0,False,,0.6851884591387445,0.0,2.305687200329091,,False,160,30.911808490753174,8.00000011920929
91,4,0,0.0,2.370784969821123,False,,0.0,0.9213885041387689,2.7663814523984755,,True,200,38.1517972946167,10.000000149011612
92,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.312287330627441,2.0000000298023224
92,1,10,7.870288912452946,1.9785440005529271,False,,0.8425942217509411,0.8924831350381774,1.207036365147521,,False,80,15.269973039627075,4.000000059604645
92,2,11,5.246862662955458,1.0097516187162312,False,,0.8950627467408908,0.7105294061195567,2.009832441577745,,False,120,22.577610731124878,6.000000089406967
92,3,5,0.0,0.9725840492053088,False,,0.0,0.6972117243671828,2.358438303761336,,False,160,29.786615133285522,8.00000011920929
92,4,3,18.364012518309007,0,False,,0.6327197496338199,0.0,2.674798178578246,,True,200,37.68881344795227,10.000000149011612
93,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.474263668060303,2.0000000298023224
93,1,5,10.493725325910912,0,False,,0.7901254934817817,0.0,0.7345604334938525,,False,80,15.882328510284424,4.000000059604645
93,2,5,5.24686172474372,0,False,,0.8950627655051255,0.0,1.1820918162464151,,False,120,23.93726873397827,6.000000089406967
93,3,5,5.246852498994983,0,False,,0.8950629500201004,0.0,1.6296232912564652,,False,160,31.025863885879517,8.00000011920929
93,4,0,0.0,0.9277866533632677,False,,0.0,0.6801421089420133,1.9696943457274718,,True,200,38.02243971824646,10.000000149011612
94,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.500980854034424,2.0000000298023224
94,1,10,7.870288912452946,1.9794938746174748,False,,0.8425942217509411,0.8925702674790383,1.2070799313679514,,False,80,15.774176836013794,4.000000059604645
94,2,11,5.246862662955458,0.9930044489843668,False,,0.8950627467408908,0.7046204583746803,2.006921533925737,,False,120,23.09751009941101,6.000000089406967
94,3,5,0.0,0.8819326531104079,False,,0.0,0.6614443876027414,2.337643727727108,,False,160,30.2949161529541,8.00000011920929
94,4,3,20.9874387678065,0,False,,0.58025122464387,0.0,2.627769340049043,,True,200,38.46092414855957,10.000000149011612
95,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.63189172744751,2.0000000298023224
95,1,10,7.870288912452946,1.9782530271177954,False,,0.8425942217509411,0.8924564238890721,1.2070230095729682,,False,80,15.960057258605957,4.000000059604645
95,2,11,5.246862662955458,0.6467022658372676,False,,0.8950627467408908,0.5430402177721686,1.9260744918294979,,False,120,23.359229803085327,6.000000089406967
95,3,11,0.0,1.9347632813989193,False,,0.0,0.8883561841240245,2.37025258389151,,False,160,30.44420075416565,8.00000011920929
95,4,0,0.0,2.627575548877209,False,,0.0,0.9346037848314168,2.8375544763072185,,True,200,37.78024673461914,10.000000149011612
96,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.724991798400879,2.0000000298023224
96,1,5,10.493725325910912,0,False,,0.7901254934817817,0.0,0.7345604334938525,,False,80,15.963767528533936,4.000000059604645
96,2,5,5.24686172474372,0,False,,0.8950627655051255,0.0,1.1820918162464151,,False,120,23.653936862945557,6.000000089406967
96,3,5,5.246852498994983,0,False,,0.8950629500201004,0.0,1.6296232912564652,,False,160,30.93211269378662,8.00000011920929
96,4,0,0.0,0.927786718570385,False,,0.0,0.6801421346311558,1.9696943585720432,,True,200,38.05505156517029,10.000000149011612
97,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.679656982421875,2.0000000298023224
97,1,10,7.870288912452946,1.9775528524112311,False,,0.8425942217509411,0.8923921098730188,1.2069908525649415,,False,80,16.066309452056885,4.000000059604645
97,2,11,5.246862662955458,1.0155651412234876,False,,0.8950627467408908,0.7125461454742189,2.0107952986724964,,False,120,23.40707540512085,6.000000089406967
97,3,11,0.0,1.934756545228413,False,,0.0,0.8883555320562443,2.4549730647006185,,False,160,30.63836646080017,8.00000011920929
97,4,0,0.0,2.4442701160638607,False,,0.0,0.9255374924667374,2.917741810933987,,True,200,38.03284311294556,10.000000149011612
98,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.604938268661499,2.0000000298023224
98,1,5,7.870288912452946,0.20088301666624453,False,,0.8425942217509411,0.19694848924034639,0.8592690422486055,,False,80,15.743700504302979,4.000000059604645
98,2,5,7.8702981382016866,0,False,,0.8425940372359663,0.0,1.2805660608665885,,False,120,23.23224401473999,6.000000089406967
98,3,5,2.6234262494974914,0,False,,0.9475314750100502,0.0,1.7543317983716136,,False,160,30.265180826187134,8.00000011920929
98,4,0,0.0,0.9277867742426101,False,,0.0,0.6801421565639089,2.094402876653568,,True,200,37.480706453323364,10.000000149011612
99,0,0,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.55857801437378,2.0000000298023224
99,1,5,26.234302212605066,0,False,,0.4753139557478987,0.0,0.577154664626911,,False,80,16.662678003311157,4.000000059604645
99,2,5,7.870288130609836,0.4769918125163626,False,,0.8425942373878033,0.43052306724998524,1.2137133169458052,,False,120,23.834457874298096,6.000000089406967
99,3,0,2.6234262494974843,2.4124375760090815,False,,0.9475314750100503,0.9237799076366178,2.1493690082691392,,False,160,31.175184965133667,8.00000011920929
99,4,0,20.987449869978718,0,False,,0.5802510026004256,0.0,2.439494509569352,,True,200,39.26303768157959,10.000000149011612
