episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
87,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.999215602874756,6.000000089406967
87,3,7,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.912419319152832,8.00000011920929
87,4,4,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,168,30.06843400001526,8.400000125169754
88,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.817501783370972,2.0000000298023224
88,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.004619359970093,4.000000059604645
88,2,11,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.096703052520752,6.000000089406967
88,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.108991146087646,8.00000011920929
88,4,11,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,170,29.584739446640015,8.50000012665987
89,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.761447191238403,2.0000000298023224
89,1,11,0.0,1.952016321379824,False,,0.0,0.8900088115379037,0.7893468285079609,,False,80,12.906056880950928,4.000000059604645
89,2,11,0.0,1.9590426957281344,False,,0.0,0.890671957400199,1.2346828072080605,,False,120,19.025831937789917,6.000000089406967
89,3,2,0.0,2.6549301265164043,False,,0.0,0.93581815695062,1.7025918856833704,,False,160,25.51518201828003,8.00000011920929
89,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.0374533275140223,,True,200,32.747546672821045,10.000000149011612
90,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.528437852859497,2.0000000298023224
90,1,11,0.0,1.9520202789171763,False,,0.0,0.8900091866461068,0.7893470160620625,,False,80,12.37461805343628,4.000000059604645
90,2,5,0.0,1.249200828237366,False,,0.0,0.7806738706315307,1.1796839513778279,,False,120,18.515206336975098,6.000000089406967
90,3,8,0.0,0.06875334956087276,False,,0.0,0.06859142406946224,1.213979663412559,,False,160,25.259209156036377,8.00000011920929
90,4,1,16.51385581693483,3.4892298260094394,False,,0.6697228836613034,0.9612996859151685,2.0294909482007952,,True,200,35.76795983314514,10.000000149011612
91,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.535183668136597,2.0000000298023224
91,1,5,0.0,1.242487029237024,False,,0.0,0.7790271616871386,0.7338560035825783,,False,80,12.85589599609375,4.000000059604645
91,2,5,16.51385581693483,0,False,,0.6697228836613034,0.0,1.06871744541323,,False,120,20.267621278762817,6.000000089406967
91,3,11,27.33635649024314,0.10671442503218742,False,,0.4532728701951372,0.10611193576707417,1.3484098483943356,,False,160,27.438842058181763,8.00000011920929
91,4,4,27.056435338464837,0,False,,0.4588712932307033,0.0,1.5778454950096874,,True,200,34.520267963409424,10.000000149011612
92,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.728078603744507,2.0000000298023224
92,1,10,0.0,1.9337754365527033,False,,0.0,0.8882605023630948,0.7884726739205565,,False,80,12.807412385940552,4.000000059604645
92,2,5,0.0,1.250514397596671,False,,0.0,0.7809941638687119,1.1789697558549124,,False,120,19.12034559249878,6.000000089406967
92,3,8,0.0,0.16752262565073783,False,,0.0,0.1652203094898632,1.261579910599844,,False,160,25.904425382614136,8.00000011920929
92,4,8,16.51385581693483,3.5711782569266943,False,,0.6697228836613034,0.9629591125269715,2.077920908693981,,True,200,32.33013081550598,10.000000149011612
93,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.040607452392578,2.0000000298023224
93,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.412488460540771,4.000000059604645
93,2,6,32.74778919215142,0,False,,0.34504421615697156,0.0,0.8517259726481465,,False,120,21.493203163146973,6.000000089406967
93,3,4,27.056086087235443,0,False,,0.45887827825529115,0.0,1.081165111775792,,False,160,28.351438283920288,8.00000011920929
93,4,3,8.116511177579213,0,False,,0.8376697764484158,0.0,1.5,,True,172,30.052271366119385,8.600000128149986
94,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.791995048522949,2.0000000298023224
94,1,10,0.0,1.9520010437948658,False,,0.0,0.8900073634619843,0.7893461044700012,,False,80,12.822307348251343,4.000000059604645
94,2,11,0.0,1.9590426465453752,False,,0.0,0.8906719527781501,1.2346820808590762,,False,120,18.757463455200195,6.000000089406967
94,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799860860146543,,False,160,24.6226863861084,8.00000011920929
94,4,2,0.0,2.6577641521139714,False,,0.0,0.935942096581873,2.1479571343055905,,True,200,30.86776614189148,10.000000149011612
95,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.644881725311279,2.0000000298023224
95,1,2,0.0,2.2276835261520462,False,,0.0,0.9122977549860931,0.8004913002320556,,False,80,12.957428932189941,4.000000059604645
95,2,4,0.0,1.8625776852233678,True,vehicle,0.0,0.881048290079226,1.2410154452716686,,True,120,18.812107801437378,6.000000089406967
96,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.623903751373291,2.0000000298023224
96,1,10,0.0,1.9520246350382964,False,,0.0,0.8900095995312804,0.7893472225046493,,False,80,12.456175088882446,4.000000059604645
96,2,10,0.0,1.9590412482158077,False,,0.0,0.8906718213671958,1.234683133188247,,False,120,18.4150288105011,6.000000089406967
96,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799871383438252,,False,160,24.355273485183716,8.00000011920929
96,4,2,0.0,2.6564702097391066,False,,0.0,0.9358855520711523,2.1479299143794015,,True,200,30.614766836166382,10.000000149011612
97,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.78758978843689,2.0000000298023224
97,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.027496099472046,4.000000059604645
97,2,11,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.23108434677124,6.000000089406967
97,3,4,24.350398437444184,0,False,,0.5129920312511163,0.0,1.081165111775792,,False,160,27.98530888557434,8.00000011920929
97,4,11,8.116511177579213,0,False,,0.8376697764484158,0.0,1.5,,True,171,29.555256128311157,8.550000127404928
98,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.961910009384155,2.0000000298023224
98,1,8,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.268240928649902,4.000000059604645
98,2,6,38.15914611009027,0,False,,0.2368170777981946,0.0,0.7976124034687581,,False,120,21.423470497131348,6.000000089406967
98,3,7,27.055751347829997,0,False,,0.45888497304340004,0.0,1.0270548899904581,,False,160,28.401424646377563,8.00000011920929
98,4,4,2.705488999045812,0.012459235507483069,False,,0.9458902200190837,0.012458268580609612,1.506229134290305,,True,167,29.407618045806885,8.350000124424696
99,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.656493902206421,2.0000000298023224
99,1,10,0.0,1.9394288871761411,False,,0.0,0.8888065311996598,0.788745688338839,,False,80,12.631094217300415,4.000000059604645
99,2,3,0.0,2.778789927013105,False,,0.0,0.9409267265654566,1.2592090516215673,,False,120,18.80661416053772,6.000000089406967
99,3,8,16.51385581693483,0.6205335394552893,False,,0.6697228836613034,0.5272670988754035,1.8577040428899207,,False,160,26.222039222717285,8.00000011920929
99,4,6,27.33635649024314,0.059732576023940887,False,,0.4532728701951372,0.05962629800060863,2.1141536269877936,,True,200,33.470993995666504,10.000000149011612
