episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
97,0,8,2.843854186102289,0,False,,0.7082469346966598,0.0,0.3541234673483299,,False,40,8.566861152648926,2.0000000298023224
97,1,1,2.7018232055243634,0,False,,0.7164049233907479,0.0,0.7123259290437038,,False,80,18.28760862350464,4.000000059604645
97,2,5,3.398022635741543,0.8290271472077703,False,,0.6790647105442749,0.638225862961075,1.3709712157963787,,False,120,26.00523591041565,6.000000089406967
97,3,9,1.3469019570313776,1.2846810158183635,True,vehicle,10.0,0.7891129303611752,6.765527680976967,,True,160,33.11362290382385,8.00000011920929
98,0,8,2.8434560728285483,0,False,,0.7082693776082176,0.0,0.3541346888041088,,False,40,9.222285032272339,2.0000000298023224
98,1,1,2.701705496666898,0,False,,0.7164118133607191,0.0,0.7123405954844684,,False,80,19.28458571434021,4.000000059604645
98,2,5,3.397433990602459,0.8290987317648678,False,,0.6790937134907187,0.6382585227498013,1.3710167136047284,,False,120,27.221827268600464,6.000000089406967
98,3,9,1.1514618646072958,1.2850443401532694,True,vehicle,10.0,0.7891971108282685,6.765615269018863,,True,160,35.09765982627869,8.00000011920929
99,0,8,2.8437608263953256,0,False,,0.7082521974716591,0.0,0.35412609873582956,,False,40,8.691909790039062,2.0000000298023224
99,1,1,2.701915717166205,0,False,,0.7163995084682886,0.0,0.7123258529699739,,False,80,18.037290573120117,4.000000059604645
99,2,5,3.3982567898140337,0.829002282090531,False,,0.6790531746930066,0.6382145176760423,1.3709596991544983,,False,120,25.331588745117188,6.000000089406967
99,3,9,1.2084509204354488,1.2842720146074833,True,vehicle,10.0,0.7890181135576708,6.765468755933334,,True,160,32.60086512565613,8.00000011920929
