episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
87,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.6783127784729,2.0000000298023224
87,1,4,1000,1.9214067569789037,False,,0.0,0.8870526272027368,0.4435263136013684,,False,80,15.055747509002686,4.000000059604645
87,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.88760972774458,,False,120,22.442638158798218,6.000000089406967
87,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687482268714,,False,160,29.87152647972107,8.00000011920929
87,4,10,3.8329355985153617,2.2631624155518892,False,,0.6586320851945231,0.9146869025560733,2.11852824210217,,True,200,37.67147159576416,10.000000149011612
88,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.48551607131958,2.0000000298023224
88,1,0,3.3687528389405226,2.6178978125177883,False,,0.6805115767945381,0.9341661718777291,0.8073388743361336,,False,80,15.134605407714844,4.000000059604645
88,2,7,0.4128843026088622,0.44549700292715944,False,,0.9251085170115093,0.40694118141391744,1.473363723548847,,False,120,25.034018754959106,6.000000089406967
88,3,5,0.5803507974920796,0,False,,0.900837509128007,0.0,1.9237824781128505,,False,160,33.14270281791687,8.00000011920929
88,4,9,3.4964040269503993,2.3822990221470235,False,,0.6742711340443307,0.9220602421376427,2.721948166203837,,True,200,40.81672239303589,10.000000149011612
89,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.526848793029785,2.0000000298023224
89,1,4,1000,1.9214067489061921,False,,0.0,0.8870526264083909,0.44352631320419544,,False,80,14.935377597808838,4.000000059604645
89,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097273474071,,False,120,22.079089403152466,6.000000089406967
89,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687478296984,,False,160,29.161311149597168,8.00000011920929
89,4,10,4.060636033014273,2.273714728778864,False,,0.6486565913702332,0.9153795013590214,2.113886794194326,,True,200,36.51395773887634,10.000000149011612
90,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.600849390029907,2.0000000298023224
90,1,9,1000,2.684992890302415,False,,0.0,0.9371153903917976,0.4685576951958988,,False,80,15.048888683319092,4.000000059604645
90,2,2,0.48015954881308515,0.5194971043255618,False,,0.9150293293995808,0.46100141795518834,1.1565730688732834,,False,120,23.747440338134766,6.000000089406967
90,3,5,1.0181745998591907,0,False,,0.8478493818601893,0.0,1.580497759803378,,False,160,31.62202548980713,8.00000011920929
90,4,9,4.271665391654812,2.2443147251652733,False,,0.6398043517689123,0.9134294725129776,2.357114671944323,,True,200,39.142675161361694,10.000000149011612
91,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.5691163539886475,2.0000000298023224
91,1,4,1000,1.9214067519978515,False,,0.0,0.8870526267126068,0.4435263133563034,,False,80,14.974674940109253,4.000000059604645
91,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.887609727499515,,False,120,22.522310733795166,6.000000089406967
91,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687479818065,,False,160,29.788149118423462,8.00000011920929
91,4,5,1000,1.9399479432541502,False,,0.0,0.8888564744377355,1.7762969852006742,,True,200,36.84250569343567,10.000000149011612
92,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.656973600387573,2.0000000298023224
92,1,0,3.3748348177442464,2.619664343564388,False,,0.6802101358421806,0.9342463677696634,0.807228251805922,,False,80,15.147897720336914,4.000000059604645
92,2,7,0.4150047764192086,0.43273201260901883,False,,0.9247835662397021,0.397142765902738,1.468191417877142,,False,120,24.981670379638672,6.000000089406967
92,3,5,0.5826529349700442,0,False,,0.9005220968634166,0.0,1.9184524663088502,,False,160,32.9239444732666,8.00000011920929
92,4,0,4.317449883485212,2.3481319931935145,False,,0.6379306158693667,0.9200423831563341,2.697438965821701,,True,200,40.209855794906616,10.000000149011612
93,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.527759552001953,2.0000000298023224
93,1,0,1000,2.625172730219575,False,,0.0,0.934495527195274,0.467247763597637,,False,80,15.311806678771973,4.000000059604645
93,2,7,0.41212376234197257,0.4594080114405381,False,,0.9252251844010333,0.4174615695553901,1.1385911405758486,,False,120,25.248916625976562,6.000000089406967
93,3,5,0.5756920815398867,0,False,,0.9014772006594934,0.0,1.5893297409055953,,False,160,33.18645167350769,8.00000011920929
93,4,9,3.7586873551702924,2.1159908836702117,False,,0.6619867544520506,0.9041195765854725,2.372382906424357,,True,200,40.53686475753784,10.000000149011612
94,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.6434571743011475,2.0000000298023224
94,1,0,3.4583680019097587,2.6201725504163083,False,,0.6761118643037958,0.9342694128129907,0.8051906385583932,,False,80,15.461863994598389,4.000000059604645
94,2,7,0.4147012073784406,0.4316419618323062,False,,0.924830056621846,0.3962996479840972,1.465755490861365,,False,120,25.241424083709717,6.000000089406967
94,3,5,0.5829805051210085,0,False,,0.9004772542777292,0.0,1.9159941180002296,,False,160,33.2866313457489,8.00000011920929
94,4,0,5.5823774219785935,2.439522263778607,False,,0.5916908380756214,0.9252790781556093,2.674479076115845,,True,200,40.582377910614014,10.000000149011612
95,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.398860692977905,2.0000000298023224
95,1,4,1000,1.921406750037866,False,,0.0,0.8870526265197465,0.44352631325987324,,False,80,14.483485698699951,4.000000059604645
95,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.887609727403085,,False,120,21.861461877822876,6.000000089406967
95,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687478853763,,False,160,29.01278567314148,8.00000011920929
95,4,7,1000,2.6405310168050344,False,,0.0,0.9351830413176165,1.7994602685441845,,True,200,37.72924089431763,10.000000149011612
96,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.614681243896484,2.0000000298023224
96,1,0,3.4033608859117503,2.6202060488141408,False,,0.6788018684135122,0.9342709314132884,0.8065363999134003,,False,80,15.29275918006897,4.000000059604645
96,2,7,0.4121471393854728,0.44726470159627585,False,,0.925221597410895,0.4082871670778449,1.4732907821577703,,False,120,25.089646339416504,6.000000089406967
96,3,5,0.5795038602792366,0,False,,0.9009536622982928,0.0,1.9237676133069166,,False,160,33.00682544708252,8.00000011920929
96,4,9,3.5258718596447793,2.357913063002099,False,,0.6728557294988741,0.9206276441789847,2.720509300145846,,True,200,40.381932973861694,10.000000149011612
97,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.655792713165283,2.0000000298023224
97,1,0,3.4225198056051616,2.6178114863647903,False,,0.6778611479397602,0.9341622492646412,0.8060116986022007,,False,80,15.17236042022705,4.000000059604645
97,2,7,0.4145396472879225,0.436483219981854,False,,0.9248548029698915,0.4000365214315629,1.4684573608029279,,False,120,24.90502643585205,6.000000089406967
97,3,5,0.5821775847897647,0,False,,0.9005871862468142,0.0,1.918750953926335,,False,160,32.714704513549805,8.00000011920929
97,4,9,3.511096983286,2.3563659686125047,False,,0.6735642434503969,0.9205354830351872,2.715800817169127,,True,200,40.214460372924805,10.000000149011612
98,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.862724781036377,2.0000000298023224
98,1,4,1000,1.92140675625166,False,,0.0,0.8870526271311768,0.4435263135655884,,False,80,15.314563751220703,4.000000059604645
98,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097277088001,,False,120,22.709393978118896,6.000000089406967
98,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687481910916,,False,160,29.79391598701477,8.00000011920929
98,4,7,1000,2.641047124511325,False,,0.0,0.9352059629237246,1.7994717296529539,,True,200,38.38017749786377,10.000000149011612
99,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.63969087600708,2.0000000298023224
99,1,4,1000,1.9214067478394803,False,,0.0,0.8870526263034276,0.4435263131517138,,False,80,14.75216269493103,4.000000059604645
99,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097272949255,,False,120,22.11550736427307,6.000000089406967
99,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687477772169,,False,160,29.474395036697388,8.00000011920929
99,4,10,4.434014713124025,2.278708409264578,False,,0.6332320656788112,0.9157044529545518,2.1063370070938983,,True,200,36.913686752319336,10.000000149011612
