episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
92,1,8,2.6497579646997758,0,False,,0.7194740961519512,0.0,0.7082947402387902,,False,80,18.70954155921936,4.000000059604645
92,2,5,2.426088360062301,0,False,,0.7331772407451067,0.0,1.0748833606113437,,False,120,27.087841987609863,6.000000089406967
92,3,4,1000.0,0.012057654603116441,False,,0.0,0.012056778185357062,1.0809117497040222,,False,160,34.90190386772156,8.00000011920929
92,4,11,3.4228135847669825,0.5696492532744812,True,vehicle,10.0,0.4949729966410664,6.3283982480245555,,True,200,43.2867386341095,10.000000149011612
93,0,8,2.078570996321971,0,False,,0.7563518605884211,0.0,0.37817593029421054,,False,40,9.878424882888794,2.0000000298023224
93,1,11,4.303104633716975,1.326317070464798,False,,0.6385159557773784,0.7984768016628538,1.0966723090143267,,False,80,17.773891925811768,4.000000059604645
93,2,11,5.730356496968586,1.9324428454648563,False,,0.586873602408885,0.8881312453447392,1.8341747328911389,,False,120,25.443252325057983,6.000000089406967
93,3,10,7.617930720578542,1.9347686361547727,False,,0.5333068784703234,0.888356702465704,2.5450065233591523,,False,160,32.9872260093689,8.00000011920929
93,4,4,1000.0,2.3389012303801597,False,,0.0,0.9194843434632334,3.004748695090769,,True,200,41.06219124794006,10.000000149011612
94,0,5,3.0465117946924383,0,False,,0.6971140364293671,0.0,0.34855701821468354,,False,40,9.556010007858276,2.0000000298023224
94,1,8,2.649757288280168,0,False,,0.7194741363096777,0.0,0.7082940863695224,,False,80,18.71941614151001,4.000000059604645
94,2,5,2.426201504727311,0,False,,0.7331700851574863,0.0,1.0748791289482655,,False,120,27.153008222579956,6.000000089406967
94,3,8,3.4302211330307597,0.74679373076845,True,vehicle,10.0,0.5983545961591465,6.374056427027839,,True,160,35.56057620048523,8.00000011920929
95,0,5,3.0465030275885634,0,False,,0.6971145058830663,0.0,0.34855725294153317,,False,40,9.625804662704468,2.0000000298023224
95,1,8,2.6497561460314265,0,False,,0.7194742041227975,0.0,0.7082943550029319,,False,80,18.622493028640747,4.000000059604645
95,2,5,2.4262100023086988,0,False,,0.7331695477560207,0.0,1.0748791288809423,,False,120,27.167657375335693,6.000000089406967
95,3,8,3.2419719269360883,0.8269939499147352,False,,0.6868926319554444,0.6372967953737041,1.7369738425455166,,False,160,35.518012285232544,8.00000011920929
95,4,5,5.041629579550611,1.0098431380612891,True,vehicle,10.0,0.710561291058571,7.092254488074802,,True,200,42.65722727775574,10.000000149011612
96,0,5,3.04650723228236,0,False,,0.697114280733439,0.0,0.3485571403667195,,False,40,9.443025588989258,2.0000000298023224
96,1,8,2.6497610042953648,0,False,,0.7194739156971202,0.0,0.7082940982152796,,False,80,18.58968424797058,4.000000059604645
96,2,5,2.4261377057470654,0,False,,0.7331741199558185,0.0,1.0748811581931887,,False,120,27.03788137435913,6.000000089406967
96,3,4,1000.0,0.012057668254667489,False,,0.0,0.012056791833931511,1.0809095541101545,,False,160,34.85706305503845,8.00000011920929
96,4,4,1000.0,3.782286646714117e-08,False,,0.0,3.782286646714114e-08,1.0809095730215879,,True,200,42.65916132926941,10.000000149011612
97,0,5,3.0464914557770233,0,False,,0.6971151255225123,0.0,0.34855756276125616,,False,40,9.758283853530884,2.0000000298023224
97,1,8,2.6497531631040014,0,False,,0.7194743812135851,0.0,0.7082947533680487,,False,80,18.7469220161438,4.000000059604645
97,2,5,2.426072424051611,0,False,,0.733178248602339,0.0,1.0748838776692182,,False,120,26.991997957229614,6.000000089406967
97,3,4,1000.0,0.012057690630425295,False,,0.0,0.012056814204810464,1.0809122847716235,,False,160,34.83291268348694,8.00000011920929
97,4,11,3.4229685318484915,0.5766473618057915,True,vehicle,10.0,0.499543239801222,6.3306839046722345,,True,200,43.08002257347107,10.000000149011612
98,0,5,3.0465116239441246,0,False,,0.6971140455724483,0.0,0.34855702278622414,,False,40,9.597400188446045,2.0000000298023224
98,1,8,2.6497604621107893,0,False,,0.7194739478855444,0.0,0.7082939967289963,,False,80,18.754286766052246,4.000000059604645
98,2,5,2.426154988207829,0,False,,0.7331730269647243,0.0,1.0748805102113583,,False,120,27.138878345489502,6.000000089406967
98,3,4,1000.0,0.012057651170543495,False,,0.0,0.012056774753532557,1.0809088975881247,,False,160,34.955663204193115,8.00000011920929
98,4,11,3.42285826699326,0.5956455573704702,True,vehicle,10.0,0.511742320296756,6.336780057736503,,True,200,43.120431423187256,10.000000149011612
99,0,5,3.0464980153330568,0,False,,0.6971147742756767,0.0,0.34855738713783835,,False,40,9.390229225158691,2.0000000298023224
99,1,8,2.6497638988660186,0,False,,0.7194737438522748,0.0,0.7082942590639758,,False,80,18.404539823532104,4.000000059604645
99,2,5,2.426052766295547,0,False,,0.7331794918441339,0.0,1.0748840049860426,,False,120,26.650147676467896,6.000000089406967
99,3,8,3.429870187734867,0.7458440852701942,True,vehicle,10.0,0.5978657952516072,6.373816902611846,,True,160,34.95014810562134,8.00000011920929
